Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425,-0.0599996,-0.0147175,-0.047818,-0.0475894,-0.0504094,sell
2010-04-21,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875, 0.0149715, 0.0091297, 0.018831, 0.0392678, 0.0035588,buy
2010-04-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375, 0.0613658, 0.0301106, 0.043735, 0.0009733, 0.0438961,buy
2010-04-23,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a90,a120,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475,-0.0161435, 0.0000296, 0.008017,-0.0159328,-0.0138508,sell
2010-04-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333,-0.0073341, 0.0132351,-0.032960,-0.0197416,-0.0225320,sell
2010-04-25,none,none,a90,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075, 0.0529739, 0.0461198, 0.037805, 0.0367482, 0.0310072,buy
2010-04-26,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667, 0.0164271, 0.0111404,-0.006250,-0.0110183, 0.0165635,sell
2010-04-27,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667, 0.0536585, 0.0146814, 0.015018, 0.0614096, 0.0566467,buy
2010-04-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385, 0.0256159, 0.0214477, 0.022293, 0.0118637, 0.0222935,buy
2010-04-29,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075, 0.0529880, 0.0498356, 0.054752, 0.0513208, 0.0509483,buy
2010-04-30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333, 0.0510601, 0.0465243, 0.049712, 0.0476676, 0.0509483,buy
2010-05-01,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625,-0.0146154, 0.0054012,-0.011962,-0.0082170,-0.0119624,sell
2010-05-02,a45,a135,none,none,none,none,none,a60,a90,a90,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333,-0.0223158,-0.0413966,-0.022824,-0.0375953,-0.0090786,sell
2010-05-03,a45,a135,none,none,none,none,a150,none,none,none,a90,none,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333,-0.0357208,-0.0384906,-0.025321,-0.0408002,-0.0089800,sell
2010-05-04,a45,a135,none,none,none,none,none,none,a120,a60,a90,none,a135,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333,-0.0460359,-0.0433173,-0.033087,-0.0407621,-0.0066525,sell
2010-05-05,a45,a135,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667, 0.0033057,-0.0424878, 0.007675,-0.0252758, 0.0000797,sell
2010-05-06,none,a135,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333,-0.0309147,-0.0636802,-0.039920,-0.0450462,-0.0419061,sell
2010-05-07,none,a135,none,none,none,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333, 0.0171101,-0.0071294, 0.013526,-0.0079050,-0.0203660,sell
2010-05-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375, 0.0285317,-0.0052804, 0.017392, 0.0028005, 0.0236916,buy
2010-05-09,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625, 0.0203011,-0.0044990, 0.012525, 0.0001224, 0.0195283,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667, 0.0748780, 0.0665178, 0.071660, 0.0693044, 0.0776628,buy
2010-05-12,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525, 0.0406338,-0.0411386,-0.000504,-0.0354661, 0.0029600,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,234.52375, 0.0043061, 0.0008178,-0.000024,-0.0075168, 0.0013988,sell
2010-05-14,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333, 0.0378995, 0.0236322, 0.014673, 0.0208033,-0.0395924,buy
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51,-0.0257957,-0.0328468,-0.029863,-0.0249128,-0.0268062,sell
2010-05-16,none,none,none,none,none,none,a60,a120,a90,a90,none,none,none,none,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495, 0.0223300, 0.0008699,-0.001753,-0.0205023,-0.0041895,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333, 0.0324676,-0.0585572,-0.031956,-0.0141575,-0.0390558,sell
2010-05-18,none,none,none,none,none,none,none,a150,a60,a120,none,a90,a120,none,none,a120,a90,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333, 0.0444417,-0.0071936, 0.024989,-0.0022997, 0.0505843,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,a120,a90,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333,-0.0088454,-0.0448671,-0.042422,-0.0357860, 0.0227664,sell
2010-05-20,none,none,none,none,none,none,a0,a180,none,a150,none,a90,a120,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333, 0.0027782,-0.0292188, 0.001962,-0.0177061, 0.0060543,sell
2010-05-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333,-0.0651362,-0.0573070,-0.055377,-0.0677387,-0.0586117,sell
2010-05-22,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,243.38875, 0.0568013, 0.0605653, 0.058840, 0.0319805, 0.0551557,buy
2010-05-23,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667,-0.0499325,-0.0347622,-0.029639,-0.0093425,-0.0392490,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,245.334166666667,-0.0156913,-0.0353268,-0.031536,-0.0303377,-0.0210330,sell
2010-05-25,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375, 0.0643318, 0.0500821, 0.049481, 0.0663902, 0.0650782,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667, 0.0948391, 0.1024306, 0.102441, 0.0837581, 0.0897910,buy
2010-05-27,none,none,none,none,none,none,a90,a90,a60,a120,none,none,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24, 0.1080161, 0.1070186, 0.113621, 0.0534773, 0.0411943,buy
2010-05-28,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2, 0.0333410, 0.0306638, 0.035756, 0.1059849, 0.0768084,buy
2010-05-29,none,none,none,none,a135,none,a120,a60,a90,a90,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667, 0.0285053, 0.0463241, 0.042434, 0.0866479, 0.0658176,buy
2010-05-30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13,-0.0981281,-0.0434284,-0.053911,-0.0564242,-0.0557621,sell
2010-05-31,none,none,none,none,none,a45,a150,none,a120,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09,-0.0335821,-0.0423004,-0.032248,-0.0291062,-0.0531391,sell
2010-06-01,a30,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333,-0.0498508,-0.0378578,-0.070545,-0.0655802,-0.0941916,sell
2010-06-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333,-0.0257285,-0.0238841,-0.014787,-0.0082263,-0.0305291,sell
2010-06-03,a30,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625,-0.0251103,-0.0210609,-0.012055,-0.0101354,-0.0271290,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667,-0.0257285,-0.0238841,-0.014787,-0.0091372,-0.0254751,sell
2010-06-05,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333,-0.0199111,-0.0221207,-0.014294, 0.0038027,-0.0271181,sell
2010-06-06,none,a150,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667,-0.0229024,-0.0226157,-0.015941,-0.0071537,-0.0348132,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667, 0.0358154,-0.0273287, 0.018467, 0.0413528, 0.0192550,buy
2010-06-08,none,a150,none,a90,a120,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375, 0.0518359, 0.0199802, 0.058058, 0.0292383, 0.0217649,buy
2010-06-09,none,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667, 0.0453525, 0.0348780, 0.046406, 0.0259047, 0.0191443,buy
2010-06-10,none,none,a90,a90,none,a60,none,a90,a120,a60,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56, 0.0809195, 0.0791190, 0.062031, 0.0383007, 0.0750873,buy
2010-06-11,none,none,a90,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333, 0.0472576, 0.0376481, 0.042571, 0.0160722, 0.0494209,buy
2010-06-12,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333, 0.0244984, 0.0278667, 0.030419, 0.0319934, 0.0436798,buy
2010-06-13,none,none,none,none,none,none,a60,a120,a90,a90,none,none,none,none,none,a150,a60,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333,-0.0046053, 0.0110612, 0.004522, 0.0197599, 0.0084845,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667, 0.0483398, 0.0461629, 0.051075, 0.0377533, 0.0276270,buy
2010-06-15,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875, 0.0429597, 0.0690586, 0.060017, 0.0421806, 0.0239557,buy
2010-06-17,none,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,268.0825, 0.0077578,-0.0093553,-0.010148, 0.0284707,-0.0041594,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,269.010833333333,-0.0017284,-0.0212329,-0.015803,-0.0134786,-0.0406939,sell
2010-06-19,none,none,none,none,none,none,none,a150,a0,a180,none,a120,a90,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,269.92875, 0.0083206, 0.0111057, 0.011708, 0.0122677, 0.0319826,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,270.853333333333, 0.0150660, 0.0211062, 0.004936, 0.0328129, 0.0378160,buy
2010-06-21,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,a90,a30,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,271.76875,-0.0359135, 0.0169537, 0.002909, 0.0008123, 0.0008427,buy
2010-06-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,272.687083333333, 0.0039934,-0.0458341,-0.011162,-0.0302682,-0.0100221,sell
2010-06-23,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,273.603333333333, 0.0406618, 0.0399960, 0.040576, 0.0405964, 0.0409888,buy
2010-06-24,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,274.514166666667,-0.0115205,-0.0104210,-0.011520,-0.0171528,-0.0127980,sell
2010-06-25,none,none,none,a120,a90,a90,none,a60,a90,none,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,275.4275,-0.0232088,-0.0369259,-0.011105, 0.0029445,-0.0012103,sell
2010-06-26,none,none,none,none,none,a90,a120,a60,a90,a90,none,none,none,none,none,none,a45,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,276.338333333333,-0.0335559,-0.0386901,-0.012414,-0.0133122,-0.0154541,sell
2010-06-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,277.244583333333,-0.0029436,-0.0042950, 0.008309, 0.0404350, 0.0129211,buy
2010-06-28,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,278.15375,-0.0508031,-0.0542590,-0.043019,-0.0295669,-0.0627519,sell
2010-06-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,279.05875,-0.0153521,-0.0017644, 0.000442,-0.0289123, 0.0065333,sell
2010-06-30,none,none,a60,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,279.960416666667, 0.0694243, 0.0722116, 0.058563, 0.0562030, 0.0710282,buy
2010-07-01,none,none,a60,a135,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,280.864583333333, 0.0218066,-0.0156849, 0.023825, 0.0324594,-0.0056409,buy
