Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,0,2,2,1,1,2,1,0,2,6,0,3,2,2,4, 0.0093902, 0.0176432, 0.02110300, 0.0141250, 0.0145977,buy
2010-06-30,2,0,3,1,1,1,2,2,0,5,5,3,4,1,3,5,-0.0209760,-0.0155287,-0.01495070,-0.0095547,-0.0119150,sell
2010-07-01,2,1,1,1,2,1,1,2,0,0,7,3,9,1,2,1,-0.0438336,-0.0531766,-0.04636021,-0.0574079,-0.0534233,sell
2010-07-02,0,1,1,0,2,0,0,2,1,3,7,2,7,0,1,0,-0.0210592,-0.0157865,-0.01724948,-0.0115433,-0.0156136,sell
2010-07-03,1,1,1,0,1,1,0,1,1,4,5,3,0,2,0,1,-0.0105042, 0.0015052,-0.00175093,-0.0019799,-0.0019799,sell
2010-07-04,0,1,0,1,0,0,1,0,2,1,1,2,3,0,3,0,-0.0068811,-0.0015212,-0.00434913,-0.0018027,-0.0058788,sell
2010-07-05,0,2,2,3,1,1,0,1,0,3,3,7,2,1,0,1, 0.0409187, 0.0304516, 0.03198026, 0.0003456,-0.0093150,buy
2010-07-06,0,2,4,2,1,2,0,2,0,4,2,7,3,4,5,1, 0.0655618, 0.0301623, 0.04720055,-0.0344020, 0.0490843,buy
2010-07-07,0,3,3,3,1,1,1,2,0,3,1,3,5,8,5,2, 0.0400233, 0.0052877, 0.01537347, 0.0239060, 0.0243980,buy
2010-07-08,0,2,2,3,1,1,1,2,1,1,0,6,4,7,2,7, 0.0254322, 0.0081712, 0.00863324, 0.0060357, 0.0060357,buy
2010-07-09,0,1,1,3,2,2,1,1,1,2,5,3,3,6,1,2, 0.0291497, 0.0346466, 0.04791187, 0.0514797, 0.0548056,buy
2010-07-10,0,2,1,2,2,1,1,1,2,2,2,4,2,9,0,5,-0.0062404,-0.0154971,-0.00014975, 0.0060945, 0.0055566,sell
2010-07-11,1,1,1,2,2,1,2,1,0,1,7,4,2,1,3,2,-0.0363574,-0.0340657, 0.00755543,-0.0263279,-0.0272806,sell
2010-07-12,1,1,2,3,1,1,3,2,0,5,9,3,0,6,3,2, 0.0172495, 0.0193803, 0.01940746, 0.0097704, 0.0174405,buy
2010-07-13,0,1,3,2,0,2,4,0,0,5,5,0,1,2,3,3,-0.0272983, 0.0219196,-0.02150086,-0.0267770,-0.0218941,sell
2010-07-14,0,1,2,2,1,3,3,0,0,3,3,2,3,1,5,1,-0.0419061,-0.0159462,-0.04539979,-0.0346260,-0.0453998,sell
2010-07-15,1,1,1,1,0,0,2,1,1,5,1,0,2,0,9,0, 0.0102730, 0.0227003, 0.02508168, 0.0198698, 0.0051476,buy
2010-07-16,2,0,1,2,1,0,2,1,1,3,1,1,1,3,7,4,-0.0131475,-0.0198181,-0.01398446,-0.0169891, 0.0014131,sell
2010-07-17,0,1,2,1,0,0,2,1,1,5,0,2,5,2,2,2, 0.0427006, 0.0345611, 0.01982234, 0.0243712, 0.0470221,buy
2010-07-18,0,2,1,1,0,2,2,1,1,5,1,1,1,3,5,3, 0.0273609, 0.0131792, 0.01450545, 0.0089330, 0.0066382,buy
2010-07-19,0,1,2,0,0,0,5,1,0,2,2,0,6,4,2,4, 0.0117680,-0.0098705, 0.00006270,-0.0082275, 0.0029581,sell
2010-07-20,0,4,2,0,0,1,3,2,1,2,5,3,3,7,3,5,-0.0115273,-0.0027873,-0.00577382,-0.0112413, 0.0030273,sell
2010-07-21,0,4,1,0,0,1,1,1,1,1,0,3,2,5,5,1, 0.0044503,-0.0122814, 0.00334665,-0.0008108,-0.0087057,sell
2010-07-22,1,2,2,0,0,2,1,0,1,2,4,0,4,0,4,0,-0.0017395,-0.0012533, 0.00787086,-0.0012533,-0.0021631,sell
2010-07-23,2,2,1,1,1,1,1,1,3,2,4,7,4,3,3,3,-0.0198909,-0.0160898,-0.01906324,-0.0154844,-0.0062475,sell
2010-07-24,1,0,1,0,1,2,2,0,0,1,1,4,3,0,2,0,-0.0246700,-0.0335359,-0.03726920,-0.0334423,-0.0366463,sell
2010-07-25,0,2,1,0,2,3,1,1,0,1,2,3,2,1,4,5, 0.0153702, 0.0236339, 0.01976748, 0.0168841, 0.0217296,buy
2010-07-26,0,1,3,1,2,3,3,1,0,2,3,2,3,4,4,8, 0.0016880,-0.0222672,-0.00990454,-0.0103010,-0.0091600,sell
2010-07-27,1,0,2,1,1,2,3,1,1,8,3,3,2,3,2,3, 0.0155890, 0.0076600, 0.01598371, 0.0100574, 0.0090631,buy
2010-07-28,1,0,0,4,1,3,2,0,1,3,2,3,2,2,3,2,-0.0099049,-0.0099049,-0.00990492,-0.0081928,-0.0148057,sell
2010-07-29,0,0,1,2,1,2,1,1,2,6,1,2,5,1,5,1, 0.0210953, 0.0117378,-0.00559434, 0.0035471, 0.0138141,buy
2010-07-30,1,0,1,1,2,3,1,0,2,6,3,1,0,3,4,2,-0.0347410,-0.0343375,-0.03103208,-0.0008972,-0.0317249,sell
2010-07-31,1,1,0,0,2,0,2,0,2,3,2,2,3,2,3,1,-0.0162880,-0.0065517,-0.00580093,-0.0126933,-0.0166859,sell
2010-08-01,0,1,0,0,0,0,2,1,1,4,0,7,0,0,2,0, 0.0020639, 0.0040509, 0.00641018,-0.0050264,-0.0073601,buy
2010-08-02,0,2,1,3,0,1,1,1,1,2,1,6,2,1,5,1,-0.0120311,-0.0218326,-0.02487351,-0.0210440,-0.0247478,sell
2010-08-03,0,2,3,2,1,1,2,0,1,3,2,1,2,2,6,4, 0.0101618,-0.0340447,-0.01475419,-0.0156963,-0.0265777,sell
2010-08-04,1,3,2,2,1,1,1,1,1,1,3,4,3,2,3,7,-0.0150865,-0.0246519,-0.02222796,-0.0235651,-0.0242948,sell
2010-08-05,1,3,0,2,2,1,1,1,0,2,1,1,2,2,8,2, 0.0189329, 0.0193431, 0.00431456, 0.0198238, 0.0375362,buy
2010-08-06,1,2,0,1,2,1,2,0,2,2,0,2,1,4,5,5, 0.0175453, 0.0182945, 0.01411791, 0.0210864, 0.0254675,buy
2010-08-07,1,1,1,1,2,2,2,0,3,0,3,3,3,4,6,5,-0.0496879,-0.0208401,-0.04519338,-0.0528268,-0.0342826,sell
2010-08-08,1,2,1,2,1,2,1,1,0,1,0,3,1,6,4,3, 0.0222887,-0.0112681,-0.00620641,-0.0061397,-0.0098351,sell
2010-08-09,3,1,2,2,1,1,2,2,0,2,6,1,1,8,4,5,-0.0122018, 0.0024257,-0.01097404,-0.0169543,-0.0122018,sell
2010-08-10,3,1,2,1,2,2,3,0,0,1,3,2,2,4,4,5, 0.0071446,-0.0288414,-0.01982671,-0.0168259,-0.0341049,sell
2010-08-11,2,1,0,1,2,2,1,0,0,0,2,2,1,2,2,3,-0.0006372, 0.0010544, 0.01974797,-0.0207088, 0.0233570,buy
2010-08-12,3,0,0,1,1,1,1,0,1,3,1,1,0,2,3,2, 0.0482668, 0.0483856, 0.04703722, 0.0318045, 0.0515328,buy
2010-08-13,4,0,1,0,1,0,2,0,2,0,2,2,6,2,4,2, 0.0115165,-0.0043341, 0.00068657,-0.0020364, 0.0009354,buy
2010-08-14,1,1,0,1,0,0,1,2,1,5,1,1,3,0,7,1,-0.0143341, 0.0103844, 0.02419766,-0.0201032,-0.0174609,sell
2010-08-15,1,1,1,1,0,2,2,1,2,5,2,1,8,1,2,3, 0.0188484, 0.0202559,-0.00627700,-0.0082770, 0.0189197,buy
2010-08-16,1,0,2,0,0,1,4,0,4,4,3,5,5,2,5,2, 0.0070159, 0.0239785,-0.03620300,-0.0362030,-0.0374821,sell
2010-08-17,1,1,1,0,0,1,3,2,4,3,8,5,6,5,5,1,-0.0130603,-0.0198660,-0.02119491,-0.0137731,-0.0134559,sell
2010-08-18,2,0,1,0,0,1,1,1,2,4,6,2,4,0,2,0,-0.0334779,-0.0243178,-0.01435388,-0.0235038,-0.0228004,sell
2010-08-19,2,1,1,0,0,0,1,1,4,4,1,7,3,3,3,3,-0.0024009, 0.0229711, 0.00585609, 0.0012309,-0.0023714,buy
2010-08-20,2,0,2,0,0,0,2,0,3,3,4,4,1,3,4,0,-0.0036776,-0.0041148,-0.02957362,-0.0018089,-0.0280951,sell
2010-08-21,1,0,1,1,0,2,1,1,1,4,1,3,0,0,3,5,-0.0288969,-0.0012306,-0.00512305,-0.0346063,-0.0288272,sell
2010-08-22,1,1,1,1,0,2,2,1,1,5,1,3,1,1,3,5,-0.0246292, 0.0077189, 0.01062361, 0.0041274,-0.0175041,buy
2010-08-23,1,1,1,0,0,2,3,1,1,8,3,0,3,2,2,2,-0.0071524,-0.0091854,-0.02209176,-0.0092441,-0.0062216,sell
2010-08-24,2,0,1,1,1,2,2,1,1,8,4,1,2,1,4,1, 0.0189530, 0.0102118, 0.00360273, 0.0017613, 0.0105864,buy
2010-08-25,1,0,0,2,1,1,1,1,0,0,3,0,5,1,4,0,-0.0258522,-0.0253428,-0.03633774,-0.0285035,-0.0256091,sell
2010-08-26,2,0,0,1,0,2,1,1,1,8,3,1,0,0,2,1,-0.0207782,-0.0076267,-0.00101884,-0.0111218,-0.0197907,sell
2010-08-27,2,0,0,1,1,2,2,1,1,5,2,3,3,2,3,1,-0.0168908,-0.0085250,-0.01115400,-0.0053879,-0.0114441,sell
2010-08-28,1,1,1,0,1,1,2,1,1,6,4,2,3,0,4,0,-0.0473373,-0.0477506,-0.04998215,-0.0473373,-0.0452147,sell
2010-08-29,1,2,2,1,1,2,1,2,0,8,4,5,0,1,5,1, 0.0489838, 0.0063153, 0.05153633,-0.0042087, 0.0410368,buy
2010-08-30,1,2,2,1,0,0,2,1,0,7,1,0,1,3,3,2, 0.0298195, 0.0315351, 0.02988476, 0.0358969, 0.0364935,buy
2010-08-31,1,0,2,2,0,0,2,2,1,6,2,3,2,2,2,7, 0.0032199, 0.0038190, 0.00024354, 0.0005549, 0.0035968,buy
2010-09-01,2,2,1,1,0,0,1,2,2,5,3,4,1,1,6,5,-0.0150305,-0.0174226,-0.01945127, 0.0013999, 0.0049722,sell
2010-09-02,2,4,0,0,1,0,1,1,0,7,2,2,1,0,3,0,-0.0064158,-0.0090546,-0.01246701,-0.0032549,-0.0098949,sell
2010-09-03,2,3,1,0,2,0,2,2,2,7,3,4,3,3,8,3, 0.0474406, 0.0016494, 0.02303192, 0.0041258, 0.0438945,buy
2010-09-04,2,2,1,2,1,0,2,1,1,1,6,3,3,0,8,1, 0.0233318, 0.0196608,-0.00604663, 0.0280845, 0.0288229,buy
2010-09-05,2,3,1,4,0,0,3,1,1,3,6,2,2,5,5,2,-0.0246215, 0.0015446, 0.00939133,-0.0071004,-0.0025103,sell
2010-09-06,1,3,3,2,1,1,3,1,0,3,8,3,4,2,3,3,-0.0050839, 0.0065895, 0.02566750, 0.0160725, 0.0114372,buy
2010-09-07,1,4,1,2,1,2,3,1,0,1,10,3,4,2,2,2,-0.0214818,-0.0056363, 0.00688810,-0.0186018,-0.0068063,sell
2010-09-08,1,3,0,1,0,2,2,0,1,3,3,1,2,1,3,1,-0.0112639,-0.0131126,-0.00341975,-0.0100350,-0.0129322,sell
2010-09-09,1,1,1,2,1,2,1,0,2,3,1,3,4,2,2,3,-0.0305978,-0.0400221,-0.03814144,-0.0314530,-0.0426736,sell
2010-09-10,1,1,1,1,0,2,1,1,1,5,1,2,4,1,3,1, 0.0167209, 0.0144867, 0.00162599, 0.0286321, 0.0172203,buy
2010-09-11,1,2,0,2,0,3,3,2,0,7,1,1,6,3,4,2, 0.0110732,-0.0052475,-0.03116402,-0.0086312,-0.0299587,sell
2010-09-12,0,1,1,0,0,3,4,2,0,3,0,0,8,4,7,2, 0.0170929, 0.0217433, 0.01274656, 0.0161804, 0.0108953,buy
2010-09-13,0,2,0,0,0,5,3,2,1,1,1,3,4,9,7,1,-0.0339597,-0.0151208,-0.02023697,-0.0202370,-0.0216827,sell
2010-09-14,0,1,0,0,0,3,2,1,0,0,2,0,2,7,2,0, 0.0328554, 0.0383467, 0.03412733, 0.0253776, 0.0351591,buy
2010-09-15,1,1,0,0,0,2,1,3,2,1,5,5,6,2,5,3,-0.0037410,-0.0034260, 0.00716531,-0.0045408,-0.0047275,sell
2010-09-16,1,1,0,0,0,2,2,2,2,0,5,2,7,5,2,3,-0.0064882,-0.0060458,-0.00660301,-0.0057332,-0.0055314,sell
2010-09-17,0,2,0,0,0,4,1,1,0,1,0,3,6,2,1,0, 0.0510673, 0.0540958, 0.03491956, 0.0512800, 0.0632338,buy
2010-09-18,0,3,0,0,0,5,1,2,1,3,3,1,7,3,1,5,-0.0114916,-0.0114916,-0.02619722,-0.0091725, 0.0078984,sell
2010-09-19,0,2,2,0,0,3,3,1,0,4,0,0,7,5,2,2,-0.0375520, 0.0099986,-0.02741153,-0.0293822,-0.0219777,sell
2010-09-20,1,2,1,1,0,3,2,2,0,7,1,1,8,4,1,1,-0.0163454,-0.0054343,-0.02550947,-0.0255095,-0.0232570,sell
2010-09-21,1,2,0,1,0,1,1,2,0,2,2,0,11,2,0,0,-0.0577859,-0.0422935,-0.04582963,-0.0572723,-0.0574870,sell
2010-09-22,2,0,1,0,0,2,1,1,1,5,3,1,5,1,0,1, 0.0166683, 0.0144502, 0.01307071, 0.0167975, 0.0151181,buy
2010-09-23,2,0,0,1,2,2,1,1,2,5,2,1,8,3,2,1,-0.0018367,-0.0002590, 0.01030772, 0.0008350,-0.0173697,sell
2010-09-24,1,0,0,1,1,1,2,1,1,2,2,2,8,3,0,0, 0.0182993, 0.0174821,-0.01452558,-0.0066118, 0.0134695,buy
2010-09-25,1,1,1,1,0,1,1,2,0,3,1,5,5,0,1,3, 0.0170357, 0.0093170, 0.01476451, 0.0220316, 0.0127430,buy
2010-09-26,1,1,2,2,1,0,2,0,0,4,3,0,1,1,1,4, 0.0009731,-0.0034571, 0.00036207,-0.0032277,-0.0032277,sell
2010-09-27,1,0,5,1,0,0,2,1,1,5,1,3,2,2,2,9, 0.0005577,-0.0026550,-0.00227062,-0.0014787, 0.0054862,sell
2010-09-28,1,2,1,3,0,0,2,1,1,3,4,3,1,1,1,7, 0.0226560, 0.0065277, 0.01358687, 0.0128005, 0.0023533,buy
2010-09-29,1,1,1,3,0,0,2,0,0,2,4,1,1,1,0,2, 0.0091882, 0.0301658, 0.01640430, 0.0164043, 0.0153295,buy
2010-09-30,1,1,2,1,3,0,2,0,4,7,5,2,2,3,3,7,-0.0011193, 0.0022913,-0.00382549, 0.0064139,-0.0065670,buy
2010-10-01,1,1,2,1,2,0,2,0,3,5,4,3,2,3,3,4,-0.0050900,-0.0176116, 0.00617727, 0.0045568,-0.0029202,sell
2010-10-02,1,1,1,3,1,0,2,0,1,6,3,2,0,0,0,5,-0.0104377,-0.0066394,-0.00331071,-0.0042150,-0.0065677,sell
2010-10-03,1,0,3,2,1,1,2,2,2,7,6,1,1,5,6,6, 0.0106120, 0.0005605, 0.00885834, 0.0128968, 0.0041244,buy
2010-10-04,1,1,2,1,2,1,4,0,1,6,3,2,2,2,3,5,-0.0039986,-0.0080490, 0.00889431,-0.0016216,-0.0063301,sell
2010-10-05,1,1,1,0,0,3,1,1,1,2,6,0,4,1,2,2, 0.0116394, 0.0094371, 0.01791639, 0.0079471, 0.0248286,buy
2010-10-06,2,0,1,1,1,1,2,0,2,5,3,1,3,1,1,4,-0.0299322,-0.0232651,-0.01276539,-0.0106621,-0.0232651,sell
2010-10-07,4,0,2,0,0,2,2,0,2,2,4,2,6,2,2,2,-0.0160088, 0.0072067, 0.01602524,-0.0230175,-0.0164370,sell
2010-10-08,3,1,2,1,0,2,1,1,1,7,2,3,3,1,2,3,-0.0265057, 0.0021198, 0.00260902,-0.0062138,-0.0353649,sell
2010-10-09,3,0,3,0,0,3,2,2,1,9,2,2,8,2,2,4, 0.0137726,-0.0104853,-0.01040985,-0.0139142, 0.0003134,sell
2010-10-10,3,1,2,0,0,2,5,0,1,5,2,5,2,3,3,3,-0.0051891,-0.0051766,-0.00676491,-0.0204939,-0.0077133,sell
2010-10-11,1,0,2,0,0,2,2,1,0,3,0,2,1,5,3,2, 0.0274462, 0.0179256, 0.01914058, 0.0191406,-0.0229575,buy
2010-10-12,2,0,1,0,0,2,1,2,1,3,2,5,0,0,6,5, 0.0209666, 0.0047474, 0.01263688, 0.0255869, 0.0220799,buy
2010-10-13,3,0,1,0,0,1,2,1,2,1,3,7,1,3,1,5, 0.0043299,-0.0159683,-0.01464438, 0.0100410, 0.0350730,sell
2010-10-14,2,0,1,0,0,2,1,1,2,0,6,2,1,4,4,2, 0.0217741,-0.0151662, 0.02516709, 0.0220906, 0.0167048,buy
2010-10-15,1,0,1,0,0,5,0,2,1,1,6,1,1,1,4,7,-0.0048628,-0.0048628, 0.01090447,-0.0045934,-0.0050384,sell
2010-10-16,1,2,1,0,0,4,2,0,0,3,1,1,1,2,1,4, 0.0050610,-0.0032100, 0.01805808,-0.0048855, 0.0052602,sell
2010-10-17,2,2,2,1,0,3,2,0,1,2,4,2,2,3,2,4,-0.0027655,-0.0024371,-0.00522193,-0.0022139,-0.0107535,sell
2010-10-18,2,1,2,2,0,3,0,2,0,5,1,2,5,2,3,4,-0.0123515,-0.0096210,-0.00820796,-0.0145507,-0.0028917,sell
2010-10-19,1,2,2,2,0,1,0,0,0,0,1,1,0,2,3,3,-0.0306147,-0.0456433,-0.04733861,-0.0438649,-0.0456433,sell
2010-10-20,2,2,1,2,0,2,0,0,2,3,1,2,3,1,2,4, 0.0234060, 0.0087822,-0.00142180,-0.0023133, 0.0014090,buy
2010-10-21,1,0,2,1,1,1,1,1,2,8,2,2,3,3,1,3, 0.0164429,-0.0018518, 0.01487335, 0.0112380, 0.0038878,buy
2010-10-22,1,0,1,1,1,2,0,3,0,5,1,5,5,1,3,3, 0.0146733,-0.0116036, 0.00541120,-0.0106930,-0.0022231,sell
2010-10-23,1,2,0,2,1,2,1,4,0,6,1,5,11,2,3,3, 0.0136856,-0.0103132,-0.01734256, 0.0121122,-0.0205156,sell
2010-10-24,0,0,3,1,0,1,1,3,1,7,0,3,12,4,0,2, 0.0009943, 0.0026581,-0.00012779,-0.0037004,-0.0088288,sell
2010-10-25,0,0,2,3,1,2,0,5,1,11,2,3,13,4,1,5,-0.0015930,-0.0019203,-0.00375299,-0.0067717,-0.0038721,sell
2010-10-26,1,1,2,2,0,1,0,3,0,6,0,0,11,2,3,2,-0.0305712,-0.0058815,-0.03091294,-0.0310181,-0.0300389,sell
2010-10-27,1,2,2,1,2,1,0,2,1,7,1,1,7,1,4,5, 0.0372172, 0.0288835,-0.00252572, 0.0358791, 0.0358791,buy
2010-10-28,1,1,3,1,2,1,0,2,1,7,3,2,7,4,2,2, 0.0239825, 0.0239821,-0.00024382, 0.0235605, 0.0103683,buy
2010-10-29,1,2,2,1,0,1,0,2,0,5,3,1,5,1,1,3,-0.0004009, 0.0276671, 0.00025986,-0.0007035, 0.0135834,buy
2010-10-30,1,2,2,2,0,1,0,3,1,6,2,0,6,5,4,5,-0.0028985,-0.0101719,-0.01417153,-0.0102457,-0.0064112,sell
2010-10-31,1,0,3,1,1,1,2,3,0,7,1,2,9,7,1,3,-0.0149898,-0.0056226,-0.01251448,-0.0119365,-0.0150218,sell
2010-11-01,0,2,0,1,1,2,3,2,1,3,4,2,8,3,5,1, 0.0176536, 0.0169073, 0.01440000, 0.0058173, 0.0224935,buy
2010-11-02,0,0,0,1,1,2,3,2,0,2,1,1,7,1,7,2, 0.0214488, 0.0227682, 0.01531147, 0.0153115, 0.0137152,buy
2010-11-03,1,0,1,1,1,2,3,2,2,5,6,3,10,1,3,2, 0.0155959, 0.0117738, 0.00298903, 0.0104814, 0.0117738,buy
2010-11-04,1,1,1,1,0,2,3,0,1,2,3,6,2,1,1,1,-0.0129318,-0.0013273,-0.00295203,-0.0064921,-0.0275243,sell
2010-11-05,1,2,1,1,0,2,2,2,1,7,1,4,5,3,1,4, 0.0154969, 0.0024289, 0.00859531, 0.0108201, 0.0007553,buy
2010-11-06,1,2,1,0,0,1,5,1,2,9,0,6,2,5,1,4,-0.0020837, 0.0515304, 0.04520882, 0.0178620, 0.0188905,buy
2010-11-07,1,2,0,0,0,2,3,0,2,3,1,6,1,4,0,2, 0.0061283, 0.0050729, 0.00643475, 0.0080440, 0.0050750,buy
2010-11-08,1,1,0,1,0,2,1,1,1,1,1,3,0,7,1,2, 0.0157014,-0.0003447,-0.00311855,-0.0121233, 0.0039419,sell
2010-11-09,1,0,0,1,0,0,2,1,1,0,0,5,1,2,2,4,-0.0242198,-0.0081669,-0.01137921,-0.0078708,-0.0036112,sell
2010-11-10,2,0,0,1,0,2,1,1,1,1,1,2,2,3,5,1,-0.0048887,-0.0128300,-0.01037357,-0.0146622,-0.0137014,sell
2010-11-11,0,1,0,1,0,2,1,2,0,0,2,2,1,0,5,6, 0.0028475, 0.0000589,-0.00100740, 0.0016970,-0.0031760,sell
2010-11-12,0,2,0,1,0,3,2,1,0,1,7,1,2,1,0,3, 0.0210661, 0.0213293, 0.01931231, 0.0233778, 0.0227387,buy
2010-11-13,1,2,0,1,0,3,4,1,1,3,7,2,3,1,3,4,-0.0061678, 0.0033066, 0.03632925, 0.0011357, 0.0026945,buy
2010-11-14,1,1,1,1,0,3,2,1,0,3,2,2,6,2,0,2,-0.0103863, 0.0159923,-0.00092583,-0.0015941,-0.0023689,sell
2010-11-15,1,1,0,2,0,1,1,3,1,6,6,1,5,6,0,1, 0.0202484, 0.0054158, 0.01383265, 0.0148589, 0.0175365,buy
2010-11-16,2,2,0,1,0,2,1,1,0,1,3,2,0,5,1,2, 0.0033406, 0.0020131,-0.01388433,-0.0116696,-0.0013292,sell
2010-11-17,2,2,1,1,1,2,2,1,2,4,4,3,3,7,3,2, 0.0107019, 0.0004025,-0.00131726,-0.0058264, 0.0004025,buy
2010-11-18,1,2,1,2,1,3,2,2,1,4,4,8,0,7,4,2, 0.0052330, 0.0105110,-0.00006910,-0.0038026, 0.0004857,buy
2010-11-19,1,2,1,2,0,3,0,2,0,1,3,6,1,5,2,2,-0.0063329,-0.0102241,-0.01205391,-0.0099801,-0.0137991,sell
2010-11-20,1,3,1,3,0,2,1,1,0,2,2,1,3,6,1,3, 0.0082916, 0.0046930,-0.00860311, 0.0052538, 0.0172894,buy
2010-11-21,1,1,3,3,1,1,0,1,1,2,2,4,3,2,3,6, 0.0138306,-0.0129829,-0.00199621,-0.0320662,-0.0135263,sell
2010-11-22,1,2,0,3,2,1,0,0,0,1,3,1,1,1,3,1,-0.0034169,-0.0162565,-0.00020567,-0.0137487,-0.0057987,sell
2010-11-23,1,3,0,3,1,1,0,0,1,1,3,2,0,1,2,4, 0.0039139, 0.0043001,-0.00985347, 0.0020967, 0.0257899,sell
2010-11-24,1,1,1,2,2,0,0,0,2,2,1,3,2,3,1,4, 0.0161904, 0.0208525, 0.01326245, 0.0158170, 0.0176055,buy
2010-11-25,1,2,2,3,1,0,0,1,2,2,2,9,0,3,2,5, 0.0343369, 0.0054621, 0.00091262,-0.0201530,-0.0209135,buy
2010-11-26,1,3,2,3,0,0,0,1,1,0,3,7,1,0,1,7,-0.0014225,-0.0078335,-0.00142249,-0.0195510,-0.0204379,sell
2010-11-27,1,2,2,3,1,0,0,2,1,1,2,8,2,5,0,7, 0.0013295,-0.0173431,-0.01965506,-0.0146912,-0.0252581,sell
2010-11-28,0,2,1,2,1,0,1,1,2,2,1,7,1,2,3,5, 0.0455570, 0.0370299, 0.04057490, 0.0104719,-0.0015060,buy
2010-11-29,0,1,0,1,0,1,0,1,3,1,3,5,0,1,3,4, 0.0470481, 0.0452054, 0.04344015, 0.0240274, 0.0240072,buy
2010-11-30,1,0,0,1,1,0,0,2,3,0,3,6,4,0,5,5,-0.0010321, 0.0190107, 0.00138113,-0.0041177,-0.0093346,buy
2010-12-01,2,0,1,0,0,0,0,1,1,3,0,2,1,1,5,0,-0.0208671,-0.0223560, 0.00719907,-0.0210016,-0.0172281,sell
2010-12-02,1,1,0,1,0,0,1,3,0,0,5,1,11,0,2,1,-0.0505236,-0.0531840,-0.05100755,-0.0524525,-0.0531840,sell
2010-12-03,1,0,1,0,0,2,2,3,0,5,2,0,13,1,1,2,-0.0528812,-0.0378705,-0.05630861,-0.0563155,-0.0545912,sell
2010-12-04,1,1,0,0,0,2,3,2,1,7,1,3,9,2,0,1,-0.0123977,-0.0088551,-0.00879668, 0.0019085,-0.0071673,sell
2010-12-05,2,0,0,0,0,2,1,2,0,3,0,0,7,5,1,0, 0.0067746, 0.0084716, 0.00609885, 0.0060988, 0.0069714,buy
2010-12-06,4,0,0,0,0,1,0,3,1,1,1,5,7,5,1,3,-0.0089468, 0.0317825, 0.00769281, 0.0100240, 0.0279191,buy
2010-12-07,3,0,0,0,0,1,1,1,1,0,1,2,7,3,1,0, 0.0001460, 0.0077188,-0.00070186, 0.0001089, 0.0140851,buy
2010-12-08,2,0,0,0,0,2,2,2,1,1,0,3,6,3,3,5,-0.0187738,-0.0207975,-0.00547227,-0.0207975, 0.0080544,sell
2010-12-09,1,0,0,0,0,3,2,2,0,0,1,1,7,0,4,5,-0.0125920,-0.0124804, 0.00688759,-0.0119741, 0.0015043,sell
2010-12-10,2,1,0,0,0,1,4,2,0,1,3,0,8,1,7,2, 0.0150928, 0.0150928,-0.01320612, 0.0073351, 0.0144405,buy
2010-12-11,3,0,1,0,0,2,2,4,0,1,6,1,13,2,7,1,-0.0336580,-0.0670807,-0.06756434,-0.0612583,-0.0578728,sell
2010-12-12,2,0,1,1,0,0,2,2,0,2,6,0,6,3,2,0,-0.0214259,-0.0070054,-0.00676670,-0.0107995,-0.0201869,sell
2010-12-13,3,0,0,1,0,1,1,1,1,5,1,1,1,1,5,1,-0.0134563,-0.0018826, 0.00353505,-0.0112982,-0.0138688,sell
2010-12-14,3,0,1,0,0,1,1,0,2,0,4,1,4,0,2,3, 0.0154403, 0.0131245, 0.03081062, 0.0073137, 0.0302855,buy
2010-12-15,2,0,1,0,1,0,2,0,1,3,1,2,1,2,2,2, 0.0113181, 0.0149341, 0.01214382,-0.0137929, 0.0171336,buy
2010-12-16,2,2,1,0,0,1,1,1,1,3,1,5,2,0,3,3, 0.0110998, 0.0090096, 0.00918154, 0.0031938, 0.0229168,buy
2010-12-17,1,2,2,1,0,0,2,0,0,0,1,0,2,1,4,4,-0.0404329,-0.0478645,-0.04002184,-0.0400218,-0.0400218,sell
2010-12-18,2,1,3,2,0,0,1,1,2,1,2,3,3,1,4,10,-0.0348780,-0.0291446,-0.03413921,-0.0348780,-0.0279182,sell
2010-12-19,2,0,3,3,0,0,1,2,2,2,1,8,2,2,4,10, 0.0103655,-0.0053149, 0.00855469, 0.0047462, 0.0072980,buy
2010-12-20,1,2,2,2,0,2,1,1,2,4,1,6,0,2,3,8,-0.0486173,-0.0468819,-0.04434611,-0.0486173,-0.0443461,sell
2010-12-21,1,1,1,1,3,2,1,1,2,2,2,6,2,1,5,8, 0.0074625, 0.0061024,-0.01574972,-0.0160406, 0.0029069,sell
2010-12-22,0,0,2,0,2,2,2,1,2,3,2,7,2,4,2,5,-0.0300206,-0.0300206,-0.03740984,-0.0040267,-0.0340327,sell
2010-12-23,0,1,0,3,1,2,2,1,1,3,0,6,3,1,3,4,-0.0123414,-0.0094610,-0.00121983,-0.0301303,-0.0222308,sell
2010-12-24,0,0,3,1,0,2,2,1,0,1,1,0,4,6,4,2, 0.0294659, 0.0382106, 0.02908821, 0.0348213, 0.0265569,buy
2010-12-25,0,2,2,2,1,1,3,0,0,1,2,2,3,3,5,1,-0.0236775,-0.0374456,-0.05454415,-0.0552218,-0.0544251,sell
