Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,0,0,0,1,2,1,2,0,1,3,3,6,3,6, 0.00381484, 0.00561034, 0.0038148, 0.00352780, 0.00550289,buy
2010-07-10,0,1,0,1,2,2,1,1,0,3,3,9,6,3,-0.00190131,-0.00068626, 0.0000830, 0.00008017,-0.00081715,sell
2010-07-11,0,0,1,1,1,1,2,1,0,3,0,6,6,6,-0.00178700,-0.00027401,-0.0002740,-0.00200358,-0.00178700,sell
2010-07-12,1,0,2,2,0,2,2,0,0,9,3,3,6,6, 0.00015841, 0.00222195, 0.0002014,-0.00427310, 0.00022252,sell
2010-07-13,1,1,2,0,0,1,0,0,0,9,3,0,0,3, 0.00524247, 0.00510221, 0.0053143, 0.00515298, 0.00510221,buy
2010-07-14,1,1,1,0,1,0,0,0,0,6,0,3,3,0, 0.00182789, 0.00415719, 0.0041177, 0.00397102, 0.00411068,buy
2010-07-15,2,0,1,0,0,1,0,0,1,6,3,0,3,3,-0.00064377,-0.00246167, 0.0007141, 0.00071413,-0.00246167,sell
2010-07-16,1,0,0,1,0,1,1,0,1,3,3,3,3,3,-0.00688491,-0.00413009,-0.0032116,-0.00453166, 0.00129615,sell
2010-07-17,0,0,1,0,0,2,0,2,0,3,3,3,3,3,-0.00295033,-0.00172954,-0.0005279,-0.00211811,-0.00345999,sell
2010-07-18,0,1,0,0,0,1,2,1,0,3,0,3,3,6, 0.00192877, 0.00192877, 0.0021362, 0.00064753, 0.00222020,buy
2010-07-19,0,0,0,0,0,1,2,1,1,3,3,0,3,6,-0.00369396,-0.00304406,-0.0036940, 0.00264339,-0.00369396,sell
2010-07-20,0,1,0,0,0,2,0,1,2,6,3,3,0,6,-0.00370580,-0.00039373,-0.0009877,-0.00040013,-0.00098773,sell
2010-07-21,0,1,0,0,0,1,0,0,2,3,0,3,3,3, 0.00091883, 0.00101199, 0.0008790, 0.00087896, 0.00091883,buy
2010-07-22,1,2,0,0,0,1,0,0,2,6,3,0,3,6, 0.00031826, 0.00347147, 0.0034240, 0.00342396, 0.00427927,buy
2010-07-23,0,2,1,0,0,1,0,1,0,3,6,3,0,3, 0.00554415,-0.00185300, 0.0071974, 0.00554415,-0.00170491,buy
2010-07-24,0,1,1,0,1,2,1,0,0,3,3,6,3,3, 0.00400683, 0.00388116, 0.0022117, 0.00444508, 0.00413755,buy
2010-07-25,0,1,1,1,1,3,0,0,0,3,3,6,3,6, 0.00149906, 0.00149906, 0.0030447, 0.00061032, 0.00067711,buy
2010-07-26,0,0,2,0,1,0,1,0,0,3,0,3,3,3, 0.00706987, 0.00708981, 0.0061016, 0.00754899, 0.00755244,buy
2010-07-27,1,0,0,2,1,0,0,1,1,6,0,6,3,3, 0.00188507,-0.00079030, 0.0040444,-0.00079030,-0.00102105,buy
2010-07-28,1,0,0,1,2,0,0,0,1,3,3,6,0,3, 0.00098928, 0.00093662, 0.0013305, 0.00098928,-0.00018143,buy
2010-07-29,0,0,0,0,1,0,0,0,2,6,0,0,3,0,-0.00021910,-0.00062094, 0.0010307,-0.00062094,-0.00115149,sell
2010-07-30,0,0,0,1,2,1,0,0,2,6,3,3,3,3,-0.00023942, 0.00111471, 0.0011147,-0.00022344,-0.00193658,buy
2010-07-31,1,0,0,1,0,0,1,0,1,3,3,3,0,3,-0.00409307,-0.00076232,-0.0011988,-0.00198873, 0.00122507,sell
2010-08-01,1,1,1,2,0,0,1,1,1,6,3,6,3,6, 0.00031592, 0.00244355,-0.0003877, 0.00104924,-0.00005325,buy
2010-08-02,1,1,2,3,0,0,0,1,0,3,3,6,6,6, 0.00666583, 0.00782395, 0.0072263, 0.00722633, 0.00753575,buy
2010-08-03,1,1,3,2,0,0,0,0,0,6,3,3,3,6, 0.00023769, 0.00366146, 0.0019495, 0.00341611, 0.00415215,buy
2010-08-04,1,2,0,2,0,0,0,0,1,3,0,6,3,6, 0.00067520, 0.00067520, 0.0006752, 0.00067520, 0.00067520,buy
2010-08-05,1,0,0,1,0,0,0,0,1,0,3,3,0,3, 0.00307653, 0.00068330, 0.0016002, 0.00084834, 0.00076697,buy
2010-08-06,1,1,0,1,1,0,0,0,2,3,0,6,3,6,-0.00169485,-0.00469224,-0.0011316,-0.00468036,-0.00169745,sell
2010-08-07,1,0,1,1,0,0,0,1,2,0,3,6,3,6, 0.00006687,-0.00718678,-0.0017040,-0.00142852, 0.00050404,sell
2010-08-08,1,0,1,2,0,0,1,3,0,3,6,6,3,6, 0.00472627, 0.00346391, 0.0031336, 0.00264009, 0.00346391,buy
2010-08-09,1,0,1,1,0,1,2,2,0,3,6,3,3,9, 0.00361712, 0.00408891, 0.0026801, 0.00244187, 0.00247218,buy
2010-08-10,1,1,0,0,1,2,2,0,0,3,3,3,3,9,-0.00133993,-0.00081131,-0.0013305, 0.00204148, 0.00125027,buy
2010-08-11,1,0,0,0,0,2,0,0,0,0,3,0,3,3,-0.00630784, 0.00318583, 0.0012766,-0.00511299,-0.00470157,sell
2010-08-12,2,0,0,1,0,0,0,0,1,3,3,3,0,3, 0.00001849,-0.00139857, 0.0008788, 0.00018078,-0.00148583,sell
2010-08-13,2,0,1,0,0,1,0,0,0,0,3,3,3,3,-0.00128259,-0.00007409, 0.0013914, 0.00130558,-0.00042110,buy
2010-08-14,0,1,0,0,0,1,0,1,0,3,3,3,0,0,-0.00141931,-0.00709261, 0.0010024,-0.00735825, 0.00080845,sell
2010-08-15,0,1,0,0,0,2,2,0,1,6,3,3,3,3, 0.00223809, 0.00223809, 0.0078162, 0.00223809, 0.00118785,buy
2010-08-16,0,0,1,0,0,1,2,1,2,6,3,6,3,3,-0.00215730,-0.00073136,-0.0007314,-0.00059143,-0.00059143,sell
2010-08-17,0,0,1,0,0,0,1,2,2,3,0,6,6,3, 0.00187520,-0.00399988, 0.0018752, 0.00187520, 0.00213626,buy
2010-08-18,1,0,1,0,0,0,0,1,2,6,3,3,3,0, 0.00487571, 0.00410028, 0.0041933, 0.00326074, 0.00405729,buy
2010-08-19,1,0,1,0,0,0,0,1,2,6,0,6,0,3,-0.00432156,-0.00536275,-0.0040353,-0.00438992,-0.00432156,sell
2010-08-20,0,1,1,0,0,0,1,0,3,3,3,6,3,3,-0.00549021,-0.00542504,-0.0003062,-0.00502470,-0.00452724,sell
2010-08-21,0,1,1,0,0,2,0,0,1,6,3,6,0,0,-0.00366084,-0.00396386,-0.0045153,-0.00315582,-0.00431425,sell
2010-08-22,0,1,2,0,0,1,1,0,1,6,3,6,0,3, 0.00435433, 0.00435433, 0.0043772, 0.00435433, 0.00435433,buy
2010-08-23,0,1,1,1,0,1,0,1,1,6,3,0,6,3, 0.00334093, 0.00450625, 0.0033409, 0.00076808, 0.00334093,buy
2010-08-24,1,0,2,0,0,1,0,1,1,6,0,3,6,3, 0.00111869,-0.00472039,-0.0043109,-0.00472039,-0.00131729,sell
2010-08-25,0,0,1,2,1,1,0,0,0,0,3,0,9,3,-0.00556423,-0.00594987,-0.0052729,-0.00507224,-0.00548295,sell
2010-08-26,0,0,0,1,1,2,0,1,1,6,3,3,6,0,-0.00154143,-0.00153517,-0.0013204,-0.00153517,-0.00202153,sell
2010-08-27,0,0,0,0,1,2,1,1,0,3,0,6,3,3, 0.00383093, 0.00258636, 0.0029084, 0.00062772, 0.00347592,buy
2010-08-28,0,1,0,1,2,0,1,1,0,6,3,3,3,3,-0.00099778,-0.00068517, 0.0007860,-0.00037920,-0.00058025,sell
2010-08-29,0,1,2,0,1,0,0,2,0,9,3,3,3,0, 0.00204163, 0.00486667, 0.0024267, 0.00294517, 0.00342976,buy
2010-08-30,0,1,1,1,0,0,0,1,0,6,3,0,0,3, 0.00213317, 0.00256894, 0.0024349, 0.00160695, 0.00213317,buy
2010-08-31,0,1,1,2,0,1,0,1,1,6,3,3,3,6,-0.00274554, 0.00334659,-0.0028407, 0.00338503,-0.00271343,sell
2010-09-01,0,2,1,0,0,1,1,1,2,3,3,6,6,6, 0.00494921, 0.00494921, 0.0049492,-0.00070941, 0.00494921,buy
2010-09-02,0,4,0,0,1,1,1,1,1,6,3,6,6,6, 0.00757422, 0.00740467, 0.0074047, 0.00733519, 0.00172687,buy
2010-09-03,0,3,1,0,0,1,1,2,0,3,3,9,6,3, 0.01034211, 0.00996817, 0.0089535, 0.00868807, 0.00873067,buy
2010-09-04,0,1,1,1,0,1,2,1,1,3,6,6,3,6, 0.00050027, 0.00402925, 0.0010088, 0.00112384,-0.00322788,buy
2010-09-05,0,1,1,2,0,1,2,0,1,6,6,6,6,0, 0.00113834,-0.00136543,-0.0027145,-0.00080415,-0.00080415,sell
2010-09-06,0,2,1,0,0,1,0,1,0,6,3,3,0,3, 0.00372477, 0.00219473, 0.0037248, 0.00372477, 0.00220590,buy
2010-09-07,1,2,0,0,1,0,1,1,0,3,3,6,3,3, 0.00046325, 0.00124717, 0.0005570, 0.00050266, 0.00321764,buy
2010-09-08,1,1,0,0,0,1,1,0,1,3,3,3,3,3,-0.00203458,-0.00170652, 0.0010139,-0.00170652, 0.00048210,sell
2010-09-09,0,0,1,1,0,2,0,0,1,3,3,6,3,0, 0.00198180, 0.00105482, 0.0019818, 0.00205607, 0.00198180,buy
2010-09-10,1,0,1,0,0,0,1,1,0,3,3,3,0,3, 0.00182763, 0.00040747, 0.0007180,-0.00049703, 0.00176292,buy
2010-09-11,1,1,0,0,0,0,1,3,0,6,3,3,6,0, 0.00201227, 0.00143221,-0.0029554, 0.00143221, 0.00175907,buy
2010-09-12,0,0,0,0,0,2,1,1,0,6,0,0,3,3,-0.00380296,-0.00374951,-0.0038030,-0.00464738,-0.00578475,sell
2010-09-13,0,0,0,0,0,2,2,1,2,3,3,3,6,6, 0.00003033, 0.00015331, 0.0031695, 0.00316949, 0.00316949,buy
2010-09-14,0,0,0,0,0,1,2,2,1,0,3,0,9,6, 0.00070426, 0.00195332, 0.0011125, 0.00121929, 0.00121929,buy
2010-09-15,1,0,0,0,0,0,2,3,0,3,0,3,6,6, 0.00298110,-0.00001288, 0.0029811, 0.00231949, 0.00347920,buy
2010-09-16,0,1,0,0,0,0,2,2,0,0,3,3,6,3,-0.00059167, 0.00108123, 0.0012109, 0.00124993, 0.00152501,buy
2010-09-17,0,0,1,0,0,2,2,1,1,3,3,6,3,6, 0.00411174, 0.00309549, 0.0027861, 0.00279388, 0.00309549,buy
2010-09-18,0,0,0,1,0,2,2,1,1,6,3,3,6,3, 0.00329783, 0.00197511, 0.0023943, 0.00213642, 0.00239428,buy
2010-09-19,0,1,0,1,0,0,2,1,1,6,3,0,6,3,-0.00308415,-0.00545056,-0.0031777,-0.00286050, 0.00048619,sell
2010-09-20,1,1,0,0,0,0,1,2,0,6,0,3,3,3,-0.00026515, 0.00446264, 0.0010579, 0.00412043, 0.00385328,buy
2010-09-21,0,1,1,0,1,0,1,1,0,3,3,0,6,3, 0.00498778, 0.00534517, 0.0066628, 0.00534517, 0.00534517,buy
2010-09-22,0,0,1,1,1,1,1,1,1,6,3,3,6,3,-0.00136528, 0.00070392,-0.0003634,-0.00001101, 0.00176465,buy
2010-09-23,0,0,1,1,0,1,1,0,1,6,0,3,6,0,-0.00515734,-0.00440102,-0.0036263,-0.00362610,-0.00362626,sell
2010-09-24,0,0,0,2,0,0,2,0,0,3,3,3,3,0, 0.00071653, 0.00358294, 0.0030578, 0.00298226, 0.00379938,buy
2010-09-25,0,1,1,0,1,0,1,1,0,6,3,3,0,3,-0.00087036, 0.00412360,-0.0015632, 0.00268153,-0.00098075,buy
2010-09-26,0,0,2,0,1,0,1,0,0,6,3,0,3,0, 0.00202374, 0.00283150, 0.0028315, 0.00356748, 0.00127923,buy
2010-09-27,0,1,1,2,0,0,1,0,1,9,3,3,0,3, 0.00634539, 0.00146333, 0.0057432, 0.00507038, 0.00448599,buy
2010-09-28,0,0,1,3,0,0,1,0,1,6,0,3,3,6, 0.00120953, 0.00098425, 0.0009842,-0.00099795,-0.00185945,buy
2010-09-29,0,0,1,2,0,1,1,0,1,3,3,3,3,6, 0.00295439, 0.00485718, 0.0025639, 0.00346889, 0.00422825,buy
2010-09-30,0,2,1,1,1,1,2,0,2,9,3,6,6,6, 0.00100179,-0.00106852,-0.0010685,-0.00112042,-0.00107615,sell
2010-10-01,0,1,1,1,0,1,2,0,1,6,0,6,6,3,-0.00102220,-0.00136059,-0.0011713,-0.00114514,-0.00117134,sell
2010-10-02,0,0,0,3,0,1,2,1,2,9,3,6,3,6, 0.00359909, 0.00366441, 0.0035991,-0.00123255, 0.00269984,buy
2010-10-03,0,0,1,1,0,1,3,0,2,9,3,3,6,3, 0.00176741,-0.00099988,-0.0012538,-0.00029392,-0.00023470,sell
2010-10-04,0,1,0,0,1,2,3,1,1,9,6,3,3,6, 0.00131282, 0.00104263, 0.0014914, 0.00294977, 0.00149136,buy
2010-10-05,0,0,0,0,0,1,2,1,0,3,3,0,3,3, 0.00257425, 0.00258164, 0.0025816, 0.00335034, 0.00232258,buy
2010-10-06,0,0,0,1,0,1,2,0,1,6,0,3,3,3, 0.00412948, 0.00419399,-0.0005265, 0.00502095, 0.00412948,buy
2010-10-07,1,0,1,0,0,1,1,0,0,3,3,3,3,0, 0.00108153, 0.00141667, 0.0014365, 0.00158503, 0.00143652,buy
2010-10-08,1,1,1,0,0,0,1,1,0,6,0,6,0,3, 0.00411664, 0.00072181, 0.0037367, 0.00510595, 0.00284255,buy
2010-10-09,2,0,1,0,0,2,2,1,0,9,3,3,6,3, 0.00019526,-0.00088647,-0.0008865,-0.00088647,-0.00088647,sell
2010-10-10,0,0,1,0,0,3,3,0,1,9,3,6,3,3, 0.00598292, 0.01080376, 0.0117864, 0.01095596, 0.01095596,buy
2010-10-11,0,0,1,0,0,4,3,1,0,6,6,3,6,6,-0.00082726, 0.00231294,-0.0009340, 0.00231294,-0.00052433,buy
2010-10-12,0,0,0,0,0,2,3,2,0,3,3,3,9,3, 0.00106275, 0.00124599, 0.0015062, 0.00124599, 0.00148601,buy
2010-10-13,1,0,0,0,0,0,2,3,0,3,0,6,6,3, 0.00422443, 0.00013707, 0.0042244, 0.00137640, 0.00422443,buy
2010-10-14,0,0,0,0,0,0,1,1,1,0,3,3,3,0, 0.00806735, 0.00490911, 0.0016455, 0.00459161, 0.00459161,buy
2010-10-15,0,0,0,0,0,2,0,0,2,3,3,3,0,3,-0.00043222,-0.00086512, 0.0004496, 0.00077037,-0.00045599,sell
2010-10-16,0,1,0,0,0,1,1,0,2,6,0,3,3,3,-0.00177881,-0.00177881,-0.0017788,-0.00177881,-0.00177881,sell
2010-10-17,1,2,0,0,0,0,1,0,0,3,3,6,0,0,-0.00105057, 0.00165849,-0.0008313,-0.00168962,-0.00105057,sell
2010-10-18,1,3,1,0,0,0,0,1,0,3,3,6,3,3, 0.00159344, 0.00075189, 0.0015934, 0.00168396, 0.00284851,buy
2010-10-19,0,2,2,0,0,0,0,0,0,0,3,3,3,3, 0.00354888, 0.00375487,-0.0008153,-0.00081532, 0.00354888,buy
2010-10-20,0,1,2,2,0,1,0,0,1,3,3,6,3,6, 0.00410460, 0.00246500, 0.0042800, 0.00203786, 0.00251786,buy
2010-10-21,1,0,0,2,0,0,1,1,1,6,0,3,3,6, 0.00466381, 0.00465495, 0.0046638, 0.00128750, 0.00379190,buy
2010-10-22,1,0,0,0,0,0,0,2,0,3,0,3,0,3,-0.00036113,-0.00195586,-0.0019559,-0.00199591,-0.00199591,sell
2010-10-23,1,1,0,0,3,0,0,2,0,6,3,3,3,6, 0.00225751, 0.00239780, 0.0024941, 0.00249411, 0.00225751,buy
2010-10-24,3,0,1,0,2,0,0,1,1,6,0,3,6,9,-0.00160434,-0.00080226,-0.0003681,-0.00080226,-0.00080226,sell
2010-10-25,3,0,0,3,0,0,0,2,1,9,3,3,6,6, 0.00180519, 0.00160521, 0.0009825, 0.00160521, 0.00038748,buy
2010-10-26,3,0,1,4,0,0,0,1,0,6,3,0,9,9, 0.00043740, 0.00085332, 0.0015186, 0.00070866, 0.00124333,buy
2010-10-27,1,1,3,0,0,0,0,1,0,3,3,3,3,6,-0.00301163,-0.00362666,-0.0017397,-0.00356680,-0.00254960,sell
2010-10-28,1,3,1,0,1,0,0,1,0,6,3,3,3,6,-0.00017340, 0.00074105,-0.0006149, 0.00121639, 0.00041710,buy
2010-10-29,1,1,0,1,0,0,0,1,0,3,3,3,0,3, 0.00771207, 0.00224817, 0.0028470, 0.00666278, 0.00284700,buy
2010-10-30,0,0,0,1,0,0,0,1,2,6,0,0,3,3,-0.00301222,-0.00178905,-0.0022736,-0.00346666,-0.00301222,sell
2010-10-31,0,0,1,0,1,0,0,1,2,6,3,3,0,3, 0.00352876, 0.00171834, 0.0017183, 0.00158817, 0.00093543,buy
2010-11-01,0,1,0,0,1,0,1,2,0,6,0,3,3,3, 0.00054137, 0.00230281, 0.0005885, 0.00141479, 0.00097312,buy
2010-11-02,0,0,0,1,0,0,3,2,0,3,3,3,3,6, 0.00164916, 0.00159877, 0.0016783, 0.00242963, 0.00167826,buy
2010-11-03,0,0,1,1,0,1,3,0,1,6,3,6,3,3,-0.00008599,-0.00103404,-0.0002102,-0.00001750, 0.00203186,sell
2010-11-04,0,1,1,0,0,2,1,0,1,3,3,9,0,3, 0.00679001, 0.00807624, 0.0034006, 0.00807624, 0.00716725,buy
2010-11-05,1,1,0,0,0,1,1,1,1,6,3,6,3,0, 0.00510769, 0.00603417, 0.0042799, 0.00427993, 0.00428424,buy
2010-11-06,2,0,0,0,0,0,2,1,2,9,3,6,0,3,-0.00012823,-0.00012823,-0.0001282,-0.00037902,-0.00012823,sell
2010-11-07,1,0,0,0,0,3,1,0,2,6,3,6,6,0, 0.00061751, 0.00172482, 0.0020560, 0.00205595, 0.00239225,buy
2010-11-08,0,0,0,0,0,3,1,0,1,3,0,3,6,3,-0.00124075,-0.00174034,-0.0008413,-0.00174034,-0.00174034,sell
2010-11-09,0,0,0,0,0,2,1,2,0,0,3,3,6,3,-0.00436741,-0.00184821,-0.0030886,-0.00317683,-0.00308863,sell
2010-11-10,1,0,0,0,0,1,2,1,0,3,3,3,3,3, 0.00169919, 0.00046039, 0.0002066, 0.00046039, 0.00020656,buy
2010-11-11,0,1,0,0,0,1,1,1,1,0,3,6,3,3,-0.00136630, 0.00209460,-0.0012758,-0.00136630,-0.00136630,sell
2010-11-12,0,1,0,0,0,1,0,1,1,3,3,3,3,0,-0.00123217, 0.00280281,-0.0012322, 0.00336203,-0.00384901,buy
2010-11-13,1,1,0,0,0,1,1,0,1,6,0,6,0,3, 0.00204321, 0.00004507, 0.0003373,-0.00015022, 0.00300658,buy
2010-11-14,1,2,0,0,0,1,1,0,1,6,3,6,3,0, 0.00250251, 0.00528547, 0.0017053, 0.00252675, 0.00280758,buy
2010-11-15,0,2,1,0,0,1,1,1,1,6,3,3,6,3,-0.00384622,-0.00875303,-0.0044447,-0.00437324,-0.00221445,sell
2010-11-16,0,2,0,1,0,2,1,0,0,3,0,6,6,3, 0.00034362, 0.00282778,-0.0050905,-0.00515571,-0.00501498,sell
2010-11-17,0,2,1,1,0,1,2,0,1,6,3,6,6,3,-0.00222981,-0.00593969,-0.0051767,-0.00462320,-0.00405283,sell
2010-11-18,0,2,0,1,0,1,2,1,1,6,3,9,3,3, 0.00482602, 0.00486120, 0.0040121, 0.00037781, 0.00401215,buy
2010-11-19,0,1,1,1,1,1,1,1,0,3,3,6,6,3, 0.00435950, 0.00503884, 0.0037287, 0.00450063, 0.00511777,buy
2010-11-20,0,2,0,1,0,1,0,0,0,6,3,3,0,0, 0.00113840, 0.00241686, 0.0011840, 0.00141022, 0.00145062,buy
2010-11-21,0,1,1,2,1,0,0,0,1,3,3,6,3,3, 0.00517548, 0.00172098, 0.0031740, 0.00317397, 0.00317397,buy
2010-11-22,0,1,1,1,0,0,0,0,0,3,0,3,3,0,-0.00285150,-0.00398090,-0.0028781,-0.00322164,-0.00440286,sell
2010-11-23,0,3,1,2,1,0,0,0,0,3,3,6,6,3,-0.00180625,-0.00325673, 0.0001832,-0.00281003,-0.00048767,sell
2010-11-24,0,2,2,0,1,2,0,0,0,3,0,6,3,9,-0.00165894,-0.00088841,-0.0033951,-0.00126124,-0.00092789,sell
2010-11-25,0,2,2,2,1,2,0,1,1,3,3,12,3,12, 0.00073873, 0.00073873, 0.0005439, 0.00111117, 0.00057790,buy
2010-11-26,0,2,1,2,0,2,0,1,1,0,6,9,3,9, 0.00010039, 0.00271964, 0.0026183, 0.00311396, 0.00280281,buy
2010-11-27,0,2,1,1,1,2,0,2,0,3,6,9,3,6, 0.00264941, 0.00130109, 0.0004041, 0.00134719, 0.00264941,buy
2010-11-28,0,1,1,0,1,2,0,3,1,3,3,6,6,9, 0.00195375, 0.00092581, 0.0014723, 0.00268838, 0.00268838,buy
2010-11-29,0,1,0,0,0,2,1,2,0,3,0,3,6,6,-0.00404776,-0.00386496,-0.0036890,-0.00403817,-0.00403817,sell
2010-11-30,0,0,0,1,0,3,0,3,1,0,3,6,6,9, 0.00367240, 0.00043804, 0.0004380, 0.00248756, 0.00079154,buy
2010-12-01,0,0,1,0,0,2,1,1,1,3,0,3,3,9, 0.00239359,-0.00498479, 0.0020754,-0.00623942, 0.00182732,buy
2010-12-02,1,1,0,0,0,3,0,2,0,0,3,3,6,9, 0.00929586, 0.01016060, 0.0092959, 0.00870949, 0.00281216,buy
2010-12-03,0,0,0,0,0,2,1,2,0,3,3,0,3,6, 0.00330507, 0.00330507, 0.0031107, 0.00269414, 0.00330507,buy
2010-12-04,1,0,0,0,0,4,2,2,1,6,6,3,6,9, 0.00386851, 0.00358740, 0.0035776, 0.00180372, 0.00364110,buy
2010-12-05,1,0,0,0,0,5,2,1,0,6,3,0,9,9, 0.00404812, 0.00797056, 0.0020451, 0.00687478, 0.00183329,buy
2010-12-06,0,0,0,0,0,4,1,2,0,3,0,3,6,9, 0.00097680, 0.00097680,-0.0000049, 0.00081428, 0.00097680,buy
2010-12-07,1,0,0,0,0,3,1,2,0,0,3,3,6,9, 0.00432509, 0.00768315, 0.0048381, 0.00464425, 0.00217972,buy
2010-12-08,1,0,0,0,0,3,2,1,0,3,0,6,3,9, 0.00219400, 0.00248654, 0.0021940, 0.00239228, 0.00172949,buy
2010-12-09,0,0,0,0,0,4,0,2,1,0,3,3,6,9, 0.00329602, 0.00132964, 0.0005063, 0.00086383, 0.00014185,buy
2010-12-10,0,0,0,0,0,4,1,1,0,3,6,0,3,6, 0.00269634, 0.00269634, 0.0020988, 0.00232374, 0.00140412,buy
2010-12-11,1,0,0,0,0,3,1,1,1,3,3,3,3,9, 0.00229002,-0.00055968, 0.0012941,-0.00289488,-0.00377658,sell
2010-12-12,0,1,0,0,0,2,1,2,1,3,3,0,6,9, 0.00227423,-0.00216340,-0.0015376, 0.00127879, 0.00093258,buy
2010-12-13,0,0,1,0,0,3,0,2,0,3,0,3,6,6, 0.00059002, 0.00059002, 0.0009865,-0.00054410, 0.00028886,sell
2010-12-14,0,1,0,1,0,3,0,0,1,0,3,3,3,9, 0.00365925, 0.00193917, 0.0025570, 0.00278566, 0.00241156,buy
2010-12-15,0,1,1,1,0,2,1,0,1,3,0,3,3,12, 0.00211541, 0.00066320, 0.0041253, 0.00017095, 0.00614648,buy
2010-12-16,0,1,1,0,0,1,0,1,1,3,3,3,0,6,-0.00121566, 0.00013942,-0.0005674, 0.00043256, 0.00043256,sell
2010-12-17,0,1,1,1,1,0,0,0,0,0,6,0,3,3,-0.00013825, 0.00099331,-0.0004568,-0.00227032,-0.00050461,sell
2010-12-18,0,1,1,1,0,0,1,0,1,3,6,3,3,0, 0.00126785,-0.00162170,-0.0035175,-0.00073718, 0.00126785,sell
2010-12-19,0,0,1,2,1,0,1,1,1,3,3,6,6,3,-0.00007337,-0.00006124,-0.0002699,-0.00023565,-0.00010815,sell
2010-12-20,0,1,1,2,2,1,1,1,0,9,3,6,6,3,-0.00368017,-0.00347638, 0.0017240, 0.00027478,-0.00592416,sell
2010-12-21,0,1,1,2,1,1,1,1,0,6,3,6,6,3,-0.00124262, 0.00087357, 0.0030439, 0.00118253, 0.00087357,buy
2010-12-22,0,1,1,2,0,1,0,1,0,3,3,6,3,3, 0.00549285, 0.00706856, 0.0057923, 0.00631226, 0.00358004,buy
2010-12-23,0,0,2,2,1,1,0,1,0,6,6,6,0,3, 0.00079957,-0.00044128,-0.0000785, 0.00004586,-0.00088363,sell
2010-12-24,0,2,1,0,0,1,0,0,1,3,6,0,3,3, 0.00202001, 0.00157632, 0.0020200, 0.00179161, 0.00157632,buy
2010-12-25,0,1,0,1,1,0,0,0,0,3,3,3,0,0,-0.00053508,-0.00214448,-0.0020791,-0.00084870,-0.00207915,sell
2010-12-26,0,0,1,0,0,1,0,1,2,3,3,0,6,3,-0.00574114,-0.00447742,-0.0054654,-0.00359134,-0.00546541,sell
2010-12-27,0,1,0,1,0,1,1,1,1,3,3,3,9,0,-0.00041443,-0.00028193,-0.0007332,-0.00119324,-0.00088887,sell
2010-12-28,0,0,1,0,0,1,1,2,0,0,3,3,6,3,-0.00357760,-0.00272773,-0.0011891,-0.00081040,-0.00095707,sell
2010-12-29,0,1,0,0,0,2,1,1,1,3,3,3,6,3, 0.00269189, 0.00195183, 0.0012504, 0.00181191, 0.00157597,buy
2010-12-30,0,0,0,0,0,2,2,0,0,0,3,0,3,6, 0.00098093, 0.00563559, 0.0024257,-0.00016056,-0.00006792,buy
2010-12-31,1,0,0,0,0,3,0,1,1,3,3,3,6,3,-0.00114459,-0.00093472,-0.0009347,-0.00134902,-0.00093472,sell
2011-01-01,0,0,0,0,0,0,1,1,2,6,0,6,0,0,-0.00079523,-0.00091495,-0.0009941,-0.00083680,-0.00079523,sell
2011-01-02,2,0,0,0,0,1,1,1,1,3,3,6,3,3,-0.00259805,-0.00725030,-0.0029789,-0.00346649,-0.00454058,sell
2011-01-03,0,0,0,0,0,2,0,1,1,3,0,6,3,0, 0.00556106, 0.00546728, 0.0028388, 0.00540707, 0.00540707,buy
2011-01-04,0,0,0,0,0,2,2,0,1,0,3,6,3,3, 0.00386933, 0.00256732, 0.0030889, 0.00369863, 0.00368393,buy
2011-01-05,1,0,0,0,0,2,1,2,1,6,3,6,3,3, 0.00181960, 0.00106910, 0.0017623, 0.00176227, 0.00104274,buy
2011-01-06,0,0,0,0,0,0,2,2,1,3,3,3,0,6, 0.00535772, 0.00248253, 0.0034859, 0.00295081, 0.00265429,buy
2011-01-07,1,0,0,0,0,0,0,4,2,3,3,9,3,3,-0.00088043,-0.00114694,-0.0025051,-0.00115096,-0.00248749,sell
2011-01-08,1,0,0,0,0,1,0,2,1,6,0,6,3,0, 0.00233761, 0.00287376, 0.0035953, 0.00196358, 0.00278384,buy
2011-01-09,0,0,0,0,0,0,1,2,1,6,0,3,0,3, 0.00150387, 0.00179761, 0.0017976, 0.00179761, 0.00149794,buy
2011-01-10,0,1,0,0,0,1,0,3,2,6,3,6,3,3, 0.00295520, 0.00210504, 0.0003994, 0.00026247, 0.00026247,buy
2011-01-11,0,1,0,0,0,0,1,3,0,6,0,6,3,0, 0.00308906, 0.00254188, 0.0028253, 0.00306617, 0.00306617,buy
2011-01-12,0,2,1,0,0,0,0,3,0,3,3,6,3,3, 0.00298124, 0.00364416, 0.0038611, 0.00269787, 0.00364416,buy
2011-01-13,0,1,1,1,0,0,0,3,1,6,3,6,3,3, 0.00141939, 0.00127810, 0.0001857, 0.00131580, 0.00040351,buy
2011-01-14,0,0,1,1,0,1,0,1,0,6,3,0,0,3, 0.00207314, 0.00405554, 0.0036148, 0.00385978, 0.00285737,buy
