Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-13,0,0,0,0,2,0,0,1,1,0,1,1,0,2, 0.00362397, 0.0043913, 0.0046117, 0.0050952, 0.00487325,buy
2010-07-14,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.00190033, 0.0023704,-0.0001682, 0.0018059, 0.00117126,buy
2010-07-15,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.00190033, 0.0023704,-0.0001682, 0.0018059, 0.00117126,buy
2010-07-16,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.00191809,-0.0039879,-0.0043818,-0.0032775,-0.00127463,sell
2010-07-17,0,0,0,2,1,0,0,0,0,0,1,1,1,0, 0.00704012, 0.0017506,-0.0003911, 0.0017991, 0.00553524,buy
2010-07-18,0,0,0,2,1,0,1,0,0,0,1,1,1,1, 0.00226203, 0.0029919, 0.0046460, 0.0012834, 0.00132722,buy
2010-07-19,0,0,1,2,0,0,1,0,0,0,0,1,2,1,-0.00145195, 0.0017723,-0.0027804, 0.0022631, 0.00456163,buy
2010-07-20,0,0,1,2,0,0,1,0,0,0,0,1,2,1,-0.00145195, 0.0017723,-0.0027804, 0.0022631, 0.00456163,buy
2010-07-21,0,0,1,1,0,0,1,0,0,0,0,1,1,1, 0.00112751, 0.0016994, 0.0012689, 0.0017727, 0.00251314,buy
2010-07-22,0,0,1,2,1,0,1,0,0,0,1,2,1,1, 0.00220052,-0.0003426, 0.0027633, 0.0018193, 0.00195362,buy
2010-07-23,0,0,1,1,1,0,1,0,0,0,1,1,1,1, 0.00434542, 0.0054489, 0.0056009, 0.0033147, 0.00450690,buy
2010-07-24,0,0,1,1,1,0,1,0,0,0,1,1,1,1, 0.00434542, 0.0054489, 0.0056009, 0.0033147, 0.00450690,buy
2010-07-25,0,0,1,1,2,0,1,0,0,0,1,1,2,1, 0.00199988, 0.0025203, 0.0015050, 0.0008986, 0.00199641,buy
2010-07-26,0,0,1,1,2,0,1,0,0,0,1,1,2,1, 0.00199988, 0.0025203, 0.0015050, 0.0008986, 0.00199641,buy
2010-07-27,0,0,2,1,2,0,0,0,0,0,1,2,2,0,-0.00306762,-0.0005908,-0.0023795,-0.0025706,-0.00005140,sell
2010-07-28,0,0,1,0,2,0,0,1,0,0,0,2,1,1,-0.00164469,-0.0017556,-0.0013425,-0.0021282,-0.00177368,sell
2010-07-29,0,0,1,0,3,0,0,1,0,0,1,2,1,1, 0.00095924, 0.0008863, 0.0009576,-0.0004992, 0.00144553,buy
2010-07-30,0,0,1,0,3,0,0,1,0,0,1,2,1,1, 0.00095924, 0.0008863, 0.0009576,-0.0004992, 0.00144553,buy
2010-07-31,0,0,1,0,2,0,0,1,0,0,1,1,1,1,-0.00003094,-0.0013797,-0.0009832,-0.0010132, 0.00047310,sell
2010-08-01,0,0,2,0,1,0,0,1,0,0,2,1,0,1, 0.00254436, 0.0027238, 0.0026556, 0.0028007, 0.00276998,buy
2010-08-02,0,0,2,0,1,0,0,1,0,0,2,1,0,1, 0.00254436, 0.0027238, 0.0026556, 0.0028007, 0.00276998,buy
2010-08-03,0,0,1,1,1,0,0,1,0,0,2,0,1,1, 0.00003008, 0.0008684, 0.0004156, 0.0009546, 0.00059557,buy
2010-08-04,0,0,1,1,1,0,0,1,0,0,2,0,1,1, 0.00003008, 0.0008684, 0.0004156, 0.0009546, 0.00059557,buy
2010-08-05,0,0,1,1,1,0,0,1,0,0,2,0,1,1, 0.00003008, 0.0008684, 0.0004156, 0.0009546, 0.00059557,buy
2010-08-06,0,0,1,2,1,0,0,1,0,0,2,1,1,1,-0.00091765,-0.0067440,-0.0051380,-0.0032948,-0.00306829,sell
2010-08-07,0,0,1,2,0,0,0,1,0,0,1,1,1,1, 0.00047513, 0.0013445,-0.0026420,-0.0002669, 0.00135613,buy
2010-08-08,0,0,1,2,0,0,0,1,0,0,1,1,1,1, 0.00047513, 0.0013445,-0.0026420,-0.0002669, 0.00135613,buy
2010-08-09,0,0,1,2,0,0,0,1,0,0,1,1,1,1, 0.00047513, 0.0013445,-0.0026420,-0.0002669, 0.00135613,buy
2010-08-10,0,0,0,2,0,0,0,1,0,0,0,1,1,1,-0.00206736,-0.0020315,-0.0030495,-0.0011586,-0.00193516,sell
2010-08-11,0,0,0,2,0,0,0,1,0,0,0,1,1,1,-0.00206736,-0.0020315,-0.0030495,-0.0011586,-0.00193516,sell
2010-08-12,0,1,0,1,0,0,0,1,0,0,0,2,0,1,-0.00414981,-0.0040272,-0.0032972,-0.0041058,-0.00389841,sell
2010-08-13,0,1,0,2,0,0,0,1,0,0,1,2,0,1,-0.00765635,-0.0035756,-0.0066271,-0.0017362,-0.00265441,sell
2010-08-14,0,1,0,2,0,0,0,1,0,0,1,2,0,1,-0.00765635,-0.0035756,-0.0066271,-0.0017362,-0.00265441,sell
2010-08-15,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.00416354,-0.0036581,-0.0027303,-0.0021144, 0.00000613,sell
2010-08-16,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.00416354,-0.0036581,-0.0027303,-0.0021144, 0.00000613,sell
2010-08-17,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.00416354,-0.0036581,-0.0027303,-0.0021144, 0.00000613,sell
2010-08-18,0,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.00380952,-0.0042712,-0.0025183,-0.0037057,-0.00480330,sell
2010-08-19,0,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.00380952,-0.0042712,-0.0025183,-0.0037057,-0.00480330,sell
2010-08-20,0,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.00380952,-0.0042712,-0.0025183,-0.0037057,-0.00480330,sell
2010-08-21,0,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.00380952,-0.0042712,-0.0025183,-0.0037057,-0.00480330,sell
2010-08-22,0,1,1,0,1,0,0,0,0,0,0,2,1,0,-0.00093668,-0.0009132,-0.0013726,-0.0004058,-0.00202308,sell
2010-08-23,0,1,1,0,1,0,0,0,0,0,0,2,1,0,-0.00093668,-0.0009132,-0.0013726,-0.0004058,-0.00202308,sell
2010-08-24,0,1,1,0,1,0,0,0,0,0,0,2,1,0,-0.00093668,-0.0009132,-0.0013726,-0.0004058,-0.00202308,sell
2010-08-25,0,1,1,0,1,0,0,0,0,0,0,2,1,0,-0.00093668,-0.0009132,-0.0013726,-0.0004058,-0.00202308,sell
2010-08-26,0,1,1,0,1,0,0,0,0,0,0,2,1,0,-0.00093668,-0.0009132,-0.0013726,-0.0004058,-0.00202308,sell
2010-08-27,0,1,1,0,0,0,0,0,0,0,0,2,0,0, 0.00111014,-0.0006792, 0.0020863, 0.0008705, 0.00081620,buy
2010-08-28,0,1,2,0,0,0,1,0,0,0,1,2,0,1, 0.00211233, 0.0023264, 0.0020654, 0.0009865, 0.00162416,buy
2010-08-29,0,1,2,0,0,0,1,0,0,0,1,2,0,1, 0.00211233, 0.0023264, 0.0020654, 0.0009865, 0.00162416,buy
2010-08-30,0,0,2,0,0,0,2,0,0,0,1,1,0,2, 0.00478350, 0.0082287, 0.0068120, 0.0112006, 0.00906032,buy
2010-08-31,0,0,1,0,0,0,2,0,0,0,1,0,0,2,-0.00266122, 0.0068349, 0.0004944,-0.0000559,-0.00092732,sell
2010-09-01,0,0,2,0,0,0,2,0,0,0,2,0,0,2, 0.00220375, 0.0084197, 0.0057763, 0.0057539, 0.00797774,buy
2010-09-02,0,0,2,0,0,0,2,0,0,0,2,0,0,2, 0.00220375, 0.0084197, 0.0057763, 0.0057539, 0.00797774,buy
2010-09-03,0,0,2,0,0,0,2,0,0,0,2,0,0,2, 0.00220375, 0.0084197, 0.0057763, 0.0057539, 0.00797774,buy
2010-09-04,0,0,2,0,0,0,2,0,0,0,2,0,0,2, 0.00220375, 0.0084197, 0.0057763, 0.0057539, 0.00797774,buy
2010-09-05,0,0,2,0,0,0,2,0,0,0,2,0,0,2, 0.00220375, 0.0084197, 0.0057763, 0.0057539, 0.00797774,buy
2010-09-06,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.00142810, 0.0026531, 0.0036572, 0.0013380, 0.00103756,buy
2010-09-07,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.00142810, 0.0026531, 0.0036572, 0.0013380, 0.00103756,buy
2010-09-08,0,1,2,0,0,0,1,0,0,0,1,2,0,1, 0.00211233, 0.0023264, 0.0020654, 0.0009865, 0.00162416,buy
2010-09-09,0,1,2,0,0,0,1,0,0,0,1,2,0,1, 0.00211233, 0.0023264, 0.0020654, 0.0009865, 0.00162416,buy
2010-09-10,0,1,2,0,0,0,1,0,0,0,1,2,0,1, 0.00211233, 0.0023264, 0.0020654, 0.0009865, 0.00162416,buy
2010-09-11,0,1,2,0,0,0,1,1,0,0,1,2,0,2, 0.00575910, 0.0053291, 0.0056486, 0.0024131, 0.00483326,buy
2010-09-12,0,1,2,0,0,0,1,1,0,0,1,2,0,2, 0.00575910, 0.0053291, 0.0056486, 0.0024131, 0.00483326,buy
2010-09-13,0,1,2,0,0,0,1,1,0,0,1,2,0,2, 0.00575910, 0.0053291, 0.0056486, 0.0024131, 0.00483326,buy
2010-09-14,0,2,2,0,0,0,1,1,0,0,2,2,0,2, 0.00417763, 0.0043478, 0.0024311, 0.0031873, 0.00418213,buy
2010-09-15,0,2,2,0,0,0,1,1,0,0,2,2,0,2, 0.00417763, 0.0043478, 0.0024311, 0.0031873, 0.00418213,buy
2010-09-16,0,2,2,0,0,0,0,1,0,0,2,2,0,1,-0.00173815,-0.0003510,-0.0023290,-0.0015226,-0.00060385,sell
2010-09-17,0,1,2,0,0,1,0,1,0,0,2,1,1,1,-0.00236916,-0.0004723,-0.0013773,-0.0017935,-0.00272809,sell
2010-09-18,0,1,1,0,0,1,0,1,0,0,2,0,1,1, 0.00020623, 0.0011083, 0.0026523, 0.0025353, 0.00257993,buy
2010-09-19,0,1,1,0,0,1,0,1,0,0,2,0,1,1, 0.00020623, 0.0011083, 0.0026523, 0.0025353, 0.00257993,buy
2010-09-20,0,1,1,0,0,1,0,1,0,0,2,0,1,1, 0.00020623, 0.0011083, 0.0026523, 0.0025353, 0.00257993,buy
2010-09-21,0,1,1,0,0,1,0,0,0,1,2,1,1,0, 0.00196316, 0.0026624, 0.0061204,-0.0023309, 0.00419262,buy
2010-09-22,0,0,1,0,0,1,0,0,0,1,1,1,1,0,-0.00251763, 0.0031674, 0.0023713, 0.0031952, 0.00356603,buy
2010-09-23,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.00315071, 0.0028321, 0.0032212,-0.0021982, 0.00421372,buy
2010-09-24,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.00315071, 0.0028321, 0.0032212,-0.0021982, 0.00421372,buy
2010-09-25,0,1,0,0,0,1,0,0,0,1,0,2,1,0, 0.00307738, 0.0024693, 0.0026928, 0.0028242, 0.00413142,buy
2010-09-26,0,1,0,0,0,0,0,0,0,2,1,2,0,0, 0.00423291, 0.0030662, 0.0040289, 0.0041767, 0.00455766,buy
2010-09-27,0,1,0,0,0,0,0,0,0,2,1,2,0,0, 0.00423291, 0.0030662, 0.0040289, 0.0041767, 0.00455766,buy
2010-09-28,0,2,0,0,0,0,1,0,0,2,2,2,0,1, 0.00233658, 0.0040159, 0.0023366, 0.0023149, 0.00246777,buy
2010-09-29,0,2,0,0,0,0,1,0,0,2,2,2,0,1, 0.00233658, 0.0040159, 0.0023366, 0.0023149, 0.00246777,buy
2010-09-30,0,2,0,0,0,1,1,0,0,2,2,2,1,1, 0.00233736, 0.0031337, 0.0017887, 0.0023264, 0.00234069,buy
2010-10-01,0,1,0,0,0,1,1,0,0,1,2,0,1,1,-0.00039617, 0.0001352,-0.0008823,-0.0005132,-0.00150609,sell
2010-10-02,0,1,0,0,0,1,1,0,0,1,2,0,1,1,-0.00039617, 0.0001352,-0.0008823,-0.0005132,-0.00150609,sell
2010-10-03,0,0,0,0,0,1,1,0,0,2,1,1,1,1,-0.00097374, 0.0017778, 0.0007341, 0.0003110, 0.00158638,buy
2010-10-04,0,0,0,0,0,1,1,0,0,2,1,1,1,1,-0.00097374, 0.0017778, 0.0007341, 0.0003110, 0.00158638,buy
2010-10-05,0,0,0,0,0,0,0,0,0,2,1,1,0,0, 0.00626023, 0.0056280, 0.0027633, 0.0011074, 0.00516112,buy
2010-10-06,0,0,0,0,0,0,0,0,0,2,1,1,0,0, 0.00626023, 0.0056280, 0.0027633, 0.0011074, 0.00516112,buy
2010-10-07,0,0,0,0,0,0,0,0,0,2,1,1,0,0, 0.00626023, 0.0056280, 0.0027633, 0.0011074, 0.00516112,buy
2010-10-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00077642,-0.0012795, 0.0008529, 0.0005971, 0.00064332,buy
2010-10-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00077642,-0.0012795, 0.0008529, 0.0005971, 0.00064332,buy
2010-10-17,0,0,0,0,2,0,0,0,0,0,0,0,2,0,-0.00297023,-0.0023524,-0.0011386,-0.0026163,-0.00395169,sell
2010-10-18,0,0,0,0,2,0,0,0,0,0,0,0,2,0,-0.00297023,-0.0023524,-0.0011386,-0.0026163,-0.00395169,sell
2010-10-19,0,0,0,0,2,0,0,0,0,0,0,0,2,0,-0.00297023,-0.0023524,-0.0011386,-0.0026163,-0.00395169,sell
2010-10-20,0,0,0,0,2,0,0,0,1,0,0,1,2,0,-0.00415734,-0.0040353, 0.0015088,-0.0043251,-0.00564059,sell
2010-10-21,0,0,0,0,2,0,0,0,1,0,0,1,2,0,-0.00415734,-0.0040353, 0.0015088,-0.0043251,-0.00564059,sell
2010-10-22,0,0,0,0,1,0,0,0,3,0,1,2,1,0,-0.00242210,-0.0024221,-0.0042327,-0.0024221,-0.00214316,sell
2010-10-23,1,0,0,0,1,0,0,0,3,0,1,2,1,1,-0.00513884,-0.0054815,-0.0058014,-0.0050153,-0.00531501,sell
2010-10-24,1,0,0,0,1,0,0,0,3,0,1,2,1,1,-0.00513884,-0.0054815,-0.0058014,-0.0050153,-0.00531501,sell
2010-10-25,1,0,0,0,0,0,0,0,4,0,2,2,0,1, 0.00388154, 0.0006216, 0.0030929, 0.0039903, 0.00378609,buy
2010-10-26,1,0,0,1,0,0,0,0,3,0,2,1,1,1,-0.00111738,-0.0019962,-0.0037147,-0.0014825,-0.00359414,sell
2010-10-27,1,0,0,1,0,0,0,0,2,0,1,1,1,1,-0.00434708,-0.0044593,-0.0046327,-0.0045145,-0.00530476,sell
2010-10-28,1,0,0,1,0,0,0,0,2,0,1,1,1,1,-0.00434708,-0.0044593,-0.0046327,-0.0045145,-0.00530476,sell
2010-10-29,1,0,0,1,0,0,0,1,2,0,1,2,1,1,-0.00434031,-0.0033566,-0.0041407,-0.0034542,-0.00302611,sell
2010-10-30,1,0,0,1,0,0,0,1,2,0,1,2,1,1,-0.00434031,-0.0033566,-0.0041407,-0.0034542,-0.00302611,sell
2010-10-31,0,0,0,1,0,0,0,2,1,0,2,1,1,0, 0.00107119, 0.0006438, 0.0012628, 0.0017623, 0.00100993,buy
2010-11-01,1,0,0,1,0,0,0,2,1,0,2,1,1,1, 0.00726310, 0.0041773,-0.0053445, 0.0056586, 0.00450461,buy
2010-11-02,1,0,0,1,0,0,0,2,1,0,2,1,1,1, 0.00726310, 0.0041773,-0.0053445, 0.0056586, 0.00450461,buy
2010-11-03,1,0,0,1,0,0,0,2,0,0,1,1,1,1, 0.00342125, 0.0025253,-0.0001445, 0.0029727, 0.00343277,buy
2010-11-04,1,0,1,1,0,0,0,2,0,0,1,1,2,1, 0.00535690, 0.0032274, 0.0041129, 0.0032574, 0.00325743,buy
2010-11-05,1,0,1,1,0,0,0,1,0,0,1,0,2,1, 0.00386937, 0.0013956, 0.0044127, 0.0011249, 0.00142300,buy
2010-11-06,1,0,1,1,0,0,0,0,0,0,0,0,2,1, 0.00234482,-0.0024716, 0.0024218,-0.0013021,-0.00125938,sell
2010-11-07,1,0,1,1,0,0,0,1,0,0,0,1,2,1, 0.00590302, 0.0031118, 0.0051424, 0.0037443, 0.00383922,buy
2010-11-08,1,0,1,1,0,0,1,2,0,0,1,2,2,1,-0.00097134,-0.0009713,-0.0010811,-0.0006119,-0.00060133,sell
2010-11-09,1,0,1,0,0,0,2,2,0,0,2,2,1,1,-0.00329738,-0.0022348,-0.0022753,-0.0043969,-0.00187381,sell
2010-11-10,1,0,0,0,0,0,2,2,0,0,2,2,0,1,-0.00293105,-0.0011992,-0.0003616,-0.0049241,-0.00202543,sell
2010-11-11,1,0,0,0,0,0,2,2,0,0,2,2,0,1,-0.00293105,-0.0011992,-0.0003616,-0.0049241,-0.00202543,sell
2010-11-12,1,0,0,0,0,0,2,2,0,0,2,2,0,1,-0.00293105,-0.0011992,-0.0003616,-0.0049241,-0.00202543,sell
2010-11-13,1,0,0,0,0,0,2,2,0,0,2,2,0,1,-0.00293105,-0.0011992,-0.0003616,-0.0049241,-0.00202543,sell
2010-11-14,1,0,0,0,0,0,2,2,0,0,2,2,0,1,-0.00293105,-0.0011992,-0.0003616,-0.0049241,-0.00202543,sell
2010-11-15,1,1,1,0,0,0,0,2,0,0,1,1,2,1, 0.00043351,-0.0018462, 0.0003854,-0.0023004,-0.00268827,sell
2010-11-16,1,1,1,0,0,0,0,1,0,0,1,0,2,1,-0.00134996,-0.0026393,-0.0009267,-0.0024632,-0.00239216,sell
2010-11-17,1,1,1,0,0,0,0,0,0,0,0,0,2,1,-0.00209027, 0.0013187,-0.0007942,-0.0007035,-0.00044789,sell
2010-11-18,1,1,1,0,0,0,0,0,0,0,0,0,2,1,-0.00209027, 0.0013187,-0.0007942,-0.0007035,-0.00044789,sell
2010-11-19,0,1,1,0,0,0,0,0,0,0,0,0,2,0, 0.00036439, 0.0032220, 0.0028836, 0.0017755, 0.00053804,buy
2010-11-20,0,1,1,0,0,0,0,0,0,0,0,0,2,0, 0.00036439, 0.0032220, 0.0028836, 0.0017755, 0.00053804,buy
2010-11-21,0,1,1,0,0,0,0,0,0,0,0,0,2,0, 0.00036439, 0.0032220, 0.0028836, 0.0017755, 0.00053804,buy
2010-11-22,0,0,1,0,0,0,2,0,0,0,1,1,1,0, 0.00368497, 0.0004317, 0.0034607, 0.0025058, 0.00180720,buy
2010-11-23,0,0,1,0,0,0,3,0,0,0,1,1,1,1,-0.00363433,-0.0043318,-0.0047570,-0.0040038,-0.00359652,sell
2010-11-24,0,0,0,0,0,0,3,0,0,1,1,1,1,1,-0.00439428,-0.0065878,-0.0045897,-0.0015545,-0.00530079,sell
2010-11-25,0,0,0,0,0,0,3,0,0,1,1,1,1,1,-0.00439428,-0.0065878,-0.0045897,-0.0015545,-0.00530079,sell
2010-11-26,0,0,0,0,0,0,3,0,0,1,1,1,1,1,-0.00439428,-0.0065878,-0.0045897,-0.0015545,-0.00530079,sell
2010-11-27,0,0,0,0,0,0,3,0,0,1,1,1,1,1,-0.00439428,-0.0065878,-0.0045897,-0.0015545,-0.00530079,sell
2010-11-28,0,0,0,0,0,0,3,0,0,1,1,1,1,1,-0.00439428,-0.0065878,-0.0045897,-0.0015545,-0.00530079,sell
2010-11-29,0,0,0,0,0,0,3,0,0,1,1,1,1,1,-0.00439428,-0.0065878,-0.0045897,-0.0015545,-0.00530079,sell
2010-11-30,1,0,0,0,0,0,3,0,0,1,2,1,1,1,-0.00391838,-0.0019038,-0.0019038, 0.0011373, 0.00029608,sell
2010-12-01,2,0,0,0,0,0,1,0,0,1,1,1,1,1, 0.00273179, 0.0015982,-0.0011982, 0.0028496, 0.00281828,buy
2010-12-02,2,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.00116624, 0.0078339, 0.0070108, 0.0078816, 0.00770863,buy
2010-12-03,2,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.00116624, 0.0078339, 0.0070108, 0.0078816, 0.00770863,buy
2010-12-04,2,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.00116624, 0.0078339, 0.0070108, 0.0078816, 0.00770863,buy
2010-12-05,2,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.00116624, 0.0078339, 0.0070108, 0.0078816, 0.00770863,buy
2010-12-06,2,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.00116624, 0.0078339, 0.0070108, 0.0078816, 0.00770863,buy
2010-12-07,2,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.00116624, 0.0078339, 0.0070108, 0.0078816, 0.00770863,buy
2010-12-08,2,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.00116624, 0.0078339, 0.0070108, 0.0078816, 0.00770863,buy
2010-12-09,2,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.00116624, 0.0078339, 0.0070108, 0.0078816, 0.00770863,buy
2010-12-10,2,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.00286939, 0.0021961, 0.0022307, 0.0021749, 0.00234010,buy
2010-12-11,2,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.00286939, 0.0021961, 0.0022307, 0.0021749, 0.00234010,buy
2010-12-12,2,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.00286939, 0.0021961, 0.0022307, 0.0021749, 0.00234010,buy
2010-12-13,2,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.00286939, 0.0021961, 0.0022307, 0.0021749, 0.00234010,buy
2010-12-14,2,0,0,0,0,0,1,0,0,1,1,1,1,1, 0.00273179, 0.0015982,-0.0011982, 0.0028496, 0.00281828,buy
2010-12-15,2,0,0,0,0,0,1,0,0,1,1,1,1,1, 0.00273179, 0.0015982,-0.0011982, 0.0028496, 0.00281828,buy
2010-12-16,2,0,0,0,0,0,1,0,0,1,1,1,1,1, 0.00273179, 0.0015982,-0.0011982, 0.0028496, 0.00281828,buy
2010-12-17,2,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00223318, 0.0013926, 0.0016617,-0.0004581, 0.00044046,buy
2010-12-18,1,0,0,0,0,0,0,0,0,2,1,0,2,0, 0.00162952, 0.0033327, 0.0001922, 0.0000094, 0.00138148,buy
2010-12-19,1,0,0,0,0,0,0,0,0,2,1,0,2,0, 0.00162952, 0.0033327, 0.0001922, 0.0000094, 0.00138148,buy
2010-12-20,1,0,0,0,0,0,0,0,0,2,1,0,2,0, 0.00162952, 0.0033327, 0.0001922, 0.0000094, 0.00138148,buy
2010-12-21,1,0,0,0,0,0,0,0,0,2,1,0,2,0, 0.00162952, 0.0033327, 0.0001922, 0.0000094, 0.00138148,buy
2010-12-22,1,0,0,0,0,0,0,0,0,2,1,0,2,0, 0.00162952, 0.0033327, 0.0001922, 0.0000094, 0.00138148,buy
2010-12-23,2,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00223318, 0.0013926, 0.0016617,-0.0004581, 0.00044046,buy
2010-12-24,2,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00223318, 0.0013926, 0.0016617,-0.0004581, 0.00044046,buy
2010-12-25,2,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00317312, 0.0011653, 0.0039993, 0.0027661, 0.00136086,buy
2010-12-26,2,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00317312, 0.0011653, 0.0039993, 0.0027661, 0.00136086,buy
2010-12-27,2,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00317312, 0.0011653, 0.0039993, 0.0027661, 0.00136086,buy
2010-12-28,2,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00317312, 0.0011653, 0.0039993, 0.0027661, 0.00136086,buy
2010-12-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00107363, 0.0011268, 0.0010588, 0.0021701,-0.00104390,buy
2010-12-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00107363, 0.0011268, 0.0010588, 0.0021701,-0.00104390,buy
2010-12-31,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00107363, 0.0011268, 0.0010588, 0.0021701,-0.00104390,buy
2011-01-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00210266,-0.0034790,-0.0020453,-0.0035466,-0.00393534,sell
2011-01-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00210266,-0.0034790,-0.0020453,-0.0035466,-0.00393534,sell
2011-01-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00210266,-0.0034790,-0.0020453,-0.0035466,-0.00393534,sell
2011-01-06,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.00340197,-0.0033016,-0.0027878,-0.0036842,-0.00393796,sell
2011-01-07,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.00340197,-0.0033016,-0.0027878,-0.0036842,-0.00393796,sell
2011-01-08,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.00340197,-0.0033016,-0.0027878,-0.0036842,-0.00393796,sell
2011-01-09,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.00340197,-0.0033016,-0.0027878,-0.0036842,-0.00393796,sell
2011-01-10,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.00340197,-0.0033016,-0.0027878,-0.0036842,-0.00393796,sell
2011-01-11,1,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.00074164,-0.0002614, 0.0010639,-0.0002097,-0.00005678,sell
2011-01-12,1,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.00074164,-0.0002614, 0.0010639,-0.0002097,-0.00005678,sell
2011-01-13,1,0,0,0,0,0,1,0,1,1,1,0,2,1, 0.00420143,-0.0005649, 0.0049046, 0.0043792, 0.00232508,buy
2011-01-14,1,0,0,0,0,0,1,0,1,1,1,0,2,1, 0.00420143,-0.0005649, 0.0049046, 0.0043792, 0.00232508,buy
2011-01-15,2,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.00117942, 0.0010641, 0.0013086, 0.0026063, 0.00190402,buy
2011-01-16,2,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.00117942, 0.0010641, 0.0013086, 0.0026063, 0.00190402,buy
2011-01-17,2,0,0,0,0,0,2,0,1,0,2,1,1,1, 0.00108221, 0.0006817, 0.0006398, 0.0040545, 0.00050228,buy
2011-01-18,1,0,0,0,0,0,2,0,1,0,1,1,1,1, 0.00260479, 0.0006226, 0.0032390, 0.0030558, 0.00089323,buy
2011-01-19,1,0,0,0,0,0,2,0,1,0,1,1,1,1, 0.00260479, 0.0006226, 0.0032390, 0.0030558, 0.00089323,buy
2011-01-20,1,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.00506692,-0.0053576,-0.0052676,-0.0051477,-0.00356552,sell
2011-01-21,1,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.00506692,-0.0053576,-0.0052676,-0.0051477,-0.00356552,sell
2011-01-22,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.00238432, 0.0025672, 0.0010721,-0.0001432, 0.00286101,buy
2011-01-23,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.00238432, 0.0025672, 0.0010721,-0.0001432, 0.00286101,buy
2011-01-24,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.00238432, 0.0025672, 0.0010721,-0.0001432, 0.00286101,buy
2011-01-25,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.00238432, 0.0025672, 0.0010721,-0.0001432, 0.00286101,buy
2011-01-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00116692,-0.0013819,-0.0014256,-0.0016511,-0.00385090,sell
2011-01-27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00116692,-0.0013819,-0.0014256,-0.0016511,-0.00385090,sell
