Date,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-12,a45,a150,none,a120,a60,a0,a150,a60,a150,none,a120,a30,-0.003206,-0.0087711,-0.010389,-0.0037578, 0.0003705,sell
2010-07-13,a45,a150,none,none,none,a0,none,none,a150,none,a120,none,-0.022911, 0.0043256, 0.003216, 0.0112752, 0.0148387,buy
2010-07-14,a45,none,none,a150,none,none,a120,none,a150,none,a120,none, 0.001177,-0.0123218,-0.008447,-0.0178012,-0.0106334,sell
2010-07-15,none,none,none,none,a0,none,none,none,a150,none,a120,none,-0.002955, 0.0154717, 0.017294, 0.0187574, 0.0383449,buy
2010-07-16,none,none,a45,a180,a0,none,a90,a0,a150,none,a120,none,-0.022615, 0.0074967,-0.004237,-0.0091331, 0.0070909,sell
2010-07-17,none,none,a45,a180,none,a60,a90,none,none,none,none,none,-0.063552,-0.0159973,-0.037292,-0.0407855, 0.0354430,sell
2010-07-18,none,a135,a45,a150,none,none,a60,none,none,none,none,none, 0.002695, 0.0058275, 0.004127,-0.0107885, 0.0064311,sell
2010-07-19,none,a135,a45,a150,none,a90,a60,none,none,none,none,none,-0.000115,-0.0007840, 0.005401,-0.0097090,-0.0009288,sell
2010-07-20,none,a135,none,none,a60,a90,none,a60,none,none,none,none, 0.016961, 0.0295375, 0.029297, 0.0102113, 0.0295789,buy
2010-07-21,none,a135,none,a120,none,none,none,a60,none,none,none,none, 0.042177, 0.0353221, 0.043182, 0.0286633, 0.0403663,buy
2010-07-22,a30,a135,none,none,a90,a120,none,none,none,none,none,none, 0.005999,-0.0032395, 0.033696, 0.0040358, 0.0144355,buy
2010-07-23,a30,none,none,a90,a90,a120,a0,a90,none,none,none,none, 0.031883, 0.0615951, 0.063386, 0.0624293, 0.0658454,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none, 0.042776, 0.0598231, 0.060908, 0.1150404, 0.0607240,buy
2010-07-25,a30,none,none,a60,a120,a150,none,a120,none,none,none,none, 0.007389, 0.0057095, 0.022037, 0.0113568, 0.0142696,buy
2010-07-26,a30,none,a30,a60,none,none,none,a120,none,none,none,none, 0.074613, 0.0624078, 0.073640, 0.1172976, 0.0914117,buy
2010-07-27,a30,none,a30,none,none,none,none,none,none,none,none,none, 0.062918, 0.0588288, 0.062703, 0.1154229, 0.0626951,buy
2010-07-28,a30,a120,a30,none,a150,a180,a60,a150,none,none,none,none, 0.014546, 0.0717828, 0.043834, 0.0646276, 0.0736262,buy
2010-07-29,a30,a120,a30,none,none,none,none,none,none,none,none,none, 0.067693, 0.0403681, 0.056661, 0.1026205, 0.0568045,buy
2010-07-30,a30,a120,a30,a0,a180,a150,a90,a180,none,none,none,none,-0.012546,-0.0120233, 0.052605, 0.0591825,-0.0209783,sell
2010-07-31,none,a120,none,a0,a180,a150,a90,a180,none,none,none,none,-0.029638,-0.0590498,-0.038246,-0.0162623,-0.0443691,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,-0.028271,-0.0160147, 0.029362, 0.0450162,-0.0000771,sell
2010-08-02,none,none,none,none,a150,a120,a120,a150,none,none,none,none,-0.038684, 0.0468565,-0.079313, 0.0531286, 0.0201376,sell
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,none,-0.021665,-0.0166324,-0.009525,-0.0147954,-0.0099181,sell
2010-08-04,none,none,none,a60,a120,none,a150,a120,none,none,none,a0,-0.015648,-0.0227912,-0.003429,-0.0210255,-0.0111685,sell
2010-08-05,none,none,none,a60,a120,a90,a150,a120,none,none,none,a0,-0.018528,-0.0233619,-0.004118,-0.0188808,-0.0150638,sell
2010-08-06,none,none,none,a90,none,none,a180,a90,a180,none,none,a0,-0.016105, 0.0292066, 0.012468, 0.0127970, 0.0177968,buy
2010-08-07,none,none,none,a90,a90,a60,a180,a90,a180,none,a90,a0, 0.127803, 0.0924569, 0.046284, 0.0253567, 0.0795266,buy
2010-08-08,none,none,none,none,none,a60,none,a60,a180,none,a90,a0, 0.018909, 0.0866131, 0.043273, 0.0049800, 0.0481395,buy
2010-08-09,none,none,none,a120,a60,none,a150,a60,a180,a0,a90,a0, 0.244352, 0.2504037, 0.254551, 0.0735239, 0.2500484,buy
2010-08-10,none,none,none,a150,none,none,none,none,a180,a0,a90,a0, 0.199472, 0.1722702, 0.135167, 0.0198473, 0.1211600,buy
2010-08-11,none,none,none,a150,none,a0,a120,none,a180,a0,a90,a0, 0.090677, 0.1407383, 0.139481, 0.0243545, 0.1049905,buy
2010-08-12,none,none,none,a180,none,a0,a90,a0,a180,a0,a90,a0, 0.203353, 0.2453193, 0.230501,-0.0026321, 0.2101562,buy
2010-08-13,none,none,none,a180,a0,none,a90,a0,a180,a0,a90,a0, 0.216320, 0.2441799, 0.230435, 0.0010323, 0.2074975,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a0,none,none,-0.046887,-0.0339639,-0.030317,-0.0196490,-0.0067237,sell
2010-08-15,none,none,none,a150,none,none,a60,none,none,a0,none,none, 0.032600, 0.0573408, 0.046636,-0.0412766, 0.0678955,buy
2010-08-16,none,none,none,none,none,a60,none,none,none,a0,none,none,-0.001904, 0.0198680, 0.004419, 0.0143775, 0.0080249,buy
2010-08-17,none,none,none,a120,a60,none,none,a60,none,a0,none,none, 0.003414, 0.0064829, 0.013890,-0.0242162, 0.0062303,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,a0,none,none,-0.029193,-0.0264232,-0.023359,-0.0170901,-0.0463027,sell
2010-08-19,none,none,none,a90,none,none,a0,a90,none,a0,none,none,-0.009517,-0.0078741, 0.012862, 0.0075173,-0.0315426,sell
2010-08-20,none,none,none,a90,a90,a120,a0,a90,none,a0,none,none,-0.087550,-0.0804338,-0.122409,-0.0907111,-0.0686605,sell
2010-08-21,none,none,none,none,none,a120,none,none,none,a0,none,none,-0.021665,-0.0166324,-0.009525,-0.0373925,-0.0099181,sell
2010-08-22,none,none,none,a60,none,none,none,a120,none,a0,none,none,-0.010744,-0.0314011,-0.029307,-0.0642926,-0.0314011,sell
2010-08-23,a30,none,none,none,a120,a150,none,none,none,a0,none,none,-0.020729,-0.0246914, 0.008556, 0.0313882,-0.0704770,sell
2010-08-24,a30,none,none,none,none,none,a60,a150,none,a0,none,none, 0.094255, 0.1095503, 0.089686, 0.1139779, 0.0991188,buy
2010-08-25,a30,none,none,none,a150,a180,a60,a150,none,a0,none,none, 0.007640, 0.0288004, 0.005497, 0.0224448, 0.0943106,buy
2010-08-26,a30,none,none,a0,a150,a180,none,none,none,a0,none,none,-0.003045,-0.0101294,-0.023082, 0.0053534, 0.0217126,buy
2010-08-27,a30,none,none,a0,none,none,a90,a180,none,a0,none,none, 0.068555, 0.0662572,-0.004109, 0.0744728,-0.0004662,buy
2010-08-28,a30,none,none,none,a180,a150,none,none,none,a0,none,none,-0.037153,-0.0378650, 0.057442, 0.0694693,-0.0421129,sell
2010-08-29,a30,none,none,none,a180,none,a120,a150,none,a0,none,none,-0.083213,-0.0330738, 0.037229, 0.0213158,-0.0714270,sell
2010-08-30,none,none,none,none,none,a120,a120,a150,none,a0,none,none, 0.053680, 0.0610013,-0.075579, 0.0675445, 0.2187940,buy
2010-08-31,none,none,none,a60,a150,a120,none,none,none,a0,none,none,-0.028181,-0.0219117,-0.031118,-0.0316263,-0.0243854,sell
2010-09-01,none,none,none,a60,none,a90,a150,a120,none,a0,none,none,-0.005098, 0.0053543, 0.012626,-0.0096921,-0.0217887,sell
2010-09-02,none,none,none,none,a120,a90,none,none,none,a0,none,none,-0.054916,-0.0483908,-0.048391,-0.0367982,-0.0416265,sell
2010-09-03,a45,none,none,a90,none,a60,a180,a90,none,a0,none,none,-0.008146, 0.0153627,-0.007700, 0.0083803,-0.0146696,sell
2010-09-04,a45,none,none,none,a90,a60,none,none,none,a0,none,none, 0.005462,-0.0094361, 0.012569, 0.0130733, 0.0040479,buy
2010-09-05,a45,none,none,a120,a90,none,a150,a60,a150,a0,none,none,-0.066274,-0.0296073,-0.056869,-0.0367708,-0.0372318,sell
2010-09-06,a45,none,none,none,a60,none,none,none,a150,a0,none,none,-0.114361,-0.1199338,-0.108825,-0.1026707,-0.1120280,sell
2010-09-07,a45,none,a30,a150,a60,a0,a120,none,a150,a0,none,none, 0.051512, 0.0434978, 0.033521, 0.0570238, 0.0181743,buy
2010-09-08,none,none,a30,none,none,a0,none,none,a150,none,a60,none, 0.008684, 0.0442703, 0.013844, 0.0437415, 0.0450954,buy
2010-09-09,none,none,a30,a180,none,none,a90,a0,a150,none,a60,none, 0.033639, 0.0403067, 0.047144, 0.0601894, 0.0494353,buy
2010-09-10,none,a120,a30,none,a0,none,none,none,a150,none,a60,none, 0.028590, 0.0472722, 0.031339, 0.0631914, 0.0602977,buy
2010-09-11,none,a120,a30,a150,a0,a60,a60,none,a150,none,a60,a30, 0.000589,-0.0011205, 0.001318,-0.0000124, 0.0005890,buy
2010-09-12,none,a120,a30,none,none,none,none,none,a150,none,a60,a30, 0.045815, 0.0599232, 0.044006, 0.0601714, 0.0623426,buy
2010-09-13,none,a120,a30,a120,none,a90,none,a60,none,none,a60,a30, 0.036192, 0.0366132, 0.032411, 0.0361918, 0.0361918,buy
2010-09-14,none,a120,a30,none,none,a90,none,a60,none,none,a60,a30, 0.030474, 0.0246151, 0.024615, 0.0304736, 0.0301021,buy
2010-09-15,none,a120,a30,a90,a60,none,a0,none,none,none,a60,a30, 0.044499, 0.0374028, 0.031183, 0.0472642, 0.0395566,buy
2010-09-16,none,none,a30,a90,a60,a120,a0,a90,none,none,a60,a30, 0.007468,-0.0197437,-0.020574, 0.0074682, 0.0072201,buy
2010-09-17,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.126700, 0.1029957, 0.108069, 0.1062681, 0.1096226,buy
2010-09-18,none,none,a30,a60,a90,a150,none,a120,none,none,none,a30, 0.081561, 0.0469648, 0.064135,-0.0048727,-0.0213316,buy
2010-09-19,none,none,a30,none,none,a150,none,a120,none,none,none,a30, 0.072541, 0.0351998, 0.087392, 0.0695338, 0.1455587,buy
2010-09-20,none,none,a30,none,a120,none,a60,none,none,none,none,a30, 0.042581, 0.0041419, 0.002666, 0.0024807, 0.0401934,buy
2010-09-21,none,none,none,none,a120,a180,a60,a150,none,a0,none,a30,-0.060788,-0.0721542,-0.072199,-0.0553163,-0.0688956,sell
2010-09-22,none,none,none,a0,none,a180,none,none,none,a0,none,a30,-0.011863,-0.0115613,-0.020990,-0.0172040,-0.0117706,sell
2010-09-23,none,none,none,a0,a150,none,a90,a180,none,a0,none,a30, 0.024007, 0.0169643, 0.013405, 0.0155308, 0.0133691,buy
2010-09-24,none,none,none,none,a150,a150,none,a180,a135,a0,none,a30,-0.035999,-0.0280074,-0.062709,-0.0594133,-0.0509885,sell
2010-09-25,none,none,none,none,none,none,a120,none,a135,a0,none,none,-0.028754,-0.0164144, 0.005051,-0.0464875,-0.0446595,sell
2010-09-26,none,none,none,none,a180,none,a120,a150,a135,a0,none,none, 0.013755, 0.0125345, 0.032412, 0.0207877,-0.0348398,buy
2010-09-27,none,none,none,a60,none,a120,none,none,a135,a0,none,none,-0.005610, 0.0684069, 0.054654,-0.0023882,-0.0244003,buy
2010-09-28,a45,none,none,a60,a150,none,a150,a120,a135,a0,none,none,-0.018466, 0.0223646, 0.030156,-0.0323292,-0.0180278,sell
2010-09-29,a45,none,none,none,a150,a90,none,a120,a135,a0,none,none,-0.010126,-0.0371746,-0.014224,-0.0523353,-0.0517517,sell
2010-09-30,a45,none,none,a90,none,a90,a180,a90,a135,a0,none,none, 0.086772, 0.0783239, 0.070293, 0.0113372, 0.0032979,buy
2010-10-01,a45,none,none,none,a120,none,a180,a90,a135,a0,none,none, 0.004901, 0.0114171, 0.001571,-0.0631891,-0.0369120,buy
2010-10-02,a45,none,none,a120,none,a60,a150,none,a135,a0,none,none,-0.014641, 0.0517311,-0.012525, 0.0389255, 0.0255888,buy
2010-10-03,a45,a90,none,none,a90,none,a150,a60,a135,a0,none,none, 0.006538, 0.0383275, 0.006538,-0.0184616,-0.0175240,sell
2010-10-04,a45,a90,none,a150,none,none,a120,none,a135,a0,none,none,-0.000151, 0.0334499, 0.004384,-0.0337124,-0.0337124,sell
2010-10-05,none,a90,none,none,a60,none,a120,none,a135,a0,none,none,-0.000856, 0.0557551, 0.055207, 0.0364991, 0.0187603,buy
2010-10-06,none,a90,a0,a180,none,a0,a90,none,a135,a0,none,none,-0.022417,-0.0452631,-0.009253,-0.0665010,-0.0419376,sell
2010-10-07,none,none,a0,none,none,a0,a90,a0,a135,a0,none,none,-0.049956,-0.0710738,-0.053783,-0.0778681,-0.0668862,sell
2010-10-08,none,none,a0,a150,none,none,a60,none,a135,a0,none,none,-0.016924, 0.0252229,-0.005610,-0.0397390,-0.0263472,sell
2010-10-09,none,none,a0,none,a0,none,a60,none,a135,a0,none,none, 0.002470, 0.0397460, 0.032665,-0.0373547,-0.0203489,buy
2010-10-10,none,none,a0,a120,a0,none,none,none,a135,a0,none,none,-0.036338, 0.0291403,-0.006632,-0.0413158,-0.0427034,sell
2010-10-11,none,none,none,none,none,a60,none,a60,a135,none,none,none,-0.043112, 0.0041244,-0.030439,-0.0506889,-0.0539232,sell
2010-10-12,a30,none,none,a90,none,a60,none,none,a135,none,none,none,-0.093199,-0.0526209,-0.087665,-0.0896950,-0.0562462,sell
2010-10-13,a30,none,none,a90,none,none,a0,a90,a135,none,none,none,-0.039177,-0.0036383, 0.014972,-0.0182137,-0.0346402,sell
2010-10-14,a30,none,none,none,a60,a90,none,a90,a135,none,none,a30,-0.001785,-0.0013634,-0.032620,-0.0266606,-0.0081320,sell
2010-10-15,a30,none,none,a60,a60,a90,none,none,a135,none,none,a30, 0.006616, 0.0010989,-0.004290,-0.0177438, 0.0121130,sell
2010-10-16,a30,none,none,none,none,none,none,a120,a135,none,none,a30, 0.056756,-0.0086944, 0.064308, 0.0356240, 0.0574222,buy
2010-10-17,a30,none,none,none,a90,a120,none,none,a135,none,none,a30, 0.008368, 0.0095966, 0.011443,-0.0019533, 0.0389146,buy
2010-10-18,a30,none,none,none,none,none,a60,a150,a135,none,none,a30, 0.031455, 0.0857701, 0.040017, 0.0105645, 0.0325193,buy
2010-10-19,none,none,none,a0,a120,none,none,a150,a135,none,none,a30,-0.089713, 0.0250187,-0.004156,-0.0952169,-0.0932287,sell
2010-10-20,none,none,none,a0,a120,a150,a90,none,a135,none,none,a30,-0.062740,-0.0279790,-0.054145,-0.0631293,-0.0597220,sell
2010-10-21,none,a60,none,none,none,none,a90,a180,a135,none,none,a30, 0.042440, 0.0372841, 0.034942, 0.0260342, 0.0268582,buy
2010-10-22,none,a60,none,none,a150,none,none,none,a135,none,none,a30,-0.013602, 0.0031671,-0.019456,-0.0259213,-0.0099457,sell
2010-10-23,none,a60,none,none,a150,a180,a120,a150,a135,none,none,a30,-0.018822,-0.0099309,-0.017632,-0.0259015,-0.0274992,sell
2010-10-24,none,a60,none,a60,none,none,none,a150,a135,none,none,a30,-0.022959, 0.0203401, 0.055214, 0.0066786, 0.0007366,buy
2010-10-25,none,none,a30,a60,a180,a150,a150,none,a135,none,none,a30,-0.029696,-0.0083892,-0.024753,-0.0362023,-0.0319455,sell
2010-10-26,none,none,a30,none,none,a150,none,a120,a135,none,none,none,-0.005718, 0.0497563,-0.003594, 0.0066318, 0.0287205,buy
2010-10-27,none,none,a30,a90,a150,none,a180,none,a135,none,a60,none, 0.033321, 0.0585372, 0.086688, 0.0495226, 0.0296339,buy
2010-10-28,none,none,a30,none,a150,a120,a180,a90,none,none,a60,none, 0.009566, 0.0025622, 0.009376,-0.0092568, 0.0181273,sell
2010-10-29,none,none,a30,a120,a120,a120,none,none,none,none,a60,none,-0.012621,-0.0127737,-0.031376,-0.0305455, 0.0042485,sell
2010-10-30,none,a45,none,none,a120,none,a150,a60,none,a30,a60,none, 0.021166, 0.0230040, 0.020783, 0.0248669, 0.0548289,buy
2010-10-31,none,a45,none,a150,none,a90,none,a60,none,a30,a60,none, 0.013360, 0.0289315, 0.022838, 0.0181383, 0.0285153,buy
2010-11-01,none,a45,none,none,a90,none,a120,none,none,a30,a60,none, 0.010900,-0.0115318,-0.008304,-0.0044340,-0.0040677,sell
2010-11-02,none,a45,none,a180,none,a60,none,none,none,a30,a60,none, 0.040909, 0.0403871, 0.043144, 0.0449040, 0.0376423,buy
2010-11-03,none,a45,none,a180,a60,none,a90,a0,none,a30,a60,none, 0.007441,-0.0117695, 0.004300, 0.0042997, 0.0083287,buy
2010-11-04,none,none,none,a150,none,none,none,a0,none,a30,a60,none,-0.040091,-0.0181248,-0.000359,-0.0084158,-0.0375390,sell
2010-11-05,none,none,a45,a150,none,none,a60,none,none,none,a60,none,-0.058344,-0.0442075,-0.048808,-0.0510246,-0.0387634,sell
2010-11-06,none,none,a45,a120,none,a0,none,none,none,none,a60,none,-0.035374,-0.0029254, 0.000745,-0.0204442,-0.0113234,sell
2010-11-07,none,none,a45,a120,a0,a0,none,none,none,none,none,none,-0.067897,-0.0296052,-0.032572,-0.0373640,-0.0221012,sell
2010-11-08,none,none,a45,a90,a0,none,none,a60,none,none,none,none,-0.051610,-0.0291383,-0.001837,-0.0077904,-0.0289672,sell
2010-11-09,none,a30,a45,a90,none,none,a0,none,none,none,none,none,-0.084749,-0.0438859,-0.044844,-0.0699778,-0.0478017,sell
2010-11-10,none,a30,none,none,none,none,a0,a90,none,none,none,none,-0.078415,-0.0582853,-0.067171,-0.0758178,-0.0654785,sell
2010-11-11,none,a30,none,a60,none,none,none,none,none,none,none,none,-0.076262,-0.0790186,-0.047012,-0.0710737,-0.1004166,sell
2010-11-12,none,a30,none,none,a60,a60,none,a120,none,a45,none,none,-0.037260,-0.0164582,-0.004104,-0.0305992,-0.0372598,sell
2010-11-13,none,a30,none,none,a60,none,none,a120,none,a45,none,none,-0.000714,-0.0006256, 0.005682, 0.0061092,-0.0028746,sell
2010-11-14,none,none,none,none,none,a90,a60,none,none,a45,none,none, 0.034827, 0.0748630, 0.056200, 0.0132512, 0.0395052,buy
2010-11-15,a0,none,a60,none,a90,a90,a60,a150,none,a45,none,none, 0.015261, 0.0058106, 0.032165, 0.0238289,-0.0165100,buy
2010-11-16,a0,none,a60,a0,none,none,none,none,none,a45,none,none, 0.100486, 0.1005965, 0.092421, 0.0907465, 0.0892403,buy
2010-11-17,a0,none,a60,none,a120,a120,a90,a180,none,a45,none,none, 0.073067, 0.0431162, 0.067023, 0.0379482, 0.0427456,buy
2010-11-18,a0,none,a60,none,a120,a120,none,a180,none,a45,none,none, 0.051162, 0.0243109, 0.049588, 0.0439712, 0.0419188,buy
2010-11-19,a0,none,a60,none,none,none,a120,none,none,none,none,none, 0.084725, 0.0869561, 0.096460, 0.0869563, 0.0873822,buy
2010-11-20,a0,none,a60,none,a150,a150,none,a150,none,none,none,none, 0.087079, 0.0822906, 0.088137, 0.0826031, 0.0806016,buy
2010-11-21,a0,none,none,a60,a150,a150,a150,none,none,none,none,none,-0.034882,-0.0336185,-0.035683,-0.0381111,-0.0279738,sell
2010-11-22,a0,none,none,none,a180,none,a150,a120,none,none,none,none, 0.021039, 0.0182577, 0.020772, 0.0062687,-0.0070357,buy
2010-11-23,a0,none,none,a90,a180,a180,none,a120,none,none,none,none,-0.069067,-0.0966150,-0.099936,-0.0909739,-0.1016302,sell
2010-11-24,a0,none,none,none,none,none,a180,a90,none,none,none,none, 0.040802, 0.0397417, 0.044229, 0.0408017, 0.0098765,buy
2010-11-25,a0,none,none,a120,a150,a150,none,a90,none,none,none,none, 0.036368, 0.0265631, 0.030534, 0.0185287, 0.0079506,buy
2010-11-26,a0,none,none,a120,none,a150,a150,none,none,none,none,none,-0.020543,-0.0140809,-0.035865,-0.0355380,-0.0231337,sell
2010-11-27,a0,none,none,a150,a120,a120,none,a60,none,none,none,none, 0.034182, 0.0384990, 0.031448, 0.0118052, 0.0365278,buy
2010-11-28,none,none,none,a150,a120,a120,a120,none,none,none,none,none,-0.077869,-0.0913654,-0.073934,-0.0987382,-0.0868153,sell
2010-11-29,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.074421,-0.0193030,-0.092917,-0.0762540,-0.0775481,sell
2010-11-30,none,none,none,a180,a90,a90,a90,none,none,none,none,none,-0.109374,-0.0883638,-0.119667,-0.1206225,-0.1194341,sell
2010-12-01,none,a0,none,none,none,none,a90,a0,none,none,none,none,-0.046546,-0.0814331,-0.081845,-0.0763344,-0.0449525,sell
2010-12-02,none,a0,none,a150,a60,a60,a60,none,none,none,a60,none, 0.006156,-0.0223981,-0.007109, 0.0061563, 0.0033743,buy
2010-12-03,none,a0,none,none,none,none,a60,none,none,none,a60,none,-0.007042,-0.0084921,-0.005503,-0.0039379, 0.0269744,sell
2010-12-04,none,a0,none,a120,none,none,none,none,none,none,a60,none,-0.016516, 0.0097860, 0.002050, 0.0051480,-0.0069532,sell
2010-12-05,none,a0,none,none,none,none,none,a60,none,none,a60,none, 0.004568, 0.0115970, 0.023472, 0.0217629, 0.0129928,buy
2010-12-06,none,a0,none,a90,a0,none,none,a60,none,none,a60,none, 0.003550, 0.0017222, 0.049493, 0.0044676, 0.0078274,buy
2010-12-07,none,a0,none,none,a0,a0,a0,a90,none,none,a60,none, 0.055829, 0.0561117, 0.035583, 0.0630506, 0.0584530,buy
2010-12-08,none,a0,none,a60,none,none,none,a90,none,none,a60,none, 0.019824, 0.0044912, 0.028347, 0.0088787, 0.0010800,buy
2010-12-09,none,a0,none,a60,none,none,none,none,none,none,a60,none,-0.006934, 0.0012087, 0.013066, 0.0116678, 0.0067816,buy
2010-12-10,a0,a0,none,none,none,none,none,a120,none,none,a60,none,-0.017604,-0.0133626,-0.009692, 0.0034066, 0.0109618,sell
2010-12-11,a0,a0,none,none,a60,none,a60,none,a135,none,a60,none,-0.024276,-0.0499332,-0.032095,-0.0278256,-0.0126571,sell
2010-12-12,a0,a0,none,none,a60,a60,a60,a150,a135,none,a60,none, 0.006352, 0.0024488, 0.000504, 0.0027034,-0.0006833,buy
2010-12-13,a0,a0,none,a0,none,none,none,a150,a135,none,a60,none,-0.030036,-0.0095231, 0.005801,-0.0087972,-0.0324102,sell
2010-12-14,a0,a0,none,a0,a90,a90,a90,none,a135,none,none,none,-0.000141, 0.0245856, 0.013013,-0.0054465,-0.0001407,buy
2010-12-15,a0,a0,none,none,none,none,none,a180,a135,none,none,none,-0.005866, 0.0339097, 0.003262,-0.0277793,-0.0326275,sell
2010-12-16,a0,a0,none,none,none,a120,a120,none,a135,none,none,none,-0.002638, 0.0554865, 0.046032, 0.0055230,-0.0012512,buy
2010-12-17,none,a0,none,none,a120,a120,a120,a150,a135,none,none,none, 0.015171, 0.0180458, 0.034346, 0.0226916, 0.0194407,buy
2010-12-18,none,none,none,a60,none,a150,none,a150,a135,none,none,none,-0.042307, 0.0388536,-0.027552,-0.0453538,-0.0439131,sell
2010-12-19,none,none,none,none,a150,a150,a150,none,a135,none,none,none,-0.030303,-0.0083075,-0.042488,-0.0558103,-0.0225935,sell
2010-12-20,none,none,none,a90,a150,a180,none,a120,a135,none,none,a30, 0.084568, 0.0719202, 0.101910, 0.0104416, 0.0587960,buy
2010-12-21,none,none,none,a90,a180,a180,a180,none,none,none,none,a30,-0.047969,-0.0420229,-0.042247,-0.0618224,-0.0494430,sell
2010-12-22,none,none,none,none,a180,a150,a180,a90,none,none,none,a30,-0.002720, 0.0281695, 0.028204, 0.0193176, 0.0185568,buy
2010-12-23,none,none,none,a120,none,a150,a150,none,none,none,none,a30,-0.030302,-0.0164863,-0.039587,-0.0350046,-0.0248940,sell
2010-12-24,none,none,none,none,a150,a120,a150,a60,none,none,none,a30, 0.053314, 0.0492559, 0.047582, 0.0492615, 0.0566315,buy
2010-12-25,none,none,none,a150,none,a120,a120,none,none,none,a45,a30, 0.018987, 0.0274716,-0.028370,-0.0208857, 0.0468687,buy
2010-12-26,none,none,none,none,a120,a90,a120,none,none,none,a45,a30,-0.056232,-0.0700070,-0.049574,-0.1102938,-0.0236970,sell
