Date,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,none,none,none,none,none,none,none,a180,a90,a0,none,a150,a180,none,none,a135,a180,none,a45,-0.0416532,-0.0196984,-0.00785207,-0.014005,-0.0175685,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a45,-0.0419711,-0.0177763,-0.01044420,-0.016067, 0.0158991,sell
2010-06-05,none,none,none,none,none,none,a0,a150,a60,none,a60,a180,none,none,none,none,none,none,a45,-0.0214563, 0.0328833,-0.02462984,-0.020434,-0.0113555,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,none,a180,a150,none,none,none,none,none,a45, 0.0456848, 0.0510010, 0.04536576, 0.034919, 0.0198123,buy
2010-06-07,none,none,a90,a135,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.0163355,-0.0208992,-0.01480758,-0.032570,-0.0106717,sell
2010-06-08,a60,a90,a90,a135,a120,none,none,a120,none,a60,none,a150,a120,none,none,none,none,none,none,-0.0011725, 0.0028519,-0.00025007,-0.009546, 0.0019067,buy
2010-06-09,a60,a90,a90,a135,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.0051864, 0.0007606, 0.00046680,-0.022031, 0.0051920,buy
2010-06-10,a60,a90,a90,a135,a120,none,a60,a90,a0,a90,none,a120,none,none,none,a150,none,a60,none, 0.0051488,-0.0113496, 0.00823348,-0.011755,-0.0099446,sell
2010-06-11,a60,a90,a90,none,none,a90,a60,a90,a0,a90,a150,none,a90,none,none,a150,none,a60,none, 0.0353182, 0.0184552, 0.02401052, 0.023548, 0.0247398,buy
2010-06-12,a60,a90,none,none,none,a90,a90,none,none,a120,a150,a90,none,a120,none,a150,none,a60,none, 0.0275851, 0.0183233, 0.02238283, 0.014449, 0.0183256,buy
2010-06-13,none,a90,none,none,none,a90,a90,a60,none,a120,a180,a90,a60,a120,none,a150,none,a60,none, 0.0446194, 0.0396149, 0.03961488, 0.052454, 0.0396149,buy
2010-06-14,none,none,none,none,none,a90,none,none,none,a150,a180,a60,none,a120,none,a150,none,a60,none, 0.0177408, 0.0168966, 0.00617139, 0.013702, 0.0084524,buy
2010-06-15,none,none,none,a150,none,a90,a120,none,a60,a150,a150,a60,none,a120,a30,a150,none,a60,none, 0.0418632,-0.0122774, 0.03447020, 0.045635, 0.0288906,buy
2010-06-16,none,none,none,a150,none,none,none,none,a60,a180,a150,none,none,a120,a30,none,none,none,none, 0.0003960,-0.0061648,-0.00706324,-0.008809,-0.0025285,sell
2010-06-17,none,none,none,a150,none,none,a150,a0,none,a180,a120,none,a0,a120,a30,none,none,none,none, 0.0029530,-0.0025064,-0.00582035,-0.001391, 0.0177583,buy
2010-06-18,none,none,none,a150,none,none,none,none,a90,none,a120,a0,a0,a120,a30,none,none,none,a30,-0.0113664,-0.0051848,-0.01243158,-0.005149, 0.0105262,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,none,a30,none,none,none,a30, 0.0031192,-0.0080631, 0.00002815, 0.005224,-0.0097168,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a30,none,none,none,a30,-0.0105625,-0.0130661,-0.01158293,-0.009902,-0.0143096,sell
2010-06-21,none,none,none,none,none,none,a150,a60,a120,a120,none,none,a60,none,a30,none,none,none,a30, 0.0164484, 0.0270433, 0.01644835, 0.008997, 0.0133629,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,a30,none,a150,none,a30,-0.0152702,-0.0319932,-0.03436052,-0.032218,-0.0318886,sell
2010-06-23,none,none,a120,none,a90,none,a120,none,a150,a90,none,a60,none,none,a30,none,a150,a45,a30, 0.0081653, 0.0120007,-0.00289848, 0.008937, 0.0073088,buy
2010-06-24,none,none,a120,none,a90,none,a120,a90,none,none,none,none,a90,none,a30,none,a150,a45,a30,-0.0171158,-0.0212255,-0.02163494,-0.018969,-0.0181823,sell
2010-06-25,a90,none,a120,none,a90,none,none,none,a180,a60,none,a90,none,none,a30,none,a150,a45,a30, 0.0072555, 0.0070953, 0.01568739, 0.006626, 0.0072555,buy
2010-06-26,a90,none,a120,none,a90,none,a90,a120,a180,a60,a0,a90,a120,a135,none,none,a150,a45,a30,-0.0068807, 0.0092444,-0.00756354,-0.005070,-0.0050701,sell
2010-06-27,a90,none,none,none,none,none,none,a120,none,none,a0,none,a120,a135,none,none,a150,a45,none,-0.0298451,-0.0337441,-0.03070671,-0.032232,-0.0299308,sell
2010-06-28,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,a135,none,none,none,a45,none, 0.0003708, 0.0022746,-0.00080645,-0.001952,-0.0029344,buy
2010-06-29,none,a60,none,a180,none,a60,none,a150,a150,none,none,none,a150,a135,none,none,none,none,none, 0.0124023, 0.0214145, 0.00309043, 0.042120, 0.0215413,buy
2010-06-30,none,a60,a135,a180,none,a60,none,none,none,a0,none,a150,none,a135,none,none,none,none,none, 0.0031799, 0.0164461, 0.01061782, 0.014473, 0.0021946,buy
2010-07-01,none,a60,a135,a180,none,a60,none,a180,none,a0,a60,a150,a180,a135,none,none,none,none,none, 0.0177608, 0.0514177, 0.03256884, 0.066197, 0.0193920,buy
2010-07-02,none,a60,a135,a180,none,a60,none,a180,a120,none,a60,none,a180,a135,none,none,none,none,none, 0.0302304, 0.0506409, 0.03378953, 0.068293, 0.0230021,buy
2010-07-03,none,a60,a135,none,none,a60,a0,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0268132, 0.0123729, 0.00374476, 0.019059, 0.0068743,buy
2010-07-04,none,none,none,none,none,none,a0,a150,none,none,a90,none,a150,none,none,none,none,none,none, 0.0130887, 0.0143154, 0.00126924, 0.021287, 0.0076270,buy
2010-07-05,none,none,none,none,none,none,none,a150,a90,a60,none,a150,none,none,none,a180,a135,none,none,-0.0116119,-0.0051587,-0.01945696,-0.019590,-0.0100630,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a180,a135,a30,none,-0.0201449,-0.0188076,-0.02225289,-0.029237,-0.0201449,sell
2010-07-07,none,none,a150,none,a60,none,none,a120,a60,none,a120,none,a120,none,none,a180,a135,a30,none, 0.0150837, 0.0020282, 0.01285064, 0.000519, 0.0020282,buy
2010-07-08,none,none,a150,none,a60,a45,a60,none,a60,a90,none,a120,none,none,none,a180,a135,a30,none, 0.0307977, 0.0269998, 0.02463198, 0.025770, 0.0248429,buy
2010-07-09,a120,a45,a150,none,a60,a45,none,a90,none,none,a150,none,a90,none,none,a180,a135,a30,none, 0.0296593, 0.0088579, 0.03710255, 0.013855, 0.0102112,buy
2010-07-10,a120,a45,a150,none,a60,a45,a90,none,none,a120,none,a90,none,a150,none,a180,a135,a30,none, 0.0216385, 0.0147463, 0.02842401, 0.015977, 0.0159771,buy
2010-07-11,a120,a45,none,none,none,a45,none,a60,none,none,a180,none,a60,a150,none,a180,none,a30,none,-0.0429459,-0.0385387,-0.02278042,-0.029388,-0.0429199,sell
2010-07-12,a120,a45,none,none,none,a45,a120,a60,a0,a150,none,a60,none,a150,none,a180,none,a30,none,-0.0325509,-0.0042077, 0.01151714,-0.023040, 0.0095449,sell
2010-07-13,none,a45,none,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,-0.0148405,-0.0127877, 0.00213363,-0.014802,-0.0199965,sell
2010-07-14,none,a45,none,a150,none,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,none, 0.0181682,-0.0064655,-0.01436823,-0.014087, 0.0201539,buy
2010-07-15,none,none,none,a150,none,none,none,a0,none,none,a120,none,a0,a150,none,none,none,none,none,-0.0084114, 0.0056797, 0.00180162,-0.025128, 0.0090743,sell
2010-07-16,none,none,none,a150,a45,none,a180,a0,none,a150,none,a0,a0,a150,none,none,none,none,none, 0.0057206,-0.0021532,-0.00689879,-0.013497, 0.0147161,buy
2010-07-17,none,none,none,a150,a45,none,a180,none,a60,none,a90,none,none,none,none,none,a120,none,none, 0.0062337, 0.0080148, 0.00189508,-0.001694, 0.0268452,buy
2010-07-18,a135,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,a120,none,none, 0.0290728, 0.0213428, 0.00991215,-0.005946, 0.0039626,buy
2010-07-19,a135,none,none,none,a45,a30,a150,none,a90,none,a60,none,none,none,none,none,a120,none,none,-0.0243292,-0.0332963,-0.02018532,-0.033296,-0.0237237,sell
2010-07-20,a135,none,none,none,none,a30,none,a60,a90,a90,none,a60,a60,none,none,none,a120,none,none,-0.0064405,-0.0046263,-0.00976914,-0.007432,-0.0038421,sell
2010-07-21,a135,none,none,none,none,a30,a120,none,none,a90,none,a60,none,none,none,none,a120,none,none,-0.0083161,-0.0054103,-0.01598048,-0.008687, 0.0016825,sell
2010-07-22,none,a30,none,a135,none,a30,none,a90,a120,none,none,none,a90,none,none,none,a120,none,none,-0.0207029,-0.0020686,-0.01707132,-0.020703,-0.0207029,sell
2010-07-23,none,a30,a180,a135,none,a30,a90,a90,a120,a60,a0,a90,none,none,none,none,a120,none,none, 0.0155587, 0.0004138, 0.00657648, 0.023257,-0.0081431,buy
2010-07-24,none,a30,a180,a135,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0254859, 0.0107865, 0.02654640, 0.030806,-0.0378655,buy
2010-07-25,none,a30,a180,a135,none,a30,a60,a120,a150,none,none,a120,a120,none,none,none,none,none,none, 0.0080634,-0.0001075, 0.01184248, 0.009511, 0.0033914,buy
2010-07-26,none,a30,a180,a135,a30,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0175670, 0.0008652, 0.00210272, 0.016587,-0.0113649,buy
2010-07-27,none,a30,a180,none,a30,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none, 0.0008356,-0.0314261,-0.03238097, 0.000237,-0.0416729,sell
2010-07-28,a150,a30,a180,none,a30,none,none,a150,a180,a0,none,a150,a150,none,none,none,none,none,none, 0.0050446,-0.0336032,-0.03121925, 0.007350,-0.0381627,sell
2010-07-29,a150,a30,a180,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0, 0.0034843,-0.0244656,-0.01000586,-0.018344,-0.0453802,sell
2010-07-30,a150,a30,none,none,a30,none,a0,a180,a150,none,none,a180,a180,none,none,none,none,none,a0, 0.0296270, 0.0337401, 0.03047696, 0.033362, 0.0327873,buy
2010-07-31,a150,none,none,none,none,none,a0,a180,a150,none,a90,a180,none,none,none,none,none,none,a0, 0.0203155, 0.0154724, 0.01188650, 0.021869, 0.0193233,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a0, 0.0154232, 0.0026852, 0.00432043, 0.003182, 0.0024537,buy
2010-08-02,none,none,none,a120,none,none,none,a150,a120,a60,a120,a150,a150,none,none,a150,none,none,a0, 0.0012831, 0.0264356,-0.00138957,-0.021286, 0.0014253,buy
2010-08-03,none,none,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,a150,none,none,a0,-0.0209933,-0.0154568,-0.02099331,-0.021145,-0.0212131,sell
2010-08-04,none,none,none,a120,none,none,a60,a120,none,a90,none,a120,a120,none,none,a150,none,a0,a0,-0.0110086,-0.0027033,-0.00403854,-0.002741, 0.0177576,sell
2010-08-05,none,none,none,a120,none,none,a60,a120,a90,none,a150,a120,none,none,none,a150,none,a0,a0,-0.0191141,-0.0202976,-0.01282272,-0.013123,-0.0222235,sell
2010-08-06,none,none,none,a120,none,none,a90,none,none,a120,none,a90,a90,a180,none,a150,none,a0,a0, 0.0168447, 0.0107736, 0.01684471,-0.008824, 0.0175559,buy
2010-08-07,none,none,none,a120,none,none,a90,a90,a60,none,a180,a90,a90,a180,none,a150,none,a0,a0, 0.0194202, 0.0141942, 0.01899552, 0.002250, 0.0125713,buy
2010-08-08,none,none,none,a120,none,none,none,none,a60,a150,none,a60,a60,a180,none,none,none,a0,a0, 0.0112772,-0.0002596, 0.01223819,-0.006067,-0.0006631,buy
2010-08-09,none,none,none,none,none,none,a120,a60,none,a150,a150,a60,a60,a180,a0,none,none,a0,a0, 0.0137989,-0.0007272, 0.01225547, 0.003041,-0.0013002,buy
2010-08-10,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a180,a0,none,none,a0,a0, 0.0138429,-0.0058634, 0.00939471,-0.005020,-0.0040133,sell
2010-08-11,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a180,a0,none,none,a0,a0, 0.0139967,-0.0020619, 0.01159008,-0.002455,-0.0004436,buy
2010-08-12,none,none,none,none,none,none,a180,none,a0,a150,none,a0,a0,a180,a0,none,none,a0,a0, 0.0190733, 0.0082680, 0.01680769, 0.011402, 0.0100229,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a0,a180,a0,none,a90,a0,none, 0.0134750,-0.0056116, 0.01106957,-0.001201,-0.0057984,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a90,none,none, 0.0387180, 0.0324266, 0.03242665, 0.010459, 0.0327574,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,a0,none,a90,none,none, 0.0294514, 0.0300447, 0.02492764, 0.006067, 0.0294485,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,a135,a90,none,none, 0.0027158,-0.0017432,-0.00085609,-0.012863, 0.0013894,buy
2010-08-17,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a60,none,a0,a135,a90,none,none, 0.0149766, 0.0175767, 0.01692446, 0.000856, 0.0181520,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,a135,a90,none,none, 0.0087767, 0.0118225, 0.01097058,-0.005147, 0.0087767,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a60,none,a90,a90,none,a0,a135,a90,none,none, 0.0148483, 0.0145806, 0.01269250,-0.006266, 0.0117283,buy
2010-08-20,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,a90,none,a0,a135,none,none,none, 0.0050739, 0.0098403, 0.01478679, 0.008951, 0.0064284,buy
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a135,none,none,none, 0.0062425, 0.0062425, 0.00242083,-0.000599, 0.0036677,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,none,a120,a120,none,a0,a135,none,none,none, 0.0035383, 0.0172021, 0.01113867, 0.008481, 0.0129735,buy
2010-08-23,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,none,none,none,none, 0.0114330, 0.0222954, 0.00526585, 0.003499, 0.0170003,buy
2010-08-24,none,a30,none,none,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,none,none, 0.0092854, 0.0191922, 0.00658581, 0.009068, 0.0051691,buy
2010-08-25,none,a30,none,none,none,none,none,a150,a180,none,a60,a150,a150,none,a0,none,none,none,none, 0.0295010, 0.0292293, 0.03092735, 0.008296, 0.0184805,buy
2010-08-26,none,a30,none,none,none,none,a0,a150,a180,none,none,none,none,none,a0,none,none,none,none, 0.0205161, 0.0238640, 0.02330214, 0.020516, 0.0216348,buy
2010-08-27,none,a30,none,none,none,none,a0,none,none,none,a90,a180,a180,none,a0,none,none,none,none, 0.0004282, 0.0139253, 0.00042821,-0.001175, 0.0000325,buy
2010-08-28,none,a30,none,none,none,none,none,a180,a150,none,a90,none,a180,none,a0,none,none,none,none, 0.0187547, 0.0333542, 0.01875472, 0.018755, 0.0196674,buy
2010-08-29,none,a30,none,none,none,none,none,a180,none,a60,none,a150,none,none,a0,none,none,none,none, 0.0293669, 0.0367819, 0.02936693, 0.029640, 0.0296404,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,a150,a150,none,a0,none,none,none,none,-0.0076155,-0.0076155,-0.00221343,-0.008163,-0.0061327,sell
2010-08-31,none,none,none,none,none,a30,a60,a150,a120,a90,none,none,none,none,a0,none,none,none,none,-0.0096219,-0.0106212,-0.01196898,-0.007372,-0.0100466,sell
2010-09-01,none,none,none,none,none,a30,a60,none,a90,a90,a150,a120,a120,none,a0,a120,none,none,none,-0.0172716,-0.0040786, 0.00034932,-0.008713, 0.0062104,sell
2010-09-02,none,none,none,a120,none,a30,none,a120,a90,a120,none,none,a120,none,a0,a120,none,none,none, 0.0247137, 0.0244317, 0.02059867,-0.020613, 0.0205920,buy
2010-09-03,none,a45,none,a120,none,a30,a90,none,a60,a120,a180,a90,none,none,a0,a120,none,none,none, 0.0076473, 0.0101593, 0.00615510,-0.000411, 0.0060854,buy
2010-09-04,none,a45,none,a120,none,a30,none,a90,a60,none,a180,none,a90,none,a0,a120,none,none,none, 0.0079661, 0.0048389, 0.00645703, 0.007365, 0.0082690,buy
2010-09-05,none,a45,none,a120,none,none,a120,a90,none,a150,a150,a60,none,a150,a0,a120,none,none,none, 0.0239949, 0.0186649, 0.01945289, 0.007240, 0.0107184,buy
2010-09-06,none,a45,none,a120,none,none,none,a60,none,a180,a150,none,a60,a150,a0,a120,none,none,none,-0.0259315,-0.0210588, 0.01598035,-0.024449,-0.0285119,sell
2010-09-07,none,a45,none,a120,a30,none,a150,a60,a0,a180,a120,none,none,a150,a0,a120,none,none,none,-0.0225859,-0.0226877,-0.00928866,-0.035925,-0.0199390,sell
2010-09-08,none,none,none,a120,a30,none,none,none,a0,none,a120,none,none,a150,none,a120,none,none,none,-0.0013166,-0.0020429,-0.00100325,-0.012606,-0.0057540,sell
2010-09-09,none,none,none,a120,a30,none,a180,none,none,a150,a90,a0,none,a150,none,none,none,none,none,-0.0260615,-0.0083886,-0.04016959,-0.006841,-0.0409922,sell
2010-09-10,none,none,none,a120,a30,none,none,a0,none,none,a90,none,a0,a150,none,none,none,none,none,-0.0489188,-0.0296063,-0.02869360,-0.016290,-0.0409845,sell
2010-09-11,none,none,none,a120,a30,none,a150,a0,a60,a120,a60,none,none,a150,none,none,none,a30,none, 0.0177122, 0.0125120, 0.01251198, 0.001316, 0.0190778,buy
2010-09-12,none,none,none,a120,a30,none,none,none,none,none,a60,none,none,a150,none,none,none,a30,none,-0.0089566,-0.0214407, 0.01127634,-0.016720,-0.0122867,sell
2010-09-13,none,none,none,a120,a30,a45,a120,none,a90,a90,none,a60,none,none,none,none,none,a30,none, 0.0027329, 0.0009622, 0.00270226,-0.006355,-0.0024895,sell
2010-09-14,none,none,none,a120,a30,a45,none,none,a90,none,none,a60,a60,none,none,none,none,a30,none,-0.0060999,-0.0220294,-0.00119963,-0.014581,-0.0006826,sell
2010-09-15,none,none,none,a120,a30,a45,a90,a60,none,a60,none,none,a60,none,none,none,a60,a30,none, 0.0010004, 0.0096149, 0.01099787, 0.010396, 0.0097321,buy
2010-09-16,none,none,none,a120,a30,a45,a90,a60,a120,none,a0,a90,none,none,none,none,a60,a30,none,-0.0040096, 0.0021534,-0.00159434, 0.002288,-0.0047186,buy
2010-09-17,none,none,none,a120,a30,a45,none,none,none,none,none,none,a90,none,none,none,a60,a30,none, 0.0022868,-0.0133171, 0.00158526,-0.003050,-0.0011829,sell
2010-09-18,none,none,none,a120,a30,a45,a60,a90,a150,none,none,a120,none,none,none,none,a60,a30,none, 0.0031157, 0.0037820, 0.01007431, 0.004600, 0.0091738,buy
2010-09-19,none,none,none,a120,a30,none,none,none,a150,none,none,a120,a120,none,none,none,a60,a30,none, 0.0350838, 0.0149756, 0.03837327, 0.039625, 0.0657299,buy
2010-09-20,none,none,none,a120,a30,none,none,a120,none,a0,none,none,a120,none,none,none,a60,a30,none, 0.0571170, 0.0069314, 0.03817036, 0.038689, 0.0382841,buy
2010-09-21,none,none,none,a120,none,none,none,a120,a180,none,a60,a150,none,none,a0,none,a60,a30,none, 0.0253109, 0.0138866, 0.01430709, 0.016072, 0.0104221,buy
2010-09-22,none,none,none,none,none,none,a0,none,a180,none,none,none,a150,none,a0,none,a60,a30,none,-0.0140474,-0.0135854,-0.00521436,-0.019783,-0.0125356,sell
2010-09-23,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,a0,none,a60,a30,none,-0.0009104, 0.0028595, 0.00831905, 0.008774, 0.0022651,buy
2010-09-24,none,none,none,none,none,none,none,a150,a150,none,a90,a180,a180,a135,a0,none,a60,a30,none, 0.0002765, 0.0086232, 0.00846248, 0.005479, 0.0084625,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a135,a0,none,a60,none,none,-0.0082869,-0.0129495,-0.00835808,-0.012872,-0.0109989,sell
2010-09-26,none,none,none,none,none,none,none,a180,none,none,a120,a150,none,a135,a0,none,none,none,none,-0.0185456,-0.0196518,-0.01736387,-0.010991,-0.0107557,sell
2010-09-27,none,none,none,none,none,none,a60,none,a120,a90,none,none,a150,a135,a0,none,none,none,none,-0.0147579,-0.0135544,-0.01475793,-0.014899,-0.0154698,sell
2010-09-28,none,a45,none,none,none,none,a60,a150,none,a90,a150,a120,a150,a135,a0,none,none,none,none,-0.0015442,-0.0011149, 0.00016871,-0.000549, 0.0001687,buy
2010-09-29,a180,a45,a150,none,none,a30,none,a150,a90,none,a150,a120,none,a135,a0,none,none,none,none,-0.0050030,-0.0105573,-0.00542506,-0.006337,-0.0052177,sell
2010-09-30,a180,a45,a150,none,none,a30,a90,none,a90,a120,a180,a90,a120,a135,a0,none,none,none,none, 0.0244884, 0.0240767, 0.02224237, 0.001679, 0.0291633,buy
2010-10-01,a180,a45,a150,none,none,a30,none,a120,none,none,a180,a90,none,a135,a0,none,none,none,none, 0.0080546, 0.0036030, 0.00815907, 0.007248, 0.0076268,buy
2010-10-02,a180,a45,a150,none,none,a30,a120,none,a60,a150,none,none,a90,a135,a0,none,none,none,none,-0.0125787,-0.0109667,-0.01318789,-0.016131,-0.0127786,sell
2010-10-03,a180,a45,a150,none,none,a30,none,a90,none,none,a150,a60,none,a135,a0,none,none,none,none, 0.0090632, 0.0084795, 0.00906323, 0.007340, 0.0086583,buy
2010-10-04,a180,a45,none,none,none,a30,a150,none,none,a180,none,none,a60,a135,a0,none,none,none,none,-0.0063405,-0.0067570,-0.00558451,-0.006941,-0.0052185,sell
2010-10-05,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,a135,a0,none,none,none,none, 0.0071577,-0.0097618,-0.00869824, 0.020033, 0.0103386,buy
2010-10-06,none,none,none,a90,a0,none,a180,none,a0,a150,none,none,none,a135,a0,none,none,none,none, 0.0197317,-0.0079315,-0.00881432, 0.018380, 0.0185674,buy
2010-10-07,none,none,none,a90,a0,none,none,none,a0,none,a90,a0,none,a135,a0,none,none,none,none, 0.0228187, 0.0066318,-0.00251556, 0.021755, 0.0208750,buy
