Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-16,0,2.34,0,1.77,0,0,1.53,0,2.53,2.77,0.85,4.11,3.52,2.84,-0.0252897, 0.008419,-0.032985,-0.04425, 0.010385,sell
2017-06-17,0,0,0.75,0.56,0,0,3.6,0,0.75,0,4.87,3.21,4.14,2.79,-0.0190149, 0.009960,-0.032098, 0.03122,-0.005531,sell
2017-06-18,0,0,1.84,2.97,0,0,6.76,0.09,4.29,3.71,5.48,2.97,2.97,2.97,-0.1085709,-0.117955,-0.108228,-0.09584,-0.101989,sell
2017-06-19,0,0,2.97,1.99,0,0,9.62,0.16,3.13,4.57,6.36,4.78,6.67,0,-0.0399219,-0.030485,-0.044339,-0.01850,-0.026951,sell
2017-06-20,0,0,1.9,0,0,2.19,8.71,0.28,5.15,5.35,3.72,2.97,2.89,3.78,-0.0174772,-0.004238,-0.014945,-0.00341,-0.007546,sell
2017-06-21,0,0,0,0,0,4.58,1.64,0.5,3.1,1.64,4.35,2.62,2.62,4.3,-0.0512788,-0.054027, 0.066985,-0.02565,-0.027695,sell
2017-06-22,0,0,0,0,0,5.32,0,0.85,3.72,2.53,3,0,2.87,2.99,-0.0725218, 0.008826,-0.030077,-0.08195,-0.091990,sell
2017-06-23,0.77,0,0,0,0,2.89,0,1.48,1.48,0.77,5.25,2.28,2.6,2.77, 0.0481883, 0.017772, 0.029724, 0.00946, 0.048081,buy
2017-06-24,1.38,0,0,0,0,1.54,0,2.53,4.93,3.91,4.43,0,0,2.62, 0.0004911, 0.081288, 0.071666, 0.08222, 0.117559,buy
2017-06-25,2.51,0,0,0,0,0,0,3.11,3.11,5.3,2.87,2.97,2.6,2.89,-0.0471581, 0.004429,-0.028264, 0.00443, 0.006997,sell
2017-06-26,2.97,0,0,0,0,2.92,0,2.67,5.25,5.53,2.92,2.38,0,0, 0.0454994, 0.045499, 0.040421, 0.03053, 0.050264,buy
2017-06-27,4.64,0,0.98,0,0,2.42,0,2.92,5.32,4.64,5.21,3.47,2.7,2.38, 0.0525378, 0.069875, 0.066487, 0.06899, 0.069875,buy
2017-06-28,2.92,0,2.74,0,0,0,0,2.11,4.36,3.62,0.15,2.74,2.01,0,-0.0010972, 0.010277, 0.039238, 0.03136, 0.038227,buy
2017-06-29,0,0,2.97,0,0,0,0,0.42,2.79,2.92,1.65,5.76,2.72,2.49, 0.0653870, 0.030441, 0.057503, 0.00926, 0.054995,buy
2017-06-30,0,0.16,0,0,0,0,0,1.17,0.16,0,3.96,0,2.49,0.44,-0.0544562,-0.063381,-0.044193,-0.07164,-0.041426,sell
2017-07-01,0,0.39,1.17,0,0.83,0.93,0,3.08,2.92,2.89,6.72,1.17,0.83,2.44, 0.0024201, 0.051019, 0.014380, 0.02550, 0.027812,buy
2017-07-02,0,0.98,2.89,0,2.16,2.28,0,3.01,1.23,2.53,7.67,5.61,4.9,2.47, 0.0611967, 0.039494, 0.028923, 0.02142, 0.026378,buy
2017-07-03,0.51,2.64,0,0,5.17,2.97,0,1.06,5.92,3.38,5.19,2.6,3.45,0,-0.0235776,-0.091258,-0.024937,-0.07330,-0.071936,sell
2017-07-04,1.2,4.05,0,0,4.5,1.54,0.55,3.86,4.16,2.3,7.38,2.67,4.2,0.55,-0.0103232,-0.013448, 0.024885,-0.05549, 0.000354,sell
2017-07-05,2.82,4.35,0,0,0,0,1.09,5.62,6.55,5.74,0,0,5.44,3.69, 0.0761033, 0.022484, 0.048643, 0.02060,-0.069517,buy
2017-07-06,2.97,1.46,0.62,0,0,0,2.08,2.97,5.94,7.15,0,0.62,2.82,2.08, 0.0716011, 0.043279, 0.039437, 0.04161, 0.025885,buy
2017-07-07,1.3,0,1.19,0,0,0,2.97,1.5,1.5,1.3,2.65,3.66,2.74,4.67,-0.0171530, 0.038577, 0.069362,-0.02285,-0.030362,sell
2017-07-08,0,0.3,2.24,0,0,0,2.3,0,2.7,2.89,2.62,2.54,0,4.86, 0.0792374, 0.083258, 0.077501, 0.01532, 0.042923,buy
2017-07-09,0,1.5,3,0,0,0,1.29,0,1.73,1.27,2.97,7.06,0.71,3.8, 0.0222205,-0.022804, 0.054424, 0.01323, 0.042457,buy
2017-07-10,0,2.92,2.08,0,0,0,0,0,0,2.79,0,7.7,2.74,2.95, 0.0517341, 0.006313, 0.051734, 0.05546, 0.051734,buy
2017-07-11,0,0,0,0,0.72,0,0,0.1,2.58,2.72,0.72,0,0.1,0,-0.0985610,-0.093391,-0.096046,-0.08744,-0.098372,sell
2017-07-12,0,0.09,0.59,0,1.34,0,0,0.17,2.42,0.09,3.99,3.29,2.73,0,-0.0455952,-0.035315,-0.059765,-0.04250,-0.002301,sell
2017-07-13,0,0.16,3.38,0,2.53,0,0.92,0.3,3.92,4.52,2.53,1.44,3.17,2.47, 0.0805506,-0.022644, 0.080054,-0.01380, 0.080894,buy
2017-07-14,0,0.29,5.9,0,2.97,0,2.97,0.72,2.97,3.44,5.44,5.77,3.36,0, 0.0920126, 0.086243, 0.088833, 0.08822, 0.080303,buy
2017-07-15,0,0.51,2.44,0,1.85,1,2.51,1.48,2.91,1.07,4.23,2.44,1.92,2.58, 0.0017133,-0.011245, 0.007351,-0.00867, 0.001713,sell
2017-07-16,0.54,0.92,0,0,1.01,2.7,0,3.26,3.46,5.29,3.71,2.77,4.96,0,-0.0580514,-0.065432,-0.064733,-0.06018,-0.060174,sell
2017-07-17,1.34,1.8,0,0,2.49,2.97,0,6,1.34,7.22,2.49,2.44,8.55,2.51,-0.0384261,-0.038426,-0.038426,-0.03843,-0.033170,sell
2017-07-18,4.01,3.29,0,0,3,0,0,5.51,5.72,8.17,4.39,3.63,3.5,2.74, 0.0105732,-0.038476,-0.024657,-0.03596,-0.027412,sell
2017-07-19,5.55,3.69,0,0,1.42,0,0,3,5.16,3.69,3.99,2.97,5.89,0, 0.1285746, 0.125483, 0.122939, 0.12857, 0.067030,buy
2017-07-20,2.34,3.43,0,0,0,0,0,2.87,2.84,5.96,0.6,4.68,5.19,2.49,-0.0496962,-0.043223,-0.001897, 0.03371,-0.022460,sell
2017-07-21,0,2.97,0,0.18,0,0,0,2.97,0,2.97,4.95,0.18,5.48,0,-0.0345669, 0.004954,-0.012646, 0.03156,-0.000847,sell
2017-07-22,0,2.01,0,0.51,0,0,0,1.31,2.36,4.35,5.84,3.02,1.31,2.87,-0.0109072,-0.063894,-0.015709,-0.01508, 0.012669,sell
2017-07-23,1.38,0,0,1.48,0,0,0,0,0,2.7,4,4.43,4.25,2.49,-0.0554962,-0.050609,-0.061958,-0.03784,-0.063454,sell
2017-07-24,2.95,0,0,3,0,0,0,0,2.95,2.4,0.44,5.84,2.95,2.42, 0.0734603, 0.027969, 0.018769, 0.02943, 0.033637,buy
2017-07-25,2.16,0.25,0,2.01,0,0.98,0.59,0,3.34,0,3.08,2.26,5.11,0,-0.0238404,-0.034938,-0.039926,-0.02988,-0.033773,sell
2017-07-26,0,0.53,0,0,0,2.4,1.71,0,5.29,2.47,1.71,0.53,2.97,0, 0.0082966, 0.003001, 0.022569, 0.00424,-0.029955,buy
2017-07-27,0,1.14,0,0,0,2.95,2.95,0,2.95,0,5.9,3.93,2.84,2.4, 0.0410175, 0.011599, 0.022276, 0.04866, 0.005741,buy
2017-07-28,0,2.46,0,0,0,1.58,2.45,0,4.05,2.6,4.09,2.46,0.74,0,-0.0300101,-0.023798,-0.017634,-0.02210,-0.058856,sell
2017-07-29,0,4.65,0,0,0,0,2.04,0,1.55,2.97,2.92,7.09,4.42,2.53, 0.0023518, 0.002219, 0.005730, 0.00864,-0.003512,sell
2017-07-30,0,5.28,0,0,0,0,3,0,0,0,0,7.7,3,0,-0.0524590,-0.015694,-0.016564,-0.02146,-0.019904,sell
2017-07-31,0,2.82,0,0,0,0,1.52,0,2.72,2.42,0,5.49,1.52,3,-0.0363886,-0.033170,-0.041323,-0.06021,-0.048765,sell
2017-08-01,0,1.54,0,0,0,0,0,0,2.7,0,2.95,1.54,2.95,2.67, 0.0408242, 0.039856, 0.038388, 0.05379, 0.039200,buy
2017-08-03,0,0,0.55,0,0,0,0,0,1.87,0.55,2.7,2.53,2.58,0, 0.0043129,-0.059611,-0.017066,-0.09465, 0.054334,sell
2017-08-04,0,0,1.32,0,0,0,0,0,0,1.32,2.67,0,0,2.58, 0.1182840, 0.117496, 0.119781, 0.10440, 0.119352,buy
2017-08-05,0,0.09,2.95,0,0,0,0,0,2.79,5.9,0.8,2.4,0.09,0, 0.0027439, 0.060283, 0.079635, 0.06380, 0.085368,buy
2017-08-06,0,0.14,2.74,0.13,0,0,0,0,0,5.34,2.87,1.27,2.7,0.58,-0.0288775, 0.029485, 0.085687, 0.06303, 0.067105,buy
2017-08-07,0,0.21,0.64,0.2,0,1.11,0,0,2.87,3.42,1.11,2.79,0.21,2.95,-0.0891945,-0.080181,-0.053871,-0.05299,-0.052985,sell
2017-08-08,0,0.3,1.16,0.28,0,3,1.73,0,2.72,1.44,5.62,2.56,3.14,3.65, 0.0282781, 0.025987, 0.026303, 0.02828,-0.000494,buy
2017-08-09,0,0.39,2.1,0.38,0,2.65,3.66,0,4.36,5.18,2.65,0,3.16,4.82,-0.0213667, 0.001955,-0.002962, 0.00086, 0.002011,sell
2017-08-10,0.78,0.48,2.97,0.47,0,0,5.97,0,5.84,6.28,2.56,2.51,2.49,3,-0.0443891, 0.027265, 0.027265, 0.02727,-0.035825,buy
2017-08-11,2.84,0.55,2.32,0.55,0,0,4.53,0,2.77,5.15,2.56,0.56,3.06,1.76,-0.0604977, 0.012446, 0.021327, 0.02031,-0.072761,buy
2017-08-12,4.29,0.58,1.27,0.59,0,0,1.34,0,4.06,7.25,2.59,3.76,0.58,2.51,-0.0796339,-0.026516,-0.034570,-0.02614,-0.039605,sell
2017-08-13,4.31,0.58,0,0.59,0,0,0,0.15,0.15,4.87,2.92,5.42,3.55,0, 0.0025304, 0.006390,-0.007436, 0.00976,-0.013705,sell
2017-08-14,2.7,0,0,0,0,0,0,0.37,2.71,2.84,0.54,5.26,0,2.74, 0.0098928, 0.032347,-0.016365, 0.02679, 0.014974,buy
2017-08-15,0,0,0,0,0,0,0,0.91,3.61,0,3.79,2.08,2.3,2.44, 0.0174781, 0.033996, 0.047418, 0.04766, 0.036956,buy
2017-08-16,0,0,0,0,0,0,0.62,2.26,5.28,2.38,2.97,0.71,2.53,2.95, 0.0406215, 0.065453, 0.072211, 0.05962, 0.065453,buy
2017-08-17,0,0,1.24,0,0,0,0.95,2.97,5.34,0,4.95,3.75,2.47,0,-0.0740049,-0.079505,-0.117500,-0.11163,-0.122521,sell
2017-08-18,0,0,3,0,0,0,1.44,1.55,2.99,2.58,2.62,3,0,0,-0.0172355, 0.094533, 0.066097, 0.04415,-0.008946,buy
2017-08-19,1.64,0,2.4,0,0.86,0.58,2.2,0,4.99,2.87,3.86,5.56,3.55,3.45,-0.0493214,-0.055023,-0.053749,-0.05051,-0.056082,sell
2017-08-20,3.5,0,0,0,2.62,2.97,2.97,0,2.97,2.89,2.72,3.82,2.3,2.97, 0.0087389, 0.020256, 0.030262,-0.00152, 0.030413,buy
2017-08-21,5.09,0.16,0,0,2.97,2.77,2.62,0.14,4.98,0.16,6.08,4.52,5.6,5.51,-0.0000791, 0.039846, 0.083344, 0.00163, 0.037227,buy
2017-08-22,4.55,0.48,0,0,0,0.57,1.74,0.42,4.69,3.08,0.36,2.97,4.38,2.97, 0.0106068, 0.006518, 0.008791, 0.00697,-0.020337,buy
2017-08-23,2.34,1.42,0,0,0,1.42,0,1.23,4.42,1.42,3.61,4.9,4.07,2.95, 0.0048484, 0.003325,-0.017900,-0.01484,-0.017900,sell
2017-08-24,1.31,2.95,0,0,0,3,0,3,3,4.02,4.19,1.31,3,0, 0.0391858, 0.020679, 0.016156, 0.01616, 0.035050,buy
2017-08-25,0,2.04,0,0,0,2.38,0,2.4,4.78,5.02,5.05,2.82,2.4,0,-0.0478917,-0.050448,-0.064579,-0.04992,-0.066219,sell
2017-08-26,0,0,0,0,0,0,0,0,0,2.6,3,2.72,2.56,2.6, 0.0514586,-0.016674, 0.040414, 0.05794,-0.002785,buy
2017-08-27,0,0,0,0,1.59,0.85,0,0,0.85,2.67,2.1,0.7,0,1.59,-0.0534575,-0.111933,-0.131018,-0.13113,-0.026385,sell
2017-08-28,0,0.23,0,0,2.95,1.71,0,0,4.18,0,2.89,2.93,2.58,3.6, 0.0305350, 0.027803,-0.043804, 0.02641, 0.031746,buy
2017-08-29,0,0.66,0,0,0,2.97,0,0,5.81,3,0,0.66,2.47,2.79,-0.1635690,-0.149777,-0.156782,-0.16280,-0.162945,sell
2017-08-30,0.67,1.9,0,0,0,2.53,0,0,5.09,1.24,2.97,4.34,2.18,2.51,-0.0328225,-0.048656,-0.023909,-0.04838,-0.032822,sell
2017-08-31,1.92,2.97,0,0,0,1.26,0,0,1.26,0,0,2.97,4.57,2.87,-0.0102773,-0.024707, 0.027674,-0.00702,-0.018793,sell
2017-09-01,3.29,1.69,0,0.17,0,0,0,0,0,2.73,2.82,1.56,3.42,1.42, 0.0058767,-0.022322, 0.009878, 0.01405,-0.013681,buy
2017-09-02,4.58,0.32,0,0.4,0,0,0,0,2.72,3.37,2.87,2.77,7.3,0, 0.0448660,-0.000571, 0.029277, 0.03446, 0.001234,buy
2017-09-03,4.23,0.78,0,0.97,0,0,0,0,0,3.84,0,2.62,5.01,2.77, 0.0645007, 0.056577, 0.062810, 0.04623, 0.068055,buy
2017-09-04,3.47,1.9,1.07,2.36,0,0,0,0,2.65,3.43,2.53,2.92,5.37,0, 0.0566034, 0.057851, 0.055876, 0.05832, 0.003898,buy
2017-09-05,2.24,2.95,2.95,2.95,0,0,0,0,2.87,5.9,0,0,8.08,0, 0.1191414, 0.103356, 0.087631, 0.10565, 0.075420,buy
2017-09-06,2.18,1.89,2.67,1.51,0,0,0,0,2.08,7.02,2.24,2.36,6.49,2.87,-0.0342427,-0.041522,-0.032638,-0.01578, 0.007652,sell
2017-09-07,1.85,0,0,0,0,0,0,0,2.62,0,2.44,0,4.23,2.44, 0.0500573, 0.041383, 0.034544, 0.04501, 0.056276,buy
2017-09-08,1.39,0,0,0,0,0,0,0,0.13,2.34,2.82,0,1.39,2.38, 0.1099961, 0.104691, 0.107799, 0.09106, 0.103169,buy
2017-09-09,0,0,0,0,0,0,0,0.09,2.62,2.36,2.72,2.47,2.84,0,-0.0560960,-0.044438,-0.028658,-0.05794,-0.027039,sell
2017-09-10,0,0,0,0,0,0,0,0.21,0,2.84,0.09,2.74,0,0,-0.0481264,-0.049351, 0.014013,-0.05327,-0.054221,sell
2017-09-11,0.97,0,0,0,0,0,0,0.49,2.6,0,2.85,4.35,2.95,2.87,-0.0298372, 0.024966,-0.041617, 0.02497,-0.025073,buy
2017-09-12,2.77,0,0,0,0,0,0,1.13,2.97,2.82,0.9,3.9,2.58,0,-0.0137892,-0.021319,-0.004914,-0.01028,-0.000111,sell
2017-09-13,2.97,0,0,0,0.91,0,0.55,2.6,3.13,0,6.47,8.24,2.42,2.47, 0.0258096, 0.015127, 0.015028, 0.01503, 0.015028,buy
2017-09-14,0,0,0,0,2.28,0,1.38,3,1.38,2.34,8.04,3,0,2.77, 0.1161138, 0.106177, 0.051913, 0.12943, 0.092112,buy
2017-09-15,0,0,0,0,3.7,0,2.97,1.43,6.26,2.97,5.29,4.03,2.44,2.95, 0.0248214, 0.041135, 0.080140, 0.03355, 0.017289,buy
2017-09-16,0.77,0,0,0,2.98,0,2.56,0,4.02,2.47,1.52,2.44,0.77,0,-0.0880953,-0.059974,-0.088095,-0.07938,-0.127623,sell
2017-09-17,2.34,0.1,0,0.13,2.89,0.92,0,0,6.28,1.6,2.67,2.58,2.44,1.44, 0.0804629, 0.126134, 0.083429, 0.08142, 0.084570,buy
2017-09-18,2.95,0.42,0.79,0.61,2.97,3.52,0,0,9.14,1.06,0,0,7.03,2.44,-0.0101585,-0.022017,-0.021670,-0.02303,-0.019838,sell
2017-09-19,0,1.99,1.97,2.41,1.51,3.6,0,0,7.17,5.08,2.51,2.74,6.73,0,-0.0908045,-0.098360,-0.102379,-0.11828,-0.115692,sell
2017-09-20,0,3.23,2.95,3.28,0,1.22,0,0,3.75,3.28,2.49,0,8.97,3, 0.0890266, 0.086097, 0.098965, 0.06690, 0.066895,buy
2017-09-21,0,0.47,1.79,0.56,0,1.79,0,0,1.79,3.23,2.22,0.66,2.26,2.6,-0.1294724,-0.048406,-0.125397,-0.13458,-0.129472,sell
2017-09-22,0,0.85,0,1,0,2.62,0,0,5.06,3.6,2.95,2.74,3.74,1.54,-0.1096639,-0.080499,-0.073012,-0.12122,-0.140497,sell
2017-09-23,0,1.54,0,1.8,0,2.97,0,0.23,2.97,4.36,0,2.9,1.54,2.51,-0.1575247,-0.157525,-0.157525,-0.16773,-0.170253,sell
2017-09-24,0,2.79,0,2.97,0.94,2.32,0,1.09,4.76,2.97,3.43,4.09,5.74,0, 0.1204565, 0.122506, 0.053566, 0.12046, 0.120456,buy
2017-09-25,0,3,0,2.7,2.97,1.56,0,2.92,1.56,2.95,2.97,2.92,4.94,2.89,-0.0311904, 0.039730,-0.013236, 0.03273, 0.038968,buy
2017-09-26,0,1.82,0,1.6,1.7,0,0,1.62,2.89,4.11,3.5,3.36,4.71,0, 0.1034908, 0.104911, 0.132552, 0.10531, 0.129769,buy
2017-09-27,0,0.27,1.08,0.3,1.13,0.55,0,0,3.85,0.3,3.34,2.67,4.17,0, 0.0493982, 0.034167, 0.005963, 0.03205, 0.069223,buy
2017-09-28,0,0.83,2.97,0.93,2.92,2.07,0,0,3.62,3.75,3.9,0,3.8,2.49,-0.0641825,-0.046426,-0.044318,-0.07918,-0.052417,sell
2017-09-29,0,2.56,1.48,2.82,1.79,4.7,0,0,5.26,5.66,5.41,2.89,6.62,2.97,-0.0673428,-0.015965,-0.060688,-0.07350,-0.104753,sell
2017-09-30,0,2.97,0,2.97,0,5.44,0,0,5.67,5,2.49,2.84,5.21,2.01,-0.1685501,-0.159383,-0.173294,-0.17870,-0.200511,sell
2017-10-01,0,0,0,0,0,2.01,0,0,2.01,2.38,2.77,1.94,0,2.62,-0.0853961,-0.070284,-0.064486,-0.06415,-0.018676,sell
2017-10-02,0,0,0,0,0,0.9,0,0,2.72,0,2.64,2.92,2.7,0,-0.0501923,-0.069689,-0.052970,-0.09854, 0.050549,sell
2017-10-03,0,0,1.05,0,0,2.95,0,0,2.58,3.7,2.95,0,2.79,2.47,-0.1338401,-0.055670,-0.131483,-0.11940,-0.128766,sell
2017-10-04,0,0,2.56,0,0,1.8,0,0.11,2.34,2.56,4.54,2.67,2.47,0,-0.0000051, 0.070661, 0.065800, 0.04962, 0.009577,buy
2017-10-05,0,0,3.86,0,0.51,0,0,0.38,0,6.24,3.43,0.38,0,0, 0.0206437, 0.053370, 0.096611, 0.08559, 0.083483,buy
2017-10-06,0,0,4.32,0,2.44,0,0,0.87,2.49,7.27,4.86,3.25,2.97,2.97, 0.1031381, 0.093811, 0.110804, 0.08578, 0.064643,buy
2017-10-07,0,0,1.97,0,4.49,0,0,2.13,1.47,4.89,4.49,4.66,0,2.4,-0.0226841,-0.021227, 0.038696,-0.05770,-0.053588,sell
2017-10-08,0,0,0,0,4.47,0,0,3.81,0.92,0,6.81,6.34,2.58,2.67,-0.0250428,-0.060568,-0.026662, 0.07794,-0.027095,sell
2017-10-09,0,0,0,0,2.97,0,0,3.18,3.19,2.38,2.97,3.18,2.32,0,-0.0618588,-0.057431,-0.074804,-0.07729,-0.065145,sell
2017-10-10,0,0,1.05,0,1.7,0,0.56,2.2,2.38,0,5.23,4.73,3.47,2.72, 0.0263304,-0.057598, 0.029710, 0.03643, 0.029710,buy
2017-10-11,0,0,3,0,0,0,3.23,2.97,2.77,2.01,5.54,3.53,4.29,0, 0.0299729, 0.029973, 0.025292, 0.03215,-0.038656,buy
2017-10-12,0,0,2.62,0,0,0,6.22,2.42,0,3.5,6.2,7.29,2.62,0,-0.0338758, 0.036453,-0.017187, 0.03905,-0.031168,sell
2017-10-13,0,0.33,0,0.38,0.93,0,5.32,1.47,3.53,2.84,2.32,7.07,3.12,3, 0.0866728, 0.122349, 0.048983, 0.12271, 0.123782,buy
2017-10-14,0,1.5,0.68,1.71,2.32,0,3.84,0,2.32,4.03,5.39,3.59,2.39,2.58,-0.1261094,-0.116466,-0.113779,-0.11453,-0.091694,sell
2017-10-15,0,2.97,1.24,3.06,2.97,0,3.46,0,5.78,2.97,1.47,3.98,6.68,2.82, 0.0951306, 0.103452, 0.069814, 0.09523, 0.063981,buy
2017-10-16,0,1.47,2.28,0.23,1.5,0,2.97,0,4.52,3.85,1.14,2.97,5.23,0, 0.1443236, 0.108450, 0.027786, 0.10845, 0.101820,buy
2017-10-17,0,0.48,3,0.58,0,0.8,1.94,0,4.17,0.48,3.77,4.43,6.07,0,-0.0796542,-0.105455,-0.105455,-0.07689,-0.107215,sell
2017-10-18,0,1.19,2.1,1.47,0,2.53,0,0,2.97,3.66,5.02,0,3.57,2.92,-0.0743212,-0.071888,-0.083307, 0.00088, 0.007945,sell
2017-10-19,0,2.95,0,2.95,0,2.95,0,0,1.37,5.39,5.6,2.49,5.84,0,-0.1043304, 0.003705,-0.104330,-0.10433,-0.065398,sell
2017-10-20,0,2.95,0,2.34,0,0,0,0,2.6,4.63,0,2.74,2.34,2.53,-0.1001329,-0.095697,-0.102064,-0.08144,-0.101319,sell
2017-10-21,0,0,0,0,0.54,0.96,0,0,0.11,2.67,2.49,3.28,0,1.85, 0.0953153, 0.098463, 0.096468, 0.07560, 0.153671,buy
2017-10-22,0,0,1.12,0,0.73,2.92,0,0,3,1.12,0,5.39,2.84,3.68,-0.0249549,-0.116361,-0.018423, 0.00712,-0.008882,sell
2017-10-23,1.11,0,2.97,0,0.98,2.34,0,0,2.59,6.73,0,2.34,2.51,3.7, 0.0763291,-0.029987,-0.035096,-0.03678, 0.076214,buy
2017-10-24,3,0,2.51,0,1.93,0,0,0,4.19,5.51,2.95,2.89,2.67,1.3, 0.0377209, 0.038168, 0.099385, 0.11208, 0.097551,buy
2017-10-25,1.87,0,0,0,2.62,0,0,0,5.27,3.86,2.62,0,0,1.7,-0.0099907,-0.008615,-0.062180,-0.06425,-0.035110,sell
2017-10-26,0,0,0,0,3.55,0,0,0,4.3,2.92,2.53,0,0,5.11,-0.0472318,-0.063441,-0.075103,-0.04177,-0.028191,sell
2017-10-27,0,0,0,0,4.79,0,0,0.13,6.87,2.67,0.13,2.72,2.53,2.87,-0.0435020,-0.060989,-0.062861,-0.06099,-0.059533,sell
2017-10-28,0,0,0,0,5.74,0.88,0,0.51,4.03,2.79,1.39,2.42,0,4.28,-0.0557069,-0.008286,-0.056843,-0.00829,-0.052367,sell
2017-10-29,0,0,0,0,5.42,1.62,1.36,2.1,3,0,8,2.97,2.53,5.39,-0.0859802,-0.095590,-0.077698,-0.07221,-0.091012,sell
2017-10-30,0,0,0,0,4.14,3.57,2.95,2.97,5.09,2.4,8.89,0.6,2.4,4.87,-0.0194935,-0.019494,-0.011617,-0.00566,-0.046186,sell
2017-10-31,0,0,0,0,3.66,4.29,1.99,0,4.44,0,7.73,4.78,2.14,3.94,-0.0947856,-0.094786,-0.063618,-0.09722,-0.086221,sell
2017-11-01,0.56,0.13,0.69,0.23,2.18,4.58,0.71,0,2.82,0.69,4.08,5.86,3.48,0,-0.1119682,-0.129171,-0.085531,-0.11403,-0.111322,sell
2017-11-02,1.39,0.41,2.67,0.71,2.97,2.84,2.01,0,0,4.52,2.74,7.82,3.72,1.44,-0.0273336,-0.041559, 0.001042, 0.00815,-0.033919,sell
2017-11-03,2.95,1.26,2.97,2.26,0,1.27,2.95,0,2.38,7.08,0,7.58,8.18,2.36, 0.0238013, 0.000297, 0.002951, 0.02468,-0.026235,buy
2017-11-04,2.51,2.95,0,3,0,0,1.54,0,0,7.99,2.62,4.54,3,0, 0.0417163,-0.036537, 0.031174, 0.03273, 0.123000,buy
2017-11-05,0,2.22,0,0,0,0,0,0,2.42,2.22,0,2.4,2.67,2.89,-0.0498913,-0.042201,-0.010309,-0.03944,-0.036045,sell
2017-11-06,0,0,0.53,0,0,0,0,0,2.92,3.45,2.6,0.34,2.7,2.7,-0.0890012,-0.066071,-0.065640,-0.09212,-0.078713,sell
2017-11-07,0,0,0.93,0,0,0,0,0,2.67,0.93,2.3,2.92,2.84,2.53,-0.0765434, 0.019119,-0.030119, 0.02500,-0.064957,sell
2017-11-08,0,0,1.65,0,0.58,0,0,0.21,0.58,4.05,2.93,0,0,0,-0.0364471, 0.034583, 0.049457,-0.00879,-0.011219,buy
2017-11-09,0,0,2.92,0,1.68,0,0,0.54,3.84,5.34,0.54,2.6,2.65,2.7, 0.0826962,-0.045475, 0.065245,-0.08127, 0.064771,buy
2017-11-10,0,0.16,3,0,2.97,0,0,1.39,5.97,5.7,3.97,2.36,0.16,0,-0.0937270,-0.082433,-0.093508,-0.09351,-0.084272,sell
2017-11-11,0,0.58,1.7,0,1.79,0,0,3.21,2.62,1.96,4.21,2.87,3.45,0,-0.1185269,-0.118689,-0.137223,-0.14722,-0.140055,sell
2017-11-12,0,2.04,0,0,0,0,0,3.3,4.52,3.39,2.4,0,4.69,2.84, 0.0415110, 0.096443, 0.106731, 0.04151, 0.108385,buy
2017-11-13,0,2.95,0,0,0,0,0,2.97,5.62,2.97,2.97,2.65,5.72,2.58, 0.0279379, 0.095910, 0.100949, 0.02794, 0.080515,buy
2017-11-14,0,0,0,0,0,0.7,0,2.82,4.22,5.79,2.6,0.7,0,2.6,-0.0241369, 0.047173, 0.043723, 0.04717, 0.087978,buy
2017-11-15,1.39,0,0.66,0,0,1.96,0,0,0,1.39,2.89,3.25,2.92,0,-0.0205601,-0.011171, 0.031238,-0.01706, 0.029830,sell
2017-11-16,2.95,0,1.67,0,0.84,2.97,0,0,1.87,5.37,0,6.58,4.16,0,-0.0822100,-0.104471,-0.049293, 0.03169,-0.045541,sell
2017-11-17,1.99,0,3,0,1.87,1.59,0,0,2.95,4.41,2.65,6.33,3,2.67, 0.0193034,-0.053924, 0.094561, 0.08152, 0.010629,sell
2017-11-18,1.06,0,2.04,0,3,0,0,0,0,0,1.06,5.77,4.86,0, 0.0633817,-0.005650, 0.067994, 0.06251, 0.067994,buy
2017-11-19,3,0,0,0,2.08,0,0.92,0.13,2.7,2.82,4.05,2.08,2.51,0.71, 0.0042763,-0.083296, 0.009140,-0.05343,-0.018299,buy
2017-11-20,2.6,0,0,0,0,0,1.68,0.43,2.95,0,7.48,1.61,2.65,2.56,-0.0414983,-0.070097,-0.048743,-0.04947,-0.051897,sell
2017-11-21,0,0,0,0,0,0,3,1.38,0,0,6.89,2.47,0,2.49,-0.0520520,-0.048623,-0.000450,-0.03236,-0.004981,sell
2017-11-22,0,0,0,0,0,0.64,2.84,2.97,3.59,2.47,8.58,0,0,2.65, 0.0747106, 0.081934, 0.036279, 0.07683, 0.076877,buy
2017-11-23,0.79,0,0,0,0,1.36,1.55,1.92,1.36,2.89,3.47,3.16,3.26,1.79, 0.1419256, 0.125904, 0.107460, 0.09056, 0.141926,buy
2017-11-24,1.96,0,0,0,0,2.72,0,0,5.61,2.53,0,2.85,1.96,0, 0.0715544, 0.062299, 0.048868, 0.06513, 0.064470,buy
2017-11-25,3,0,0.52,0.12,0,2.97,0,0,2.97,0,2.89,0.74,6.11,2.77,-0.0441101,-0.074607,-0.087928,-0.09225,-0.098804,sell
2017-11-26,1.9,0,1.64,0.22,0,1.71,0,0,1.71,0,0,3.93,5.32,0,-0.0570859,-0.044506, 0.032279,-0.04404,-0.013866,sell
