Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-26,a150-1,"",a60-2,"",a135-0,"","","",a120,"","",a90,a150,"","","",a60,"","","",a135-1,"","","","","",a90-0,"",a45-1,"",0.2346,0.2346,0.6676,0.06334,0,sell
2017-05-27,a150-0,"",a60-0,"",a135-1,"","","","",a0,"","","",a180,"",a60,"","","","",a135-2,"","","","","",a90-1,"",a45-1,"",0.0907,0.1622,0.0985,0.85250,0,sell
2017-05-28,a150-0,"",a60-0,"","","","","",a90,"",a60,a120,a180,"","","",a90,"","","","","","","","","","","",a45-1,"",0.1474,0.0148,0.0637,0.06334,0,sell
2017-05-29,a150-2,"",a60-1,"","","","","","","","","","",a150,"",a90,a90,"","","","","","","","","","","",a45-1,"",0.7471,0.3968,0.2579,0.06334,0,sell
2017-05-30,"","","",a120-1,"","","","",a60,"",a90,a150,a150,"",a60,"","","","","","","","","","","","",a120-2,a45-1,"",0.7022,0.7022,0.4541,0.46375,1,buy
2017-05-31,"","","",a120-0,"","","","","",a60,"","",a150,a120,"",a120,a120,"","","","","",a45-1,"","","","",a120-1,a45-1,"",0.7506,0.5273,0.4193,0.84588,1,buy
2017-06-01,"","","",a120-1,"","","","","","","",a180,"","",a90,"","",a120-2,"","","","",a45-0,"","","","",a120-0,a45-1,a0-1,0.7506,0.7893,0.6532,0.61126,1,buy
2017-06-02,"","","","","","","","","",a90,a120,"",a120,a90,"",a150,a150,a120-1,"",a90-2,"","",a45-0,"","","","",a120-0,a45-1,a0-0,0.9852,0.6180,0.5785,0.69838,1,buy
2017-06-03,"","","","",a150-1,"","","",a0,a90,"","","","",a120,"","",a120-0,"",a90-1,"","",a45-1,"",a60-2,a45-2,"",a120-1,a45-1,a0-0,0.9515,0.6986,0.7313,0.90922,1,buy
2017-06-04,a135-2,"","","",a150-0,"",a30-1,"",a0,"","",a150,a90,a60,a120,"","",a120-0,"",a90-0,"","",a45-1,"",a60-2,a45-1,"","",a45-1,a0-1,0.4727,0.1622,0.4822,0.43066,0,sell
2017-06-05,a135-0,"","","",a150-1,"",a30-0,a30-1,"",a120,a150,"","",a60,"",a180,a180,a120-1,"",a90-0,"","","","",a60-1,a45-0,"","",a45-1,a0-2,0.9515,0.9515,0.8167,0.89441,1,buy
2017-06-06,a135-0,a30-1,"","","","",a30-1,a30-1,"","","",a120,a60,"",a150,"","","","",a90-1,"","","","",a60-1,a45-0,"","",a45-1,"",0.8378,0.9093,0.6315,0.65978,1,buy
2017-06-07,a135-2,a30-0,"",a135-2,"","","",a30-0,"","",a180,"",a60,"","",a150,a150,"","","",a150-2,"","","",a60-1,a45-1,"","",a45-1,"",0.5547,0.6263,0.7530,0.55453,1,buy
2017-06-08,"",a30-0,"",a135-0,"","","",a30-0,a60,a150,a180,"","","","","",a150,"","","",a150-1,"","","",a60-0,"","","",a45-1,"",0.3885,0.4453,0.4822,0.14750,0,sell
2017-06-09,"",a30-1,"",a135-0,"","","",a30-1,a60,"","",a90,"",a0,a180,"","","","","",a150-0,"","","",a60-0,"","","",a45-1,"",0.5212,0.4875,0.2868,0.46375,0,sell
2017-06-10,"","","","","","","","","",a180,"","","",a0,"",a120,a120,"","","",a150-0,"","","",a60-0,"","","",a45-1,"",0.9852,0.9852,0.4541,0.46375,1,buy
2017-06-11,"","","","","","","","",a90,a180,a150,a60,a0,"","","",a120,"","","",a150-1,"","","",a60-0,"","","",a45-1,"",0.8945,0.9515,0.7423,0.14750,1,buy
2017-06-12,a120-1,"","","","","",a45-1,"","","","","",a0,"",a150,a90,"","","","","","","","",a60-1,"","","",a45-1,"",0.5695,0.5125,0.7423,0.46375,1,buy
2017-06-13,a120-0,"",a90-0,"","","",a45-0,"",a120,a150,"","","","","","",a90,"","","","",a180-2,"","",a60-1,"","",a135-2,a45-0,"",0.1055,0.4453,0.0999,0.52144,0,sell
2017-06-14,a120-1,"",a90-0,"","","",a45-1,"",a120,"",a120,"","",a60,a120,"","","","","","",a180-0,"","",a60-2,"","",a135-1,a45-0,"",0.4875,0.3253,0.5192,0.13931,0,sell
2017-06-15,"","",a90-2,a150-1,"","","","","",a120,"","","",a60,a120,a60,"","","","","",a180-0,"","",a60-2,"","",a135-0,a45-0,"",0.1474,0.0485,0.0348,0.23828,0,sell
2017-06-16,"","","",a150-0,"","","","",a150,a120,a90,a0,a60,"","","",a60,"","","","",a180-1,a60-2,"","","","",a135-0,a45-0,"",0.9367,0.5273,0.0999,0.52709,0,buy
2017-06-17,"","","",a150-2,a180-2,"","","","","",a90,"",a60,a90,a90,"","","","","","",a180-2,a60-1,a150-2,"","","",a135-1,a45-0,"",0.1540,0.5273,0.3866,0.23462,1,sell
2017-06-18,"","","","",a180-0,"","","",a180,a90,"","","","","","","","","","","","",a60-0,a150-1,"",a60-1,"","",a45-0,"",0.7619,0.3737,0.6424,0.76172,1,buy
2017-06-19,"","","","",a180-0,"",a60-1,"","","",a60,"",a90,a120,a60,a0,"","","","","","",a60-0,a150-0,"",a60-0,"","",a45-0,"",0.6115,0.6986,0.6424,0.19603,1,buy
2017-06-20,"","","","","",a0-1,a60-0,a45-1,a150,a60,"",a60,"","","","",a0,"","","","","",a60-1,a150-1,"",a60-0,"","",a45-0,"",0.5695,0.7022,0.8167,0.47856,0,buy
2017-06-21,"","","","","",a0-0,a60-1,a45-0,"","","",a60,a120,a150,"","",a0,"","","","","","",a150-2,"",a60-1,"","",a45-0,"",0.3253,0.0907,0.5286,0.86069,1,sell
2017-06-22,"","","","","",a0-0,"",a45-0,a120,"","",a90,"","","","","","","","","","","","","",a60-2,a120-2,"",a45-0,"",0.1959,0.0148,0.3228,0.44547,0,sell
2017-06-23,"","","","","",a0-2,"",a45-1,"","","",a90,a150,a180,"",a60,"","","","","","","","","","",a120-0,"",a45-0,"",0.0000,0.0148,0.2121,0.23828,1,sell
2017-06-24,"","","","","","","","",a90,a0,a0,a120,"","",a0,"","","","","","","","","","","",a120-0,"",a45-0,"",0.0907,0.0148,0.2338,0.23828,1,sell
2017-06-25,"","","","","","","","","","","","",a180,a150,"",a90,a60,"","","","","","","","","",a120-1,"",a45-1,"",0.1540,0.2866,0.2338,0.01481,0,sell
2017-06-26,a90-2,"","","","","","","",a60,"","",a150,"","","","","","","","","","","","","","",a120-2,"",a45-1,"",0.2529,0.2107,0.2231,0.47856,0,sell
2017-06-27,a90-0,a0-1,a120-0,"","","","","",a60,"","",a150,a150,a120,"",a120,a90,"","","","","","","","","","",a150-1,a45-1,"",0.3253,0.5547,0.0348,0.23462,0,sell
2017-06-28,a90-0,a0-0,a120-0,"","","","","","","","",a180,"","",a60,a120,"","","","","","","","","","","",a150-0,a45-1,"",0.2866,0.1959,0.0348,0.23462,0,sell
2017-06-29,"",a0-0,"",a180-0,"","","","","",a60,a60,a180,a120,a90,"","",a120,"","","","","","","","","","",a150-0,a45-1,"",0.3014,0.3737,0.6772,0.23462,1,sell
2017-06-30,"",a0-2,"",a180-0,"","","","","","","","","","",a90,a150,a120,"","","","","","","","","","",a150-1,a45-1,"",0.2529,0.7170,0.8256,0.23462,1,buy
2017-07-01,"","","",a180-2,a150-1,"","","",a0,a90,a90,a150,a90,"",a90,"","","","","","","","","","","","","",a45-1,a30-1,0.6599,0.3253,0.3715,0.23462,0,sell
2017-07-02,"","","","",a150-0,"","","","","",a90,"","",a60,"",a180,a150,"","","","","","",a135-1,"","","","",a45-1,a30-0,0.3253,0.1055,0.2231,0.09078,0,sell
2017-07-03,"","","","",a150-1,"","","","","","",a120,"","",a120,"","",a90-2,"",a120-2,"","","",a135-0,"","","","",a45-2,a30-0,0.4640,0.0000,0.5300,0.51228,1,sell
2017-07-04,"","",a135-1,"","","",a90-0,a60-2,"",a120,a120,a120,a60,"","",a150,"",a90-1,"",a120-1,"","","",a135-0,"","","","",a45-2,a30-1,0.4640,0.4640,0.3324,0.70204,0,sell
2017-07-05,"","",a135-0,"","","",a90-0,a60-1,"","",a120,"","","","",a150,a180,a90-0,"",a120-0,"","","",a135-1,"","","","",a45-2,a30-2,0.4640,0.5273,0.7025,0.80397,1,buy
2017-07-06,"","",a135-1,"","","",a90-2,a60-0,a60,a150,"",a90,"","",a150,"","",a90-0,"",a120-0,"","","",a135-2,"","",a135-1,"",a45-2,"",0.6747,0.7506,1.0000,0.80397,1,buy
2017-07-07,"","","","","","","",a60-0,"",a150,a150,"","",a0,"",a120,a150,a90-1,"",a120-1,"","","","","","",a135-0,"","","",0.3014,0.3014,0.5807,0.13931,0,sell
2017-07-08,"","","","","","","",a60-0,a90,"",a150,a60,"","","","",a150,a90-2,"",a120-2,a180-1,"","","","","",a135-0,"","","",0.2866,0.3014,0.3324,0.23462,0,sell
2017-07-09,"","","","",a135-1,"","",a60-1,a90,a180,"",a60,a0,"",a180,a90,"","","","",a180-0,"","","","","",a135-1,"","","",0.2830,0.1622,0.3120,0.37393,0,sell
2017-07-10,"","","","",a135-0,"","",a60-2,"","",a180,"","","","",a90,a120,"","","",a180-0,"","","","","","","","","",0.5547,0.2830,0.5178,0.52709,1,buy
2017-07-11,"","","","",a135-1,"","","",a120,"",a180,"","",a60,a150,"","","","","",a180-1,"","","",a45-2,"","","","","",0.3253,0.2830,0.2229,0.30162,1,sell
2017-07-12,"","","","","","","","","",a150,"","","",a60,a150,a60,"","","","",a180-2,a150-2,"","",a45-1,"","","","","",0.3968,0.5547,0.1833,0.13931,0,sell
2017-07-13,a60-1,"",a150-0,"","","","","",a150,"",a150,a0,a60,"","","",a90,"","","","",a150-1,"","",a45-1,"","","","","",0.5695,0.6263,0.7908,0.85250,1,buy
2017-07-14,a60-0,"",a150-0,"","","","","","",a120,"","",a60,a90,a120,"","","","","","",a150-0,"","",a45-0,"","","","","",0.3885,0.1540,0.1984,0.23828,0,sell
2017-07-15,a60-0,"",a150-1,a150-1,"","","","","","","","","","","","",a60,"","","","",a150-0,"","",a45-0,a90-2,"","","",a45-1,0.2107,0.2107,0.1984,0.28681,0,sell
2017-07-16,a60-2,"","",a150-0,"","","","",a180,a90,a120,"",a90,a120,a90,a0,a60,"","","","",a150-1,"",a120-2,a45-0,a90-1,"","","",a45-0,0.4727,0.4453,0.4063,0.43066,0,sell
2017-07-17,"","","",a150-0,"","","","","",a90,"","","","","",a0,"","","","","","","",a120-1,a45-1,a90-0,"","","",a45-0,0.1622,0.7471,0.2231,0.52709,0,buy
2017-07-18,"","","",a150-2,a120-1,"","","",a150,"",a90,a60,a120,a150,a60,"","","","","","","",a90-2,a120-0,a45-1,a90-0,"","","",a45-1,0.7170,0.7471,0.9363,0.60306,1,buy
2017-07-19,"","","","",a120-0,"","","","",a60,"","","","",a60,"","","","",a135-2,"","",a90-1,a120-0,a45-2,a90-2,a150-1,"","","",0.6747,0.7619,0.7409,0.16232,1,buy
2017-07-20,"","","","",a120-0,"","","",a120,"",a60,a90,a150,a180,"","",a0,"",a0-2,a135-1,"","",a90-0,a120-1,"","",a150-0,"","","",0.5125,0.1055,0.6663,0.84588,1,buy
2017-07-21,"","","","",a120-2,"","","","","",a60,"","","","",a60,"","",a0-2,a135-0,"","",a90-0,"","","",a150-0,"","","",0.6180,0.6032,0.5286,0.89441,1,buy
2017-07-22,"","","","","","","","",a90,"","",a120,a180,a150,"","","","",a0-1,a135-0,"","",a90-1,"","","",a150-1,a180-2,"","",0.2494,0.5125,0.4938,0.09078,1,sell
2017-07-23,"","","","","","",a120-1,"","",a0,"","","","",a0,a90,"","",a0-1,a135-1,"","",a90-2,"","","","",a180-1,"","",0.7134,0.7022,0.6532,0.83768,1,buy
2017-07-24,"","","","","","",a120-0,"",a60,"","",a150,a150,a120,"","",a60,"",a0-1,"","","","","","","","",a180-0,"","",0.1959,0.1959,0.1347,0.38874,0,sell
2017-07-25,a45-1,"","","","","",a120-0,"","","",a0,"","",a120,"",a120,a60,"",a0-0,"","","","","","","","",a180-0,"","",0.2381,0.2381,0.0000,0.15412,0,sell
2017-07-26,a45-0,"","",a135-2,"","",a120-2,"","","","",a180,a120,a90,"","","","",a0-0,"","","","","","","","",a180-2,"","",0.4875,0.5360,0.4352,0.15412,1,sell
2017-07-27,a45-0,"","",a135-1,"","","","","",a60,"","","",a90,a60,a150,a90,"",a0-0,"","",a135-2,"","","","","","","","",0.8526,0.3014,0.3229,0.38874,0,sell
2017-07-28,a45-1,"","",a135-0,"","","","",a0,a60,"",a150,a90,"",a60,"","","",a0-0,"","",a135-1,"","","","","","","",a60-2,0.3968,0.3968,0.1636,0.44547,0,sell
2017-07-29,a45-2,a30-2,"",a135-1,"","","","",a0,"","","",a90,a60,"",a180,a120,"",a0-1,"","",a135-0,"","","","","","","",a60-0,0.0633,0.1055,0.1485,0.15412,0,sell
2017-07-30,"",a30-2,"",a135-2,"","","","","",a90,a60,"","","",a90,a180,a120,"",a0-1,"","",a135-0,"","","","","","","",a60-0,0.1540,0.2866,0.0999,0.15412,0,sell
2017-07-31,"",a30-1,"","","","","","","","","",a120,a60,"","","","","",a0-1,"","",a135-1,"","","","","","","",a60-1,1.0000,1.0000,0.4193,0.76538,1,buy
2017-08-01,"",a30-1,"","","","","","","","",a90,"","","","",a150,a150,"",a0-2,"","","","","","","","","","",a60-2,0.8526,0.9093,0.7061,0.74690,1,buy
2017-08-02,"",a30-1,"","","","","","",a60,a120,a90,a90,"","",a120,"","","",a0-2,"","","","","","","","","","","",1.0000,1.0000,0.7061,0.86069,1,buy
2017-08-03,"",a30-1,"","","","","","",a60,"","","","",a0,"",a120,"","","",a150-2,"","","","","","","","","","",0.9852,0.9852,0.6772,0.75056,1,buy
2017-08-04,"",a30-1,"","","","","","","",a150,a120,"","","",a150,a120,a180,"","",a150-1,"","","","","","","","","","",1.0000,1.0000,0.6772,0.98519,1,buy
2017-08-05,"",a30-1,"","","","","","",a90,a150,"",a60,a0,"",a150,"","","","",a150-0,"","","","","","","","","","",0.8945,0.9367,0.5300,0.74690,1,buy
2017-08-06,"",a30-1,"","","","","","","","","","","","","",a90,a150,"","",a150-0,"","","","","","","","","","",0.9852,0.9515,0.5300,0.74690,1,buy
2017-08-07,"",a30-1,"","","","","","",a120,a180,a150,"","","",a180,"",a150,"","",a150-1,a150-2,"","","","","","","","","",1.0000,1.0000,0.8059,0.48772,1,buy
2017-08-08,"",a30-1,"","","","","",a60-1,a120,"","","","",a60,"",a60,"",a60-2,"","",a150-1,"","","","","","","","","",0.7619,0.8608,0.8256,0.76172,1,buy
2017-08-09,"",a30-2,"","","","","",a60-0,"",a150,a180,a0,"","","","",a120,a60-1,"","",a150-0,"","","","","","","","","",0.7654,0.7654,0.8364,0.86069,1,buy
2017-08-10,"",a30-2,"","","","","",a60-0,a150,a150,"",a0,a60,a90,a150,"","",a60-0,"","",a150-0,"","","",a30-2,a120-2,"","","","",0.8526,0.8526,0.9001,0.90922,1,buy
2017-08-11,"","",a180-2,"","","",a135-2,a60-1,"","",a150,"","","","","","",a60-0,"","",a150-1,a120-2,"","",a30-1,a120-0,"","","","",0.0485,0.0485,0.1093,0.10559,0,sell
2017-08-12,"","",a180-2,"","","",a135-2,a60-2,a180,a120,a150,"",a90,a120,a120,"",a90,a60-1,"","","",a120-1,"","",a30-1,a120-0,"","","","",0.2494,0.2494,0.0108,0.29796,0,sell
2017-08-13,"","",a180-2,"","","",a135-2,"","","","","","","","",a0,"",a60-2,"","","",a120-0,"","",a30-0,a120-1,a180-2,"","","",0.2346,0.2494,0.1636,0.95147,0,sell
2017-08-14,"","",a180-2,"","","",a135-2,"",a150,a90,a120,a60,a120,a150,a90,"",a60,"","","","",a120-0,"","",a30-0,"",a180-1,"","","",0.0000,0.2830,0.1833,0.15412,0,sell
2017-08-15,"","",a180-2,"","","",a135-2,"","","","","","",a150,a90,"","","","","","",a120-1,"",a90-1,a30-0,"",a180-0,"","","",0.2107,0.2494,0.0348,0.61787,1,sell
2017-08-16,"","","","","","","","",a120,a60,a90,a90,a150,a180,"","","","","","","","","",a90-0,a30-1,"",a180-1,"","","",0.0485,0.3253,0.2338,0.04853,0,sell
2017-08-17,"","","","","","","","",a120,"","","","",a180,a60,a60,"","","","","","","",a90-0,a30-1,"",a180-2,a150-1,"","",0.3253,0.3253,0.2338,0.56934,0,sell
2017-08-18,"","","","","","","","",a90,"",a60,a120,a180,"","","","","","","","","","",a90-1,"","","",a150-0,"","",0.7471,0.4788,0.2338,0.71319,0,buy
2017-08-19,"","","","","","","",a45-2,a90,"","","",a180,a150,"",a90,a0,"","","","","",a120-1,a90-2,"","","",a150-0,"","",0.6263,0.2107,0.8256,0.39694,1,buy
2017-08-20,"","","","","","","",a45-0,"","","",a150,a150,"","","","","","","","","",a120-0,"","","","",a150-1,"","",0.4640,0.4788,0.7061,0.90922,1,buy
2017-08-21,"","","","","","","",a45-0,a60,a0,"","",a150,a120,a0,a120,"","","","","","",a120-0,"","","","","","","",0.4640,0.4640,0.7061,0.90922,1,buy
2017-08-22,a45-2,"","","","","","",a45-2,"","",a0,a180,a120,"","","","","","","","","",a120-1,"","","","","","","",0.8378,0.2830,0.8256,0.86069,1,buy
2017-08-23,a45-1,"","","","","","","","","","","",a120,a90,"",a150,a60,"","","",a135-1,"",a120-2,"","",a135-1,"","","",a90-1,0.6032,0.5125,0.7061,0.76538,1,buy
2017-08-24,a45-0,"","","","","","","","","","",a150,"","","",a150,a60,"","","",a135-0,"","","","",a135-0,"","","",a90-0,0.9093,0.9093,0.7908,0.90922,1,buy
2017-08-25,a45-0,"","","","",a0-2,"","",a0,a60,"",a150,a90,a60,"","","","","","",a135-0,"","","","",a135-0,"","","",a90-0,0.8608,0.8608,0.6532,0.90922,1,buy
2017-08-26,a45-1,"","",a135-2,"",a0-0,"","","",a60,a60,"","","",a60,a180,a90,"","","",a135-1,"","","","",a135-2,"","","",a90-1,0.8945,0.9367,0.6771,0.61787,0,buy
2017-08-27,"","","",a135-1,"",a0-0,"",a30-1,"","","",a120,a60,"","","","",a45-1,"","",a135-2,"","","","","","","","","",0.9515,0.4453,0.7132,0.67460,1,buy
2017-08-28,"","","",a135-0,"","","",a30-0,"",a90,a90,"","","","",a150,a120,a45-1,"","","","","","","","","","","","",0.9367,0.9515,0.4541,0.62607,1,buy
2017-08-29,"","","",a135-0,"","","",a30-1,"","",a90,a90,"","",a90,"",a120,a45-0,"","","","","","","","","",a135-2,"","",1.0000,1.0000,0.4541,0.95147,1,buy
2017-08-30,"","","",a135-1,"","","","",a60,a120,"",a90,"",a0,"","","",a45-0,"","","","","","","","","",a135-1,"","",0.8378,0.5695,0.5540,0.71685,1,buy
2017-08-31,"","","",a135-2,"","",a120-2,"","",a120,a120,"","","",a120,a120,a150,a45-1,"","","","","","","","","",a135-0,a30-2,"",1.0000,1.0000,0.5937,0.74690,1,buy
2017-09-01,"",a0-1,"","","","",a120-1,"","","","",a60,a0,"",a120,"",a150,a45-2,"","","","","","","","","",a135-1,a30-2,"",0.4305,0.2529,0.3216,0.38213,0,sell
2017-09-02,"",a0-0,"","","","",a120-1,"",a90,a150,a150,"","","","",a90,"","","","","","","","","","","",a135-2,a30-1,"",0.8041,0.8378,0.5178,0.84588,1,buy
2017-09-03,"",a0-0,"","","","",a120-0,"","","","","","","",a150,"",a180,"","",a180-1,"","",a135-2,"","","","","",a30-1,"",0.7893,0.7893,0.6663,0.84588,1,buy
2017-09-04,"",a0-1,"","","","",a120-0,"",a120,"",a180,"","",a60,"",a60,"","","",a180-0,"","",a135-1,"","",a150-1,"","",a30-1,"",0.1474,0.2494,0.0985,0.38213,0,sell
2017-09-05,"",a0-1,"","","","",a120-0,"","",a180,a180,"","","","",a60,"","","",a180-0,"","",a135-0,"","",a150-0,"","",a30-1,"",0.2529,0.4875,0.0985,0.23462,0,sell
2017-09-06,"",a0-2,"","","","",a120-0,"",a150,"","",a0,a60,a90,a180,"",a150,"","",a180-1,"","",a135-1,"","",a150-0,"","",a30-0,"",0.2494,0.4640,0.6026,0.69838,1,buy
2017-09-07,"","","","","","",a120-1,"",a150,a150,a150,"","",a90,"","","","","",a180-2,a120-1,"",a135-2,"","",a150-1,a150-2,"",a30-0,"",0.6032,0.4640,0.6026,0.93666,1,buy
2017-09-08,"","","","","","",a120-1,"","","","","",a90,a120,a150,"",a120,"","","",a120-0,"","","","","",a150-0,"",a30-0,"",0.4788,0.5125,0.3715,0.38213,1,sell
2017-09-09,"","","","","","",a120-1,"",a180,a120,a120,"","",a120,"",a0,"","","","",a120-0,"","","","","",a150-0,"",a30-0,"",0.3253,0.3253,0.3715,0.38213,0,sell
2017-09-10,"","","",a135-1,"","",a120-2,"","",a120,"",a60,a120,"",a120,"",a90,"","","",a120-1,"","","","","",a150-1,"",a30-0,"",0.3737,0.2494,0.8256,0.13931,0,sell
2017-09-11,"","","",a135-0,"","","","",a150,"",a90,"",a120,a150,a120,"",a90,"","","",a120-2,"","","","","","",a120-1,a30-1,"",0.2830,0.2978,0.0637,0.38213,0,sell
2017-09-12,"","","",a135-0,"","","","","",a90,a90,a90,a150,"","","","","","","","",a90-1,"","","","","",a120-0,a30-1,"",0.7619,0.8608,0.5678,0.61126,1,buy
2017-09-13,"",a0-2,"",a135-1,"","","","",a120,"","","",a150,a180,a90,a60,a60,"","","","",a90-0,"",a60-2,"","","",a120-0,a30-1,"",0.1540,0.4788,0.7423,0.74690,0,buy
2017-09-14,"",a0-1,"",a135-2,"","","","","",a60,a60,a120,"","","","","","","","","",a90-0,"",a60-1,"","","",a120-1,a30-1,"",0.5125,0.0633,0.1107,0.78916,1,sell
2017-09-15,"",a0-1,"","","","","","",a90,"","","",a180,a150,a60,a90,"",a30-2,"","","",a90-1,"",a60-0,"","","","",a30-2,"",0.1055,0.1540,0.8059,0.76172,0,sell
2017-09-16,"",a0-0,"","","","","","","","","",a150,"","","",a90,"",a30-1,"","","",a90-2,"",a60-0,"","","","",a30-2,a120-2,0.6032,0.6032,0.3715,0.90922,0,buy
2017-09-17,a45-1,a0-0,"","","","","","",a60,"","",a150,a150,a120,"",a120,a0,a30-0,"","","","","",a60-1,"","","","",a30-2,a120-0,0.6263,0.6599,0.5678,0.46375,1,buy
2017-09-18,a45-0,a0-1,a180-2,"","","","","",a60,a0,a0,"","","","",a120,a0,a30-0,"","","","",a150-1,"","","","","","",a120-0,0.6032,0.5695,0.5785,0.04853,1,sell
2017-09-19,a45-0,a0-2,a180-0,"","","",a135-1,"","","",a0,a180,a120,a90,"","","",a30-1,"","","","",a150-0,"","","",a135-2,"","",a120-1,0.8526,0.9367,0.7908,0.71319,1,buy
2017-09-20,a45-1,"",a180-0,"","","",a135-0,"","","","","","","",a0,a150,"",a30-2,"","","","",a150-0,"","","",a135-1,"","","",0.2107,0.6032,0.4822,0.86069,1,buy
2017-09-21,"","",a180-1,a120-1,"","",a135-1,"","","","",a150,a90,a60,"","","","","","","","",a150-1,"","","",a135-0,"","","",0.6263,0.6263,0.2231,0.13931,0,sell
2017-09-22,"","","",a120-0,"","","","",a0,"","","","",a60,"",a180,a60,"","","","","",a150-2,"","","",a135-1,"","","",0.4788,0.0907,0.6315,0.37393,0,sell
2017-09-23,"","","",a120-0,"","","","","",a60,"",a120,a60,"","","",a60,"","","","","","","","","",a135-2,"","","",0.5360,0.3885,0.2231,0.13931,0,sell
2017-09-24,"","","","",a90-1,"","","","","",a60,"",a60,"","",a150,"","","","","","","","","","","","","","",0.6747,0.6747,0.3823,0.80397,1,buy
2017-09-25,"","","","",a90-0,"","","","","","","","","",a60,a150,a90,"","","","","","","","","","","","","",0.6032,0.7022,0.6026,0.80397,1,buy
2017-09-26,"","","","",a90-1,"","","","",a90,"",a90,"",a0,"","","","","","","","","","","","","","","","",0.7471,0.7134,0.3823,0.80397,1,buy
2017-09-27,a30-1,"","","","","",a150-1,"",a60,"",a90,"","",a0,a90,a120,"","","","","","","","","","","","","","",0.8526,0.4788,0.6532,0.80397,1,buy
2017-09-28,a30-0,"","","","","",a150-0,"","",a120,"",a60,a0,"",a90,"",a120,"","","","","","",a45-2,"",a180-1,"","","",a135-1,0.5695,0.5273,0.6784,0.62607,0,buy
2017-09-29,a30-1,"","","","","",a150-1,"",a90,a120,"","",a0,"","",a90,"","","","","","","",a45-1,"",a180-0,"","","",a135-0,0.8378,0.6599,0.6532,0.39694,1,buy
2017-09-30,"","","","","","","","",a90,"",a120,"","","",a120,a90,"","","","","","","",a45-0,"",a180-0,"","","",a135-0,0.5212,0.4305,0.2338,0.39694,0,sell
2017-10-01,"","","","","","","","","",a150,"","","",a60,a120,"",a150,"","","","","","",a45-0,"",a180-1,"","","",a135-1,0.7170,0.3885,0.2338,0.86069,0,buy
2017-10-02,"","","","","","","","",a120,"",a150,"","",a60,"",a60,"","","","","","","",a45-1,a0-2,"",a120-1,"","","",0.7134,0.7619,0.2338,0.69838,1,buy
2017-10-03,"","","","","","","","","",a180,a150,a0,a60,"",a150,"",a180,"","",a150-1,"","","","",a0-1,"",a120-0,"","","",0.0485,0.3014,0.7409,0.29796,0,sell
2017-10-04,"","","","","","","","",a150,a180,"","",a60,a90,"","",a180,"","",a150-0,"","","","",a0-0,"",a120-0,"","","",0.2494,0.2346,0.2591,0.84588,0,sell
2017-10-05,"","",a150-1,"","","","","","","",a180,"",a90,"",a180,"","","","",a150-0,"","","","",a0-0,"",a120-1,"","","",0.1392,0.1959,0.2591,0.84588,0,sell
2017-10-06,"","",a150-0,"","",a0-1,"","",a180,a150,"","",a90,a120,"",a0,a150,"","",a150-1,"","","","",a0-0,"","",a90-2,"","",0.1474,0.0485,0.3576,0.48772,0,sell
2017-10-07,"","",a150-0,"","",a0-1,"","",a180,"",a150,a60,"","",a150,"","","","",a150-2,"","","","",a0-1,"","",a90-1,"","",0.8041,0.7619,0.7517,0.76538,1,buy
2017-10-08,"","","",a90-1,"",a0-0,"","",a150,a120,a150,"",a120,a150,a150,"",a120,"","","",a90-1,"","","",a0-1,"","",a90-0,"","",0.8378,0.7022,0.6177,0.47856,1,buy
2017-10-09,"","","",a90-0,"",a0-0,"","",a150,"","",a90,"","","","","","","","",a90-0,"","","",a0-2,"","",a90-1,"","",0.9367,0.8460,0.6771,0.93666,1,buy
2017-10-10,"","","",a90-1,"",a0-1,"","","",a90,a120,a90,a150,a180,a120,a60,a90,"","","",a90-0,"","","","","","",a90-2,"",a150-1,0.4305,0.2346,0.4322,0.53625,0,sell
2017-10-11,"","","","",a60-2,a0-2,"","",a120,"","",a120,"","","",a60,"","","","",a90-1,"","","","","","","","",a150-0,0.2866,0.2381,0.0000,0.44547,0,sell
2017-10-12,"",a30-1,"","",a60-0,"","","","",a60,a90,a120,a180,a150,a90,a90,"","","","",a90-2,"","","","","","","","",a150-0,0.9515,1.0000,0.5829,0.69838,1,buy
2017-10-13,"",a30-0,"","",a60-0,"","","",a90,"","","","","","",a90,a60,"","","","","","",a30-1,"","","","","",a150-1,0.9367,0.9515,0.8016,1.00000,1,buy
2017-10-14,"",a30-0,a135-1,"",a60-1,"",a180-1,"","","","",a150,a150,a120,a60,"","","","","","",a60-1,"",a30-0,"","","","","","",0.9367,0.9367,0.8515,0.83768,1,buy
