Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.17148091736156, 0.0006905,-0.00532894,-0.01320813,-0.0053491,-0.005626646,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.171430915823051, 0.0182905, 0.02383034, 0.02159184, 0.0264378, 0.021237285,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.171375785921618, 0.0054935, 0.00420542, 0.00283453, 0.0005381, 0.004031666,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.171319373929454, 0.0113391, 0.01289574, 0.00799717, 0.0095974, 0.013011658,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.171264244028021, 0.0068519, 0.00955225, 0.00434192, 0.0060150, 0.004532519,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.171206549945127, 0.0132165, 0.01213282, 0.00866753, 0.0078819, 0.010878471,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.17114629168077,-0.0009058, 0.00912138,-0.00385935,-0.0032672,-0.003573752,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.171084751325682, 0.0062972, 0.00791685,-0.00108998, 0.0005628, 0.001499705,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.171021928879863,-0.0014608,-0.00645803,-0.00774349,-0.0082277,-0.001307383,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.170957824343313, 0.0084160, 0.00708299, 0.00104681, 0.0051544, 0.007489080,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.170891155625301, 0.0024387,-0.00027058,-0.00500629, 0.0038785, 0.002105127,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.17082448690729, 0.0073907, 0.00468771, 0.00349478, 0.0052206, 0.005174005,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.170755254007816,-0.0029384, 0.00031572, 0.00227138,-0.0007773, 0.001480666,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.170686021108342,-0.0165611,-0.00769193,-0.00961724,-0.0126028,-0.018702240,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.170616788208868,-0.0221998,-0.02114919,-0.02324140,-0.0201329,-0.019072434,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.170543709037201,-0.0020543,-0.00312743,-0.00627362,-0.0003085,-0.003212154,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.170469347774803, 0.0059184, 0.00397581, 0.00135678, 0.0020123,-0.001636689,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.170397550693868, 0.0086227, 0.00404627, 0.00292753, 0.0053170, 0.003345552,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.170318061068546, 0.0101995, 0.00430576, 0.00045740, 0.0048894, 0.003498762,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.170242417715417, 0.0040859, 0.00342711, 0.00397383, 0.0037649, 0.003764868,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.170161645999364, 0.0040544, 0.00270276, 0.00328645, 0.0027028, 0.004492245,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.170082156374042, 0.0017989, 0.00102438, 0.00179893, 0.0013576, 0.001137596,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.17000138465799, 0.0028044, 0.00127803, 0.00257561, 0.0021989,-0.001922662,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.169914202488282, 0.0036590, 0.00465894, 0.00206486, 0.0074267,-0.001519831,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.169830866590767, 0.0052692, 0.00898988, 0.00879390, 0.0164428, 0.004520464,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.169746248602521,-0.0020674, 0.00710216, 0.00767129, 0.0055908, 0.005674740,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.169659066432813,-0.0013433, 0.00696097, 0.00670076, 0.0070893, 0.004351853,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.169571884263106,-0.0012184, 0.00380888, 0.00701918, 0.0072456, 0.007674358,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.169482137911936,-0.0012723, 0.00686281,-0.00188682, 0.0039722, 0.006453750,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.169391109470035,-0.0046407,-0.00196276,-0.00192666,-0.0014797, 0.009339881,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.169301363118865,-0.0017944, 0.00707047,-0.00224453,-0.0015528,-0.005071732,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.169207770495502,-0.0081107, 0.01324555,-0.01354074,-0.0081107,-0.008700486,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.169112895781409, 0.0075237, 0.00798406, 0.00774090, 0.0054269, 0.007720334,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.169016738976584, 0.0063867, 0.00504697, 0.00344973, 0.0059450, 0.005705436,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.168919300081028, 0.0073050, 0.00569014,-0.00784744,-0.0061366,-0.003563014,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.168821861185472, 0.0002082, 0.00395369, 0.00211987, 0.0008161,-0.001827293,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.168723140199186, 0.0039998, 0.00706340, 0.00728376, 0.0094814, 0.004754070,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.168624419212899, 0.0030747,-0.01001148, 0.00072187, 0.0054440, 0.006963571,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.168520569863688,-0.0000814, 0.00134373, 0.00043802, 0.0008261, 0.000424824,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.16842056678667, 0.0021288,-0.00028249,-0.00098705, 0.0001343, 0.002212901,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.16831671743746, 0.0032442,-0.00435385,-0.01146158,-0.0119060,-0.006181458,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.168212868088249,-0.0098281,-0.01109800,-0.01312914,-0.0131368,-0.009481399,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.168109018739038, 0.0022100,-0.00233871,-0.00862848,-0.0080158, 0.000456612,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.168002605208365, 0.0068271, 0.00013404,-0.00444422, 0.0023348, 0.003368306,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.167896191677693, 0.0019294, 0.00840997, 0.00376197, 0.0038201, 0.005426981,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.167787213965558, 0.0068635, 0.00267866, 0.00467484, 0.0039021, 0.003231313,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.167678236253423, 0.0150335, 0.01148955, 0.01170676, 0.0145387, 0.012170788,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.167567976450558, 0.0001531,-0.00414707,-0.00850583,-0.0028605,-0.001580651,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.167456434556961, 0.0093083,-0.00345560,-0.00208587, 0.0054470, 0.006281452,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.167344892663364, 0.0035592, 0.00364859, 0.00308653, 0.0043057, 0.001621006,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.167230786588305,-0.0047406,-0.00305869,-0.00288985,-0.0022272,-0.004468729,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.167117962603978,-0.0050646,-0.00135981,-0.00122062,-0.0034513, 0.000021891,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.167002574438188,-0.0003418, 0.00018076, 0.00173551, 0.0012657,-0.000338845,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.166887186272398, 0.0052708, 0.00442805, 0.00449107, 0.0043684, 0.003910991,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.166771798106608,-0.0019368, 0.00120431,-0.00108357,-0.0009290,-0.004817458,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.166655127850088, 0.0018717, 0.00377780, 0.00280889,-0.0012519,-0.000971677,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.166537175502836, 0.0042282,-0.00020456, 0.00457635, 0.0037330, 0.003983511,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.166420505246315, 0.0092338, 0.00900328, 0.00932739, 0.0068854, 0.010833797,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.166299988717602, 0.0048853, 0.00682536, 0.00656185, 0.0053756, 0.005280042,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.166179472188888, 0.0103076, 0.01313217, 0.01341090, 0.0132083, 0.008355873,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.166061519841636, 0.0044255, 0.00999864, 0.00780166, 0.0073310, 0.001666064,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.165938439131461,-0.0038514,-0.00308774,-0.00340480,-0.0032802,-0.003239529,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.165815358421285, 0.0001512, 0.00131570,-0.00448453,-0.0007351,-0.000916845,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.165692277711109, 0.0040228, 0.00416663,-0.00303849, 0.0059143, 0.005356918,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.165569197000933, 0.0095337, 0.00903364, 0.00958206, 0.0088584, 0.009094044,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.165446116290758, 0.0013752, 0.00040097, 0.00050038, 0.0006278, 0.002054466,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.165323035580582,-0.0098707,-0.00900874,-0.00971982,-0.0094495,-0.010059202,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.165194826507482,-0.0025287,-0.00085026,-0.00046220,-0.0013467,-0.002435562,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.165071745797307, 0.0060379, 0.00534449, 0.00303667,-0.0014212,-0.000335811,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.164946100905669,-0.0021500,-0.00420864,-0.00863259,-0.0006062, 0.001059603,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.164820456014031,-0.0030994,-0.00272745, 0.00030941, 0.0005427, 0.001651383,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.164692246940932, 0.0085857, 0.01021344, 0.01003409, 0.0164729, 0.011197397,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.164565319958563, 0.0016148, 0.00271450, 0.00229485, 0.0012336,-0.007113906,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.164438392976194,-0.0042519,-0.00408398,-0.00428828,-0.0021376,-0.004186807,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.164310183903094, 0.0084308, 0.01302405, 0.01419173, 0.0125521, 0.012659914,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.164181974829995,-0.0105473,-0.01053805,-0.01084921, 0.0006589,-0.000357347,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.164052483666164,-0.0067675,-0.00558834,-0.00570057,-0.0054550,-0.009449893,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.163921710411602, 0.0027779, 0.00094145, 0.00388983, 0.0059493, 0.002303995,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.163792219247772, 0.0042767, 0.00151446,-0.00269043,-0.0015952,-0.000295993,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.163664010174672, 0.0140548,-0.00237145, 0.00747600, 0.0136603, 0.008800250,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.163534519010841, 0.0181035,-0.00039700, 0.01811162, 0.0174997, 0.014895924,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.163402463665549, 0.0078833,-0.00797063, 0.01135609, 0.0093145, 0.005072144,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.163272972501718, 0.0118164,-0.01585352, 0.01097920, 0.0182893, 0.007425876,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.163142199247156, 0.0108975, 0.00454046, 0.01176399, 0.0149454, 0.021204014,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.163012708083326,-0.0177836,-0.00799732,-0.01645825,-0.0265438,-0.018331692,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.162881934828764,-0.0031055,-0.00371395,-0.00196482, 0.0007599,-0.001810889,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.162751161574202, 0.0066130,-0.00044721, 0.00841604, 0.0142688, 0.008416039,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.16261910622891, 0.0059262, 0.00392165, 0.00984317, 0.0140513, 0.009120834,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.162489615065079, 0.0064524, 0.01172575, 0.00505735, 0.0191535, 0.001741041,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.162356277629055,-0.0014560,-0.00169448,-0.00340478,-0.0031923,-0.003621113,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.162224222283763, 0.0143586, 0.01671288, 0.01392504, 0.0108433, 0.002797280,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.162093449029201, 0.0041745, 0.00338763,-0.00572666,-0.0076843,-0.007691319,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.161961393683908, 0.0028634, 0.00041777,-0.01203600,-0.0005634,-0.000533370,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.161829338338616, 0.0039042, 0.00395509, 0.00225803, 0.0035971, 0.002028844,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.161699847174785, 0.0102681, 0.00397123,-0.00716552,-0.0006684,-0.004026954,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.161569073920223, 0.0059714, 0.00625464,-0.00513460,-0.0003482,-0.002816455,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.161438300665662,-0.0032082, 0.00561311,-0.01322995,-0.0082619,-0.003208220,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.161306245320369,-0.0001004,-0.00121331,-0.01398877,-0.0056392,-0.003984953,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.161176754156538,-0.0157104,-0.02498353,-0.03082185,-0.0127763,-0.012022518,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.161048545083439, 0.0174612, 0.01490644, 0.00001234, 0.0042529, 0.002053790,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.160919053919608,-0.0042427,-0.00346737,-0.01455819,-0.0150377,-0.016436977,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.160786998574315,-0.0000500, 0.00043093,-0.00108278, 0.0034831, 0.003982198,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.160657507410484,-0.0129678,-0.01437569,-0.01542313,-0.0100079,-0.009622714,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.160528016246654, 0.0078878, 0.00578411, 0.00172424, 0.0002404, 0.000111506,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.160398525082823,-0.0088168,-0.01185725,-0.00924996,-0.0044255,-0.001498252,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.160270316009723,-0.0102472,-0.01366690,-0.01488596,-0.0090360,-0.006607727,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.160140824845893, 0.0147953, 0.01401556, 0.01342992, 0.0134299, 0.009192111,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.160013897863524, 0.0012517,-0.00240846,-0.00052161,-0.0022237,-0.002265717,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.159886970881155, 0.0033165, 0.00359525, 0.00325139, 0.0031047, 0.002038267,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.159758761808056,-0.0025390,-0.00208470,-0.00122372,-0.0023258,-0.003529500,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.159634399007149, 0.0099451, 0.00757817, 0.00981947, 0.0085996, 0.009626094,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.15950747202478,-0.0035010,-0.00140543, 0.00214837,-0.0008410,-0.004572501,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.159384391314605,-0.0177770,-0.00743334,-0.01883452,-0.0201743,-0.018829542,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.159256182241505,-0.0072805,-0.00361182,-0.00956818,-0.0078204,-0.007801800,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.159133101531329,-0.0007531,-0.00021929,-0.00695315, 0.0001724,-0.000617546,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.159010020821154, 0.0015439,-0.00256140, 0.00155218,-0.0022646,-0.002343882,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.158886940110978, 0.0010969,-0.00048895, 0.00062148,-0.0039077,-0.003543855,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.158763859400802,-0.0019948,-0.00180046,-0.00311656,-0.0005769,-0.001812961,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.158640778690626, 0.0030898, 0.00188862, 0.00143623, 0.0042868, 0.000007554,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.158517697980451,-0.0022483, 0.00219510, 0.00111902,-0.0035892,-0.001888485,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.158398463542468, 0.0043627, 0.00317258, 0.00375452, 0.0027669, 0.001940268,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.158277947013754, 0.0014177,-0.00131483, 0.00153016,-0.0018113,-0.001210642,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.158159994666503,-0.0056960,-0.00313907,-0.01145535,-0.0119901,-0.009575383,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.158043324409982,-0.0069086,-0.00551906,-0.00682240,-0.0084273,-0.007900440,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.15792537206273,-0.0105893,-0.01052135,-0.01882145, 0.0039106,-0.007380787,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.157808701806209,-0.0007537, 0.00006381, 0.00264897, 0.0151561, 0.021161101,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.15769331364042,-0.0062972,-0.00647708, 0.00425014,-0.0015967,-0.001020811,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.157579207565361,-0.0331403,-0.00320347,-0.01913312,-0.0004157,-0.023271229,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.157465101490302,-0.0090184,-0.00641514,-0.01775943,-0.0101868,-0.013863587,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.157350995415244,-0.0059850,-0.00560680,-0.01484566,-0.0033781,-0.005489408,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.157239453521647,-0.0042338,-0.00031744,-0.00740912,-0.0056634, 0.002819730,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.15712791162805,-0.0133920, 0.01611534,-0.00933457, 0.0022657,-0.016994189,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.157017651825184, 0.0055976, 0.00765401, 0.00561714, 0.0055543, 0.005018843,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.15690867411305, 0.0082692, 0.00796058, 0.00693711, 0.0058364, 0.009614680,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.156799696400915, 0.0051441, 0.00942624, 0.01030572, 0.0050087, 0.009577659,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.156693282870242,-0.0150888, 0.00885470,-0.01571067,-0.0156883,-0.014909691,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.156586869339569,-0.0010740, 0.00093770,-0.00548857, 0.0020552,-0.001242097,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.156481737899628, 0.0017001, 0.00450857, 0.00006020, 0.0044382, 0.000111808,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.15638173482261, 0.0027426, 0.00262011, 0.00110851, 0.0061765, 0.002000223,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.156276603382668, 0.0057304, 0.00837662, 0.00888078, 0.0063029, 0.004567376,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.15617660030565,-0.0011133,-0.00117938,-0.00087688, 0.0015490, 0.001289361,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.156076597228633,-0.0047686,-0.00118226,-0.00328160,-0.0003732,-0.000148874,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.155976594151615, 0.0008760,-0.00483896,-0.00300190,-0.0025250,-0.000356912,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.155877873165328,-0.0025899,-0.00117843,-0.00273033,-0.0027302,-0.003735778,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.155781716360503,-0.0056725,-0.00999805,-0.00902655,-0.0070555,-0.006720338,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.155685559555679,-0.0012866,-0.00013302,-0.00600337,-0.0055356,-0.005741492,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.155590684841585,-0.0102706,-0.01239580,-0.00743362,-0.0131068,-0.006595619,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.155497092218222,-0.0028928, 0.00114156,-0.00118252,-0.0014022,-0.001296933,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.155406063776321,-0.0043829,-0.00344649,-0.00165967,-0.0038855,-0.002856166,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.155316317425152,-0.0198787, 0.01143669,-0.01922055,-0.0190315,-0.002412441,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.155229135255444,-0.0010083, 0.01022071,-0.00169669,-0.0006858,-0.001952366,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.155141953085736, 0.0030950, 0.00347643, 0.00134679, 0.0039824, 0.001960567,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.155054770916028, 0.0074169, 0.00628698, 0.00004954, 0.0051064, 0.008372984,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.154970152927782,-0.0118642,-0.00446946,-0.01532253,-0.0113467,-0.008645282,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.15488938121173,-0.0101001,-0.00831445,-0.01190913,-0.0118094,-0.010491253,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.154806045314215,-0.0063523,-0.01687331,-0.01473421,-0.0036079,-0.006555780,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.154723991507431,-0.0190229,-0.00858678,-0.01288541,-0.0092082,-0.008688770,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.154647066063571,-0.0092503,-0.00728885,-0.00788516,-0.0004299,-0.006890901,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.154565012256787, 0.0016903,-0.00395986,-0.00496597, 0.0061799, 0.003865154,buy
