Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,1,2,1,8,1,0,1,5,6,7,6,9,4,5,6,4,0,9,4,8, 0.0117123, 0.01152701, 0.01172791, 0.01014472, 0.0120663,buy
2010-06-12,2,4,0,6,2,1,1,3,6,3,9,11,2,1,5,6,4,11,4,6, 0.0112644, 0.01434320, 0.01183115, 0.01370844, 0.0119719,buy
2010-06-13,1,4,0,5,4,1,0,3,5,3,7,7,6,2,7,6,0,7,0,10, 0.0047258, 0.00303538, 0.00303538, 0.00343205, 0.0026099,buy
2010-06-14,2,3,1,5,2,1,2,2,1,2,7,5,4,2,5,8,0,4,4,10, 0.0153526, 0.01592719, 0.01264927, 0.01592719, 0.0126865,buy
2010-06-15,2,5,1,9,2,3,2,2,1,8,4,9,0,2,6,12,4,8,4,6, 0.0000449, 0.00092418, 0.00592690, 0.00131355,-0.0037864,sell
2010-06-16,1,4,5,4,2,2,2,1,1,10,3,8,0,6,9,6,8,8,0,4,-0.0051261, 0.00794766,-0.00324719,-0.00429048, 0.0090797,sell
2010-06-17,3,6,1,5,2,3,0,1,1,6,3,5,4,9,9,2,4,5,0,8, 0.0037084, 0.00647564, 0.01052916,-0.00884151, 0.0073346,buy
2010-06-18,3,3,0,2,1,2,1,0,3,4,0,4,0,5,5,6,0,2,4,8, 0.0005363, 0.00263502,-0.00324535, 0.00044481, 0.0044493,sell
2010-06-19,2,2,0,2,3,4,0,1,5,4,5,2,0,0,7,6,2,4,4,4, 0.0092386, 0.00474567, 0.00706193, 0.00881638, 0.0096927,buy
2010-06-20,1,2,1,1,1,4,3,1,4,2,8,2,4,2,5,2,0,2,8,8, 0.0106617, 0.01156620, 0.01251814, 0.00514598, 0.0118614,buy
2010-06-21,1,3,0,2,2,3,3,4,4,6,8,3,8,0,6,2,4,3,6,12, 0.0030436, 0.00304362, 0.00340506, 0.00138944, 0.0030436,buy
2010-06-22,1,1,4,1,3,2,4,4,4,12,4,6,4,5,10,6,4,6,6,8,-0.0059460,-0.00582255,-0.00629923,-0.00590093,-0.0068076,sell
2010-06-23,1,3,1,2,2,4,4,1,4,6,6,6,0,5,6,10,1,6,4,4, 0.0004646, 0.00046457, 0.00061702, 0.00624625, 0.0047924,buy
2010-06-24,1,6,1,2,2,4,2,0,7,6,10,6,2,5,2,6,1,8,8,6, 0.0011275,-0.00374097,-0.00182324, 0.00082970,-0.0024958,sell
2010-06-25,3,3,3,1,3,2,2,1,7,10,12,4,0,5,4,8,4,10,8,4,-0.0055483,-0.00739307,-0.00623454,-0.00685355,-0.0072864,sell
2010-06-26,5,4,4,1,3,1,2,1,7,8,8,10,4,9,8,8,6,8,8,8, 0.0024587,-0.00173741, 0.00280907,-0.00114732,-0.0029503,sell
2010-06-27,3,4,2,2,2,1,2,0,3,0,8,8,4,9,4,4,4,6,1,8, 0.0055382, 0.00590128, 0.00652957, 0.00815480, 0.0067406,buy
2010-06-28,2,2,5,1,2,3,1,2,0,0,0,8,4,4,8,8,5,8,0,8, 0.0025682,-0.00237422, 0.00050567, 0.00014312,-0.0011661,buy
2010-06-29,2,1,4,3,4,2,4,2,0,4,0,8,5,6,12,4,5,8,2,9,-0.0142932,-0.01400414,-0.01409711,-0.01451122,-0.0115507,sell
2010-06-30,3,1,4,1,3,1,4,3,0,4,4,8,4,12,8,1,8,8,2,8,-0.0091367,-0.01166403,-0.00925291,-0.00922326,-0.0032880,sell
2010-07-01,3,2,3,1,4,2,1,4,0,0,8,4,6,16,8,1,8,0,0,10,-0.0109110,-0.00714671,-0.01108609,-0.01066095,-0.0085271,sell
2010-07-02,1,2,3,1,4,0,0,4,1,2,4,4,6,12,4,0,4,0,1,14,-0.0053447,-0.00382165,-0.00420492,-0.00705488,-0.0044568,sell
2010-07-03,3,2,3,1,2,1,0,4,2,6,4,4,8,6,6,2,0,4,5,12,-0.0019771,-0.00171459,-0.00385286, 0.00446088,-0.0032347,sell
2010-07-04,2,2,3,2,1,0,1,2,3,4,12,4,5,8,2,0,2,0,4,9,-0.0004800,-0.00138304,-0.00276621,-0.00309106, 0.0056256,sell
2010-07-05,1,3,4,3,1,2,1,3,0,9,12,0,9,6,0,1,0,0,4,12, 0.0065615, 0.00662292, 0.00345009, 0.00296919, 0.0047681,buy
2010-07-06,1,3,6,2,1,4,0,4,0,9,8,0,8,10,4,5,4,0,0,12, 0.0055598, 0.00778498, 0.00503187, 0.00975547, 0.0094353,buy
2010-07-07,1,4,5,2,2,2,2,4,1,6,6,4,8,14,4,8,4,4,2,12, 0.0017016, 0.00716110, 0.00371826, 0.00476058, 0.0103683,buy
2010-07-08,1,2,3,4,1,2,2,5,2,1,9,4,4,8,1,8,4,9,2,12, 0.0102633, 0.00439167, 0.01026332, 0.00300549, 0.0120961,buy
2010-07-09,1,2,2,3,2,3,2,3,2,2,7,4,10,5,0,4,0,5,0,14, 0.0030092, 0.00857849, 0.00251971, 0.00300635, 0.0041694,buy
2010-07-10,1,3,2,4,3,2,2,4,3,2,11,7,8,4,3,6,0,7,4,12,-0.0026258,-0.00380522,-0.00226418,-0.00468414,-0.0019263,sell
2010-07-11,2,3,1,5,3,2,4,4,0,1,7,5,12,2,7,0,8,5,4,16,-0.0058774,-0.00608538,-0.00719661,-0.00711139,-0.0053834,sell
2010-07-12,2,4,2,7,1,3,5,4,1,12,3,9,16,0,6,4,8,5,0,16,-0.0120979,-0.00660605,-0.00507545,-0.00272621,-0.0068584,sell
2010-07-13,1,2,5,5,1,3,4,2,1,15,2,5,12,1,9,4,4,5,0,8,-0.0063998,-0.00638359, 0.00463146, 0.00457251,-0.0063836,sell
2010-07-14,2,3,2,5,2,3,3,1,1,11,4,2,8,5,8,0,8,1,4,4,-0.0014594,-0.00226127,-0.00020516,-0.00116427, 0.0004797,sell
2010-07-15,4,2,1,3,0,0,2,2,2,9,0,1,8,5,4,0,12,0,4,8,-0.0024558, 0.00379871, 0.00394348, 0.00166297, 0.0038376,buy
2010-07-16,4,1,1,4,2,1,2,2,3,5,1,3,8,1,6,8,8,6,0,8, 0.0005586, 0.00036689, 0.00055859, 0.00013706,-0.0025037,sell
2010-07-17,1,1,2,2,1,2,2,2,3,7,4,2,4,7,2,4,4,4,0,4,-0.0047758, 0.00034001, 0.00618971, 0.00239742, 0.0014272,sell
2010-07-18,1,2,3,2,0,3,4,3,2,6,4,5,4,4,8,4,6,5,4,8,-0.0042462,-0.01309295,-0.01145184,-0.01094733,-0.0171653,sell
2010-07-19,1,1,5,2,0,1,7,5,1,6,1,9,8,8,12,12,4,8,4,8,-0.0138851,-0.01124276,-0.01460686,-0.01294628,-0.0129101,sell
2010-07-20,1,5,5,1,0,2,4,4,2,6,3,8,4,8,8,12,8,16,0,8,-0.0029167,-0.00080963,-0.00152667,-0.00073942, 0.0002982,sell
2010-07-21,1,6,3,1,0,3,1,2,3,6,3,8,0,4,4,8,12,8,2,4, 0.0023476, 0.00254538,-0.01225731, 0.00281133,-0.0118693,buy
2010-07-22,2,3,3,1,0,3,1,1,3,8,1,0,2,8,4,4,8,4,2,6,-0.0005303,-0.00253300,-0.00022141,-0.00212541,-0.0015273,sell
2010-07-23,5,4,1,3,0,2,1,2,4,8,5,6,2,12,5,10,5,6,0,4,-0.0015829,-0.00013535,-0.00204338,-0.00166599,-0.0004978,buy
2010-07-24,3,3,1,3,2,3,2,1,0,0,8,4,0,8,1,8,4,6,4,4, 0.0009268, 0.00298282, 0.00201821, 0.00240361, 0.0027569,buy
2010-07-25,1,5,2,3,3,5,1,3,0,0,4,8,4,4,1,12,6,10,4,4,-0.0072209,-0.00826865,-0.00826865,-0.00693304,-0.0082686,sell
2010-07-26,1,3,6,3,3,5,3,3,0,8,3,8,4,4,1,16,6,15,4,4,-0.0051560,-0.00570087,-0.00401874,-0.01053235,-0.0051560,sell
2010-07-27,1,1,3,5,2,2,5,1,1,10,3,8,4,4,5,8,4,7,1,1, 0.0147732, 0.01599146, 0.01418560, 0.01599146, 0.0126284,buy
2010-07-28,2,2,1,8,3,4,2,1,1,6,7,7,1,4,9,5,5,3,0,1,-0.0027742, 0.00010215, 0.00106166,-0.00038157,-0.0002398,buy
2010-07-29,2,2,2,5,4,2,1,1,2,8,3,7,0,4,5,4,9,3,2,4,-0.0004110,-0.00069599,-0.00041105,-0.00775560,-0.0002826,sell
2010-07-30,4,1,2,4,7,3,2,0,4,8,3,7,2,1,8,6,8,7,2,10,-0.0059364,-0.00593636,-0.00640562,-0.00950750,-0.0065817,sell
2010-07-31,4,2,1,3,4,1,3,0,4,6,5,7,2,3,8,6,8,6,0,8,-0.0080282,-0.00627327,-0.00622066,-0.00856296,-0.0085463,sell
2010-08-01,2,2,1,5,2,0,3,0,2,10,5,3,0,1,6,4,4,2,1,9,-0.0100293,-0.00876463,-0.00881274,-0.00961554,-0.0096155,sell
2010-08-02,2,3,2,6,2,2,2,1,2,4,5,2,1,9,6,5,6,2,5,9, 0.0009753, 0.00793586, 0.00726911, 0.00747960, 0.0077328,buy
2010-08-03,2,2,6,3,3,1,4,0,2,5,1,6,4,9,6,8,6,8,4,12,-0.0039587, 0.00005316,-0.00009260, 0.00070059, 0.0007006,buy
2010-08-04,3,5,4,4,3,1,3,2,2,1,3,10,8,9,7,12,4,12,4,12, 0.0006320,-0.01011643, 0.00073927,-0.00446836,-0.0009779,sell
2010-08-05,3,3,1,4,4,1,3,2,1,2,1,6,4,6,3,16,8,8,0,8, 0.0007114, 0.00339164,-0.00064984, 0.00250265, 0.0007757,buy
2010-08-06,3,2,1,1,5,1,4,0,6,2,5,6,0,4,4,14,8,8,2,10,-0.0058227,-0.00874843,-0.00533328,-0.00738479,-0.0072694,sell
2010-08-07,3,2,4,1,5,2,4,0,8,0,9,10,2,6,10,14,8,8,2,10,-0.0025004,-0.00184098,-0.00174642,-0.00210258,-0.0026686,sell
2010-08-08,3,2,4,3,3,2,3,3,2,1,6,8,0,4,8,16,4,10,4,12, 0.0058373, 0.00591052, 0.00620684, 0.00253340, 0.0102673,buy
2010-08-09,4,2,5,4,3,1,5,4,1,4,2,12,8,1,7,16,8,14,4,16, 0.0015724,-0.00409778,-0.00013812,-0.00073861,-0.0003880,sell
2010-08-10,4,2,7,2,4,3,7,0,2,8,2,13,8,6,10,12,8,11,4,12,-0.0056913,-0.00765729,-0.00753645,-0.00210821,-0.0010230,sell
2010-08-11,3,3,2,2,3,4,3,0,2,4,2,7,4,6,10,8,4,3,0,8,-0.0074326,-0.00781708,-0.00884062, 0.00388570, 0.0013421,sell
2010-08-12,5,1,2,1,3,1,3,0,4,6,1,8,4,2,8,12,4,2,0,12,-0.0135583,-0.01193562,-0.00964180,-0.00768585,-0.0091728,sell
2010-08-13,6,1,3,1,3,0,2,0,5,4,5,8,8,6,8,8,8,2,4,4, 0.0039954, 0.00399428, 0.00058252, 0.00015185,-0.0035393,buy
2010-08-14,1,2,2,1,0,0,2,2,2,8,8,0,8,8,0,0,8,1,0,0, 0.0017449, 0.00007382, 0.00516258, 0.00229625, 0.0028302,buy
2010-08-15,1,2,2,2,0,4,3,2,3,10,4,1,8,12,4,0,4,5,0,0,-0.0002508,-0.00076681,-0.00012905, 0.00083693, 0.0053552,buy
2010-08-16,1,1,4,0,0,1,8,0,5,6,6,4,12,12,4,4,6,4,4,4,-0.0011393,-0.00048579,-0.00113935,-0.00041666,-0.0030869,sell
2010-08-17,1,2,3,0,1,2,5,4,5,2,12,4,16,12,0,4,6,4,8,4,-0.0008351, 0.00509195,-0.00066404, 0.00504873,-0.0010038,buy
2010-08-18,2,0,3,0,1,1,2,2,3,6,10,0,12,8,0,0,4,0,4,0,-0.0002269,-0.00190074,-0.00022694,-0.00010852, 0.0017014,buy
2010-08-19,3,1,3,1,1,0,2,1,7,6,14,2,8,8,4,2,8,3,0,2,-0.0101088,-0.01126126,-0.01144642,-0.01673956,-0.0113547,sell
2010-08-20,3,0,4,1,1,0,3,0,6,2,14,2,10,8,4,2,8,1,2,2,-0.0052724,-0.00537933,-0.00614009,-0.00722717,-0.0048420,sell
2010-08-21,1,0,2,2,1,2,2,1,1,2,10,0,8,0,0,0,5,5,0,0, 0.0020607,-0.00106953, 0.00169555, 0.00027836, 0.0000636,buy
2010-08-22,1,2,2,3,1,3,3,2,1,6,10,5,8,0,0,4,5,5,0,4, 0.0065279, 0.00826600, 0.00426464, 0.00487190, 0.0119273,buy
2010-08-23,1,3,4,2,1,4,6,1,1,6,10,5,12,4,8,4,4,5,4,4,-0.0083738,-0.00591431, 0.00053748,-0.00834902, 0.0115857,sell
2010-08-24,2,1,4,3,2,5,3,2,1,6,10,1,12,4,8,1,6,1,4,4,-0.0149674,-0.00682856,-0.00498231,-0.00847190, 0.0210467,sell
2010-08-25,1,1,2,6,2,3,2,2,0,0,6,1,9,4,8,1,6,1,5,1,-0.0000374, 0.00831011, 0.01764715, 0.00629185, 0.0058843,buy
2010-08-26,3,1,0,3,0,4,2,1,1,6,0,5,9,0,4,0,4,4,1,0,-0.0043618,-0.00373654,-0.00106371,-0.00373654,-0.0037365,sell
2010-08-27,3,1,0,2,2,4,2,1,2,4,0,5,8,2,6,2,5,4,0,2,-0.0053056,-0.00325343,-0.00507800,-0.00507800,-0.0060050,sell
2010-08-28,1,2,1,0,3,2,3,1,1,8,4,0,10,2,4,0,8,0,2,2, 0.0097582, 0.00314750, 0.01010781, 0.00876245, 0.0076455,buy
2010-08-29,1,5,2,1,2,4,2,3,0,16,4,0,10,4,8,1,12,0,2,0, 0.0011324, 0.00105367, 0.00195351, 0.00260609, 0.0022720,buy
2010-08-30,1,4,3,2,0,1,4,2,0,12,0,4,8,8,8,5,8,4,0,1, 0.0083501, 0.00228404, 0.00835012, 0.00867270, 0.0082621,buy
2010-08-31,1,1,4,3,0,2,4,4,1,9,2,8,9,8,4,4,4,8,1,4, 0.0025289,-0.00715982, 0.00095870,-0.00086647, 0.0006562,buy
2010-09-01,2,3,2,2,0,2,3,4,2,8,2,4,12,5,1,4,10,4,8,4,-0.0049408, 0.00818995, 0.01395328, 0.00708913, 0.0081900,buy
2010-09-02,2,7,0,0,1,2,3,2,0,10,8,0,12,8,0,0,8,0,8,4, 0.0085964, 0.00864950, 0.00935139, 0.00595922, 0.0034743,buy
2010-09-03,2,5,0,0,3,2,3,3,3,10,8,2,8,10,2,2,12,2,8,0, 0.0106951, 0.01159612, 0.01085478, 0.00456709, 0.0040862,buy
2010-09-04,2,3,1,2,1,2,3,2,2,5,8,0,10,10,0,0,12,1,4,2, 0.0143062, 0.01078903, 0.01241954, 0.01161871, 0.0109370,buy
2010-09-05,2,4,1,6,0,1,4,2,2,9,5,5,10,5,1,4,12,5,6,0,-0.0043849, 0.00108982, 0.00203540, 0.00430576, 0.0013891,buy
2010-09-06,1,4,5,3,0,2,3,3,0,12,8,5,12,9,4,4,4,5,0,4, 0.0060965, 0.00609650, 0.00928728, 0.00476278, 0.0044685,buy
2010-09-07,1,6,1,4,1,3,4,3,0,8,10,2,16,12,4,0,4,2,4,4, 0.0035193, 0.00127604, 0.00214287, 0.00438245, 0.0007760,buy
2010-09-08,1,4,0,2,0,4,3,2,1,6,8,1,4,8,4,0,8,1,4,0, 0.0046584,-0.00207008, 0.00459671, 0.00451752, 0.0046584,buy
2010-09-09,1,3,0,4,2,4,1,2,3,6,9,3,0,6,6,4,4,4,0,0, 0.0088801, 0.00723630, 0.00735833, 0.00915938, 0.0071332,buy
2010-09-10,2,3,1,4,0,3,1,2,1,4,8,2,4,6,8,0,4,2,0,4, 0.0009354, 0.00213973, 0.00099685,-0.00214695, 0.0009180,buy
2010-09-11,2,4,0,6,0,4,3,5,0,8,8,3,4,8,12,0,8,3,8,0,-0.0021529,-0.00574392,-0.00222559, 0.00769530,-0.0030427,sell
2010-09-12,0,3,2,3,0,5,5,4,0,4,4,6,0,12,12,4,8,5,4,0, 0.0013076, 0.00453245, 0.00339906,-0.00142325, 0.0045325,buy
2010-09-13,0,5,0,2,0,7,5,4,1,0,6,5,0,8,8,8,8,5,4,8, 0.0119992, 0.00706898, 0.00301983,-0.00066684, 0.0070690,buy
2010-09-14,0,3,0,2,0,4,4,5,1,2,4,1,4,4,12,4,4,1,8,8,-0.0030218,-0.00375899,-0.00211040,-0.00201368,-0.0038486,sell
2010-09-15,2,3,0,2,0,2,3,7,4,6,8,3,4,8,16,0,6,3,8,8, 0.0064258, 0.00989402, 0.00882924, 0.00974491, 0.0074713,buy
2010-09-16,2,1,0,2,0,2,3,6,4,2,4,3,4,12,12,2,4,3,8,4, 0.0009837, 0.00832986, 0.00883581, 0.00833906, 0.0046918,buy
2010-09-17,0,2,0,3,2,4,2,3,2,2,5,3,0,8,4,0,4,3,4,6, 0.0012809, 0.00637100, 0.00497895, 0.00515986, 0.0051599,buy
2010-09-18,0,3,0,1,2,6,2,5,3,6,1,6,2,8,4,4,4,6,6,4, 0.0071540,-0.00411357,-0.00252950, 0.00723549, 0.0050540,buy
2010-09-19,0,3,2,1,2,3,5,3,2,10,1,6,0,8,8,8,4,6,6,4,-0.0032584, 0.00108579,-0.00348846,-0.00335436,-0.0008082,sell
2010-09-20,1,3,1,2,2,5,3,5,1,10,5,2,4,12,12,4,1,2,4,4, 0.0069634, 0.00728497, 0.00635364, 0.00696344, 0.0029182,buy
2010-09-21,1,3,1,2,2,2,1,6,1,6,1,2,8,16,8,1,0,2,8,4, 0.0118130, 0.01205384, 0.01212163, 0.01181303, 0.0049921,buy
2010-09-22,3,0,2,2,2,3,1,4,2,6,1,6,8,8,6,0,0,6,8,1, 0.0036887, 0.00351843, 0.00569626, 0.00368874, 0.0064636,buy
2010-09-23,3,0,1,3,4,3,1,3,4,6,1,6,5,10,8,2,2,6,5,0, 0.0049431, 0.00366324, 0.00351257, 0.00430357,-0.0002625,buy
2010-09-24,1,0,1,2,4,2,2,2,2,4,4,6,5,10,2,2,0,2,1,2, 0.0068745, 0.00643260, 0.00307210, 0.00375743, 0.0053868,buy
2010-09-25,1,2,2,1,3,3,1,3,1,8,4,6,4,8,6,0,1,6,0,2, 0.0057353, 0.00490916, 0.00778105, 0.00742393, 0.0079027,buy
2010-09-26,2,2,3,2,2,1,3,1,1,8,0,8,6,8,6,5,1,8,2,0,-0.0036677,-0.00161100,-0.00204982,-0.00297295,-0.0019242,sell
2010-09-27,2,0,7,2,1,1,3,3,3,9,2,12,4,10,6,8,4,12,2,1, 0.0007141, 0.00185977, 0.00080492, 0.00186087, 0.0008372,buy
2010-09-28,2,2,4,6,0,1,3,3,3,9,2,12,9,7,3,8,4,8,1,5,-0.0069518, 0.00409559,-0.00577480,-0.00615454,-0.0061281,sell
2010-09-29,2,1,4,3,1,2,3,1,2,8,0,10,9,7,2,8,0,4,1,4,-0.0056533, 0.00140453,-0.00308950,-0.00409685,-0.0016395,sell
2010-09-30,2,2,6,1,5,2,4,1,6,12,5,12,12,8,2,6,2,12,8,4,-0.0052311,-0.00515328,-0.00330201,-0.00364575,-0.0020627,sell
2010-10-01,2,2,5,1,4,2,4,0,4,10,5,10,12,4,2,6,2,10,8,0,-0.0056790,-0.00559788,-0.00386498,-0.00361679,-0.0019091,sell
2010-10-02,2,2,5,4,2,2,4,0,3,11,6,14,8,2,1,4,0,14,4,2, 0.0063011, 0.00670149, 0.00234040,-0.00276351, 0.0087437,buy
2010-10-03,2,0,9,3,2,3,4,2,5,14,5,14,10,3,7,8,4,14,6,0,-0.0067831,-0.00608264,-0.00363461,-0.00183625, 0.0040659,sell
2010-10-04,2,2,7,2,3,3,6,1,2,14,6,11,8,4,10,8,4,11,4,4,-0.0094257,-0.00911474,-0.00723001,-0.00726808,-0.0021613,sell
2010-10-05,2,2,5,0,0,4,3,2,2,8,4,8,8,6,6,4,0,8,4,4, 0.0069652, 0.00458194, 0.00476834, 0.00418646, 0.0102801,buy
2010-10-06,2,0,5,1,2,3,5,0,4,10,5,10,8,2,8,4,0,10,4,0,-0.0013613,-0.00295244, 0.00246659,-0.00130110, 0.0042921,buy
2010-10-07,4,0,5,0,0,4,4,0,3,8,8,4,8,4,6,8,4,8,0,0, 0.0052700, 0.00501428, 0.00534237, 0.00520762, 0.0052464,buy
2010-10-08,4,1,4,2,0,3,3,2,1,12,8,5,4,2,8,4,4,9,0,4, 0.0051801, 0.01047872, 0.00518008, 0.01054739, 0.0120136,buy
2010-10-09,5,0,5,0,0,5,5,3,1,16,4,8,8,6,12,4,0,8,4,4, 0.0084034,-0.00202396,-0.00061870,-0.00116334, 0.0036277,buy
2010-10-10,4,2,3,0,0,6,8,0,1,12,6,8,8,4,8,8,4,8,4,0, 0.0052851, 0.00596859, 0.00380596, 0.00405119, 0.0025205,buy
2010-10-11,1,0,3,0,0,7,5,1,0,8,4,4,0,0,4,4,8,4,0,4, 0.0064572, 0.00506577, 0.00656333, 0.00822711, 0.0064572,buy
2010-10-12,2,0,2,0,0,5,6,2,2,12,4,6,0,4,4,0,8,6,4,4, 0.0034164, 0.00423186, 0.00253999, 0.00253999, 0.0025400,buy
2010-10-13,4,0,2,0,0,2,5,3,3,4,8,6,4,8,8,2,4,6,8,4, 0.0065671, 0.00684637, 0.00684637, 0.00712235, 0.0043710,buy
2010-10-14,2,0,2,0,0,3,3,2,2,0,4,4,4,8,4,2,6,4,4,0, 0.0016197, 0.00596664, 0.00470445,-0.00212287, 0.0059081,buy
2010-10-15,1,0,2,1,0,7,2,3,2,0,0,9,4,4,4,0,6,8,0,2, 0.0087631, 0.00696869, 0.00705243, 0.00902919, 0.0114894,buy
2010-10-16,1,3,2,2,0,6,6,0,2,4,8,10,0,4,4,8,4,8,2,2, 0.0024836, 0.00418507, 0.00557349, 0.00459902, 0.0044445,buy
2010-10-17,2,4,3,3,0,5,5,0,1,4,12,10,2,8,4,8,8,5,0,0, 0.0101567, 0.00831172, 0.00424035,-0.00319362,-0.0032447,sell
2010-10-18,2,5,3,5,0,4,2,3,1,4,14,10,0,8,4,5,8,6,4,4, 0.0025002, 0.00270575, 0.00685703, 0.00696477, 0.0070714,buy
2010-10-19,2,5,4,5,0,2,2,0,1,0,10,14,4,4,0,5,8,6,4,4,-0.0112604,-0.01379806,-0.00597860,-0.00608362,-0.0113596,sell
2010-10-20,4,5,4,5,0,3,2,0,4,2,10,13,4,6,2,4,5,14,4,9,-0.0020825,-0.00185242,-0.00220003,-0.00125181,-0.0022000,sell
2010-10-21,2,3,3,5,1,2,2,2,4,6,10,9,4,2,6,6,4,10,1,5, 0.0014101, 0.00555417, 0.00147673, 0.00582973, 0.0044213,buy
2010-10-22,2,3,2,2,1,4,1,4,1,4,10,8,1,4,4,4,6,9,0,4,-0.0043848,-0.00827811,-0.00495017,-0.00766866,-0.0064201,sell
2010-10-23,4,5,1,3,3,2,3,6,1,8,6,12,1,12,12,5,6,9,6,10, 0.0017916, 0.00136805,-0.00366520,-0.00316291,-0.0028273,sell
2010-10-24,3,2,6,1,2,1,3,6,2,8,4,20,0,12,12,9,0,8,6,10,-0.0001667, 0.00048756,-0.00065978,-0.00039111,-0.0014172,sell
2010-10-25,3,1,4,5,1,2,1,8,2,13,4,12,2,13,5,8,1,8,5,8, 0.0046384, 0.00636849, 0.00556847, 0.00723162, 0.0072316,buy
2010-10-26,4,2,5,4,0,1,1,6,1,9,2,8,0,13,4,8,8,8,9,9, 0.0005992,-0.00007904,-0.00261907, 0.00465010, 0.0046501,sell
2010-10-27,4,3,6,1,3,1,0,6,3,10,6,10,1,10,10,0,12,10,8,12,-0.0019667,-0.00192220, 0.00031974, 0.00117414, 0.0024801,buy
2010-10-28,2,4,4,1,3,2,0,6,1,10,4,4,5,10,10,2,8,8,4,8, 0.0003758,-0.00049864, 0.00463398, 0.00037577, 0.0053299,sell
2010-10-29,2,3,3,1,0,2,0,6,0,8,1,8,8,8,8,0,4,8,0,4,-0.0000714,-0.00005404,-0.00270620,-0.00163914,-0.0016145,sell
2010-10-30,2,2,4,3,0,2,1,6,3,9,0,8,4,9,9,4,6,12,2,6,-0.0046987,-0.00239256,-0.00469872,-0.00652713, 0.0074945,sell
2010-10-31,1,0,5,2,1,3,3,6,1,12,2,5,0,16,12,8,4,5,0,2, 0.0039307, 0.00191941, 0.00153295, 0.00153295, 0.0040390,buy
2010-11-01,1,3,2,1,1,5,4,7,1,12,2,4,2,16,12,4,4,5,4,8, 0.0059467, 0.00846045, 0.00585157, 0.00370655, 0.0063338,buy
2010-11-02,1,0,2,1,2,5,6,5,0,8,1,6,0,8,8,0,8,6,4,12, 0.0070507, 0.00640509, 0.00705070, 0.00956382, 0.0052096,buy
2010-11-03,2,1,3,1,2,7,5,4,3,10,5,10,4,10,10,4,4,6,0,8, 0.0089002, 0.00364434, 0.00429303, 0.00438751, 0.0075380,buy
2010-11-04,2,2,3,2,0,7,3,1,1,4,10,9,4,4,4,4,0,5,0,4, 0.0113672, 0.01285066, 0.01168035, 0.01253731, 0.0129206,buy
2010-11-05,3,3,3,2,0,6,2,4,1,8,6,9,0,4,8,4,4,13,4,4,-0.0027585,-0.00301486,-0.00153516, 0.00136596,-0.0006638,sell
2010-11-06,3,4,3,0,0,5,6,2,2,12,4,12,0,4,8,8,4,16,0,8, 0.0036040, 0.00258888, 0.00223109, 0.00495700, 0.0022311,buy
2010-11-07,2,3,1,0,0,8,3,0,2,4,4,4,4,0,0,8,0,12,0,4, 0.0010649, 0.00323562, 0.00299959, 0.00339527, 0.0030124,buy
2010-11-08,2,1,0,1,0,6,3,1,2,0,2,2,4,0,4,8,0,5,4,4,-0.0057877,-0.00398054,-0.00177876,-0.00377120, 0.0021014,sell
2010-11-09,3,0,0,1,0,3,5,2,2,0,4,2,0,8,8,4,4,3,4,8, 0.0067490, 0.00168193, 0.00409404, 0.00408799, 0.0047026,buy
2010-11-10,4,1,0,1,0,5,3,3,1,4,8,0,0,8,8,6,4,1,0,8, 0.0042515, 0.00066615, 0.00102923, 0.00066615, 0.0007609,buy
2010-11-11,1,1,0,1,0,4,3,5,1,0,4,4,4,4,4,4,4,5,2,8,-0.0018036,-0.00272120,-0.00258453,-0.00229086,-0.0010747,sell
2010-11-12,1,2,0,1,0,6,5,2,1,0,4,4,8,4,4,8,0,5,2,4,-0.0075540,-0.00944559,-0.00587002,-0.00739529, 0.0003288,sell
2010-11-13,2,3,0,1,0,6,7,2,2,4,8,4,8,8,8,8,2,5,0,6,-0.0036674,-0.00450458,-0.00348377,-0.00241361, 0.0015836,sell
2010-11-14,2,3,1,1,0,5,4,3,0,4,8,4,4,8,8,8,0,1,4,4, 0.0008826,-0.00071236, 0.00151152,-0.00362924, 0.0013154,buy
2010-11-15,2,3,1,2,0,2,3,5,2,4,6,4,10,8,4,9,0,1,8,8,-0.0048900,-0.00701744,-0.00590986,-0.00511058,-0.0048900,sell
2010-11-16,4,5,0,2,0,3,3,2,1,4,6,8,8,0,0,8,4,9,5,8,-0.0061398,-0.00109094,-0.00318282,-0.00862538,-0.0001739,sell
2010-11-17,3,4,2,2,1,3,5,2,4,6,10,4,12,2,2,14,4,9,5,8, 0.0006260, 0.00963804, 0.01404774,-0.00085437, 0.0021141,sell
2010-11-18,2,4,1,3,2,5,5,3,2,6,14,4,12,0,0,14,5,5,6,5, 0.0015773, 0.00888611, 0.00837733, 0.00657162, 0.0065716,buy
2010-11-19,1,4,1,3,1,5,4,3,1,4,10,4,8,4,4,12,1,5,6,1, 0.0006376, 0.00261362, 0.00261362, 0.00168353, 0.0024545,buy
2010-11-20,1,4,2,3,1,2,4,1,1,8,6,4,5,8,4,9,0,9,0,2,-0.0065250, 0.00473179,-0.01152317,-0.00301527, 0.0072716,sell
