Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.001593272, 0.0055872, 0.0012699,-0.0011064,-0.00054113,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.002415109, 0.0037740, 0.0047511, 0.0002754,-0.00272824,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.000914364, 0.0056253, 0.0044805, 0.0033318, 0.00033559,buy
2010-04-11,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.006991211, 0.0065378, 0.0077837, 0.0051053, 0.00191702,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.004945024, 0.0043612, 0.0058279, 0.0045267, 0.00132713,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.002773411, 0.0005339, 0.0017479, 0.0017866,-0.00031765,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.005164972, 0.0001225, 0.0024130, 0.0008840, 0.00007834,buy
2010-04-15,none,none,none,none,none,none,none,none,a45,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.004239056, 0.0038324, 0.0025167, 0.0025749,-0.00205410,buy
2010-04-16,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a135,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.008530798,-0.0073941,-0.0061896,-0.0104372,-0.01075310,sell
2010-04-17,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,a150,none,a60,none,none,none,a60,none,a30,a60,none,none,a135,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.010408258,-0.0077642,-0.0072743,-0.0109116,-0.01092894,sell
2010-04-18,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.010264847,-0.0073399,-0.0071119,-0.0119286,-0.01011386,sell
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a180,a60,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.003150538, 0.0040340, 0.0033408, 0.0010084, 0.00073904,buy
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.004894752, 0.0046932, 0.0025007, 0.0021045,-0.00033686,buy
2010-04-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.007802377,-0.0071179,-0.0076564,-0.0087350,-0.00610744,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.014591817,-0.0146529,-0.0138714,-0.0124922,-0.01472997,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,a150,a90,none,none,none,none,none,none,none,a90,none,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.004855472,-0.0049499, 0.0038111, 0.0015428, 0.00414100,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.004756996,-0.0032630,-0.0016587, 0.0120159, 0.01288054,sell
2010-04-25,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,none,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335, 0.005896564, 0.0051253, 0.0009111, 0.0060915, 0.00656879,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.010933851, 0.0072654, 0.0076478, 0.0100272, 0.00863684,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.011082290,-0.0089765,-0.0097144,-0.0067672,-0.01120670,sell
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,none,a90,a180,none,a60,a180,none,a150,a45,none,none,none,none,none,none,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.002006830,-0.0052099,-0.0064590,-0.0035840,-0.00670787,sell
2010-04-29,none,none,none,a45,none,none,none,a0,none,none,a120,none,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,a150,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.003854830,-0.0037714,-0.0039976,-0.0091826,-0.00580404,sell
2010-04-30,none,none,none,none,none,none,none,none,none,a30,none,none,a150,a90,none,a150,a120,a180,a45,none,none,none,none,none,none,none,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667,-0.002272969, 0.0031155, 0.0029950,-0.0065604,-0.00306380,buy
2010-05-01,none,none,none,none,none,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667,-0.011748781,-0.0122347,-0.0121251,-0.0120906,-0.01252041,sell
2010-05-02,none,none,a135,none,none,none,a120,none,none,none,a90,none,a120,a60,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333,-0.019147141,-0.0195684,-0.0143130,-0.0172216,-0.01879040,sell
2010-05-03,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,a120,none,a150,none,a90,none,none,a45,none,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.014458478,-0.0140880,-0.0104365,-0.0166201,-0.01445848,sell
2010-05-04,none,none,a135,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.018039011,-0.0156173,-0.0099384,-0.0167673,-0.01693919,sell
2010-05-05,none,none,a135,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.014733102,-0.0135919,-0.0101851,-0.0154358,-0.01362470,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.003945842,-0.0124905,-0.0023643,-0.0110079,-0.01018364,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.003352743,-0.0186390,-0.0036449,-0.0157897,-0.01724436,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333,-0.001150223, 0.0009769,-0.0035241,-0.0011467,-0.00417195,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a60,a0,none,none,none,none,a135,none,none,a60,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667,-0.008392063,-0.0093831, 0.0111972,-0.0093331,-0.00927563,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333,-0.005369006,-0.0096021, 0.0122270,-0.0081598,-0.01007793,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.002224342,-0.0065651,-0.0011407,-0.0063065,-0.00796498,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.002862458, 0.0107656, 0.0107766, 0.0114260, 0.00993581,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.003202960, 0.0063822, 0.0019225, 0.0038686, 0.00183052,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.010028741,-0.0111750,-0.0094295,-0.0091163,-0.00994905,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.009001602, 0.0013068, 0.0003701, 0.0030975,-0.00266955,buy
2010-05-16,none,a135,none,none,none,none,none,none,none,none,a90,a60,a60,a120,none,none,a90,a0,a60,none,none,none,none,a90,none,none,none,a30,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333, 0.004404240, 0.0041967, 0.0008966, 0.0049735, 0.00483029,buy
2010-05-17,none,a135,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333, 0.004575722, 0.0035774, 0.0019213, 0.0043713, 0.00642762,buy
2010-05-18,none,a135,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,a60,a120,none,a60,none,a90,none,none,a90,none,a120,none,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.001565262,-0.0165450,-0.0223706,-0.0014943,-0.00629600,sell
2010-05-19,none,a135,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,a90,none,a60,none,none,a120,none,a30,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.009816895,-0.0215606,-0.0271829,-0.0060493,-0.01446767,sell
2010-05-20,none,a135,none,none,none,none,a120,none,none,none,a150,a0,none,a180,none,a90,a150,none,none,none,a90,none,a60,none,none,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.018281640,-0.0277230,-0.0259977,-0.0228836,-0.02600788,sell
2010-05-21,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a120,a90,a150,a60,none,none,none,none,a60,none,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32,141.6,-0.009897083,-0.0121472,-0.0129598,-0.0106394,-0.00989708,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.001067610,-0.0031397,-0.0052998,-0.0033907,-0.00063564,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a120,a180,a90,none,none,none,none,none,none,none,none,a180,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333, 0.002886535, 0.0014859, 0.0004242, 0.0083218, 0.00162339,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05, 0.004076991, 0.0010181, 0.0010232, 0.0035002, 0.00135722,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a60,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333, 0.001806039,-0.0102948,-0.0174634,-0.0071158,-0.01179334,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275, 0.010886601, 0.0137685, 0.0045318, 0.0125930, 0.00264620,buy
2010-05-27,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a180,a120,none,none,none,none,a150,none,none,a45,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.009657717, 0.0138619, 0.0082951, 0.0136521, 0.00376741,buy
2010-05-28,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,a45,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.003611307,-0.0023266, 0.0037288, 0.0022136, 0.00327842,buy
2010-05-29,none,none,none,a45,none,none,none,none,none,none,a90,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.008042187, 0.0032379, 0.0082028, 0.0058001, 0.00650609,buy
2010-05-30,none,none,none,a45,none,none,none,none,a45,none,none,none,a120,none,a0,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.000054792, 0.0009931,-0.0061870,-0.0070140,-0.00701748,buy
2010-05-31,none,none,none,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667,-0.002496416,-0.0103142,-0.0118997,-0.0147604,-0.01402375,sell
2010-06-01,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.000646898,-0.0089131,-0.0106123,-0.0085657,-0.00891027,sell
2010-06-02,a180,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375,-0.001258296,-0.0052460,-0.0079502,-0.0067188, 0.00416752,sell
2010-06-03,a180,none,none,none,none,none,a135,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.004311980, 0.0021786,-0.0004715, 0.0007559, 0.00293199,buy
2010-06-04,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333, 0.003414663,-0.0055675,-0.0082404,-0.0069160, 0.00263972,sell
2010-06-05,a180,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.001099975,-0.0003426,-0.0062570,-0.0033698, 0.00030685,sell
2010-06-06,a180,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.002568902,-0.0008068,-0.0027655, 0.0004105, 0.00141058,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.006471130,-0.0060192,-0.0088594,-0.0082961,-0.00771672,sell
2010-06-08,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.006772412,-0.0125918,-0.0095943,-0.0113977,-0.01253058,sell
