Date,MENE,MEPL,MESA,MEUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.001129,-0.0011501,-0.00233833,-0.0023383,-0.0024745,sell
2010-07-02,a135,none,none,none,none,a135,none,none,none,none,none,a135,none,none, 0.005459, 0.0055904, 0.00559037, 0.0055904, 0.0043580,buy
2010-07-03,a135,none,none,none,a60,a135,none,none,none,none,none,a135,none,none,-0.010702,-0.0107016,-0.01070163,-0.0107016,-0.0047262,sell
2010-07-04,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none, 0.003813, 0.0042339, 0.00493168, 0.0050257, 0.0096876,buy
2010-07-05,none,none,none,none,a60,a135,none,none,none,none,a180,none,none,none, 0.013549, 0.0135495, 0.01475215, 0.0121915, 0.0104265,buy
2010-07-06,none,none,none,none,a60,a135,none,none,none,none,a180,none,a30,none, 0.012672, 0.0122858, 0.01034803, 0.0126715, 0.0064820,buy
2010-07-07,a150,none,a60,none,a60,a135,none,none,none,none,a180,none,a30,none, 0.001606, 0.0011912, 0.00182936, 0.0016062,-0.0008898,buy
2010-07-08,a150,none,a60,a120,a60,a135,none,none,none,none,a180,none,a30,a150, 0.008275, 0.0082754, 0.00848381, 0.0082754, 0.0072684,buy
2010-07-09,a150,none,a60,a120,a60,none,none,none,none,none,a180,none,a30,a150, 0.007637, 0.0076374, 0.00822489, 0.0067828, 0.0059926,buy
2010-07-10,a150,a150,a60,a120,a60,none,none,none,none,none,a180,none,a30,a150, 0.009219, 0.0092187, 0.00980624, 0.0067828, 0.0068157,buy
2010-07-11,none,a150,none,a120,a60,none,none,none,none,none,a180,a120,a30,a150, 0.013509, 0.0135090, 0.01421948, 0.0101121, 0.0136042,buy
2010-07-12,none,a150,none,none,a60,none,none,none,none,none,a180,a120,a30,a150, 0.011213, 0.0112129, 0.01344478, 0.0114881, 0.0105318,buy
2010-07-13,none,a150,none,none,a60,none,none,none,none,none,none,a120,none,a150, 0.008874, 0.0087000, 0.00668146,-0.0046981, 0.0064881,buy
2010-07-14,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.007636,-0.0067988,-0.01084194,-0.0046374,-0.0064717,sell
2010-07-15,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.005455,-0.0070268,-0.00660565, 0.0075412,-0.0067080,sell
2010-07-16,none,none,a45,a135,a60,none,none,none,none,none,none,a120,none,none,-0.005425, 0.0003782,-0.00392019,-0.0190548,-0.0026379,sell
2010-07-17,none,none,a45,a135,a60,a150,none,none,none,none,none,none,none,none, 0.002986, 0.0029321, 0.00336318,-0.0180877,-0.0042489,sell
2010-07-18,none,a135,a45,a135,a60,a150,none,none,none,none,none,none,none,none, 0.008745, 0.0088794, 0.00874885, 0.0063284, 0.0096406,buy
2010-07-19,none,a135,a45,a135,a60,a150,none,a60,none,none,none,none,none,none, 0.002456, 0.0043514, 0.00660243,-0.0053469,-0.0020898,sell
2010-07-20,none,a135,none,a135,none,a150,none,a60,a120,none,none,none,none,none,-0.007030,-0.0022575, 0.00135337,-0.0073496,-0.0031630,sell
2010-07-21,none,a135,none,none,none,a150,none,a60,a120,none,none,none,none,none,-0.001945,-0.0031160, 0.00017779,-0.0060377, 0.0051957,sell
2010-07-22,none,a135,none,none,none,a150,none,a60,a120,none,none,none,none,none, 0.004867,-0.0040624, 0.00878601,-0.0076440, 0.0064554,buy
2010-07-23,a180,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none,-0.001912,-0.0083590,-0.00306246,-0.0088325, 0.0083902,sell
2010-07-24,a180,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,-0.010149,-0.0056005,-0.00921203,-0.0079725,-0.0013045,sell
2010-07-25,a180,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,-0.010149,-0.0056005,-0.00921203,-0.0079725,-0.0013045,sell
2010-07-26,a180,none,a30,a150,none,none,a150,a60,a120,none,none,none,none,none, 0.003632,-0.0040860,-0.00404572,-0.0128498, 0.0078058,sell
2010-07-27,a180,none,a30,a150,none,none,a150,none,none,none,none,none,none,none, 0.010257, 0.0079222, 0.00844895,-0.0067476, 0.0104676,buy
2010-07-28,a180,a120,a30,a150,none,none,a150,none,none,none,none,none,none,none,-0.001696, 0.0094893, 0.00129967,-0.0029674, 0.0031008,buy
2010-07-29,a180,a120,a30,a150,none,none,a150,none,none,none,none,none,none,none,-0.001696, 0.0094893, 0.00129967,-0.0029674, 0.0031008,buy
2010-07-30,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,-0.006350, 0.0003484,-0.00144363, 0.0032668, 0.0081702,buy
2010-07-31,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.003822,-0.0072195,-0.00737016,-0.0048803,-0.0016331,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.003822,-0.0072195,-0.00737016,-0.0048803,-0.0016331,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.012445, 0.0117938, 0.00204121, 0.0116389, 0.0117938,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180, 0.008691, 0.0086906, 0.01060748, 0.0086906, 0.0086906,buy
2010-08-04,none,none,none,none,none,none,none,none,a135,none,a150,none,a0,a180,-0.003721,-0.0037215,-0.00291692,-0.0001284,-0.0037215,sell
2010-08-05,none,none,none,none,none,none,none,a45,a135,none,a150,none,a0,a180, 0.001607, 0.0017722,-0.00315295, 0.0046233, 0.0017722,buy
2010-08-06,none,none,none,none,none,none,none,a45,a135,none,a150,none,a0,a180, 0.001607, 0.0017722,-0.00315295, 0.0046233, 0.0017722,buy
2010-08-07,none,none,none,none,none,none,a135,a45,a135,none,a150,a90,a0,a180, 0.004718, 0.0047178, 0.00557097, 0.0053255, 0.0097929,buy
2010-08-08,none,none,none,none,none,none,a135,a45,a135,none,none,a90,a0,a180, 0.005249, 0.0072516, 0.01610921, 0.0068727, 0.0151017,buy
2010-08-09,none,none,none,none,none,none,a135,a45,a135,a0,none,a90,a0,a180, 0.005249, 0.0072516, 0.01610921, 0.0072516, 0.0151017,buy
2010-08-10,none,none,none,none,none,none,a135,a45,a135,a0,none,a90,a0,a180, 0.005249, 0.0072516, 0.01610921, 0.0072516, 0.0151017,buy
2010-08-11,none,none,none,none,none,none,a135,a45,none,a0,none,a90,a0,a180, 0.003079, 0.0030903, 0.01871668, 0.0030903, 0.0220406,buy
2010-08-12,none,none,none,none,none,none,a135,a45,none,a0,none,a90,a0,none, 0.016798, 0.0188800, 0.02346244, 0.0199799, 0.0228481,buy
2010-08-13,none,none,none,none,none,none,a135,none,none,a0,none,a90,a0,none, 0.020670, 0.0202565, 0.01938791, 0.0202565, 0.0225182,buy
2010-08-14,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none, 0.008538,-0.0039828, 0.00009602,-0.0007697, 0.0062248,buy
2010-08-15,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none, 0.008538,-0.0039828, 0.00009602,-0.0007697, 0.0062248,buy
2010-08-16,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,none, 0.008678,-0.0002536, 0.00867788,-0.0003282,-0.0003282,buy
2010-08-17,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,none, 0.008678,-0.0002536, 0.00867788,-0.0003282,-0.0003282,buy
2010-08-18,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,none, 0.008678,-0.0002536, 0.00867788,-0.0003282,-0.0003282,buy
2010-08-19,none,none,none,none,a45,a180,none,none,a150,a0,a135,none,none,none, 0.011084, 0.0100677, 0.01108396, 0.0081107, 0.0115289,buy
2010-08-20,none,none,none,none,a45,a180,none,none,a150,a0,a135,none,none,none, 0.011084, 0.0100677, 0.01108396, 0.0081107, 0.0115289,buy
2010-08-21,none,none,none,none,a45,a180,none,none,a150,a0,a135,none,none,none, 0.011084, 0.0100677, 0.01108396, 0.0081107, 0.0115289,buy
2010-08-22,none,none,none,none,a45,a180,none,none,a150,a0,a135,none,none,none, 0.011084, 0.0100677, 0.01108396, 0.0081107, 0.0115289,buy
2010-08-23,none,none,none,none,a45,a180,a120,a30,a150,a0,none,none,none,none, 0.002153, 0.0039189,-0.00396044, 0.0039189, 0.0021532,buy
2010-08-24,none,none,none,none,a45,a180,a120,a30,a150,a0,none,none,none,none, 0.002153, 0.0039189,-0.00396044, 0.0039189, 0.0021532,buy
2010-08-25,none,none,none,none,a45,none,a120,a30,a150,a0,none,none,none,none,-0.006474,-0.0059794,-0.00374528,-0.0065916,-0.0078156,sell
2010-08-26,none,none,none,none,a45,none,a120,a30,none,a0,none,none,none,none,-0.002785,-0.0133445,-0.00454271,-0.0049876,-0.0154708,sell
2010-08-27,none,none,none,none,a45,none,a120,a30,none,a0,none,none,none,none,-0.002785,-0.0133445,-0.00454271,-0.0049876,-0.0154708,sell
2010-08-28,none,none,none,none,a45,none,a120,a30,none,a0,none,none,none,none,-0.002785,-0.0133445,-0.00454271,-0.0049876,-0.0154708,sell
2010-08-29,none,none,none,none,a45,none,a120,a30,none,a0,none,none,none,none,-0.002785,-0.0133445,-0.00454271,-0.0049876,-0.0154708,sell
2010-08-30,none,none,none,none,a45,none,none,a30,none,a0,none,none,none,none, 0.002294,-0.0026117,-0.01093801,-0.0081242,-0.0076396,sell
2010-08-31,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none, 0.008538,-0.0039828, 0.00009602,-0.0007697, 0.0062248,buy
2010-09-01,none,none,none,none,a45,none,none,none,none,a0,a120,none,none,none, 0.008065, 0.0090531, 0.00965936, 0.0071843, 0.0035424,buy
2010-09-02,none,none,none,none,a45,none,none,none,none,a0,a120,none,none,none, 0.008065, 0.0090531, 0.00965936, 0.0071843, 0.0035424,buy
2010-09-03,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none, 0.014747, 0.0054416, 0.00379685, 0.0039701, 0.0006334,buy
2010-09-04,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a150, 0.010742, 0.0107584, 0.00844563, 0.0087530, 0.0101202,buy
2010-09-05,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a150, 0.010742, 0.0107584, 0.00844563, 0.0087530, 0.0101202,buy
2010-09-06,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a150, 0.010742, 0.0107584, 0.00844563, 0.0087530, 0.0101202,buy
2010-09-07,none,none,a30,none,none,none,none,none,none,a0,a120,none,none,a150, 0.002269, 0.0104624, 0.00286837, 0.0028684, 0.0135451,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,a150, 0.012905, 0.0135885, 0.01395452, 0.0129054, 0.0146757,buy
2010-09-09,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150, 0.014221, 0.0011065, 0.01392021, 0.0141526, 0.0126694,buy
2010-09-10,none,a120,a30,none,none,none,none,none,none,none,none,a60,none,a150, 0.022666, 0.0143316, 0.01413582, 0.0161969, 0.0198135,buy
2010-09-11,none,a120,a30,none,none,none,none,none,none,none,none,a60,a30,a150, 0.027482, 0.0167657, 0.01391083, 0.0132853, 0.0156781,buy
2010-09-12,none,a120,a30,none,none,none,none,none,none,none,none,a60,a30,none, 0.021290, 0.0164384, 0.00619975, 0.0105896, 0.0137760,buy
2010-09-13,none,a120,a30,none,none,none,none,none,none,none,none,a60,a30,none, 0.021290, 0.0164384, 0.00619975, 0.0105896, 0.0137760,buy
2010-09-14,none,a120,a30,none,none,none,none,none,none,none,none,a60,a30,none, 0.021290, 0.0164384, 0.00619975, 0.0105896, 0.0137760,buy
2010-09-15,none,a120,a30,none,none,none,none,none,none,none,none,a60,a30,none, 0.021290, 0.0164384, 0.00619975, 0.0105896, 0.0137760,buy
2010-09-16,none,none,a30,none,none,a150,none,none,none,none,none,a60,a30,none, 0.019833, 0.0204083, 0.01090102, 0.0179951, 0.0040856,buy
2010-09-17,none,none,a30,none,none,a150,none,none,a180,none,none,none,a30,none,-0.003304, 0.0079575, 0.00879361, 0.0137660, 0.0090375,buy
2010-09-18,none,none,a30,none,none,a150,none,none,a180,none,none,none,a30,none,-0.003304, 0.0079575, 0.00879361, 0.0137660, 0.0090375,buy
2010-09-19,none,none,a30,none,none,a150,none,none,a180,none,none,none,a30,none,-0.003304, 0.0079575, 0.00879361, 0.0137660, 0.0090375,buy
2010-09-20,none,none,a30,none,none,a150,none,none,a180,none,none,none,a30,none,-0.003304, 0.0079575, 0.00879361, 0.0137660, 0.0090375,buy
2010-09-21,none,none,none,none,none,a150,none,none,a180,a0,none,none,a30,none,-0.009552, 0.0057734, 0.00788102, 0.0121542,-0.0009770,buy
2010-09-22,none,none,none,none,none,a150,a90,none,a180,a0,none,none,a30,none,-0.005066, 0.0074881, 0.00788102, 0.0059090, 0.0044474,buy
2010-09-23,none,none,none,none,none,none,a90,none,a180,a0,none,none,a30,none, 0.009311, 0.0081363, 0.01378700, 0.0081087,-0.0034640,buy
2010-09-24,none,none,none,none,none,none,a90,none,a180,a0,none,none,a30,none, 0.009311, 0.0081363, 0.01378700, 0.0081087,-0.0034640,buy
2010-09-25,none,none,none,none,none,none,a90,none,a180,a0,none,none,none,a135,-0.001037,-0.0066637,-0.00718682,-0.0080262,-0.0066637,sell
2010-09-26,none,none,none,none,none,none,a90,a0,none,a0,none,none,none,a135,-0.013136,-0.0043880,-0.01114069,-0.0073909,-0.0118247,sell
2010-09-27,none,none,none,none,none,none,a90,a0,none,a0,none,none,none,a135,-0.013136,-0.0043880,-0.01114069,-0.0073909,-0.0118247,sell
2010-09-28,none,none,none,none,none,none,a90,a0,none,a0,none,none,none,a135,-0.012526,-0.0074278,-0.01108848,-0.0104617,-0.0118247,sell
2010-09-29,a150,none,none,none,none,none,a90,a0,none,a0,none,none,none,a135,-0.003664,-0.0042240,-0.00826149,-0.0100950,-0.0038136,sell
2010-09-30,a150,none,none,a180,none,none,none,a0,none,a0,none,none,none,a135, 0.012923, 0.0110021, 0.01468544, 0.0107664, 0.0155041,buy
2010-10-01,a150,none,none,a180,a30,a135,none,a0,none,a0,none,none,none,a135, 0.013287, 0.0133911, 0.01240647, 0.0119577, 0.0154634,buy
2010-10-02,a150,none,none,a180,a30,a135,none,a0,none,a0,none,none,none,a135, 0.013287, 0.0133911, 0.01240647, 0.0119577, 0.0154634,buy
2010-10-03,a150,a90,none,a180,a30,a135,none,a0,none,a0,none,none,none,a135, 0.010049, 0.0104706, 0.01258788, 0.0094184, 0.0118319,buy
2010-10-04,none,a90,none,a180,a30,a135,none,a0,none,a0,none,none,none,a135, 0.006114, 0.0084722, 0.00764553, 0.0088981, 0.0095490,buy
2010-10-05,none,a90,none,none,a30,a135,none,a0,none,a0,none,none,none,a135,-0.002147,-0.0005958,-0.00364500,-0.0026638,-0.0008963,sell
2010-10-06,none,a90,a0,none,a30,a135,none,none,none,a0,none,none,none,a135, 0.003175,-0.0014255, 0.00085520, 0.0026229, 0.0038813,buy
2010-10-07,none,none,a0,none,a30,a135,none,none,none,a0,none,none,none,a135,-0.005341,-0.0073581,-0.00454732,-0.0053412, 0.0038263,sell
2010-10-08,a135,none,a0,none,a30,none,none,none,none,a0,none,none,none,a135,-0.007669,-0.0046375,-0.00394648,-0.0071317,-0.0023151,sell
2010-10-09,a135,none,a0,none,a30,none,none,none,none,a0,none,none,none,a135,-0.007669,-0.0046375,-0.00394648,-0.0071317,-0.0023151,sell
2010-10-10,a135,none,a0,none,a30,none,none,none,none,a0,none,none,none,a135,-0.007669,-0.0046375,-0.00394648,-0.0071317,-0.0023151,sell
2010-10-11,a135,none,none,none,a30,none,none,none,none,none,none,none,none,a135,-0.007924, 0.0020158,-0.00439396,-0.0008122, 0.0043383,sell
2010-10-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,-0.005233,-0.0049041, 0.00303313,-0.0169001, 0.0019844,sell
2010-10-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,-0.005233,-0.0049041, 0.00303313,-0.0169001, 0.0019844,sell
2010-10-14,none,none,none,none,a30,none,none,none,none,none,none,none,a30,a135,-0.007375,-0.0122081,-0.00824835,-0.0187262,-0.0138914,sell
2010-10-15,none,none,none,none,a30,none,none,none,none,none,none,none,a30,a135,-0.007375,-0.0122081,-0.00824835,-0.0187262,-0.0138914,sell
2010-10-16,a120,none,none,none,a30,a120,none,none,none,none,none,none,a30,a135,-0.021410,-0.0200049,-0.02061583,-0.0228693,-0.0173071,sell
2010-10-17,a120,none,none,a150,a30,a120,none,none,none,none,none,none,a30,a135,-0.018300,-0.0208232,-0.01830007,-0.0192791,-0.0146817,sell
2010-10-18,a120,none,none,a150,a30,a120,none,none,a150,none,none,none,a30,a135,-0.015746,-0.0174109,-0.01594380,-0.0157464, 0.0021022,sell
2010-10-19,a120,none,none,a150,a30,a120,none,none,a150,none,none,none,a30,a135,-0.012227,-0.0185139,-0.01307960,-0.0122267,-0.0092500,sell
2010-10-20,a120,none,none,a150,a30,a120,none,none,a150,none,none,none,a30,a135,-0.012227,-0.0185139,-0.01307960,-0.0122267,-0.0092500,sell
2010-10-21,none,a60,none,a150,a30,a120,none,none,a150,none,none,none,a30,a135, 0.007150, 0.0010682, 0.00397324, 0.0071495, 0.0038132,buy
2010-10-22,none,a60,none,none,a30,a120,none,none,a150,none,none,none,a30,a135,-0.004895,-0.0075481, 0.00873821,-0.0048949,-0.0048949,sell
2010-10-23,none,a60,none,none,none,none,a60,none,a150,none,none,none,a30,none, 0.012624, 0.0138087, 0.02896972, 0.0123688, 0.0170193,buy
2010-10-24,none,a60,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.017705, 0.0202799, 0.01764801, 0.0164244, 0.0168634,buy
2010-10-25,none,none,a30,none,none,none,a60,none,none,none,none,none,a30,none, 0.109624, 0.0603768, 0.05900367, 0.0590037, 0.0131910,buy
2010-10-26,none,none,a30,a135,none,none,a60,none,none,none,none,none,none,none, 0.111280,-0.0015868, 0.01116823, 0.0105727,-0.0085779,buy
2010-10-27,none,none,a30,a135,none,none,a60,none,none,none,none,a60,none,none, 0.029884,-0.0056744, 0.01602333, 0.0131552,-0.0073450,buy
2010-10-28,none,none,a30,a135,none,none,a60,none,none,none,none,a60,none,none, 0.029884,-0.0056744, 0.01602333, 0.0131552,-0.0073450,buy
2010-10-29,none,none,a30,a135,none,none,a60,none,none,none,none,a60,none,none, 0.029884,-0.0056744, 0.01602333, 0.0131552,-0.0073450,buy
2010-10-30,none,a45,none,a135,none,none,none,none,none,a30,none,a60,none,none, 0.003785, 0.0109826, 0.01331701, 0.0057248, 0.0037850,buy
2010-10-31,none,a45,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.001065,-0.0008992,-0.00839901,-0.0021672,-0.0009170,sell
2010-11-01,none,a45,none,none,none,none,none,a30,a135,a30,none,a60,none,none, 0.013850, 0.0170048, 0.01414984, 0.0176007, 0.0123960,buy
2010-11-02,none,a45,none,none,none,none,none,a30,a135,a30,none,a60,none,none, 0.013850, 0.0170048, 0.01414984, 0.0176007, 0.0123960,buy
2010-11-03,none,a45,none,none,none,none,none,a30,a135,a30,none,a60,none,none, 0.013850, 0.0170048, 0.01414984, 0.0176007, 0.0123960,buy
2010-11-04,a90,none,none,none,none,none,none,a30,a135,a30,none,a60,none,none, 0.018154, 0.0111401, 0.01593405, 0.0149783, 0.0154845,buy
2010-11-05,a90,none,a45,a120,none,none,none,a30,a135,none,none,a60,none,none, 0.008943, 0.0180047,-0.00014161, 0.0091821, 0.0086308,buy
2010-11-06,a90,none,a45,a120,none,none,none,a30,a135,none,none,a60,none,none, 0.008943, 0.0180047,-0.00014161, 0.0091821, 0.0086308,buy
2010-11-07,a90,none,a45,a120,none,none,none,a30,a135,none,none,none,none,none,-0.005107,-0.0126649,-0.00835829,-0.0065192,-0.0033167,sell
2010-11-08,a90,none,a45,a120,none,none,a45,none,none,none,none,none,none,a150,-0.005604,-0.0147701,-0.00560404,-0.0072204,-0.0079310,sell
2010-11-09,none,a30,a45,none,none,none,a45,none,none,none,none,none,none,a150,-0.002521,-0.0151091, 0.00179352, 0.0013967, 0.0008798,sell
2010-11-10,none,a30,none,none,none,none,a45,none,none,none,none,none,none,a150, 0.000537,-0.0136161,-0.00518991,-0.0056837,-0.0068514,sell
2010-11-11,none,a30,none,none,none,none,a45,none,none,none,a120,none,none,a150,-0.014435,-0.0197728,-0.01857114,-0.0185711,-0.0185711,sell
2010-11-12,none,a30,none,none,none,none,a45,none,none,a45,a120,none,none,a150,-0.020678,-0.0215530,-0.02104494,-0.0210449,-0.0210449,sell
2010-11-13,none,a30,none,none,none,none,a45,none,none,a45,a120,none,none,a150,-0.020678,-0.0215530,-0.02104494,-0.0210449,-0.0210449,sell
2010-11-14,none,none,none,none,none,none,a45,none,none,a45,a120,none,none,a150,-0.016130,-0.0186027,-0.01860273,-0.0193794,-0.0193593,sell
2010-11-15,none,none,a60,none,none,a90,none,none,none,a45,a120,none,none,a150,-0.028403, 0.0040629, 0.00458015,-0.0203594,-0.0298401,sell
2010-11-16,none,none,a60,none,none,a90,none,none,a120,a45,a120,none,none,a150,-0.026362,-0.0106692,-0.01066923,-0.0183181,-0.0287706,sell
2010-11-17,none,none,a60,none,none,a90,none,a45,a120,a45,a120,none,none,a150,-0.029317,-0.0152791,-0.01549090,-0.0198810,-0.0324604,sell
2010-11-18,none,none,a60,none,none,a90,none,a45,a120,a45,a120,none,none,a150,-0.029317,-0.0152791,-0.01549090,-0.0198810,-0.0324604,sell
2010-11-19,none,none,a60,none,none,a90,none,a45,a120,none,a120,none,none,a150,-0.023700,-0.0153382,-0.01533821,-0.0198810,-0.0275148,sell
2010-11-20,none,none,a60,none,none,a90,none,a45,a120,none,a120,none,none,a150,-0.023700,-0.0153382,-0.01533821,-0.0198810,-0.0275148,sell
2010-11-21,none,none,none,none,none,a90,none,a45,a120,none,a120,none,none,a150,-0.015764,-0.0135699,-0.01360725,-0.0135699,-0.0152413,sell
2010-11-22,none,none,none,none,none,none,none,a45,a120,none,a120,none,none,a150, 0.000887, 0.0015527, 0.00473417, 0.0015527,-0.0005629,buy
2010-11-23,none,none,none,none,none,none,a30,a45,none,none,a120,none,none,a150,-0.026471,-0.0238248,-0.01584988,-0.0267654,-0.0238248,sell
2010-11-24,none,none,none,none,none,none,a30,a45,none,none,a120,none,none,a150,-0.026471,-0.0238248,-0.01584988,-0.0267654,-0.0238248,sell
