Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-16,0,0,1,0,0,0,0,1,0,0,1,1, 0.0188,-0.0237,-0.01336,-0.00988, 0.00622,buy
2010-11-17,0,0,1,0,0,0,0,1,0,0,1,1, 0.0188,-0.0237,-0.01336,-0.00988, 0.00622,buy
2010-11-18,0,0,1,0,0,0,0,1,0,0,1,1, 0.0188,-0.0237,-0.01336,-0.00988, 0.00622,buy
2010-11-19,0,0,1,0,0,0,0,1,0,0,1,1, 0.0188,-0.0237,-0.01336,-0.00988, 0.00622,buy
2010-11-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2010-11-21,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2010-11-22,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2010-11-23,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2010-11-24,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2010-11-25,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2010-11-29,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2010-11-30,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2010-12-01,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2010-12-02,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2010-12-03,0,1,0,0,0,0,0,0,1,0,1,1,-0.0315,-0.0145,-0.00418, 0.00473,-0.03436,buy
2010-12-04,0,1,0,0,0,0,0,0,1,0,1,1,-0.0315,-0.0145,-0.00418, 0.00473,-0.03436,buy
2010-12-05,0,1,0,0,0,0,0,0,1,0,1,1,-0.0315,-0.0145,-0.00418, 0.00473,-0.03436,buy
2010-12-06,0,1,0,0,0,0,0,0,1,0,1,1,-0.0315,-0.0145,-0.00418, 0.00473,-0.03436,buy
2010-12-07,0,1,0,0,0,0,0,0,1,0,1,1,-0.0315,-0.0145,-0.00418, 0.00473,-0.03436,buy
2010-12-08,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2010-12-09,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2010-12-10,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2010-12-11,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2010-12-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2010-12-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2010-12-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2010-12-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2010-12-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2010-12-17,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2010-12-18,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2010-12-19,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2010-12-20,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2010-12-21,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2011-01-03,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2011-01-04,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2011-01-05,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2011-01-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2011-01-07,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2011-01-08,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2011-01-09,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2011-01-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2011-01-11,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2011-01-15,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2011-01-16,0,1,0,0,0,0,0,0,1,0,1,1,-0.0315,-0.0145,-0.00418, 0.00473,-0.03436,buy
2011-01-17,0,1,0,0,0,0,0,0,1,0,1,1,-0.0315,-0.0145,-0.00418, 0.00473,-0.03436,buy
2011-01-18,0,1,0,0,0,0,0,0,1,0,1,1,-0.0315,-0.0145,-0.00418, 0.00473,-0.03436,buy
2011-01-19,0,1,0,0,0,0,0,0,1,0,1,1,-0.0315,-0.0145,-0.00418, 0.00473,-0.03436,buy
2011-01-20,0,1,0,0,0,0,0,0,1,0,1,1,-0.0315,-0.0145,-0.00418, 0.00473,-0.03436,buy
2011-01-21,0,1,0,0,0,0,0,0,1,0,1,1,-0.0315,-0.0145,-0.00418, 0.00473,-0.03436,buy
2011-01-22,0,1,0,0,0,0,0,0,1,0,1,1,-0.0315,-0.0145,-0.00418, 0.00473,-0.03436,buy
2011-01-23,0,1,0,0,0,0,0,0,1,0,1,1,-0.0315,-0.0145,-0.00418, 0.00473,-0.03436,buy
2011-01-24,0,1,0,0,0,0,0,0,1,0,1,1,-0.0315,-0.0145,-0.00418, 0.00473,-0.03436,buy
2011-02-02,0,0,1,0,0,0,0,1,0,0,1,1, 0.0188,-0.0237,-0.01336,-0.00988, 0.00622,buy
2011-02-03,0,0,1,0,0,0,0,1,0,0,1,1, 0.0188,-0.0237,-0.01336,-0.00988, 0.00622,buy
2011-02-04,0,0,1,0,0,0,0,1,0,0,1,1, 0.0188,-0.0237,-0.01336,-0.00988, 0.00622,buy
2011-02-05,0,0,1,0,0,0,0,1,0,0,1,1, 0.0188,-0.0237,-0.01336,-0.00988, 0.00622,buy
2011-02-06,0,0,1,0,0,0,0,1,0,0,1,1, 0.0188,-0.0237,-0.01336,-0.00988, 0.00622,buy
2011-02-07,0,0,1,0,0,0,0,1,0,0,1,1, 0.0188,-0.0237,-0.01336,-0.00988, 0.00622,buy
2011-02-08,0,0,1,0,0,0,0,1,0,0,1,1, 0.0188,-0.0237,-0.01336,-0.00988, 0.00622,buy
2011-02-09,0,0,1,0,0,0,0,1,0,0,1,1, 0.0188,-0.0237,-0.01336,-0.00988, 0.00622,buy
2011-02-10,0,0,1,0,0,0,0,1,0,0,1,1, 0.0188,-0.0237,-0.01336,-0.00988, 0.00622,buy
2011-02-11,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2011-02-12,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2011-02-16,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2011-02-17,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2011-02-18,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2011-02-19,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2011-02-20,0,0,0,1,0,0,1,0,0,0,1,1, 0.0103,-0.0193,-0.02815,-0.02895,-0.01753,buy
2011-02-21,0,0,0,1,0,0,1,0,0,0,1,1, 0.0103,-0.0193,-0.02815,-0.02895,-0.01753,buy
2011-02-22,0,0,0,1,0,0,1,0,0,0,1,1, 0.0103,-0.0193,-0.02815,-0.02895,-0.01753,buy
2011-02-23,0,0,0,1,0,0,1,0,0,0,1,1, 0.0103,-0.0193,-0.02815,-0.02895,-0.01753,buy
2011-02-24,0,0,0,1,0,0,1,0,0,0,1,1, 0.0103,-0.0193,-0.02815,-0.02895,-0.01753,buy
2011-02-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2011-02-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2011-02-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2011-02-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2011-03-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2011-03-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2011-03-03,0,0,0,0,1,0,1,0,0,0,1,1,-0.0133, 0.0161,-0.00365,-0.02696,-0.01753,buy
2011-03-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2011-03-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2011-03-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2011-03-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2011-03-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2011-03-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2011-03-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2011-03-31,0,0,0,0,0,1,0,0,0,0,0,1,-0.0175,-0.0209,-0.01241,-0.02471,-0.01752,sell
2011-04-01,1,0,0,0,0,1,0,0,0,0,1,1, 0.0323,-0.0147, 0.00273,-0.01646, 0.00903,buy
2011-04-02,1,0,0,0,0,1,0,0,0,0,1,1, 0.0323,-0.0147, 0.00273,-0.01646, 0.00903,buy
2011-04-03,1,0,0,0,0,1,0,0,0,0,1,1, 0.0323,-0.0147, 0.00273,-0.01646, 0.00903,buy
2011-04-04,1,0,0,0,0,1,0,0,0,0,1,1, 0.0323,-0.0147, 0.00273,-0.01646, 0.00903,buy
2011-04-05,1,0,0,0,0,1,0,0,0,0,1,1, 0.0323,-0.0147, 0.00273,-0.01646, 0.00903,buy
2011-04-06,1,0,0,0,0,1,0,0,0,0,1,1, 0.0323,-0.0147, 0.00273,-0.01646, 0.00903,buy
2011-04-07,1,0,0,0,0,1,0,0,0,0,1,1, 0.0323,-0.0147, 0.00273,-0.01646, 0.00903,buy
2011-04-08,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2011-04-09,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2011-04-10,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2011-04-11,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2011-04-12,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2011-04-28,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2011-04-29,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2011-04-30,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2011-05-01,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2011-05-02,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2011-05-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2011-05-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2011-05-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2011-05-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2011-05-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2011-05-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2011-05-13,0,0,0,1,0,0,1,0,0,0,1,1, 0.0103,-0.0193,-0.02815,-0.02895,-0.01753,buy
2011-05-14,0,0,0,1,0,0,1,0,0,0,1,1, 0.0103,-0.0193,-0.02815,-0.02895,-0.01753,buy
2011-05-15,0,0,0,1,0,0,1,0,0,0,1,1, 0.0103,-0.0193,-0.02815,-0.02895,-0.01753,buy
2011-05-16,0,0,0,1,0,0,1,0,0,0,1,1, 0.0103,-0.0193,-0.02815,-0.02895,-0.01753,buy
2011-05-17,0,0,0,1,0,0,1,0,0,0,1,1, 0.0103,-0.0193,-0.02815,-0.02895,-0.01753,buy
2011-05-18,0,0,0,1,0,0,1,0,0,0,1,1, 0.0103,-0.0193,-0.02815,-0.02895,-0.01753,buy
2011-05-19,0,0,0,1,0,0,1,0,0,0,1,1, 0.0103,-0.0193,-0.02815,-0.02895,-0.01753,buy
2011-05-20,0,0,0,1,0,0,1,0,0,0,1,1, 0.0103,-0.0193,-0.02815,-0.02895,-0.01753,buy
2011-05-21,0,0,0,1,0,0,1,0,0,0,1,1, 0.0103,-0.0193,-0.02815,-0.02895,-0.01753,buy
2011-05-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2011-05-28,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2011-05-29,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2011-05-30,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2011-05-31,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2011-06-01,0,0,1,0,0,0,0,1,0,0,1,1, 0.0188,-0.0237,-0.01336,-0.00988, 0.00622,buy
2011-06-02,0,0,1,0,0,0,0,1,0,0,1,1, 0.0188,-0.0237,-0.01336,-0.00988, 0.00622,buy
2011-06-03,0,0,1,0,0,0,0,1,0,0,1,1, 0.0188,-0.0237,-0.01336,-0.00988, 0.00622,buy
2011-06-04,0,0,1,0,0,0,0,1,0,0,1,1, 0.0188,-0.0237,-0.01336,-0.00988, 0.00622,buy
2011-06-05,0,0,1,0,0,0,0,1,0,0,1,1, 0.0188,-0.0237,-0.01336,-0.00988, 0.00622,buy
2011-06-06,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2011-06-07,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2011-06-08,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2011-06-09,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2011-06-10,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2011-06-11,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2011-06-14,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2011-06-15,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2011-06-16,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2011-06-17,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2011-06-18,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2011-06-19,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2011-06-20,0,1,0,0,0,0,0,0,1,0,1,1,-0.0315,-0.0145,-0.00418, 0.00473,-0.03436,buy
2011-06-21,0,1,0,0,0,0,0,0,1,0,1,1,-0.0315,-0.0145,-0.00418, 0.00473,-0.03436,buy
2011-06-22,0,1,0,0,0,0,0,0,1,0,1,1,-0.0315,-0.0145,-0.00418, 0.00473,-0.03436,buy
2011-06-23,0,1,0,0,0,0,0,0,1,0,1,1,-0.0315,-0.0145,-0.00418, 0.00473,-0.03436,buy
2011-06-24,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2011-06-25,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2011-06-26,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2011-06-27,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2011-06-28,0,0,0,0,0,0,0,0,1,1,1,1, 0.0102, 0.0178, 0.00828, 0.02192, 0.01610,buy
2011-06-29,0,0,0,0,0,0,0,0,1,1,1,1, 0.0102, 0.0178, 0.00828, 0.02192, 0.01610,buy
2011-06-30,0,0,0,0,0,0,0,0,1,1,1,1, 0.0102, 0.0178, 0.00828, 0.02192, 0.01610,buy
2011-07-01,0,0,0,0,0,0,0,0,1,1,1,1, 0.0102, 0.0178, 0.00828, 0.02192, 0.01610,buy
2011-07-02,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2011-07-03,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2011-07-04,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2011-07-05,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2011-07-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2011-07-07,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2011-07-27,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2011-07-28,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2011-07-29,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2011-07-30,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2011-07-31,0,0,0,0,0,0,0,0,1,1,1,1, 0.0102, 0.0178, 0.00828, 0.02192, 0.01610,buy
2011-08-01,0,0,0,0,0,0,0,0,1,1,1,1, 0.0102, 0.0178, 0.00828, 0.02192, 0.01610,buy
2011-08-02,0,0,0,0,0,0,0,0,1,1,1,1, 0.0102, 0.0178, 0.00828, 0.02192, 0.01610,buy
2011-08-03,0,0,0,0,0,0,0,0,1,1,1,1, 0.0102, 0.0178, 0.00828, 0.02192, 0.01610,buy
2011-08-04,0,0,0,0,0,0,0,0,1,1,1,1, 0.0102, 0.0178, 0.00828, 0.02192, 0.01610,buy
2011-08-05,0,0,0,0,0,0,0,0,1,1,1,1, 0.0102, 0.0178, 0.00828, 0.02192, 0.01610,buy
2011-08-06,0,0,0,0,0,0,0,0,1,1,1,1, 0.0102, 0.0178, 0.00828, 0.02192, 0.01610,buy
2011-08-07,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2011-08-08,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2011-08-09,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2011-08-10,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2011-08-11,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2011-08-12,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2011-08-13,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2011-08-14,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2011-08-15,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2011-08-16,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2011-08-17,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2011-08-18,0,1,0,0,0,0,0,1,0,0,1,1, 0.0024,-0.0153,-0.01866,-0.00988,-0.03369,buy
2011-08-19,0,1,0,0,0,0,0,1,0,0,1,1, 0.0024,-0.0153,-0.01866,-0.00988,-0.03369,buy
2011-08-20,0,1,0,0,0,0,0,1,0,0,1,1, 0.0024,-0.0153,-0.01866,-0.00988,-0.03369,buy
2011-08-21,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2011-08-22,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2011-08-23,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2011-08-24,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2011-08-25,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2011-08-26,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2011-08-27,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2011-08-30,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2011-08-31,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2011-09-01,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2011-09-02,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2011-09-03,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2011-09-04,0,0,1,0,0,0,1,0,0,0,1,1, 0.0188,-0.0134,-0.01720,-0.02696,-0.01753,buy
2011-09-05,0,0,1,0,0,0,1,0,0,0,1,1, 0.0188,-0.0134,-0.01720,-0.02696,-0.01753,buy
2011-09-06,0,0,1,0,0,0,1,0,0,0,1,1, 0.0188,-0.0134,-0.01720,-0.02696,-0.01753,buy
2011-09-07,0,0,1,0,0,0,1,0,0,0,1,1, 0.0188,-0.0134,-0.01720,-0.02696,-0.01753,buy
2011-09-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2011-09-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2011-09-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2011-09-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2011-09-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2011-09-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2011-09-14,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2011-09-15,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2011-09-16,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2011-09-17,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2011-09-18,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2011-09-19,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2011-09-20,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2011-09-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2011-09-28,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2011-09-29,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2011-09-30,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
