Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-06,2,1,0,1,0,0,2,0,1,0.6,0,0,0,0,0,0,0.71,0,0,2.6,0,2.44,2.77,0,2.58,0,0,2.87,0,0,0,0,0,0,0,0, 0.0026721, 0.0031934, 0.00154684, 0.00204444, 0.00204444,buy
2010-04-07,1,2,0,1,0,3,0,1,1,0.23,0,0,0,0,0,0,0.7,0,2.44,2.53,0.44,2.58,0,2.84,0,2.62,0,0.49,0,0,0,0,0,0,0,0,-0.0004220, 0.0016896,-0.00514555,-0.00261768,-0.00290090,sell
2010-04-08,1,0,1,0,0,2,3,1,2,0,0,0,0,0,0,0,0.63,0,1.13,0,2.77,0,2.65,2.74,0.42,2.89,2.79,0,0,0,0,0,0,0,0.26,0, 0.0004369,-0.0009875, 0.00697292, 0.00005077, 0.00005077,sell
2010-04-09,3,0,1,1,1,2,3,1,0,0,0,0,0,0,0,0,0.52,0,2.56,1.34,0,2.67,1.67,1.37,2.84,2.47,0,2.82,0,0,0,0,0,0,0.75,0, 0.0008491, 0.0042566,-0.00310917, 0.00441219, 0.00452441,buy
2010-04-10,3,0,1,1,0,1,3,3,0,0,0,0,0,0,0,0,0.39,0,2.92,2.77,2.58,1.12,2.49,2.44,2.97,1.02,0.49,0,0,0,0,0,0.43,0,2.16,0, 0.0031705, 0.0052467,-0.00228967, 0.00340553,-0.00051809,buy
2010-04-11,1,1,1,1,0,1,3,3,0,0,0,0,0,0,0,0.35,0.27,0,0,0,1.33,0,2.44,0,2.51,0,2.49,2.65,0,0,0,0.33,1.34,0,2.95,0, 0.0151483, 0.0082282, 0.01415572, 0.00928204, 0.01071364,buy
2010-04-12,2,1,2,1,1,3,4,0,1,0,0,0,0,0,0,0.58,0.17,0,2.97,2.77,2.7,2.65,0,2.79,1.1,2.58,2.47,1.43,0,0,0,1.02,2.95,0,1.42,0, 0.0128557, 0.0125976, 0.01257311, 0.01240540, 0.01298185,buy
2010-04-13,1,1,4,0,0,2,4,0,2,0,0,0,0,0.24,0,0.86,0.1,0,0.77,2.95,2.74,2.79,2.72,0,0,0,2.62,2.6,0.27,0,0,2.97,2.01,0,0.5,0, 0.0046151, 0.0051865, 0.00330606,-0.00025467, 0.00355070,buy
2010-04-14,1,2,3,1,0,2,1,2,1,0,0,0,0,0.35,0,1.16,0,0,0,2.4,0,2.51,0.66,2.97,2.42,2.42,0.75,2.42,0.75,0,0,2.67,0.63,0,0,0, 0.0023817, 0.0023817, 0.00340298, 0.00461040, 0.00389088,buy
2010-04-15,1,2,3,1,0,1,2,2,0,0,0,0,0,0.48,0,1.42,0,0,2.38,1.44,2.87,0.33,0,1.95,0,2.73,0,0,2.06,0,0,0.86,0,0,0,0, 0.0058025, 0.0010928, 0.00611250, 0.00235986, 0.00580254,buy
2010-04-16,2,2,4,0,0,1,2,1,3,0,0,0,0,0.6,0,1.59,0,0,2.47,0,1.12,0.46,2.6,2.58,1.51,2.76,2.58,2.47,2.97,0,0,0.28,0,0,0,0.46,-0.0001146, 0.0008873, 0.01410133,-0.00065933, 0.00584069,buy
2010-04-17,0,1,3,1,0,1,1,1,3,0,0,0,0,0.68,0,1.64,0,0,2.7,2.84,0,2.74,2.92,2.92,2.4,2.97,0,0,1.5,0,0,0,0,0,0,1.26, 0.0130514, 0.0078191, 0.01717842, 0.00683748, 0.00966088,buy
2010-04-18,0,0,2,1,0,2,2,1,1,0,0,0,0,0.7,0,1.62,0,0,0,0,2.77,0,2.65,0,2.58,0,2.87,2.84,0.54,0,0,0,0,0,0,2.95,-0.0053817,-0.0058283,-0.00538165,-0.01066569,-0.00230211,sell
2010-04-19,0,2,1,0,1,1,4,2,3,0,0,0,0,0.7,0,1.5,0,0,2.53,2.44,2.49,2.34,0,2.62,2.53,2.72,1.7,2.46,0,0,0,0,0,0,0,2.49,-0.0009831, 0.0026052, 0.00387602, 0.01286203, 0.00255682,buy
2010-04-20,0,0,3,0,2,1,3,1,1,0,0,0,0,0.66,0,1.27,0,0,0.28,2.79,2.56,2.72,2.58,0,0,0,2.89,2.83,0,0,0,0,0,0,0,0.92, 0.0001098, 0.0008710,-0.00017524,-0.00936752, 0.00560545,buy
2010-04-21,0,1,1,3,0,1,1,3,3,0,0,0,0,0.57,0,1,0,0,2.49,2.7,0,2.62,0,2.82,2.56,2.79,2.42,2.56,0,0,0.41,0,0,0,0.33,0.34, 0.0036569, 0.0052038, 0.00440007, 0.01034674, 0.00503427,buy
2010-04-22,0,1,3,2,0,0,2,1,3,0,0,0,0,0.46,0,0.73,0,0,3.3,0,2.56,0,2.4,2.34,0,2.65,0,0,0,0.23,1.18,0,0.64,0,0.92,0,-0.0024649, 0.0008754, 0.00341219,-0.00293182,-0.00235183,sell
2010-04-23,1,3,4,1,2,1,1,1,3,0,0,0,0,0.34,0,0.49,0,0,3.37,2.47,0,2.4,2.3,2.49,1.31,2.87,2.74,2.79,0,0.67,3,0.43,1.97,0,2.62,0, 0.0068923, 0.0073253, 0.00675716, 0.00710270, 0.00857576,buy
2010-04-24,0,5,4,0,1,0,1,1,2,0,0,0,0,0.24,0,0.31,0,0,2.95,0.17,2.34,0,2.69,0,2.86,0,0,0,0,1.92,2.51,1.33,2.97,0,3,0, 0.0084578, 0.0060996, 0.00907866, 0.00960920, 0.00915304,buy
2010-04-25,1,3,3,2,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0.21,2.49,2.34,2.34,0.43,2.49,2.47,2.79,2.56,2.42,0,2.97,0.86,2.97,1.39,0,1.17,0,-0.0057781, 0.0079913,-0.00544067,-0.00557735, 0.00519978,sell
2010-04-26,2,2,4,4,1,0,1,1,4,0,0,0,0,0,0.24,0,0,0,2.89,3.01,2.42,2.32,2.89,0.14,2.87,0.13,2.12,2.6,0.32,1.56,0.3,2.08,0.45,0,0.41,0, 0.0071892, 0.0067083, 0.00670829, 0.00743127, 0.00332473,buy
2010-04-27,1,2,3,2,0,1,0,1,2,0,0,0,0,0,1.03,0,0,0,0,3.85,0,2.62,1.07,2.53,0,2.36,2.95,2.87,0.94,0.55,0,0.66,0,0,0,0,-0.0138685,-0.0097575,-0.00955516,-0.01143427,-0.01075357,sell
2010-04-28,1,2,2,3,2,1,1,2,0,0,0,0,0,0,2.95,0,0,0,2.47,1.76,2.7,0.32,1.15,3.27,2.58,3.14,2.51,0,2.79,0,0,0.22,0,0,0,0, 0.0044876, 0.0060622, 0.00600813, 0.00448757, 0.00280540,buy
2010-04-29,1,2,1,1,0,1,3,2,3,0.24,0,0,0,0,1.94,0,0.66,0,2.6,0.36,0,2.01,3.16,2.71,0,2.52,0,2.67,2.95,0,0,0,0,0,0,0, 0.0162243, 0.0165118, 0.01622431, 0.01622431, 0.01494164,buy
2010-04-30,1,2,0,3,1,2,1,1,2,0.43,0,0,0,0,0.45,0,2.92,0,2.87,2.62,2.67,2.7,2.74,2.82,2.49,2.53,2.53,0,1.05,0,0,0,0,0,0,0,-0.0063284,-0.0053096,-0.00639110,-0.00484980,-0.00251624,sell
2010-05-01,1,2,2,2,0,2,0,0,0,0.75,0,0,0,0,0.1,0,2.38,0,0,0,2.4,0,2.56,0,1.34,0,0,2.51,0.35,0,0,0,0,0,0,0,-0.0055378,-0.0065674,-0.00332865,-0.00332865,-0.00001331,sell
2010-05-02,1,3,2,1,0,1,0,2,2,1.26,0,0,0,0,0,0,0.46,0,2.72,2.82,2.7,2.89,0,2.79,2.53,2.82,0.29,1.93,0,0,0,0,0,0,0,0, 0.0018430, 0.0006795,-0.00104511, 0.00180429, 0.00203242,buy
2010-05-03,2,3,1,1,0,1,2,0,0,2.04,0,0,0,0,0,0,0,0,0.27,2.97,0.63,2.87,2.58,0,2.95,0,2.62,2.7,0,0,0,0,0,0.25,0,0,-0.0048926,-0.0054356,-0.00235377,-0.00550914,-0.00489005,sell
2010-05-04,0,2,1,1,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0,2.89,0,2.82,0,2.58,0,2.84,2.51,2.72,0,0,0,0,0,0.31,0,0,-0.0046271,-0.0046933,-0.00554153, 0.00501585,-0.00794942,sell
2010-05-05,0,2,1,1,0,4,1,1,2,2.82,0,0,0,0,0,0,0,0,2.89,1.2,2.47,0,0.48,2.12,0.36,1.36,2.79,0,0,0,0,0.51,0,0.39,0,0,-0.0100164, 0.0008644,-0.00919804, 0.00068300, 0.00249064,buy
2010-05-06,1,2,1,1,1,2,2,0,1,1.94,0,0,0,0,0,0,0,0,2.77,0,0,0.11,2.79,2.74,2.7,2.4,2.18,2.56,0,0,0,1.58,0,0.48,0,0, 0.0105478, 0.0109650, 0.01086315, 0.01175752, 0.01403501,buy
2010-05-07,2,1,0,2,1,2,2,3,0,1.41,0.28,0,0,0,0,0,0.24,0,2.44,2.72,2.56,2.53,2.47,2.84,0,2.97,0,2.3,0,0,0,2.95,0,0.6,0,0,-0.0001977, 0.0118336,-0.00513319,-0.00179527,-0.00223701,sell
2010-05-08,0,1,0,1,0,1,2,4,1,1.1,0.37,0,0,0,0,0,0.91,0,0.25,0,2.72,0,2.42,0,2.79,0,2.62,0,0,0,0,1.76,0,0.73,0,0, 0.0023927, 0.0064208, 0.00592964, 0.00626296, 0.00592964,buy
2010-05-09,1,1,0,2,1,4,2,2,1,0.92,0.45,0,0,0,0,0,3,0,0,2.74,1.59,2.6,0,2.95,1.42,2.72,0.35,2.6,0,0,0,0.57,0,0.92,0,0, 0.0024469, 0.0019102, 0.00205972, 0.00174836, 0.00193341,buy
2010-05-10,1,1,1,0,1,4,4,1,2,0.82,0.5,0,0,0,0,0,2.7,0,2.7,2.05,2.92,2.33,0.73,0.19,2.67,0.54,0,2.44,0,0,0,0,0,1.14,0,0,-0.0000079,-0.0010583, 0.00144288, 0.00144288, 0.00035155,buy
2010-05-11,0,2,1,1,0,2,3,3,1,0.82,0.53,0,0,0,0,0,0.83,0,0,2.79,0,3.02,2.95,0.38,2.44,0,2.47,2.64,0,0,0,0,0,1.39,0,0,-0.0052823, 0.0035341, 0.00446530, 0.00446306,-0.00509723,buy
2010-05-12,1,3,0,1,0,2,2,3,0,0.92,0.54,0,0,0,0,0,0.28,0,2.58,2.79,2.67,2.74,0,2.58,0,2.67,2.53,2.34,0,0,0,0,0,1.74,0,0, 0.0104499, 0.0118374, 0.01096976, 0.01044995, 0.01096976,buy
2010-05-13,1,2,2,0,0,2,2,1,0,1.12,0.52,0,0,0,0,0,0,0,2.36,0,0,0,2.56,2.84,1.16,2.42,1.87,0,0,0,0,0,0,2.14,0,0, 0.0000171, 0.0003888, 0.00085334,-0.00008712,-0.00054413,buy
2010-05-14,1,2,1,1,0,3,0,3,3,1.44,0.48,0,0,0,0,0,0,0,2.82,2.56,2.4,2.77,2.36,2.77,2.89,2.38,2.53,2.6,0,0,0,0,0,2.65,0,0.23, 0.0023483, 0.0005915, 0.00675768, 0.00143532,-0.00021597,buy
2010-05-15,0,1,0,2,0,1,1,2,1,2.01,0.41,0,0,0,0,0,0,0,0.41,0,2.44,0,2.79,0,0,0,0,0,0,0,0,0,0.22,3,0,0.53, 0.0022309, 0.0055791, 0.01114213, 0.00536122, 0.01135817,buy
2010-05-16,1,4,0,0,1,2,1,4,3,2.97,0.32,0,0,0,0,0,0,0,1.79,2.74,2.59,2.42,0,2.56,2.82,2.84,2.65,2.84,0,0,0.37,0,0.66,2.72,0,1.23, 0.0081364, 0.0040230, 0.00492385, 0.00383777, 0.00484054,buy
2010-05-17,0,3,2,0,2,1,2,3,2,2.95,0.24,0,0,0,0,0,0,0,3,3.2,2.95,2.7,2.34,0,2.51,0,0,2.72,0,0,1.08,0,1.97,2.2,0.44,2.84,-0.0093887,-0.0102604,-0.00980291,-0.00915488,-0.01020384,sell
2010-05-18,0,4,1,3,1,3,0,3,2,1.82,0,0,0,0,0,0,0,0,0.39,3.01,0,2.74,0.17,2.44,2.84,2.42,2.38,2.58,0,0.44,2.97,0,2.97,1.79,1.23,2.95,-0.0024625,-0.0026652,-0.00003829,-0.00659548,-0.00176917,sell
2010-05-19,0,4,1,3,1,2,2,1,3,1.06,0,0,0,0,0,0,0,0,2.74,1.42,2.97,0,2.49,2.92,0,3.32,2.75,0,0.15,1.26,2.77,0,1.47,1.44,2.95,1.33, 0.0063491, 0.0091344, 0.01378742, 0.00267844, 0.00267844,buy
2010-05-20,1,3,3,2,3,2,2,2,3,0.58,0,0,0,0,0,0,0,0,2.95,0.82,0,2.6,3.23,2.58,2.12,3.35,2.04,2.72,0.49,3,0.95,0,0.5,1.17,2.49,0.58,-0.0039004,-0.0024525,-0.00288146,-0.00108914,-0.00238731,sell
2010-05-21,1,6,1,1,3,2,0,2,2,0.29,0,0,0,0,0,0,0,0,2.67,2.34,2.77,0.9,3.27,0.46,2.6,2.4,2.89,0.7,1.61,2.4,0.33,0,0,0.96,0.88,0.26,-0.0084419,-0.0112229,-0.00845552,-0.00934938,-0.00877723,sell
2010-05-22,1,2,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.87,1.31,2.95,2.67,0,0.47,0,1.05,2.95,0.83,0,0,0,0.77,0.31,0, 0.0129119, 0.0112963, 0.01286699, 0.01134123, 0.01304140,buy
2010-05-23,1,2,1,3,2,2,1,0,3,0,0,0,0,0,0,0,0,0,2.4,2.44,2.92,2.97,0.41,1.99,2.6,2.38,2.56,3.31,1.61,0.29,0,0,0,0.62,0,0, 0.0019656, 0.0036881, 0.00223767, 0.00268032, 0.00077191,buy
2010-05-24,0,1,3,0,1,2,1,1,1,0,0,0,0,0,0,0,0.22,0,0,2.97,0,2.95,2.72,0.47,2.72,0,0,2.74,0.49,0,0,0,0,0.51,0,0, 0.0098683, 0.0124498, 0.00996284, 0.01008054, 0.00673698,buy
2010-05-25,0,3,0,2,2,2,0,3,0,0,0,0,0,0,0,0,0.28,0,2.4,2.87,2.67,2.97,0,2.4,2.56,2.82,2.77,2.4,0.15,0,0,0,0,0.41,0,0, 0.0051043, 0.0048553, 0.00510426, 0.00510426, 0.00481119,buy
2010-05-26,0,0,3,0,1,1,2,2,0,0,0,0,0,0.45,0,0,0.34,0,2.42,0,2.1,0,2.51,2.6,0,2.42,2.77,0,0,0,0,0,0,0.33,0,0,-0.0015474,-0.0018325, 0.00278488,-0.00377485,-0.00353763,sell
2010-05-27,0,2,2,1,1,2,1,2,3,0,0,0,0.45,1.12,0,0,0.39,0,2.87,2.97,0,2.87,2.67,2.49,2.84,2.7,2.27,2.65,0,0,0,0,0,0.27,0,0, 0.0083386, 0.0077799, 0.00851612, 0.00744538, 0.00833855,buy
2010-05-28,0,1,1,2,2,2,1,1,0,0,0,0,1.24,2.92,0,0.41,0.43,0,0,0,2.44,0,2.4,0,2.01,0,2.97,0,0,0,0,0.18,0,0.22,0,0, 0.0003609, 0.0003932, 0.00042721, 0.00574824,-0.00072014,buy
2010-05-29,1,2,4,0,1,0,1,3,2,0.25,0,0,2.97,2.95,0,1.11,0.46,0,3,2.49,2.87,2.65,0,2.51,0,2.77,0,2.53,0,0,0.57,0.54,0,0,0,0,-0.0093384,-0.0157662,-0.01608705,-0.01595208,-0.01048455,sell
2010-05-30,2,3,5,1,2,0,3,2,1,0.86,0,0,2.42,1.07,0,3,0.46,0,1.17,1.57,2.04,2.92,2.92,0,2.89,0.27,2.56,1.34,0,0.21,1.62,1.64,0,0,0,0, 0.0018251,-0.0006578,-0.00028287, 0.00263054,-0.00000866,buy
2010-05-31,1,3,6,0,2,1,4,1,0,2.97,0,0,0.79,0.37,0,2.74,0.45,0,0,2.4,2.92,1.39,0.77,1.32,2.65,0,0.44,2.65,0,0.61,2.97,2.97,0,0,0,0.33,-0.0085341,-0.0073001, 0.00168569,-0.00711686,-0.00844264,sell
2010-06-01,0,3,4,1,1,3,2,2,0,2.82,0,0,0.25,0,0,0.94,0.44,0,2.6,2.87,0,2.44,0,2.77,0.85,2.53,0,2.62,0,1.76,1.84,1.74,0,0,0,0.73,-0.0088019,-0.0088019, 0.00087308,-0.00709932,-0.00817126,sell
2010-06-02,0,1,4,1,1,1,4,1,1,0.76,0,0,0,0,0,0.31,0.4,0,2.6,0,2.7,0,2.6,2.82,2.7,2.42,2.53,0,0,2.97,0.64,0.58,0,0,0,1.56,-0.0029937,-0.0029698,-0.00720357,-0.00324542,-0.00436964,sell
2010-06-03,2,0,3,1,2,1,2,2,1,0,0,0,0,0,0,0,0.35,0,2.74,2.47,0.38,2.89,2.42,2.77,0,2.89,2.84,2.84,0,1.71,0.22,0.19,0,0,0,2.97, 0.0020836, 0.0096123, 0.00961231, 0.00675915, 0.01020562,buy
2010-06-04,1,0,2,0,1,1,1,3,1,0,0,0,0,0,0,0,0.3,0,0.35,0.43,0,0,2.65,0,2.74,0.21,2.14,1.85,0,0.6,0,0,0,0,0,2.6, 0.0041918, 0.0091531, 0.00419183,-0.00780153, 0.00530532,buy
2010-06-05,1,1,1,0,1,1,1,3,1,0,0,0,0,0,0,0,0.24,0,0,0,2.53,0.45,0.7,0.93,1.46,0.11,2.72,0,0,0.21,0,0,0,0,0,1.23,-0.0075851,-0.0001481,-0.00308513,-0.00312039,-0.00287970,sell
2010-06-06,1,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2.47,2.72,1.24,2.7,0,2.51,0,2.62,0,2.65,0,0,0,0,0,0,0,0.58,-0.0021529,-0.0005007,-0.00415623, 0.00871044,-0.00335215,sell
2010-06-07,0,1,2,0,0,0,4,1,3,0,0,0.35,0.51,0.72,0,0,0,0,0,2.92,2.74,2.51,2.82,0,2.42,0,0.95,2.6,0,0,0,0,0,0,0,0.27,-0.0131944,-0.0094103,-0.01049211,-0.01305433,-0.00080458,sell
2010-06-08,0,3,2,2,0,2,1,3,2,0.57,0,1.48,2.24,2.97,0,0.35,0,0,2.56,2.38,2.89,2.7,0,2.65,2.72,2.67,2.67,2.37,0,0,0,0,0,0,0,0, 0.0019436,-0.0058112,-0.00496869,-0.00050673, 0.00032419,sell
2010-06-09,0,3,3,1,0,1,2,1,2,2.97,0.82,2.92,2.95,2.84,0,1.47,0,0,2.42,0,0,0,2.95,2.42,1.4,2.89,0,2.7,0,0,0,0,0,0,0,0, 0.0075639, 0.0130637, 0.01314445, 0.00780271, 0.00623391,buy
2010-06-10,1,2,2,3,0,1,1,4,4,2.82,2.92,1.32,0.83,0.67,0,2.92,0,0,2.97,1.92,1.54,2.77,2.79,2.38,2.77,3.11,2.56,0,0,0,0.28,0,0.53,0,0,0, 0.0163103, 0.0208872, 0.02069303, 0.02068196, 0.02005779,buy
2010-06-11,1,0,1,5,0,0,1,3,6,0.51,2.26,0.29,0,0,0,1.3,0,0.35,0.65,2.84,2.44,0.37,3.14,0,0,1.64,2.87,2.7,0.54,0,0.79,0,1.5,0,0,0,-0.0103924, 0.0034753,-0.00049348, 0.00347534,-0.00825288,buy
2010-06-12,1,3,0,4,1,1,1,2,4,0,0.47,0,0,0,0,0.28,0,1.22,1.8,0.29,0,2.22,0.62,2.4,2.65,0.48,3.22,0,1.85,0.3,2.28,0,2.97,0,0.49,0, 0.0052140, 0.0054008, 0.00848173, 0.00232346, 0.00236957,buy
2010-06-13,0,3,1,3,2,2,0,2,3,0,0,0,0,0,0,0,0,2.92,2.92,2.38,2.51,3.58,2.22,1.31,0,2.32,1.9,2.72,2.95,0.85,2.95,0,2.06,0,1.37,0,-0.0041908, 0.0009720, 0.00087026, 0.00103576, 0.00133403,buy
2010-06-14,1,1,2,5,1,1,2,2,1,0,0,0,0,0,0,0,0,1.89,0.85,2.36,2.89,3.33,2.38,1.24,2.72,0,0.12,2.32,1.33,2.42,1.33,0,0.74,0,2.97,0, 0.0074314, 0.0126586, 0.01449063, 0.01282208, 0.01397051,buy
2010-06-15,1,2,1,8,0,1,2,3,1,0,0,0,0.31,0,0,0,0,0.5,3.22,2.36,2.6,2.51,0.92,3.24,2.72,2.42,2.42,3,0.39,3,0.47,0,0.27,0,2.26,0, 0.0066964, 0.0123600, 0.01361542, 0.01384171, 0.01361542,buy
2010-06-16,0,2,3,3,1,1,2,2,0,0,0,0,1.87,0,0,0,0,0,3.15,0,0.64,0.29,3.34,2.81,2.75,2.32,0,0,0,1.24,0,0,0,0,0.81,0, 0.0077809, 0.0110705, 0.01280195, 0.00793262, 0.00837916,buy
2010-06-17,1,3,1,3,2,2,0,1,0,0,0,0,2.92,0,0,0,0,0,2.53,2.7,0,2.42,3.36,2.3,1.39,2.38,2.67,2.72,0,0.43,0,0,0,0,0.29,0, 0.0097489, 0.0082873, 0.00783599, 0.00948782, 0.01170796,buy
2010-06-18,2,1,0,1,0,1,1,0,2,0,0,0,0.73,0,0,0,0,0,0.21,0,2.49,0,2.97,0.13,0,0,2.72,0.15,0,0,0,0,0,0,0,0.3, 0.0001276, 0.0046935, 0.00729457, 0.00566217, 0.00511791,buy
2010-06-19,1,0,0,2,1,2,0,1,2,0,0,0,0,0,0,0,0,0,2.97,2.6,0,2.77,0,2.89,2.38,2.95,2.92,2.38,0,0,0,0,0,0,0,0.6,-0.0011859,-0.0034256, 0.00038516, 0.00297580, 0.00038516,buy
2010-06-20,0,1,2,0,0,2,2,1,1,0,0,0,0,0,0,0,0.39,0,0,2.32,2.65,2.42,2.82,0,0,0,0.29,2.38,0,0,0,0,0,0,0,1.21,-0.0061551,-0.0045331,-0.00609869,-0.00701661, 0.00324007,sell
2010-06-21,0,4,1,1,0,2,2,2,1,0,0,0,0,0,0,0,0.91,0,2.95,2.58,1.16,2.62,0,2.84,2.62,2.82,0.26,2.91,0,0,0,0,0,0,0,2.42, 0.0003651, 0.0091849, 0.01013409, 0.01376533, 0.00893621,buy
2010-06-22,0,0,4,1,1,1,3,2,1,0.48,0,0,0,0,0,0,2.16,0,2.7,0,2.97,0,2.38,2.74,2.95,2.82,2.53,2.36,0.67,0,0,0.33,0,0,0,2.95,-0.0127021,-0.0106046,-0.01359776,-0.01370621,-0.01332514,sell
2010-06-23,0,2,1,3,1,2,3,1,3,2.95,0,0.62,0,0.76,0,0,2.97,0,2.82,2.51,2.77,2.38,2.36,2.89,2.42,2.79,0,0,2.3,0,0,0.98,0.43,0,0,1.82,-0.0082444,-0.0065080,-0.00357526,-0.00650802,-0.00611583,sell
2010-06-24,0,4,1,2,1,2,2,0,4,2.06,0.59,2.89,0,2.92,0,0.73,1.64,0,0,0.36,0,0,2.89,0,1.52,0.29,2.6,2.7,2.95,0,0,2.84,1.17,0,0,0.92,-0.0097749,-0.0093834,-0.01046695,-0.01046695,-0.00508759,sell
2010-06-25,2,2,3,1,2,1,2,2,4,0.25,2.97,1.94,0,1.65,0.18,2.89,0.67,0,2.82,0.32,0.23,2.3,0,2.58,0,0.38,2.47,0,1.11,0,0,2.97,2.97,0,0.47,0.46, 0.0039439,-0.0021446, 0.00373275, 0.00540602, 0.00217384,buy
2010-06-26,3,3,3,1,2,1,3,2,4,0,1.99,0.27,0,0.24,0.55,1.65,0.27,0,0.26,2.74,2.67,2.67,0.75,2.18,2.42,2.49,2.38,2.26,0.33,0,0,1.04,2.74,0,1.29,0.24, 0.0025198, 0.0002306, 0.00377119, 0.00831323, 0.00199945,buy
2010-06-27,2,2,1,2,0,1,3,0,1,0,0.28,0,0,0,1.65,0.24,0,0,0.29,2.7,0,2.44,3,0,0,0,2.58,2.56,0,0,0,0.35,1.03,0,3,0,-0.0007343,-0.0019246,-0.00470297,-0.00614806,-0.00036574,sell
2010-06-28,1,1,2,2,0,3,1,1,0,0,0,0,0,0,2.97,0,0,0,2.89,2.67,0.3,2.84,0,2.89,0.49,3,0,2.97,0,0,0,0,0.38,0,2.42,0, 0.0048742, 0.0059833, 0.00495686, 0.00616208, 0.00506572,buy
2010-06-29,1,0,2,3,2,1,2,1,0,0,0,0,0.41,0,1.74,0,0,0.37,2.47,0,2.62,0,2.87,3,2.51,2.97,1.23,2.97,0,0,0,0,0,0,0.87,0, 0.0036088, 0.0079809, 0.00291618, 0.00360881, 0.00376928,buy
2010-06-30,3,0,4,1,2,1,2,2,0,0,0,0.83,2.95,0,0.59,0,0,1.74,2.82,0.65,2.7,2.92,2.74,2.51,2.74,1.21,2.74,0,0,0,0,0,0,0,0.31,0,-0.0029047,-0.0023616,-0.00308802,-0.00246651,-0.00253583,sell
2010-07-01,3,1,3,1,2,1,1,2,0,0,0.83,2.95,2.82,0,0.2,0,0,2.95,0,2.47,0.38,1.26,1.37,1.5,2.7,2.6,0,0.4,0,0,0,0,0,0,0,0,-0.0094114,-0.0109722,-0.01097218,-0.01220167,-0.01144868,sell
2010-07-02,0,2,2,1,2,0,0,2,1,0,2.97,1.44,0.4,0,0,0,0,1.02,0.54,0,2.58,0,2.44,0,0.99,0,2.58,2.7,0,0,0,0,0,0,0,0, 0.0013690, 0.0036630, 0.00120141, 0.00131052, 0.00232525,buy
2010-07-03,1,1,3,1,1,2,0,1,1,0,1.46,0.21,0,0,0,0,0,0.22,2.77,2.84,0,2.51,0,2.62,0,2.89,0.91,0,0.62,0,0,0,0,0,0,0, 0.0043357, 0.0045421, 0.00284091, 0.00413178, 0.00284091,buy
2010-07-04,0,1,2,1,0,0,2,0,2,0,0.22,0,0,0,0,0,0,0,0,2.4,0,2.58,2.62,0,2.53,0,2.49,2.84,2.03,0,0,0,0,0,0,0, 0.0032061, 0.0079674, 0.00768417, 0.00789225, 0.01014017,buy
2010-07-05,0,3,2,2,1,2,1,2,1,0.83,0,0,0,0,0,0,0.38,0,2.79,1.56,2.65,2.49,0,2.47,0,0.88,2.84,1.97,3,0,0.13,0.55,0,0,0,0, 0.0014366, 0.0005728, 0.00067797, 0.00176503, 0.00467803,buy
2010-07-06,0,2,4,2,1,3,0,3,0,2.89,0,0,0,0,0,0,0.84,0,2.65,2.44,0,0.88,2.47,1.93,0.25,2.49,0,2.89,1.31,0,0.37,1.59,0.22,0,0,0, 0.0038309, 0.0021959, 0.00821392, 0.00307866, 0.00319284,buy
2010-07-07,0,3,3,3,2,2,1,3,1,1.38,0,0.64,0,0.34,0,0,1.84,0,2.38,0,0.76,0,2.22,2.67,2.51,2.62,0.47,2.97,0.4,0.16,1.04,2.97,0.56,0,0,0, 0.0087185, 0.0064216, 0.00713383, 0.00775784, 0.00563416,buy
2010-07-08,0,2,2,4,2,2,2,3,3,0,0.59,2.97,0,1.89,0,0.5,2.95,0.36,0.51,2.47,2.67,2.82,2.87,2.77,2.84,2.84,2.84,0,0,0.45,2.89,1.87,1.46,0,0.39,0,-0.0018623,-0.0111743,-0.00271855,-0.01342063,-0.01126025,sell
2010-07-09,0,1,1,4,3,3,2,1,1,0,2.95,2.24,0,2.92,0,2.84,2.24,1.41,1.48,0,2.87,0,2.58,0,2.95,0,0,2.74,0,1.26,3,0.66,2.95,0,1.06,0, 0.0061056, 0.0061056, 0.00642931, 0.00104303, 0.00044958,buy
2010-07-10,0,3,1,3,3,3,1,2,2,0,2.47,0.39,0,0.84,0,2.95,1.09,2.95,2.51,2.65,2.49,2.67,0,2.6,0,2.42,2.51,0,0,3,1.08,0.23,2.32,0,2.89,0, 0.0036155, 0.0028692, 0.00273698, 0.00412135,-0.00079723,buy
2010-07-11,1,1,2,3,3,2,3,1,0,0,0.43,0,0,0,0,0.53,0.53,1.61,0.77,2.97,0,2.49,2.62,0,2.53,0,2.4,2.87,0,2.44,0.39,0,0.9,0.23,3,0,-0.0061818,-0.0014181,-0.00621768,-0.00270347,-0.00553626,sell
