Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.011936, 0.000880,-0.008555,-0.017189,-0.016748,sell
2010-06-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.044538, 0.037595, 0.036333, 0.032773, 0.027350,buy
2010-06-11,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.015445,-0.002008, 0.011649,-0.002871, 0.014253,buy
2010-06-12,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.015445,-0.002008, 0.011649,-0.002871, 0.014253,buy
2010-06-13,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.015445,-0.002008, 0.011649,-0.002871, 0.014253,buy
2010-06-14,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.002111,-0.007227,-0.006374,-0.006003,-0.003483,sell
2010-06-15,0,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1, 0.000047, 0.019609, 0.019928, 0.016680, 0.019928,buy
2010-06-16,0,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1, 0.000047, 0.019609, 0.019928, 0.016680, 0.019928,buy
2010-06-17,0,0,2,0,1,0,1,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.023599, 0.021587, 0.024058, 0.019131, 0.023229,buy
2010-06-18,0,0,2,0,1,0,1,0,0,3,1,0,0,0,1,1,1,1,0,1,0,0,1, 0.025035, 0.024484, 0.026751, 0.026936, 0.027884,buy
2010-06-19,0,0,1,0,1,0,1,0,0,3,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.016090, 0.021939, 0.016103, 0.014005, 0.016662,buy
2010-06-20,0,0,0,0,1,0,1,0,0,3,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.024726, 0.015036, 0.013301, 0.013974, 0.024853,buy
2010-06-21,0,0,0,0,2,1,1,0,0,3,1,0,0,1,1,1,0,1,1,1,0,0,0, 0.036871, 0.036609, 0.045810, 0.022250, 0.031561,buy
2010-06-22,0,0,0,0,1,1,1,1,0,3,1,0,0,1,1,1,0,1,1,0,1,0,0, 0.032072, 0.034416, 0.051574, 0.015955, 0.036389,buy
2010-06-23,0,0,0,0,1,1,1,1,0,3,1,0,0,1,1,1,0,1,1,0,1,0,0, 0.032072, 0.034416, 0.051574, 0.015955, 0.036389,buy
2010-06-24,0,0,0,1,1,1,1,1,0,2,1,0,0,1,0,1,0,1,1,0,1,0,1,-0.046488,-0.052190,-0.045779,-0.051483,-0.063872,sell
2010-06-25,0,0,0,2,1,1,1,1,0,2,1,0,0,1,0,1,1,1,1,0,1,0,1,-0.022017,-0.018355,-0.022261,-0.019782,-0.011195,sell
2010-06-26,0,0,0,2,1,1,1,1,0,2,1,0,0,1,0,1,1,1,1,0,1,0,1,-0.022017,-0.018355,-0.022261,-0.019782,-0.011195,sell
2010-06-27,0,0,0,3,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,-0.004599, 0.004717,-0.003863,-0.004476,-0.013462,sell
2010-06-28,0,0,0,3,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,-0.008295,-0.015610,-0.016592,-0.038441,-0.019778,sell
2010-06-29,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.008164,-0.025772, 0.001058,-0.000481,-0.011348,sell
2010-06-30,0,0,0,3,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.012052,-0.000470, 0.012412,-0.003621, 0.015822,buy
2010-07-01,0,1,0,3,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1, 0.009565, 0.004111, 0.008041, 0.007867, 0.007298,buy
2010-07-02,0,1,0,2,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.002372, 0.009685, 0.011699, 0.013314, 0.002056,buy
2010-07-03,0,2,0,2,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0, 0.002134,-0.001951, 0.005953, 0.007722,-0.005062,buy
2010-07-04,0,2,0,2,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,-0.004467, 0.007577,-0.013375, 0.007922, 0.007577,buy
2010-07-05,0,2,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0, 0.005475, 0.031849, 0.009242, 0.030554, 0.024346,buy
2010-07-06,0,2,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0, 0.026467, 0.034995, 0.010296, 0.028260, 0.035274,buy
2010-07-07,0,2,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,-0.021413,-0.007700, 0.016834,-0.009967,-0.012370,sell
2010-07-08,0,2,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,-0.064256,-0.059507,-0.016326,-0.057829,-0.057175,sell
2010-07-09,0,2,0,1,2,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,-0.025246,-0.021031, 0.046198,-0.020924,-0.039695,sell
2010-07-10,0,1,1,1,2,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,-0.033260,-0.038817,-0.036109,-0.039005,-0.046102,sell
2010-07-11,0,1,1,0,2,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,-0.043100,-0.040078,-0.043404,-0.035938,-0.043100,sell
2010-07-12,0,1,1,0,2,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,-0.043100,-0.040078,-0.043404,-0.035938,-0.043100,sell
2010-07-13,0,0,1,0,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,-0.030030,-0.021415,-0.001363,-0.017324,-0.034384,sell
2010-07-14,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.003453,-0.013142,-0.006385,-0.007373,-0.021686,sell
2010-07-15,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.007884,-0.035783,-0.005652,-0.014143,-0.014653,sell
2010-07-16,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.000209,-0.002865,-0.018065,-0.014920,-0.006574,sell
2010-07-17,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.000209,-0.002865,-0.018065,-0.014920,-0.006574,sell
2010-07-18,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.022441, 0.013008, 0.020827, 0.020215, 0.015773,buy
2010-07-19,0,0,2,0,0,0,0,1,2,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.003258, 0.004028, 0.002798, 0.025934, 0.007706,buy
2010-07-20,0,0,2,0,0,0,0,1,2,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.003258, 0.004028, 0.002798, 0.025934, 0.007706,buy
2010-07-21,0,0,2,0,0,0,0,1,2,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.003258, 0.004028, 0.002798, 0.025934, 0.007706,buy
2010-07-22,0,0,3,0,1,0,0,1,2,0,1,1,0,1,1,1,0,0,1,0,0,1,0,-0.011847,-0.014263,-0.014285,-0.001784,-0.015724,sell
2010-07-23,0,0,3,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0, 0.003160,-0.014686, 0.028907, 0.001609,-0.018994,sell
2010-07-24,0,0,2,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.000346,-0.005568,-0.002516,-0.006931,-0.014661,sell
2010-07-25,0,1,2,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.003986, 0.008926,-0.006290, 0.012873,-0.003986,buy
2010-07-26,0,1,2,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.003986, 0.008926,-0.006290, 0.012873,-0.003986,buy
2010-07-27,0,1,2,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.003986, 0.008926,-0.006290, 0.012873,-0.003986,buy
2010-07-28,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.024412,-0.016997,-0.017565,-0.015670,-0.017512,sell
2010-07-29,0,1,1,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.016777,-0.011540,-0.005254,-0.000594,-0.005254,sell
2010-07-30,0,1,1,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.016777,-0.011540,-0.005254,-0.000594,-0.005254,sell
2010-07-31,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.027403, 0.054991, 0.033219, 0.045279, 0.023090,buy
2010-08-01,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.027403, 0.054991, 0.033219, 0.045279, 0.023090,buy
2010-08-02,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.009124, 0.012333, 0.003169, 0.002734,-0.030411,buy
2010-08-03,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.002455,-0.007862,-0.000058,-0.001529,-0.017541,sell
2010-08-04,1,1,0,1,1,1,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.014410, 0.001775, 0.003681, 0.005959, 0.006585,buy
2010-08-05,1,1,0,1,1,1,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.014410, 0.001775, 0.003681, 0.005959, 0.006585,buy
2010-08-06,1,1,0,3,1,2,0,2,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.038310,-0.017960,-0.038857,-0.038762,-0.038857,sell
2010-08-07,1,1,0,3,0,2,0,2,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,-0.038496,-0.017166,-0.029427,-0.028633,-0.040263,sell
2010-08-08,1,1,0,3,0,2,0,2,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,-0.038496,-0.017166,-0.029427,-0.028633,-0.040263,sell
2010-08-09,2,0,0,3,0,2,0,2,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,-0.011207,-0.009409,-0.022100,-0.022276,-0.011335,sell
2010-08-10,2,0,0,3,0,2,0,2,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,-0.011207,-0.009409,-0.022100,-0.022276,-0.011335,sell
2010-08-11,2,0,0,3,0,2,0,3,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.024954,-0.012014,-0.025175,-0.023982,-0.024159,sell
2010-08-12,2,0,0,2,0,1,0,3,0,2,1,1,0,1,1,0,1,1,1,1,1,1,0,-0.009466,-0.012744,-0.018999, 0.010561,-0.008882,sell
2010-08-13,2,0,0,3,0,1,0,3,0,2,1,1,1,1,1,0,1,1,1,1,1,1,0, 0.011543, 0.003194,-0.002881, 0.025497, 0.000438,buy
2010-08-14,1,0,0,3,0,0,0,3,0,2,1,1,1,1,1,0,0,1,1,1,0,1,0,-0.004019,-0.024901,-0.028419, 0.016669,-0.004160,sell
2010-08-15,1,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.003411,-0.001514,-0.023730,-0.015115,-0.004121,sell
2010-08-16,1,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.003411,-0.001514,-0.023730,-0.015115,-0.004121,sell
2010-08-17,1,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.003411,-0.001514,-0.023730,-0.015115,-0.004121,sell
2010-08-18,1,0,0,1,1,0,0,2,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.031115,-0.031058,-0.031646,-0.033491,-0.033383,sell
2010-08-19,1,0,0,1,1,0,0,2,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.031115,-0.031058,-0.031646,-0.033491,-0.033383,sell
2010-08-20,1,0,0,1,1,0,0,2,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.031115,-0.031058,-0.031646,-0.033491,-0.033383,sell
2010-08-21,1,0,0,1,2,0,0,2,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.008042,-0.036860,-0.016533,-0.016533,-0.006593,sell
2010-08-22,1,0,1,0,2,0,1,2,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,-0.004756,-0.003459,-0.008835,-0.008835,-0.005470,sell
2010-08-23,1,0,1,0,2,0,1,2,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,-0.004756,-0.003459,-0.008835,-0.008835,-0.005470,sell
2010-08-24,1,0,1,0,2,0,1,2,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,-0.004756,-0.003459,-0.008835,-0.008835,-0.005470,sell
2010-08-25,1,0,1,0,2,0,1,2,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,-0.004756,-0.003459,-0.008835,-0.008835,-0.005470,sell
2010-08-26,1,0,1,0,2,0,1,2,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,-0.004756,-0.003459,-0.008835,-0.008835,-0.005470,sell
2010-08-27,1,0,1,0,1,0,1,2,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.013883,-0.016176,-0.011578,-0.011651,-0.011651,sell
2010-08-28,1,0,2,0,1,0,1,2,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.026758,-0.039904,-0.027680,-0.024387,-0.034775,sell
2010-08-29,1,0,2,0,0,0,1,2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.043584,-0.038496,-0.045822,-0.060953,-0.045375,sell
2010-08-30,1,0,2,0,0,0,1,2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.043584,-0.038496,-0.045822,-0.060953,-0.045375,sell
2010-08-31,1,0,1,0,0,0,1,2,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.058514,-0.051042,-0.047977,-0.054290,-0.007898,sell
2010-09-01,1,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.003161,-0.001459,-0.004308,-0.008136, 0.008455,buy
2010-09-02,1,0,1,0,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.041416,-0.050044,-0.053291,-0.042514,-0.007414,sell
2010-09-03,1,0,1,0,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.041416,-0.050044,-0.053291,-0.042514,-0.007414,sell
2010-09-04,1,0,1,0,2,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,-0.039493,-0.048107,-0.031180,-0.041765, 0.012975,sell
2010-09-05,1,0,1,0,2,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,-0.039493,-0.048107,-0.031180,-0.041765, 0.012975,sell
2010-09-06,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.000773,-0.005817,-0.004983,-0.001219,-0.010045,sell
2010-09-07,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.000086,-0.006321,-0.003051, 0.007705,-0.011196,sell
2010-09-08,0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.000225,-0.013463,-0.017790,-0.010984,-0.028468,sell
2010-09-09,0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.000225,-0.013463,-0.017790,-0.010984,-0.028468,sell
2010-09-10,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.014801,-0.012386,-0.037169,-0.019183,-0.036191,sell
2010-09-11,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.014801,-0.012386,-0.037169,-0.019183,-0.036191,sell
2010-09-12,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.014801,-0.012386,-0.037169,-0.019183,-0.036191,sell
2010-09-13,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.020971,-0.013602,-0.012218,-0.011011,-0.019293,sell
2010-09-14,0,2,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,1,1,1,1,0, 0.028463, 0.045909, 0.040653, 0.048221, 0.020621,buy
2010-09-15,0,2,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,1,1,1,1,0, 0.028463, 0.045909, 0.040653, 0.048221, 0.020621,buy
2010-09-16,0,2,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,1,1,1,1,0, 0.028463, 0.045909, 0.040653, 0.048221, 0.020621,buy
2010-09-17,0,1,0,0,0,2,1,1,2,0,1,0,1,0,0,1,0,0,1,1,1,1,0, 0.024114, 0.044975, 0.011318, 0.042626, 0.038436,buy
2010-09-18,0,1,0,0,0,2,1,1,2,0,1,0,1,0,0,1,0,0,1,1,1,1,0, 0.024114, 0.044975, 0.011318, 0.042626, 0.038436,buy
2010-09-19,0,1,0,0,0,2,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0, 0.033614, 0.041354, 0.013034, 0.046595, 0.049421,buy
2010-09-20,0,1,0,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.031150, 0.051294, 0.032286, 0.048856, 0.054761,buy
2010-09-21,1,1,0,0,0,2,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0, 0.019950, 0.044572, 0.019293, 0.040493, 0.041726,buy
2010-09-22,1,0,0,0,0,2,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0, 0.000765,-0.003121, 0.000765, 0.002941, 0.015549,buy
2010-09-23,1,0,0,2,0,2,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,-0.023031,-0.023875,-0.021679,-0.023280,-0.007901,sell
2010-09-24,1,0,0,2,0,2,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,-0.023031,-0.023875,-0.021679,-0.023280,-0.007901,sell
2010-09-25,1,0,0,2,0,2,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,-0.023031,-0.023875,-0.021679,-0.023280,-0.007901,sell
2010-09-26,2,0,0,2,0,0,1,0,1,2,0,0,1,1,1,0,1,1,1,0,1,0,1,-0.021758,-0.003824, 0.004105,-0.004105,-0.014567,sell
2010-09-27,2,0,0,2,0,0,1,0,1,2,0,0,1,1,1,0,1,1,1,0,1,0,1,-0.021758,-0.003824, 0.004105,-0.004105,-0.014567,sell
2010-09-28,2,0,0,2,0,0,2,0,1,2,0,1,1,1,1,0,1,1,1,0,1,0,1,-0.019168,-0.007941,-0.001307,-0.008604,-0.011546,sell
2010-09-29,2,0,0,2,0,0,1,0,0,2,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.010906, 0.022126, 0.013325, 0.006899,-0.004795,buy
2010-09-30,2,0,0,2,0,0,1,0,0,2,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.010906, 0.022126, 0.013325, 0.006899,-0.004795,buy
2010-10-01,2,0,0,2,0,0,2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,-0.016404,-0.014470, 0.000022,-0.014450,-0.011597,sell
2010-10-02,2,0,0,2,0,0,2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,-0.016404,-0.014470, 0.000022,-0.014450,-0.011597,sell
2010-10-03,2,0,0,2,0,0,2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,-0.016404,-0.014470, 0.000022,-0.014450,-0.011597,sell
2010-10-04,2,0,0,2,0,0,2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,-0.016404,-0.014470, 0.000022,-0.014450,-0.011597,sell
2010-10-05,2,0,0,2,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1, 0.012969, 0.007064, 0.035366, 0.017148, 0.008137,buy
2010-10-06,1,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.016676,-0.000395,-0.027558,-0.016551,-0.011360,sell
2010-10-07,1,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.016676,-0.000395,-0.027558,-0.016551,-0.011360,sell
2010-10-08,1,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.016676,-0.000395,-0.027558,-0.016551,-0.011360,sell
2010-10-09,1,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.016676,-0.000395,-0.027558,-0.016551,-0.011360,sell
2010-10-10,1,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.016676,-0.000395,-0.027558,-0.016551,-0.011360,sell
2010-10-11,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.005724, 0.007709, 0.011665, 0.005464, 0.035298,buy
2010-10-12,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.005724, 0.007709, 0.011665, 0.005464, 0.035298,buy
2010-10-13,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.005724, 0.007709, 0.011665, 0.005464, 0.035298,buy
2010-10-14,0,0,0,2,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.002803, 0.005880, 0.007148, 0.004420, 0.003850,buy
2010-10-15,0,0,0,2,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.002803, 0.005880, 0.007148, 0.004420, 0.003850,buy
2010-10-16,0,0,0,2,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.002803, 0.005880, 0.007148, 0.004420, 0.003850,buy
2010-10-17,0,0,0,2,2,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,-0.014287,-0.018958,-0.010792,-0.002395,-0.031518,sell
2010-10-18,0,0,0,2,2,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,-0.014287,-0.018958,-0.010792,-0.002395,-0.031518,sell
2010-10-19,0,0,0,2,2,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,-0.014287,-0.018958,-0.010792,-0.002395,-0.031518,sell
2010-10-20,0,0,0,2,2,0,2,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,-0.059942,-0.060838,-0.038644,-0.061612,-0.063097,sell
2010-10-21,0,0,0,2,2,0,2,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,-0.059942,-0.060838,-0.038644,-0.061612,-0.063097,sell
2010-10-22,0,0,0,2,2,0,2,0,2,0,1,1,0,1,0,1,1,0,1,0,1,0,1,-0.019586,-0.027416,-0.033837,-0.019512,-0.035326,sell
2010-10-23,0,0,0,2,1,0,2,0,2,0,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.036649,-0.034673,-0.038282,-0.032482,-0.011399,sell
2010-10-24,0,0,0,2,1,0,2,0,2,0,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.036649,-0.034673,-0.038282,-0.032482,-0.011399,sell
2010-10-25,0,0,0,1,0,0,2,0,3,0,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.016574,-0.023627,-0.015606,-0.013924,-0.014048,sell
2010-10-26,1,0,0,1,0,0,1,0,4,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.025810, 0.026008, 0.023509, 0.030487, 0.023932,buy
2010-10-27,1,0,0,1,0,0,0,0,4,0,0,0,1,1,0,0,1,0,1,1,0,1,0,-0.009049, 0.026433, 0.032169,-0.011724, 0.005004,buy
2010-10-28,1,0,0,2,0,0,0,0,4,0,1,0,1,1,0,0,1,0,1,1,0,1,0, 0.020274, 0.037556, 0.002068, 0.022016, 0.022755,buy
2010-10-29,1,0,0,2,0,0,1,0,4,0,1,0,1,1,0,0,1,1,1,1,0,1,0, 0.025906, 0.030166, 0.010631, 0.025859, 0.028197,buy
2010-10-30,1,0,0,1,0,0,2,0,4,0,1,0,1,1,1,0,0,1,1,1,0,1,0, 0.006694, 0.001526, 0.008793,-0.002218, 0.000587,sell
2010-10-31,1,0,0,2,0,0,2,0,3,0,1,0,1,0,1,1,0,1,1,1,0,1,0, 0.023129, 0.027012, 0.026900, 0.033283, 0.026972,buy
2010-11-01,0,0,0,2,0,0,2,0,3,0,1,0,1,0,1,1,0,1,1,1,0,0,0, 0.023603, 0.028818, 0.023900, 0.023752, 0.024867,buy
2010-11-02,0,0,0,2,0,0,2,0,3,0,1,0,1,0,1,1,0,1,1,1,0,0,0, 0.023603, 0.028818, 0.023900, 0.023752, 0.024867,buy
2010-11-03,0,0,0,2,0,0,2,0,2,0,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.004016,-0.001035,-0.002424,-0.002424,-0.008877,sell
2010-11-04,0,0,0,2,0,0,2,0,2,0,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.004016,-0.001035,-0.002424,-0.002424,-0.008877,sell
2010-11-05,0,0,0,2,1,0,1,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,1, 0.021700, 0.012868, 0.007112, 0.010069, 0.009664,buy
2010-11-06,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.035653, 0.047378, 0.010624, 0.020666, 0.016941,buy
2010-11-07,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1, 0.018588, 0.031831, 0.010924,-0.001881, 0.021868,buy
2010-11-08,0,0,0,1,1,0,1,2,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1, 0.004177, 0.016239, 0.012093,-0.011548, 0.027239,buy
2010-11-09,0,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.021222,-0.001473, 0.001212,-0.004503,-0.001296,sell
2010-11-10,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.002335,-0.011260,-0.017627,-0.004346, 0.006225,sell
2010-11-11,0,0,0,0,1,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.024699, 0.019608, 0.037686, 0.019029, 0.018184,buy
2010-11-12,0,0,1,0,1,0,0,3,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.009195, 0.004810, 0.011281, 0.013909, 0.000721,buy
2010-11-13,0,0,1,0,1,0,0,3,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.009195, 0.004810, 0.011281, 0.013909, 0.000721,buy
2010-11-14,0,0,1,0,1,0,0,3,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.009195, 0.004810, 0.011281, 0.013909, 0.000721,buy
2010-11-15,0,0,2,0,1,0,0,3,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1, 0.009150, 0.013989,-0.016825, 0.014309,-0.018470,buy
2010-11-16,0,0,2,0,1,0,1,3,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1, 0.009769, 0.017372,-0.022460, 0.005610,-0.002340,buy
