Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0.03,0.02,1.06,2.99,0.03,0.41,0.22,0,0,0.1,0.35,0.02,0.05,3.99,0.03,0.22,-0.00823322,-0.01026130,-0.0112367,-0.00958913,-0.00810203,sell
2010-05-25,0.07,0.03,2.49,0.04,0.03,0.78,0.28,0,0,0.17,0.66,0.04,0.1,2.44,0.03,0.28, 0.01198250, 0.00916422, 0.0057246, 0.01312010, 0.01119998,buy
2010-05-26,0.17,0.07,3.04,0.08,0.03,1.48,0.34,0,0,0.32,1.23,0.08,0.24,2.97,0.03,0.34, 0.01538059, 0.01143357, 0.0093057, 0.01583196, 0.01283585,buy
2010-05-27,0.45,0.18,0.09,0.15,0,2.83,0.39,0,0.03,0.64,2.28,0.16,0.59,0,0,0.39, 0.00826102, 0.00969578,-0.0053966, 0.00690463, 0.00692966,buy
2010-05-28,1.24,0.41,0.13,0.32,0,4.25,0.43,0,0.08,1.38,3,0.34,1.55,0,0,0.43,-0.00227082, 0.00648137,-0.0081868,-0.00268459,-0.00268459,sell
2010-05-29,2.97,1.05,0.2,0.76,0,2.97,0.46,0,0.25,3.14,0,0.79,3.75,0.02,0,0.46,-0.00214826,-0.00190808,-0.0008944, 0.00028325, 0.00045788,sell
2010-05-30,0.03,2.87,0.31,1.98,0,0,0.46,0,0.89,0.24,0,1.96,2.05,0.05,0,0.46, 0.00576517, 0.00571679, 0.0123773, 0.00576517, 0.00922656,buy
2010-05-31,0.05,6.65,0.49,3.5,0,0,0,0,3.02,0.33,0,3.5,3.69,0.15,0,0,-0.00477441,-0.00308523,-0.0025526,-0.00533638,-0.00241261,sell
2010-06-01,0.09,1.4,0.85,0.84,0,0,0,0,0.09,0.45,0,0.84,1.32,0.48,0,0,-0.01377456,-0.00957267, 0.0050264,-0.00909132, 0.00140621,sell
2010-06-02,0.17,3.1,1.6,1.32,0,0,0,0,0.17,0.62,0,1.32,2.5,1.58,0,0, 0.00545803, 0.00550888, 0.0176328, 0.00620410, 0.01519931,buy
2010-06-03,0.33,5.45,3.31,2.08,0,0,0,0,0.33,0.87,0,2.08,4.97,2.92,0,0, 0.00167076, 0.00210802, 0.0030109, 0.00212767, 0.00214339,buy
2010-06-04,0.64,2.97,4.17,3,0,0,0,0,0.62,1.22,0,3,5.92,0.02,0,0,-0.00370319,-0.00158778,-0.0015878,-0.00370319,-0.00277142,sell
2010-06-05,1.22,0.03,1.71,0,0,0,0,0.02,1.19,1.71,0,0.02,0.03,0.03,0,0,-0.00821732,-0.00365826,-0.0058146,-0.00715175,-0.00835152,sell
2010-06-06,2.28,0.12,2.42,0,0,0,0.03,0.12,2.26,2.43,0.03,0.09,0.12,0.04,0,0,-0.01153875,-0.01209498,-0.0115387,-0.01153875,-0.00849465,sell
2010-06-07,3.04,0.51,3.08,0,0,0,0.09,0.43,3.08,3.06,0.08,0.35,0.51,0.07,0,0,-0.00874930,-0.00874930,-0.0103917,-0.00874930,-0.00721255,sell
2010-06-08,0.12,2.24,0.6,0,0,0,0.33,1.69,0.57,0.33,0.21,1.51,2.24,0.12,0,0, 0.01319224, 0.01525199, 0.0130434, 0.00881545, 0.01348401,buy
2010-06-09,0.21,2.95,3.16,0,0,0,1.27,3.48,3.02,1.29,0.56,3.02,2.95,0.23,0,0, 0.01210014, 0.01208733, 0.0120403, 0.00429043, 0.00463056,buy
2010-06-10,0.36,0,0.6,0,0.02,0,2.95,1.58,0.16,3,1.6,0.28,0,0.47,0,0, 0.00340955, 0.00145480, 0.0014910, 0.00346452, 0.00260279,buy
2010-06-11,0.64,0,2.12,0,0.03,0,0,2.95,0.54,0.13,2.98,0.79,0,1.3,0,0, 0.00007159, 0.00405448,-0.0062552, 0.00333267, 0.00207440,buy
2010-06-12,1.16,0,7.1,0,0.05,0,0,0,1.85,0.32,0.05,2.28,0,3.81,0,0, 0.00483264, 0.00764025, 0.0068989, 0.00694898, 0.00802110,buy
2010-06-13,2.22,0,5.94,0.02,0.08,0,0,0,2.97,0.82,0.08,2.97,0,1.42,0,0, 0.01636719, 0.01466648, 0.0039049, 0.00543898, 0.00477961,buy
2010-06-14,4.42,0,0.16,0.05,0.15,0,0,0,0.05,2.1,0.15,0.04,0.05,2.39,0,0, 0.00295068, 0.00479761, 0.0061010,-0.00590946, 0.00809967,buy
2010-06-15,6.09,0,0.63,0.13,0.26,0,0,0,0.13,3,0.26,0.09,0.31,3.32,0,0, 0.00792249, 0.01105533, 0.0114419,-0.00192145, 0.01290470,buy
2010-06-16,0.22,0,2.8,0.38,0.45,0.02,0,0.02,0.38,0.02,0.45,0.22,1.87,0.93,0,0.02,-0.00660230,-0.00695384,-0.0056798,-0.00702168,-0.00428429,sell
2010-06-17,0.51,0,5.62,1.08,0.78,0.04,0,0.04,1.08,0.04,0.78,0.51,2.92,2.7,0,0.04,-0.00014798,-0.00014798,-0.0009093, 0.00005018,-0.00112551,sell
2010-06-18,1.22,0,2.95,2.97,1.37,0.08,0,0.09,2.97,0.09,1.37,1.22,0,2.95,0,0.08,-0.00209589,-0.00209589,-0.0020959,-0.00047359,-0.00111951,sell
2010-06-19,2.89,0,0,0.02,2.36,0.17,0,0.19,0,0.19,2.36,2.87,0.02,0.02,0,0.17,-0.00343476,-0.00343476,-0.0042765,-0.00343476, 0.00601555,sell
2010-06-20,3,0.06,0.04,0.04,2.97,0.39,0,0.41,0.06,0.41,2.97,2.97,0.07,0.04,0,0.39,-0.00314198,-0.00314198,-0.0028367,-0.00267066, 0.00741560,sell
2010-06-21,0.05,0.2,0.11,0.17,0,0.91,0,0.88,0.26,0.88,0,0,0.16,0.11,0,0.91,-0.00610952, 0.00411687,-0.0062405,-0.00612249, 0.00363327,sell
2010-06-22,0.17,0.67,0.33,0.73,0,2.16,0,1.89,1.15,1.89,0,0.09,0.41,0.25,0,2.16,-0.01455496,-0.01390792,-0.0165617,-0.01040429,-0.01345281,sell
2010-06-23,0.76,2.32,0.98,3.56,0,2.97,0,3,5.25,3.02,0,0.62,1.12,0.61,0,2.97,-0.01017222,-0.00775964,-0.0090011,-0.00691798,-0.00876751,sell
2010-06-24,3.13,2.99,2.84,1.49,0,0,0,0.18,2.95,0.22,0,2.89,3.08,1.49,0.06,0,-0.00471865,-0.00502748,-0.0047187,-0.00502748,-0.00575434,sell
2010-06-25,0.41,0.13,2.97,3.21,0,0.02,0.02,1.16,0,1.27,0.02,0,3.38,3.23,0.2,0, 0.00330888, 0.00602999, 0.0060157, 0.00524349, 0.00593213,buy
2010-06-26,0.71,0.34,0,1.52,0,0.02,0.02,2.97,0,3.25,0.02,0,0.71,1.58,0.57,0, 0.00417345, 0.00312033, 0.0033827, 0.00592736, 0.00363402,buy
2010-06-27,1.24,0.88,0,2.95,0,0.02,0.05,0,0,0.72,0.05,0,1.24,3.11,1.67,0,-0.00342291,-0.00852113,-0.0075652,-0.00288742, 0.00008067,buy
2010-06-28,2.14,2.34,0,0.09,0,0.03,0.13,0,0,1.87,0.13,0.02,2.23,0.45,3,0, 0.00381600,-0.00024958,-0.0005925,-0.00132795,-0.00148770,sell
2010-06-29,2.97,4.41,0,0.49,0,0.03,0.4,0,0,2.97,0.4,0.14,3.46,1.3,0.03,0, 0.00624335, 0.00735093, 0.0024712, 0.00787999, 0.00735093,buy
2010-06-30,0,3.84,0,3.15,0,0.04,1.47,0,0,0,1.47,0.89,3.15,2.95,0.04,0,-0.00668682,-0.00527447,-0.0046723,-0.00778538,-0.00392994,sell
2010-07-01,0.06,3.09,0,0.5,0,0.05,3.08,0,0.06,0,3.08,3.09,0.5,0,0.05,0,-0.00798779,-0.00960275,-0.0080784,-0.01341627,-0.01245634,sell
2010-07-02,0.19,0.35,0,1.23,0.03,0.06,0.19,0,0.19,0,0.19,0.33,1.25,0,0.06,0.03,-0.00696414,-0.00779763,-0.0009945,-0.00579597,-0.00779763,sell
2010-07-03,0.62,0.84,0,2.99,0.07,0.07,0.27,0,0.62,0,0.27,0.79,3.04,0,0.07,0.07, 0.00553285,-0.00138241, 0.0053889, 0.00067293, 0.00553285,buy
2010-07-04,2.03,2.03,0.11,0.05,0.17,0.08,0.37,0,2.14,0,0.37,1.89,0.19,0,0.08,0.17,-0.00429029,-0.00355633,-0.0035958,-0.00420134,-0.00001142,sell
2010-07-05,3,3.5,0.85,0.13,0.38,0.09,0.53,0,3.83,0,0.53,3.1,0.55,0,0.09,0.38, 0.00116843,-0.00165569, 0.0013985, 0.00139849,-0.00146028,buy
2010-07-06,0,1.59,2.99,0.37,0.84,0.11,0.73,0,2.89,0,0.73,0.47,1.59,0,0.11,0.84, 0.01241077, 0.01124735, 0.0117531, 0.01291554, 0.01137033,buy
2010-07-07,0,2.97,0.66,1.04,1.84,0.16,1.02,0,0,0.02,1.05,1.68,2.97,0,0.13,1.84, 0.01231664, 0.01092091, 0.0123741, 0.01237411, 0.01255978,buy
2010-07-08,0.08,0,3.01,2.89,2.95,0.24,1.44,0.01,0.01,0.1,1.53,5.86,0,0.02,0.15,2.95, 0.00382645, 0.00044884,-0.0035268,-0.00239413,-0.00079836,sell
2010-07-09,0.36,0,0.28,3,0,0.48,2.01,0.03,0.03,0.41,2.32,3,0,0.23,0.17,0,-0.00127762,-0.00587598,-0.0012776,-0.00038763, 0.00203817,sell
2010-07-10,1.76,0,1.29,0,0,1.21,2.79,0.06,0.11,1.88,3.8,0,0,1.12,0.2,0, 0.00111688, 0.00302100,-0.0031441,-0.00113974, 0.00052301,sell
2010-07-11,3.46,0.12,3.86,0,0,3.15,2.97,0.11,0.37,3.74,5.89,0,0,3.44,0.23,0,-0.00226949, 0.00740701,-0.0040801,-0.00320571,-0.00320479,sell
2010-07-12,1.34,0.69,2.43,0,0,0.27,0,0.21,1.27,2.03,0,0,0.03,1.34,0.27,0,-0.00390440,-0.00286633,-0.0025094,-0.00484581,-0.00413779,sell
2010-07-13,3,2.97,4.16,0,0,0.31,0,0.4,4.38,3,0,0,0.15,3,0.31,0, 0.00187605, 0.00667632, 0.0066763, 0.00042847, 0.00761924,buy
2010-07-14,0,0,3.45,0,0,0.36,0,0.77,3.44,0,0,0.02,0.76,0,0.36,0, 0.00320362, 0.00320362,-0.0022226,-0.00097764, 0.00274537,buy
2010-07-15,0.03,0,5.9,0,0,0.41,0,1.5,4.47,0,0,0.04,2.92,0,0.41,0,-0.01000143,-0.00829274,-0.0077746,-0.01147081,-0.01018576,sell
2010-07-16,0.09,0.03,0.1,0,0,0.47,0,2.84,2.84,0.03,0,0.1,0.09,0,0.47,0, 0.00137720, 0.00151045, 0.0045074, 0.00289976, 0.00347175,buy
2010-07-17,0.24,0.26,0.25,0,0,0.55,0,3,3,0.14,0,0.25,0.24,0.12,0.55,0, 0.00102448, 0.00100616, 0.0040031, 0.00363038, 0.00305977,buy
2010-07-18,0.68,1.14,0.58,0,0,0.62,0,0,0,0.61,0,0.58,0.68,0.53,0.62,0, 0.00451705, 0.00451705,-0.0001903, 0.00471556, 0.00455360,buy
2010-07-19,2.04,4.92,1.37,0,0.02,0.71,0,0,0.12,2.6,0.02,1.37,1.92,2.32,0.71,0, 0.01100660, 0.00609345, 0.0116483, 0.01101292, 0.01043377,buy
2010-07-20,3.49,5.87,3.15,0,0.04,0.8,0,0,0.54,2.95,0.04,3.13,2.92,2.97,0.8,0, 0.00443227,-0.00152955, 0.0088893, 0.00879741, 0.00996468,buy
2010-07-21,2.46,0.05,0.28,0,0.1,0.92,0,0,2.4,0.06,0.1,0.22,0.05,0.06,0.92,0,-0.01025700,-0.01388975,-0.0100998,-0.00986075,-0.01004388,sell
2010-07-22,3.12,0.21,0.53,0.03,0.24,1.03,0,0,2.97,0.15,0.24,0.42,0.21,0.14,1.03,0, 0.00122472,-0.01418189, 0.0007465,-0.01360316, 0.00074651,buy
2010-07-23,0.35,0.84,1.02,0.12,0.53,1.17,0,0,0,0.35,0.53,0.8,0.84,0.34,1.17,0, 0.00766723, 0.00766723, 0.0038551, 0.01013228, 0.00766723,buy
2010-07-24,0.82,2.98,2.01,0.45,1.15,1.31,0,0,0.06,0.82,1.15,1.64,2.92,0.82,1.31,0, 0.00163803, 0.00651219, 0.0059800, 0.00535987, 0.01308070,buy
2010-07-25,1.92,0.15,4.02,1.69,2.42,1.47,0,0.09,0.22,1.94,2.4,3.75,0,1.96,1.49,0, 0.00937027, 0.00986986, 0.0036370, 0.00233894, 0.00363696,buy
2010-07-26,3,0.38,6.02,3.03,3,1.64,0,0.23,0.58,3.03,2.97,5.97,0,3.08,1.67,0, 0.00396514, 0.00040057, 0.0003097, 0.00104811, 0.00149354,buy
2010-07-27,0.16,0.94,0.18,0.05,0.04,1.82,0,0.62,1.51,0.21,0,0,0.02,0.21,1.86,0, 0.00021764, 0.00757951, 0.0002176, 0.01062416,-0.00301842,sell
2010-07-28,0.54,2.36,0.57,0.09,0.06,2.03,0,1.68,3.95,0.62,0,0,0.04,0.63,2.09,0,-0.01101085,-0.01102500,-0.0106737,-0.01168126,-0.01101085,sell
2010-07-29,1.76,2.95,1.81,0.15,0.08,2.26,0,3.16,5.95,1.86,0,0,0.1,1.92,2.34,0,-0.01424004,-0.01170406,-0.0140201,-0.01343618,-0.01343618,sell
2010-07-30,2.97,0,3.22,0.27,0.11,2.47,0,0.27,0,3.22,0,0.02,0.25,3.24,2.58,0,-0.00662003,-0.00520617,-0.0054717,-0.00317947, 0.00195896,sell
2010-07-31,0.03,0,0.67,0.47,0.14,2.72,0,0.48,0,0.47,0,0.06,0.64,0.48,2.86,0, 0.00840599, 0.00815290, 0.0040696, 0.00840599, 0.00738437,buy
2010-08-01,0.09,0,1.67,0.82,0.17,2.97,0,0.84,0,0.82,0,0.17,1.59,0.84,3.14,0,-0.00564517, 0.00136252, 0.0008751, 0.00008642,-0.00573604,sell
2010-08-02,0.25,0,3.39,1.48,0.2,3,0,1.48,0,1.48,0,0.44,3.2,1.48,3.2,0, 0.00941698, 0.01063465, 0.0100558, 0.01035491, 0.00513001,buy
2010-08-03,0.71,0,1.16,2.62,0.23,0,0,2.6,0,2.62,0,1.16,0.71,2.6,0.23,0,-0.00528197,-0.00728482,-0.0032187, 0.00301176, 0.00089795,sell
2010-08-04,1.92,0.04,2.97,2.99,0.26,0,0,3,0,3.01,0.02,2.97,1.92,3.02,0.26,0,-0.00114499, 0.00056300, 0.0037849, 0.00765634, 0.00646519,buy
2010-08-05,2.97,0.09,0,0.06,0.27,0.02,0,0.08,0,0.11,0.04,0,2.99,0.1,0.27,0,-0.00485844,-0.00226877,-0.0066963,-0.00180888,-0.00528388,sell
2010-08-06,0,0.21,0,0.16,0.28,0.02,0,0.18,0,0.27,0.05,0,0.03,0.25,0.28,0,-0.00212170,-0.00537722,-0.0005235,-0.00533813,-0.00158145,sell
2010-08-07,0.03,0.53,0,0.43,0.28,0.03,0,0.44,0.03,0.71,0.08,0,0.05,0.64,0.28,0,-0.00561455,-0.00373304,-0.0012960,-0.00372744,-0.00634857,sell
2010-08-08,0.06,1.27,0,1.12,0,0.04,0,1.08,0.06,1.8,0.11,0,0.1,1.57,0,0,-0.00914931,-0.00829556,-0.0126215,-0.00989415,-0.01269093,sell
2010-08-09,0.14,3.11,0,2.92,0,0.05,0,2.67,0.14,4.59,0.14,0.02,0.18,3.91,0,0,-0.00691583,-0.00051418,-0.0002826, 0.00209844,-0.00651086,buy
2010-08-10,0.33,6,0,2.95,0,0.07,0,3.32,0.33,5.92,0.2,0.03,0.32,6,0,0,-0.01064413,-0.00838355,-0.0084582,-0.00728215,-0.01124960,sell
2010-08-11,0.75,0.07,0,0,0,0.1,0,0.67,0.79,0,0.29,0.05,0.65,0,0,0,-0.00605255, 0.00613949,-0.0064203,-0.00676924,-0.00728923,sell
2010-08-12,1.74,0.15,0,0,0,0.13,0,1.26,1.81,0,0.39,0.1,1.24,0,0,0,-0.00162316, 0.00200287,-0.0005623,-0.00125047,-0.00510625,sell
2010-08-13,2.97,0.29,0,0,0,0.17,0,2.36,3.08,0,0.54,0.17,2.37,0,0,0, 0.00344710, 0.00383695, 0.0012598, 0.00628020, 0.00289136,buy
2010-08-14,0,0.65,0,0.02,0,0.24,0,3.79,0.17,0,0.75,0.38,3.91,0,0,0,-0.00044790,-0.00082910, 0.0018128, 0.00428130, 0.00170407,buy
2010-08-15,0,1.4,0,0.06,0,0.32,0,1.82,0.24,0,1.02,0.75,2.29,0,0,0, 0.00231149, 0.00954543, 0.0058620, 0.00965952, 0.00590791,buy
2010-08-16,0,3.09,0,0.14,0,0.43,0,3.28,0.33,0,1.39,1.46,4.72,0,0,0,-0.01290509,-0.00449175,-0.0037759,-0.00473570,-0.00366658,sell
2010-08-17,0,5.57,0,0.34,0,0.57,0,0.41,0.41,0,1.88,2.91,3,0,0,0, 0.00492426, 0.00599221, 0.0069777, 0.00575376, 0.00696297,buy
2010-08-18,0,4.87,0,0.82,0,0.76,0,0.47,0.47,0,2.52,5.69,0,0,0,0,-0.00095813, 0.00524339, 0.0052440, 0.00514704, 0.00483631,buy
2010-08-19,0,2.97,0.03,1.99,0,1.02,0,0.5,0.5,0.03,3.4,4.96,0,0,0,0,-0.00565865,-0.00398172,-0.0028351,-0.00529228,-0.00515810,sell
2010-08-20,0.03,0,0.07,2.97,0.06,2.68,0,0.5,0.5,0.07,4.4,2.97,0,0.03,1.31,0.03,-0.00397606,-0.00560504,-0.0068732,-0.00789305,-0.00738692,sell
2010-08-21,0.07,0,0.17,0,0.11,3.14,0,0,0,0.17,1.87,0,0,0.07,1.32,0.06,-0.00134587,-0.00653081,-0.0025608,-0.00801344, 0.00600266,sell
2010-08-22,0.18,0,0.43,0,0.27,3.77,0.02,0,0.02,0.43,2.54,0,0,0.18,1.33,0.17,-0.00141527,-0.00782868,-0.0025066,-0.00719810, 0.00606148,sell
2010-08-23,0.42,0,1.1,0,0.71,4.34,0.06,0,0.06,1.1,3.18,0,0,0.42,1.37,0.5,-0.01165448,-0.00756482,-0.0043680,-0.00240663, 0.00302791,sell
2010-08-24,1.01,0,2.84,0,2.07,1.42,0.12,0,0.12,2.84,0.51,0,0,1.01,1.42,1.56,-0.00615966,-0.00615966,-0.0042107, 0.00170452,-0.00584826,sell
2010-08-25,2.4,0,2.95,0,4.31,1.48,0.24,0,0.24,2.95,1.34,0,0,2.4,1.48,2.97,-0.01124312, 0.00288306, 0.0018343,-0.00221134, 0.00204003,buy
2010-08-26,2.99,0,0,0,2.95,1.56,0.47,0,0.47,0,2.95,0,0.02,2.97,1.56,0,-0.00198238,-0.00266597,-0.0023199, 0.00612973,-0.00235701,sell
2010-08-27,0.06,0,0,0,0,1.65,0.91,0,0.91,0,0,0,0.06,0,1.65,0, 0.00512160, 0.00632043, 0.0051216, 0.01108768,-0.00344959,buy
2010-08-28,0.14,0,0,0,0,1.76,1.78,0,1.78,0,0,0,0.14,0,1.76,0, 0.00502761, 0.00700195, 0.0050276, 0.01232928,-0.00289290,buy
2010-08-29,0.39,0,0,0,0,1.89,3.3,0,3.3,0,0,0.03,0.36,0,1.89,0, 0.00927585, 0.00404789, 0.0040479, 0.00404789, 0.00037948,buy
2010-08-30,0.97,0,0,0,0,2.06,0.53,0,0.53,0,0,0.08,0.89,0,2.06,0,-0.00199792, 0.00314004,-0.0019465, 0.01526174, 0.00587629,sell
2010-08-31,2.44,0,0,0,0,2.33,0.84,0,0.84,0,0,0.17,2.27,0,2.32,0.05, 0.00999764, 0.00398318, 0.0104602, 0.01306319, 0.01332751,buy
2010-09-01,3.49,0,0,0,0,2.77,1.33,0,1.33,0,0,0.38,3.11,0,2.73,0.24, 0.01340041, 0.00524961, 0.0133347, 0.01457730, 0.01479746,buy
2010-09-02,1.08,0,0,0,0,4.07,2.14,0,2.14,0,0.06,0.83,0.25,0,3.93,1.22,-0.00040322, 0.00458756, 0.0067564, 0.00237554, 0.00131380,buy
2010-09-03,2.33,0,0.06,0,0,6.21,2.97,0,2.97,0.06,0.26,1.77,0.56,0,5.92,2.95, 0.01005964, 0.01089196, 0.0089735, 0.01117238, 0.00954792,buy
2010-09-04,4.31,0,0.14,0,0,1.04,0.02,0,0,0.14,1.04,3.1,1.21,0.02,0,0,-0.00277736,-0.00365757,-0.0036576,-0.00384328,-0.00365757,sell
2010-09-05,2.78,0,0.32,0,0,2.95,0.04,0,0,0.32,2.95,0.25,2.53,0.04,0,0,-0.00246257, 0.00659345,-0.0052559,-0.00158299,-0.00194535,sell
2010-09-06,3.48,0,0.74,0,0,0,0.08,0,0,0.74,0,0.45,3,0.11,0,0, 0.00067139, 0.00615572,-0.0035236, 0.00486298, 0.00214376,buy
2010-09-07,0.9,0,1.65,0,0,0,0.15,0,0,1.65,0,0.84,0,0.21,0,0,-0.00231267, 0.00326239,-0.0040667, 0.00239980,-0.00253793,sell
2010-09-08,1.65,0,3.05,0,0,0,0.3,0,0,3.05,0,1.54,0,0.41,0,0, 0.00251156, 0.00385056, 0.0032426, 0.00428994, 0.00251156,buy
2010-09-09,3.01,0,0.17,0,0,0,0.63,0,0,0.17,0,2.84,0,0.77,0,0.03, 0.00516842, 0.00451193, 0.0048135,-0.00054017, 0.00451193,buy
2010-09-10,3.2,0,0.34,0,0,0,1.27,0,0,0.34,0,2.97,0,1.41,0,0.09, 0.00488872, 0.00489590, 0.0049608, 0.00046796, 0.00493653,buy
2010-09-11,0.28,0,0.72,0,0,0,2.47,0.04,0.04,0.72,0,0,0.02,2.52,0,0.21,-0.00341445, 0.00081569,-0.0008706,-0.00220362,-0.00091987,sell
2010-09-12,0.3,0,1.44,0,0,0,3.5,0.09,0.09,1.44,0,0,0.04,3.35,0,0.41,-0.00191746, 0.00518463, 0.0035814, 0.00221448, 0.00237312,buy
2010-09-13,0.59,0,2.89,0,0,0.02,0.93,0.17,0.19,2.87,0,0.02,0.36,0.44,0,0.72, 0.00160019, 0.00537456, 0.0055391, 0.00160019, 0.00171282,buy
2010-09-14,0.37,0,3.02,0,0,0.04,1.45,0.35,0.39,2.97,0,0.05,0.5,0.25,0,1.07, 0.00233727, 0.00476031, 0.0047449, 0.00233727, 0.00132122,buy
2010-09-15,0.54,0,0.12,0,0,0.06,2.08,0.71,0.77,0,0.07,0.12,0.78,0.46,0,1.36, 0.00127888, 0.00285353, 0.0028946, 0.00230725,-0.00140166,buy
2010-09-16,0.92,0,0.29,0.03,0,0.08,2.79,1.41,1.49,0.03,0.09,0.29,1.37,0.83,0,1.48,-0.00162940,-0.00135725,-0.0009136,-0.00145486,-0.00022027,sell
2010-09-17,1.77,0,0.71,0.09,0,0.12,3.86,2.84,2.96,0.09,0.09,0.71,2.61,1.51,0,1.48, 0.00057246, 0.00408353, 0.0026534, 0.00333105, 0.00373702,buy
2010-09-18,2.97,0,1.73,0.24,0,0.17,4.21,3,3.17,0.24,0.06,1.73,4.46,2.72,0,0, 0.00144241, 0.00606111, 0.0028812, 0.00389735, 0.00339931,buy
2010-09-19,0,0,2.97,0.66,0,0.24,5.64,0,0.24,0.66,0.07,2.97,2.64,3,0,0,-0.00437609,-0.00435626, 0.0006322,-0.00361394,-0.00270041,sell
2010-09-20,0,0.03,0,1.79,0,0.33,3.11,0.04,0.33,1.82,0.08,0,3.11,0.04,0,0, 0.00879075, 0.00962708, 0.0087976, 0.00765469, 0.01063776,buy
2010-09-21,0,0.05,0,2.95,0.02,0.43,0.22,0.09,0.43,3,0.11,0,0.22,0.09,0,0,-0.00874006,-0.01017587,-0.0097912,-0.01017587,-0.01017587,sell
2010-09-22,0,0.08,0,0,0.02,0.58,0.41,0.21,0.58,0.08,0.12,0,0.41,0.21,0,0,-0.00634067,-0.00737229,-0.0085863,-0.00858629,-0.00525614,sell
2010-09-23,0,0.14,0,0,0.03,0.73,0.79,0.5,0.73,0.14,0.15,0,0.79,0.5,0,0,-0.00529611,-0.00149908,-0.0050712,-0.00507121,-0.00143573,sell
2010-09-24,0,0.24,0,0,0.04,0.9,1.52,1.2,0.9,0.24,0.19,0,1.52,1.2,0,0, 0.00389691, 0.01019706, 0.0046490, 0.00464896, 0.00825845,buy
2010-09-25,0,0.42,0,0,0.05,1.1,2.92,2.89,1.08,0.42,0.26,0,2.97,2.84,0,0, 0.00839239, 0.00635638, 0.0078240, 0.00590564, 0.01076354,buy
2010-09-26,0,0.69,0,0,0.06,1.34,2.97,3.07,1.29,0.69,0.35,0,3.09,2.95,0,0, 0.00744483, 0.00603100, 0.0071931, 0.00404640, 0.00527322,buy
2010-09-27,0,1.11,0,0,0.08,1.6,0,0.29,1.48,1.11,0.52,0,0.29,0,0,0,-0.00887149,-0.00549883,-0.0056760,-0.00524327,-0.00540997,sell
2010-09-28,0,1.76,0,0.02,0.1,2.02,0,0.75,1.71,1.78,0.82,0,0.73,0,0,0.04,-0.00769774,-0.00542012,-0.0054201,-0.00542012,-0.00543812,sell
2010-09-29,0,2.78,0.26,0.11,0.17,2.75,0,1.93,1.97,2.84,1.46,0.31,1.85,0,0.03,0.14,-0.00709053,-0.00787782,-0.0059278,-0.00749559,-0.00680703,sell
2010-09-30,0,4.06,1.24,0.58,0.23,4.5,0,3.26,2.4,4.52,2.88,1.36,2.97,0.02,0.05,0.53, 0.00681554, 0.00783446,-0.0007121, 0.00707010, 0.00738929,buy
2010-10-01,0,2.23,2.89,2.92,0.33,7.33,0,1.1,3.43,4.86,4.45,3.18,0,0.02,0.1,2.03, 0.01059316, 0.01051936, 0.0064545, 0.01044875, 0.01088172,buy
2010-10-02,0,3.68,0,0,0.5,4.04,0,3.05,3.99,2.97,2.24,0.71,0,0.13,0.2,2.97, 0.00377996,-0.00207273,-0.0075039,-0.00209403, 0.00288896,buy
2010-10-03,0,1.76,0,0,0.8,1.58,0,0.39,1.51,0,3.4,1.76,0,0.46,0.4,0, 0.00020368,-0.00051640,-0.0004844, 0.00219132, 0.00360667,buy
2010-10-04,0,2.95,0,0,1.36,2.32,0,1.92,2.22,0,0.51,2.95,0.05,1.97,0.85,0,-0.00407964, 0.00168894,-0.0032032,-0.00097695, 0.00150119,sell
2010-10-05,0,0,0,0,2.54,3.16,0,3.23,3,0,0.67,0,0.26,3.13,1.87,0,-0.00110461, 0.00051316, 0.0091402, 0.00676303, 0.00565061,buy
2010-10-06,0,0,0,0,3.87,0.26,0,1.33,0,0,0.87,0,1.33,0.26,3,0,-0.00135627,-0.00459730,-0.0044861,-0.00293615,-0.00355225,sell
2010-10-07,0,0.14,0,0,1.13,0.45,0,3,0,0,1.13,0.14,3,0.45,0,0,-0.00348612,-0.00490801,-0.0018245, 0.00509680,-0.00056874,sell
2010-10-08,0,0.7,0,0,1.58,0.75,0,0,0,0,1.47,0.7,0.02,0.73,0,0.11, 0.00788018, 0.00807713, 0.0077877, 0.00921813, 0.00807713,buy
2010-10-09,0,3,0,0,2.47,1.39,0,0,0,0,1.92,3,0.05,1.34,0,0.55, 0.00703156, 0.00419351, 0.0067195, 0.00512396, 0.00703156,buy
2010-10-10,0,0,0,0,5.39,2.53,0,0,0,0,2.52,0,0.09,2.44,0.05,2.87, 0.00329671,-0.00092807, 0.0032971, 0.00139009, 0.00313539,buy
2010-10-11,0,0,0,0,6.04,3.15,0,0,0,0,3.12,0,0.18,2.97,0.11,2.92, 0.00317057, 0.00069134, 0.0031706, 0.00124213, 0.00349823,buy
2010-10-12,0,0.46,0,0,0.29,0.35,0,0,0,0.46,0.29,0,0.35,0,0.21,0,-0.00700365,-0.00580499,-0.0028946,-0.00303605,-0.00200072,sell
2010-10-13,0.04,0.5,0.03,0,0.74,0.7,0,0,0,0.55,0.74,0.02,0.7,0,0.41,0,-0.00396024,-0.00552707,-0.0042081, 0.00570818, 0.00604962,sell
