Date,MEJU,MENE,MENN,MESA,MESU,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOVS,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,a60,a90,a135,a120,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,-0.0077372,-0.008803,-0.0004746,-0.00993936,-0.01227349,sell
2010-06-09,a60,a90,a135,a120,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.0208582,-0.020825,-0.0123588,-0.01880923,-0.02082479,sell
2010-06-10,a60,a90,a135,a120,none,none,a60,a90,none,a120,none,none,none,a150,none,a60,none,none, 0.0187140, 0.020825, 0.0088097, 0.01389481, 0.01871402,buy
2010-06-11,a60,a90,none,none,none,a90,a60,a90,a150,none,none,a90,none,a150,none,a60,none,none, 0.0057362, 0.017720, 0.0055063, 0.02115503, 0.00638825,buy
2010-06-12,a60,none,none,none,none,a90,a90,a120,a150,a90,a0,none,a120,a150,none,a60,none,none, 0.0098722, 0.011396, 0.0098722, 0.01443648, 0.00849628,buy
2010-06-13,none,none,none,none,none,a90,a90,a120,a180,a90,none,a60,a120,a150,none,a60,none,none,-0.0078771, 0.004662,-0.0100785,-0.01007847,-0.00787712,sell
2010-06-14,none,none,none,none,none,a90,none,a150,a180,a60,none,none,a120,a150,none,a60,none,none,-0.0193744,-0.012470,-0.0189288,-0.01897766,-0.01897766,sell
2010-06-15,none,none,a150,none,none,a90,a120,a150,a150,a60,none,none,a120,a150,none,a60,none,none,-0.0093774,-0.008013,-0.0072057,-0.00767305,-0.00767305,sell
2010-06-16,none,none,a150,none,none,none,none,a180,a150,none,a60,none,a120,none,none,none,none,none,-0.0095631,-0.012014,-0.0012985,-0.00026390, 0.00012960,sell
2010-06-17,none,none,a150,none,none,none,a150,a180,a120,none,a60,a0,a120,none,none,none,none,none, 0.0101047, 0.014856, 0.0060393, 0.01250145, 0.00262684,buy
2010-06-18,none,none,a150,none,none,none,none,none,a120,a0,none,a0,a120,none,none,none,none,a30, 0.0217338, 0.023666,-0.0058603, 0.02345625,-0.00886392,buy
2010-06-19,none,none,none,none,none,none,a180,a150,none,a0,a90,none,none,none,none,none,none,a30, 0.0029693, 0.005900, 0.0056680, 0.00626471, 0.00122982,buy
2010-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.0134788,-0.014786,-0.0169822,-0.01111975,-0.01452237,sell
2010-06-21,none,none,none,none,none,none,a150,a120,none,none,a120,a60,none,none,none,none,none,a30, 0.0045786, 0.002933, 0.0025279, 0.00293343, 0.00977217,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a30,-0.0010711,-0.000107,-0.0052829,-0.00273468,-0.00114216,sell
2010-06-23,none,a120,none,a90,none,none,a120,a90,none,a60,a150,none,none,none,a150,a45,none,a30, 0.0262568, 0.028030, 0.0280298, 0.01662337, 0.02985128,buy
2010-06-24,none,a120,none,a90,none,none,a120,none,none,none,a150,a90,none,none,a150,a45,none,a30, 0.0243389, 0.024000, 0.0225775, 0.01770324, 0.02487491,buy
2010-06-25,a90,a120,none,a90,a0,none,none,a60,none,a90,none,none,none,none,a150,a45,none,a30, 0.0186257, 0.023582, 0.0234698, 0.01823360, 0.02053683,buy
2010-06-26,a90,a120,none,a90,a0,none,a90,a60,a0,a90,a180,a120,a135,none,a150,a45,none,a30, 0.0107157, 0.012743, 0.0130552, 0.01320838, 0.01279019,buy
2010-06-27,a90,none,none,none,a0,none,none,none,a0,none,none,a120,a135,none,a150,a45,none,none, 0.0025439,-0.003582,-0.0087346,-0.00340246,-0.01872930,sell
2010-06-28,none,none,none,none,a0,none,a60,none,none,a120,a150,none,a135,none,none,a45,none,none, 0.0025786, 0.006550,-0.0016191, 0.00229573, 0.00257859,buy
2010-06-29,none,none,a180,none,a0,a60,none,none,none,none,a150,a150,a135,none,none,none,none,none, 0.0498417, 0.022975, 0.0488559, 0.04510472, 0.04014729,buy
2010-06-30,none,a135,a180,none,a0,a60,none,a0,none,a150,none,none,a135,none,none,none,none,none, 0.0438705, 0.030482, 0.0393522, 0.04387051, 0.05453066,buy
2010-07-01,none,a135,a180,none,a0,a60,none,a0,a60,a150,a120,a180,a135,none,none,none,none,none, 0.0580032, 0.041543, 0.0451775, 0.05843948, 0.06124323,buy
2010-07-02,none,a135,a180,none,none,a60,none,none,a60,none,a120,a180,a135,none,none,none,none,none, 0.0636679, 0.053821, 0.0497171, 0.06297479, 0.06903892,buy
2010-07-03,none,a135,none,none,none,a60,a0,none,none,a180,none,none,none,none,none,none,none,none,-0.0201079,-0.019990,-0.0199374,-0.01823281,-0.02877782,sell
2010-07-04,none,none,none,none,none,none,a0,none,a90,none,a90,a150,none,none,none,none,none,none,-0.0058929,-0.005868,-0.0112068,-0.00167106,-0.00367009,sell
2010-07-05,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a180,a135,none,none,none,-0.0404549,-0.039037,-0.0277541,-0.00066303,-0.03701248,sell
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,a180,a135,a30,none,none,-0.0377348,-0.032556,-0.0418609,-0.00690721,-0.03667749,sell
2010-07-07,none,a150,none,a60,none,none,none,none,a120,none,a60,a120,none,a180,a135,a30,none,none,-0.0063610, 0.003327, 0.0035065, 0.00710052,-0.00094322,buy
2010-07-08,none,a150,none,a60,none,a45,a60,a90,none,a120,none,none,none,a180,a135,a30,none,none, 0.0128221, 0.012923,-0.0049525, 0.02103300, 0.01911629,buy
2010-07-09,a120,a150,none,a60,none,a45,none,none,a150,none,none,a90,none,a180,a135,a30,none,none,-0.0163719,-0.003175,-0.0153336,-0.00685960, 0.00491869,sell
2010-07-10,a120,a150,none,a60,none,a45,a90,a120,none,a90,none,none,a150,a180,a135,a30,none,none, 0.0359507, 0.053667, 0.0255342, 0.06029194, 0.03147614,buy
2010-07-11,a120,none,none,none,none,a45,none,none,a180,none,a0,a60,a150,a180,none,a30,a45,none,-0.0085019,-0.012550,-0.0042826,-0.02062164,-0.00678944,sell
2010-07-12,a120,none,none,none,none,a45,a120,a150,none,a60,a0,none,a150,a180,none,a30,a45,none,-0.0074860,-0.012856,-0.0102683,-0.01201406,-0.00998046,sell
2010-07-13,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,none,-0.0061608,-0.028188,-0.0083684,-0.02930815,-0.01188516,sell
2010-07-14,none,none,a150,none,none,none,a150,a180,none,none,none,none,a150,none,none,none,a45,none, 0.0001815, 0.002694, 0.0063564, 0.02153981, 0.00635644,buy
2010-07-15,none,none,a150,none,none,none,none,none,a120,none,a60,a0,a150,none,none,none,a45,none,-0.0178068,-0.018425,-0.0318519,-0.01624412,-0.03200973,sell
2010-07-16,none,none,a150,a45,none,none,a180,a150,none,a0,a60,a0,a150,none,none,none,a45,none,-0.0166972,-0.021327,-0.0213267,-0.02366648,-0.01530016,sell
2010-07-17,none,none,a150,a45,none,none,a180,none,a90,none,none,none,none,none,a120,none,a45,none,-0.0109093, 0.007764, 0.0074500, 0.01374561, 0.02850868,buy
2010-07-18,a135,none,none,a45,none,none,a150,a120,none,none,a90,none,none,none,a120,none,a45,none, 0.0028220, 0.003610, 0.0067397, 0.00656307,-0.00889114,buy
2010-07-19,a135,none,none,a45,none,a30,a150,none,a60,none,none,none,none,none,a120,none,a45,none,-0.0032516, 0.011982,-0.0023157,-0.00365739,-0.01927490,sell
2010-07-20,a135,none,none,none,none,a30,none,a90,none,a60,a120,a60,none,none,a120,none,a45,none, 0.0247141, 0.011266, 0.0435402, 0.02724742, 0.02652972,buy
2010-07-21,a135,none,none,none,none,a30,a120,a90,none,a60,a120,none,none,none,a120,none,a45,none, 0.0416529, 0.044438, 0.0402009, 0.04115209, 0.04104750,buy
2010-07-22,none,none,a135,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,a45,none,-0.0054883,-0.015123,-0.0071061, 0.01726918,-0.01002729,sell
2010-07-23,none,a180,a135,none,none,a30,a90,a60,a0,a90,a150,none,none,none,a120,none,a45,none, 0.0233763, 0.000937,-0.0046804, 0.00240375, 0.00347782,buy
2010-07-24,none,a180,a135,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.0153605,-0.008404,-0.0095967,-0.00615306,-0.01455076,sell
2010-07-25,none,a180,a135,none,none,a30,a60,none,none,a120,a180,a120,none,none,none,none,a45,none,-0.0147031,-0.008509, 0.0107747, 0.00425624, 0.00764993,sell
2010-07-26,none,a180,a135,a30,none,none,a60,none,none,a120,a180,none,none,none,none,none,a45,none, 0.0175893, 0.025485, 0.0160812, 0.01342865, 0.01133007,buy
2010-07-27,none,a180,none,a30,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none, 0.0050784, 0.031420, 0.0254835,-0.00561763,-0.00036195,buy
2010-07-28,a150,a180,none,a30,none,none,none,a0,none,a150,a150,a150,none,none,none,none,a45,none, 0.0024192, 0.037470,-0.0015323,-0.00137184,-0.00576687,buy
2010-07-29,a150,a180,none,a30,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,a0,-0.0067214, 0.001846, 0.0038870,-0.00502144,-0.00420864,sell
2010-07-30,a150,none,none,a30,none,none,a0,none,none,a180,none,a180,none,none,none,none,a45,a0, 0.0090687, 0.001974, 0.0089921, 0.00688587, 0.00875045,buy
2010-07-31,a150,none,none,none,none,none,a0,none,a90,a180,a120,none,none,none,none,none,a45,a0, 0.0155828, 0.010678, 0.0138187, 0.00073873, 0.01066687,buy
2010-08-01,a150,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,a0, 0.0076880, 0.008542, 0.0071421, 0.01250170, 0.00737014,buy
2010-08-02,none,none,a120,none,none,none,none,a60,a120,a150,a90,a150,none,a150,none,none,a45,a0, 0.0059181, 0.004219,-0.0069332, 0.00420851,-0.00786651,buy
2010-08-03,none,none,a120,none,a30,none,none,none,a120,none,a90,none,none,a150,none,none,a45,a0,-0.0207218,-0.019495, 0.0034260,-0.01320426,-0.02169238,sell
2010-08-04,none,none,a120,none,a30,none,a60,a90,none,a120,none,a120,none,a150,none,a0,a45,a0, 0.0026657, 0.031009, 0.0326496, 0.01915182, 0.01564873,buy
2010-08-05,none,none,a120,none,a30,none,a60,none,a150,a120,a60,none,none,a150,none,a0,a45,a0, 0.0078931, 0.012018, 0.0088411, 0.00830220,-0.00109718,buy
2010-08-06,none,none,a120,none,a30,none,a90,a120,none,a90,none,a90,a180,a150,none,a0,a45,a0,-0.0018522, 0.000477, 0.0004770,-0.00000396, 0.00091461,buy
2010-08-07,none,none,a120,none,a30,none,a90,none,a180,a90,none,a90,a180,a150,none,a0,a45,a0,-0.0006137, 0.011512, 0.0088981, 0.00881289, 0.00889812,buy
2010-08-08,none,none,a120,none,a30,none,none,a150,none,a60,none,a60,a180,none,none,a0,a45,a0,-0.0018356, 0.009607, 0.0096074, 0.00960736,-0.00345077,buy
2010-08-09,none,none,none,none,a30,none,a120,a150,a150,a60,a0,a60,a180,none,none,a0,a45,a0,-0.0043876,-0.000701,-0.0040714,-0.00432377,-0.00759492,sell
2010-08-10,none,none,none,none,a30,none,a150,a180,none,none,a0,none,a180,none,none,a0,a45,a0,-0.0075023, 0.003398, 0.0140727, 0.00082785, 0.01083860,buy
2010-08-11,none,none,none,none,none,none,a150,a180,a120,none,none,none,a180,none,none,a0,a45,a0,-0.0020847,-0.002277, 0.0035662, 0.00356622, 0.00352639,buy
2010-08-12,none,none,none,none,none,none,a180,a150,none,a0,none,a0,a180,none,none,a0,a45,a0, 0.0083751, 0.014646, 0.0144941,-0.00702983, 0.00663291,buy
2010-08-13,none,none,none,none,none,none,a180,none,a90,a0,none,a0,a180,none,a90,a0,a45,none, 0.0065943, 0.002920, 0.0049677, 0.00780866, 0.00687049,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a90,none,a45,none, 0.0196323, 0.021599, 0.0201890, 0.02297037, 0.01963228,buy
2010-08-15,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,a90,none,a45,none, 0.0227818, 0.025917, 0.0257183, 0.02402956, 0.02337103,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a135,a90,none,a45,none,-0.0021000,-0.001902,-0.0019064, 0.00330218,-0.00209997,sell
2010-08-17,none,none,none,none,none,none,a120,a90,none,a60,a90,a60,none,a135,a90,none,a45,none, 0.0038879,-0.004819,-0.0015738, 0.00261356, 0.00092970,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,a45,none, 0.0045029, 0.002972, 0.0045029, 0.00195678, 0.00489593,buy
2010-08-19,none,none,none,none,none,none,a90,a60,none,a90,a120,a90,none,a135,a90,none,a45,none, 0.0043548,-0.001965,-0.0016234,-0.00292858,-0.00119709,sell
2010-08-20,none,none,none,none,none,none,a90,none,a0,a90,none,a90,none,a135,none,none,a45,none,-0.0034173,-0.002732,-0.0027318,-0.00203690,-0.00263125,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a45,none, 0.0091095, 0.006112, 0.0086432, 0.00743004, 0.01286656,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,a120,a150,a120,none,a135,none,none,a45,none, 0.0102957, 0.009434, 0.0064934, 0.00971476, 0.00971476,buy
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0085565, 0.009773, 0.0202555, 0.01280215, 0.00802045,buy
2010-08-24,none,none,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,a45,none, 0.0168294, 0.019038, 0.0198251, 0.02728471, 0.01584013,buy
2010-08-25,none,none,none,none,none,none,none,none,a60,a150,a180,a150,none,none,none,none,a45,none, 0.0108429, 0.011574, 0.0237531, 0.01107014, 0.01156894,buy
2010-08-26,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0146421, 0.014103, 0.0167680, 0.02237810, 0.01367030,buy
2010-08-27,none,none,none,none,none,none,a0,none,a90,a180,a150,a180,none,none,none,none,a45,none, 0.0121277, 0.002163, 0.0135110, 0.01734542, 0.01285447,buy
2010-08-28,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a45,none, 0.0063484,-0.001129, 0.0053851, 0.00905323, 0.00634844,buy
2010-08-29,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,a45,none, 0.0244616, 0.016827, 0.0198789, 0.01718653, 0.00465129,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a150,a120,a150,none,none,none,none,a45,none, 0.0171632, 0.011853, 0.0157832, 0.00636318, 0.00697068,buy
2010-08-31,none,none,none,none,none,a30,a60,a90,none,none,none,none,none,none,none,none,a45,none, 0.0217197, 0.015012, 0.0223029, 0.01955475, 0.01850689,buy
2010-09-01,none,none,none,none,a0,a30,a60,a90,a150,a120,a90,a120,none,a120,none,none,a45,none, 0.0049734,-0.018974, 0.0158230, 0.01831455, 0.01584251,buy
2010-09-02,none,none,a120,none,a0,a30,none,a120,none,none,none,a120,none,a120,none,none,a45,none, 0.0182164, 0.006404, 0.0092853, 0.01948755, 0.00696521,buy
2010-09-03,none,none,a120,none,a0,a30,a90,a120,a180,a90,a60,none,none,a120,none,none,a45,none, 0.0264645,-0.009231,-0.0053862, 0.03071202, 0.00207296,buy
2010-09-04,none,none,a120,none,a0,a30,none,none,a180,none,a60,a90,none,a120,none,none,a45,none, 0.0285821, 0.020172, 0.0264148, 0.02794182, 0.03065990,buy
2010-09-05,none,none,a120,none,a0,none,a120,a150,a150,a60,none,none,a150,a120,none,none,a45,none,-0.0132813,-0.024436,-0.0092313,-0.02557794,-0.00924679,sell
2010-09-06,none,none,a120,none,none,none,none,a180,a150,none,none,a60,a150,a120,none,none,a45,none, 0.0071333, 0.002020, 0.0161909, 0.01181325, 0.01490986,buy
2010-09-07,none,none,a120,a30,none,none,a150,a180,a120,none,none,none,a150,a120,none,none,a45,none, 0.0114179, 0.010272, 0.0211713, 0.02292448, 0.02016705,buy
2010-09-08,none,none,a120,a30,none,none,none,none,a120,none,a0,none,a150,a120,none,none,a45,none, 0.0000348,-0.004512,-0.0044235,-0.00163288, 0.00063851,sell
2010-09-09,none,none,a120,a30,none,none,a180,a150,a90,a0,none,none,a150,none,none,none,a45,none,-0.0092996,-0.010073,-0.0068604,-0.00292276,-0.00371524,sell
2010-09-10,none,none,a120,a30,none,none,none,none,a90,none,none,a0,a150,none,none,none,a45,none,-0.0210520,-0.015553,-0.0012525,-0.00692696,-0.01311228,sell
2010-09-11,none,none,a120,a30,none,none,a150,a120,a60,none,none,none,a150,none,none,a30,a45,none, 0.0450094, 0.045652, 0.0482577, 0.04391582, 0.02565432,buy
2010-09-12,none,none,a120,a30,none,none,none,none,a60,none,a60,none,a150,none,none,a30,a45,none,-0.0265807,-0.025363,-0.0293104,-0.02744164,-0.02744164,sell
2010-09-13,none,none,a120,a30,none,a45,a120,a90,none,a60,a60,none,none,none,none,a30,a45,none,-0.0014736,-0.029400,-0.0163144,-0.02940000,-0.02859462,sell
2010-09-14,none,none,a120,a30,none,a45,none,none,none,a60,none,a60,none,none,none,a30,a45,none, 0.0089942,-0.023324, 0.0147098,-0.01723483,-0.02200033,sell
2010-09-15,none,none,a120,a30,none,a45,a90,a60,none,none,a90,a60,none,none,a60,a30,a45,none, 0.0147182,-0.006993, 0.0174999, 0.00722138, 0.01409455,buy
2010-09-16,none,none,a120,a30,none,a45,a90,none,a0,a90,none,none,none,none,a60,a30,a45,none, 0.0052756,-0.015970, 0.0122150,-0.00983680,-0.00173773,sell
2010-09-17,none,none,a120,a30,none,a45,none,none,none,none,a120,a90,none,none,a60,a30,none,none, 0.0344214,-0.001102, 0.0334526, 0.02640005, 0.02692023,buy
2010-09-18,none,none,a120,a30,none,a45,a60,none,none,a120,a120,none,none,none,a60,a30,none,none, 0.0058732,-0.018502, 0.0330323,-0.00014298, 0.02622438,buy
2010-09-19,none,none,a120,a30,none,none,none,none,none,a120,none,a120,none,none,a60,a30,none,none, 0.0073864,-0.001754, 0.0151670,-0.00644762, 0.02624442,buy
2010-09-20,none,none,a120,a30,none,none,none,a0,none,none,a150,a120,none,none,a60,a30,none,none, 0.0414229, 0.002723, 0.0385144, 0.03804203, 0.03931063,buy
2010-09-21,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a60,a30,none,none, 0.0342282,-0.009556, 0.0315811, 0.03136950, 0.04025463,buy
2010-09-22,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a60,a30,none,none, 0.0280862, 0.006754, 0.0337923, 0.02317091, 0.02543570,buy
2010-09-23,none,none,none,none,none,none,a0,none,a90,a180,a180,none,none,none,a60,a30,none,none,-0.0101118,-0.016983,-0.0096553,-0.01657501,-0.01598346,sell
2010-09-24,none,none,none,none,none,none,none,none,a90,a180,none,a180,a135,none,a60,a30,none,none, 0.0017766, 0.002149, 0.0008905,-0.00442168, 0.00189888,buy
2010-09-25,none,none,none,none,none,none,none,a60,none,none,a150,a180,a135,none,a60,none,none,none,-0.0012726,-0.004397,-0.0043856, 0.00006242,-0.00095777,sell
2010-09-26,none,none,none,none,none,none,none,none,a120,a150,a150,none,a135,none,none,none,none,none, 0.0072895,-0.003302, 0.0019611, 0.00539671, 0.00539671,buy
2010-09-27,none,none,none,none,none,none,a60,a90,none,none,none,a150,a135,none,none,none,none,none,-0.0101885,-0.011280,-0.0137663,-0.00656679,-0.01138466,sell
2010-09-28,none,none,none,none,none,none,a60,a90,a150,a120,a120,a150,a135,none,none,none,none,none, 0.0023309, 0.002818,-0.0012906, 0.00649457, 0.00308629,buy
2010-09-29,a180,a150,none,none,none,a30,none,none,a150,a120,none,none,a135,none,none,none,none,none, 0.0065790, 0.006579,-0.0062457, 0.00448381, 0.00754011,buy
2010-09-30,a180,a150,none,none,none,a30,a90,a120,a180,a90,a90,a120,a135,none,none,none,none,none, 0.0175314, 0.003384, 0.0065913, 0.00534611,-0.00249839,buy
2010-10-01,a180,a150,none,none,none,a30,none,none,a180,a90,a90,none,a135,none,none,none,none,none,-0.0245816,-0.009577,-0.0196154,-0.02662147,-0.03010343,sell
2010-10-02,a180,a150,none,none,none,a30,a120,a150,none,none,none,a90,a135,none,none,none,none,none,-0.0051900,-0.009294,-0.0103003,-0.01002859,-0.00833326,sell
2010-10-03,a180,a150,none,none,none,a30,none,none,a150,a60,a60,none,a135,none,none,none,a30,none, 0.0160334, 0.009831,-0.0013122,-0.00021208, 0.01766655,buy
2010-10-04,a180,none,none,none,none,a30,a150,a180,none,none,none,a60,a135,none,none,none,a30,none,-0.0205222,-0.016193,-0.0177699,-0.02000638,-0.00585252,sell
2010-10-05,none,none,a90,none,none,none,none,none,a120,none,none,none,a135,none,none,none,a30,none, 0.0017391,-0.001946,-0.0002773,-0.00166511, 0.00033272,buy
2010-10-06,none,none,a90,a0,none,none,a180,a150,none,none,none,none,a135,none,none,none,a30,none,-0.0097591,-0.012230,-0.0122305,-0.01223049,-0.00881144,sell
2010-10-07,none,none,a90,a0,none,none,none,none,a90,a0,a0,none,a135,none,none,none,a30,none,-0.0079586,-0.007640,-0.0082908,-0.01224170,-0.00427718,sell
2010-10-08,none,a135,a90,a0,none,none,a150,a120,none,none,a0,a0,a135,none,none,none,a30,none,-0.0005426,-0.010736,-0.0168035,-0.01073561,-0.01852907,sell
2010-10-09,none,a135,a90,a0,none,none,none,none,a60,none,none,a0,a135,none,none,none,a30,none,-0.0126200,-0.008562,-0.0157617,-0.01584421,-0.03211879,sell
2010-10-10,none,a135,none,a0,none,none,a120,a90,none,none,none,none,a135,none,none,none,none,none, 0.0290201, 0.028351, 0.0280234, 0.02736806, 0.02820406,buy
2010-10-11,none,a135,none,none,a0,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.0242917,-0.017601,-0.0244696,-0.02983203,-0.02446959,sell
2010-10-12,none,none,none,none,a0,none,a90,a60,none,none,a60,none,a135,none,none,none,none,none,-0.0059527,-0.013451,-0.0131514,-0.01480022,-0.00996751,sell
2010-10-13,none,none,none,none,a0,none,a90,a60,a0,a90,none,a60,a135,none,none,none,none,none,-0.0075039,-0.006178,-0.0111699,-0.00717991,-0.00750392,sell
