Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,none,a150,none,none,none, 0.004502315, 0.00355216, 0.00691681, 0.0034567, 0.00618973,buy
2010-06-07,none,a135,none,a120,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,none,-0.007936169,-0.00823906,-0.00681125,-0.0068112,-0.00598930,sell
2010-06-08,a60,a135,none,a120,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.004120578, 0.00668305, 0.00425068, 0.0039982, 0.00138389,buy
2010-06-09,a60,a135,none,a120,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.003489783, 0.00523839, 0.00548089, 0.0041105,-0.00054558,buy
2010-06-10,a60,a135,none,a120,none,a60,a60,a0,none,none,a120,none,a60,none,none,none,none,none, 0.007347719, 0.00583220, 0.00774383, 0.0068681, 0.00030904,buy
2010-06-11,a60,none,a150,none,none,a60,a60,a0,a150,a150,none,none,a60,none,none,none,none,none,-0.001794186, 0.00040357,-0.00039281,-0.0004857,-0.00219366,sell
2010-06-12,a60,none,a150,none,none,a60,a90,none,a150,none,a90,a0,a90,none,none,none,none,none,-0.001113663, 0.00034570, 0.00081483, 0.0003346,-0.00150906,sell
2010-06-13,none,none,a150,none,none,none,a90,none,a180,a180,a90,none,a90,none,none,none,none,none, 0.003198615, 0.00219726, 0.00319861, 0.0014582, 0.00360549,buy
2010-06-14,none,none,a150,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none, 0.002801994, 0.00436909, 0.00492640, 0.0056049, 0.00265528,buy
2010-06-15,none,a150,none,none,none,none,a120,a60,a150,a150,a60,none,a120,none,none,none,none,none, 0.002483325, 0.00312743, 0.00301479, 0.0032276, 0.00087931,buy
2010-06-16,none,a150,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a90,none, 0.003089591, 0.00198787, 0.00449152, 0.0029014, 0.00288609,buy
2010-06-17,none,a150,none,none,none,none,a150,none,a120,a120,none,a60,a150,none,none,none,a90,none, 0.003648787, 0.00241930,-0.00034795, 0.0027602, 0.00261114,buy
2010-06-18,none,a150,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,a90,a90, 0.000834645, 0.00083090, 0.00190997, 0.0012722, 0.00137991,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a90,a0,a90,a180,none,none,none,a90,a90,-0.002590274,-0.00406646,-0.00409632,-0.0073566,-0.00141209,sell
2010-06-20,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,a90,a90, 0.004472266, 0.00670709, 0.00534308, 0.0044723, 0.00534308,buy
2010-06-21,none,none,none,none,none,none,a150,a120,none,a60,none,a120,a150,a90,none,a180,a90,a90, 0.007714573, 0.00364824, 0.00485480, 0.0038831, 0.00485480,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,a180,a90,a90, 0.003598525, 0.00163180, 0.00013881, 0.0009795, 0.00155272,buy
2010-06-23,none,none,none,a90,none,none,a120,a150,none,none,a60,a150,a120,a90,none,a180,none,a90,-0.004134659,-0.00422091,-0.00625950, 0.0000397,-0.00345755,sell
2010-06-24,none,none,none,a90,none,a90,a120,none,none,none,none,a150,a120,a90,none,a180,none,a90,-0.004063683,-0.00502936,-0.00265203, 0.0023160,-0.00406368,sell
2010-06-25,a90,none,a180,a90,a0,a90,none,a180,none,none,a90,none,a90,a90,none,a180,none,a90,-0.014053031,-0.01082431,-0.01145645,-0.0099433,-0.01145645,sell
2010-06-26,a90,none,a180,a90,a0,a90,a90,a180,a0,a0,a90,a180,a90,a90,none,a180,none,none,-0.009958998,-0.00951097,-0.00933507,-0.0093351,-0.00933507,sell
2010-06-27,a90,none,a180,none,a0,a90,none,none,a0,none,none,none,none,a90,none,a180,none,none,-0.012091310,-0.01156984,-0.00875354,-0.0114936,-0.01034863,sell
2010-06-28,none,none,a180,none,a0,none,a60,a150,none,none,a120,a150,a60,none,none,a180,none,none, 0.000388535, 0.00205688,-0.00232370, 0.0011246, 0.00037259,buy
2010-06-29,none,a180,a180,none,a0,none,none,a150,none,none,none,a150,none,none,none,a180,none,none,-0.004908042, 0.00133961,-0.00517802,-0.0033782,-0.00443223,sell
2010-06-30,none,a180,none,none,a0,none,none,none,none,none,a150,none,none,none,a180,none,none,none,-0.002851319, 0.00004092, 0.00361474,-0.0028513,-0.00147149,sell
2010-07-01,none,a180,none,none,a0,none,none,none,a60,a60,a150,a120,none,none,a180,none,none,none,-0.003113443, 0.00153978, 0.00203354,-0.0029531,-0.00155896,sell
2010-07-02,none,a180,none,none,none,none,none,a120,a60,none,none,a120,none,none,a180,none,none,none,-0.003579430, 0.00176272, 0.00045537,-0.0036177, 0.00039988,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,none,a180,none,none,none, 0.002784769, 0.00292521, 0.00301666, 0.0005665, 0.00262247,buy
2010-07-04,none,none,none,none,none,none,a0,none,a90,a90,none,a90,none,none,a180,none,none,none,-0.000480376,-0.00074436,-0.00099997,-0.0006232, 0.00018574,sell
2010-07-05,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a180,none,none,none, 0.001649055, 0.00196965, 0.00196965, 0.0020992, 0.00170413,buy
2010-07-06,none,none,none,none,none,none,none,none,a120,a120,a150,a60,none,none,a180,none,none,none, 0.004241820, 0.00309230, 0.00309230, 0.0039378, 0.00309230,buy
2010-07-07,none,none,none,a60,none,none,none,a60,a120,none,none,a60,none,none,a180,none,none,none, 0.007519028, 0.00420399, 0.00295982, 0.0075190, 0.00386559,buy
2010-07-08,none,none,none,a60,none,a120,a60,a60,none,a150,a120,none,a60,none,none,none,none,none, 0.011179813, 0.00356704, 0.01112586, 0.0119872, 0.01129533,buy
2010-07-09,a120,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.003458066, 0.00355376,-0.00062826, 0.0005803, 0.00026012,buy
2010-07-10,a120,none,a150,a60,none,a120,a90,none,none,a180,a90,none,a90,none,none,none,none,none, 0.002749494, 0.00202093, 0.00029259, 0.0004136,-0.00055375,sell
2010-07-11,a120,none,a150,none,none,a120,none,none,a180,a180,none,a0,none,none,none,none,none,none, 0.002918471, 0.00463473, 0.00272113, 0.0011347,-0.00037048,buy
2010-07-12,a120,none,a150,none,none,none,a120,a0,none,a150,a60,a0,a120,none,none,none,none,none, 0.003008107, 0.00451280,-0.00006480, 0.0033539, 0.00204641,buy
2010-07-13,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.001316386, 0.00426337, 0.00272441, 0.0021227,-0.00067674,buy
2010-07-14,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none, 0.003962684, 0.00156609, 0.00082199, 0.0042480, 0.00156609,buy
2010-07-15,none,a150,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.002991771, 0.00005554, 0.00390151, 0.0005406,-0.00011390,buy
2010-07-16,none,a150,none,a45,none,a135,a180,none,none,a90,a0,a60,a180,none,none,none,none,none, 0.000875114, 0.00103703, 0.00185891,-0.0000455, 0.00009978,buy
2010-07-17,none,a150,none,a45,none,a135,a180,a60,a90,a90,none,none,none,none,none,none,none,none, 0.002724691, 0.00081101, 0.00206458, 0.0034103, 0.00248712,buy
2010-07-18,a135,none,a135,a45,none,a135,a150,none,none,a60,none,a90,a150,none,none,none,none,none,-0.003272406,-0.00523874,-0.00466807,-0.0044151,-0.00251359,sell
2010-07-19,a135,none,a135,a45,none,a135,a150,a90,a60,a60,none,none,none,none,none,none,a60,none,-0.000191441, 0.00479031, 0.00068834, 0.0000526, 0.00005258,buy
2010-07-20,a135,none,a135,none,none,a135,none,a90,none,none,a60,a120,a120,none,none,none,a60,a120, 0.002975899, 0.00541461,-0.00055651, 0.0023506, 0.00176473,buy
2010-07-21,a135,none,a135,none,none,none,a120,none,none,none,a60,a120,a120,none,none,none,a60,a120, 0.006966468, 0.00658801, 0.00090038, 0.0063521, 0.00571849,buy
2010-07-22,none,a135,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a120, 0.002435111, 0.00097694, 0.00283727, 0.0017416,-0.00167658,buy
2010-07-23,none,a135,none,none,none,none,a90,a120,a0,a0,a90,a150,a90,a120,none,a150,a60,a120, 0.003979824, 0.00233864, 0.00390303, 0.0039030, 0.00376621,buy
2010-07-24,none,a135,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,a60,a120, 0.004472526, 0.00166860, 0.00405794, 0.0042746, 0.00218271,buy
2010-07-25,none,a135,none,none,none,none,a60,a150,none,none,a120,a180,a60,a120,none,a150,a60,a120, 0.003401260, 0.00129121, 0.00444610, 0.0044461, 0.00429663,buy
2010-07-26,none,a135,none,a30,none,a150,a60,none,none,none,a120,a180,a60,a120,none,a150,a60,a120, 0.004016959, 0.00159754, 0.00478230, 0.0047823, 0.00478230,buy
2010-07-27,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,none, 0.004109672, 0.00425327, 0.00459646, 0.0045965, 0.00416045,buy
2010-07-28,a150,none,a120,a30,none,a150,none,a180,none,a60,a150,a150,none,a120,none,a150,none,none,-0.002851159,-0.00035485, 0.00022255,-0.0003549,-0.00297954,sell
2010-07-29,a150,none,a120,a30,none,a150,none,none,a60,none,none,a150,none,a120,none,a150,none,none, 0.001022984, 0.00045047, 0.00160572, 0.0009542, 0.00012349,buy
2010-07-30,a150,none,a120,a30,none,a150,a0,a150,none,a90,a180,none,a0,none,a150,none,none,none,-0.003050990,-0.00154999,-0.00175070,-0.0018922,-0.00346245,sell
2010-07-31,a150,none,a120,none,none,none,a0,a150,a90,a90,a180,a120,a0,none,a150,none,none,none, 0.000796248,-0.00086561,-0.00114164,-0.0015235,-0.00038206,sell
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.001148223, 0.00046997,-0.00085701,-0.0008085,-0.00063026,sell
2010-08-02,none,a120,none,none,none,none,none,a120,a120,a120,a150,a90,none,none,a150,none,none,none, 0.012601602,-0.00097252, 0.01083055,-0.0006243, 0.01091020,buy
2010-08-03,none,a120,none,none,a30,none,none,a120,a120,none,none,a90,none,none,a150,none,none,none, 0.005099479, 0.00218234, 0.01199752, 0.0014860, 0.00581440,buy
2010-08-04,none,a120,none,none,a30,none,a60,none,none,a150,a120,none,a60,none,a150,none,none,a135, 0.001173474, 0.00088540,-0.00003409, 0.0011155,-0.00125998,buy
2010-08-05,none,a120,none,none,a30,none,a60,a90,a150,a150,a120,a60,none,none,a150,none,a45,a135,-0.001104889, 0.00343175,-0.00075662,-0.0011409,-0.00153964,sell
2010-08-06,none,a120,none,none,a30,none,a90,none,none,a180,a90,none,a90,none,none,none,a45,a135, 0.002094667,-0.00110076, 0.00190663, 0.0011466, 0.00258245,buy
2010-08-07,none,a120,none,none,a30,none,a90,a60,a180,a180,a90,none,a90,a135,none,a135,a45,a135, 0.001947923, 0.00130576, 0.00194792, 0.0025107, 0.00221810,buy
2010-08-08,none,a120,none,none,a30,none,none,a60,none,none,a60,none,a120,a135,none,a135,a45,a135, 0.004197034, 0.00244370, 0.00393179, 0.0024437, 0.00244370,buy
2010-08-09,none,none,none,none,a30,none,a120,none,a150,a150,a60,a0,a120,a135,none,a135,a45,a135, 0.004522881, 0.00248008, 0.00404785, 0.0034451, 0.00248008,buy
2010-08-10,none,none,none,none,a30,none,a150,none,none,none,none,a0,a150,a135,none,a135,a45,a135, 0.001848602, 0.00047158, 0.00108704, 0.0000953, 0.00009527,buy
2010-08-11,none,none,none,none,none,none,a150,a0,a120,a120,none,none,a150,a135,none,a135,a45,none,-0.004498530,-0.00744341,-0.00763660,-0.0074434,-0.00744341,sell
2010-08-12,none,none,none,none,none,none,a180,a0,none,a90,a0,none,a180,a135,none,a135,a45,none,-0.005025558,-0.00734597,-0.00601142,-0.0059663,-0.00588065,sell
2010-08-13,none,none,none,none,none,none,a180,none,a90,a90,a0,none,a180,a135,none,a135,none,none,-0.001893998,-0.00240099,-0.00189400,-0.0018620,-0.00203301,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a135,none,none,none,-0.002340496,-0.00279905,-0.00316078,-0.0032829,-0.00258522,sell
2010-08-15,none,none,none,none,none,none,a150,none,a60,a60,none,none,a150,none,a135,none,none,none, 0.002937908, 0.00267889, 0.00139561, 0.0027549, 0.00293791,buy
2010-08-16,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a135,none,none,none,-0.000463652,-0.00072061, 0.00109474, 0.0003293,-0.00072061,sell
2010-08-17,none,none,none,none,none,none,a120,none,none,none,a60,a90,a120,none,a135,none,none,none, 0.007146684, 0.00709905, 0.00366541, 0.0071360, 0.00714668,buy
2010-08-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.000855144, 0.00072210, 0.00256959, 0.0013368,-0.00004827,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a0,a90,a120,a90,none,a135,none,none,a150,-0.003282045,-0.00561844,-0.00514289,-0.0038176,-0.00328204,sell
2010-08-20,none,none,none,none,none,none,a90,a120,a0,a0,a90,none,none,none,a135,none,none,a150,-0.004617667,-0.00502384,-0.00392986,-0.0037293,-0.00467171,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,a150,-0.005381877,-0.00612107,-0.00468362,-0.0069505,-0.00683191,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,a150,none,none,none,a150,-0.001493416, 0.00260336,-0.00189714,-0.0006713,-0.00114007,sell
2010-08-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a120,a30,a150, 0.003457455,-0.00153031, 0.00345745, 0.0034575, 0.00345745,buy
2010-08-24,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,a150,none,a120,a30,a150,-0.000328756,-0.00131798,-0.00032876,-0.0003288,-0.00032876,sell
2010-08-25,none,none,none,none,none,none,none,a180,a60,a60,a150,a180,none,a150,none,a120,a30,a150,-0.000121445,-0.00104378,-0.00012145,-0.0001214,-0.00012145,sell
2010-08-26,none,none,none,none,none,none,a0,a180,none,none,none,none,a0,a150,none,a120,a30,none, 0.001814771, 0.00035956, 0.00181477, 0.0018148, 0.00181477,buy
2010-08-27,none,none,none,none,none,none,a0,none,a90,a90,a180,a150,a0,a150,none,a120,a30,none, 0.004228450, 0.00358737, 0.00455092, 0.0042285, 0.00422845,buy
2010-08-28,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,a30,none, 0.004811297,-0.00453815, 0.00416144, 0.0048613, 0.00536751,buy
2010-08-29,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a120,a120,a30,none, 0.002481101, 0.00278830, 0.00278830, 0.0033659, 0.00278830,buy
2010-08-30,none,none,none,none,none,none,none,a120,a120,a120,a150,a120,none,none,a120,none,a30,none, 0.002137813, 0.00114753,-0.00017271, 0.0021378, 0.00176503,buy
2010-08-31,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,a120,none,none,none,-0.002432583,-0.00605493,-0.00420378,-0.0059242,-0.00592416,sell
2010-09-01,none,none,none,none,a0,none,a60,a90,a150,a150,a120,a90,a60,none,a120,none,none,none, 0.005437499, 0.01204053, 0.00519564, 0.0109915, 0.00554573,buy
2010-09-02,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.005043086,-0.00003379, 0.00120322, 0.0051152, 0.00485345,buy
2010-09-03,none,a120,none,none,a0,none,a90,a60,a180,a180,a90,a60,a90,none,a120,none,none,none, 0.001802527, 0.00142975, 0.00167655, 0.0018025, 0.00186863,buy
2010-09-04,none,a120,none,none,a0,none,none,a60,a180,none,none,a60,none,none,a120,none,none,none, 0.002795878, 0.00177505, 0.00173597, 0.0030464, 0.00262449,buy
2010-09-05,none,a120,none,none,a0,none,a120,none,a150,a150,a60,none,a120,none,none,none,none,none,-0.000127613, 0.00050686, 0.00701493, 0.0005069, 0.00267413,buy
2010-09-06,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.000110447,-0.00555117, 0.00006253,-0.0007700, 0.00108206,sell
2010-09-07,none,a120,none,a30,none,none,a150,a0,a120,a120,none,none,a150,none,none,none,none,none, 0.001938977, 0.00307632, 0.00307632, 0.0018478, 0.00333856,buy
2010-09-08,none,a120,none,a30,none,none,none,a0,a120,none,none,a0,none,none,none,none,none,none, 0.002574529, 0.00320166, 0.00309568, 0.0017706, 0.00177060,buy
2010-09-09,none,a120,none,a30,none,none,a180,none,a90,a90,a0,none,a180,none,none,none,none,none, 0.001914964, 0.00268623, 0.00250771, 0.0035023,-0.00244234,buy
2010-09-10,none,a120,a120,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.000166466, 0.00049934,-0.00004533,-0.0006933,-0.00069333,sell
2010-09-11,none,a120,a120,a30,none,none,a150,a60,a60,a60,none,none,a150,none,none,none,none,none, 0.003997344, 0.00417457, 0.00200145, 0.0039825, 0.00473187,buy
2010-09-12,none,a120,a120,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.000143083, 0.00066821,-0.00005512,-0.0009298,-0.00092980,sell
2010-09-13,none,a120,a120,a30,none,none,a120,a90,none,none,a60,a60,a120,none,none,none,none,none,-0.003863853, 0.00110722, 0.00055330, 0.0006073, 0.00060728,buy
2010-09-14,none,a120,a120,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.001984042,-0.00175972,-0.00180424,-0.0018022,-0.00214975,sell
2010-09-15,none,a120,a120,a30,none,none,a90,none,none,a0,none,a90,a90,none,none,none,none,none,-0.003111714, 0.00091638,-0.00311171,-0.0031117,-0.00300765,sell
2010-09-16,none,a120,none,a30,none,none,a90,a120,a0,a0,a90,none,a90,none,none,none,none,none, 0.001871046, 0.00133373, 0.00129311,-0.0002643, 0.00126299,buy
2010-09-17,none,a120,none,a30,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a180, 0.003107181, 0.00235813, 0.00289258, 0.0026770, 0.00287576,buy
2010-09-18,none,a120,none,a30,none,none,a60,a150,none,none,a120,a120,a60,a180,none,none,none,a180, 0.003255569, 0.00371959, 0.00359108, 0.0039490, 0.00410352,buy
2010-09-19,none,a120,none,a30,none,none,none,a150,none,none,a120,none,none,a180,none,none,none,a180, 0.003440558, 0.00367125, 0.00363679, 0.0042795, 0.00447824,buy
2010-09-20,none,a120,none,a30,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,a180, 0.002466223, 0.00198151, 0.00342824, 0.0024734, 0.00253488,buy
2010-09-21,none,a120,none,none,none,none,none,a180,a60,a60,a150,none,none,a180,none,none,none,a180, 0.003069201, 0.00337326, 0.00354465, 0.0045320, 0.00385543,buy
2010-09-22,none,none,none,none,none,none,a0,a180,none,none,none,none,a0,a180,none,a90,none,a180, 0.005653468, 0.00473329, 0.00513905, 0.0048259, 0.00462954,buy
2010-09-23,none,none,none,none,none,none,a0,none,a90,a90,a180,a180,a0,a180,none,a90,none,a180, 0.000597747, 0.00006243, 0.00058029, 0.0005977, 0.00059775,buy
2010-09-24,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,a180,none,a90,none,a180, 0.004761207, 0.00543025, 0.00509810, 0.0050981, 0.00509810,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a180,none,a90,none,a180, 0.005146248, 0.00498889, 0.00514625, 0.0051462, 0.00503140,buy
2010-09-26,none,none,none,none,none,none,none,none,a120,a120,a150,a150,none,none,none,a90,a0,none,-0.000211577,-0.00106439,-0.00072604,-0.0005107, 0.00269537,sell
2010-09-27,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,a90,a90,a0,none, 0.000467338,-0.00127687,-0.00168362, 0.0006983, 0.00085496,buy
2010-09-28,none,none,none,none,none,none,a60,none,a150,a150,a120,a120,a60,none,a90,a90,a0,none,-0.001059977, 0.00107197, 0.00253309, 0.0025353, 0.00245244,buy
2010-09-29,a180,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,a90,a90,a0,none, 0.000989421, 0.00035262,-0.00136422, 0.0014210, 0.00255135,buy
2010-09-30,a180,none,none,none,none,a180,a90,a90,a180,a180,a90,a90,a90,none,a90,none,a0,none, 0.000531518, 0.00057028,-0.00049385,-0.0005837, 0.00051528,sell
2010-10-01,a180,none,none,none,none,a180,none,none,a180,a180,a90,a90,none,none,a90,none,a0,none, 0.002371903, 0.00289503,-0.00105659, 0.0009366, 0.00252795,buy
2010-10-02,a180,none,none,none,none,a180,a120,a60,none,a150,none,none,a120,none,a90,none,a0,none, 0.002394646, 0.00548099, 0.00551265, 0.0058456, 0.00540996,buy
2010-10-03,a180,none,a90,none,none,a180,none,none,a150,a150,a60,a60,none,none,a90,none,a0,none,-0.001120272, 0.00027889,-0.00424876,-0.0036136,-0.00114507,sell
2010-10-04,a180,none,a90,none,none,a180,a150,none,none,a120,none,none,a150,none,none,none,a0,none,-0.003277664, 0.00584377, 0.00041610,-0.0010456,-0.00199904,sell
2010-10-05,none,a90,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,none,-0.000540573, 0.00303022, 0.00358925, 0.0030302, 0.00285458,buy
2010-10-06,none,a90,a90,a0,none,none,a180,a0,none,a90,none,none,a180,none,none,none,none,none, 0.001292252, 0.00368885, 0.00304374, 0.0036545, 0.00366142,buy
