Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,2,2,2,0,1,1,1,2,2,5,1,3,2,2,2,2,1,2, 0.0096956, 0.035575, 0.042633, 0.038342, 0.026165,buy
2018-12-22,1,2,1,1,1,1,1,1,2,4,0,3,2,1,1,1,2,2,-0.0066070,-0.016380,-0.017675,-0.014570,-0.003969,sell
2018-12-23,2,0,1,2,1,1,1,1,3,4,0,2,0,3,1,2,1,2,-0.0164586,-0.016327,-0.016588, 0.006167, 0.000273,sell
2018-12-24,2,1,1,1,0,1,1,1,2,4,0,2,1,3,1,0,2,1, 0.0085600,-0.003423, 0.030587,-0.038969, 0.008806,buy
2018-12-25,0,2,4,1,0,1,0,1,1,7,0,1,1,2,1,1,3,1,-0.0362085,-0.017311,-0.017874,-0.055138,-0.019604,sell
2018-12-26,1,2,2,0,0,1,1,1,1,5,0,2,1,1,2,1,3,0,-0.0114295,-0.026921,-0.022645,-0.017995,-0.013873,sell
2018-12-27,2,1,1,1,0,1,1,0,0,5,0,2,0,1,2,1,2,1,-0.0366678,-0.044414,-0.036563,-0.037171,-0.048157,sell
2018-12-28,1,1,0,1,1,1,1,0,1,3,0,2,1,0,3,0,1,1,-0.0530352, 0.009092,-0.010769,-0.053399,-0.056058,sell
2018-12-29,1,0,1,0,1,1,1,2,1,4,0,2,0,1,2,1,2,1,-0.0577682,-0.032306,-0.038736,-0.039870,-0.038801,sell
2018-12-30,0,1,2,0,1,1,1,1,1,4,0,2,1,2,3,0,1,0,-0.0023002, 0.002079,-0.004856,-0.004856,-0.001018,sell
2018-12-31,0,2,1,0,1,1,3,0,1,5,1,2,2,1,2,2,2,0, 0.0135125, 0.014126,-0.003667, 0.010446, 0.014126,buy
2019-01-01,1,1,0,0,0,3,2,1,0,7,1,1,1,1,1,3,2,1, 0.0235795, 0.009235, 0.001202, 0.018892, 0.006693,buy
2019-01-02,1,0,0,0,0,5,1,1,1,4,2,2,2,1,1,3,2,0, 0.0262289, 0.006516, 0.008946, 0.002415, 0.007896,buy
2019-01-03,1,0,0,0,3,2,2,2,1,5,2,3,2,2,1,3,2,1, 0.0378778, 0.040197, 0.041456, 0.042244, 0.046602,buy
2019-01-04,1,0,0,0,1,4,1,2,2,3,2,3,3,1,1,2,1,2, 0.0984889, 0.033597, 0.063517, 0.033996, 0.070840,buy
2019-01-05,1,0,0,0,1,4,2,1,2,4,2,3,2,2,0,2,2,3, 0.0474877, 0.043851, 0.019040, 0.021534, 0.042206,buy
2019-01-06,1,0,0,0,2,3,2,0,1,4,2,3,1,2,1,1,2,3, 0.0190924, 0.019092, 0.032985, 0.016755, 0.032088,buy
2019-01-07,1,0,0,0,1,3,1,0,1,2,1,2,2,1,0,0,1,2,-0.0188388,-0.001404,-0.019863,-0.027133,-0.027800,sell
2019-01-08,0,0,0,0,5,3,0,0,1,6,1,1,1,1,1,1,2,3, 0.0013473, 0.004760,-0.001530,-0.000047, 0.005778,sell
2019-01-09,0,0,0,0,4,2,0,0,0,5,2,1,1,0,2,1,2,2, 0.0075737,-0.003067, 0.000931, 0.000257, 0.004716,sell
2019-01-10,0,0,0,0,1,3,1,0,0,4,2,1,0,1,2,1,2,1, 0.0169278,-0.001756, 0.011580, 0.000377,-0.001756,buy
2019-01-11,0,0,0,0,2,2,3,0,0,5,2,2,0,1,3,1,2,2, 0.0084920, 0.001899, 0.006573, 0.004098, 0.012309,sell
2019-01-12,0,0,0,0,1,3,0,0,1,2,2,2,1,0,2,1,1,2,-0.0033429,-0.008444,-0.006290,-0.006751,-0.019766,sell
2019-01-13,0,0,0,0,1,2,2,2,2,4,1,2,0,2,3,2,1,1, 0.0435221, 0.037565, 0.062556, 0.057786, 0.035746,buy
2019-01-14,0,0,0,0,1,3,2,2,2,5,0,2,1,2,2,1,2,1, 0.0620027, 0.058014, 0.064403, 0.064403, 0.063612,buy
2019-01-15,1,0,0,0,0,3,2,0,1,3,0,2,1,2,1,1,1,0, 0.0070389, 0.009733, 0.009733, 0.014298, 0.008172,buy
2019-01-16,2,1,0,0,0,1,2,1,0,6,0,1,1,1,1,1,2,1, 0.0149718,-0.012964, 0.022182, 0.007002,-0.012875,buy
2019-01-17,0,3,1,0,0,2,2,1,1,6,2,1,2,2,2,2,2,0, 0.0096976, 0.011178, 0.005247, 0.013567, 0.009879,buy
2019-01-18,1,1,3,0,2,2,1,2,2,7,2,2,2,2,2,2,3,2, 0.0242689, 0.043682, 0.024326, 0.024269, 0.046734,buy
2019-01-19,0,1,1,1,2,2,1,2,2,4,2,3,2,2,1,2,2,2, 0.0200366, 0.024191, 0.013790, 0.016336, 0.024191,buy
2019-01-20,2,0,1,2,2,2,1,1,2,5,2,3,2,3,2,2,1,2,-0.0104287,-0.058501,-0.038297,-0.045943,-0.010429,sell
2019-01-21,1,2,1,1,2,2,1,1,1,5,2,3,3,3,0,2,2,1,-0.0009439,-0.005805,-0.003742, 0.003184,-0.004740,sell
2019-01-22,0,2,4,1,2,2,1,1,3,7,0,3,3,3,1,3,1,2, 0.0516670, 0.064333, 0.077056, 0.070653, 0.052332,buy
2019-01-23,1,2,2,0,0,2,1,1,2,5,0,2,2,2,1,2,2,0, 0.0046840,-0.012831, 0.008757, 0.011362, 0.008389,sell
2019-01-24,2,1,1,2,0,2,1,0,2,6,0,1,2,2,1,1,2,1,-0.0158992, 0.005868,-0.005177,-0.004080,-0.004945,sell
2019-01-25,1,1,1,1,1,2,0,0,1,4,0,2,1,1,1,0,2,2,-0.0355165,-0.040373,-0.040373,-0.034390,-0.033585,sell
2019-01-26,0,1,1,0,1,1,0,2,0,4,0,2,0,1,2,1,1,1,-0.0322117,-0.019342,-0.031833,-0.031290,-0.031290,sell
2019-01-27,1,1,1,0,1,1,0,1,1,4,0,2,1,1,1,0,3,1,-0.0320682,-0.029963,-0.033354,-0.032087,-0.043020,sell
2019-01-28,1,1,0,0,1,1,2,1,1,5,0,2,1,1,2,1,3,0,-0.0440412,-0.043451,-0.042611,-0.048543,-0.046150,sell
2019-01-29,1,0,0,0,1,2,1,1,1,4,0,2,1,0,2,1,2,1,-0.0446687,-0.025540,-0.039831,-0.037869,-0.030361,sell
2019-01-30,0,0,0,0,1,2,1,1,1,4,0,1,0,1,1,1,3,0,-0.0409036,-0.047108,-0.051690,-0.049890,-0.046174,sell
2019-01-31,0,0,0,0,3,3,1,1,4,4,0,1,2,1,1,1,3,1,-0.0048685,-0.001965,-0.002151,-0.002163, 0.007332,sell
2019-02-01,0,0,0,0,3,3,1,2,4,3,1,2,4,1,0,1,3,1, 0.0091422,-0.000420, 0.001578,-0.007837,-0.008162,sell
2019-02-02,0,0,0,0,5,4,2,1,3,5,3,3,3,3,1,3,2,2,-0.0092222,-0.008162,-0.009222,-0.000086,-0.000086,sell
2019-02-03,0,0,0,0,5,3,2,1,2,4,3,3,3,3,1,2,1,2,-0.0081949,-0.008195,-0.008195,-0.001249,-0.001249,sell
2019-02-04,0,0,0,0,5,3,1,1,1,4,3,3,3,2,1,2,2,1, 0.0024932, 0.003066, 0.002151, 0.020988, 0.023388,buy
2019-02-05,0,0,0,0,6,3,1,1,1,5,3,3,3,1,2,3,2,1, 0.0137266, 0.016135, 0.013727, 0.024121, 0.021122,buy
2019-02-06,0,0,0,0,4,3,1,0,1,4,2,2,1,1,2,2,1,2, 0.0127838,-0.014026, 0.017808,-0.000249, 0.024615,sell
2019-02-07,0,0,0,0,2,1,3,0,1,4,0,2,0,1,2,1,2,1, 0.0070476, 0.021361,-0.006669, 0.021361, 0.001639,buy
2019-02-08,0,0,0,0,2,2,2,0,0,4,1,2,1,0,2,0,2,2,-0.0152339,-0.008353,-0.009110, 0.002156,-0.006354,sell
2019-02-09,0,0,0,0,4,3,0,1,2,4,1,1,1,1,1,2,2,1, 0.0103915, 0.031322, 0.018699, 0.010391, 0.023715,buy
2019-02-10,0,0,0,0,4,4,1,2,2,7,1,1,2,2,2,2,2,1, 0.0056576, 0.003636, 0.004972,-0.007872, 0.012429,sell
2019-02-11,0,0,0,0,3,3,1,0,2,3,1,1,2,1,1,1,1,1,-0.0030908, 0.026526, 0.025136,-0.001215, 0.055016,buy
2019-02-12,2,0,0,0,1,3,1,1,2,5,1,1,1,1,2,2,2,1,-0.0038413, 0.007637,-0.027637,-0.020687,-0.018519,sell
2019-02-13,0,2,0,0,1,2,1,2,2,5,1,1,1,0,3,1,2,2,-0.0102365,-0.011373,-0.008700,-0.006022,-0.007561,sell
2019-02-14,0,1,2,0,0,2,0,2,2,5,0,1,0,1,3,1,1,2,-0.0078781,-0.006261,-0.008569,-0.010823,-0.008792,sell
2019-02-15,2,0,1,0,0,2,1,1,2,4,0,2,1,1,2,0,2,2,-0.0487756,-0.018641,-0.050196,-0.021997,-0.018716,sell
2019-02-16,2,1,0,1,1,1,1,0,0,4,1,3,1,2,0,2,2,1, 0.0193960, 0.007048, 0.002978, 0.032236, 0.032987,buy
2019-02-17,1,2,1,1,1,0,1,0,0,5,1,2,2,2,1,1,1,1,-0.0165908, 0.025503,-0.008225, 0.014227, 0.016111,buy
2019-02-18,0,1,3,0,1,1,2,0,2,4,2,2,2,3,0,4,0,1, 0.0356007, 0.026758, 0.038402, 0.038229, 0.034913,buy
2019-02-19,0,2,2,1,1,1,2,0,2,5,2,2,2,2,2,4,1,0, 0.0431917, 0.044570, 0.038671, 0.048716, 0.043885,buy
2019-02-20,2,1,0,2,1,1,1,0,2,5,2,1,1,2,2,4,0,1, 0.0203668, 0.020941, 0.021971, 0.021259, 0.021773,buy
2019-02-21,1,0,1,1,1,1,1,0,1,3,2,1,2,0,2,2,1,0,-0.0087279, 0.022629, 0.008142,-0.004950, 0.001009,buy
2019-02-22,0,1,2,0,0,1,1,1,1,4,1,1,0,1,2,2,1,1, 0.0459007, 0.041136, 0.045901, 0.047282, 0.046321,buy
2019-02-23,1,3,1,0,0,1,1,1,1,6,1,1,1,1,3,1,2,1,-0.0099704, 0.002605, 0.000097, 0.000746, 0.000746,sell
2019-02-24,3,1,0,0,0,1,2,0,1,5,1,1,1,1,3,1,1,1,-0.0310426,-0.030423,-0.030423,-0.031043,-0.023114,sell
2019-02-25,1,0,0,0,0,3,3,0,1,4,1,1,1,0,3,2,0,1, 0.0382262, 0.032934, 0.028224, 0.027514, 0.023202,buy
2019-02-26,1,0,0,0,0,4,0,2,0,5,1,1,1,0,2,1,1,2, 0.0173488, 0.037710, 0.018421, 0.010264, 0.017349,buy
2019-02-27,0,0,0,0,2,2,0,2,0,4,1,1,0,1,2,1,0,2,-0.0101341,-0.012642,-0.001936, 0.001439,-0.006141,sell
2019-02-28,0,0,0,0,0,3,2,1,0,2,1,3,2,1,1,0,1,1,-0.0024076, 0.012187,-0.002408, 0.010888,-0.023412,sell
2019-03-01,0,0,0,0,0,2,4,0,0,4,0,3,1,2,0,1,1,2, 0.0346323, 0.018387, 0.038659, 0.034632, 0.035786,buy
2019-03-02,0,0,0,0,0,5,2,0,1,5,0,3,3,2,1,0,1,2, 0.0207386, 0.006992, 0.020739, 0.020501, 0.020830,buy
2019-03-03,0,0,0,0,2,3,2,0,1,4,0,3,3,2,0,0,1,2, 0.0078354, 0.015653, 0.007835, 0.007825,-0.000416,buy
2019-03-04,0,0,0,0,5,2,1,0,1,6,1,2,3,2,1,1,1,2,-0.0051932,-0.002797,-0.004747,-0.007739, 0.000762,sell
2019-03-05,0,0,0,0,1,2,0,0,1,3,2,0,2,1,1,1,0,1,-0.0219757,-0.033335,-0.006686,-0.024662,-0.025123,sell
2019-03-06,0,0,0,0,0,1,1,0,1,5,2,0,1,2,1,1,1,2,-0.0337238,-0.036923,-0.010828,-0.031134,-0.031134,sell
2019-03-07,0,0,0,0,0,0,3,0,1,3,3,0,2,1,1,2,0,1, 0.0069037,-0.007191, 0.013176, 0.013208, 0.013208,buy
2019-03-08,0,0,0,0,0,0,1,0,1,1,3,0,2,1,0,1,0,1, 0.0235132, 0.019058, 0.033617, 0.030248, 0.030248,buy
2019-03-09,0,0,0,0,3,0,1,2,0,5,3,0,0,2,1,2,1,2,-0.0158992,-0.005994,-0.062187,-0.005258,-0.009148,sell
2019-03-10,0,0,0,0,1,3,1,0,0,4,2,0,1,1,0,1,1,2, 0.0576646, 0.014718, 0.057665, 0.034032, 0.034032,buy
2019-03-11,2,0,0,0,0,1,5,0,0,6,3,0,1,1,2,2,1,2, 0.0300030, 0.023272, 0.024697, 0.023236, 0.023272,buy
2019-03-12,1,1,0,0,0,0,3,0,0,4,1,0,1,0,2,1,1,0, 0.0234121, 0.023303, 0.023412, 0.024473, 0.023412,buy
2019-03-13,0,2,1,0,1,1,1,1,0,4,1,2,1,2,2,2,0,0,-0.0006867,-0.000855, 0.005460, 0.011292, 0.006464,sell
2019-03-14,0,0,2,0,1,1,2,4,2,6,1,2,2,2,3,1,2,1, 0.0328713, 0.047093, 0.054235, 0.057675, 0.049705,buy
2019-03-15,1,0,0,0,2,1,2,1,2,2,1,3,2,2,2,1,1,0, 0.0480696, 0.041710, 0.035120, 0.051897, 0.060406,buy
2019-03-16,3,0,0,2,2,1,1,0,3,5,0,3,1,2,2,2,2,2,-0.0039716,-0.028564,-0.029175,-0.025495,-0.003628,sell
2019-03-17,1,3,0,0,2,1,1,0,2,4,0,3,2,2,1,1,1,2, 0.0090459, 0.011916,-0.001871,-0.004621, 0.002194,sell
2019-03-18,0,2,5,0,2,0,2,0,3,7,0,2,1,1,2,3,2,3,-0.0264040,-0.028937,-0.026386, 0.008849,-0.013639,sell
2019-03-19,0,2,2,0,3,0,1,0,2,4,0,3,1,0,2,3,1,2,-0.0017534,-0.032753, 0.001938, 0.013798,-0.000398,sell
2019-03-20,2,0,0,3,2,0,1,0,1,5,1,2,1,1,2,2,1,2,-0.0083950,-0.009295,-0.009847,-0.021699,-0.008608,sell
2019-03-21,0,0,0,2,2,0,1,0,2,2,1,2,2,1,1,1,1,1,-0.0060873, 0.000808,-0.008200, 0.000804, 0.018227,sell
2019-03-22,0,0,2,0,2,0,1,2,2,4,1,2,1,2,2,2,0,2, 0.0222269, 0.012928, 0.032596, 0.013337,-0.009082,buy
2019-03-23,0,2,2,0,1,0,1,0,2,4,1,1,2,2,0,1,1,2, 0.0134862, 0.009919, 0.003696, 0.005984, 0.007721,buy
2019-03-24,2,2,0,0,1,0,2,0,1,6,1,1,2,2,1,1,1,2,-0.0026324,-0.019939,-0.010906,-0.021494,-0.036033,sell
2019-03-25,3,0,0,0,0,2,0,0,1,5,0,0,1,1,1,1,1,1, 0.0018062,-0.035916,-0.026560,-0.039276,-0.048353,sell
2019-03-26,0,0,0,0,3,1,0,1,1,4,0,1,1,2,2,1,0,0, 0.0121243, 0.030170, 0.030140, 0.005917, 0.031536,buy
2019-03-27,0,0,0,0,2,0,0,2,1,3,0,1,2,1,1,0,0,1,-0.0063932, 0.018479, 0.007049, 0.011594, 0.018730,buy
2019-03-28,0,0,0,0,1,0,1,1,1,2,0,1,1,2,0,0,1,0, 0.0187122, 0.008871, 0.015794, 0.012721,-0.000440,buy
2019-03-29,0,0,0,0,1,1,2,0,1,4,0,2,1,2,1,2,0,1, 0.0299325, 0.035565, 0.028683, 0.035743, 0.025357,buy
2019-03-30,0,0,0,0,1,2,3,0,1,4,0,2,2,2,0,1,1,1, 0.0188713, 0.022182, 0.023822, 0.022327, 0.023378,buy
2019-03-31,0,0,0,0,3,4,1,0,1,6,0,2,1,2,2,2,1,1, 0.0352490, 0.035249, 0.032011, 0.027997, 0.048871,buy
2019-04-01,0,0,0,0,3,4,0,0,1,5,0,2,1,1,2,2,1,1, 0.0437352, 0.047057, 0.043497, 0.031181, 0.066081,buy
2019-04-02,0,0,0,0,1,3,0,0,1,4,0,1,0,2,2,1,1,0, 0.0625006, 0.059810, 0.062136, 0.032448, 0.057729,buy
2019-04-03,0,0,0,0,0,1,2,0,1,3,0,1,0,2,2,1,0,0, 0.0239360, 0.033854, 0.032327, 0.034041, 0.033854,buy
2019-04-04,0,0,0,0,0,1,1,0,2,2,0,1,1,1,1,1,0,1,-0.0009911, 0.018978, 0.009721, 0.018978, 0.020274,buy
2019-04-05,0,0,0,0,2,0,1,2,2,4,1,0,0,3,1,2,1,0, 0.0273706,-0.006284, 0.009398, 0.008617,-0.030448,sell
2019-04-06,0,0,0,0,3,1,1,1,2,4,1,0,1,3,1,1,0,1,-0.0369152,-0.025288,-0.020976,-0.034492,-0.021757,sell
2019-04-07,0,0,0,0,2,2,2,0,1,4,1,0,1,2,0,1,1,1,-0.0077134,-0.028177,-0.010926,-0.008095,-0.011670,sell
2019-04-08,2,0,0,0,2,2,5,1,2,8,2,1,2,3,2,3,1,2,-0.0274877,-0.045655,-0.035916,-0.011486,-0.035759,sell
2019-04-09,0,2,0,0,1,1,4,1,2,5,2,1,1,2,2,3,1,1, 0.0262812,-0.006156, 0.002489, 0.008436,-0.006156,buy
2019-04-10,0,0,2,0,0,0,3,2,1,4,1,2,0,2,2,3,1,0,-0.0249447,-0.022482,-0.030205,-0.028028,-0.024945,sell
2019-04-11,0,0,0,0,0,0,2,4,1,2,2,2,1,1,2,2,0,1, 0.0030803, 0.047867, 0.005166, 0.045776,-0.034307,buy
2019-04-12,1,0,0,2,0,0,2,3,1,4,2,1,0,1,3,3,1,0, 0.0048426, 0.017398,-0.005580, 0.006190, 0.013749,buy
2019-04-13,2,1,0,0,1,0,2,1,0,3,1,3,1,1,2,1,1,1, 0.0271449, 0.026210, 0.032334, 0.038129, 0.040599,buy
2019-04-14,1,2,3,0,1,0,2,1,0,6,1,3,1,1,3,2,2,1, 0.0407930, 0.032964, 0.032964, 0.046513, 0.051499,buy
2019-04-15,1,2,3,0,1,0,1,1,0,6,1,2,1,0,4,1,2,1, 0.0111556,-0.010180,-0.004322, 0.007530,-0.014956,sell
2019-04-16,2,2,0,1,1,0,1,0,0,5,0,2,0,1,3,1,2,0,-0.0343129,-0.033818,-0.033818,-0.034313,-0.040755,sell
2019-04-17,1,0,1,2,1,0,0,0,0,4,0,1,1,0,1,0,2,1,-0.0314154,-0.021996,-0.010461,-0.021249,-0.030741,sell
2019-04-18,0,0,1,1,1,0,0,2,1,4,0,1,1,1,1,1,1,1,-0.0164258,-0.013054,-0.008292,-0.016426,-0.012861,sell
2019-04-19,0,1,2,1,1,0,0,2,1,6,0,1,2,1,1,1,2,1, 0.0068962, 0.006223, 0.014437, 0.006223, 0.005819,sell
2019-04-20,1,1,1,0,1,0,1,0,1,4,0,1,2,1,0,1,1,1, 0.0019988, 0.006591, 0.006369, 0.004433, 0.007162,sell
2019-04-21,1,1,1,0,1,2,2,0,1,6,1,1,2,1,1,2,2,1, 0.0106871, 0.020560, 0.026219, 0.026148, 0.021637,buy
2019-04-22,2,1,0,0,2,3,0,1,1,6,2,2,3,2,1,1,2,2, 0.0124715, 0.028410, 0.003955, 0.006287, 0.018457,buy
2019-04-23,0,1,0,0,4,1,0,1,1,4,2,2,2,2,1,1,2,1, 0.0134643, 0.035304,-0.006866, 0.001488, 0.035364,buy
2019-04-24,1,0,0,0,2,1,0,2,1,3,2,2,3,1,0,0,2,2,-0.0270540, 0.008635,-0.031987,-0.017494,-0.028806,sell
2019-04-25,0,0,0,0,2,1,1,0,1,3,2,2,2,2,1,1,1,1,-0.0350968,-0.012348, 0.018866,-0.036478,-0.033656,sell
2019-04-26,0,0,0,0,2,1,1,1,1,3,1,1,2,1,0,0,2,1, 0.0050179, 0.065074,-0.011759, 0.040835, 0.009855,buy
2019-04-27,0,0,0,0,3,1,1,1,0,5,0,1,1,1,0,1,2,1,-0.0158029,-0.005114,-0.014951,-0.008437,-0.014951,sell
2019-04-28,0,0,0,0,5,2,0,0,1,5,0,2,1,2,1,1,1,2, 0.0076017, 0.004503, 0.006706, 0.005697, 0.011093,sell
2019-04-29,0,0,0,0,4,2,1,0,1,5,0,2,1,1,1,1,2,2, 0.0047130, 0.005391, 0.007678, 0.007188, 0.011836,sell
2019-04-30,0,0,0,0,3,1,2,1,2,5,0,2,0,2,1,2,2,2, 0.0093989, 0.018549, 0.007147, 0.015920, 0.009633,buy
2019-05-01,0,0,0,0,2,1,1,2,3,3,1,1,1,1,2,1,1,2, 0.0017195, 0.022323, 0.055943, 0.039452, 0.022602,buy
2019-05-02,0,0,0,0,3,0,0,3,2,4,1,1,0,1,1,2,1,3,-0.0196094,-0.017959,-0.054463,-0.016760,-0.018219,sell
2019-05-03,0,0,0,0,3,1,0,3,1,4,1,2,0,3,2,1,0,2,-0.0162987, 0.022117, 0.007736,-0.013306, 0.015289,buy
2019-05-04,0,0,0,0,4,1,0,1,1,4,1,2,1,2,1,0,1,3,-0.0016339, 0.001552,-0.009526,-0.002505,-0.001586,sell
2019-05-05,2,0,0,0,3,1,1,1,0,6,1,2,1,2,1,2,1,2, 0.0097220, 0.017948, 0.012375, 0.021235, 0.012375,buy
2019-05-06,0,2,0,0,2,1,1,1,0,4,1,2,1,1,1,2,0,2,-0.0200962,-0.000357, 0.011270, 0.029360,-0.014793,sell
2019-05-07,0,0,2,0,3,1,2,2,1,5,2,2,0,4,1,2,1,2, 0.0333970, 0.039793, 0.032353, 0.042998, 0.028580,buy
2019-05-08,0,0,1,0,2,3,1,3,2,3,3,2,3,2,2,1,1,1, 0.0632994, 0.045107, 0.073508, 0.046443, 0.052240,buy
2019-05-09,2,0,0,2,2,2,2,3,2,5,4,2,2,3,2,3,1,2, 0.0299415, 0.056600, 0.041770, 0.052308, 0.007275,buy
2019-05-10,2,1,0,2,1,1,1,1,1,4,3,1,3,2,2,2,0,0, 0.0817600, 0.075522, 0.064294, 0.057481,-0.000453,buy
2019-05-11,3,1,2,0,0,1,1,2,0,6,3,1,3,2,1,2,1,1, 0.0539080, 0.051977,-0.056698, 0.051627, 0.050652,sell
2019-05-12,2,3,3,0,0,1,0,1,0,7,3,0,3,0,2,3,1,1, 0.0012913, 0.001825, 0.000793,-0.023084,-0.021876,sell
2019-05-13,2,3,2,1,0,0,0,0,0,6,2,0,1,1,2,2,0,2,-0.0007695, 0.003384,-0.000732, 0.003064,-0.007033,sell
2019-05-14,4,0,1,1,0,0,0,0,0,5,1,0,0,1,2,1,1,1, 0.0474182, 0.047365,-0.000429, 0.045684, 0.044843,buy
2019-05-15,1,1,1,1,1,1,1,0,3,3,1,0,2,2,1,0,1,1, 0.0544890, 0.047597, 0.046583, 0.017391, 0.028233,buy
2019-05-16,2,0,2,1,1,2,1,2,4,5,1,1,1,3,2,2,1,2,-0.0025030, 0.004782, 0.007912, 0.056745, 0.019689,buy
2019-05-17,2,1,1,0,2,2,1,0,5,2,0,2,3,3,1,1,0,1, 0.0542705, 0.036478, 0.051665, 0.026216, 0.048075,buy
2019-05-18,2,1,1,1,1,1,2,0,1,6,0,2,2,2,2,1,1,1,-0.0142842,-0.004684,-0.004684, 0.003401, 0.004038,sell
2019-05-19,2,1,0,1,1,3,0,0,2,5,0,2,2,1,2,1,2,1, 0.0023274, 0.002459,-0.001135,-0.003902,-0.013770,sell
2019-05-20,1,0,0,0,3,0,0,1,1,4,0,1,1,1,1,1,1,1,-0.0645437, 0.012089, 0.012089,-0.060863, 0.013792,sell
2019-05-21,0,0,1,0,1,0,0,1,1,2,0,1,2,0,0,0,2,0, 0.0504736, 0.079055,-0.007583, 0.036919, 0.040093,buy
2019-05-22,0,2,0,0,0,0,2,0,3,3,0,0,1,1,0,2,2,0, 0.0471019, 0.042189, 0.047357, 0.049593, 0.042680,buy
2019-05-23,1,1,0,0,0,1,1,1,3,5,0,0,1,1,1,2,2,1, 0.0250448, 0.009987, 0.002256,-0.042776, 0.005675,buy
2019-05-24,1,3,0,0,0,2,3,0,4,3,2,0,3,1,1,2,1,1, 0.0337322, 0.015698,-0.021701,-0.012294, 0.019746,buy
2019-05-25,0,2,0,0,3,2,2,0,2,5,2,0,2,1,2,2,0,2,-0.0295332,-0.040079,-0.022038,-0.049669,-0.005428,sell
2019-05-26,0,1,0,0,1,4,1,1,1,5,2,0,2,0,1,2,1,2,-0.0356008,-0.022581,-0.035601,-0.045567,-0.042929,sell
2019-05-27,0,2,0,0,0,2,2,0,0,4,3,0,1,1,2,2,0,1, 0.0088573,-0.049207, 0.007305, 0.024643,-0.005771,sell
2019-05-28,0,2,0,0,1,0,3,0,0,3,3,0,1,0,2,2,0,1, 0.0273973, 0.013863, 0.027397, 0.045606, 0.027397,buy
2019-05-29,0,1,1,0,0,0,2,1,2,2,1,1,1,2,1,1,1,0, 0.0348726, 0.012993, 0.034873, 0.034873, 0.010666,buy
2019-05-30,1,1,1,0,1,3,1,3,2,5,2,3,1,3,2,3,1,2,-0.0436353,-0.035158,-0.039812,-0.039812,-0.039812,sell
2019-05-31,1,1,2,0,2,3,1,1,3,4,2,3,2,3,2,2,1,2,-0.0588439,-0.055164,-0.057857,-0.062690,-0.057809,sell
2019-06-01,4,0,1,0,1,3,2,0,1,5,1,4,2,2,3,2,1,1,-0.0781425,-0.067216,-0.078081,-0.072861,-0.067216,sell
2019-06-02,3,2,1,0,1,2,2,0,2,5,1,3,2,0,4,2,0,3, 0.0133937,-0.014910, 0.050454,-0.007844, 0.039169,buy
2019-06-03,1,1,1,0,0,2,2,1,1,6,1,1,1,1,2,1,1,3,-0.0230978,-0.030833,-0.025545,-0.022883,-0.031216,sell
2019-06-04,1,0,2,0,0,1,2,2,1,5,1,1,1,1,2,1,0,3,-0.0338615,-0.034942,-0.037690,-0.022877,-0.026847,sell
2019-06-05,1,0,0,1,1,1,0,1,0,4,1,0,1,1,0,1,1,1, 0.0089601,-0.022288,-0.002656, 0.011024, 0.011152,sell
2019-06-06,1,1,0,2,1,2,0,2,1,6,1,1,1,2,1,1,1,3, 0.0019270,-0.000182, 0.002512, 0.000688,-0.011637,sell
2019-06-07,1,1,0,0,1,2,1,2,1,4,2,1,2,2,0,0,2,2, 0.0904208, 0.075153, 0.094754, 0.089690, 0.093987,buy
2019-06-08,1,1,4,0,1,0,1,2,1,6,2,1,2,2,1,2,1,2, 0.0134147, 0.017357,-0.027607, 0.024512, 0.022416,buy
2019-06-09,1,3,2,0,1,0,0,2,1,5,2,1,2,1,1,2,0,3,-0.0050425,-0.001690,-0.008696,-0.005042, 0.014484,sell
2019-06-10,2,2,2,1,1,0,0,2,0,6,2,2,0,2,1,3,1,3,-0.0200693, 0.006372,-0.005399,-0.009375, 0.016570,sell
2019-06-11,0,1,3,1,1,0,0,1,0,2,3,2,1,1,1,2,0,2,-0.0309154,-0.015216,-0.030274,-0.006852,-0.027157,sell
2019-06-12,1,1,3,0,0,0,1,2,0,4,2,2,1,1,2,3,1,0, 0.0239506, 0.020705, 0.020487, 0.023951, 0.019824,buy
2019-06-13,0,4,2,1,0,0,1,0,0,4,1,3,2,1,2,1,1,1, 0.0635464, 0.067381, 0.070211, 0.066277, 0.031171,buy
2019-06-14,1,3,2,0,0,0,3,0,0,5,1,3,2,1,3,2,1,0, 0.0439085, 0.059686, 0.064529, 0.043908, 0.052997,buy
2019-06-15,2,1,3,1,0,2,1,0,2,5,1,2,2,1,3,2,1,1, 0.0647832, 0.011903, 0.050265, 0.023921, 0.060600,buy
2019-06-16,1,2,0,1,2,1,0,1,2,5,0,1,0,2,3,2,0,1,-0.0397108,-0.032893,-0.004488,-0.039763,-0.035881,sell
2019-06-17,2,0,0,3,1,0,0,0,3,3,0,0,0,1,2,1,1,1, 0.0127481,-0.021318,-0.024992,-0.034591, 0.012748,sell
2019-06-18,2,0,0,2,0,0,0,1,3,2,0,0,1,1,1,1,0,1, 0.0073345,-0.000373,-0.013203,-0.013742, 0.015750,sell
