Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,0,1,2,0,1,0,3,3,1,1,1,2,2,3,3,1,-0.010408, 0.00314621,-0.002904, 0.003772,-0.007622,buy
2019-01-31,0,1,2,0,1,0,3,3,1,1,1,2,2,3,3,1,-0.010408, 0.00314621,-0.002904, 0.003772,-0.007622,buy
2019-02-01,0,1,2,0,1,0,2,3,2,1,2,2,1,3,3,1,-0.009579, 0.00179621,-0.000710,-0.005019,-0.001248,sell
2019-02-02,0,1,2,0,1,0,2,3,2,1,2,2,1,3,3,1,-0.009579, 0.00179621,-0.000710,-0.005019,-0.001248,sell
2019-02-03,0,1,1,0,1,0,3,4,2,1,1,2,3,3,3,1,-0.011286,-0.00795400,-0.006975,-0.004090,-0.012534,sell
2019-02-04,0,1,1,0,0,0,3,4,2,1,1,2,3,3,2,1,-0.010110,-0.00851844,-0.008726,-0.007096,-0.011431,sell
2019-02-05,0,1,1,0,0,0,1,4,2,1,1,1,3,2,2,1,-0.011800,-0.01129520,-0.002764,-0.013038,-0.007331,sell
2019-02-06,0,2,1,0,0,0,1,3,2,1,1,1,3,3,2,0,-0.010220,-0.00953404,-0.011407,-0.011778,-0.010220,sell
2019-02-07,1,2,0,0,0,0,1,4,2,1,0,1,4,3,3,0,-0.001129,-0.00112888, 0.006781,-0.000472,-0.006401,sell
2019-02-08,1,2,0,0,0,0,1,6,1,1,0,2,4,4,2,0, 0.036469, 0.03669603, 0.034797, 0.033252, 0.023226,buy
2019-02-09,1,2,0,0,0,0,0,6,1,0,0,2,2,4,2,0, 0.033688, 0.03437428, 0.033160, 0.033293, 0.023797,buy
2019-02-10,1,2,0,0,0,0,0,6,1,0,0,2,2,4,2,0, 0.033688, 0.03437428, 0.033160, 0.033293, 0.023797,buy
2019-02-11,1,2,0,0,0,0,0,5,1,0,0,2,2,3,2,0, 0.020092, 0.01610709, 0.017097, 0.019482, 0.023825,buy
2019-02-12,1,2,0,0,0,0,0,5,1,0,0,2,3,2,2,0,-0.000329,-0.00283538, 0.000247, 0.003534,-0.001576,sell
2019-02-13,1,2,0,0,0,0,0,5,1,0,0,3,3,2,1,0, 0.001632, 0.00221688, 0.003017, 0.008720, 0.001465,buy
2019-02-14,2,3,0,0,0,0,0,4,1,0,0,3,3,2,2,0,-0.009267,-0.00797166,-0.008899,-0.001879,-0.007268,sell
2019-02-15,2,3,0,0,0,0,0,4,2,0,0,3,3,2,2,1,-0.004691,-0.00612916,-0.005004,-0.001283,-0.004512,sell
2019-02-16,3,3,0,1,0,0,0,5,2,0,1,3,4,2,3,1, 0.011745, 0.02316327, 0.023368, 0.013833, 0.014242,buy
2019-02-17,3,3,0,1,0,0,0,4,3,0,1,3,3,3,3,1, 0.018043, 0.03472071, 0.034045, 0.015067, 0.016857,buy
2019-02-18,3,3,0,1,0,0,1,4,3,0,2,3,3,3,3,1, 0.027917, 0.03940502, 0.038657, 0.025445, 0.018333,buy
2019-02-19,4,3,0,1,0,0,1,4,3,0,2,3,4,3,3,1, 0.027613, 0.04207894, 0.037528, 0.023492, 0.024537,buy
2019-02-20,3,3,0,1,0,0,1,4,4,1,3,3,5,3,2,1, 0.011126, 0.02672298, 0.020628, 0.010582, 0.011006,buy
2019-02-21,3,2,0,1,0,0,1,4,3,1,3,2,5,2,2,1, 0.002219, 0.02107332, 0.007131, 0.001167, 0.001772,buy
2019-02-22,2,1,0,1,0,0,1,3,3,1,3,0,5,2,1,1,-0.022671, 0.00121916,-0.007924,-0.003065,-0.001342,sell
2019-02-23,1,1,0,1,0,0,1,3,2,1,3,0,5,0,1,1,-0.023414, 0.00067228,-0.013361, 0.000601,-0.008608,sell
2019-02-24,1,1,0,1,0,0,1,3,2,1,3,0,5,0,1,1,-0.023414, 0.00067228,-0.013361, 0.000601,-0.008608,sell
2019-02-25,2,1,0,1,0,0,1,2,2,1,3,1,4,0,1,1,-0.029042,-0.01115107,-0.018602, 0.006081,-0.019066,sell
2019-02-26,2,1,0,1,0,0,1,2,2,2,2,1,4,0,3,1,-0.015843,-0.00735822,-0.012674, 0.005072,-0.011013,sell
2019-02-27,1,1,0,1,0,0,1,3,2,1,1,2,3,0,3,1,-0.001767,-0.00289849,-0.002656, 0.005010, 0.008138,sell
2019-02-28,1,1,0,1,0,0,1,3,1,1,1,2,2,0,3,1, 0.000173, 0.00192684, 0.001880, 0.007561, 0.011713,buy
2019-03-01,1,0,0,1,0,0,1,3,2,1,1,2,1,1,3,1,-0.003947,-0.00537046,-0.005370,-0.004817,-0.004401,sell
2019-03-02,1,0,0,1,0,0,1,3,2,1,1,2,1,1,3,1,-0.003947,-0.00537046,-0.005370,-0.004817,-0.004401,sell
2019-03-03,1,0,0,0,0,0,1,3,2,1,0,2,1,1,3,1,-0.006452,-0.00570461,-0.006117,-0.007045,-0.004370,sell
2019-03-04,1,0,0,0,0,0,1,4,3,1,1,3,1,1,3,1,-0.011167,-0.01141542,-0.010570,-0.011436,-0.010567,sell
2019-03-05,1,0,0,0,0,0,1,4,2,1,1,3,1,1,3,0, 0.005970, 0.00600319, 0.006003, 0.006619, 0.005839,buy
2019-03-06,1,0,0,0,0,0,1,4,2,0,1,3,1,1,2,0, 0.010765, 0.01050047, 0.009890, 0.012009, 0.011917,buy
2019-03-07,1,0,1,1,0,0,1,3,2,0,1,2,1,2,3,0, 0.009171, 0.01658757, 0.016401, 0.007156, 0.023062,buy
2019-03-08,1,0,1,1,0,0,1,3,2,0,1,2,1,2,3,0, 0.009171, 0.01658757, 0.016401, 0.007156, 0.023062,buy
2019-03-09,1,0,1,1,0,0,1,4,2,0,1,2,1,2,3,1, 0.006782, 0.02093085, 0.017814,-0.002802, 0.011008,buy
2019-03-10,1,0,1,1,0,0,1,4,2,0,1,2,1,2,3,1, 0.006782, 0.02093085, 0.017814,-0.002802, 0.011008,buy
2019-03-11,1,0,1,1,0,0,1,4,3,2,3,2,2,2,3,1,-0.001319,-0.00536325,-0.003424,-0.019197,-0.006789,sell
2019-03-12,1,0,1,1,0,0,2,2,4,2,2,3,2,2,3,1, 0.005561, 0.00543898, 0.005198, 0.005257, 0.006155,buy
2019-03-13,1,0,1,1,0,0,1,1,4,2,2,3,2,2,1,1, 0.001340, 0.00140374, 0.001404, 0.001731, 0.005125,buy
2019-03-14,1,0,2,1,0,0,2,0,4,2,2,3,3,3,1,0, 0.008415, 0.00852423, 0.008415, 0.010736, 0.011008,buy
2019-03-15,0,0,2,1,1,0,2,0,4,2,3,2,3,3,1,0, 0.016772, 0.02568902, 0.019232, 0.015603, 0.024241,buy
2019-03-16,0,0,2,1,1,0,2,0,5,3,3,3,3,4,1,0, 0.017012, 0.01701176, 0.017032, 0.017480, 0.023231,buy
2019-03-17,0,0,2,1,1,0,4,0,5,3,3,3,4,4,1,1, 0.007764, 0.00776418, 0.006892, 0.016707, 0.008692,buy
2019-03-18,1,0,2,1,1,0,4,0,5,3,4,3,4,4,1,1, 0.005255, 0.01083340, 0.003696, 0.008484, 0.007582,buy
2019-03-19,1,0,2,1,1,0,4,0,5,3,4,3,4,4,1,1, 0.005255, 0.01083340, 0.003696, 0.008484, 0.007582,buy
2019-03-20,1,0,2,1,1,0,3,1,5,3,4,2,4,4,2,1, 0.016130, 0.01613041, 0.011501, 0.017593, 0.016305,buy
2019-03-21,1,0,2,1,1,0,2,1,4,2,3,2,4,3,2,0, 0.013222, 0.02441405, 0.021699, 0.022818, 0.009679,buy
2019-03-22,1,0,1,1,1,0,1,1,3,2,3,2,3,1,2,0, 0.041733, 0.04036025, 0.054368, 0.041851, 0.017652,buy
2019-03-23,1,0,1,1,1,0,1,1,3,2,3,2,3,1,2,0, 0.041733, 0.04036025, 0.054368, 0.041851, 0.017652,buy
2019-03-24,1,0,1,1,1,0,1,1,4,2,3,2,3,1,3,0, 0.021980, 0.01403308, 0.037103, 0.021802,-0.000562,buy
2019-03-25,1,0,1,1,1,0,0,1,4,2,3,2,2,1,3,0, 0.014480, 0.02220870, 0.039854, 0.009353, 0.006301,buy
2019-03-26,1,0,1,1,1,0,1,1,3,2,2,2,2,1,4,0, 0.013083, 0.01896204, 0.033643, 0.009209, 0.013519,buy
2019-03-27,1,0,0,1,1,0,1,2,3,2,2,2,1,2,4,0, 0.038829, 0.03968315, 0.039614, 0.015733, 0.038862,buy
2019-03-28,1,0,0,1,1,0,2,2,3,2,2,2,1,2,5,0, 0.035068, 0.03580817, 0.040006, 0.017102, 0.035237,buy
2019-03-29,1,0,0,1,0,0,2,2,2,2,1,2,0,2,5,0, 0.029143, 0.04070770, 0.026674, 0.020595, 0.029143,buy
2019-03-30,1,0,0,1,0,0,2,3,2,2,1,2,1,2,5,0, 0.027369, 0.03740568, 0.026439, 0.018257, 0.027303,buy
2019-03-31,1,0,0,1,0,0,2,3,2,1,0,2,1,2,5,0, 0.004945, 0.03704375, 0.005463, 0.010230, 0.011909,buy
2019-04-01,1,0,0,2,0,0,2,3,1,1,0,2,1,3,4,0, 0.001700, 0.05343133, 0.002662, 0.024542, 0.025968,buy
2019-04-02,1,0,0,2,0,0,2,3,1,1,0,2,1,3,4,0, 0.001700, 0.05343133, 0.002662, 0.024542, 0.025968,buy
2019-04-03,1,0,0,2,0,0,2,3,1,1,0,2,1,3,4,0, 0.001700, 0.05343133, 0.002662, 0.024542, 0.025968,buy
2019-04-04,1,0,0,2,0,0,2,2,1,1,0,2,1,2,4,0,-0.000735, 0.03765872, 0.000028, 0.020755, 0.014073,buy
2019-04-05,1,0,0,2,0,0,2,2,2,1,0,2,2,2,4,0, 0.000906, 0.03156523,-0.004843, 0.006073, 0.005737,buy
2019-04-06,2,0,0,3,0,0,2,2,2,1,0,3,2,2,5,0, 0.003622, 0.01030990,-0.001507, 0.002765, 0.010978,buy
2019-04-07,2,0,0,3,0,0,2,2,2,2,1,3,2,2,5,0, 0.003220,-0.00077024,-0.002985,-0.004225, 0.002140,sell
2019-04-08,2,0,0,3,0,0,2,2,2,2,1,3,2,2,5,0, 0.003220,-0.00077024,-0.002985,-0.004225, 0.002140,sell
2019-04-09,1,0,0,3,0,0,1,1,3,2,1,2,2,3,3,0,-0.005805, 0.00407023,-0.010934,-0.013590,-0.009468,sell
2019-04-10,1,1,0,3,0,0,1,1,3,2,2,2,2,3,3,0, 0.000934,-0.00139764,-0.000652,-0.001473,-0.001344,buy
2019-04-11,1,1,0,3,0,0,1,1,4,2,2,2,3,3,3,0, 0.001200,-0.00700653,-0.009305,-0.009612,-0.010023,sell
2019-04-12,1,1,0,3,0,0,1,1,4,3,3,2,3,3,3,0,-0.005891,-0.00799018,-0.010860,-0.009728,-0.013415,sell
2019-04-13,1,1,0,3,0,0,1,1,3,3,3,2,3,2,3,0, 0.000626, 0.00358756,-0.004059,-0.001013,-0.011841,buy
2019-04-14,0,1,0,3,0,0,1,0,3,3,3,1,3,2,2,0,-0.001386,-0.00312196,-0.003097,-0.001777,-0.006856,sell
2019-04-15,0,1,0,2,0,0,2,0,2,3,3,1,2,1,3,0,-0.004306,-0.00451395,-0.007279,-0.005471,-0.006763,sell
2019-04-16,0,1,0,2,0,0,2,0,2,2,2,1,2,1,3,0,-0.002003, 0.00118384, 0.001654, 0.000649,-0.003224,buy
2019-04-17,0,1,0,2,0,0,1,0,1,2,2,1,2,0,2,0,-0.003744,-0.00823510,-0.007012,-0.008283,-0.004665,sell
2019-04-18,0,1,0,2,0,0,1,0,1,2,2,1,2,0,2,0,-0.003744,-0.00823510,-0.007012,-0.008283,-0.004665,sell
2019-04-19,0,2,0,1,0,0,2,0,0,2,3,1,0,0,3,0,-0.013887,-0.02375824,-0.020842,-0.019240,-0.018913,sell
2019-04-20,0,2,0,1,0,0,2,1,0,1,2,1,0,0,4,0,-0.005751,-0.02649057,-0.018282,-0.011045,-0.017528,sell
2019-04-21,0,2,0,1,0,0,2,1,0,2,2,2,0,0,4,0, 0.004840,-0.01328208,-0.023505,-0.018975,-0.014435,sell
2019-04-22,0,2,0,1,0,0,2,1,0,1,2,1,0,0,4,0,-0.005751,-0.02649057,-0.018282,-0.011045,-0.017528,sell
2019-04-23,0,3,0,1,0,0,1,1,0,1,3,1,0,0,3,0,-0.011936,-0.01778683,-0.011733,-0.011448,-0.006637,sell
2019-04-24,0,3,0,0,0,0,1,1,0,1,3,1,0,0,2,0,-0.026095,-0.02702060,-0.023593,-0.026614,-0.008768,sell
2019-04-25,0,3,0,0,1,0,1,1,0,1,3,1,0,1,2,0,-0.030808,-0.02254132,-0.022002,-0.026198,-0.018046,sell
2019-04-26,0,2,0,0,1,0,1,1,0,1,2,1,0,1,2,0,-0.025291,-0.02508787,-0.018126,-0.029609,-0.023037,sell
2019-04-27,0,1,0,0,1,0,1,1,0,1,1,2,0,1,1,0,-0.009294,-0.00419932,-0.005197,-0.011800,-0.003036,sell
2019-04-28,0,1,0,0,1,0,1,1,0,2,1,2,0,2,1,0,-0.005920,-0.01099355,-0.011074,-0.007204,-0.002770,sell
2019-04-29,0,1,0,0,2,0,1,1,0,2,1,2,1,2,1,0,-0.004312,-0.01782681,-0.016774,-0.005595,-0.003103,sell
2019-04-30,0,0,1,0,2,1,1,1,0,3,2,2,2,2,1,0, 0.011465, 0.00905956, 0.011435, 0.011218, 0.016172,buy
2019-05-01,0,0,1,0,2,1,1,1,0,3,2,2,2,2,1,0, 0.011465, 0.00905956, 0.011435, 0.011218, 0.016172,buy
2019-05-02,0,0,1,0,2,1,2,1,0,3,2,3,2,2,1,0, 0.002560, 0.00220688, 0.002207, 0.006290, 0.004510,buy
2019-05-03,0,0,1,0,2,1,2,1,0,3,2,3,2,2,1,0, 0.002560, 0.00220688, 0.002207, 0.006290, 0.004510,buy
2019-05-04,0,0,1,0,2,1,2,1,0,2,2,2,2,2,1,0,-0.006229,-0.00673345,-0.006733,-0.006154, 0.009111,sell
2019-05-05,0,0,1,0,2,1,2,1,0,2,2,2,3,2,0,0,-0.008372,-0.00853693,-0.009042,-0.008418, 0.011032,sell
2019-05-06,1,1,1,0,2,1,2,2,0,2,2,3,3,3,1,0,-0.016791,-0.01242797,-0.009864,-0.014910,-0.009562,sell
2019-05-07,1,2,1,0,2,1,2,2,0,2,2,3,4,3,1,0,-0.018771,-0.01326644,-0.012860,-0.016386,-0.013903,sell
2019-05-08,1,2,1,0,1,1,2,2,0,2,2,3,4,2,1,0,-0.027373,-0.02494594,-0.013771,-0.019429,-0.017162,sell
2019-05-09,1,2,1,1,1,1,2,2,0,3,3,3,4,3,1,0,-0.017218,-0.01543782,-0.014346,-0.017083,-0.015438,sell
2019-05-10,1,2,1,1,1,1,1,2,0,3,3,2,4,3,1,0,-0.018975,-0.01549942,-0.008749,-0.016515,-0.015138,sell
2019-05-11,0,2,1,1,1,1,1,1,0,2,3,2,4,1,0,0,-0.019606, 0.00164856, 0.005333, 0.001457, 0.003622,buy
2019-05-12,0,2,1,1,0,0,1,1,0,2,2,2,3,1,0,0, 0.012266, 0.02012482, 0.022940, 0.020615, 0.019775,buy
2019-05-13,0,1,0,0,0,0,1,1,0,1,0,2,1,1,0,0, 0.001445,-0.00465273,-0.005572, 0.003285, 0.004028,sell
2019-05-14,0,2,1,0,0,0,1,2,1,2,1,4,2,2,0,0, 0.042404, 0.03765120, 0.037462, 0.043938, 0.043938,buy
2019-05-15,1,2,2,0,0,0,1,2,2,2,1,4,2,3,2,0, 0.005146, 0.00351868, 0.003919, 0.005035, 0.003540,buy
2019-05-16,1,2,3,0,1,0,1,2,2,2,2,4,3,3,2,0,-0.002483,-0.00946343,-0.009759,-0.011208,-0.015555,sell
2019-05-17,1,3,3,0,1,0,1,2,2,2,2,4,4,3,2,0,-0.019023,-0.02640402,-0.026404,-0.027749,-0.032641,sell
2019-05-18,1,3,3,1,1,0,1,2,1,2,3,3,4,3,2,0,-0.019899,-0.02613137,-0.026131,-0.027339,-0.032710,sell
2019-05-19,1,4,2,1,1,0,1,2,1,2,3,4,4,2,2,0, 0.000060,-0.00305033,-0.003050,-0.012326,-0.036999,sell
2019-05-20,1,4,2,1,0,0,1,3,1,2,2,4,4,3,2,0, 0.001094,-0.00197253,-0.001973,-0.011818,-0.028600,sell
2019-05-21,1,4,1,1,0,0,2,3,1,2,2,4,3,3,3,0,-0.007692,-0.00950309,-0.009009,-0.010789,-0.027455,sell
2019-05-22,1,3,1,2,0,0,2,2,1,2,2,3,3,3,3,0,-0.001319,-0.01958739,-0.019587,-0.010660,-0.023175,sell
2019-05-23,0,3,1,3,0,0,1,2,1,2,2,2,4,3,2,0,-0.016747,-0.01775340,-0.024338,-0.002652,-0.025095,sell
2019-05-24,0,2,1,3,1,0,2,2,1,2,2,2,3,3,3,1,-0.006636, 0.00402052,-0.018654, 0.005667,-0.005237,buy
2019-05-25,0,1,1,2,1,0,2,2,1,2,1,1,3,3,3,1, 0.002397, 0.00046239, 0.000964, 0.015641,-0.007155,buy
2019-05-26,0,1,1,1,1,0,1,2,1,2,1,1,3,2,2,1, 0.001017,-0.01437090, 0.016447, 0.013377,-0.004110,buy
2019-05-27,0,1,1,0,1,0,1,2,2,1,1,2,2,1,2,1,-0.010122, 0.02075845, 0.022850, 0.017380, 0.017380,buy
2019-05-28,0,1,2,0,2,0,1,3,2,2,1,3,2,3,3,1,-0.001758, 0.00255000, 0.008187,-0.002925,-0.002535,buy
2019-05-29,0,1,1,0,3,1,1,3,2,2,2,3,2,3,3,1, 0.002056, 0.00637736, 0.009451,-0.004971, 0.000779,buy
2019-05-30,0,1,2,0,4,1,1,3,1,2,2,3,4,3,2,1, 0.007315, 0.00684844,-0.005117, 0.007572,-0.008486,buy
2019-05-31,0,1,2,0,4,1,1,3,1,2,2,3,4,3,2,1, 0.007315, 0.00684844,-0.005117, 0.007572,-0.008486,buy
2019-06-01,0,1,2,0,4,1,1,3,1,2,2,3,4,3,2,1, 0.007315, 0.00684844,-0.005117, 0.007572,-0.008486,buy
2019-06-02,0,1,2,0,3,1,1,2,1,0,2,2,3,2,1,1,-0.007571,-0.01426885,-0.014724, 0.011473,-0.016491,sell
2019-06-03,0,2,2,0,3,0,1,2,1,0,1,3,3,2,1,1,-0.040345,-0.02913699,-0.023154, 0.001291,-0.028414,sell
2019-06-04,0,2,1,0,2,0,0,2,0,0,1,2,2,1,1,0,-0.036594,-0.05034332,-0.004844,-0.018231,-0.044957,sell
2019-06-05,0,3,1,0,1,0,0,2,1,0,0,2,2,2,2,0,-0.016490,-0.01526372,-0.006043,-0.011765,-0.033272,sell
2019-06-06,0,3,1,0,1,0,0,2,1,0,0,2,2,2,2,0,-0.016490,-0.01526372,-0.006043,-0.011765,-0.033272,sell
2019-06-07,0,3,1,0,1,0,0,2,1,0,0,3,1,2,2,0, 0.005439, 0.00632508, 0.010061,-0.006519,-0.011797,buy
2019-06-08,0,2,1,0,1,1,0,3,1,0,0,3,1,3,2,0, 0.004352,-0.00192484, 0.003096,-0.007741,-0.013020,sell
2019-06-09,0,2,1,1,2,1,1,3,1,0,1,3,1,4,3,0, 0.002880,-0.01383719,-0.021208,-0.009570,-0.011268,sell
2019-06-10,0,2,1,2,2,1,1,3,1,0,2,3,1,4,3,0, 0.018352, 0.01077977,-0.009637, 0.008907, 0.007877,buy
2019-06-11,0,2,1,2,2,1,1,3,0,0,2,3,1,4,2,0, 0.027717, 0.02045617,-0.001548, 0.023677, 0.016070,buy
2019-06-12,1,2,1,3,2,1,1,3,0,0,2,3,2,4,3,0, 0.030508, 0.02935016, 0.016021, 0.030508, 0.030508,buy
2019-06-13,1,3,2,3,3,2,1,3,0,0,3,4,3,5,3,0, 0.006044, 0.00627703, 0.005331, 0.007047, 0.005452,buy
2019-06-14,1,3,2,3,3,3,1,3,0,0,3,4,4,5,3,0,-0.007237,-0.01144932,-0.007477,-0.006719,-0.008062,sell
2019-06-15,1,3,2,3,3,3,1,3,0,0,3,4,4,5,3,0,-0.007237,-0.01144932,-0.007477,-0.006719,-0.008062,sell
2019-06-16,1,3,2,2,3,4,1,3,0,0,3,4,5,4,3,0, 0.002465,-0.00721966, 0.001803, 0.000643,-0.001266,buy
2019-06-17,1,3,2,2,3,4,0,2,0,0,3,4,4,4,2,0,-0.000595,-0.01343029,-0.002723,-0.000306,-0.010587,sell
2019-06-18,1,3,2,2,3,4,0,2,0,0,3,4,4,4,2,0,-0.000595,-0.01343029,-0.002723,-0.000306,-0.010587,sell
2019-06-19,1,3,2,1,3,4,0,2,0,0,3,4,3,4,2,0,-0.003466,-0.01202039,-0.010096,-0.006613,-0.008012,sell
2019-06-20,1,3,1,1,1,4,0,2,0,0,2,3,3,3,2,0, 0.005951, 0.00223833, 0.002205, 0.003121, 0.004558,buy
2019-06-21,1,3,0,1,2,3,0,2,0,1,2,3,3,3,2,0, 0.018498, 0.01900005, 0.018498, 0.018362, 0.014107,buy
2019-06-22,1,3,0,1,2,3,0,3,0,1,2,3,3,3,3,0, 0.025096, 0.02489598, 0.025096, 0.026339, 0.014107,buy
2019-06-23,1,2,0,1,2,3,0,3,0,1,2,3,3,2,3,0, 0.029216, 0.02984046, 0.029216, 0.028844, 0.019771,buy
2019-06-24,1,2,0,1,3,2,0,3,0,1,2,3,3,2,3,0, 0.012711, 0.02038457, 0.012711, 0.015260, 0.011457,buy
2019-06-25,1,2,0,2,3,2,0,3,0,1,3,3,3,2,3,0, 0.012797, 0.01716402, 0.012797, 0.023039, 0.019727,buy
2019-06-26,1,2,0,2,3,2,0,3,0,1,2,4,3,2,3,0, 0.016912, 0.01848421, 0.016912, 0.019461, 0.013425,buy
2019-06-27,1,2,0,2,3,0,0,3,0,1,1,4,2,2,3,0,-0.047614,-0.05923117,-0.054624,-0.058623,-0.057128,sell
2019-06-28,1,2,0,2,1,0,0,3,0,0,1,3,2,1,2,0,-0.039296,-0.03722250,-0.031432,-0.031399,-0.037222,sell
2019-06-29,1,1,0,3,1,0,0,2,0,1,2,1,2,1,3,0,-0.021467,-0.00780290,-0.006167,-0.007803,-0.009417,sell
2019-06-30,1,1,0,3,1,0,0,1,0,1,2,1,2,1,2,0,-0.031462,-0.02097012,-0.019734,-0.020223,-0.018566,sell
2019-07-01,1,2,0,4,0,0,0,1,0,1,2,3,1,1,2,0,-0.021812,-0.02086624,-0.019640,-0.018814,-0.008041,sell
2019-07-02,1,2,0,4,0,0,0,1,0,1,2,3,1,1,2,0,-0.021812,-0.02086624,-0.019640,-0.018814,-0.008041,sell
2019-07-03,1,1,0,4,0,0,1,1,0,1,2,3,0,1,2,1, 0.001012,-0.00801096, 0.004456,-0.000233,-0.000233,buy
2019-07-04,1,1,0,4,0,0,1,1,0,1,2,3,0,1,2,1, 0.001012,-0.00801096, 0.004456,-0.000233,-0.000233,buy
2019-07-05,1,1,0,4,0,0,1,1,1,2,2,3,0,1,4,1, 0.009295,-0.00922180,-0.011293,-0.009897,-0.009897,sell
2019-07-06,0,1,0,4,0,0,1,1,1,2,2,3,0,1,3,1, 0.002597,-0.00962303, 0.002398, 0.007163, 0.005388,buy
2019-07-07,0,1,0,4,0,0,1,1,1,2,2,3,0,1,3,1, 0.002597,-0.00962303, 0.002398, 0.007163, 0.005388,buy
2019-07-08,0,1,0,4,0,0,1,1,1,2,2,3,0,1,3,1, 0.002597,-0.00962303, 0.002398, 0.007163, 0.005388,buy
2019-07-09,0,0,0,4,0,0,1,1,1,2,2,2,0,1,3,1,-0.015191,-0.01777519,-0.015819,-0.001262,-0.015361,sell
2019-07-10,0,0,0,3,1,0,1,1,1,2,2,2,0,1,3,1,-0.024357,-0.03537590,-0.024358,-0.006429,-0.025043,sell
2019-07-11,0,0,0,3,1,0,0,1,1,2,2,2,0,1,3,0,-0.015533,-0.04468642,-0.045477,-0.030333,-0.046118,sell
2019-07-12,0,0,0,3,1,0,0,1,0,2,2,2,0,1,2,0,-0.015126,-0.03078513,-0.044108,-0.035921,-0.044108,sell
2019-07-13,0,0,1,3,2,0,0,1,0,2,3,2,0,2,2,0,-0.019902,-0.02383783,-0.031942,-0.034767,-0.033361,sell
2019-07-14,0,0,1,2,2,1,0,1,0,2,3,1,0,3,2,0,-0.047904,-0.04462788,-0.026754,-0.043946,-0.044454,sell
2019-07-15,0,0,2,2,2,1,0,1,0,2,3,2,0,3,2,0,-0.047977,-0.04388862,-0.023277,-0.041714,-0.042713,sell
2019-07-16,0,0,2,2,2,1,0,1,0,1,3,2,0,3,1,0,-0.035600,-0.03828639,-0.016101,-0.032267,-0.032419,sell
2019-07-17,0,0,2,2,2,1,0,1,0,1,3,2,0,3,1,0,-0.035600,-0.03828639,-0.016101,-0.032267,-0.032419,sell
2019-07-18,0,0,2,2,2,2,0,1,1,1,3,3,1,3,1,0,-0.005287, 0.01179730, 0.026911, 0.014351, 0.031203,buy
2019-07-19,0,0,3,2,2,2,0,1,1,0,4,3,1,3,0,0, 0.008899, 0.01889565, 0.035067, 0.020451, 0.030871,buy
2019-07-20,0,0,3,2,1,2,0,1,1,0,3,3,1,3,0,0, 0.007448, 0.02047339, 0.030316, 0.020449, 0.032026,buy
2019-07-21,0,0,3,1,2,1,0,1,1,0,3,2,1,3,0,0,-0.017292, 0.01011745, 0.027693,-0.000415, 0.010117,buy
2019-07-22,1,0,2,1,2,1,0,1,1,0,3,1,1,3,0,1,-0.019267,-0.01661984,-0.018882,-0.012403,-0.019081,sell
2019-07-23,1,0,2,1,2,1,0,1,1,0,3,1,1,3,0,1,-0.019267,-0.01661984,-0.018882,-0.012403,-0.019081,sell
2019-07-24,1,0,2,2,3,1,0,1,1,0,4,2,1,3,0,1,-0.006018, 0.00489443,-0.002236, 0.001349,-0.013751,buy
2019-07-25,1,0,2,2,3,0,0,1,1,0,4,2,0,3,0,1, 0.002384, 0.00280962, 0.005789, 0.008057,-0.014664,buy
2019-07-26,1,1,2,1,3,1,0,1,1,0,3,2,1,3,1,1,-0.010350, 0.00251872,-0.007878, 0.006210,-0.001605,buy
2019-07-27,1,1,3,2,3,1,0,1,1,0,3,3,2,3,1,1,-0.005166, 0.00122889,-0.002047, 0.000669, 0.002748,buy
2019-07-28,0,1,3,2,3,1,0,1,1,0,3,3,2,3,1,0,-0.009832,-0.00582963, 0.009819,-0.009910,-0.007201,sell
2019-07-29,0,1,3,2,4,1,0,1,1,0,3,3,3,3,1,0, 0.002963, 0.00533202, 0.009998,-0.009282, 0.002725,buy
2019-07-30,0,1,3,2,4,1,0,1,1,1,3,3,3,3,2,0,-0.001169,-0.00142580, 0.000762,-0.000269,-0.001752,buy
2019-07-31,0,1,3,2,4,1,0,1,1,1,3,3,3,3,2,0,-0.001169,-0.00142580, 0.000762,-0.000269,-0.001752,buy
2019-08-01,0,1,2,1,3,1,0,1,1,1,0,3,3,3,2,0,-0.022393,-0.01461586,-0.022288,-0.018168,-0.017675,sell
2019-08-02,0,2,2,1,2,1,0,1,1,1,0,4,3,2,2,0,-0.023137,-0.01449983,-0.022817,-0.016232,-0.016110,sell
2019-08-03,0,2,2,0,2,1,0,1,1,1,0,3,3,2,2,0,-0.020357,-0.01164455,-0.021121,-0.013182,-0.013857,sell
2019-08-04,0,2,1,0,2,1,0,1,1,1,0,3,3,1,2,0,-0.019566,-0.01219195,-0.014976,-0.011954,-0.015667,sell
2019-08-05,0,2,2,0,2,1,0,1,1,1,1,3,3,1,2,0,-0.020022,-0.01079570,-0.021912,-0.013962,-0.015037,sell
2019-08-06,0,2,2,1,2,1,0,1,1,0,2,2,3,2,1,0,-0.027225,-0.03030253,-0.036090,-0.033332,-0.030303,sell
2019-08-07,0,2,2,1,2,0,0,1,1,0,2,2,2,2,1,0,-0.028536,-0.03187760,-0.023458,-0.030800,-0.031472,sell
