Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-15,0,1,1,1,1,0,1,1,1,1,3,3,2, 0.00156587,-0.00001507, 0.00131432, 0.00027, 0.000061,sell
2019-03-16,0,0,1,1,1,0,1,0,2,1,3,3,1, 0.01141742, 0.00009685, 0.00623603, 0.00027, 0.000061,buy
2019-03-17,0,0,0,1,1,0,2,0,1,1,2,3,1, 0.00428934,-0.00001507, 0.00094345, 0.00027, 0.000061,sell
2019-03-18,1,0,0,0,1,1,2,0,1,2,3,3,2, 0.00998241, 0.00132364, 0.00588620, 0.00156, 0.001334,sell
2019-03-19,1,1,0,0,0,1,2,0,1,1,3,3,1, 0.00421153, 0.00119614, 0.00280133, 0.00156, 0.001334,sell
2019-03-20,1,0,1,0,1,1,1,0,1,1,3,2,2, 0.01033025, 0.00132364, 0.00715720, 0.00156, 0.001334,buy
2019-03-21,1,0,0,2,1,0,0,0,0,1,2,2,1,-0.00683989,-0.00146569,-0.00428367,-0.00103,-0.001212,sell
2019-03-22,1,0,1,1,2,0,0,0,0,1,2,3,1, 0.00192553, 0.00000052, 0.00021997, 0.00027, 0.000061,buy
2019-03-23,1,1,1,1,0,0,0,0,0,1,1,2,2,-0.01278055,-0.00025448,-0.00610784, 0.00027, 0.000061,sell
2019-03-24,1,1,1,0,0,1,0,0,0,2,2,2,2,-0.00202754, 0.00108422,-0.00090054, 0.00156, 0.001334,buy
2019-03-25,1,1,0,0,0,1,0,0,0,2,2,2,1, 0.00017991, 0.00108422,-0.00063600, 0.00156, 0.001334,buy
2019-03-26,1,0,0,0,0,0,0,0,0,2,1,2,0, 0.00009858, 0.00108422,-0.00071473, 0.00156, 0.001334,buy
2019-03-27,1,0,0,0,1,0,0,0,1,1,2,1,1, 0.00948190, 0.00132364, 0.00698398, 0.00156, 0.001334,buy
2019-03-28,1,0,0,1,0,0,0,1,2,1,2,2,2, 0.00041073,-0.00003066, 0.00354978, 0.00027, 0.000061,sell
2019-03-29,1,0,1,1,0,0,0,2,1,0,2,3,1,-0.00504256,-0.00014257,-0.00045623, 0.00027, 0.000061,buy
2019-03-30,1,0,1,0,0,0,1,1,0,0,1,2,1,-0.00520495, 0.00108422,-0.00127141, 0.00156, 0.001334,buy
2019-03-31,1,1,0,0,0,0,1,0,0,0,1,2,0,-0.00454856, 0.00108422,-0.00237234, 0.00156, 0.001334,buy
2019-04-01,2,0,0,0,0,0,0,0,0,1,1,1,1,-0.00490886, 0.00108422,-0.00000042, 0.00156, 0.001334,buy
2019-04-02,3,0,0,0,0,0,0,1,0,1,2,2,1,-0.00751036, 0.00108422, 0.00072948, 0.00156, 0.001334,buy
2019-04-03,2,0,0,0,0,0,1,1,0,0,1,3,0,-0.00698149, 0.00108422,-0.00198573, 0.00156, 0.001334,buy
2019-04-04,1,0,0,0,0,0,2,1,1,0,2,2,1, 0.00133247, 0.00119614, 0.00343691, 0.00156, 0.001334,sell
2019-04-05,1,0,0,0,0,0,3,2,0,0,2,3,1,-0.00554461, 0.00108422,-0.00112579, 0.00156, 0.001334,buy
2019-04-06,2,0,0,0,0,0,2,3,0,0,2,4,1,-0.00987606, 0.00108422,-0.00181251, 0.00156, 0.001334,buy
2019-04-07,2,0,0,0,0,0,2,2,2,0,2,5,1,-0.00074982, 0.00130805, 0.00379203, 0.00156, 0.001334,sell
2019-04-08,2,0,0,0,0,0,1,1,2,0,1,4,1,-0.00070548, 0.00130805, 0.00335426, 0.00156, 0.001334,sell
2019-04-09,2,0,0,0,0,0,1,1,0,2,2,3,1,-0.00500570, 0.00108422,-0.00054152, 0.00156, 0.001334,buy
2019-04-10,1,2,0,0,0,0,1,1,0,2,1,4,2,-0.01190511, 0.00108422,-0.00622463, 0.00156, 0.001334,sell
2019-04-11,1,2,0,0,0,0,2,1,0,0,2,3,1,-0.00899419, 0.00108422,-0.00356460, 0.00156, 0.001334,buy
2019-04-12,1,0,2,0,0,0,1,2,0,0,3,2,1,-0.00179718, 0.00108422, 0.00214610, 0.00156, 0.001334,buy
2019-04-13,1,0,0,2,0,0,0,2,1,0,3,2,1,-0.00707720,-0.00148128,-0.00126716,-0.00103,-0.001212,sell
2019-04-14,0,0,0,1,2,0,0,1,1,0,2,1,2, 0.00791927, 0.00011243, 0.00520484, 0.00027, 0.000061,buy
2019-04-15,0,0,0,0,1,0,0,1,0,1,2,0,1, 0.00801563, 0.00121173, 0.00467114, 0.00156, 0.001334,sell
2019-04-16,0,1,0,0,0,2,0,1,0,1,3,1,1, 0.00692476, 0.00108422, 0.00205162, 0.00156, 0.001334,sell
2019-04-17,0,1,0,0,0,1,0,1,0,0,2,0,1, 0.00249465, 0.00108422, 0.00132172, 0.00156, 0.001334,buy
2019-04-18,0,0,1,0,1,0,0,1,0,0,2,1,0, 0.00801260, 0.00121173, 0.00395683, 0.00156, 0.001334,sell
2019-04-19,0,0,0,2,1,0,0,2,0,0,2,2,1,-0.00635195,-0.00146569,-0.00428367,-0.00103,-0.001212,sell
2019-04-20,0,0,1,1,1,0,0,2,0,0,2,2,1,-0.00116054,-0.00012698,-0.00078512, 0.00027, 0.000061,buy
2019-04-21,0,1,2,0,0,0,0,2,0,0,1,3,1,-0.00602524, 0.00108422,-0.00332361, 0.00156, 0.001334,buy
2019-04-22,0,2,1,0,0,1,0,2,0,1,2,3,2,-0.00486493, 0.00108422,-0.00324488, 0.00156, 0.001334,buy
2019-04-23,0,1,0,0,0,1,0,2,0,2,2,2,2,-0.00046061, 0.00108422,-0.00090054, 0.00156, 0.001334,buy
2019-04-24,0,0,0,0,1,0,0,2,0,1,2,1,1, 0.00624135, 0.00121173, 0.00369228, 0.00156, 0.001334,sell
2019-04-25,0,0,0,0,1,0,0,2,1,0,2,2,0, 0.01104580, 0.00132364, 0.00626967, 0.00156, 0.001334,buy
2019-04-26,0,0,0,1,0,0,0,3,1,0,2,2,1,-0.00170136,-0.00014257, 0.00052263, 0.00027, 0.000061,sell
2019-04-27,0,0,1,0,0,0,2,2,2,0,3,3,1, 0.00924344, 0.00130805, 0.00745850, 0.00156, 0.001334,sell
2019-04-28,0,0,1,0,0,0,2,1,1,0,2,2,1, 0.00418497, 0.00119614, 0.00343691, 0.00156, 0.001334,sell
2019-04-29,0,1,0,0,0,0,2,0,1,0,2,1,1, 0.00376541, 0.00119614, 0.00305029, 0.00156, 0.001334,sell
2019-04-30,1,0,0,0,0,0,2,0,1,1,2,2,1, 0.00305424, 0.00119614, 0.00343691, 0.00156, 0.001334,sell
2019-05-01,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00643675, 0.00119614, 0.00326369, 0.00156, 0.001334,sell
2019-05-02,1,0,0,0,0,0,3,0,2,0,2,3,1, 0.00535591, 0.00130805, 0.00545761, 0.00156, 0.001334,sell
2019-05-03,0,0,0,0,0,0,2,1,2,0,2,3,0, 0.01006840, 0.00130805, 0.00601429, 0.00156, 0.001334,sell
2019-05-04,0,0,0,0,0,0,2,2,3,0,2,4,1, 0.01089415, 0.00141997, 0.00806258, 0.00156, 0.001334,buy
2019-05-05,0,0,0,0,0,0,3,0,2,0,1,3,1, 0.00618313, 0.00130805, 0.00374885, 0.00156, 0.001334,sell
2019-05-06,0,0,0,0,0,0,1,2,1,0,0,3,1,-0.00134453, 0.00119614,-0.00066733, 0.00156, 0.001334,buy
2019-05-07,1,0,0,0,0,0,1,1,3,1,2,4,1, 0.01005874, 0.00141997, 0.00835472, 0.00156, 0.001334,buy
2019-05-08,1,1,0,0,0,0,1,1,3,0,2,4,1, 0.00678592, 0.00141997, 0.00698924, 0.00156, 0.001334,buy
2019-05-09,0,0,1,0,0,0,1,1,2,1,1,4,1, 0.00607850, 0.00130805, 0.00335426, 0.00156, 0.001334,sell
2019-05-10,0,1,0,1,0,0,1,2,2,1,3,3,2, 0.00102505,-0.00003066, 0.00262207, 0.00027, 0.000061,sell
2019-05-11,0,1,0,1,1,0,0,2,2,0,3,3,1, 0.00715435, 0.00009685, 0.00516269, 0.00027, 0.000061,buy
2019-05-12,0,0,1,0,1,0,0,1,3,0,3,2,1, 0.02112136, 0.00154747, 0.01429727, 0.00156, 0.001334,buy
2019-05-13,0,0,0,1,0,1,0,1,2,0,2,2,1, 0.00684905,-0.00003066, 0.00381433, 0.00027, 0.000061,sell
2019-05-14,0,0,0,0,1,1,0,2,2,1,3,3,1, 0.01807594, 0.00143556, 0.01002671, 0.00156, 0.001334,buy
2019-05-15,0,1,0,0,2,0,0,2,2,1,4,3,1, 0.02015552, 0.00156306, 0.01235394, 0.00156, 0.001334,buy
2019-05-16,0,0,1,1,1,1,0,2,2,0,3,4,1, 0.01067406, 0.00009685, 0.00554931, 0.00027, 0.000061,buy
2019-05-17,0,0,2,2,0,1,0,1,2,0,3,4,1, 0.00141993,-0.00136936, 0.00006682,-0.00103,-0.001212,sell
2019-05-18,0,0,1,1,1,0,0,1,1,0,3,2,0, 0.00852245,-0.00001507, 0.00447988, 0.00027, 0.000061,sell
2019-05-19,0,1,0,0,2,0,1,1,1,0,3,2,1, 0.01372274, 0.00145114, 0.00804021, 0.00156, 0.001334,buy
2019-05-20,0,0,0,1,0,0,1,1,1,1,2,2,1, 0.00036787,-0.00014257, 0.00023049, 0.00027, 0.000061,buy
2019-05-21,0,0,1,1,0,1,2,1,1,0,4,1,2, 0.00442551,-0.00014257, 0.00407018, 0.00027, 0.000061,sell
2019-05-22,0,0,1,0,0,0,2,0,1,0,2,1,1, 0.00595925, 0.00119614, 0.00441577, 0.00156, 0.001334,sell
2019-05-23,0,1,0,0,1,0,2,1,1,0,3,2,1, 0.00872190, 0.00132364, 0.00576413, 0.00156, 0.001334,sell
2019-05-24,0,0,0,0,1,0,4,1,0,1,3,2,2, 0.00438915, 0.00121173, 0.00298909, 0.00156, 0.001334,sell
2019-05-25,0,0,0,1,0,0,4,0,0,1,3,1,2,-0.00373349,-0.00025448,-0.00151454, 0.00027, 0.000061,sell
2019-05-26,0,0,1,0,0,0,3,0,0,0,3,0,1, 0.00401322, 0.00108422, 0.00351955, 0.00156, 0.001334,buy
2019-05-27,1,0,1,0,0,0,2,0,2,0,2,2,2, 0.00457529, 0.00130805, 0.00646406, 0.00156, 0.001334,buy
2019-05-28,1,1,0,0,0,0,2,1,1,1,2,3,2,-0.00312133, 0.00119614, 0.00082803, 0.00156, 0.001334,sell
2019-05-29,0,0,0,0,0,0,3,1,1,2,2,2,3, 0.00163270, 0.00119614, 0.00261568, 0.00156, 0.001334,sell
2019-05-30,0,0,0,0,0,0,4,0,1,1,1,3,2,-0.00004814, 0.00119614,-0.00009952, 0.00156, 0.001334,sell
2019-05-31,0,0,0,0,0,0,2,1,2,1,2,3,1, 0.00893993, 0.00130805, 0.00574974, 0.00156, 0.001334,sell
2019-06-01,1,0,0,0,0,0,2,1,3,1,3,3,2, 0.01071273, 0.00141997, 0.01048565, 0.00156, 0.001334,sell
2019-06-02,1,0,0,0,0,0,2,2,1,0,3,1,2, 0.00163900, 0.00119614, 0.00585997, 0.00156, 0.001334,sell
2019-06-03,0,1,0,0,0,0,4,1,1,1,3,3,2, 0.00116578, 0.00119614, 0.00195251, 0.00156, 0.001334,sell
2019-06-04,0,2,0,0,0,0,2,1,0,1,2,3,1,-0.00506271, 0.00108422,-0.00356460, 0.00156, 0.001334,buy
2019-06-05,1,2,1,0,0,0,1,2,0,1,3,4,1,-0.00736888, 0.00108422,-0.00254257, 0.00156, 0.001334,buy
2019-06-06,0,1,1,1,0,0,1,1,1,1,2,4,1,-0.00408896,-0.00014257,-0.00309270, 0.00027, 0.000061,buy
2019-06-07,0,1,0,1,1,0,2,1,0,1,3,4,0,-0.00025353,-0.00012698,-0.00271928, 0.00027, 0.000061,buy
2019-06-08,0,0,0,0,1,0,2,2,0,2,4,2,1, 0.00964872, 0.00121173, 0.00554666, 0.00156, 0.001334,sell
2019-06-09,0,1,0,0,0,1,1,2,1,2,4,2,2, 0.00810208, 0.00119614, 0.00551653, 0.00156, 0.001334,sell
2019-06-10,0,1,1,0,0,1,1,1,1,1,3,2,2, 0.00564062, 0.00119614, 0.00380777, 0.00156, 0.001334,sell
2019-06-11,0,0,1,0,0,0,1,1,0,1,2,1,1, 0.00188330, 0.00108422, 0.00141620, 0.00156, 0.001334,buy
2019-06-12,0,1,0,1,1,0,1,1,0,2,4,2,1, 0.00320159,-0.00012698, 0.00097478, 0.00027, 0.000061,sell
2019-06-13,1,1,1,1,1,0,1,1,0,1,4,3,1,-0.00186138,-0.00012698,-0.00000408, 0.00027, 0.000061,buy
2019-06-14,1,0,3,0,0,0,0,1,0,1,3,3,0, 0.00129587, 0.00108422, 0.00172392, 0.00156, 0.001334,buy
2019-06-15,1,1,1,1,0,1,0,1,0,0,3,2,1,-0.00578697,-0.00025448,-0.00242579, 0.00027, 0.000061,sell
2019-06-16,1,1,1,1,1,1,0,1,0,1,4,3,1, 0.00089130,-0.00012698, 0.00028805, 0.00027, 0.000061,sell
2019-06-17,1,0,1,0,1,0,0,0,0,1,2,2,0, 0.00575038, 0.00121173, 0.00297797, 0.00156, 0.001334,sell
2019-06-18,1,0,1,0,1,0,0,0,1,0,1,2,1, 0.00524615, 0.00132364, 0.00429637, 0.00156, 0.001334,sell
2019-06-19,1,1,1,1,0,1,0,0,1,0,2,3,1,-0.00349348,-0.00014257,-0.00182171, 0.00027, 0.000061,buy
2019-06-20,1,1,1,1,0,0,0,1,0,0,1,2,2,-0.01450232,-0.00025448,-0.00610784, 0.00027, 0.000061,sell
2019-06-21,1,1,1,0,1,0,1,0,0,1,2,3,1,-0.00007774, 0.00121173, 0.00007696, 0.00156, 0.001334,sell
2019-06-22,1,2,0,0,1,0,0,0,0,1,2,2,1,-0.00084476, 0.00121173,-0.00001753, 0.00156, 0.001334,sell
2019-06-23,2,2,0,1,0,0,0,0,0,2,2,3,2,-0.01585414,-0.00025448,-0.00674342, 0.00027, 0.000061,sell
2019-06-24,2,1,1,0,0,0,0,0,0,2,2,3,1,-0.00626143, 0.00108422,-0.00161486, 0.00156, 0.001334,buy
2019-06-25,1,2,1,0,0,0,0,0,0,1,3,2,0,-0.00131754, 0.00108422,-0.00002817, 0.00156, 0.001334,buy
2019-06-26,1,2,0,1,0,0,1,0,1,1,2,4,1,-0.00849252,-0.00014257,-0.00445818, 0.00027, 0.000061,sell
2019-06-27,1,1,0,1,0,0,0,2,1,2,2,4,2,-0.00841738,-0.00014257,-0.00306511, 0.00027, 0.000061,buy
2019-06-28,1,0,0,1,0,0,1,2,1,0,2,3,1,-0.00533789,-0.00014257,-0.00074836, 0.00027, 0.000061,buy
2019-06-29,1,0,0,1,0,0,2,0,2,0,3,2,1, 0.00361660,-0.00003066, 0.00493881, 0.00027, 0.000061,buy
2019-06-30,1,0,0,1,0,0,1,1,1,0,4,1,0, 0.00382588,-0.00014257, 0.00489141, 0.00027, 0.000061,buy
2019-07-01,2,2,0,1,0,0,2,1,0,1,4,4,1,-0.01304006,-0.00025448,-0.00462450, 0.00027, 0.000061,sell
2019-07-02,2,2,0,1,0,0,2,0,0,0,3,3,1,-0.01437003,-0.00025448,-0.00535439, 0.00027, 0.000061,sell
2019-07-03,2,1,1,1,0,0,3,0,0,0,3,3,2,-0.01467896,-0.00025448,-0.00454560, 0.00027, 0.000061,sell
2019-07-04,2,1,0,2,0,0,3,0,0,0,3,3,2,-0.01987037,-0.00159319,-0.00804414,-0.00103,-0.001212,sell
2019-07-05,1,1,0,1,1,0,2,1,0,0,2,3,2,-0.00949369,-0.00012698,-0.00397827, 0.00027, 0.000061,sell
2019-07-06,1,1,0,1,0,0,3,0,1,0,3,2,2,-0.00588750,-0.00014257,-0.00027504, 0.00027, 0.000061,buy
2019-07-07,1,1,1,1,0,1,2,1,0,0,3,4,1,-0.00864061,-0.00025448,-0.00496778, 0.00027, 0.000061,sell
2019-07-08,1,1,1,1,0,0,2,0,1,1,3,3,2,-0.00564468,-0.00014257,-0.00096177, 0.00027, 0.000061,buy
2019-07-09,1,1,1,1,1,0,2,0,0,0,2,3,2,-0.00885091,-0.00012698,-0.00397827, 0.00027, 0.000061,sell
2019-07-10,1,1,2,2,0,0,2,0,0,1,3,3,3,-0.01785101,-0.00159319,-0.00801655,-0.00103,-0.001212,sell
2019-07-11,1,1,3,1,0,0,1,0,0,1,4,3,1,-0.00592410,-0.00025448,-0.00198803, 0.00027, 0.000061,sell
2019-07-12,1,2,3,2,0,0,1,0,0,0,4,4,1,-0.01551982,-0.00159319,-0.00783091,-0.00103,-0.001212,sell
2019-07-13,1,1,2,1,1,0,0,0,0,1,2,4,1,-0.00610531,-0.00012698,-0.00410832, 0.00027, 0.000061,sell
2019-07-14,0,0,1,2,0,0,0,0,0,1,1,3,0,-0.00964221,-0.00159319,-0.00869068,-0.00103,-0.001212,sell
2019-07-15,0,0,2,1,1,1,0,0,0,0,1,3,1,-0.00057437,-0.00012698,-0.00347273, 0.00027, 0.000061,buy
2019-07-16,0,0,1,1,0,1,0,0,1,0,0,3,1,-0.00249768,-0.00014257,-0.00387374, 0.00027, 0.000061,sell
2019-07-17,0,0,1,1,0,1,0,1,0,0,1,3,0,-0.00371522,-0.00025448,-0.00519214, 0.00027, 0.000061,sell
2019-07-18,0,0,1,1,1,1,1,1,0,0,1,4,1,-0.00264399,-0.00012698,-0.00474373, 0.00027, 0.000061,sell
2019-07-19,0,0,1,1,1,0,1,0,0,0,0,3,1,-0.00535233,-0.00012698,-0.00547362, 0.00027, 0.000061,sell
2019-07-20,0,0,1,2,1,0,0,0,0,0,1,2,1,-0.00709164,-0.00146569,-0.00599242,-0.00103,-0.001212,sell
2019-07-21,1,0,2,1,1,0,0,0,0,0,2,2,1,-0.00272746,-0.00012698,-0.00078512, 0.00027, 0.000061,buy
2019-07-22,1,0,1,2,0,0,0,0,0,0,1,1,2,-0.01572561,-0.00159319,-0.00726205,-0.00103,-0.001212,sell
2019-07-23,1,1,1,1,0,0,1,0,0,0,1,2,2,-0.01415486,-0.00025448,-0.00639998, 0.00027, 0.000061,sell
2019-07-24,1,1,0,1,0,0,1,1,0,1,1,3,2,-0.01485016,-0.00025448,-0.00737884, 0.00027, 0.000061,sell
2019-07-25,1,1,0,1,0,0,0,1,0,1,2,2,1,-0.00919062,-0.00025448,-0.00413454, 0.00027, 0.000061,sell
2019-07-26,1,0,0,1,0,0,0,0,2,1,1,2,2,-0.00097176,-0.00003066, 0.00184103, 0.00027, 0.000061,buy
2019-07-27,1,0,0,2,0,0,0,0,1,0,0,2,2,-0.01407490,-0.00148128,-0.00665797,-0.00103,-0.001212,sell
2019-07-28,0,0,0,2,0,0,0,1,1,1,1,3,1,-0.00768498,-0.00148128,-0.00566353,-0.00103,-0.001212,sell
2019-07-29,0,1,0,2,0,0,1,1,0,0,1,3,1,-0.01606061,-0.00159319,-0.01061284,-0.00103,-0.001212,sell
2019-07-30,0,0,1,2,0,0,1,0,0,0,1,3,0,-0.01101652,-0.00159319,-0.00898282,-0.00103,-0.001212,sell
2019-07-31,1,0,1,2,0,0,1,0,0,0,1,3,1,-0.01607647,-0.00159319,-0.00924736,-0.00103,-0.001212,sell
2019-08-01,2,0,0,2,1,0,0,0,0,0,1,3,1,-0.01392814,-0.00146569,-0.00697128,-0.00103,-0.001212,sell
2019-08-02,1,0,0,1,1,0,2,0,0,0,2,2,1,-0.00331812,-0.00012698,-0.00136939, 0.00027, 0.000061,buy
2019-08-03,0,0,0,0,0,1,3,1,0,0,2,1,2, 0.00046356, 0.00108422, 0.00056739, 0.00156, 0.001334,buy
2019-08-04,0,0,0,0,0,1,2,2,1,0,3,1,2, 0.00694885, 0.00119614, 0.00585997, 0.00156, 0.001334,sell
2019-08-05,0,0,0,0,1,0,1,1,2,0,3,1,1, 0.01715005, 0.00143556, 0.01169230, 0.00156, 0.001334,buy
2019-08-06,0,0,0,1,2,0,1,0,1,0,2,3,0, 0.01041864, 0.00011243, 0.00348408, 0.00027, 0.000061,buy
2019-08-07,0,0,1,1,1,0,1,0,0,1,1,3,1,-0.00224808,-0.00012698,-0.00376487, 0.00027, 0.000061,sell
2019-08-08,0,2,1,0,2,0,1,0,0,1,2,4,1, 0.00415493, 0.00133923,-0.00028343, 0.00156, 0.001334,sell
2019-08-09,0,2,1,0,2,0,1,0,0,1,2,4,1, 0.00415493, 0.00133923,-0.00028343, 0.00156, 0.001334,sell
2019-08-10,0,0,2,0,2,0,1,0,0,1,2,3,1, 0.00967411, 0.00133923, 0.00342638, 0.00156, 0.001334,sell
2019-08-11,0,0,1,3,2,0,1,0,0,0,3,3,1,-0.00495382,-0.00267690,-0.00536050,-0.00232,-0.002486,sell
2019-08-12,0,0,0,2,3,0,0,0,1,0,1,4,1, 0.00486385,-0.00109877,-0.00069055,-0.00103,-0.001212,sell
2019-08-13,0,0,0,1,4,0,0,1,0,0,1,4,1, 0.00931050, 0.00025552, 0.00150025, 0.00027, 0.000061,sell
2019-08-14,0,0,0,1,2,0,1,1,0,0,0,5,0,-0.00134515, 0.00000052,-0.00518285, 0.00027, 0.000061,sell
2019-08-15,0,0,0,1,1,2,1,0,0,0,1,3,1, 0.00158764,-0.00012698,-0.00376487, 0.00027, 0.000061,sell
2019-08-16,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.00080945,-0.00025448,-0.00323442, 0.00027, 0.000061,sell
2019-08-17,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00295317, 0.00108422,-0.00144463, 0.00156, 0.001334,buy
2019-08-18,2,0,0,0,2,0,0,0,0,0,2,1,1, 0.00544845, 0.00133923, 0.00567623, 0.00156, 0.001334,sell
2019-08-19,1,0,0,2,1,0,1,0,0,0,3,1,1,-0.00505743,-0.00146569,-0.00188819,-0.00103,-0.001212,sell
2019-08-20,1,0,1,2,0,0,1,0,0,0,2,1,2,-0.01399566,-0.00159319,-0.00584543,-0.00103,-0.001212,sell
2019-08-21,2,0,2,0,1,0,0,1,0,0,3,2,1, 0.00099394, 0.00121173, 0.00442218, 0.00156, 0.001334,sell
2019-08-22,2,2,0,0,1,0,0,0,1,0,3,2,1, 0.00205651, 0.00132364, 0.00498293, 0.00156, 0.001334,sell
2019-08-23,2,2,0,0,1,0,0,0,0,2,4,1,2, 0.00035631, 0.00121173, 0.00411430, 0.00156, 0.001334,sell
2019-08-24,2,0,0,0,1,0,0,0,0,3,3,2,1, 0.00487367, 0.00121173, 0.00442218, 0.00156, 0.001334,sell
2019-08-25,2,1,0,0,1,0,0,0,1,1,3,3,0, 0.00640529, 0.00132364, 0.00563409, 0.00156, 0.001334,sell
2019-08-26,2,1,1,0,0,0,0,0,2,0,3,2,1, 0.00435233, 0.00130805, 0.00765615, 0.00156, 0.001334,buy
2019-08-27,2,0,1,1,0,0,0,2,0,0,3,2,1,-0.00954576,-0.00025448,-0.00106031, 0.00027, 0.000061,sell
2019-08-28,2,0,0,1,1,0,2,0,0,0,3,2,1,-0.00414534,-0.00012698, 0.00033936, 0.00027, 0.000061,buy
2019-08-29,2,0,0,0,1,0,0,0,0,0,2,1,0, 0.00295039, 0.00121173, 0.00395683, 0.00156, 0.001334,sell
2019-08-30,4,0,0,0,0,1,0,0,0,0,3,1,1,-0.00518493, 0.00108422, 0.00341709, 0.00156, 0.001334,buy
2019-08-31,4,0,0,0,0,1,0,0,0,0,3,1,1,-0.00518493, 0.00108422, 0.00341709, 0.00156, 0.001334,buy
2019-09-01,2,0,0,0,1,1,2,0,0,0,3,2,1, 0.00350342, 0.00121173, 0.00383791, 0.00156, 0.001334,sell
2019-09-02,2,0,0,1,1,1,1,2,0,0,3,3,2,-0.00601718,-0.00012698,-0.00061191, 0.00027, 0.000061,buy
2019-09-03,2,0,1,1,0,1,0,1,2,0,3,3,2,-0.00016962,-0.00003066, 0.00427968, 0.00027, 0.000061,buy
2019-09-04,2,0,1,0,0,1,0,0,2,0,3,2,1, 0.00900352, 0.00130805, 0.00902163, 0.00156, 0.001334,sell
2019-09-05,2,1,0,0,0,2,0,0,0,1,3,3,0, 0.00180702, 0.00108422, 0.00035844, 0.00156, 0.001334,buy
2019-09-06,3,1,0,0,0,3,0,0,0,3,4,4,2, 0.00004871, 0.00108422, 0.00055925, 0.00156, 0.001334,buy
2019-09-07,2,2,0,0,0,3,0,0,0,1,2,3,3,-0.00657710, 0.00108422,-0.00350942, 0.00156, 0.001334,buy
2019-09-08,2,1,1,0,0,2,0,0,1,0,2,3,2,-0.00090466, 0.00119614, 0.00141229, 0.00156, 0.001334,sell
2019-09-09,2,0,1,1,0,2,0,1,1,0,2,4,2,-0.00567651,-0.00014257,-0.00169963, 0.00027, 0.000061,buy
2019-09-10,2,0,0,2,1,1,0,1,0,0,3,2,2,-0.00913898,-0.00146569,-0.00283946,-0.00103,-0.001212,sell
2019-09-11,2,0,0,1,2,1,1,0,0,0,2,2,3,-0.00312733, 0.00000052, 0.00037760, 0.00027, 0.000061,buy
2019-09-12,2,0,0,0,1,1,0,0,0,0,1,1,2,-0.00103243, 0.00121173, 0.00171898, 0.00156, 0.001334,sell
2019-09-13,3,0,0,0,0,2,0,0,0,0,2,2,1,-0.00303185, 0.00108422, 0.00072948, 0.00156, 0.001334,buy
2019-09-14,3,0,0,0,0,3,0,0,0,0,2,2,2,-0.00278195, 0.00108422, 0.00046493, 0.00156, 0.001334,buy
2019-09-15,1,0,0,0,0,1,0,0,0,0,0,0,2,-0.00377922, 0.00108422,-0.00099486, 0.00156, 0.001334,buy
2019-09-16,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.00127484, 0.00121173, 0.00169140, 0.00156, 0.001334,sell
2019-09-17,1,0,0,1,1,0,0,1,0,0,1,1,2,-0.00647148,-0.00012698,-0.00177956, 0.00027, 0.000061,buy
2019-09-18,1,0,1,2,1,0,0,0,1,0,2,1,3,-0.00639480,-0.00135378,-0.00054220,-0.00103,-0.001212,sell
2019-09-19,1,0,1,1,0,0,0,0,1,0,1,1,2,-0.00572672,-0.00014257,-0.00047181, 0.00027, 0.000061,buy
2019-09-20,1,1,1,0,0,0,0,0,0,1,1,1,2,-0.00645765, 0.00108422,-0.00163044, 0.00156, 0.001334,buy
2019-09-21,1,2,0,0,0,0,0,0,0,2,1,2,2,-0.00870401, 0.00108422,-0.00397477, 0.00156, 0.001334,sell
2019-09-22,1,2,0,0,1,0,0,0,0,1,0,2,3,-0.00931021, 0.00121173,-0.00396413, 0.00156, 0.001334,sell
2019-09-23,1,0,1,0,1,0,0,0,1,1,1,2,2, 0.00411768, 0.00132364, 0.00403182, 0.00156, 0.001334,sell
2019-09-24,0,0,0,1,1,0,0,1,1,0,2,2,0, 0.00649717,-0.00001507, 0.00277112, 0.00027, 0.000061,sell
2019-09-25,0,0,0,0,3,0,1,1,1,0,2,3,1, 0.01746532, 0.00157864, 0.00870202, 0.00156, 0.001334,buy
2019-09-26,0,0,0,0,2,0,1,1,0,0,1,2,1, 0.00705856, 0.00133923, 0.00269648, 0.00156, 0.001334,sell
2019-09-27,1,0,0,0,2,1,2,0,0,0,2,3,1, 0.00790465, 0.00133923, 0.00313424, 0.00156, 0.001334,sell
2019-09-28,1,0,0,0,1,0,1,0,0,0,2,1,0, 0.00550756, 0.00121173, 0.00366470, 0.00156, 0.001334,sell
2019-09-29,1,0,0,0,2,0,2,0,0,0,2,2,1, 0.00657879, 0.00133923, 0.00411310, 0.00156, 0.001334,sell
2019-09-30,0,0,0,1,1,0,2,0,0,0,2,2,0, 0.00174183,-0.00012698,-0.00110484, 0.00027, 0.000061,buy
2019-10-01,0,0,1,1,1,0,2,1,0,0,2,3,1,-0.00223990,-0.00012698,-0.00234825, 0.00027, 0.000061,buy
