Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0.83,0.69,1.14,2.95,0.02,0.02,1.22,3,4.07,3.83,0.04,0.69,0.02,1.22,0, 0.0001703, 0.00158685, 0.0021736, 0.0027216,-0.0003353,buy
2010-05-23,0,0.04,3.03,1.61,0.03,0.03,0.53,1.38,4.61,1.38,0.06,0,0.07,0.53,0,-0.0116130,-0.01367403,-0.0141789,-0.0131319,-0.0115786,sell
2010-05-24,0.03,0.1,2.93,0,0.05,0.06,0,0.6,2.89,0.6,0.1,0.05,0.13,0,0,-0.0114335,-0.00783078,-0.0150215,-0.0172907,-0.0122863,sell
2010-05-25,0.07,0.21,1.12,0,0.08,0.15,0,0,1.07,0,0.17,0.1,0.26,0.03,0,-0.0001305,-0.00464088,-0.0176638,-0.0171319,-0.0093817,sell
2010-05-26,0.17,0.5,0.09,0.02,0.12,0.32,0,0,0,0,0.32,0.24,0.57,0.09,0.02, 0.0095783, 0.00957827, 0.0102338, 0.0095783, 0.0106197,buy
2010-05-27,0.45,1.23,0.12,0.06,0.19,0.72,0,0,0.03,0,0.64,0.59,1.31,0.19,0.03, 0.0147000, 0.01587469, 0.0147000, 0.0081074, 0.0142249,buy
2010-05-28,1.24,3.16,0.17,0.2,0.3,1.69,0,0,0.08,0.05,1.38,1.55,3.22,0.45,0.05,-0.0122702,-0.01161012,-0.0131275,-0.0103918,-0.0110515,sell
2010-05-29,2.97,3.48,0.26,0.57,0.47,4.15,0,0,0.25,0.1,3.14,3.75,3.42,1.17,0.1, 0.0011832,-0.00005494,-0.0090031,-0.0057539, 0.0003768,buy
2010-05-30,2.45,2.48,0.41,1.68,0.74,6.04,0,0,0.89,0.25,3.13,4.47,1.81,3.1,0.18, 0.0042224, 0.00624818,-0.0016519, 0.0000584, 0.0048811,buy
2010-05-31,0.84,4.14,0.64,3.04,1.16,4.22,0,0,3.02,0.68,1.48,4.48,1.16,2.89,0.37,-0.0079293,-0.00775820,-0.0007846,-0.0000716,-0.0018572,sell
2010-06-01,0.09,5.5,1.08,1.85,1.8,1.67,0,0,2.91,1.87,0.45,3.06,1.8,1.17,0.78,-0.0003042,-0.00030416, 0.0123341, 0.0103923, 0.0100918,sell
2010-06-02,0.17,5.25,1.96,0.75,2.84,1.56,0,0,0.93,3.14,0.62,3.08,2.84,0.36,1.61, 0.0034987, 0.00552553, 0.0103779, 0.0057573, 0.0068683,buy
2010-06-03,0.33,4.24,3.86,0.27,2.97,2.97,0,0,0.33,1.98,0.87,4.97,2.97,0.55,3.03,-0.0026994, 0.00659856, 0.0078763,-0.0027522,-0.0014012,sell
2010-06-04,0.62,3.57,5.03,0.43,1.97,2.6,0,0,0.62,1.03,1.22,5.92,1.97,0.86,2.67,-0.0109622,-0.00814575,-0.0087654,-0.0109622,-0.0097004,sell
2010-06-05,1.19,2.13,4.48,0.68,1.26,1.23,0,0,1.19,0.68,1.71,3.57,1.26,1.33,1.32,-0.0077039,-0.00924296,-0.0090412,-0.0076609,-0.0073974,sell
2010-06-06,2.42,1.37,5.06,1.08,0.8,0.58,0.03,0,2.26,1.08,2.43,1.95,0.98,2.06,0.68,-0.0105053,-0.01145193,-0.0102721,-0.0062303,-0.0100738,sell
2010-06-07,3.69,1.26,6.08,1.74,0.51,0,0.2,0.05,3.08,1.79,3.06,1.26,1.25,3.09,0.12,-0.0056812,-0.00156293,-0.0128092, 0.0035279,-0.0052371,buy
2010-06-08,5,2.24,5.89,2.77,0,0,0.75,0.19,2.6,2.96,2.93,2.24,3.04,3.07,0.14, 0.0036303, 0.01116030, 0.0020565, 0.0114403, 0.0087950,buy
2010-06-09,3.94,2.95,6.62,3,0,0,2.93,0.85,4.08,3.82,3.13,2.95,3.03,3.25,0.19, 0.0044520, 0.00999973, 0.0042856, 0.0127652, 0.0095891,buy
2010-06-10,1.33,0.83,5.43,1.97,0,0,6.4,3.02,3.53,4.93,4.29,0.83,1.2,4.1,0.29, 0.0082212, 0.00691138, 0.0085446, 0.0085446, 0.0096325,buy
2010-06-11,0.3,0,2.77,1.24,0,0,4.45,2.61,1.05,3.6,2.69,0,1.5,2.18,0.57, 0.0009118,-0.00200761,-0.0043037,-0.0020520,-0.0039625,sell
2010-06-12,0.81,0,2.77,0.76,0,0,2.97,1.22,1.85,1.06,0.94,0,2.97,0.49,1.48, 0.0039415, 0.00485528, 0.0005746, 0.0034295, 0.0041006,buy
2010-06-13,2.19,0,3.8,0.02,0,0,2.06,2.95,2.97,0.85,0.82,0,2.09,1.37,3.23, 0.0010529,-0.00183196,-0.0020746,-0.0022756,-0.0018320,sell
2010-06-14,5.07,0,3.8,0.05,0.02,0,0.74,1.96,1.38,2.42,2.1,0.05,0.81,2.97,2.27,-0.0007588, 0.00762620, 0.0048248, 0.0052551,-0.0021566,buy
2010-06-15,5.26,0,3.31,0.13,0.04,0,0,0.18,0.13,3,3,0.31,0.16,2.28,0.45, 0.0031847, 0.01016071, 0.0085370, 0.0103773, 0.0002201,buy
2010-06-16,2.45,0,3.11,0.38,0.07,0,0,0.42,0.38,1.27,1.63,1.87,0.36,0.85,0.56,-0.0076729,-0.00515790,-0.0065860,-0.0064966,-0.0034240,sell
2010-06-17,0.69,0,2.92,1.08,0.15,0,0,0.95,1.08,0.07,0.66,2.92,0.81,0.1,0.72,-0.0088792,-0.00184755,-0.0073280,-0.0053109,-0.0022227,sell
2010-06-18,0.16,0,0.73,2.97,0.3,0,0,2.17,2.97,0.16,0.09,0.73,1.85,0.23,0.96, 0.0051787, 0.00477802, 0.0048709, 0.0056161, 0.0054023,buy
2010-06-19,0.4,0,0,2.79,0.6,0,0,3.69,2.79,0.38,0.19,0.02,2.97,0.53,1.37, 0.0043569, 0.00577393, 0.0046186, 0.0047530, 0.0046978,buy
2010-06-20,0.93,0.06,0.04,0.98,1.21,0.02,0,3.72,1.04,0.9,0.41,0.07,2.1,1.23,2.1,-0.0038320,-0.00382298,-0.0070610,-0.0014965,-0.0036787,sell
2010-06-21,2.19,0.2,0.11,0.06,2.42,0.06,0,4.66,0.26,2.14,0.88,0.16,1,2.84,3.46, 0.0006834, 0.00118348, 0.0051994, 0.0020923, 0.0006834,buy
2010-06-22,3.05,0.69,0.33,0.48,2.95,0.16,0,4.97,1.15,2.97,1.89,0.41,0.27,2.99,4.15,-0.0040168,-0.00267849, 0.0085907,-0.0021979,-0.0030501,sell
2010-06-23,1.93,2.38,0.98,2.95,1.82,0.43,0,5.19,5.25,1.79,3.02,1.12,1.19,1.49,3.2, 0.0043188, 0.00460133, 0.0040258, 0.0016047, 0.0043188,buy
2010-06-24,1.54,3.16,2.84,2.06,0.92,1.17,0,6.52,5.01,1.3,2.34,3.08,4.09,1.47,2.53,-0.0053958,-0.00530530,-0.0073995,-0.0056576,-0.0048005,sell
2010-06-25,3.38,1.69,2.97,0,0,2.97,0,6.68,1.11,2.97,2.25,3.38,4.62,3.36,1.85,-0.0036480,-0.00097163,-0.0060972,-0.0083516, 0.0012084,sell
2010-06-26,2.7,1.57,1.04,0,0,2.74,0.02,4.62,0,1.99,3.25,1.75,2.74,2.94,2.16, 0.0064531, 0.00534338, 0.0013440, 0.0053434, 0.0052655,buy
2010-06-27,1.24,3.72,0,0,0,1.03,0.05,1.1,0,0,1.82,1.24,1.03,3,2.54, 0.0026851, 0.00268513, 0.0052041, 0.0039718, 0.0026851,buy
2010-06-28,2.14,4.29,0,0.09,0,0,0.12,0,0,0,1.87,2.23,0,2.42,2.99,-0.0000054,-0.00000537, 0.0018828, 0.0000515, 0.0007648,buy
2010-06-29,2.97,3.86,0,0.49,0,0,0.44,0,0,0.02,2.97,3.46,0,0.87,3.44,-0.0002755,-0.00043698, 0.0010864,-0.0001857, 0.0000098,buy
2010-06-30,2.36,1.89,0,3.15,0,0,1.86,0,0,0.12,1.77,5.51,0,0,4.56,-0.0019136,-0.00752004,-0.0043655,-0.0118573,-0.0116165,sell
2010-07-01,1.42,1.53,0,3.32,0,0,3.15,0,0.06,0.85,0.68,4.68,0,0,5.49,-0.0037070,-0.00633104,-0.0021516,-0.0096488,-0.0112484,sell
2010-07-02,0.98,3.04,0,1.23,0,0,1.34,0,0.19,3.02,0,2.04,0,0,3.37,-0.0076919,-0.00667152,-0.0081742,-0.0118686,-0.0118650,sell
2010-07-03,0.62,1.64,0,2.97,0,0,0.52,0,0.62,1.57,0,3.04,0,0,2.28,-0.0035517,-0.00264859,-0.0023011,-0.0041659,-0.0010871,sell
2010-07-04,2.03,0.46,0.11,2.87,0.03,0,0.84,0,2.14,0.27,0,3.06,0.03,0,2.36,-0.0015013,-0.00103616,-0.0015463, 0.0013587,-0.0013184,sell
2010-07-05,3,1.21,0.85,1.2,0.08,0,1.37,0,3.83,0.68,0,1.73,0.08,0.02,2.69, 0.0019833,-0.00014059, 0.0055624,-0.0001406,-0.0001406,buy
2010-07-06,1.32,3.17,2.96,0.06,0.22,0.02,2.26,0,4.2,1.66,0,1.59,0.28,0.06,3.37,-0.0045664, 0.00505617, 0.0076634, 0.0063420, 0.0063276,buy
2010-07-07,0.09,5.94,1.64,0.16,0.56,0.09,3.31,0,1.38,3.23,0.02,2.97,0.9,0.23,4.06, 0.0049002, 0.01335703, 0.0135168, 0.0027562, 0.0140379,buy
2010-07-08,0.56,4.15,1.02,0.45,1.46,0.36,4.4,0.01,0.01,3.32,0.1,1.87,3.35,0.89,3.74, 0.0034483, 0.00165621, 0.0082326, 0.0050049, 0.0115879,buy
2010-07-09,3.14,1.6,4.12,1.26,2.95,1.41,4.47,0.03,0.03,5.15,0.41,0.66,5.87,3.9,3.71, 0.0022847, 0.00007433, 0.0011416,-0.0036393,-0.0026391,buy
2010-07-10,4.54,0,5.7,3,2.32,2.95,1.81,0.06,0.11,5.47,1.88,0,3.16,5.84,4.57,-0.0046999,-0.00296740,-0.0025421,-0.0056376,-0.0056444,sell
2010-07-11,3.5,0.12,3.91,2.44,0.9,1.61,0.6,0.11,0.37,2.44,3.74,0,0.9,3.53,2.78,-0.0011463, 0.00841106, 0.0110483,-0.0008305,-0.0022127,sell
2010-07-12,1.02,0.69,3.53,0.86,0,0,0,0.21,1.27,0.86,3.05,0.03,0,1.1,0,-0.0087546,-0.00860744,-0.0070194,-0.0096966,-0.0082092,sell
2010-07-13,0,2.97,4.16,0,0,0,0,0.4,4.38,0,3,0.15,0,0,0, 0.0037386, 0.00373857,-0.0134671, 0.0037386, 0.0037386,buy
2010-07-14,0,2.12,5.07,0,0,0.04,0,0.77,5.54,0,1.64,0.76,0.04,0.02,0, 0.0040547,-0.00027935,-0.0100883, 0.0015072, 0.0013971,buy
2010-07-15,0.03,0.08,6.47,0,0,0.2,0,1.5,4.47,0,0.61,2.92,0.2,0.08,0,-0.0026680,-0.01133899,-0.0097026,-0.0092364,-0.0065973,sell
2010-07-16,0.09,0.42,3.45,0,0,0.87,0.03,2.84,4.05,0.02,0.03,2.31,0.9,0.39,0,-0.0159755,-0.02023966,-0.0201950,-0.0200587,-0.0134546,sell
2010-07-17,0.27,1.91,0.04,0,0.04,2.95,0.06,3,3,0.04,0.14,0.24,3.01,1.8,0.04,-0.0023315,-0.00653234,-0.0024376,-0.0019769,-0.0024376,sell
2010-07-18,0.74,3.53,0.1,0,0.11,2.34,0.12,1.62,1.62,0.1,0.61,0.68,2.46,2.98,0.11, 0.0078795, 0.00026891, 0.0050981, 0.0078795, 0.0053508,buy
2010-07-19,2.19,3.69,0.23,0,0.33,0.57,0.27,0.85,0.97,0.23,2.6,1.92,0.86,1.24,0.33, 0.0018026, 0.00180263, 0.0050999, 0.0053368, 0.0053368,buy
2010-07-20,3.85,2.92,0.59,0.01,0.91,0,0.59,0,0.54,0.59,2.95,2.92,0.61,0.37,0.91,-0.0073277,-0.00869773,-0.0059871,-0.0058790,-0.0047128,sell
2010-07-21,4.92,0.84,1.42,0.03,2.47,0,1.27,0,2.4,1.42,0.85,1.66,1.31,0.88,2.47, 0.0077945,-0.00445151, 0.0005378, 0.0153136,-0.0041023,sell
2010-07-22,5.73,0.21,3.04,0.04,2.97,0,2.79,0,2.97,3.04,0.15,0.79,2.85,2.07,2.97, 0.0122652, 0.00442027, 0.0133091, 0.0111716, 0.0109643,buy
2010-07-23,4.15,0.84,2.69,0.1,1.35,0,3,0,0.83,2.71,0.35,0.84,3.12,3.05,1.33, 0.0096249, 0.00380505, 0.0078323, 0.0030530, 0.0075869,buy
2010-07-24,2.64,2.98,1.34,0.22,0.58,0.01,1.43,0,0.06,1.38,0.82,2.92,1.65,2,0.53,-0.0006881, 0.00226428, 0.0024673, 0.0006111, 0.0007322,buy
2010-07-25,2.69,2.77,0.61,0.58,0.2,0.02,0.66,0.07,0.22,0.75,1.94,2.62,1.11,1.19,0.02,-0.0031776,-0.00353551, 0.0010331, 0.0011433, 0.0019394,buy
2010-07-26,2.95,1.08,1.45,1.64,0.64,0.04,0,0.2,0.58,1.95,3.03,0.7,1.03,1.06,0.06,-0.0006109, 0.00649942, 0.0095147, 0.0097795, 0.0081928,buy
2010-07-27,1.92,0.94,3.75,3.72,2.01,0.05,0,0.57,1.51,4.3,2.13,0.02,2.64,2.94,0.08, 0.0026567, 0.00299567, 0.0034007, 0.0030201, 0.0026567,buy
2010-07-28,0.81,2.36,5.88,3.32,2.95,0.09,0,1.59,3.95,4.37,1.43,0.04,3.94,4.17,0.15,-0.0091794,-0.00787299,-0.0089229,-0.0085347,-0.0009463,sell
2010-07-29,0,2.95,5.93,2.88,1.41,0.13,0,3,5.95,3.56,1.86,0.1,2.99,3.29,0.23,-0.0141293,-0.01265521,-0.0125633,-0.0130479,-0.0036144,sell
2010-07-30,0,1.5,5.26,3.24,0,0.21,0,1.99,3.49,2.06,3.22,0.25,2.51,2.97,0.38,-0.0100228,-0.00879676,-0.0096151,-0.0104618,-0.0006563,sell
2010-07-31,0.03,0.6,3.36,2.81,0,0.32,0,0.73,1.33,1.16,2.06,0.64,3,2.34,0.61,-0.0047732,-0.00514992,-0.0072827,-0.0045986,-0.0050156,sell
2010-08-01,0.09,0.02,2.7,2.17,0,0.5,0,0,0,0.68,1.34,1.59,2.2,1.37,1,-0.0057511,-0.00688023, 0.0035072, 0.0030852, 0.0037300,buy
2010-08-02,0.25,0.04,3.05,2.29,0,0.8,0,0,0,0.1,1.48,3.2,1.42,0.85,1.62,-0.0068311,-0.00746098, 0.0036793, 0.0028255, 0.0045755,buy
2010-08-03,0.71,0.1,2.61,2.74,0,1.25,0,0,0,0.27,2.62,3.05,0.99,0.22,2.61,-0.0024342,-0.00243422, 0.0021190, 0.0013852, 0.0021190,buy
2010-08-04,1.92,0.27,1.68,3.31,0,1.97,0,0,0,0.72,3.01,2.88,0.78,0.57,4.25,-0.0008644,-0.00019707, 0.0047135,-0.0006308, 0.0023305,sell
2010-08-05,2.97,0.65,1.9,2.75,0,3.11,0,0.02,0,1.9,1.98,2.99,0.52,1.42,5.86,-0.0042483,-0.00283595,-0.0016596,-0.0068646,-0.0037380,sell
2010-08-06,1.73,1.55,2.95,3.29,0,3.47,0,0.03,0,2.95,1.3,1.76,1.16,3.54,5.24,-0.0070324,-0.00130417,-0.0061554,-0.0072824,-0.0070324,sell
2010-08-07,0.73,3.28,1.73,4,0,2.99,0,0.05,0.03,1.73,1.28,0.75,2.61,6,3.31,-0.0065938, 0.00352720,-0.0052385,-0.0065777,-0.0028423,sell
2010-08-08,0.06,3.17,0.66,2.71,0,3.47,0,0.1,0.06,0.66,1.8,0.1,5.17,4.08,2.09, 0.0015323, 0.00115392, 0.0005615, 0.0025270, 0.0032533,buy
2010-08-09,0.14,2.71,0,3.54,0,3.79,0,0.18,0.14,0,4.59,0.18,5.35,1.66,0.82, 0.0020300,-0.00166827,-0.0003600,-0.0014053, 0.0019208,buy
2010-08-10,0.33,2.97,0,2.95,0,2.39,0,0.32,0.33,0,5.92,0.32,2.9,0,0.54,-0.0053530,-0.01048224,-0.0080257,-0.0073278,-0.0052235,sell
2010-08-11,0.75,2.15,0,1.14,0,0.86,0,0.67,0.79,0.01,3.26,0.65,0.86,0,0,-0.0036470,-0.00364699,-0.0042528,-0.0042032,-0.0036470,sell
2010-08-12,1.74,0.93,0,0,0,0,0,1.26,1.81,0.03,0.85,1.24,0,0,0,-0.0096721,-0.00838170,-0.0085228,-0.0095698,-0.0078013,sell
2010-08-13,2.97,0.17,0,0,0,0,0,2.36,3.08,0.05,0,2.37,0,0,0,-0.0090670,-0.00186763,-0.0081609, 0.0050711,-0.0053901,sell
2010-08-14,2.18,0.38,0,0,0,0,0,3.79,2.35,0.09,0,3.91,0,0,0,-0.0018137, 0.00735081,-0.0018137, 0.0095852, 0.0019569,sell
2010-08-15,0.95,0.92,0,0.02,0,0,0,4.22,1.19,0.23,0,4.69,0,0,0,-0.0027360, 0.00318830,-0.0029925,-0.0010083,-0.0027360,sell
2010-08-16,0,2.17,0.01,0.04,0,0,0,4.59,0.33,0.44,0,6.03,0,0.01,0,-0.0011313, 0.00657891,-0.0056951, 0.0006940,-0.0014887,sell
2010-08-17,0,3.8,0.04,0.11,0,0,0,3.3,0.41,0.91,0,5.89,0,0.04,0, 0.0044024, 0.00903289,-0.0026201, 0.0044866, 0.0012116,buy
2010-08-18,0,3.62,0.09,0.26,0,0,0,1.34,0.47,1.89,0,2.86,0,0.09,0, 0.0103848, 0.00993081, 0.0103217, 0.0111179, 0.0074060,buy
2010-08-19,0,4.2,0.24,0.64,0.02,0,0,0.5,0.5,4.03,0.03,0.81,0.02,0.21,0,-0.0078750,-0.00787497,-0.0019841,-0.0095185,-0.0024595,sell
2010-08-20,0,5.97,0.59,1.59,0.03,0,0,0.5,0.5,7.56,0.07,0,0.03,0.52,0,-0.0112182,-0.01129636,-0.0108328,-0.0114907,-0.0081046,sell
2010-08-21,0,4.91,1.42,2.97,0.07,0,0,0,0,7.88,0.17,0,0.07,1.25,0,-0.0113513,-0.01008406,-0.0082103,-0.0113319,-0.0065195,sell
2010-08-22,0,2.35,3.4,2.22,0.15,0,0.02,0,0.02,4.57,0.43,0,0.15,2.97,0, 0.0031705, 0.00045194, 0.0020502,-0.0006016, 0.0007425,buy
2010-08-23,0,0.74,3.97,0.9,0.32,0,0.06,0,0.06,1.64,1.1,0,0.32,2.87,0, 0.0051309,-0.00004428, 0.0036202,-0.0004197, 0.0049050,buy
2010-08-24,0,0,4.02,0,0.71,0,0.12,0,0.12,0,2.84,0,0.69,1.18,0.02,-0.0099912,-0.01002925,-0.0077222,-0.0081646,-0.0085114,sell
2010-08-25,0,0,2.95,0,1.49,0,0.24,0,0.24,0,2.95,0,1.47,0,0.02,-0.0082929,-0.00900288,-0.0071141,-0.0078486,-0.0068290,sell
2010-08-26,0.02,0,1.19,0,2.99,0,0.47,0,0.47,0,1.19,0.02,2.95,0,0.04,-0.0036304, 0.00293359,-0.0080177,-0.0077677, 0.0013547,sell
2010-08-27,0.06,0,0,0,2.83,0,0.91,0,0.91,0,0,0.06,2.77,0,0.06, 0.0003835, 0.00770676,-0.0063060,-0.0056541, 0.0019859,buy
2010-08-28,0.14,0,0,0,1.39,0,1.78,0,1.78,0,0,0.14,1.3,0,0.09, 0.0000619, 0.00225761,-0.0028085,-0.0028514, 0.0020883,sell
2010-08-29,0.36,0,0,0,0.77,0,3.3,0,3.3,0,0,0.36,0.61,0,0.16,-0.0098209,-0.00803250,-0.0100264,-0.0014174, 0.0051140,sell
2010-08-30,0.89,0,0,0,0.31,0,3.35,0,3.35,0,0,0.89,0,0,0.31,-0.0079995,-0.00646452,-0.0075116, 0.0012413, 0.0049556,sell
2010-08-31,2.34,0,0,0,0.67,0,2.27,0,2.27,0.07,0,2.27,0,0,0.67, 0.0102745, 0.00603657, 0.0102745, 0.0106619, 0.0106619,buy
2010-09-01,3.26,0,0.04,0,1.8,0,2.07,0,2.07,0.15,0,3.11,0,0.04,1.8, 0.0138834, 0.01506792, 0.0164551, 0.0138834, 0.0130680,buy
2010-09-02,2.19,0,0.09,0,3.66,0,2.14,0,2.14,0.36,0,1.83,0,0.09,3.66, 0.0077991, 0.00779907, 0.0091737, 0.0089012, 0.0075212,buy
2010-09-03,1.97,0,0.26,0,2.79,0,2.97,0,2.97,0.77,0.06,1.2,0,0.2,2.79, 0.0101253, 0.01012534, 0.0115488, 0.0122029, 0.0080538,buy
2010-09-04,2.86,0,0.57,0,1.64,0,2.6,0,2.6,1.65,0.14,1.21,0.03,0.43,1.61, 0.0102161, 0.00954481, 0.0102161, 0.0102853, 0.0071967,buy
2010-09-05,5.61,0,1.26,0,2.5,0,1.67,0,1.67,3.08,0.32,2.53,0.08,0.94,2.42, 0.0062978,-0.00471092, 0.0132357, 0.0043405,-0.0047109,buy
2010-09-06,5.77,0,2.7,0,3.2,0,1.06,0,1.06,2.77,0.74,3,0.2,1.96,3,-0.0031722,-0.00707336, 0.0099327, 0.0025604,-0.0068101,sell
2010-09-07,3.36,0,4.75,0,2.83,0,0.68,0,0.68,1.6,1.65,1.76,0.43,3.1,2.4,-0.0028627,-0.00231691,-0.0017693,-0.0019735,-0.0042765,sell
2010-09-08,2.28,0,5.44,0,2.41,0,0,0,0,1.31,3.05,0.97,0.83,2.39,1.58, 0.0041750, 0.00274709, 0.0040175, 0.0053394, 0.0015638,buy
2010-09-09,1.98,0,4.05,0,2.49,0,0,0,0,1.39,2.61,0.59,1.45,1.44,1.04, 0.0053625, 0.00428159, 0.0038265, 0.0070715, 0.0042878,buy
2010-09-10,2.6,0,2.65,0,2.94,0.05,0,0,0,2.6,1.46,0,2.26,1.19,0.73, 0.0046163, 0.00162050, 0.0003268, 0.0054811, 0.0037971,buy
2010-09-11,2.97,0,2.47,0,3.13,0.09,0.02,0.04,0.04,2.97,1.23,0.02,3.13,1.24,0.09, 0.0047756, 0.00402969, 0.0008435, 0.0056483, 0.0046972,buy
2010-09-12,1.79,0,3.78,0,3.36,0.15,0.04,0.09,0.09,1.79,1.44,0.04,3.36,2.34,0.15, 0.0028189,-0.00108669, 0.0019998, 0.0072128, 0.0037355,buy
2010-09-13,1.23,0,5.84,0,3.18,0.25,0.07,0.17,0.19,0.94,2.87,0.36,3.18,2.97,0.23, 0.0025838, 0.00138939, 0.0032846, 0.0087033, 0.0044890,buy
2010-09-14,0.87,0,4.98,0,3.72,0.33,0.13,0.35,0.39,0.5,2.97,0.5,3.72,2.01,0.29,-0.0004286, 0.00095454, 0.0019984, 0.0091754, 0.0024453,sell
2010-09-15,0.54,0,2.62,0.02,4.61,0.38,0.24,0.71,0.77,0.07,1.48,0.78,4.61,1.09,0.32,-0.0066858,-0.00668582,-0.0036607, 0.0003001,-0.0002098,buy
2010-09-16,0.92,0,1.46,0.07,5.08,0.41,0.45,1.41,1.49,0.16,0.76,1.37,5.08,0.61,0.33,-0.0021485,-0.00426312, 0.0006730,-0.0016314,-0.0016314,sell
2010-09-17,1.77,0,0.4,0.19,4.81,0.12,0.84,2.84,2.96,0.4,0.09,2.61,4.81,0.1,0, 0.0032689,-0.00503355, 0.0018660,-0.0006569,-0.0006569,buy
2010-09-18,2.97,0,0.99,0.49,3.48,0.17,1.49,3,3.17,0.99,0.24,4.46,3.48,0.25,0, 0.0028457, 0.00134138, 0.0049127, 0.0061050, 0.0002052,buy
2010-09-19,2.26,0,2.49,1.27,2.27,0.24,2.64,1.55,1.79,2.49,0.66,4.9,2.27,0.61,0,-0.0022169, 0.00458047,-0.0042270,-0.0018463,-0.0035637,sell
2010-09-20,0.92,0.05,2.97,3.31,1.34,0.33,3.11,0.78,1.11,2.97,1.82,4.03,1.34,1.54,0, 0.0080246, 0.00538303, 0.0033805, 0.0073653, 0.0080246,buy
2010-09-21,0,0.09,1.41,5.95,1.23,0.43,2.23,0,0.43,1.41,3,2.23,1.23,3.04,0, 0.0068721, 0.00475700, 0.0072647, 0.0046918, 0.0041599,buy
2010-09-22,0,0.14,0.57,4.12,0.89,0.58,1.61,0,0.58,0.57,1.88,1.61,0.89,2.38,0, 0.0030317,-0.00028130, 0.0022815,-0.0008419,-0.0005243,buy
2010-09-23,0,0.24,0,1.6,1.46,0.73,1.52,0,0.73,0,0.81,1.52,1.46,1.03,0,-0.0016600, 0.00470624,-0.0016190,-0.0017490, 0.0007590,buy
2010-09-24,0,0.39,0,0,2.38,0.9,1.52,0,0.9,0,0.24,1.52,2.41,0.15,0, 0.0045790, 0.00974585, 0.0032139, 0.0036042, 0.0051422,buy
2010-09-25,0,0.64,0,0,3,1.08,2.92,0.05,1.08,0,0.42,2.97,3.06,0.22,0, 0.0008655, 0.00848869, 0.0080237, 0.0087199, 0.0009022,sell
2010-09-26,0,1.05,0,0,2.24,1.29,2.97,0.12,1.29,0,0.69,3.09,2.37,0.36,0,-0.0035847, 0.00265621, 0.0008461, 0.0026963, 0.0030205,buy
2010-09-27,0,1.64,0,0,1.42,1.48,1.55,0.29,1.48,0,1.11,1.84,1.66,0.53,0.05,-0.0124303,-0.00379816,-0.0070333,-0.0007285,-0.0035343,sell
2010-09-28,0,2.54,0.04,0.02,0.97,1.69,0.81,0.75,1.71,0.04,1.78,1.54,1.44,0.78,0.14,-0.0012993,-0.00605126,-0.0061518,-0.0003292, 0.0020352,sell
2010-09-29,0,3.86,0.18,0.15,0.42,1.89,0,1.93,1.97,0.21,2.84,1.85,1.32,1.14,0.42,-0.0031034,-0.00569219,-0.0064813, 0.0003853,-0.0031305,sell
2010-09-30,0,5.6,0.85,0.8,1.24,2.11,0,3.26,2.4,0.93,4.52,2.97,2.82,1.8,1.24, 0.0103028, 0.00986123, 0.0098765, 0.0096353, 0.0102001,buy
2010-10-01,0,7.09,3,3.99,2.95,2.33,0,2.95,3.43,3.2,7.56,1.85,2.97,3.32,2.95, 0.0006479, 0.00605762, 0.0066696, 0.0057540, 0.0066696,buy
2010-10-02,0,8.69,2.03,5.67,2.34,2.64,0,3.71,5.61,2.53,7.63,0.74,1.42,6.23,2.34, 0.0018345, 0.00121979, 0.0039697, 0.0037670, 0.0040505,buy
2010-10-03,0,9.76,0,2.08,0.77,3.09,0,2.01,5.1,1.26,4.11,0,0.66,6.47,0.77,-0.0027668,-0.00016952,-0.0085080,-0.0023076,-0.0012954,buy
2010-10-04,0,10.96,0,0,0,3.68,0,0.57,4.2,3,2.15,0.05,0.02,5.81,0,-0.0023806,-0.00259880,-0.0112201,-0.0024919,-0.0066163,sell
2010-10-05,0,8.99,0,0,0.04,4.33,0,0.26,4.33,2.79,1.35,0.26,0.11,4.85,0, 0.0019577, 0.00274650,-0.0106226, 0.0020415,-0.0085375,buy
2010-10-06,0,5.57,0,0,0.04,3.88,0,1.33,3.88,1.13,0.7,1.33,0.35,3.74,0,-0.0052570,-0.00006251,-0.0063108,-0.0052570,-0.0063237,sell
2010-10-07,0,3.71,0,0,0.05,2.83,0,3,2.83,0.11,0.59,3,1.43,3.01,0,-0.0033830,-0.00338300,-0.0033830,-0.0033830,-0.0033830,sell
2010-10-08,0,3.43,0,0,0.05,2.07,0,1.24,2.05,0.53,0.52,1.26,2.97,2.38,0, 0.0044096, 0.00460661, 0.0045675, 0.0028036, 0.0046066,buy
2010-10-09,0,4.96,0,0,0.06,1.53,0,0,1.48,2.62,0,0.05,1.47,2.34,0,-0.0009051,-0.00155474,-0.0006325,-0.0008621,-0.0012890,sell
2010-10-10,0,5.42,0,0,0.08,0.68,0,0,0.59,3,0,0.09,0.08,2.42,0,-0.0074068,-0.00716408, 0.0010082,-0.0118264, 0.0010082,buy
2010-10-11,0,3.27,0,0,0.09,0.2,0,0,0,0.65,0,0.18,0.11,2.62,0,-0.0059908,-0.00126748,-0.0040189,-0.0040023,-0.0029362,sell
