Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,1,0,0,0,0,5,1,3,0,3,0,1,3,2,1,1, 0.003303, 0.002675, 0.0048994, 0.0091705, 0.004899,buy
2018-12-30,1,0,0,0,0,0,5,2,3,0,2,0,1,3,3,1,1,-0.009892,-0.013419,-0.0098924, 0.0096040,-0.009892,sell
2018-12-31,1,0,0,0,0,0,5,2,4,0,2,0,2,3,3,1,1,-0.013421,-0.015395,-0.0134207, 0.0012717,-0.013421,sell
2019-01-01,1,0,0,0,0,0,5,2,4,0,2,0,2,3,3,1,1,-0.013421,-0.015395,-0.0134207, 0.0012717,-0.013421,sell
2019-01-02,1,0,0,0,0,0,4,2,4,0,2,0,2,2,3,1,1,-0.000927,-0.020062,-0.0009266,-0.0050160,-0.000927,sell
2019-01-03,1,0,0,0,0,0,4,2,3,1,2,1,2,1,3,1,1, 0.008361, 0.003220, 0.0083607, 0.0031355, 0.008393,buy
2019-01-04,1,1,0,0,0,0,3,2,3,1,2,1,3,1,2,1,1, 0.006162, 0.007345, 0.0088945, 0.0073453, 0.008843,buy
2019-01-05,1,1,0,0,0,0,4,2,3,1,2,1,3,2,2,1,1, 0.007878, 0.007311, 0.0096335, 0.0072785, 0.007189,buy
2019-01-06,1,1,0,0,0,0,4,3,2,1,1,1,3,2,3,1,1, 0.006718, 0.004627, 0.0075999, 0.0065685, 0.006344,buy
2019-01-07,1,1,0,0,0,0,4,3,2,1,1,1,3,3,2,1,1, 0.005851, 0.004584, 0.0061098, 0.0057586, 0.004572,buy
2019-01-08,1,1,1,0,0,0,3,3,2,1,0,2,3,3,2,1,1,-0.005379,-0.010378, 0.0018637,-0.0102672,-0.010026,sell
2019-01-09,1,1,1,0,0,0,1,3,1,1,0,2,1,4,1,1,0,-0.028859,-0.014597,-0.0145972,-0.0145972,-0.000364,sell
2019-01-10,2,1,1,0,0,0,1,3,1,1,0,2,1,4,2,1,0,-0.028979,-0.028332,-0.0283319,-0.0283319,-0.001641,sell
2019-01-11,2,1,1,0,0,0,2,3,2,1,1,2,2,4,2,1,0,-0.013019,-0.022579,-0.0225791,-0.0225791,-0.000173,sell
2019-01-12,2,1,1,0,0,0,2,3,1,1,1,2,2,3,2,1,0,-0.010818,-0.012984,-0.0129841,-0.0129841, 0.002467,sell
2019-01-13,2,0,1,0,0,0,2,3,1,1,1,2,1,3,2,1,0,-0.019227,-0.020985,-0.0209853,-0.0209853,-0.007385,sell
2019-01-14,2,0,1,0,0,0,2,3,1,1,1,1,1,3,3,1,0,-0.015820,-0.015832,-0.0150979,-0.0158322,-0.007309,sell
2019-01-15,2,0,1,0,0,0,2,4,1,1,1,1,2,3,3,1,0,-0.011473,-0.010911,-0.0109109,-0.0109109,-0.002790,sell
2019-01-16,2,0,1,0,0,0,4,5,1,1,2,1,3,3,4,1,0, 0.011091, 0.004919, 0.0061617, 0.0041895, 0.003446,buy
2019-01-17,1,0,2,0,0,0,4,5,1,2,3,1,4,3,3,1,0, 0.010180, 0.008438, 0.0100458, 0.0023509,-0.007590,buy
2019-01-18,2,1,2,0,0,0,3,4,0,2,3,1,4,2,3,1,0, 0.000583, 0.001142, 0.0007181, 0.0062868,-0.005353,buy
2019-01-19,2,1,2,0,0,0,3,4,0,2,3,1,4,2,3,1,0, 0.000583, 0.001142, 0.0007181, 0.0062868,-0.005353,buy
2019-01-20,2,1,2,0,0,0,3,4,0,2,3,1,4,2,3,1,0, 0.000583, 0.001142, 0.0007181, 0.0062868,-0.005353,buy
2019-01-21,2,1,2,0,0,0,3,5,0,2,3,1,5,2,3,1,0, 0.002512,-0.008174,-0.0060325, 0.0044761,-0.012709,sell
2019-01-22,1,1,2,0,0,0,3,8,0,2,4,1,5,1,4,1,1, 0.003964, 0.002205, 0.0022048,-0.0021516, 0.001756,buy
2019-01-23,1,1,2,0,0,0,4,8,0,2,4,1,5,2,4,1,1, 0.005023, 0.000041, 0.0020704,-0.0023745, 0.001697,buy
2019-01-24,2,1,2,0,0,0,3,7,0,2,4,1,4,1,4,2,1, 0.005894, 0.005420, 0.0055774,-0.0032501, 0.005577,buy
2019-01-25,2,1,2,0,0,0,2,7,0,1,4,1,3,1,3,2,1, 0.009450, 0.010055, 0.0094504,-0.0093961, 0.009450,buy
2019-01-26,2,1,2,0,0,0,2,6,0,2,3,1,3,2,3,2,1, 0.002150, 0.007830, 0.0027106,-0.0135258, 0.002150,buy
2019-01-27,1,1,2,0,0,0,2,5,0,2,2,1,2,2,3,2,1,-0.017326, 0.001962,-0.0173255,-0.0159709,-0.017465,sell
2019-01-28,1,1,2,0,0,0,2,4,0,2,1,1,2,2,3,2,1,-0.025275,-0.002271,-0.0258704,-0.0217057,-0.026177,sell
2019-01-29,1,1,1,0,0,0,1,4,0,1,1,0,1,2,2,2,1,-0.023520,-0.007219,-0.0195156,-0.0052320,-0.023520,sell
2019-01-30,1,1,1,0,0,0,3,4,0,1,1,0,2,2,3,2,1,-0.010862,-0.004115,-0.0137607,-0.0053215,-0.013761,sell
2019-01-31,1,1,1,0,0,0,5,4,0,1,1,0,3,2,4,2,1,-0.001736,-0.004625,-0.0016512,-0.0046248,-0.004748,sell
2019-02-01,1,1,1,0,0,0,4,4,1,1,2,0,3,1,4,2,1,-0.001346,-0.005490,-0.0019937,-0.0054900,-0.005845,sell
2019-02-02,1,1,1,0,0,0,4,4,1,1,2,0,3,1,4,2,1,-0.001346,-0.005490,-0.0019937,-0.0054900,-0.005845,sell
2019-02-03,1,1,0,0,0,0,5,5,2,1,2,0,3,3,4,2,1,-0.005255,-0.006455,-0.0004125,-0.0064551,-0.008130,sell
2019-02-04,1,1,0,0,0,0,5,5,3,1,2,1,3,3,4,2,1,-0.006421,-0.010908,-0.0067532,-0.0111691,-0.009162,sell
2019-02-05,0,1,0,0,0,0,3,5,3,1,2,1,2,3,3,1,1,-0.017774,-0.030061,-0.0095836,-0.0258094,-0.025887,sell
2019-02-06,0,2,0,0,0,0,4,4,3,1,2,1,2,4,4,1,0, 0.040623, 0.032611, 0.0288744, 0.0306603, 0.017526,buy
2019-02-07,0,2,0,0,0,0,4,5,2,1,1,1,2,5,4,1,0, 0.031497, 0.031607, 0.0234767, 0.0313052, 0.021479,buy
2019-02-08,0,2,0,0,0,0,4,7,2,1,1,1,3,5,5,1,0, 0.020757, 0.019079, 0.0131884, 0.0178797, 0.009020,buy
2019-02-09,0,2,0,0,0,0,1,7,2,0,1,1,2,3,4,1,0, 0.010497, 0.015060,-0.0029228, 0.0125565, 0.014880,buy
2019-02-10,0,2,0,0,0,0,1,7,2,0,1,1,2,3,4,1,0, 0.010497, 0.015060,-0.0029228, 0.0125565, 0.014880,buy
2019-02-11,0,2,0,0,0,0,1,6,2,0,1,1,2,3,3,1,0, 0.011996, 0.007134, 0.0003240, 0.0173058, 0.007050,buy
2019-02-12,0,2,0,0,0,0,1,6,1,0,1,0,2,4,2,1,0, 0.007603,-0.000815,-0.0000896, 0.0019149,-0.002938,buy
2019-02-13,0,2,0,0,0,0,1,6,1,0,0,0,3,4,2,1,0, 0.007973, 0.004468, 0.0051935, 0.0067777, 0.002518,buy
2019-02-14,1,2,0,0,0,0,1,5,1,0,0,0,3,4,2,1,0, 0.017768, 0.013532, 0.0155232, 0.0064750, 0.003682,buy
2019-02-15,1,2,0,0,0,0,1,5,2,0,0,0,3,4,2,1,1, 0.015981, 0.013249, 0.0172834, 0.0013198, 0.008855,buy
2019-02-16,2,3,0,1,0,0,0,6,3,0,1,2,3,4,3,1,1, 0.018856, 0.019017, 0.0192050, 0.0237960, 0.019205,buy
2019-02-17,2,3,0,1,0,0,0,5,4,0,1,2,3,3,4,1,1, 0.024232, 0.025065, 0.0245881, 0.0276467, 0.024588,buy
2019-02-18,2,3,0,1,0,0,1,6,4,0,2,3,3,3,4,1,1, 0.029696, 0.027643, 0.0276434, 0.0260199, 0.027643,buy
2019-02-19,3,3,0,1,0,0,1,6,4,0,2,3,3,4,4,1,1, 0.022425, 0.014138, 0.0141378, 0.0134788, 0.014138,buy
2019-02-20,3,3,0,1,0,0,1,6,5,1,3,3,3,5,4,1,1, 0.004929, 0.003453, 0.0034534, 0.0043819, 0.003453,buy
2019-02-21,3,2,0,1,0,0,1,6,4,1,3,3,2,5,3,1,1,-0.002325,-0.004720,-0.0047676,-0.0051356,-0.004768,sell
2019-02-22,2,2,0,1,0,0,1,6,4,1,3,3,0,6,3,1,1,-0.007747,-0.005192,-0.0035105,-0.0077590,-0.007759,sell
2019-02-23,1,2,0,1,0,0,1,6,3,1,3,3,0,6,1,1,1,-0.003562,-0.005121, 0.0083655, 0.0050546, 0.005055,buy
2019-02-24,1,2,0,1,0,0,1,6,3,1,3,3,0,6,1,1,1,-0.003562,-0.005121, 0.0083655, 0.0050546, 0.005055,buy
2019-02-25,2,2,0,1,0,0,1,5,3,1,3,3,1,5,1,1,1,-0.009336, 0.003238, 0.0121278, 0.0104186, 0.010419,buy
2019-02-26,2,2,0,1,0,0,0,4,3,1,2,3,1,5,0,1,1,-0.006345, 0.008204, 0.0124245, 0.0101326, 0.007023,buy
2019-02-27,1,2,0,1,0,0,0,5,3,0,1,3,2,4,0,1,1, 0.007649, 0.023409, 0.0045737,-0.0002848, 0.006445,buy
2019-02-28,1,2,0,1,0,0,0,5,2,0,1,3,2,3,0,1,1, 0.009331, 0.020476, 0.0066284, 0.0037985, 0.013013,buy
2019-03-01,1,1,0,1,0,0,0,4,3,0,1,3,2,2,1,0,1, 0.021176, 0.024658, 0.0080494,-0.0049231, 0.023696,buy
2019-03-02,2,1,0,1,0,0,0,4,3,0,1,3,3,2,1,0,1, 0.026747, 0.029063, 0.0045355,-0.0062355, 0.027482,buy
2019-03-03,2,1,0,0,0,0,0,3,3,0,0,3,3,1,1,0,1, 0.016080, 0.015741, 0.0042871, 0.0056886, 0.016080,buy
2019-03-04,2,1,0,0,0,0,0,4,5,0,1,3,4,1,2,0,1, 0.000979, 0.002429,-0.0039604,-0.0003349, 0.000979,buy
2019-03-05,2,0,0,0,0,0,0,4,4,0,1,2,4,1,2,0,0, 0.019669, 0.019669, 0.0223301, 0.0211308, 0.011243,buy
2019-03-06,2,0,0,0,0,0,0,4,4,0,1,2,4,1,2,0,0, 0.019669, 0.019669, 0.0223301, 0.0211308, 0.011243,buy
2019-03-07,2,0,1,0,0,0,0,3,4,0,1,2,3,1,3,0,0, 0.031485, 0.042790, 0.0338798, 0.0364474, 0.018554,buy
2019-03-08,2,0,1,0,0,0,0,3,4,0,1,2,3,1,3,0,0, 0.031485, 0.042790, 0.0338798, 0.0364474, 0.018554,buy
2019-03-09,2,0,1,0,0,0,0,4,5,1,2,2,3,2,3,0,1, 0.005311, 0.016416, 0.0255464, 0.0163307,-0.003228,buy
2019-03-10,2,0,1,0,0,0,0,4,5,1,2,2,3,2,3,0,1, 0.005311, 0.016416, 0.0255464, 0.0163307,-0.003228,buy
2019-03-11,2,0,1,0,0,0,0,4,6,3,4,2,3,3,3,0,1,-0.017710,-0.004956,-0.0049555,-0.0057143,-0.018640,sell
2019-03-12,1,0,1,0,0,0,1,1,7,3,3,1,3,3,3,0,1,-0.011475,-0.012664,-0.0126644,-0.0123248,-0.012325,sell
2019-03-13,2,0,1,0,0,0,1,1,6,4,3,1,3,3,3,1,1,-0.005248,-0.006747,-0.0058838,-0.0058838,-0.006747,sell
2019-03-14,2,0,2,0,0,0,2,0,5,4,3,1,3,4,3,1,0, 0.002961,-0.000318, 0.0060071, 0.0044844,-0.000318,buy
2019-03-15,1,0,2,0,1,0,2,0,6,4,4,2,2,4,3,1,0, 0.004376, 0.004034, 0.0096488, 0.0096488, 0.004034,buy
2019-03-16,1,0,2,0,1,0,2,0,7,5,4,2,3,4,4,1,0, 0.001693, 0.001786, 0.0066528, 0.0064054, 0.001188,buy
2019-03-17,1,0,2,0,1,0,4,0,7,5,4,2,3,5,4,1,1,-0.003876,-0.003394,-0.0019947,-0.0041832,-0.004858,sell
2019-03-18,1,0,2,0,1,0,4,0,6,5,5,2,3,4,4,0,1,-0.004637,-0.003644,-0.0019041,-0.0041352,-0.005261,sell
2019-03-19,1,0,2,0,1,0,4,0,6,4,4,2,3,4,4,0,1,-0.003571,-0.003373,-0.0018097,-0.0032779,-0.004310,sell
2019-03-20,1,0,2,0,1,0,3,0,6,4,4,2,2,4,4,0,1,-0.003540,-0.003994,-0.0021639,-0.0036861,-0.004962,sell
2019-03-21,1,0,2,0,1,0,2,0,4,3,3,1,2,4,3,0,0, 0.010292, 0.011034, 0.0145525, 0.0051187, 0.011697,buy
2019-03-22,1,0,1,0,1,0,1,0,3,3,3,1,2,3,1,0,0, 0.016861, 0.024753, 0.0212119, 0.0192126, 0.011470,buy
2019-03-23,1,1,1,0,1,0,1,0,3,3,4,1,2,3,1,0,0, 0.017792, 0.021561, 0.0244411, 0.0208392, 0.011264,buy
2019-03-24,1,1,1,0,1,0,1,0,3,3,4,1,2,3,1,0,0, 0.017792, 0.021561, 0.0244411, 0.0208392, 0.011264,buy
2019-03-25,1,1,1,0,1,0,0,0,3,3,4,1,2,2,1,0,0, 0.012673, 0.040175, 0.0173391, 0.0183250, 0.014099,buy
2019-03-26,1,1,1,0,1,0,0,0,2,3,3,1,2,2,1,0,0, 0.018237, 0.039504, 0.0217127, 0.0241680, 0.020256,buy
2019-03-27,1,1,0,0,1,0,0,1,2,3,3,1,2,1,2,0,0, 0.045350, 0.058663, 0.0308881, 0.0439298, 0.045350,buy
2019-03-28,1,1,0,0,1,0,0,1,2,3,3,1,2,1,2,0,0, 0.045350, 0.058663, 0.0308881, 0.0439298, 0.045350,buy
2019-03-29,1,1,0,0,0,0,0,1,1,2,2,0,2,0,2,0,0, 0.025111, 0.023998, 0.0183389, 0.0187168, 0.025614,buy
2019-03-30,1,1,0,0,0,0,0,2,1,2,2,0,2,1,2,0,0, 0.026651, 0.027386, 0.0185448, 0.0227035, 0.027386,buy
2019-03-31,1,1,0,0,0,0,0,2,1,1,1,0,2,1,2,0,0, 0.022080, 0.017922, 0.0231830, 0.0028035, 0.015310,buy
2019-04-01,1,1,0,1,0,0,0,2,1,1,1,0,2,1,3,0,0, 0.027288, 0.012428, 0.0222566, 0.0134526, 0.011743,buy
2019-04-02,1,0,0,1,0,0,0,3,1,1,0,1,2,1,3,0,0, 0.023445, 0.014247, 0.0234446,-0.0054476, 0.007391,buy
2019-04-03,1,0,0,1,0,0,2,3,1,1,0,1,3,1,3,1,0,-0.000530, 0.000236,-0.0056066, 0.0035212,-0.001465,buy
2019-04-04,1,0,0,1,0,0,3,2,1,1,0,1,3,1,2,2,0,-0.009899,-0.009769,-0.0187993, 0.0167090,-0.009769,sell
2019-04-05,1,0,0,1,0,0,3,2,2,1,0,1,3,2,2,2,0, 0.006110, 0.006110,-0.0171433, 0.0187571, 0.006110,buy
2019-04-06,2,0,0,2,0,0,3,1,2,2,0,1,4,2,3,2,0, 0.005802, 0.005600,-0.0045052, 0.0073485, 0.005600,buy
2019-04-07,2,0,0,2,0,0,3,1,2,3,1,1,4,2,3,2,0,-0.003169,-0.006071,-0.0088627,-0.0055895,-0.005163,sell
2019-04-08,2,0,0,2,0,0,3,1,2,3,1,1,4,2,3,2,0,-0.003169,-0.006071,-0.0088627,-0.0055895,-0.005163,sell
2019-04-09,1,0,0,2,0,0,3,1,3,4,1,1,3,3,4,2,0,-0.006533,-0.021713,-0.0100822,-0.0187475,-0.014384,sell
2019-04-10,1,1,1,2,0,0,3,1,3,4,3,1,3,3,4,2,0, 0.000419,-0.007848, 0.0130305,-0.0119916,-0.002532,sell
2019-04-11,1,1,1,2,0,0,3,1,4,4,3,1,3,4,4,2,0, 0.002969,-0.007354, 0.0141442,-0.0109839,-0.010945,sell
2019-04-12,1,1,1,2,0,0,2,1,4,5,4,1,2,4,4,2,0, 0.005555, 0.009931, 0.0202208, 0.0038204, 0.006143,buy
2019-04-13,1,1,1,2,0,0,2,1,3,5,4,1,2,4,3,2,0, 0.006818, 0.028513, 0.0343763, 0.0185490, 0.020299,buy
2019-04-14,0,1,1,2,0,0,2,1,3,5,4,1,1,4,3,2,0, 0.017158, 0.028198, 0.0319896, 0.0218737, 0.020157,buy
2019-04-15,0,1,1,1,0,0,2,1,2,4,4,1,1,3,1,2,0, 0.010480, 0.013708, 0.0137076, 0.0129378, 0.013146,buy
2019-04-16,0,1,1,1,0,0,2,1,2,3,3,1,1,3,1,2,0, 0.026718, 0.026718, 0.0267178, 0.0283260, 0.026212,buy
2019-04-17,0,1,1,1,0,0,2,1,1,3,3,1,1,3,0,2,0, 0.033971, 0.033971, 0.0339705, 0.0350277, 0.033971,buy
2019-04-18,0,1,1,1,0,0,2,1,1,2,3,1,1,2,0,2,0, 0.042714, 0.039467, 0.0428495, 0.0394675, 0.038128,buy
2019-04-19,0,3,0,0,0,0,2,2,0,2,3,1,2,0,1,2,0, 0.053961, 0.053961, 0.0498252, 0.0487853, 0.001576,buy
2019-04-20,0,3,0,0,0,0,2,2,0,1,2,1,2,0,1,2,0, 0.053748, 0.061558, 0.0566824, 0.0571548, 0.000694,buy
2019-04-21,0,3,0,0,0,0,1,2,0,2,2,1,3,0,1,1,0, 0.049858, 0.048818, 0.0454544, 0.0454544,-0.010212,buy
2019-04-22,0,4,0,0,0,0,1,2,0,1,2,1,2,1,1,1,0,-0.000761,-0.000761,-0.0123676,-0.0128765,-0.030461,sell
2019-04-23,0,5,0,0,0,0,1,2,0,1,3,1,2,1,1,1,0,-0.003216, 0.003290,-0.0052655,-0.0070796,-0.024329,sell
2019-04-24,0,5,0,0,0,0,1,2,0,1,3,1,2,1,1,1,0,-0.003216, 0.003290,-0.0052655,-0.0070796,-0.024329,sell
2019-04-25,0,5,0,1,1,0,1,2,0,1,4,1,2,1,2,1,0,-0.015105,-0.014672,-0.0266325,-0.0325436,-0.032761,sell
2019-04-26,0,4,0,1,1,0,1,2,0,1,3,1,2,1,2,1,0,-0.021333,-0.019393,-0.0267292,-0.0381136,-0.037192,sell
2019-04-27,0,3,0,1,1,0,2,2,1,1,2,2,3,1,2,1,0, 0.025198, 0.012310, 0.0058346, 0.0068829,-0.009309,buy
2019-04-28,0,3,0,1,1,0,2,0,1,2,2,1,2,1,3,1,0, 0.017937,-0.001831, 0.0149855, 0.0145452,-0.014449,buy
2019-04-29,0,2,0,1,2,0,2,0,1,2,2,1,2,2,2,1,0, 0.003464,-0.003864, 0.0246862, 0.0025760,-0.004815,sell
2019-04-30,0,1,1,1,2,1,2,0,1,3,3,1,2,3,2,1,0,-0.011130,-0.011479,-0.0158540,-0.0182150,-0.013686,sell
2019-05-01,0,0,1,1,2,1,2,0,1,3,3,1,2,2,2,1,0,-0.005821,-0.006863,-0.0123808,-0.0155112,-0.009466,sell
2019-05-02,0,0,1,1,2,1,3,0,1,3,3,1,3,2,2,1,0,-0.010493,-0.008072,-0.0113533,-0.0135207,-0.014580,sell
2019-05-03,0,0,1,1,2,1,3,0,1,3,3,1,3,2,2,1,0,-0.010493,-0.008072,-0.0113533,-0.0135207,-0.014580,sell
2019-05-04,0,0,1,0,2,1,3,0,2,2,2,1,3,2,2,1,0,-0.018502,-0.016626,-0.0195889,-0.0137907,-0.020465,sell
2019-05-05,0,0,1,0,2,1,3,1,1,2,2,0,3,3,2,1,0,-0.018406,-0.018656,-0.0199067,-0.0187527,-0.025254,sell
2019-05-06,0,1,1,0,2,1,3,2,1,2,2,0,4,3,3,1,0,-0.018969,-0.030563,-0.0305625,-0.0322761,-0.030199,sell
2019-05-07,0,2,2,0,2,1,3,2,2,2,2,1,4,4,4,1,0,-0.041911,-0.045479,-0.0454786,-0.0454786,-0.039197,sell
2019-05-08,0,2,2,0,1,1,3,2,2,2,2,1,4,4,3,1,0,-0.047792,-0.038860,-0.0388603,-0.0398494,-0.024798,sell
2019-05-09,0,2,2,1,1,1,2,2,2,3,3,1,4,4,4,0,0,-0.016712,-0.026437,-0.0387913,-0.0318074,-0.007329,sell
2019-05-10,0,2,3,1,2,1,1,3,2,3,4,2,3,5,4,0,0, 0.016264, 0.018849,-0.0353883, 0.0217510, 0.012397,buy
2019-05-11,0,2,3,1,2,1,1,2,2,2,4,2,3,5,2,0,0, 0.010345, 0.009294,-0.0309052, 0.0192190, 0.013387,buy
2019-05-12,0,2,3,1,1,0,1,2,2,2,3,2,3,4,2,0,0, 0.000349, 0.007528,-0.0216967, 0.0065645, 0.010220,buy
2019-05-13,0,1,2,0,1,0,1,2,2,1,1,2,3,2,2,0,0,-0.018177,-0.017965,-0.0247221,-0.0159607,-0.018177,sell
2019-05-14,0,2,3,0,1,0,1,3,2,2,2,2,4,3,3,0,0, 0.011725, 0.010766, 0.0010246, 0.0196082, 0.010840,buy
2019-05-15,0,2,4,0,1,0,1,3,2,2,2,2,4,3,4,0,0, 0.020979, 0.020979,-0.0049883, 0.0271232, 0.008171,buy
2019-05-16,0,2,4,0,2,0,1,3,2,2,3,2,4,4,3,0,0, 0.025381, 0.025381, 0.0043296, 0.0236663, 0.014608,buy
2019-05-17,0,3,4,0,2,0,1,2,2,2,3,1,4,5,3,0,0,-0.009565,-0.009565,-0.0205864,-0.0107313, 0.016383,sell
2019-05-18,1,3,4,1,1,0,1,2,1,2,3,1,3,5,3,1,0,-0.008481,-0.008978,-0.0124733, 0.0020043, 0.011205,sell
2019-05-19,1,4,2,1,1,0,2,2,1,2,3,2,4,4,2,1,0,-0.002963,-0.012769,-0.0021421,-0.0004360,-0.002707,sell
2019-05-20,1,4,2,1,0,0,2,3,1,2,2,2,4,4,3,1,0,-0.010794,-0.019576,-0.0096396, 0.0010277,-0.011788,sell
2019-05-21,1,4,1,1,0,0,3,3,1,2,2,3,4,3,3,1,0,-0.008733,-0.017005,-0.0051494, 0.0100442,-0.008341,sell
2019-05-22,1,3,1,3,0,0,3,2,0,2,2,2,3,3,4,1,0,-0.021289,-0.022831,-0.0149655,-0.0104861,-0.006651,sell
2019-05-23,1,3,1,4,0,0,2,2,0,2,2,2,2,4,4,1,0,-0.034016,-0.026296,-0.0232437,-0.0189677,-0.014628,sell
2019-05-24,1,2,1,4,0,0,3,2,0,2,2,2,2,3,4,1,1,-0.020249,-0.011681,-0.0017689, 0.0006988, 0.001294,sell
2019-05-25,0,1,1,4,0,0,3,2,0,2,1,2,1,4,4,0,1, 0.007622, 0.008236, 0.0074091, 0.0139294, 0.009042,buy
2019-05-26,0,1,1,3,0,0,3,2,0,2,1,2,1,4,3,0,1, 0.011304, 0.011474, 0.0104746, 0.0189711, 0.012518,buy
2019-05-27,0,1,1,2,0,0,2,2,1,1,1,1,2,3,2,0,1, 0.007977, 0.016810, 0.0173248, 0.0060343, 0.007736,buy
2019-05-28,0,1,2,2,1,0,2,2,1,2,1,1,3,3,4,0,1, 0.000895, 0.001777, 0.0008389, 0.0013185, 0.000098,buy
2019-05-29,0,1,1,2,2,1,2,2,1,2,2,1,3,3,4,0,1,-0.014704,-0.014704,-0.0207009,-0.0233190,-0.014704,sell
2019-05-30,0,1,2,2,3,1,2,2,1,2,2,1,3,5,4,0,1,-0.016862,-0.016904,-0.0141032,-0.0252618,-0.016862,sell
2019-05-31,0,1,2,1,3,1,2,2,1,2,2,1,3,5,3,0,1,-0.010794,-0.010794, 0.0045356,-0.0243825,-0.000329,sell
2019-06-01,0,1,2,1,3,1,2,2,1,2,2,1,3,5,3,0,1,-0.010794,-0.010794, 0.0045356,-0.0243825,-0.000329,sell
2019-06-02,0,1,2,1,2,1,2,3,1,0,2,2,2,4,2,0,1, 0.001814, 0.001841, 0.0109434,-0.0087917, 0.002927,buy
2019-06-03,0,2,2,0,2,0,2,3,1,0,1,2,3,3,2,0,1,-0.008844,-0.009309,-0.0086371,-0.0077869,-0.016974,sell
2019-06-04,0,2,1,0,1,0,1,3,0,0,1,2,2,2,1,0,0,-0.027560,-0.026856,-0.0255296,-0.0216400,-0.025835,sell
2019-06-05,0,3,1,0,0,0,1,3,0,1,0,2,3,2,2,0,0,-0.017918,-0.017918,-0.0219068,-0.0185380,-0.023982,sell
2019-06-06,0,3,1,0,1,1,1,3,0,1,1,2,3,2,3,0,0,-0.004260,-0.004260,-0.0137150, 0.0039855,-0.022616,sell
2019-06-07,0,3,1,0,1,1,1,3,0,1,1,2,4,1,3,0,0, 0.005699, 0.005699,-0.0075685, 0.0075214,-0.016292,buy
2019-06-08,0,2,1,0,1,2,1,4,0,1,1,2,4,1,4,0,0, 0.007979, 0.007979, 0.0009664, 0.0047042,-0.009273,buy
2019-06-09,0,2,1,1,3,2,1,4,0,1,2,2,4,2,5,0,0, 0.006215, 0.002058, 0.0007626,-0.0095603,-0.002739,buy
2019-06-10,0,2,1,2,3,2,1,4,0,1,3,2,4,2,5,0,0, 0.006509, 0.001555, 0.0006271,-0.0002388,-0.002915,buy
2019-06-11,0,2,1,2,3,2,1,4,0,1,3,2,4,2,5,0,0, 0.006509, 0.001555, 0.0006271,-0.0002388,-0.002915,buy
2019-06-12,0,2,1,3,3,2,1,4,0,1,3,2,4,3,5,0,0,-0.003081, 0.007339,-0.0011022,-0.0027548,-0.006146,sell
2019-06-13,1,3,2,3,4,3,1,4,0,1,4,3,5,4,6,0,0, 0.009415,-0.003343,-0.0039158,-0.0057962,-0.004384,sell
2019-06-14,1,3,2,3,4,4,0,4,0,1,4,2,5,5,6,0,0, 0.013791,-0.003507,-0.0035849, 0.0007060, 0.000617,sell
2019-06-15,1,3,2,3,3,3,0,4,0,0,3,2,4,5,5,0,0, 0.015869, 0.009736, 0.0100549, 0.0106574, 0.010161,buy
2019-06-16,1,3,2,2,3,4,0,4,0,0,3,2,4,6,4,0,0, 0.015935, 0.013953, 0.0152899, 0.0147049, 0.013223,buy
2019-06-17,1,3,2,2,3,4,0,2,0,0,3,1,4,5,4,0,0, 0.019088, 0.019387, 0.0119214, 0.0202795, 0.019130,buy
2019-06-18,1,3,2,2,3,4,0,2,0,0,3,1,4,5,4,0,0, 0.019088, 0.019387, 0.0119214, 0.0202795, 0.019130,buy
2019-06-19,1,4,2,1,2,4,0,2,0,0,3,1,5,3,4,0,0, 0.005027, 0.003988, 0.0022071, 0.0091730, 0.002207,buy
2019-06-20,1,4,1,1,0,4,0,2,0,0,2,1,4,3,3,0,0,-0.017283,-0.015626,-0.0153406,-0.0049367,-0.018112,sell
2019-06-21,1,4,0,1,1,3,0,2,0,1,2,1,4,3,3,0,0,-0.010344,-0.013177,-0.0131766,-0.0106464,-0.013177,sell
2019-06-22,1,4,0,1,1,3,0,2,0,1,2,1,4,3,3,0,0,-0.010344,-0.013177,-0.0131766,-0.0106464,-0.013177,sell
2019-06-23,1,3,0,1,1,3,0,2,0,1,2,1,4,3,2,0,0,-0.007301,-0.009932,-0.0099323,-0.0074001,-0.009932,sell
2019-06-24,1,3,0,1,2,2,0,2,0,1,2,1,4,3,2,0,0,-0.011729,-0.015796,-0.0157963,-0.0157963,-0.015455,sell
2019-06-25,1,3,0,2,2,2,0,2,0,1,3,1,4,3,2,0,0,-0.012123,-0.015563,-0.0155630,-0.0120220,-0.015563,sell
2019-06-26,1,3,0,2,2,2,0,2,0,1,2,1,5,3,2,0,0,-0.011729,-0.018025,-0.0180249,-0.0180249,-0.017684,sell
2019-06-27,1,3,0,2,2,0,0,2,0,1,1,1,5,2,2,0,0,-0.029631,-0.033805,-0.0320305,-0.0338050,-0.033091,sell
2019-06-28,1,2,0,2,1,0,1,2,0,0,1,2,3,2,1,0,0, 0.003796,-0.010052, 0.0154731, 0.0031902, 0.002529,sell
