Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0506424,-0.054229,-0.038334, 0.0080970,-0.057937,sell
2010-05-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0207888, 0.023422, 0.055847, 0.0192410, 0.019767,buy
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0207888, 0.023422, 0.055847, 0.0192410, 0.019767,buy
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025349, 0.030115,-0.027785, 0.0019617, 0.025692,sell
2010-05-30,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025349, 0.030115,-0.027785, 0.0019617, 0.025692,sell
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0418066, 0.041037, 0.040397, 0.0019617, 0.042162,buy
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0307446, 0.022404,-0.020758, 0.0204907, 0.029829,buy
2010-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0031316, 0.017356, 0.024523, 0.0206463, 0.002667,buy
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0412009,-0.075136,-0.058107,-0.0636003,-0.052297,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0412009,-0.075136,-0.058107,-0.0636003,-0.052297,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0080893,-0.014087,-0.012359,-0.0118668,-0.009693,sell
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0080893,-0.014087,-0.012359,-0.0118668,-0.009693,sell
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0386961, 0.028464,-0.005041,-0.0225427,-0.015862,sell
2010-06-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0704701,-0.044320,-0.050906,-0.0419473,-0.018147,sell
2010-06-09,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0655569,-0.063780,-0.022712,-0.0650778,-0.066552,sell
2010-06-10,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0526219,-0.028231, 0.016062,-0.0161448,-0.038175,sell
2010-06-11,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0222911,-0.027091,-0.013478, 0.0176472, 0.078298,sell
2010-06-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0247299, 0.024167, 0.032856,-0.0256218, 0.015493,buy
2010-06-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.0043337, 0.011666, 0.015022, 0.0160238, 0.018300,buy
2010-06-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.0153902,-0.024948,-0.002147,-0.0009644,-0.001281,sell
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0053021,-0.076246,-0.081039,-0.0689266, 0.014105,sell
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0265521,-0.046424,-0.025897,-0.0957646,-0.020073,sell
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0298829, 0.052805,-0.023818,-0.0359132,-0.039002,sell
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0136197, 0.005185,-0.011770,-0.0064668,-0.016125,sell
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0482783,-0.048059,-0.041166,-0.0480595,-0.056905,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0579552,-0.047126,-0.043054,-0.0453874,-0.067750,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0333043,-0.006711,-0.012305,-0.0333043,-0.063769,sell
2010-06-22,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0579552,-0.047126,-0.043054,-0.0453874,-0.067750,sell
2010-06-23,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0180931,-0.028821,-0.038599,-0.0117419,-0.015109,sell
2010-06-24,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0736481,-0.018049, 0.021182, 0.0272307,-0.026935,sell
2010-06-25,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0011768,-0.054605,-0.001926,-0.0383893,-0.045107,sell
2010-06-26,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0336252, 0.045158, 0.052873,-0.0392286,-0.048141,buy
2010-06-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0, 0.0189126,-0.043442,-0.047660,-0.0243792, 0.024108,sell
2010-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0048492, 0.023999, 0.007530, 0.0061061,-0.008188,buy
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0235640, 0.036755,-0.031054,-0.0217575,-0.026318,sell
2010-06-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0514466, 0.012425,-0.047422,-0.0429129,-0.049242,sell
2010-07-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0021036,-0.002629,-0.030625, 0.0137281,-0.013576,sell
2010-07-02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0549769,-0.063113,-0.054826,-0.0225468,-0.054774,sell
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0033000, 0.003580,-0.026450, 0.0124431,-0.018352,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0033000, 0.003580,-0.026450, 0.0124431,-0.018352,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0033000, 0.003580,-0.026450, 0.0124431,-0.018352,sell
2010-07-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0033000, 0.003580,-0.026450, 0.0124431,-0.018352,sell
2010-07-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0181887,-0.039932,-0.016627,-0.0633042,-0.019168,sell
2010-07-08,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0142405,-0.035825, 0.023443,-0.0205451,-0.005697,sell
2010-07-09,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0299692,-0.010365,-0.028485,-0.0250179,-0.014059,sell
2010-07-10,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0219781, 0.003231, 0.025939,-0.0044694, 0.012187,buy
2010-07-11,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0243889,-0.025513,-0.042549,-0.0141378,-0.006105,sell
2010-07-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0553134, 0.083180, 0.066592, 0.0837817, 0.062122,buy
2010-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0510572,-0.046729,-0.048192,-0.0513314,-0.062822,sell
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0510572,-0.046729,-0.048192,-0.0513314,-0.062822,sell
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0510572,-0.046729,-0.048192,-0.0513314,-0.062822,sell
2010-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0472267,-0.020889, 0.034409,-0.0338574, 0.038470,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0228772,-0.057700,-0.028934,-0.0591305,-0.037510,sell
2010-07-18,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0334770,-0.062974,-0.035360,-0.0141513,-0.052965,sell
2010-07-19,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0334770,-0.062974,-0.035360,-0.0141513,-0.052965,sell
2010-07-20,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0197964,-0.053669,-0.044381,-0.0138576,-0.040337,sell
2010-07-21,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0409414,-0.072152,-0.038214,-0.0409414,-0.037608,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0503829,-0.041078,-0.036933,-0.0175163,-0.033577,sell
2010-07-23,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0159955, 0.014496, 0.004103, 0.0158435, 0.015645,buy
2010-07-24,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.0116423, 0.013841,-0.013371, 0.0076877,-0.038005,buy
2010-07-25,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.0094393,-0.023988, 0.001876,-0.0096876,-0.002908,sell
2010-07-26,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0569427,-0.063027,-0.087195,-0.0160263,-0.055909,sell
2010-07-27,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0569427,-0.063027,-0.087195,-0.0160263,-0.055909,sell
2010-07-28,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0373026, 0.001747, 0.011891,-0.0308758,-0.017494,sell
2010-07-29,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0625832,-0.044316,-0.047364,-0.0473636,-0.051378,sell
2010-07-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0647481,-0.034684,-0.042837,-0.0478759,-0.052576,sell
2010-07-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0647481,-0.034684,-0.042837,-0.0478759,-0.052576,sell
2010-08-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0647481,-0.034684,-0.042837,-0.0478759,-0.052576,sell
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0245250, 0.014910, 0.004057, 0.0252470, 0.003798,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0182536, 0.005037,-0.012425,-0.0119874,-0.006745,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0182536, 0.005037,-0.012425,-0.0119874,-0.006745,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.0298519,-0.024559,-0.008899,-0.0375630,-0.001194,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1, 0.0550773, 0.050167, 0.047816, 0.0486282, 0.050238,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1, 0.0532964, 0.050324, 0.055365, 0.0532964, 0.055365,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,0,1,0,1,0,0,0,2,-0.0385257,-0.023502,-0.027894,-0.0455665,-0.023291,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,1,0,1,0,0,0,2,-0.0385257,-0.023502,-0.027894,-0.0455665,-0.028527,sell
2010-08-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,-0.0440154,-0.031003,-0.031167,-0.0306346,-0.028386,sell
2010-08-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.0411584,-0.029301,-0.022333,-0.0441979,-0.027164,sell
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,-0.0158723,-0.012193,-0.024657, 0.0187990, 0.006147,sell
2010-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0080893,-0.014087,-0.012359,-0.0118668,-0.009693,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0080893,-0.014087,-0.012359,-0.0118668,-0.009693,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0080893,-0.014087,-0.012359,-0.0118668,-0.009693,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0080893,-0.014087,-0.012359,-0.0118668,-0.009693,sell
2010-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0364276, 0.042695, 0.032924, 0.0357431, 0.035743,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0177323, 0.014463, 0.007203, 0.0168865, 0.007368,buy
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0177323, 0.014463, 0.007203, 0.0168865, 0.007368,buy
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0168585, 0.081320, 0.082450, 0.0866331, 0.082238,buy
2010-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0168585, 0.081320, 0.082450, 0.0866331, 0.082238,buy
2010-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0201488, 0.073563, 0.086895, 0.0882719, 0.083974,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0430170,-0.044138,-0.045389,-0.0490639,-0.049737,sell
2010-08-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,-0.0665070,-0.037617,-0.008429,-0.0639956,-0.027976,sell
2010-08-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0405344,-0.029392, 0.016553,-0.0425993, 0.014451,sell
2010-08-26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0405344,-0.029392, 0.016553,-0.0425993, 0.014451,sell
2010-08-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0568175,-0.003663,-0.003659, 0.0093249,-0.000234,buy
2010-08-28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0568175,-0.003663,-0.003659, 0.0093249,-0.000234,buy
2010-08-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0344135,-0.027941,-0.055230,-0.0201823,-0.033002,sell
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0080893,-0.014087,-0.012359,-0.0118668,-0.009693,sell
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0080893,-0.014087,-0.012359,-0.0118668,-0.009693,sell
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0305667,-0.061066,-0.046307,-0.0316234,-0.020594,sell
2010-09-02,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0142979,-0.044399,-0.046859,-0.0362923,-0.043368,sell
2010-09-03,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0142979,-0.044399,-0.046859,-0.0362923,-0.043368,sell
2010-09-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0152718,-0.048523,-0.046638,-0.0486527,-0.057551,sell
2010-09-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0092701, 0.042886,-0.018804,-0.0519404,-0.013321,sell
2010-09-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.0091842, 0.039143,-0.012844,-0.0552175,-0.014191,sell
2010-09-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.0091842, 0.039143,-0.012844,-0.0552175,-0.014191,sell
2010-09-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.0424650,-0.065559,-0.000421,-0.0627966,-0.070132,sell
2010-09-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.0439225,-0.070645,-0.026829,-0.0633305,-0.074186,sell
2010-09-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.0439225,-0.070645,-0.026829,-0.0633305,-0.074186,sell
2010-09-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0586588,-0.048536, 0.004248,-0.0334501,-0.044389,sell
2010-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0698544, 0.079588,-0.000358, 0.0548300, 0.058292,buy
2010-09-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0325126, 0.033676, 0.047638, 0.0548300, 0.078791,buy
2010-09-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0080394, 0.006627, 0.026317, 0.0479480, 0.001293,buy
2010-09-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0080394, 0.006627, 0.026317, 0.0479480, 0.001293,buy
2010-09-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004866,-0.041467, 0.004222,-0.0075278,-0.019414,sell
2010-09-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0088759,-0.004813, 0.009080, 0.0093272, 0.004991,buy
2010-09-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0088759,-0.004813, 0.009080, 0.0093272, 0.004991,buy
2010-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.0066882, 0.007742, 0.013741, 0.0214483,-0.002290,buy
2010-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.0278680, 0.000480, 0.006470, 0.0069456,-0.000229,sell
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.0278680, 0.000480, 0.006470, 0.0069456,-0.000229,sell
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0229376,-0.022314,-0.025831,-0.0238873,-0.022100,sell
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0256633,-0.018852,-0.030661,-0.0223784,-0.024246,sell
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0240851, 0.006493, 0.033403,-0.0054618, 0.036722,buy
2010-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0240851, 0.006493, 0.033403,-0.0054618, 0.036722,buy
2010-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0142870,-0.031468,-0.005523,-0.0126621, 0.012512,sell
2010-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0142870,-0.031468,-0.005523,-0.0126621, 0.012512,sell
2010-09-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0240756, 0.022298, 0.006272,-0.0038086, 0.010374,buy
2010-09-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0259621, 0.031862, 0.018316,-0.0094745, 0.010613,buy
2010-09-30,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0315155, 0.029989, 0.026013, 0.0045151, 0.025675,buy
2010-10-01,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0316794, 0.030245, 0.026523, 0.0316653, 0.011310,buy
2010-10-02,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.0319569, 0.030245, 0.026523, 0.0316653, 0.010595,buy
2010-10-03,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.0275894, 0.004093, 0.006027, 0.0049908,-0.003452,buy
2010-10-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,-0.0166560,-0.015016,-0.031432,-0.0155904,-0.024068,sell
2010-10-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,-0.0166560,-0.015016,-0.031432,-0.0155904,-0.024068,sell
2010-10-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,-0.0166560,-0.015016,-0.031432,-0.0155904,-0.024068,sell
2010-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0276117,-0.018197,-0.033681,-0.0229491,-0.033049,sell
2010-10-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0463895,-0.017739,-0.051503,-0.0409154,-0.054880,sell
2010-10-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0175878, 0.001294,-0.015267,-0.0101807,-0.009885,sell
2010-10-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0548627,-0.046264,-0.039424,-0.0230196,-0.036599,sell
2010-10-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0548627,-0.046264,-0.039424,-0.0230196,-0.036599,sell
2010-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0277854, 0.011683, 0.024504, 0.0238163, 0.028958,buy
2010-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0277854, 0.011683, 0.024504, 0.0238163, 0.028958,buy
2010-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0085772, 0.042655,-0.008577,-0.0085772,-0.011219,sell
2010-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0085772, 0.042655,-0.008577,-0.0085772,-0.011219,sell
2010-10-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0064819, 0.038197, 0.009459, 0.0040330, 0.003885,sell
2010-10-17,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0, 0.0136205, 0.026463, 0.017420,-0.0126376, 0.002294,buy
2010-10-18,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,-0.0090165,-0.007871,-0.004359,-0.0067311,-0.008220,sell
2010-10-19,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,2,0,0, 0.0035028, 0.001744, 0.014768, 0.0032111, 0.002788,buy
