Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,none,a120,none,none,a45,none,none,a150,none,a60,a60,none,none,a90,none,none,a60,none,a150,none,none,none,none, 0.0006186, 0.0058385,-0.0044727,-0.00635744,-0.00644102,sell
2010-05-09,none,none,none,none,a120,none,none,a45,none,a0,none,none,none,none,a180,a0,a90,a150,none,a60,none,a150,none,none,none,none, 0.0041724, 0.0103203, 0.0038843, 0.00916326, 0.00351801,buy
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,none,none,a90,a90,a180,a0,none,none,none,a60,none,none,none,none,none,none, 0.0024084, 0.0020491, 0.0024084, 0.00240900, 0.00127435,buy
2010-05-11,none,none,none,none,a120,none,none,a45,none,none,a120,a60,a90,none,a150,none,a60,a120,none,a60,none,none,none,none,none,none, 0.0024912, 0.0007627, 0.0039052, 0.00430133, 0.00605653,buy
2010-05-12,none,none,none,none,a120,none,none,a45,none,none,none,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.0029519, 0.0001055, 0.0050462, 0.00561968, 0.00453634,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0052240, 0.0070845, 0.0061290, 0.00529001, 0.00566016,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,a150,a120,a60,none,a90,a90,none,none,none,none,none,none,a60,-0.0134705,-0.0157158,-0.0133849,-0.01377271,-0.01054931,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,a90,none,a60,-0.0101230,-0.0108454,-0.0140086,-0.01417046,-0.01020703,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a90,a60,a120,none,a180,a90,a90,a0,a60,a90,none,a120,none,none,a90,none,a60,-0.0003701,-0.0000588,-0.0098145,-0.00012561, 0.00257418,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a90,none,a120,none,none,a90,a90,a60,-0.0009261,-0.0105273,-0.0088470,-0.01022757,-0.00674771,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,a120,none,a150,a180,none,a60,a120,none,none,a90,none,a120,none,none,a90,a90,a60, 0.0079066,-0.0084365, 0.0023288, 0.00822519, 0.00790657,buy
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,a90,none,a120,none,none,a90,a90,a60,-0.0003814,-0.0111901,-0.0037682,-0.00338274,-0.00116600,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a150,a0,a180,a150,none,none,a150,a60,a0,a90,none,a120,none,a180,a90,a90,a60, 0.0049100, 0.0199848, 0.0152097, 0.00172684, 0.02450947,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,a150,none,a180,a120,a120,none,a150,a60,a0,none,none,a120,none,a180,none,a90,a60,-0.0014737, 0.0048427, 0.0031530, 0.00319180, 0.01097899,buy
2010-05-22,none,none,none,none,a120,none,none,none,none,a180,none,a150,a120,none,a0,a180,none,none,none,none,none,none,a180,none,a90,none,-0.0179893,-0.0215915,-0.0168033,-0.01345555,-0.00554218,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,a180,none,a150,a90,a90,a0,a180,a90,none,none,none,none,none,a180,none,none,none,-0.0206649,-0.0223484,-0.0200426,-0.01747308,-0.00675891,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,a120,a90,none,none,none,none,none,none,a45,none,none,a180,none,none,none,-0.0223682,-0.0169612,-0.0236039,-0.01437245,-0.00769319,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,a60,none,a150,a120,a60,none,a45,none,none,a180,none,none,none,-0.0197235,-0.0071429,-0.0151831,-0.00130414, 0.00348494,sell
2010-05-26,a45,none,none,none,none,a135,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,a180,none,none,none,-0.0294477,-0.0310800,-0.0221515,-0.03226186,-0.02669489,sell
2010-05-27,a45,none,none,a120,none,a135,none,a60,none,a120,a90,a90,none,none,a60,a120,a150,a90,none,a45,none,none,a180,none,none,none,-0.0281690,-0.0321656,-0.0257088,-0.02866469,-0.02550249,sell
2010-05-28,a45,none,none,a120,none,a135,a45,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,none,none,none,-0.0163407,-0.0211434,-0.0108554,-0.02173064,-0.01453527,sell
2010-05-29,a45,none,none,a120,none,a135,a45,a60,none,a90,a120,a60,none,a0,a90,a90,none,a120,none,a45,a135,a180,none,none,none,none,-0.0106416,-0.0140760,-0.0035674,-0.02769312,-0.01123988,sell
2010-05-30,a45,none,none,a120,none,a135,a45,a60,none,none,none,none,a0,a0,none,a90,a180,a120,none,a45,a135,a180,none,none,none,none,-0.0211627,-0.0237013, 0.0032315,-0.02443632,-0.01931043,sell
2010-05-31,a45,none,none,a120,none,a135,a45,a60,none,a60,a150,none,a0,none,a120,none,a180,none,none,a45,a135,a180,none,none,none,a45,-0.0104347,-0.0138120, 0.0026973,-0.01236782, 0.00180578,sell
2010-06-01,a45,none,none,a120,a135,none,a45,a60,none,a60,a150,none,none,none,a120,a60,none,a150,none,a45,a135,a180,none,none,none,a45, 0.0041057, 0.0024351, 0.0053823, 0.00309529, 0.00331266,buy
2010-06-02,none,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a135,a180,none,none,none,a45, 0.0224159, 0.0171649, 0.0210975, 0.02232137, 0.01224106,buy
2010-06-03,none,none,none,none,a135,none,none,a60,none,none,a180,a0,none,a60,a150,none,none,a180,none,none,a135,a180,none,none,none,a45, 0.0078263, 0.0139893, 0.0057721, 0.00549684, 0.00488611,buy
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,none,a45, 0.0097809, 0.0119793, 0.0078711, 0.01021546, 0.00864148,buy
2010-06-05,none,none,none,none,a135,none,none,a60,none,a0,a150,none,a60,none,a180,a0,a120,none,none,none,none,none,none,none,none,a45, 0.0182308, 0.0227926, 0.0212598, 0.01654753, 0.00903582,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a0,none,a150,none,none,none,none,none,none,none,a45, 0.0040366,-0.0062237, 0.0041483, 0.00406184, 0.00414827,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0011852, 0.0010320, 0.0029372, 0.00321124, 0.00129994,buy
2010-06-08,a60,a90,a90,a135,none,a120,a60,none,none,none,a120,a60,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none, 0.0090474, 0.0027391, 0.0086958, 0.02077128, 0.00334686,buy
2010-06-09,a60,a90,a90,a135,none,a120,a60,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0114141, 0.0069424, 0.0115240, 0.00449190, 0.01637095,buy
2010-06-10,a60,a90,a90,a135,none,a120,a60,none,none,a60,a90,a90,none,none,a120,a60,a60,none,none,none,a150,none,none,a60,none,none, 0.0074559, 0.0120220, 0.0080230, 0.01144645, 0.00773506,buy
2010-06-11,a60,a90,a90,none,a150,none,a60,none,a90,a60,a90,a90,a150,a150,none,a60,none,a90,none,none,a150,none,none,a60,none,none,-0.0098181,-0.0002874,-0.0098181, 0.00089099,-0.00839089,sell
2010-06-12,a60,a90,none,none,a150,none,a60,none,a90,a90,none,a120,a150,none,a90,a90,none,none,a120,none,a150,none,none,a60,a120,none, 0.0038804, 0.0038804, 0.0038804, 0.00322948, 0.00714865,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a90,a60,a120,a180,a180,a90,a90,none,a60,a120,none,a150,none,none,a60,a120,none, 0.0034144, 0.0034144, 0.0007883, 0.00280034, 0.00507127,buy
2010-06-14,none,none,none,none,a150,none,none,none,a90,none,none,a150,a180,none,a60,none,a0,none,a120,none,a150,none,none,a60,a120,none, 0.0044924,-0.0019739, 0.0056230, 0.00761265, 0.00577284,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,a120,none,a150,a150,a150,a60,a120,a0,none,a120,a30,a150,none,a150,a60,a120,none, 0.0035402,-0.0049630, 0.0014318,-0.00055194, 0.00064699,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a120,a30,none,none,a150,none,a120,none, 0.0034411,-0.0045999, 0.0029713, 0.00350044, 0.00386074,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a150,a0,a180,a120,a120,none,a150,none,a0,a120,a30,none,none,a150,none,a120,none,-0.0002576,-0.0027454,-0.0005867,-0.00207859,-0.00222383,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a0,a120,a30,none,none,a150,none,none,a30,-0.0022495, 0.0024402,-0.0002497,-0.00024974, 0.00023065,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a180,a60,none,none,a30,none,none,a150,none,none,a30,-0.0018282,-0.0015227, 0.0021185,-0.00198155, 0.00322221,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,a150,none,none,a30,-0.0065157,-0.0066632,-0.0044792,-0.00651572,-0.00447924,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,none,a60,none,a150,a90,a60,none,a30,none,none,none,none,none,a30,-0.0022635, 0.0061384,-0.0024016, 0.00151273, 0.00177927,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,a60,a60,none,none,a90,a60,none,a30,none,a150,none,none,none,a30,-0.0053562,-0.0057890,-0.0037401,-0.00065949,-0.00407400,sell
2010-06-23,none,none,a120,none,none,a90,none,a45,none,a120,none,a90,none,none,a60,a120,none,none,none,a30,none,a150,none,a45,none,a30,-0.0092216,-0.0035294,-0.0021147, 0.00590481,-0.00444103,sell
2010-06-24,none,none,a120,none,none,a90,a90,a45,none,a120,a90,none,none,none,none,a120,a120,a90,none,a30,none,a150,none,a45,none,a30,-0.0124128,-0.0033773, 0.0010797, 0.00052609, 0.00293268,sell
2010-06-25,a90,none,a120,none,a180,a90,a90,a45,none,none,none,a60,none,none,a90,a90,none,none,none,a30,none,a150,none,a45,a135,a30,-0.0010662, 0.0049451,-0.0012701,-0.00247856,-0.00171631,sell
2010-06-26,a90,none,a120,none,a180,a90,a90,a45,none,a90,a120,a60,a0,a0,a90,a90,none,a120,a135,none,none,a150,none,a45,a135,a30,-0.0029994, 0.0011083,-0.0022824,-0.00260408,-0.00303086,sell
2010-06-27,a90,none,none,none,a180,none,a90,none,none,none,a120,none,a0,none,none,none,a150,a120,a135,none,none,a150,none,a45,a135,none, 0.0001837, 0.0084827, 0.0000601,-0.00029666,-0.00011202,buy
2010-06-28,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,a135,none,none,none,a135,a45,a135,none,-0.0074282, 0.0013624,-0.0063646,-0.00669490,-0.01104037,sell
2010-06-29,none,a60,none,a180,a180,none,none,none,a60,none,a150,none,none,none,none,none,a180,a150,a135,none,none,none,a135,none,a135,none, 0.0073191, 0.0075296,-0.0045084, 0.00371681,-0.00423991,buy
2010-06-30,none,a60,a135,a180,none,none,none,none,a60,none,none,a0,none,none,a150,none,a180,none,a135,none,none,none,a135,none,a135,none, 0.0182849, 0.0089398, 0.0011205, 0.01315217, 0.00990916,buy
2010-07-01,none,a60,a135,a180,none,none,none,none,a60,none,a180,a0,a60,a60,a150,none,none,a180,a135,none,none,none,a135,none,none,none, 0.0208319, 0.0169580, 0.0027198, 0.02531807, 0.01525723,buy
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,none,a180,none,a60,none,none,none,a150,a180,a135,none,none,none,a135,none,none,none, 0.0197628, 0.0167774, 0.0096033, 0.02014719, 0.01679609,buy
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,a90,a180,a0,a150,none,none,none,none,none,a135,none,none,none, 0.0045166,-0.0042695, 0.0050950, 0.00449913, 0.00409706,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0002299,-0.0014719,-0.0005386,-0.00022989,-0.00053857,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,a150,none,a120,none,none,none,a180,a135,none,none,none,none,-0.0034660,-0.0132061,-0.0089695,-0.01015624,-0.00555268,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a150,none,none,none,none,none,a180,a135,none,a30,none,none, 0.0002852,-0.0028031,-0.0017152, 0.00003731, 0.00028518,sell
2010-07-07,none,none,a150,none,none,a60,none,a30,none,none,a120,none,a120,none,none,none,a90,a120,none,none,a180,a135,none,a30,none,none, 0.0023475, 0.0023475, 0.0043512, 0.01162843, 0.00315047,buy
2010-07-08,none,none,a150,none,none,a60,a120,a30,a45,a60,none,a90,none,a150,a120,a60,a90,none,none,none,a180,a135,none,a30,a150,none, 0.0161914, 0.0170142, 0.0187394, 0.01660178, 0.01665524,buy
2010-07-09,a120,a45,a150,none,none,a60,a120,a30,a45,none,a90,none,a150,none,none,none,none,a90,none,none,a180,a135,none,a30,a150,none, 0.0133049, 0.0150745, 0.0169826, 0.02059557, 0.01152407,buy
2010-07-10,a120,a45,a150,none,a150,a60,a120,a30,a45,a90,none,a120,none,a180,a90,a90,a60,none,a150,none,a180,a135,none,a30,a150,none, 0.0124731, 0.0104010, 0.0122041, 0.01027358, 0.00850809,buy
2010-07-11,a120,a45,none,none,a150,none,a120,a30,a45,none,a60,none,a180,a180,none,none,none,a60,a150,none,a180,none,a120,a30,a150,none, 0.0165082, 0.0141101, 0.0128620, 0.00167335, 0.00110694,buy
2010-07-12,a120,a45,none,none,a150,none,none,a30,a45,a120,a60,a150,none,a150,a60,a120,none,none,a150,none,a180,none,a120,a30,a150,none, 0.0001831, 0.0006948,-0.0037602, 0.00258533, 0.00230342,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,-0.0011420,-0.0026597,-0.0018041,-0.00138354,-0.00164774,sell
2010-07-14,none,a45,none,a150,none,none,none,none,none,a150,none,a180,none,a120,none,a150,a0,none,a150,none,none,none,a120,none,none,none, 0.0001920,-0.0028223, 0.0001322, 0.00140942,-0.00519588,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a0,none,a120,none,none,none,a0,a0,a150,none,none,none,a120,none,none,none, 0.0035440, 0.0004085, 0.0029199, 0.00429175, 0.00081871,buy
2010-07-16,none,none,none,a150,none,a45,a135,none,none,a180,a0,a150,none,a90,a0,a180,none,a0,a150,none,none,none,a120,none,none,none, 0.0073333, 0.0031096, 0.0017185, 0.00300175, 0.00254057,buy
2010-07-17,none,none,none,a150,none,a45,a135,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0056374, 0.0126010, 0.0099475, 0.00594235, 0.00904908,buy
2010-07-18,a135,none,none,none,a135,a45,a135,none,none,a150,none,a120,none,a60,none,a150,none,none,none,none,none,a120,none,none,none,none, 0.0304026, 0.0252039, 0.0219604, 0.02503640, 0.02144404,buy
2010-07-19,a135,none,none,none,a135,a45,a135,none,a30,a150,none,none,a60,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,-0.0062370,-0.0065327, 0.0044486,-0.00560745,-0.00054853,sell
2010-07-20,a135,none,none,none,a135,none,a135,none,a30,none,a60,a90,none,none,a60,a120,none,a60,none,none,none,a120,none,none,none,none,-0.0083929,-0.0227489,-0.0179138,-0.00254026,-0.02195678,sell
2010-07-21,a135,none,none,none,a135,none,none,none,a30,a120,none,a90,none,none,a60,a120,a90,none,none,none,none,a120,none,none,none,none, 0.0024405,-0.0088704, 0.0055015, 0.01016631, 0.00550150,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,a30,none,a90,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none, 0.0002354, 0.0026740,-0.0082971, 0.00229830, 0.01480265,sell
2010-07-23,none,a30,a180,a135,none,none,none,none,a30,a90,a90,a60,a0,a0,a90,a90,none,none,none,none,none,a120,none,none,none,none, 0.0081404,-0.0015009, 0.0122660, 0.00002189, 0.01059898,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,a30,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0135975, 0.0058026, 0.0082212, 0.00538021, 0.01461004,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,a30,a60,a120,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,-0.0087759,-0.0080973,-0.0068343,-0.00820722, 0.00394512,sell
2010-07-26,none,a30,a180,a135,none,a30,a150,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0072613, 0.0060711, 0.0074893, 0.00742476, 0.00770235,buy
2010-07-27,none,a30,a180,none,none,a30,a150,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.0094452, 0.0039970, 0.0046160, 0.00316812, 0.00672116,buy
2010-07-28,a150,a30,a180,none,a120,a30,a150,none,none,none,a150,a0,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.0023255,-0.0022894,-0.0014163,-0.00281084,-0.00356146,sell
2010-07-29,a150,a30,a180,none,a120,a30,a150,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a0,-0.0031797,-0.0024836,-0.0020064,-0.00215287,-0.00173811,sell
2010-07-30,a150,a30,none,none,a120,a30,a150,none,none,a0,a180,none,none,a90,a180,a0,a180,a180,none,none,none,none,none,none,none,a0, 0.0069617, 0.0077443, 0.0098748, 0.00852875, 0.00802385,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,a0,a180,none,a90,a90,a180,a0,none,none,none,none,none,none,none,none,none,a0, 0.0048237, 0.0038201, 0.0043365, 0.00394257, 0.00044791,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a0, 0.0112107, 0.0012382, 0.0113092, 0.01343175, 0.01371051,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a150,a60,a120,a120,a150,none,a150,a150,none,none,a150,none,none,none,none,a0,-0.0030254,-0.0120834,-0.0029304,-0.00305480,-0.00623946,sell
2010-08-03,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a180,a0, 0.0013756,-0.0030685, 0.0009045,-0.00219316, 0.00194668,buy
2010-08-04,none,none,none,a120,none,none,none,none,none,a60,a120,a90,none,a150,a120,a60,a120,a120,none,none,a150,none,none,a0,a180,a0,-0.0023512, 0.0071966, 0.0081078, 0.00425967, 0.00825045,buy
2010-08-05,none,none,none,a120,none,none,none,none,none,a60,a120,none,a150,a150,a120,none,none,none,none,none,a150,none,none,a0,a180,a0, 0.0016286, 0.0016390, 0.0013362, 0.00259275, 0.00211785,buy
2010-08-06,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a180,a90,a90,a90,a90,a180,none,a150,none,none,a0,a180,a0, 0.0122113, 0.0104638, 0.0052308, 0.00950095, 0.00942935,buy
2010-08-07,none,none,none,a120,none,none,none,none,none,a90,a90,none,a180,a180,a90,a90,a90,a90,a180,none,a150,none,a90,a0,a180,a0, 0.0020801, 0.0019529, 0.0060523, 0.00967928, 0.00470511,buy
2010-08-08,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a60,a120,a60,a60,a180,none,none,none,a90,a0,a180,a0, 0.0062750,-0.0055489, 0.0051902, 0.00675971, 0.00999703,buy
2010-08-09,none,none,none,none,none,none,none,none,none,a120,a60,a150,a150,a150,a60,a120,a60,a60,a180,a0,none,none,a90,a0,a180,a0, 0.0061977, 0.0003223, 0.0059596, 0.01018549, 0.00820021,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,a180,a0,none,none,a90,a0,a180,a0, 0.0022791, 0.0037600, 0.0081214, 0.00514449, 0.00514449,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a120,none,a150,none,none,a180,a0,none,none,a90,a0,a180,a0, 0.0009898, 0.0068931, 0.0025878, 0.00129117, 0.00219262,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a180,none,a0,a180,a0,none,none,a90,a0,none,a0, 0.0168733, 0.0171617, 0.0160441, 0.01455540, 0.01415237,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,a180,a0,a0,a180,a0,none,a90,a90,a0,none,none, 0.0212160, 0.0173669, 0.0183579, 0.01581711, 0.01481550,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,a90,none,none,none,none, 0.0010952, 0.0012490,-0.0012999, 0.00208870, 0.00625149,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a60,none,a150,none,none,none,a0,none,a90,none,none,none,none, 0.0033469, 0.0025202, 0.0085899, 0.00556253, 0.01109797,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a135,a90,none,none,none,none, 0.0025954,-0.0024123, 0.0051231, 0.00227847, 0.00508455,buy
2010-08-17,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a60,a120,a60,a60,none,a0,a135,a90,none,none,none,none, 0.0139632, 0.0119067, 0.0145166, 0.01072846, 0.01554460,buy
