Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333, 0.0335861, 0.0410401, 0.0392315, 0.0511137, 0.0536107,buy
2010-05-18,none,none,none,none,none,none,a150,a60,a120,none,a90,none,none,a120,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,-0.0338477,-0.0338448,-0.0101209,-0.0335118,-0.0254098,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,-0.0556066,-0.0298033,-0.0247982,-0.0462936,-0.0302381,sell
2010-05-20,none,none,none,none,none,a0,a180,a90,a150,none,a90,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,-0.0254625,-0.0210071, 0.0024777,-0.0288164,-0.0197391,sell
2010-05-21,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,-0.0312688,-0.0021440,-0.0308590,-0.0319361,-0.0328192,sell
2010-05-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333, 0.0854988, 0.1093041, 0.0928275, 0.1052575, 0.0949118,buy
2010-05-23,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333, 0.0093645,-0.0388427,-0.0163848,-0.0437338,-0.0566953,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,-0.0380709,-0.0519565,-0.0097134,-0.0495210,-0.0061115,sell
2010-05-25,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667, 0.0226498, 0.0097775, 0.0040055, 0.0267260, 0.0066324,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333, 0.1475935, 0.0496077, 0.1131832, 0.1487847, 0.1217465,buy
2010-05-27,none,none,none,none,none,a90,a90,a180,a120,none,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667, 0.0718743, 0.0070327, 0.0959125, 0.0543248, 0.0572184,buy
2010-05-28,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475, 0.1525166, 0.0461085, 0.1328352, 0.1449406, 0.1361458,buy
2010-05-29,none,none,none,none,none,a120,a60,none,a90,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333, 0.0821712, 0.0772611, 0.0786072, 0.0839567, 0.0601383,buy
2010-05-30,none,none,none,none,a45,none,none,a150,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,-0.0097642, 0.0664532,-0.0303180, 0.0129569, 0.0099051,sell
2010-05-31,none,none,none,none,a45,a150,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,-0.0234055, 0.0488662,-0.0340817, 0.0114883,-0.0276086,sell
2010-06-01,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333, 0.0232469, 0.0926923, 0.0151692, 0.0536749, 0.0534809,buy
2010-06-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,-0.0219259,-0.0311873,-0.0290719,-0.0132433,-0.0258941,sell
2010-06-03,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,-0.0177656,-0.0214666,-0.0271574,-0.0279399,-0.0203955,sell
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,-0.0219259,-0.0311873,-0.0294827,-0.0235927,-0.0248171,sell
2010-06-05,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,-0.0174279,-0.0270659,-0.0284754, 0.0081630,-0.0236698,sell
2010-06-06,a150,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,-0.0229199,-0.0324554,-0.0296916, 0.0172918,-0.0255944,sell
2010-06-07,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92, 0.1275979, 0.0571319, 0.0992110, 0.1161288, 0.1139350,buy
2010-06-08,a150,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,-0.0119678, 0.0674537, 0.0923047, 0.0269383,-0.0045729,sell
2010-06-09,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,-0.0015115, 0.0578790, 0.0753443, 0.0363504,-0.0167367,sell
2010-06-10,none,a90,a90,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875, 0.0709555, 0.0854463, 0.0644284, 0.0579803, 0.0657934,buy
2010-06-11,none,a90,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333, 0.0643140, 0.0748708, 0.0505723, 0.0445706, 0.0624089,buy
2010-06-12,none,a90,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,-0.0368558, 0.0278355,-0.0218700,-0.0462722,-0.0150086,sell
2010-06-13,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,a150,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,-0.0872600,-0.0688139,-0.0402756,-0.0717221,-0.0290872,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,-0.0162021,-0.0130907,-0.0178527,-0.0171050, 0.0149414,sell
2010-06-15,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325, 0.0112453, 0.0288206,-0.0874243, 0.0501020,-0.0488586,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667, 0.0239176, 0.0239176, 0.0253590, 0.0072727, 0.0357819,buy
2010-06-17,none,none,none,none,none,a0,a180,a60,a150,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625, 0.0344050, 0.0470141, 0.0507878, 0.0398223, 0.0457478,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,167.78,87.14,80.64,348.147083333333,-0.0142346,-0.0494396,-0.0305803, 0.0216231,-0.0433317,sell
2010-06-19,none,none,none,none,none,none,a150,a90,a180,none,a120,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,-0.0118064,-0.0068155,-0.0004391,-0.0069309,-0.0111845,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,a90,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,-0.0015944,-0.0514272, 0.0036592,-0.0130065,-0.0451532,sell
2010-06-21,none,none,none,none,none,none,a120,a120,a150,none,a120,a90,a30,none,none,none,209.57875,90,119.57875,351.485416666667,-0.0481491,-0.0670864,-0.0476425,-0.0695545,-0.0484536,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,-0.0353296,-0.0555197,-0.0162157,-0.0234840,-0.0397686,sell
2010-06-23,none,none,none,none,none,none,a90,a150,a120,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375, 0.0137018,-0.0040978,-0.0091006, 0.0074635, 0.0026786,buy
2010-06-24,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,-0.0040491, 0.0050012,-0.0200195,-0.0107890, 0.0109848,buy
2010-06-25,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,-0.0303666,-0.0186367,-0.0135092,-0.0182698,-0.0130691,sell
2010-06-26,none,none,none,none,a90,a120,a60,a180,a90,none,none,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,-0.0202946,-0.0194758,-0.0226393,-0.0163111,-0.0103219,sell
2010-06-27,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,-0.0350681,-0.0368572,-0.0315741,-0.0315741,-0.0307065,sell
2010-06-28,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,-0.0219564,-0.0378362,-0.0286651,-0.0232680,-0.0232680,sell
2010-06-29,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,-0.0044883,-0.0045156, 0.0139468,-0.0135574,-0.0138903,sell
2010-06-30,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333, 0.0713800, 0.0603809, 0.0675346, 0.0525739, 0.1104183,buy
2010-07-01,none,a60,a135,none,none,none,a0,a120,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667, 0.0533828, 0.0167321, 0.0769133, 0.0173811, 0.1401367,buy
2010-07-02,none,a60,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333, 0.0319597,-0.0069405,-0.0047626,-0.0013434, 0.0072790,buy
2010-07-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333, 0.0157094, 0.0069639,-0.0021604,-0.0363942,-0.0055322,buy
2010-07-04,none,none,none,none,none,a150,none,a90,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667, 0.0394849, 0.0363882, 0.0488812, 0.0580415, 0.0442887,buy
2010-07-05,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667, 0.0426237, 0.0245061, 0.0351752, 0.0410952, 0.0386157,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333, 0.0412516, 0.0256581, 0.0374682, 0.0543939, 0.0460398,buy
2010-07-07,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125, 0.0502750, 0.0569634, 0.0507980, 0.0546727, 0.0586539,buy
2010-07-08,none,none,a150,none,none,none,a90,none,a60,a60,none,none,none,a180,none,none,62.0725,106.21,315.8625,11.4279166666667,-0.0095588,-0.0062735, 0.0263275,-0.0115908, 0.0110617,sell
2010-07-09,none,none,a150,none,a120,a90,none,none,none,a60,none,none,none,a180,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,-0.0309965, 0.0009985, 0.0228481,-0.0142675,-0.0091714,sell
2010-07-10,none,none,none,none,a120,none,a120,none,a90,a60,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333, 0.0132305, 0.0461503, 0.0584348, 0.0450232,-0.0598565,sell
2010-07-11,none,a45,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333, 0.1115336, 0.1019431, 0.0806456, 0.0642633, 0.0014909,buy
2010-07-12,none,a45,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667, 0.0117508,-0.0007459, 0.0410343, 0.0246257,-0.0117797,sell
2010-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333, 0.0871147, 0.1018654, 0.1107256, 0.1305678, 0.0556469,buy
2010-07-14,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825, 0.0012111, 0.0154340, 0.0477981, 0.0153759, 0.0261533,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667, 0.0000703, 0.0083480,-0.0027488,-0.0130874,-0.0091104,sell
2010-07-16,none,none,none,none,none,a0,a150,a60,a180,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667, 0.0119002, 0.0179253,-0.0425443, 0.0050855, 0.0203272,buy
2010-07-17,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,-0.0576124,-0.0431074,-0.0391335,-0.0145052,-0.0762811,sell
2010-07-18,none,none,none,none,a135,none,a120,a90,a150,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667, 0.0074676,-0.0194932,-0.0147407,-0.0218919,-0.0452455,sell
2010-07-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375, 0.0355331,-0.0240485, 0.0328250, 0.0367281,-0.0105281,sell
2010-07-20,none,none,none,none,none,a60,a90,a120,a120,none,a150,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333, 0.0400500, 0.0055522, 0.0408848, 0.0545832, 0.0462409,buy
2010-07-21,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333, 0.0264183,-0.0093250, 0.0239410, 0.0271959,-0.0027412,buy
2010-07-22,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,-0.0040201,-0.0040201,-0.0040201, 0.0045234,-0.0248947,sell
2010-07-23,none,none,none,none,none,a90,a60,a150,a90,none,none,a120,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,-0.0129937,-0.0129937,-0.0177410,-0.0155858,-0.0304797,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,283.765416666667,121.48,162.285416666667,23.6925, 0.0260947, 0.0239363, 0.0204726, 0.0289550, 0.0124595,buy
2010-07-25,none,a30,a180,none,none,a120,none,none,a60,none,none,none,none,none,a45,none,295.909166666667,122.43,173.479166666667,24.19, 0.0223479, 0.0073828,-0.0170273, 0.0011732, 0.0158087,buy
2010-07-26,none,a30,a180,none,none,none,none,a180,none,none,none,none,none,none,a45,none,307.931666666667,123.39,184.541666666667,24.6470833333333, 0.0283645, 0.0177185,-0.0063910, 0.0232461, 0.0124304,buy
2010-07-27,none,a30,a180,none,a150,none,none,none,none,none,none,none,none,none,a45,none,319.860416666667,124.34,195.520416666667,25.0804166666667, 0.0239729, 0.0177840, 0.0151525, 0.0226043, 0.0157872,buy
2010-07-28,none,none,none,none,a150,a150,a0,a150,none,none,none,none,none,none,a45,none,331.73,125.3,206.43,25.46875,-0.0275921,-0.0235471, 0.0411346,-0.0254117,-0.0138692,sell
2010-07-29,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,217.325,25.8316666666667, 0.0722560,-0.0706401,-0.0606160, 0.0303136,-0.0728444,sell
2010-07-30,a180,none,none,none,none,a180,none,none,a0,none,none,none,none,none,a45,none,310.442916666667,127.21,228.232916666667,26.1516666666667, 0.0910262,-0.0697339,-0.0390704, 0.0405960,-0.0819922,sell
2010-07-31,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,7.37875,128.16625,239.2125,26.43875, 0.0960498,-0.1152576,-0.1142246, 0.0402430,-0.1335834,sell
2010-08-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12,250.324166666667,26.6904166666667, 0.1003685,-0.1165855,-0.1132482, 0.0427612,-0.1310372,sell
2010-08-02,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,31.70125,130.08,261.62125,26.8958333333333,-0.0299403,-0.0739574,-0.0245029,-0.0319310,-0.0427706,sell
2010-08-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,-0.0672985,-0.1078064,-0.0667376,-0.0765664,-0.0068400,sell
2010-08-04,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,a150,a45,none,57.0725,131.99,285.0825,27.1991666666667, 0.0065017, 0.0005543,-0.0041094,-0.0086954,-0.0031622,sell
2010-08-05,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a150,a45,none,70.3141666666667,132.95,297.364166666667,27.2816666666667, 0.0042954, 0.0125214, 0.0100843,-0.0111942, 0.0105804,buy
2010-08-06,none,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,a45,a180,83.99,133.91,310.08,27.3179166666667,-0.0196184, 0.0095079,-0.0090214,-0.0171965,-0.0160806,sell
2010-08-07,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,a180,98.1183333333333,134.87,323.248333333333,27.3108333333333,-0.0284146, 0.0090146, 0.0017167,-0.0240003,-0.0288464,sell
2010-08-08,none,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,a45,a180,112.671666666667,135.83,336.841666666667,27.25375, 0.0011225, 0.0326398,-0.0089686, 0.0059374, 0.0016893,buy
2010-08-09,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,none,127.574583333333,136.79,350.784583333333,27.14625, 0.0252738, 0.0280759, 0.0408561, 0.0203944, 0.0058494,buy
2010-08-10,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a45,none,142.705416666667,137.74,64.9654166666667,26.9941666666667,-0.0228682, 0.0083637, 0.0247495,-0.0075926, 0.0099036,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,157.9075,138.7,19.2075,26.77375,-0.0025837, 0.0042399,-0.0117577, 0.0054711, 0.0041030,buy
2010-08-12,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,none,173.010416666667,139.66,33.3504166666667,26.4970833333333, 0.0003081,-0.0341883,-0.0703998,-0.0189301,-0.0272655,sell
2010-08-13,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a45,none,187.863333333333,140.62,47.2433333333333,26.1566666666667, 0.0228619,-0.0056944,-0.0721241,-0.0280103,-0.0391336,sell
2010-08-14,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,a45,none,202.348333333333,141.5875,60.7608333333333,25.7416666666667, 0.0815318, 0.0741731, 0.0645164, 0.0675785, 0.0660527,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,216.40375,142.55,73.85375,25.2616666666667,-0.0009457, 0.0155116,-0.0004559, 0.0035059, 0.0130373,buy
2010-08-16,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,230.0175,143.51,86.5075,24.71125, 0.0220564, 0.1099711, 0.0551428, 0.0208797, 0.0259360,buy
