Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,1.12,2.18,2.78,0.19,0.55,1.67,0.14,2.97,1.39,1.09,1.48,1.31,0,0.39,-0.00578706, 0.0042488, 0.0016029, 0.0112381,-0.0086853,sell
2010-05-28,0,3.12,1.37,3.17,0.3,1.25,1.92,0.19,3.7,2.19,1.16,0.62,3.22,0,0.43, 0.01241884, 0.0148892, 0.0094012, 0.0148892, 0.0084989,buy
2010-05-29,0.11,3.52,0.71,3.22,0.47,2.97,2.22,0.35,4.56,3.94,0.99,0.11,3.51,0,0.46, 0.00800814, 0.0080715, 0.0118012, 0.0080715, 0.0068845,buy
2010-05-30,0.14,2.9,0.24,3.18,0.74,2.89,2.54,0.45,4.89,3.47,2.2,0.14,1.92,0,0.46, 0.00623876, 0.0068317, 0.0122780, 0.0068317, 0.0016785,buy
2010-05-31,0.2,3.73,0.33,2.69,1.16,1.15,2.46,0.59,4.95,1.94,3.78,0.35,1.29,0,0, 0.00974535, 0.0097454, 0.0097454, 0.0097454,-0.0030766,buy
2010-06-01,0.27,4.08,0.45,2.59,1.8,0,2.91,0.78,6.09,1.07,3.01,0.75,1.96,0,0, 0.01807816, 0.0180782, 0.0180782, 0.0193829, 0.0113628,buy
2010-06-02,0.36,5.19,0.62,2.72,2.84,0,3.4,1.02,7.37,1.46,2.36,1.94,3.02,0,0, 0.01553421, 0.0154435, 0.0163004, 0.0157537, 0.0115909,buy
2010-06-03,0.5,4.63,0.87,3.27,2.97,0,3.39,1.36,5.82,2.01,2.55,3.42,3.19,0,0, 0.01349082, 0.0134908, 0.0134908, 0.0121941, 0.0063002,buy
2010-06-04,0.68,2.14,1.22,4.12,1.97,0,3.03,1.79,4.19,2.74,3.56,2.22,2.24,0,0,-0.00362895,-0.0047203,-0.0051434,-0.0044471,-0.0038292,sell
2010-06-05,0.93,0,1.71,3.86,1.26,0,2.74,2.4,3.25,3.79,3.35,0.93,1.58,0,0,-0.00431995,-0.0082434,-0.0067407,-0.0077539,-0.0067407,sell
2010-06-06,1.3,0,2.4,2.75,0.8,0,2.51,3.27,2.79,5.19,2.56,1.3,1.19,0,0, 0.00331138,-0.0036753,-0.0034932,-0.0034932,-0.0031769,sell
2010-06-07,2.51,0,2.97,2.79,0.51,0,2.49,3.79,3.17,6.03,2.37,1.79,1.7,0,0, 0.00879371, 0.0046873, 0.0002235,-0.0002555,-0.0000919,sell
2010-06-08,5.58,0,2.6,3.43,0,0,2.69,4.59,4.16,5.27,3.3,2.61,3.55,0,0, 0.00658900, 0.0072131, 0.0060893, 0.0047687, 0.0072653,buy
2010-06-09,6,0,1.94,3,0,0,3.84,6.18,4.81,4.84,4.41,3.16,3.74,0,0,-0.00036885,-0.0001829,-0.0004626,-0.0005236, 0.0078556,sell
2010-06-10,3.54,0,1.73,1.97,0,0,5.99,6.39,5.72,5.51,3.28,3.03,2.08,0,0, 0.00235519, 0.0023552, 0.0037809, 0.0015087, 0.0041300,buy
2010-06-11,2.46,0,2.59,1.24,0,0,5.86,4.27,4.28,3.62,2.82,3.12,2.58,0,0,-0.00348452,-0.0040611, 0.0002789,-0.0044763,-0.0042648,sell
2010-06-12,2.47,0,6.17,0.76,0,0,5.98,2.03,1.63,1.64,4.72,5.12,4.3,0,0,-0.00549844,-0.0072886,-0.0019082,-0.0070239,-0.0070239,sell
2010-06-13,3.12,0,5.94,0,0,0,5.03,2.16,0.85,1.33,5.92,4.44,3.71,0,0,-0.00020689,-0.0043329,-0.0024425,-0.0021661,-0.0043797,sell
2010-06-14,5.04,0,3.75,0,0,0,3.74,2.06,2.42,2.1,4.33,2.94,2.8,0,0, 0.00163102, 0.0013142, 0.0020322, 0.0003852,-0.0004805,sell
2010-06-15,6.09,0,3.32,0,0,0,2.49,2.72,3,3,2.58,3.32,2.72,0,0, 0.00560211, 0.0057246, 0.0057517,-0.0004120, 0.0019933,buy
2010-06-16,4.17,0,2.17,0,0,0,2.06,3.36,1.24,1.61,2.28,3.27,3.36,0,0, 0.00614811, 0.0054625, 0.0104224, 0.0070646,-0.0004493,buy
2010-06-17,2.54,0,2.7,0,0,0,1.71,3.6,0,0.62,2.22,4.11,3.6,0,0,-0.00072115,-0.0031990, 0.0033237, 0.0023322,-0.0061820,sell
2010-06-18,2.23,0,2.95,0,0,0,1.42,4.18,0.16,0.09,2.64,3.8,4.09,0,0,-0.00014074, 0.0004009, 0.0053553, 0.0025219,-0.0028592,sell
2010-06-19,3.76,0,1.1,0,0,0.17,1.18,4.93,0.38,0.19,4.05,1.61,4.74,0,0.17, 0.00372018, 0.0017776, 0.0030529, 0.0029664, 0.0001317,buy
2010-06-20,3.87,0,0,0,0,0.39,0.97,3.9,0.9,0.41,3.94,0,3.49,0,0.39,-0.00292752,-0.0049920,-0.0070328,-0.0062384,-0.0087414,sell
2010-06-21,3.43,0,0,0.11,0,0.91,0.8,2.93,2.14,0.88,2.09,0.11,2.05,0,0.91, 0.00105217, 0.0080967,-0.0068808,-0.0012937,-0.0047781,sell
2010-06-22,3.6,0,0,0.25,0,2.32,0.66,2.78,2.97,1.89,1.29,0.25,1.05,0,2.16,-0.01622653,-0.0008644,-0.0056890,-0.0147154,-0.0032226,buy
2010-06-23,2.33,0,0,0.61,0,3.4,0.55,4.44,1.71,2.97,1.17,0.61,1.9,0,2.97,-0.00925303,-0.0043446,-0.0061296,-0.0080158,-0.0061296,sell
2010-06-24,4.19,0,0,1.46,0,2.81,0,5.79,1.3,2.3,2.89,1.46,4.66,0,1.64,-0.01382046,-0.0133226,-0.0182898,-0.0185111,-0.0182898,sell
2010-06-25,4.91,0.11,0,3.21,0,3.64,0,3.79,2.97,2.25,1.94,3.21,4.62,0.18,0.67,-0.01153637,-0.0149770,-0.0196773,-0.0185376,-0.0191209,sell
2010-06-26,1.99,0.28,0,4.03,0,2.74,0,2.97,1.99,3.25,0,4.03,2.74,0.55,0,-0.00760171,-0.0070417,-0.0108780,-0.0110923,-0.0097589,sell
2010-06-27,0,0.72,0,3.99,0,1.03,0,1.1,0,1.82,0,3.99,1.03,1.65,0, 0.00341359, 0.0089921, 0.0037928, 0.0071561, 0.0097191,buy
2010-06-28,0,2.32,0,0.75,0,0,0,0,0,1.87,0,1.2,0,2.97,0, 0.00700658, 0.0028631, 0.0052199, 0.0052199, 0.0063279,buy
2010-06-29,0,4.39,0,0,0,0,0,0,0,2.97,0.12,1.3,0,1.74,0,-0.00485522,-0.0059876,-0.0063019,-0.0048674,-0.0048552,sell
2010-06-30,0,5.67,0,0,0,0,0,0,0.12,1.77,0.83,2.95,0,0.59,0,-0.01067436,-0.0117381,-0.0091359,-0.0105191,-0.0122569,sell
2010-07-01,0,6.96,0,0,0,0,0,0,0.83,0.68,3.09,2.36,0,0,0,-0.00944567,-0.0106539,-0.0056705,-0.0099689,-0.0074115,sell
2010-07-02,0,5.57,0,0,0,0,0,0,2.97,0,1.77,0.83,0,0,0,-0.00604803,-0.0056096,-0.0026505,-0.0065231,-0.0025716,sell
2010-07-03,0,2.34,0,0,0,0,0,0,1.57,0,0.77,0,0,0,0,-0.00167652, 0.0014402, 0.0069347,-0.0000328,-0.0005109,sell
2010-07-04,0,2.11,0,0,0.17,0,0,0,0.27,0,1.84,0,0,0,0.17,-0.00141174,-0.0010491, 0.0059587, 0.0009696,-0.0000040,buy
2010-07-05,0,3.61,0,0.13,0.38,0.09,0,0,0.66,0,3.08,0,0,0.09,0.38,-0.00503351,-0.0048420, 0.0063249,-0.0045940,-0.0048420,sell
2010-07-06,0,3.55,0.1,0.37,1.06,0.11,0,0,1.58,0,2.44,0,0.22,0.11,0.84,-0.00583280,-0.0046955, 0.0135412,-0.0021811,-0.0053832,sell
2010-07-07,0,3.81,0.74,1.2,2.4,0.13,0.34,0,3.23,0,2.52,0,0.9,0.13,1.84,-0.00650076, 0.0054625, 0.0042022, 0.0073284, 0.0062763,buy
2010-07-08,0,2.28,3.56,3.34,4.41,0.15,1.89,0,3.32,0,5.86,0,3.35,0.15,2.95, 0.00531348, 0.0020002, 0.0038101, 0.0056316, 0.0027787,buy
2010-07-09,0.3,0.94,5.3,4.26,5.19,0.17,2.92,0,5.15,0.41,5.24,0,5.87,0.17,2.24, 0.00481351, 0.0034609, 0.0028413, 0.0044592, 0.0041976,buy
2010-07-10,1.76,0,3.71,4.08,3.41,0.2,0.84,0,5.47,1.88,1.08,1.12,3.16,0.2,1.09,-0.00264124,-0.0001542,-0.0057594, 0.0016816,-0.0034186,sell
2010-07-11,3.46,0,3.72,2.44,1.43,0.23,0,0,2.44,3.74,0,3.44,0.9,0.23,0.53, 0.00529699, 0.0046394, 0.0050845, 0.0028080,-0.0014016,buy
2010-07-12,2.36,0,3.64,0.86,0,0.27,0,0,0.86,3.05,0,2.95,0,0.27,0, 0.00907551, 0.0091559, 0.0097041, 0.0090755, 0.0084075,buy
2010-07-13,3,0,3,0,0,0.31,0,0,0,3,0,3,0,0.31,0, 0.00704765, 0.0065698, 0.0076281, 0.0069070, 0.0063315,buy
2010-07-14,2.32,0,1.64,0,0,0.36,0,0,0,1.64,0,2.32,0,0.36,0, 0.00639484, 0.0057527, 0.0053232, 0.0049800, 0.0057265,buy
2010-07-15,0.84,0,0.61,0,0,0.61,0,0,0,0.61,0,0.84,0.2,0.41,0,-0.00347646,-0.0047361, 0.0029224,-0.0092544,-0.0092544,sell
2010-07-16,0,0,0.1,0,0,1.34,0,0,0,0,0.1,0,0.87,0.47,0,-0.00601163,-0.0084266,-0.0053545,-0.0116159,-0.0136226,sell
2010-07-17,0,0.26,0.23,0,0,3.5,0,0,0,0.14,0.23,0.12,2.95,0.55,0,-0.00484401,-0.0000461,-0.0051868,-0.0048440,-0.0048440,sell
2010-07-18,0,1.14,0.64,0,0,2.96,0.12,0,0.1,0.61,0.54,0.53,2.46,0.62,0,-0.00451151,-0.0003657,-0.0055941,-0.0045143,-0.0052186,sell
2010-07-19,0,4.92,1.53,0,0,1.28,0.27,0,0.23,2.6,1.3,2.32,0.84,0.71,0,-0.00024899,-0.0005074,-0.0011797,-0.0003297,-0.0005074,sell
2010-07-20,0,5.87,3.7,0,0,0.8,0.59,0,0.57,2.92,3.13,2.95,0.59,0.8,0, 0.00739273, 0.0099285, 0.0020480, 0.0086154,-0.0044981,buy
2010-07-21,0,1.66,4.39,0,0,0.92,1.27,0,1.38,0.79,3.01,0.87,1.27,0.92,0, 0.00681995, 0.0126278, 0.0121566, 0.0083280,-0.0055343,buy
2010-07-22,0.15,0,4.68,0,0,1.03,2.79,0,2.97,0.15,1.57,0.14,2.79,1.03,0, 0.01293541, 0.0129354, 0.0141458, 0.0129354, 0.0037779,buy
2010-07-23,0.35,0,3.71,0.12,0,1.17,3,0,2.69,0.35,0.8,0.34,3.1,1.17,0, 0.01258471, 0.0141574, 0.0125901, 0.0141574, 0.0101254,buy
2010-07-24,0.82,0,3.3,0.54,0,1.31,1.43,0,1.38,0.82,1.64,0.82,1.59,1.31,0, 0.01360016, 0.0137473, 0.0132188, 0.0143750, 0.0060047,buy
2010-07-25,1.92,0,4.44,2,0.2,1.47,0.66,0,0.75,1.92,3.75,1.94,1.11,1.47,0, 0.00172062, 0.0020420, 0.0034814,-0.0010675, 0.0013024,buy
2010-07-26,2.95,0,6.71,4.21,0.64,1.64,0,0,1.95,2.95,5.97,3,1.03,1.64,0, 0.00351837, 0.0027387, 0.0033478, 0.0034734, 0.0044026,buy
2010-07-27,2.08,0,5.92,4.41,2.01,1.82,0,0,4.3,2.08,3.98,2.05,2.64,1.82,0, 0.00324930, 0.0010897, 0.0000605, 0.0010723, 0.0040251,buy
2010-07-28,1.35,0,5.24,2.1,2.95,2.03,0,0.09,4.37,1.43,1.56,1.42,3.94,2.03,0,-0.00621203,-0.0027785,-0.0004919,-0.0046245,-0.0036984,sell
2010-07-29,1.76,0,5.74,0.74,1.41,2.26,0,0.16,3.56,1.86,1.06,1.92,2.99,2.26,0,-0.00229687, 0.0040779,-0.0006320,-0.0020284, 0.0000928,buy
2010-07-30,2.97,0,5.53,0.27,0.11,2.47,0,0.27,2.15,3.22,0.43,3.24,2.51,2.58,0, 0.00848543, 0.0087534,-0.0054570, 0.0015747,-0.0075352,sell
2010-07-31,1.55,0,3.56,0.47,0.14,2.72,0,0.48,1.31,2.06,0.66,2.03,3,2.86,0, 0.00777141, 0.0105189, 0.0079443, 0.0064330, 0.0009610,buy
2010-08-01,0.51,0,2.59,0.82,0.17,2.97,0,0.84,0.87,1.34,1.2,1.35,2.2,3.14,0, 0.00309879, 0.0050202, 0.0038506, 0.0038506, 0.0078708,buy
2010-08-02,0,0,2.39,1.48,0.2,3,0,1.48,0.37,1.48,2.02,1.48,1.38,3.2,0, 0.00395168, 0.0042050, 0.0041378, 0.0033741, 0.0092358,buy
2010-08-03,0,0,4.48,2.62,0.23,2.77,0,2.6,0.85,2.62,3.63,2.6,1,3,0, 0.00954650, 0.0095465, 0.0094851, 0.0105053, 0.0092556,buy
2010-08-04,0,0,7.6,2.97,0.26,2.66,0,3,1.63,2.97,5.97,3,0.94,2.82,0,-0.00301762, 0.0017771,-0.0030176,-0.0017197,-0.0014819,sell
2010-08-05,0,0,8.53,1.87,0.27,2.58,0,1.92,3.34,1.87,5.19,1.92,0.75,2.63,0,-0.00154587, 0.0038882,-0.0036205,-0.0017364,-0.0014828,sell
2010-08-06,0,0.11,7.87,1.19,0.28,2.67,0,1.09,5.25,1.3,2.62,1.09,1.48,2.48,0, 0.00370548, 0.0088995,-0.0034744, 0.0034681, 0.0046037,buy
2010-08-07,0,0.53,5.69,1.12,0.28,3.06,0,1.11,4.73,1.4,0.96,1.36,3.05,2.32,0, 0.00025659, 0.0087416,-0.0009995, 0.0007373, 0.0023707,sell
2010-08-08,0,1.27,3.69,1.31,0,4.12,0,1.15,3.08,1.99,0.61,1.74,5.78,1.92,0,-0.00943927,-0.0109961,-0.0111191,-0.0107495,-0.0125113,sell
2010-08-09,0,3.09,1.52,3.22,0,4.77,0,2.75,1.52,4.89,0,4.17,6.2,1.8,0, 0.01125310, 0.0147652, 0.0112531, 0.0144573, 0.0127644,buy
2010-08-10,0,5.97,0.96,3.44,0,3.55,0,3.4,0.96,6.41,0,6.4,4.1,1.7,0, 0.00892442, 0.0135905, 0.0128485, 0.0138592, 0.0130441,buy
2010-08-11,0,4.72,0.6,1.92,0,2.47,0,2,0.6,4.04,0,4.6,2.53,1.61,0, 0.01048316, 0.0108125, 0.0114264, 0.0100187, 0.0080736,buy
2010-08-12,0,2.04,0,1.27,0,1.54,0,1.51,0,2.12,0.1,2.6,2.34,1.54,0, 0.01009593, 0.0085418, 0.0054790, 0.0066513, 0.0074164,buy
2010-08-13,0,0.17,0,2.04,0,1.48,0,1.47,0,2.04,0.17,1.47,2.97,1.48,0, 0.00917650, 0.0097230, 0.0083252, 0.0086111, 0.0104629,buy
2010-08-14,0,0.4,0,2.97,0,1.43,0,2.28,0.09,2.97,0.31,2.28,2.74,1.43,0, 0.00837914, 0.0112538, 0.0089064, 0.0078606, 0.0093384,buy
2010-08-15,0,0.73,0,2.62,0,1.39,0,3,0.17,2.62,0.56,3,1.96,1.39,0, 0.00764130, 0.0103002, 0.0076769, 0.0057166, 0.0094857,buy
2010-08-16,0,1.62,0,1.75,0,1.36,0,2.49,0.3,1.61,1.46,2.49,1.39,1.36,0, 0.00853826, 0.0116356, 0.0067344, 0.0031053, 0.0073818,buy
2010-08-17,0,3.37,0,1.43,0,1.33,0,1.61,0.91,0.98,2.91,1.61,1,1.33,0, 0.00143050, 0.0014305,-0.0056908,-0.0107363,-0.0056908,buy
2010-08-18,0,6.5,0,1.67,0,1.31,0,1.04,1.89,0.59,5.69,1.04,0.71,1.31,0,-0.00913908,-0.0093148,-0.0093448,-0.0096609,-0.0114590,sell
2010-08-19,0,9.08,0,2.63,0,1.3,0,0.66,4.03,0,7.68,0.66,0.51,1.3,0,-0.00851586,-0.0069755,-0.0069704,-0.0084329,-0.0055343,sell
2010-08-20,0,9.34,0,4.56,0,1.31,0,0,7.56,0,6.34,0,0,1.31,0,-0.00639016,-0.0006814,-0.0006814,-0.0067491,-0.0001149,buy
2010-08-21,0,6.52,0.17,4.76,0,1.32,0,0,7.88,0.17,3.4,0,0,1.32,0, 0.00771418, 0.0083750, 0.0078515, 0.0077884, 0.0022836,buy
2010-08-22,0.18,2.35,0.43,2.97,0.32,1.33,0,0,4.57,0.43,0.75,0.18,0.15,1.33,0.17,-0.00567607, 0.0043334,-0.0034670, 0.0057629,-0.0095039,sell
2010-08-23,0.42,0.74,1.1,0.9,0.82,1.37,0,0,1.64,1.1,0,0.42,0.32,1.37,0.5, 0.00374822, 0.0033717, 0.0008898, 0.0054925, 0.0022793,buy
2010-08-24,1.01,0,2.84,0,2.25,1.42,0,0,0,2.84,0,1.01,0.69,1.42,1.56, 0.00836524, 0.0021149, 0.0008280, 0.0092825, 0.0069952,buy
2010-08-25,2.4,0,2.95,0,4.44,1.48,0,0,0,2.95,0,2.4,1.47,1.48,2.97, 0.00108111,-0.0044174,-0.0036978, 0.0049735, 0.0015329,sell
2010-08-26,2.97,0.12,1.19,0,4.57,1.56,0,0,0,1.19,0.12,2.97,2.95,1.56,1.62,-0.00939041,-0.0086872,-0.0076329,-0.0073187,-0.0037739,sell
2010-08-27,1.51,0.2,0,0,2.77,1.65,0,0,0,0,0.2,1.51,2.77,1.65,0, 0.00734657, 0.0036067, 0.0034163,-0.0069175, 0.0043966,buy
2010-08-28,0.64,0.43,0,0,1.3,1.76,0,0,0.12,0,0.31,0.64,1.3,1.76,0, 0.01346695, 0.0078405, 0.0029608, 0.0037897, 0.0137636,buy
2010-08-29,0,0.7,0,0,0.61,1.89,0,0,0.2,0,0.5,0,0.61,1.89,0, 0.01445501, 0.0019519, 0.0025359,-0.0002182, 0.0142417,sell
2010-08-30,0,1.11,0,0,0,2.06,0,0,0.32,0,0.79,0,0,2.06,0, 0.01308972,-0.0017139, 0.0015855,-0.0013241, 0.0116959,sell
2010-08-31,0.17,1.77,0,0,0,2.28,0,0,0.52,0,1.42,0,0,2.28,0, 0.01203367,-0.0038678, 0.0074396,-0.0003155, 0.0128947,sell
2010-09-01,0.51,2.86,0,0,0,2.77,0,0,1,0,2.37,0,0,2.73,0.24, 0.01130757,-0.0037457, 0.0099250, 0.0050786, 0.0123340,buy
2010-09-02,1.13,4.38,0,0,0,4.01,0,0,1.72,0,3.79,0,0,3.93,1.22,-0.00534515,-0.0057534,-0.0009064,-0.0001420,-0.0009064,sell
2010-09-03,2.44,4.96,0,0,0,5.95,0,0,2.96,0,4.44,0,0,5.92,2.95,-0.00157996,-0.0041748,-0.0044720,-0.0041748,-0.0017740,sell
2010-09-04,4.69,4.7,0.14,0,0,4.24,0,0,4.56,0.14,4.83,0,0,4.15,1.42,-0.00833948,-0.0088468,-0.0045383,-0.0040943,-0.0040341,sell
2010-09-05,5.75,3.5,0.32,0,0,2.47,0,0,5.5,0.32,3.75,0,0,2.47,0,-0.00984967,-0.0050197,-0.0112875,-0.0041985,-0.0101585,sell
2010-09-06,4.38,2.15,0.72,0,0.2,2.12,0.1,0,4.25,0.72,2.38,0,0.2,2.12,0,-0.00156990, 0.0034295,-0.0004668, 0.0052705,-0.0004215,sell
2010-09-07,3,0.91,1.61,0,0.41,1.82,0.12,0,2.51,1.61,1.52,0,0.41,1.82,0, 0.00279904, 0.0014091, 0.0037767, 0.0038169, 0.0014907,buy
2010-09-08,2.85,0.56,2.97,0,0.79,1.54,0.44,0,1.87,2.97,1.68,0.3,0.79,1.54,0, 0.00507313, 0.0033722, 0.0032307, 0.0029915, 0.0006091,buy
2010-09-09,4.4,0,2.61,0,1.38,1.27,0.77,0,1.39,2.61,3.01,0.77,1.38,1.27,0,-0.00237770,-0.0033471,-0.0042045,-0.0067023,-0.0049579,sell
2010-09-10,5.8,0,1.46,0,2.14,1.04,1.46,0,2.7,1.46,3.17,1.39,2.14,1.04,0,-0.01011750,-0.0047090,-0.0064821,-0.0129224, 0.0013107,sell
2010-09-11,4.93,0,1.21,0,3.13,0.85,2.77,0,3.09,1.21,1.92,2.48,3.13,0.85,0.21,-0.00910315,-0.0086954,-0.0205272,-0.0111683,-0.0033566,sell
2010-09-12,3,0,1.42,0,3.36,0.68,3.82,0,1.94,1.42,1.2,3.27,3.36,0.68,0.41,-0.00372469,-0.0013519,-0.0048166,-0.0065868,-0.0038829,sell
2010-09-13,1.24,0,2.87,0,3.18,0.54,3.51,0,1.12,2.87,0.35,2.56,3.18,0.54,0.72,-0.00308320,-0.0033074,-0.0035175,-0.0031196, 0.0002474,sell
2010-09-14,0.5,0,2.97,0,3.72,0,3.12,0,0.73,2.97,0.42,1.4,3.72,0,1.07,-0.00293325,-0.0046718,-0.0046336,-0.0048878,-0.0015008,sell
2010-09-15,0,0,1.6,0,4.58,0,3.24,0,0.28,1.48,0.63,1.09,4.58,0,1.36, 0.00137743, 0.0022590, 0.0041409, 0.0019225, 0.0044581,buy
2010-09-16,0,0,1.02,0,5.03,0,3.28,0,0.35,0.73,0.91,0.83,5.03,0,1.48, 0.00376392, 0.0042503, 0.0055383, 0.0039137, 0.0057543,buy
2010-09-17,0,0,1.11,0.09,4.73,0,4.17,0.1,0.83,0.19,1.46,1.51,4.73,0,1.48, 0.00350882, 0.0047172, 0.0061951, 0.0045208, 0.0062031,buy
2010-09-18,0,0,2.72,0.24,3.36,0,5.55,0.13,1.52,0.37,2.65,2.72,3.36,0,1.38, 0.00073447, 0.0004588, 0.0040686, 0.0018084, 0.0037472,buy
2010-09-19,0,0,5.46,0.66,2.27,0,5.94,0.18,3.15,0.84,4.11,3,2.27,0,1.14, 0.00060259, 0.0017963, 0.0051784, 0.0049000, 0.0018527,buy
2010-09-20,0,0,5.01,1.79,1.34,0,4.79,0.24,3.8,2.03,3.43,1.77,1.34,0,0.8, 0.00000096, 0.0043497, 0.0065070, 0.0064654, 0.0052259,buy
2010-09-21,0,0,2.25,2.95,1.23,0,3.76,0.33,2.46,3.28,2.57,0.98,1.23,0,0, 0.00076571, 0.0090046, 0.0044129, 0.0091841, 0.0060343,buy
2010-09-22,0,0,0.57,1.8,0.89,0,3.97,0.66,1.88,2.25,2.12,0.75,0.89,0,0,-0.00553559, 0.0029890, 0.0024213, 0.0037754, 0.0012847,buy
2010-09-23,0.1,0.14,0,0.67,1.46,0,4.3,1.11,1.65,1.42,2.75,0.5,1.46,0,0,-0.00338236, 0.0013155, 0.0042405, 0.0055511,-0.0013234,buy
2010-09-24,0.28,0.24,0,0,2.38,0,5.08,2.05,2.19,1.09,3.17,1.2,2.38,0,0, 0.00241408,-0.0003794, 0.0046187, 0.0042445, 0.0024141,buy
2010-09-25,0.44,0.4,0,0,3,0,5.35,4.02,2.82,1.58,2.97,2.84,3,0,0, 0.00372244,-0.0024557, 0.0021262, 0.0033660, 0.0076222,buy
2010-09-26,0.73,0.64,0.14,0,2.24,0,5.16,4.57,3.29,2.4,2.6,2.95,2.37,0,0, 0.00180799,-0.0034171, 0.0002305, 0.0007679, 0.0009615,buy
2010-09-27,1.18,1.11,0.25,0,1.37,0,4.38,3.51,3.12,3.6,2.44,1.27,1.66,0,0, 0.00496395, 0.0003389, 0.0024456, 0.0042518, 0.0050763,buy
2010-09-28,1.93,1.76,0.44,0,0.83,0,3.46,3.54,2.85,5.2,2.54,0.54,1.44,0,0, 0.00009282, 0.0013374, 0.0006472, 0.0007678, 0.0000903,buy
2010-09-29,3.11,2.73,0.78,0.11,0,0,2.74,2.84,2.9,6.46,2.95,0,1.32,0,0,-0.00109748, 0.0048662,-0.0015742,-0.0004235, 0.0040295,sell
2010-09-30,5.06,3.94,3.48,0.58,0,0.53,2.14,2.04,4.18,7.95,5.11,0,2.82,0,0.53,-0.00413285,-0.0069690,-0.0071579,-0.0031897,-0.0025532,sell
2010-10-01,5.92,5.13,8.38,2.92,0.1,2.03,1.69,1.47,7.17,11.52,6.82,0,2.97,0.1,2.03,-0.00625336,-0.0077282,-0.0071463,-0.0033720,-0.0090131,sell
2010-10-02,4.4,6.12,6.41,2.72,0.2,2.97,1.32,1.05,5.91,11.65,4.46,0,1.42,0.2,2.97,-0.01151662,-0.0112216,-0.0111167,-0.0112962,-0.0126759,sell
2010-10-03,2.71,6.63,1.97,0.5,0.4,1.06,0.6,1.14,3.44,6.83,2.89,0.39,0.66,0.4,1.06, 0.00048004,-0.0001316, 0.0005406,-0.0093521, 0.0017355,buy
2010-10-04,1.67,8.1,1.11,0,0.85,0,0,2.4,3.97,3.79,3.65,1.87,0,0.85,0,-0.00487233, 0.0028084,-0.0016970, 0.0002811,-0.0017324,sell
2010-10-05,0.59,6.17,0.62,0,1.87,0.12,0,2.97,3.38,1.97,2.03,3.2,0,1.87,0, 0.00009325, 0.0046267, 0.0046267, 0.0067345, 0.0046267,buy
2010-10-06,0,2.65,0,0,3,0.22,0.13,0.92,1.13,0.7,0.82,1.41,0.31,3,0,-0.00668608,-0.0065763,-0.0087137,-0.0087073,-0.0022897,sell
2010-10-07,0,0.59,0,0,2.06,0.4,0.21,0,0,0.59,0,0.78,1.38,2.06,0, 0.00286506, 0.0042880,-0.0008834,-0.0008849, 0.0045931,buy
2010-10-08,0,1.75,0,0,0.88,0.73,0.33,0,0.53,0.52,0.7,1.27,2.92,0.88,0, 0.00018109,-0.0058504,-0.0068771,-0.0008584,-0.0041810,sell
2010-10-09,0,5.62,0,0,0.55,1.34,0.52,0,2.62,0,3,2.13,1.41,0,0.55,-0.01459429,-0.0082046,-0.0063979,-0.0080321,-0.0139824,sell
2010-10-10,0,5.47,0,0,2.87,2.44,0.81,0,3,0,2.47,3.59,0,0,2.87,-0.01037616,-0.0115169,-0.0109220,-0.0089425,-0.0115169,sell
2010-10-11,0,1.15,0,0,3.01,2.97,1.29,0,0.65,0,0.5,4.69,0.09,0,2.92,-0.00377788,-0.0046740,-0.0050431,-0.0062565,-0.0045894,sell
2010-10-12,0,0.46,0,0,0.67,1.94,2.03,0,0,0.46,0,4.52,0.12,0.21,0.55, 0.00353478, 0.0053166, 0.0039909, 0.0034990, 0.0010797,buy
2010-10-13,0,0.5,0,0,0.16,1.06,3,0,0,0.5,0,4.75,0.16,0.41,0, 0.00254938, 0.0057446, 0.0018846, 0.0025494,-0.0033724,buy
2010-10-14,0,0.56,0,0,0.23,0.57,2.77,0,0,0.56,0,4.21,0.23,0.79,0, 0.00078170, 0.0043824, 0.0002676,-0.0002243,-0.0030002,sell
2010-10-15,0.13,0.66,0.23,0,0.33,0.16,1.76,0,0,0.89,0.13,2.88,0.49,1.5,0,-0.00160438, 0.0020292,-0.0023233,-0.0039225,-0.0043050,sell
2010-10-16,1.01,0.8,1.19,0,0.49,0.26,1.11,0,0.25,2.15,0.6,2.53,0.75,2.84,0, 0.00178001, 0.0016747, 0.0006500, 0.0006404, 0.0011554,buy
2010-10-17,4.09,1.01,4.49,0,0.75,0.44,0.71,0.27,1.82,5.82,2.22,2.53,1.19,3,0, 0.00965895, 0.0102771, 0.0126248, 0.0107688, 0.0081092,buy
2010-10-18,9.96,1.32,5.92,0,1.19,0.74,0,0.51,4.71,7.9,5.1,2.32,1.93,1.65,0, 0.00603665,-0.0008438, 0.0003705, 0.0022595,-0.0070787,buy
2010-10-19,10.43,1.9,2.63,0,2.04,1.25,0,0.99,5.13,5.89,4.93,2.97,3.29,0.89,0, 0.00999929, 0.0099993, 0.0061365, 0.0083587, 0.0096931,buy
