Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-15,0,0,0,1,1,0,1,0,1,2,2,1,1,2, 0.003170, 0.005457, 0.0054546, 0.0093043,0.0052,buy
2019-03-16,0,0,0,0,2,1,1,0,1,3,3,3,1,1, 0.005275, 0.015229, 0.0072512, 0.0207809,0.0077,buy
2019-03-17,0,1,0,1,0,0,3,0,1,3,3,2,3,1, 0.006070, 0.010234, 0.0066485, 0.0109999,0.0043,buy
2019-03-18,0,1,2,0,1,1,3,0,2,2,4,3,3,2, 0.004236, 0.006655, 0.0060427, 0.0096241,0.0059,buy
2019-03-19,0,1,1,2,0,0,3,0,2,1,3,3,3,1, 0.005935, 0.004507, 0.0060604, 0.0065879,0.0040,buy
2019-03-20,0,1,1,1,2,0,3,1,2,2,4,3,4,2, 0.003796, 0.009356, 0.0040348, 0.0097186,0.0068,buy
2019-03-21,0,1,0,1,1,0,2,1,2,0,1,3,3,1, 0.005766, 0.011531, 0.0052287, 0.0123746,0.0056,buy
2019-03-22,0,0,1,0,0,1,1,1,3,1,2,2,3,1, 0.004971, 0.004595, 0.0058094, 0.0039482,0.0039,buy
2019-03-23,0,2,1,0,0,1,1,2,2,0,3,1,3,2, 0.004558,-0.000946, 0.0031811,-0.0067882,0.0037,sell
2019-03-24,0,2,0,0,0,0,2,2,4,1,4,2,3,2, 0.004558, 0.007377, 0.0031811, 0.0044535,0.0037,buy
2019-03-25,0,1,0,0,1,0,2,2,3,1,3,2,4,1, 0.005598, 0.012665, 0.0043896, 0.0097350,0.0055,buy
2019-03-26,1,1,0,1,0,0,1,1,2,0,2,2,3,0, 0.007736, 0.009204, 0.0064225, 0.0097599,0.0044,sell
2019-03-27,1,1,1,0,0,0,1,2,3,0,2,3,3,1, 0.005598, 0.008877, 0.0043823, 0.0091343,0.0038,buy
2019-03-28,1,2,1,0,0,0,0,3,3,0,1,3,4,2, 0.004254, 0.005186, 0.0017539, 0.0006694,0.0033,sell
2019-03-29,1,2,0,0,0,0,1,3,2,1,2,3,4,1, 0.006224, 0.010993, 0.0029551, 0.0055699,0.0038,buy
2019-03-30,0,1,0,0,0,0,1,3,2,1,2,2,3,1, 0.005293, 0.008895, 0.0029551, 0.0031065,0.0034,sell
2019-03-31,0,1,0,0,0,0,1,3,3,0,3,3,2,0, 0.007263, 0.012906, 0.0041563, 0.0100912,0.0039,buy
2019-04-01,1,1,0,0,0,0,1,3,3,0,2,4,2,1, 0.005293, 0.011050, 0.0029551, 0.0101982,0.0034,buy
2019-04-02,1,0,0,0,0,0,0,4,3,0,0,4,3,1, 0.004059, 0.009180, 0.0015280, 0.0048791,0.0027,sell
2019-04-03,0,0,0,0,0,0,1,3,2,1,1,3,3,0, 0.006333, 0.013455, 0.0041563, 0.0093112,0.0036,buy
2019-04-04,0,1,0,0,0,0,2,1,1,0,1,1,2,1, 0.005902, 0.009958, 0.0058094, 0.0098282,0.0042,buy
2019-04-05,0,1,1,0,0,0,1,1,1,1,2,2,1,1, 0.005902, 0.009763, 0.0058094, 0.0120287,0.0042,buy
2019-04-06,1,1,1,0,0,0,0,3,1,2,1,4,3,1, 0.005293, 0.010668, 0.0029551, 0.0077630,0.0034,buy
2019-04-07,0,1,1,1,0,0,0,2,2,2,2,4,2,1, 0.005462, 0.007810, 0.0037942, 0.0071739,0.0035,buy
2019-04-08,0,0,1,0,1,0,1,2,2,2,2,3,3,1, 0.004667, 0.012340, 0.0043896, 0.0119281,0.0052,buy
2019-04-09,0,0,0,1,0,0,1,2,2,3,1,4,3,1, 0.004531, 0.010099, 0.0037942, 0.0080951,0.0032,buy
2019-04-10,0,1,1,0,1,1,0,2,2,3,3,4,2,2, 0.003628, 0.007331, 0.0031884, 0.0062264,0.0051,buy
2019-04-11,0,1,1,0,0,1,0,1,3,2,3,3,2,1, 0.005902, 0.007141, 0.0058094, 0.0078573,0.0042,buy
2019-04-12,0,0,2,0,1,1,0,1,2,3,4,4,1,1, 0.004971, 0.008846, 0.0058168, 0.0129901,0.0056,buy
2019-04-13,0,0,1,2,1,0,0,1,1,4,5,2,2,1, 0.004700, 0.002787, 0.0046406, 0.0028961,0.0049,sell
2019-04-14,0,1,2,2,2,0,0,0,1,3,5,3,1,2, 0.003965, 0.003488, 0.0048739, 0.0093059,0.0069,buy
2019-04-15,0,1,3,1,2,0,1,0,1,2,5,3,2,1, 0.006070, 0.009261, 0.0066632, 0.0155999,0.0077,buy
2019-04-16,0,1,2,2,0,1,1,0,1,2,4,3,2,1, 0.005935,-0.002028, 0.0060604,-0.0007133,0.0040,sell
2019-04-17,0,1,2,0,1,1,1,0,0,2,3,2,2,1, 0.006206, 0.007870, 0.0072439, 0.0105445,0.0063,buy
2019-04-18,1,1,1,0,0,0,1,0,1,2,3,2,2,0, 0.008175, 0.014058, 0.0084378, 0.0191328,0.0051,buy
2019-04-19,1,2,0,0,1,1,2,1,1,2,4,2,4,1, 0.006832, 0.010407, 0.0058168, 0.0080471,0.0063,buy
2019-04-20,1,2,0,1,0,0,3,1,1,0,3,2,3,1, 0.006697, 0.007254, 0.0052214, 0.0066067,0.0042,buy
2019-04-21,1,2,1,0,1,0,3,1,1,0,2,3,4,1, 0.006832, 0.014520, 0.0058168, 0.0157702,0.0063,buy
2019-04-22,1,3,1,1,1,0,3,1,0,0,1,3,5,2, 0.005658, 0.008202, 0.0040275, 0.0061207,0.0058,buy
2019-04-23,2,4,1,1,0,0,2,0,0,1,3,2,4,2, 0.006892, 0.005035, 0.0054473, 0.0057033,0.0048,buy
2019-04-24,1,3,1,0,0,0,1,0,0,1,2,1,3,1, 0.008067, 0.010692, 0.0072366, 0.0120852,0.0053,buy
2019-04-25,2,4,0,1,0,0,2,0,0,0,4,2,3,0, 0.010832, 0.012437, 0.0078497, 0.0144983,0.0058,sell
2019-04-26,1,2,0,1,0,0,2,1,1,1,4,1,3,1, 0.006697, 0.005324, 0.0052214, 0.0035940,0.0042,buy
2019-04-27,1,2,0,1,0,0,1,1,1,0,3,2,1,1, 0.006697, 0.006382, 0.0052214, 0.0082296,0.0042,buy
2019-04-28,0,2,0,1,0,0,1,1,2,1,3,3,1,1, 0.006697, 0.009439, 0.0052214, 0.0111039,0.0042,buy
2019-04-29,0,1,0,1,0,0,1,1,1,1,2,2,1,1, 0.005766, 0.007136, 0.0052214, 0.0080450,0.0039,buy
2019-04-30,0,0,1,1,0,0,1,1,1,2,3,2,1,1, 0.004836, 0.004638, 0.0052214, 0.0063752,0.0036,buy
2019-05-01,0,1,1,1,0,0,1,0,0,2,4,1,1,0, 0.008040, 0.008159, 0.0078497, 0.0109919,0.0048,sell
2019-05-02,1,1,1,1,0,0,1,0,0,2,3,2,1,1, 0.006070, 0.006302, 0.0066485, 0.0110988,0.0043,buy
2019-05-03,1,1,2,1,0,0,0,0,0,2,3,3,1,0, 0.008040, 0.009253, 0.0078497, 0.0156097,0.0048,sell
2019-05-04,1,1,1,1,0,0,1,0,0,1,2,2,1,1, 0.006070, 0.006059, 0.0066485, 0.0110601,0.0043,buy
2019-05-05,0,0,2,0,1,0,1,0,0,1,2,2,0,1, 0.005275, 0.010791, 0.0072439, 0.0185715,0.0060,buy
2019-05-06,1,1,1,1,0,0,1,1,0,1,1,3,2,1, 0.005766, 0.006928, 0.0052214, 0.0087999,0.0039,buy
2019-05-07,1,1,2,0,1,1,0,1,1,1,2,4,2,1, 0.005902, 0.008720, 0.0058168, 0.0123245,0.0059,buy
2019-05-08,1,1,2,0,0,1,0,0,2,1,2,3,2,1, 0.006206, 0.005821, 0.0072366, 0.0108336,0.0046,buy
2019-05-09,1,1,2,1,1,1,0,0,0,2,3,4,1,1, 0.006070, 0.005900, 0.0066558, 0.0119901,0.0060,buy
2019-05-10,1,2,2,2,2,1,0,0,0,3,5,4,2,2, 0.004896, 0.001420, 0.0048739, 0.0053191,0.0072,buy
2019-05-11,0,2,3,2,2,0,0,0,0,1,5,2,2,1, 0.006865, 0.003043, 0.0060751, 0.0068322,0.0077,buy
2019-05-12,0,1,5,2,2,0,0,0,0,0,4,3,2,1, 0.005935, 0.000057, 0.0060751, 0.0064352,0.0074,buy
2019-05-13,0,1,3,3,1,0,0,0,0,0,2,3,2,1, 0.005799,-0.002426, 0.0054797, 0.0012131,0.0053,sell
2019-05-14,0,1,2,1,3,0,0,0,0,1,2,3,2,1, 0.006070, 0.013658, 0.0066705, 0.0202021,0.0094,buy
2019-05-15,1,2,2,0,3,0,0,0,0,1,1,5,2,1, 0.007136, 0.022296, 0.0072586, 0.0322133,0.0101,buy
2019-05-16,1,1,1,0,2,2,0,0,1,1,3,3,2,1, 0.006206, 0.007890, 0.0072512, 0.0119639,0.0081,buy
2019-05-17,1,1,1,0,2,2,0,1,0,0,3,2,2,1, 0.005902, 0.004170, 0.0058241, 0.0043734,0.0077,buy
2019-05-18,1,1,1,1,1,0,1,0,1,0,3,3,1,0, 0.008040, 0.012536, 0.0078570, 0.0201731,0.0065,buy
2019-05-19,1,1,0,1,3,0,0,1,0,0,2,2,2,1, 0.005766, 0.012776, 0.0052433, 0.0162299,0.0090,buy
2019-05-20,2,1,0,3,0,0,1,0,0,0,2,2,2,1, 0.005799,-0.002255, 0.0054724, 0.0007574,0.0036,sell
2019-05-21,2,1,2,2,0,0,2,0,0,0,2,1,4,2, 0.003965,-0.006057, 0.0048592,-0.0047951,0.0035,sell
2019-05-22,2,1,1,3,0,0,3,0,0,0,2,3,4,1, 0.005799,-0.001385, 0.0054724, 0.0004848,0.0036,sell
2019-05-23,1,2,0,3,0,0,3,0,0,1,2,3,4,1, 0.006730, 0.002675, 0.0054724, 0.0020162,0.0040,sell
2019-05-24,0,0,0,3,0,0,3,1,0,2,2,2,3,2, 0.002595,-0.004437, 0.0028440,-0.0080767,0.0024,buy
2019-05-25,0,0,0,2,0,0,4,0,1,1,1,3,2,2, 0.003034, 0.003163, 0.0048592, 0.0059326,0.0031,buy
2019-05-26,0,0,0,1,0,0,2,1,1,0,0,2,2,1, 0.004836, 0.006762, 0.0052214, 0.0071875,0.0036,buy
2019-05-27,0,0,0,1,0,0,2,2,2,1,1,3,2,2, 0.002562, 0.004051, 0.0025930, 0.0026169,0.0027,buy
2019-05-28,0,1,1,1,1,0,3,3,1,1,2,4,4,2, 0.003188, 0.006213, 0.0011732, 0.0007912,0.0043,sell
2019-05-29,0,1,1,1,2,1,4,2,0,0,3,3,3,3, 0.001523, 0.000011, 0.0014065,-0.0036585,0.0060,sell
2019-05-30,0,0,2,1,2,1,3,1,0,1,3,4,2,2, 0.002866, 0.003942, 0.0040348, 0.0061955,0.0065,buy
2019-05-31,1,1,1,1,2,1,1,1,0,0,3,3,2,1, 0.005766, 0.006142, 0.0052360, 0.0081903,0.0073,buy
2019-06-01,1,0,2,0,3,1,1,1,0,0,3,3,1,2, 0.003001, 0.006846, 0.0046302, 0.0127572,0.0085,buy
2019-06-02,1,0,2,1,2,1,2,0,0,0,3,3,1,2, 0.003170, 0.001753, 0.0054620, 0.0086329,0.0069,buy
2019-06-03,0,0,1,1,2,1,3,1,0,0,2,3,2,2, 0.002866, 0.003701, 0.0040348, 0.0048064,0.0065,buy
2019-06-04,0,0,0,0,2,1,1,1,1,0,2,1,2,1, 0.004971, 0.008849, 0.0058241, 0.0092499,0.0073,buy
2019-06-05,0,0,0,0,1,1,0,1,2,0,1,1,2,1, 0.004971, 0.006383, 0.0058168, 0.0063103,0.0056,buy
2019-06-06,0,0,0,1,2,2,0,1,2,1,3,2,3,1, 0.004836, 0.001860, 0.0052360,-0.0006063,0.0070,buy
2019-06-07,0,1,1,1,2,1,0,1,1,1,3,2,4,0, 0.007736, 0.008677, 0.0064372, 0.0064992,0.0078,buy
2019-06-08,0,1,1,1,2,1,0,1,1,1,2,3,3,1, 0.005766, 0.007462, 0.0052360, 0.0072016,0.0073,buy
2019-06-09,0,2,1,2,1,1,1,1,1,1,2,3,4,2, 0.004592,-0.001322, 0.0034394,-0.0053875,0.0051,sell
2019-06-10,0,1,2,2,1,1,1,1,1,1,2,3,4,2, 0.003661,-0.004063, 0.0034394,-0.0070961,0.0048,sell
2019-06-11,0,1,1,1,2,1,1,1,0,0,1,3,3,1, 0.005766, 0.007655, 0.0052360, 0.0071629,0.0073,buy
2019-06-12,0,0,0,2,1,1,1,1,1,1,2,3,2,1, 0.004700, 0.001803, 0.0046406, 0.0010824,0.0049,sell
2019-06-13,0,0,0,1,3,3,1,2,0,0,3,3,3,1, 0.004531, 0.000350, 0.0038162,-0.0056043,0.0083,buy
2019-06-14,0,0,0,1,2,2,2,1,1,0,3,4,2,0, 0.006805, 0.008916, 0.0064372, 0.0094300,0.0075,buy
2019-06-15,0,0,0,1,2,2,1,2,0,0,1,3,3,1, 0.004531, 0.002922, 0.0038089,-0.0020938,0.0066,sell
2019-06-16,1,0,0,1,2,2,2,0,0,0,2,2,3,1, 0.005140, 0.003152, 0.0066632, 0.0040712,0.0074,buy
2019-06-17,1,0,1,1,1,1,1,0,0,0,2,2,2,0, 0.007109, 0.006066, 0.0078570, 0.0098525,0.0062,buy
2019-06-18,1,0,1,0,2,1,1,0,0,0,2,2,1,1, 0.005275, 0.009510, 0.0072512, 0.0161280,0.0077,buy
2019-06-19,1,1,0,1,1,1,1,0,0,0,2,2,1,1, 0.006070, 0.005418, 0.0066558, 0.0092120,0.0060,buy
2019-06-20,0,0,1,1,0,1,0,1,0,1,2,0,1,2, 0.002866,-0.007071, 0.0040202,-0.0093774,0.0031,sell
2019-06-21,0,0,1,0,1,1,1,0,1,0,2,2,0,1, 0.005275, 0.007685, 0.0072439, 0.0137837,0.0060,buy
2019-06-22,0,1,0,0,1,1,0,2,1,0,1,2,2,1, 0.005598, 0.007818, 0.0043896, 0.0048689,0.0055,buy
2019-06-23,0,1,0,0,1,1,0,2,3,2,2,3,3,2, 0.003628, 0.007090, 0.0031884, 0.0040259,0.0051,buy
2019-06-24,0,1,0,0,1,1,0,2,2,2,3,2,3,1, 0.005598, 0.008305, 0.0043896, 0.0041349,0.0055,buy
2019-06-25,0,1,0,1,1,1,1,1,1,0,3,1,3,0, 0.007736, 0.005971, 0.0064299, 0.0029819,0.0061,sell
2019-06-26,0,0,1,1,1,1,0,1,2,1,3,2,2,1, 0.004836, 0.001822, 0.0052287, 0.0020145,0.0053,sell
2019-06-27,1,1,0,2,1,0,0,2,2,0,2,2,3,2, 0.003357,-0.001214, 0.0020123,-0.0038066,0.0044,sell
2019-06-28,1,0,1,2,1,0,0,2,1,0,3,1,3,1, 0.004396,-0.002740, 0.0032135,-0.0054061,0.0045,sell
2019-06-29,0,0,1,2,1,0,1,1,1,1,2,2,3,1, 0.004700, 0.002493, 0.0046406, 0.0019684,0.0049,sell
2019-06-30,0,0,0,2,1,1,1,0,1,1,2,2,3,0, 0.006974, 0.004758, 0.0072689, 0.0048802,0.0058,buy
2019-07-01,1,0,0,1,1,1,0,1,1,1,2,1,3,1, 0.004836, 0.001619, 0.0052287, 0.0000687,0.0053,sell
2019-07-02,1,0,0,1,1,0,0,0,2,1,2,0,3,1, 0.005140, 0.005352, 0.0066558, 0.0079677,0.0057,buy
2019-07-03,0,0,0,1,1,1,2,0,0,1,2,1,1,2, 0.003170, 0.001047, 0.0054546, 0.0028153,0.0052,sell
2019-07-04,0,0,0,2,1,0,2,0,0,2,3,0,2,2, 0.003034,-0.000647, 0.0048666,-0.0002435,0.0048,sell
2019-07-05,0,1,1,1,2,1,1,1,1,1,3,2,3,2, 0.003796, 0.002337, 0.0040348, 0.0009896,0.0068,buy
2019-07-06,0,1,1,2,1,1,1,0,2,1,3,2,3,2, 0.003965,-0.003192, 0.0048666,-0.0031347,0.0052,sell
2019-07-07,0,0,1,2,1,1,1,0,1,2,3,2,3,1, 0.005004,-0.000126, 0.0060678, 0.0000572,0.0053,sell
2019-07-08,0,1,0,1,2,1,1,0,1,2,2,2,3,2, 0.004101, 0.006494, 0.0054620, 0.0072298,0.0072,buy
2019-07-09,0,1,0,1,1,1,1,0,2,2,3,2,2,2, 0.004101, 0.003593, 0.0054546, 0.0051015,0.0055,buy
2019-07-10,0,1,1,1,1,2,1,1,1,1,3,1,3,3, 0.001827,-0.009421, 0.0028263,-0.0146125,0.0046,sell
2019-07-11,0,0,1,1,1,2,1,0,2,1,3,2,3,1, 0.005140,-0.000605, 0.0066558,-0.0007469,0.0057,sell
2019-07-12,0,0,0,2,2,1,0,1,0,1,2,2,2,1, 0.004700, 0.002095, 0.0046479, 0.0009705,0.0066,buy
2019-07-13,1,0,0,1,3,1,1,1,0,1,3,3,2,1, 0.004836, 0.010025, 0.0052433, 0.0128626,0.0087,buy
2019-07-14,1,0,0,2,1,1,1,0,0,1,3,2,2,0, 0.006974, 0.003682, 0.0072689, 0.0059076,0.0058,buy
2019-07-15,0,0,1,1,1,2,1,0,0,1,3,1,2,1, 0.005140,-0.002342, 0.0066558,-0.0029870,0.0057,sell
2019-07-16,1,1,0,1,1,2,1,0,0,0,3,2,1,1, 0.006070, 0.000816, 0.0066558, 0.0027617,0.0060,buy
2019-07-17,0,1,0,1,1,1,0,1,0,1,3,1,2,0, 0.007736, 0.006214, 0.0064299, 0.0038321,0.0061,buy
2019-07-18,0,0,0,1,2,1,1,0,1,1,3,2,1,1, 0.005140, 0.007767, 0.0066632, 0.0119671,0.0074,buy
2019-07-19,0,0,0,2,2,1,1,1,0,0,3,3,0,1, 0.004700, 0.003154, 0.0046479, 0.0056062,0.0066,buy
2019-07-20,0,0,0,3,0,1,0,1,2,1,3,3,1,1, 0.004565,-0.005901, 0.0040452,-0.0067307,0.0029,sell
2019-07-21,0,1,1,2,0,0,0,1,1,1,4,1,1,1, 0.005631,-0.002016, 0.0046333,-0.0023925,0.0036,sell
2019-07-22,1,1,1,2,0,0,1,1,0,0,3,0,2,2, 0.003661,-0.007589, 0.0034321,-0.0092388,0.0031,sell
2019-07-23,1,1,1,2,0,0,1,0,0,1,3,1,1,2, 0.003965,-0.003869, 0.0048592,-0.0008368,0.0035,sell
2019-07-24,1,1,1,4,0,0,0,0,0,2,5,2,0,2, 0.003694,-0.011495, 0.0036831,-0.0083048,0.0028,sell
2019-07-25,2,1,1,4,1,0,0,0,0,1,5,2,2,1, 0.005664,-0.006961, 0.0048916,-0.0036502,0.0050,buy
2019-07-26,1,0,1,2,1,0,0,0,1,1,3,1,1,2, 0.003034,-0.002842, 0.0048666, 0.0020955,0.0048,sell
2019-07-27,1,0,0,3,0,0,1,0,1,1,2,1,2,2, 0.002899,-0.007063, 0.0042712,-0.0056393,0.0028,sell
2019-07-28,0,0,0,1,1,1,1,2,0,1,2,1,3,1, 0.004531, 0.001392, 0.0038015,-0.0046475,0.0049,sell
2019-07-29,0,0,0,1,0,0,1,1,1,1,1,0,3,1, 0.004836, 0.003095, 0.0052214, 0.0003117,0.0036,sell
2019-07-30,0,0,0,1,1,1,0,0,1,2,2,1,3,0, 0.007109, 0.007631, 0.0078570, 0.0075523,0.0062,buy
2019-07-31,1,0,0,2,0,0,0,0,0,3,2,0,3,1, 0.005004,-0.000123, 0.0060604,-0.0005794,0.0036,sell
2019-08-01,1,1,1,0,1,0,0,0,0,3,1,1,4,1, 0.006206, 0.012512, 0.0072439, 0.0142763,0.0063,buy
2019-08-02,0,2,1,1,0,0,1,0,0,2,1,1,4,1, 0.007001, 0.007079, 0.0066485, 0.0054044,0.0046,buy
2019-08-03,0,0,3,1,0,0,1,1,0,3,2,1,4,2, 0.002866,-0.002852, 0.0040202,-0.0056348,0.0031,sell
2019-08-04,0,1,1,1,2,0,0,1,1,1,1,2,3,2, 0.003796, 0.006938, 0.0040348, 0.0074398,0.0068,buy
2019-08-05,0,0,2,0,2,0,0,0,2,2,3,2,2,1, 0.005275, 0.013064, 0.0072512, 0.0199271,0.0077,buy
2019-08-06,0,0,2,1,2,1,0,1,0,0,4,2,1,0, 0.006805, 0.004822, 0.0064372, 0.0071862,0.0075,buy
2019-08-07,0,0,2,1,2,1,1,0,1,1,4,3,1,1, 0.005140, 0.005589, 0.0066632, 0.0116162,0.0074,buy
2019-08-08,0,2,2,1,2,0,0,1,1,0,3,4,1,1, 0.006697, 0.011513, 0.0052360, 0.0165937,0.0077,buy
2019-08-09,1,2,3,1,3,0,1,1,0,0,4,4,3,1, 0.006697, 0.011599, 0.0052433, 0.0164253,0.0094,buy
2019-08-10,1,2,3,2,2,0,1,0,0,0,4,3,3,1, 0.006865, 0.004332, 0.0060751, 0.0092495,0.0077,buy
2019-08-11,0,2,3,2,2,0,0,0,0,0,3,2,3,1, 0.006865, 0.003235, 0.0060751, 0.0059820,0.0077,buy
2019-08-12,1,3,2,1,2,0,1,0,0,0,3,2,4,1, 0.007931, 0.010139, 0.0066632, 0.0127799,0.0084,buy
2019-08-13,0,3,0,1,1,0,0,1,0,2,2,0,5,1, 0.007627, 0.008373, 0.0052287, 0.0016894,0.0063,sell
2019-08-14,0,2,0,1,0,0,1,0,1,2,2,1,4,0, 0.008971, 0.011771, 0.0078497, 0.0102661,0.0051,sell
2019-08-15,0,2,0,0,0,1,1,1,1,1,1,2,3,1, 0.006832, 0.008773, 0.0058094, 0.0056641,0.0046,buy
2019-08-16,0,2,0,0,0,0,0,1,1,1,0,1,4,0, 0.008802, 0.014591, 0.0070106, 0.0114120,0.0051,sell
2019-08-17,0,0,0,1,0,0,0,1,2,2,1,2,3,0, 0.006805, 0.010201, 0.0064225, 0.0096141,0.0040,buy
2019-08-18,0,1,0,2,1,0,1,1,0,1,1,2,3,1, 0.005631, 0.005670, 0.0046406, 0.0036770,0.0053,buy
2019-08-19,0,1,2,3,1,0,1,0,0,2,3,4,2,1, 0.005799, 0.002409, 0.0054797, 0.0060433,0.0053,buy
2019-08-20,0,2,3,4,1,0,0,0,0,1,4,5,0,2, 0.004625,-0.005898, 0.0036904, 0.0001397,0.0048,buy
2019-08-21,1,4,2,3,1,0,0,0,0,0,4,4,2,1, 0.008591, 0.002543, 0.0054797, 0.0062038,0.0063,sell
2019-08-22,1,4,2,2,2,0,0,0,0,0,4,4,2,1, 0.008727, 0.009376, 0.0060751, 0.0148284,0.0084,sell
2019-08-23,0,4,2,3,1,0,1,0,0,1,3,4,3,2, 0.006621, 0.001347, 0.0042785, 0.0020546,0.0059,buy
2019-08-24,0,3,1,2,1,1,1,1,0,1,3,3,4,1, 0.007492, 0.002633, 0.0046406,-0.0022196,0.0059,sell
2019-08-25,0,3,1,1,1,1,0,1,0,0,3,2,3,0, 0.009597, 0.007536, 0.0064299, 0.0043470,0.0068,sell
2019-08-26,0,3,2,2,1,1,0,0,2,0,3,3,4,1, 0.007796, 0.001082, 0.0060678, 0.0005407,0.0063,sell
2019-08-27,0,1,2,2,1,1,0,1,0,0,3,2,2,1, 0.005631,-0.003962, 0.0046406,-0.0054029,0.0053,sell
2019-08-28,0,2,3,2,1,0,1,0,0,1,4,2,3,1, 0.006865, 0.001449, 0.0060678, 0.0030811,0.0060,buy
2019-08-29,0,4,4,2,1,0,0,0,0,0,4,4,3,0, 0.010696, 0.007461, 0.0072689, 0.0106194,0.0072,sell
2019-08-30,1,2,5,2,0,0,0,0,0,2,4,4,3,1, 0.006865,-0.001418, 0.0060604, 0.0030967,0.0043,buy
2019-08-31,1,2,4,1,0,0,0,0,0,2,3,3,3,1, 0.007001, 0.003387, 0.0066485, 0.0074313,0.0046,buy
2019-09-01,0,2,3,0,1,0,1,0,1,2,3,3,3,1, 0.007136, 0.013036, 0.0072439, 0.0175410,0.0067,buy
2019-09-02,0,0,4,0,0,0,1,2,1,2,3,3,2,2, 0.002697, 0.000832, 0.0031811, 0.0015357,0.0030,buy
2019-09-03,0,0,5,0,0,1,1,2,2,1,3,4,3,2, 0.002697,-0.004016, 0.0031811,-0.0044144,0.0030,sell
2019-09-04,0,0,3,1,0,0,1,1,2,3,4,5,1,1, 0.004836, 0.006614, 0.0052214, 0.0121662,0.0036,buy
2019-09-05,0,0,2,1,1,0,1,1,0,3,3,4,2,0, 0.006805, 0.012906, 0.0064299, 0.0161046,0.0058,buy
2019-09-06,2,0,2,2,0,0,1,0,0,4,4,3,2,2, 0.003034,-0.002175, 0.0048592, 0.0030784,0.0031,sell
2019-09-07,1,1,3,3,0,0,0,0,0,3,2,2,4,3, 0.001860,-0.012009, 0.0030700,-0.0123899,0.0026,sell
2019-09-08,2,1,2,2,0,0,1,0,0,2,3,2,3,2, 0.003965,-0.003833, 0.0048592,-0.0008547,0.0035,sell
2019-09-09,1,1,2,2,0,0,1,1,0,1,3,1,3,2, 0.003661,-0.006913, 0.0034321,-0.0086612,0.0031,sell
2019-09-10,1,0,1,4,0,0,1,1,1,2,3,2,4,2, 0.002459,-0.012493, 0.0022560,-0.0160582,0.0021,sell
2019-09-11,1,0,0,3,1,0,1,0,1,1,2,1,2,3, 0.000929,-0.007986, 0.0030773,-0.0058602,0.0040,buy
2019-09-12,1,2,0,1,1,0,0,1,1,1,1,3,2,2, 0.004727, 0.008310, 0.0040275, 0.0102876,0.0055,buy
2019-09-13,1,2,0,1,0,0,0,1,2,2,2,3,3,1, 0.006697, 0.009477, 0.0052214, 0.0097358,0.0042,buy
2019-09-14,1,3,0,1,0,1,0,1,0,1,2,2,2,2, 0.005658, 0.000507, 0.0040202,-0.0021465,0.0041,sell
2019-09-15,1,3,0,1,1,1,1,0,0,1,1,3,3,2, 0.005962, 0.006885, 0.0054546, 0.0075336,0.0062,buy
2019-09-16,1,3,1,1,2,0,0,0,0,1,1,4,3,1, 0.007931, 0.016467, 0.0066632, 0.0214344,0.0084,buy
2019-09-17,2,3,0,2,3,0,0,0,0,0,1,3,4,2, 0.005826, 0.009860, 0.0048812, 0.0135441,0.0093,buy
2019-09-18,2,1,1,2,4,0,0,0,0,0,1,2,4,3, 0.001995, 0.003457, 0.0036874, 0.0085558,0.0098,buy
2019-09-19,1,0,0,2,3,0,0,0,0,0,1,1,2,2, 0.003034, 0.004021, 0.0048812, 0.0088259,0.0083,buy
2019-09-20,1,1,1,1,3,1,1,0,0,1,1,4,3,2, 0.004101, 0.009811, 0.0054693, 0.0147485,0.0089,buy
2019-09-21,1,2,0,0,2,1,0,1,0,1,1,3,2,2, 0.004863, 0.010976, 0.0046229, 0.0124619,0.0075,buy
2019-09-22,1,2,0,0,1,1,0,0,2,3,1,4,2,3, 0.003197, 0.009521, 0.0048415, 0.0139909,0.0057,buy
2019-09-23,1,1,0,0,1,1,0,0,1,3,2,4,0,2, 0.004236, 0.011473, 0.0060427, 0.0187670,0.0059,buy
2019-09-24,0,1,0,1,0,0,0,0,1,3,2,3,1,0, 0.008040, 0.014487, 0.0078497, 0.0188349,0.0048,buy
2019-09-25,0,2,1,0,2,0,0,0,3,3,3,4,3,1, 0.007136, 0.020960, 0.0072512, 0.0269734,0.0084,buy
2019-09-26,0,2,1,1,1,0,0,1,2,1,3,3,2,1, 0.006697, 0.009729, 0.0052287, 0.0115310,0.0059,buy
2019-09-27,0,2,2,1,1,0,1,0,2,2,4,3,3,1, 0.007001, 0.009972, 0.0066558, 0.0135574,0.0063,buy
2019-09-28,0,2,0,1,2,0,0,0,1,1,1,3,3,0, 0.008971, 0.019497, 0.0078643, 0.0230213,0.0085,buy
2019-09-29,1,0,0,0,2,0,0,0,2,2,2,2,2,1, 0.005275, 0.016338, 0.0072512, 0.0235454,0.0077,buy
2019-09-30,0,0,0,0,1,1,0,1,1,0,2,0,2,0, 0.006941, 0.007599, 0.0070179, 0.0064193,0.0061,buy
2019-10-01,0,0,0,0,1,1,2,0,2,0,2,1,2,1, 0.005275, 0.008124, 0.0072439, 0.0108105,0.0060,buy
