Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,none,none,a150,none,none,none,none,none,none,a30,none,none,a150,none,none,a120,none, 0.0286099, 0.023773, 0.0322069,-0.020331, 0.0481365,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a30, 0.0099963, 0.013030, 0.0045378,-0.002742, 0.0112026,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a30, 0.0033122, 0.013739, 0.0041499, 0.007276, 0.0045238,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,a30,none,none,a150,none,none,none,a30, 0.0123412, 0.017153, 0.0137491, 0.003465, 0.0040985,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,a30, 0.0123412, 0.017153, 0.0070885, 0.003465, 0.0079385,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,a30,none,a150,none,none,none,none,a30, 0.0118509, 0.017153, 0.0040985, 0.006976, 0.0007466,buy
2010-06-23,none,a120,none,none,a90,none,none,a45,none,a30,none,a150,none,a45,none,none,a30, 0.0331736,-0.016651,-0.0214416,-0.021442,-0.0330112,sell
2010-06-24,none,a120,none,none,a90,none,a90,a45,none,a30,none,a150,none,a45,none,none,a30,-0.0052569,-0.009103,-0.0090978,-0.013818,-0.0209127,sell
2010-06-25,none,a120,none,a180,a90,a0,a90,a45,none,a30,none,a150,none,a45,none,a135,a30,-0.0043737,-0.005445,-0.0081244,-0.007238,-0.0059138,sell
2010-06-26,none,a120,none,a180,a90,a0,a90,a45,none,none,none,a150,none,a45,none,a135,a30, 0.0010170,-0.006311,-0.0047363,-0.007144,-0.0153366,sell
2010-06-27,none,none,none,a180,none,a0,a90,none,none,none,none,a150,none,a45,none,a135,none,-0.0036399,-0.003837,-0.0045831,-0.004854,-0.0044593,sell
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,none,none,a135,a45,none,a135,none,-0.0037138,-0.004090,-0.0007283,-0.004104,-0.0089810,sell
2010-06-29,a60,none,a180,a180,none,a0,none,none,a60,none,none,none,a135,none,none,a135,none, 0.0061972, 0.022971, 0.0110213, 0.013499, 0.0061972,buy
2010-06-30,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a135,none,none,a135,none, 0.0285276, 0.020523, 0.0249756, 0.014841, 0.0248907,buy
2010-07-01,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.0263122, 0.026175, 0.0144425, 0.016913, 0.0248907,buy
2010-07-02,a60,a135,a180,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.0329500, 0.025247, 0.0240922, 0.018790, 0.0242589,buy
2010-07-03,a60,a135,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.0160644,-0.024676, 0.0283771,-0.000609, 0.0209478,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a180,a135,none,none,none,none,none,-0.0438468,-0.042151,-0.0120569,-0.042151,-0.0394232,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a180,a135,none,a30,none,none,none,-0.0460590,-0.038289,-0.0035415,-0.057692,-0.0545404,sell
2010-07-07,none,a150,none,none,a60,none,none,a30,none,none,a180,a135,none,a30,none,none,none,-0.0502332,-0.007240, 0.0126068,-0.039159,-0.0341296,sell
2010-07-08,none,a150,none,none,a60,none,a120,a30,a45,none,a180,a135,none,a30,none,a150,none,-0.0532524,-0.044111,-0.0450375,-0.048207,-0.0478194,sell
2010-07-09,a45,a150,none,none,a60,none,a120,a30,a45,none,a180,a135,none,a30,none,a150,none,-0.0532524,-0.043522,-0.0459670,-0.048166,-0.0478194,sell
2010-07-10,a45,a150,none,a150,a60,none,a120,a30,a45,none,a180,a135,none,a30,none,a150,none,-0.0532524,-0.048053,-0.0457998,-0.052598,-0.0478194,sell
2010-07-11,a45,none,none,a150,none,none,a120,a30,a45,none,a180,none,a120,a30,a45,a150,none,-0.0459778,-0.050694,-0.0507903,-0.049716,-0.0468647,sell
2010-07-12,a45,none,none,a150,none,none,none,a30,a45,none,a180,none,a120,a30,a45,a150,none,-0.0113335,-0.027058,-0.0102837,-0.026661, 0.0010062,sell
2010-07-13,a45,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a45,a150,none, 0.0191420, 0.018159, 0.0169849, 0.016927, 0.0240614,buy
2010-07-14,a45,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0096147, 0.003161, 0.0139371, 0.012479, 0.0143277,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.0036230,-0.010199, 0.0015235, 0.001449,-0.0044447,sell
2010-07-16,none,none,a150,none,a45,none,a135,none,none,none,none,none,a120,none,a45,none,none, 0.0075149, 0.009854, 0.0026739, 0.006814, 0.0090835,buy
2010-07-17,none,none,a150,none,a45,none,a135,none,none,none,none,a120,none,none,a45,none,none, 0.0265070, 0.022364, 0.0146556,-0.014331, 0.0285471,buy
2010-07-18,none,none,none,a135,a45,none,a135,none,none,none,none,a120,none,none,a45,none,none, 0.0005660,-0.007764,-0.0180690,-0.024387,-0.0056259,sell
2010-07-19,none,none,none,a135,a45,none,a135,none,a30,none,none,a120,none,none,a45,none,none,-0.0159283,-0.014212,-0.0196869,-0.015952,-0.0062359,sell
2010-07-20,none,none,none,a135,none,none,a135,none,a30,none,none,a120,none,none,a45,none,none,-0.0156469,-0.027271,-0.0262389,-0.014612,-0.0268935,sell
2010-07-21,none,none,none,a135,none,none,none,none,a30,none,none,a120,none,none,a45,none,none,-0.0015760,-0.004661,-0.0028730,-0.004661,-0.0024882,sell
2010-07-22,a30,none,a135,a135,none,none,none,none,a30,none,none,a120,none,none,a45,none,none,-0.0013560,-0.000322,-0.0095927, 0.002531,-0.0063174,sell
2010-07-23,a30,a180,a135,none,none,none,none,none,a30,none,none,a120,none,none,a45,none,none, 0.0005533, 0.000076,-0.0096025, 0.000068,-0.0049732,sell
2010-07-24,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.0005533, 0.000076,-0.0096025,-0.002161,-0.0048720,sell
2010-07-25,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.0005533, 0.000076,-0.0096025,-0.002161,-0.0048720,sell
2010-07-26,a30,a180,a135,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0062276,-0.007588,-0.0007654,-0.010359, 0.0000715,sell
2010-07-27,a30,a180,none,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0081751,-0.001585,-0.0026724,-0.003112,-0.0026062,sell
2010-07-28,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0215155, 0.002529,-0.0415461,-0.046355,-0.0016964,sell
2010-07-29,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,a0,-0.0211631, 0.001288,-0.0422626,-0.046296,-0.0005933,sell
2010-07-30,a30,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,a0,-0.0050410,-0.002727,-0.0061362, 0.005022,-0.0023571,sell
2010-07-31,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0018807, 0.011403, 0.0020559, 0.005203, 0.0052028,buy
2010-08-01,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0018807, 0.011403, 0.0020559, 0.005203, 0.0052028,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a0,-0.0277567,-0.028364,-0.0253283,-0.021775,-0.0283642,sell
2010-08-03,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,none,a45,a180,a0,-0.0262172,-0.005609,-0.0190594,-0.013854,-0.0319818,sell
2010-08-04,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a180,a0,-0.0262172,-0.004425,-0.0190594,-0.013854,-0.0319818,sell
2010-08-05,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a180,a0,-0.0262172,-0.004425,-0.0190594,-0.013854,-0.0319818,sell
2010-08-06,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a180,a0,-0.0262172,-0.004425,-0.0190594,-0.013854,-0.0319818,sell
2010-08-07,none,none,a120,none,none,a30,none,none,none,none,a150,none,a90,a0,a45,a180,a0, 0.0189938, 0.002785, 0.0112480, 0.011129, 0.0013546,buy
2010-08-08,none,none,a120,none,none,a30,none,none,none,none,none,none,a90,a0,a45,a180,a0, 0.0200178, 0.031605, 0.0156450, 0.015262, 0.0099954,buy
2010-08-09,none,none,none,none,none,a30,none,none,none,a0,none,none,a90,a0,a45,a180,a0, 0.0442787, 0.033081, 0.0425211, 0.021386, 0.0147003,buy
2010-08-10,none,none,none,none,none,a30,none,none,none,a0,none,none,a90,a0,a45,a180,a0, 0.0442787, 0.033081, 0.0425211, 0.021386, 0.0147003,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a0,a45,a180,a0, 0.0229233, 0.028135, 0.0425211, 0.020578, 0.0123597,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a0,a45,none,a0, 0.0112507, 0.019938, 0.0112515, 0.021187, 0.0151625,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a0,a45,none,none, 0.0092213, 0.009207, 0.0052156, 0.014410, 0.0057336,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.0043110, 0.001509, 0.0089309, 0.014855, 0.0089309,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.0043110, 0.001509, 0.0089309, 0.014855, 0.0089309,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0083167,-0.001041, 0.0080809, 0.014855, 0.0089309,buy
2010-08-17,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0083167,-0.001041, 0.0080809, 0.014855, 0.0089309,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0083167,-0.001041, 0.0080809, 0.014855, 0.0089309,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0083167,-0.001041, 0.0080809, 0.014855, 0.0089309,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.0052925, 0.010153, 0.0042831, 0.007976, 0.0099522,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.0052925, 0.010153, 0.0042831, 0.007976, 0.0099522,buy
2010-08-22,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.0052925, 0.010153, 0.0042831, 0.007976, 0.0099522,buy
2010-08-23,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,-0.0126668,-0.018352,-0.0121935,-0.012193,-0.0130072,sell
2010-08-24,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,-0.0126668,-0.018352,-0.0121935,-0.012193,-0.0130072,sell
2010-08-25,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,-0.0126668,-0.018352,-0.0121935,-0.012193,-0.0130072,sell
2010-08-26,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,-0.0126668,-0.018352,-0.0121935,-0.012193,-0.0130072,sell
2010-08-27,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,-0.0126668,-0.018352,-0.0121935,-0.012193,-0.0130072,sell
2010-08-28,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.0065160,-0.007981,-0.0059018, 0.000799, 0.0001551,sell
2010-08-29,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.0065160,-0.007981,-0.0059018, 0.000799, 0.0001551,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0037896, 0.010153, 0.0029132, 0.010153, 0.0099522,buy
2010-08-31,none,none,none,none,none,none,none,none,a30,a0,none,none,none,none,a45,none,none,-0.0048050,-0.016125,-0.0104798,-0.011160,-0.0074285,sell
2010-09-01,none,none,none,none,none,a0,none,a45,a30,a0,a120,none,none,none,a45,none,none, 0.0170731, 0.021637, 0.0139708, 0.018340, 0.0183401,buy
2010-09-02,none,none,a120,none,none,a0,none,a45,a30,a0,a120,none,none,none,a45,none,none,-0.0205566,-0.021789,-0.0007977,-0.018609,-0.0219530,sell
2010-09-03,a45,none,a120,none,none,a0,none,a45,a30,a0,a120,none,none,none,a45,none,none,-0.0221604,-0.023054, 0.0001559,-0.017405,-0.0166873,sell
2010-09-04,a45,none,a120,none,none,a0,none,a45,a30,a0,a120,none,none,none,a45,a150,none,-0.0203977,-0.016410, 0.0058573,-0.015480,-0.0105212,sell
2010-09-05,a45,none,a120,none,none,a0,none,a45,none,a0,a120,none,none,none,a45,a150,none,-0.0200107,-0.016410, 0.0142810,-0.016151,-0.0105212,sell
2010-09-06,a45,none,a120,none,none,none,none,none,none,a0,a120,none,none,none,a45,a150,none,-0.0031182, 0.023138, 0.0037025, 0.000983, 0.0196520,buy
2010-09-07,a45,none,a120,none,a30,none,none,none,none,a0,a120,none,none,none,a45,a150,none, 0.0121909, 0.014776, 0.0132224, 0.005000, 0.0326819,buy
2010-09-08,none,none,a120,none,a30,none,none,none,none,none,a120,none,a60,none,a45,a150,none, 0.0161040, 0.021069, 0.0157512, 0.005752, 0.0137187,buy
2010-09-09,none,none,a120,none,a30,none,none,none,none,none,none,none,a60,none,a45,a150,none, 0.0015096, 0.026225, 0.0262250, 0.009587, 0.0286837,buy
2010-09-10,none,none,a120,a120,a30,none,none,none,none,none,none,none,a60,none,a45,a150,none, 0.0187051, 0.022716, 0.0237007, 0.007770, 0.0105163,buy
2010-09-11,none,none,a120,a120,a30,none,none,a60,none,none,none,none,a60,a30,a45,a150,none, 0.0020559,-0.022488,-0.0323530, 0.034433,-0.0061536,sell
2010-09-12,none,none,a120,a120,a30,none,none,a60,none,none,none,none,a60,a30,a45,none,none, 0.0297037, 0.030698, 0.0248740, 0.047011, 0.0013600,buy
2010-09-13,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,a60,a30,a45,none,none, 0.0260159, 0.038164, 0.0245086, 0.047673,-0.0014952,buy
2010-09-14,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,a60,a30,a45,none,none, 0.0260159, 0.038164, 0.0245086, 0.047673,-0.0014952,buy
2010-09-15,none,none,a120,a120,a30,none,none,a60,a45,none,none,a60,a60,a30,a45,none,none, 0.0284172, 0.028886, 0.0388941, 0.047673,-0.0020953,buy
2010-09-16,none,none,a120,none,a30,none,none,a60,a45,none,none,a60,a60,a30,a45,none,none, 0.0200968, 0.037641, 0.0388941, 0.047673,-0.0020953,buy
2010-09-17,none,none,a120,none,a30,none,none,a60,a45,none,none,a60,none,a30,none,none,none,-0.0117818, 0.024507, 0.0271281,-0.007884,-0.0336662,sell
2010-09-18,none,none,a120,none,a30,none,none,a60,a45,none,none,a60,none,a30,none,none,none,-0.0117818, 0.024507, 0.0271281,-0.007884,-0.0336662,sell
2010-09-19,none,none,a120,none,a30,none,none,a60,none,none,none,a60,none,a30,none,none,none,-0.0135091, 0.019564, 0.0223989,-0.011842,-0.0374726,sell
2010-09-20,none,none,a120,none,a30,none,none,a60,none,none,none,a60,none,a30,none,none,none,-0.0135091, 0.019564, 0.0223989,-0.011842,-0.0374726,sell
2010-09-21,none,none,a120,none,none,none,none,a60,none,a0,none,a60,none,a30,none,none,none,-0.0135091, 0.044644, 0.0223989,-0.014345,-0.0166191,buy
2010-09-22,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,a30,none,none,none,-0.0109322, 0.050171, 0.0250904,-0.007092,-0.0089913,buy
2010-09-23,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,-0.0387003,-0.009718,-0.0157629,-0.036629,-0.0366287,sell
2010-09-24,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,-0.0387003,-0.009718,-0.0157629,-0.036629,-0.0366287,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a135,none,-0.0156000,-0.009718,-0.0157629,-0.011658,-0.0097185,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none, 0.0132492, 0.020766, 0.0117921, 0.021545, 0.0202507,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none, 0.0132492, 0.020766, 0.0117921, 0.021545, 0.0202507,buy
2010-09-28,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none, 0.0190072, 0.001421, 0.0198422, 0.009288, 0.0216324,buy
2010-09-29,a45,a150,none,none,none,none,none,none,a30,a0,none,none,none,none,none,a135,none,-0.0081396,-0.006096, 0.0041893,-0.002941, 0.0110164,sell
2010-09-30,a45,a150,none,none,none,none,a180,a45,a30,a0,none,none,none,none,none,a135,none, 0.0490587, 0.042142, 0.0414000, 0.039190, 0.0514006,buy
2010-10-01,a45,a150,none,none,none,none,a180,a45,a30,a0,none,none,none,none,none,a135,none, 0.0490587, 0.042142, 0.0414000, 0.039190, 0.0514006,buy
2010-10-02,a45,a150,none,none,none,none,a180,a45,a30,a0,none,none,none,none,none,a135,none, 0.0490587, 0.042142, 0.0414000, 0.039190, 0.0514006,buy
2010-10-03,a45,a150,none,a90,none,none,a180,a45,a30,a0,none,none,none,none,a30,a135,none,-0.0058598,-0.000071,-0.0020071,-0.004212,-0.0058598,sell
2010-10-04,a45,none,none,a90,none,none,a180,a45,a30,a0,none,none,none,none,a30,a135,none,-0.0075760, 0.001504,-0.0068409,-0.007096,-0.0097734,sell
2010-10-05,none,none,a90,a90,none,none,none,none,none,a0,none,none,none,none,a30,a135,none,-0.0097051,-0.007600,-0.0099087,-0.011612,-0.0079062,sell
2010-10-06,none,none,a90,a90,a0,none,none,none,none,a0,none,none,none,none,a30,a135,none,-0.0019228,-0.010579,-0.0099087,-0.013665,-0.0076111,sell
2010-10-07,none,none,a90,none,a0,none,none,none,none,a0,none,none,none,none,a30,a135,none,-0.0120840,-0.019428,-0.0194280,-0.019428,-0.0131056,sell
2010-10-08,none,a135,a90,none,a0,none,none,none,none,a0,none,none,none,none,a30,a135,none, 0.0319057,-0.019428, 0.0271543, 0.027154, 0.0305588,buy
2010-10-09,none,a135,a90,none,a0,none,none,a30,none,a0,none,none,none,none,a30,a135,none, 0.0334122,-0.025574, 0.0264533, 0.032056, 0.0268597,buy
2010-10-10,none,a135,none,none,a0,none,none,a30,none,a0,none,none,none,none,none,a135,none,-0.0120543,-0.014640,-0.0103969,-0.010397,-0.0070350,sell
2010-10-11,none,a135,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a135,none,-0.0138345,-0.011203,-0.0159797,-0.010614,-0.0087399,sell
2010-10-12,a30,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a135,none,-0.0079822,-0.009689,-0.0094247,-0.007509,-0.0060117,sell
2010-10-13,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none, 0.0071308, 0.028613, 0.0017255, 0.012668, 0.0124299,buy
2010-10-14,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a135,none,-0.0143411, 0.034149, 0.0089540,-0.009476,-0.0093198,buy
2010-10-15,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a135,none,-0.0143411, 0.034149, 0.0089540,-0.009476,-0.0093198,buy
2010-10-16,a30,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a135,none,-0.0129883, 0.034149, 0.0076011,-0.010326,-0.0093198,buy
2010-10-17,a30,a120,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a135,none,-0.0056096, 0.017577, 0.0036899,-0.005744,-0.0126948,sell
2010-10-18,a30,a120,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a135,none,-0.0056096, 0.017577, 0.0036899,-0.005744,-0.0126948,sell
2010-10-19,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a135,none,-0.0033038, 0.017577, 0.0129553, 0.006214,-0.0150539,buy
2010-10-20,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a135,a0,-0.0033038, 0.014460, 0.0119628, 0.002039,-0.0119359,sell
2010-10-21,none,none,none,a60,none,a0,a150,none,none,none,none,none,none,a30,none,a135,a0,-0.0001858, 0.016418, 0.0103191, 0.002039,-0.0150539,buy
2010-10-22,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,a30,none,a135,a0,-0.0175464, 0.034944, 0.0240272,-0.018900,-0.0138577,buy
2010-10-23,none,none,a60,a60,none,a0,none,a0,a0,none,none,a60,none,a30,none,none,a0,-0.0211263, 0.023103, 0.0088227,-0.018920,-0.0176080,sell
2010-10-24,none,none,a60,a60,none,none,none,a0,a0,none,none,a60,none,a30,none,none,a0,-0.0397185, 0.005661,-0.0007785,-0.025699,-0.0319169,sell
2010-10-25,none,none,a60,none,a30,none,none,a0,a0,none,none,a60,none,a30,none,none,a0,-0.0447101, 0.008796, 0.0191191,-0.030542,-0.0313914,sell
2010-10-26,none,none,a60,none,a30,none,a135,a0,a0,none,none,a60,none,none,a0,none,a0,-0.0540267,-0.048959,-0.0519050,-0.044997,-0.0334411,sell
2010-10-27,none,none,none,none,a30,none,a135,a0,a0,none,none,a60,a60,none,a0,none,a0,-0.0052312,-0.008653,-0.0103861,-0.009855,-0.0070261,sell
2010-10-28,none,none,none,none,a30,none,a135,none,a0,none,none,a60,a60,none,a0,none,none,-0.0188030,-0.016458,-0.0190123,-0.017887,-0.0107326,sell
2010-10-29,none,none,none,none,a30,none,a135,none,a0,none,none,a60,a60,none,a0,none,none,-0.0188030,-0.016458,-0.0190123,-0.017887,-0.0107326,sell
