Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.094746,-0.1023302,-0.146902,-0.1340850,-0.1203852,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,none,a60,none,none,none,none,none,-0.119313,-0.1382551,-0.151233,-0.1527517,-0.1190906,sell
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.103739,-0.0694371,-0.080581,-0.0970452,-0.0884252,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.020291,-0.0594568,-0.056186,-0.0316641,-0.0529622,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.070501,-0.0513788,-0.080985,-0.0757520,-0.0747498,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.052337,-0.0489501,-0.065610,-0.0860687,-0.0674971,sell
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.020278, 0.0279500, 0.025016,-0.0535943,-0.0369615,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.043001,-0.0149324,-0.031440,-0.0765551,-0.0327647,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.010248, 0.0339191, 0.029799,-0.0236962,-0.0222659,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.037349,-0.0378593,-0.071650,-0.0695963,-0.0641701,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.081127,-0.0699915,-0.079832,-0.0901726,-0.0903443,sell
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.097949,-0.0658943,-0.070977,-0.1039194,-0.1071706,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none, 0.024688, 0.0254565, 0.007293, 0.0186542, 0.0222158,buy
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.073481, 0.0610895, 0.080811, 0.0815658,-0.0137892,buy
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.108034, 0.0804736, 0.096765, 0.0886516, 0.0500651,buy
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.001471,-0.0236624, 0.054105, 0.0085831,-0.0518669,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90, 0.043003, 0.0142751, 0.049866, 0.0536275,-0.0169122,buy
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.063481,-0.0747446,-0.086622,-0.0894197,-0.0592393,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.064176,-0.0609307,-0.063740,-0.0717076,-0.0545018,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.051933,-0.0868920,-0.048622,-0.0415631,-0.0488801,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.095365,-0.1454975,-0.124419,-0.1251124,-0.0536129,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.034508,-0.0547567, 0.047627, 0.0502777,-0.0058626,buy
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.026574, 0.0525156, 0.050060,-0.0253661, 0.0277194,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.038614,-0.0817325, 0.004906, 0.0229436,-0.0180965,buy
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.005079,-0.0079670,-0.026879,-0.0060672,-0.0080213,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.001990,-0.0082063, 0.011089,-0.0037943, 0.0156341,sell
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.002170,-0.0077051,-0.002716, 0.0189543, 0.0189543,sell
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.092034, 0.1047648, 0.073165, 0.0909774, 0.1074375,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.074042, 0.0747724,-0.005991, 0.0169971, 0.0067388,buy
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.043783,-0.0458159,-0.069299,-0.0434783, 0.0650603,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.065160,-0.0703185,-0.074552,-0.0682859, 0.0312439,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.089766,-0.0950087,-0.100648,-0.1036200,-0.0393413,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.067509, 0.0588950, 0.054359, 0.0705236, 0.0775913,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.033969,-0.0306024,-0.019695,-0.0350586, 0.0159209,sell
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.005141, 0.0156435, 0.101212,-0.0026931, 0.0410078,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011360, 0.0370961, 0.053350,-0.0193660,-0.0292079,sell
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.018699, 0.0024706, 0.017308,-0.0637940,-0.0245178,sell
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.036418, 0.0149973,-0.029331,-0.0464273,-0.0388183,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.007076, 0.0223740,-0.093026,-0.0366328,-0.0332772,sell
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.011532,-0.0100612,-0.033490,-0.0019320, 0.0232550,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.033383, 0.0452901,-0.074404,-0.0339538,-0.0301226,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.015428,-0.0121456, 0.019179,-0.0505125, 0.0052660,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.042742,-0.0221577,-0.037293,-0.0385436,-0.0315668,sell
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none, 0.037287,-0.0155998, 0.049439, 0.0246898,-0.0034178,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none, 0.000665,-0.0575464,-0.081523,-0.0222834,-0.0346965,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.069153,-0.0836131,-0.081241,-0.0706749,-0.0640499,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.036398,-0.0767568,-0.084710,-0.0440711,-0.0613693,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.012734,-0.1036763,-0.018415,-0.0185171, 0.0172230,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none, 0.038535, 0.0464808, 0.036511, 0.0397017, 0.0406577,buy
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none, 0.026074, 0.0111002, 0.010828,-0.0957765, 0.0465468,buy
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none, 0.078574, 0.0635925, 0.042883,-0.0588822, 0.0668330,buy
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.087371, 0.0849700, 0.074764,-0.0244648, 0.0439643,buy
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.001239, 0.0433044, 0.003722, 0.0082345,-0.0039162,buy
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.023590, 0.0329246,-0.031038,-0.0266537,-0.0329051,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.018370, 0.0382446,-0.011299,-0.0230410,-0.0238702,sell
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135, 0.132475, 0.1362935, 0.138226, 0.1191855, 0.1399805,buy
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.127192, 0.1390484, 0.109943, 0.1253079, 0.1473989,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.022064, 0.0842665, 0.012938, 0.0074496, 0.0963222,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.006469, 0.0256653, 0.020005, 0.0244778, 0.0968780,buy
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.033774, 0.0417430, 0.023340, 0.0443727, 0.0804988,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.060590, 0.0477547, 0.043197, 0.0605903, 0.0532350,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.064687,-0.0823942,-0.051582,-0.0893774,-0.0082435,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.100975, 0.0713704, 0.065771,-0.0113956, 0.0895205,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.004707,-0.0297320,-0.002943, 0.0221038,-0.0021111,buy
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.002627,-0.0683303, 0.005903,-0.0172144, 0.0026272,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.037495,-0.0703531,-0.023236,-0.0178563,-0.0340560,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.014982,-0.0474559,-0.000747,-0.0032548,-0.0152044,sell
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150,-0.037717,-0.0112610,-0.032350,-0.0405147,-0.0375116,sell
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150,-0.024409,-0.0234825, 0.018019,-0.0210068, 0.0037635,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.060073, 0.0457948, 0.034402, 0.0458499, 0.0734068,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.042682, 0.0086377, 0.020845, 0.0107302, 0.0565699,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.078571, 0.0574895, 0.043111, 0.0655788, 0.0551985,buy
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.018561,-0.0123109, 0.014020,-0.0305011, 0.0926419,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.129858,-0.0430622,-0.106446,-0.1264979,-0.0849850,sell
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.069445,-0.0843878,-0.069402,-0.0972678,-0.0184551,sell
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.037707,-0.0934062,-0.070678,-0.0978698, 0.0093268,sell
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.120018, 0.1392882, 0.044382, 0.0499542, 0.0597360,buy
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.136064, 0.1360805, 0.126755, 0.1451964, 0.0685921,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.167562, 0.1675618, 0.167562, 0.1817787, 0.1270259,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.083095, 0.0824635, 0.076037, 0.0700141, 0.0669181,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.077232, 0.0422420, 0.093467, 0.0731576, 0.0419359,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.008291,-0.0738681, 0.032845, 0.0464335, 0.0157170,sell
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.011772, 0.0010482, 0.034832, 0.0212337,-0.0260708,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.067332, 0.0381017, 0.074690, 0.0617435, 0.0313840,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.048738, 0.0450894, 0.054413, 0.0573673,-0.0421011,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.100095, 0.1034161, 0.050786, 0.0849657, 0.0680221,buy
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.053208,-0.0443913,-0.068556, 0.0326847,-0.0591461,sell
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.030548, 0.0270373,-0.051140, 0.0213198, 0.0341958,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.055021, 0.0002442,-0.069555,-0.0526905,-0.0511222,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.022941, 0.0127256,-0.000252, 0.0052416,-0.0535516,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.028279,-0.0407337,-0.027121,-0.0350755,-0.0240221,sell
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.149398,-0.1491882,-0.151744,-0.1333235,-0.1263384,sell
