Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,a90,a180,none,a60,a180,none,a45,none,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333, 0.022417, 0.0046314, 0.0205640,-0.0048675, 0.0010447,buy
2010-04-29,none,none,none,a45,none,none,none,a0,none,a120,none,none,a90,none,none,a120,a45,none,none,none,none,none,none,none,a150,none,none,231.46125,39.04875, 0.058052, 0.0468330, 0.0594998, 0.0566451,-0.0052334,buy
2010-04-30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,a120,a45,none,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333, 0.034428, 0.0179014, 0.0291210, 0.0137713, 0.0047927,buy
2010-05-01,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125, 0.008116,-0.0086434, 0.0049110,-0.0069895, 0.0057109,sell
2010-05-02,none,none,a135,none,none,none,a120,none,none,a90,none,a120,a60,a0,none,a90,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,-0.011741,-0.0212636,-0.0153929,-0.0139529,-0.0191986,sell
2010-05-03,none,none,a135,none,none,none,a120,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333, 0.004514, 0.0284744, 0.0106843, 0.0401195,-0.0164386,buy
2010-05-04,none,none,a135,none,none,none,a120,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,none,none,295.315416666667,43.9, 0.041782, 0.0527289, 0.0416298, 0.0581542, 0.0238209,buy
2010-05-05,none,none,a135,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87, 0.037437, 0.0459791, 0.0314308, 0.0509911, 0.0021736,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,-0.022252,-0.0130721,-0.0232794,-0.0028459,-0.0172188,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,-0.039657,-0.0021138,-0.0364917, 0.0100985, 0.0027775,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375, 0.031955, 0.0420760, 0.0114263, 0.0408402, 0.0480967,buy
2010-05-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,a135,none,none,a60,none,none,none,none,324.932083333333,48.74,-0.003565, 0.0092004,-0.0074457, 0.0135011, 0.0090456,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,49.71,-0.004615, 0.0073516,-0.0021831, 0.0039944, 0.0146594,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,19.7329166666667,50.675, 0.006800, 0.0032381, 0.0086191, 0.0025326, 0.0159652,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64, 0.000498,-0.0003181, 0.0057361, 0.0097615, 0.0046489,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875, 0.012346, 0.0079952, 0.0135445, 0.0134906, 0.0109837,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57, 0.013130, 0.0106970, 0.0125635, 0.0092921,-0.0028910,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,-0.002184,-0.0134902, 0.0072546, 0.0091171,-0.0061801,sell
2010-05-16,none,a135,none,none,none,none,none,none,none,a90,a60,a60,a120,none,none,a90,a60,none,none,none,none,a90,none,none,none,a30,none,86.38375,55.5, 0.004896,-0.0075454,-0.0103324, 0.0043081, 0.0099153,sell
2010-05-17,none,a135,none,none,none,none,a120,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,100.319166666667,56.4679166666667, 0.002409,-0.0037656,-0.0077988, 0.0030469, 0.0039516,sell
2010-05-18,none,a135,none,none,none,none,a120,none,none,a120,none,none,a150,none,a60,a120,a60,none,a90,none,none,a90,none,a120,none,a30,a90,114.361666666667,57.43, 0.003672, 0.0049937,-0.0007262, 0.0143106, 0.0095385,buy
2010-05-19,none,a135,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,none,a60,none,a90,none,a60,none,none,a120,none,a30,a90,128.475833333333,58.39, 0.007155, 0.0008115, 0.0049600, 0.0074239, 0.0041415,buy
2010-05-20,none,a135,none,none,none,none,a120,none,none,a150,a0,none,a180,none,a90,a150,none,none,a90,none,a60,none,none,none,none,none,a90,142.63375,59.3583333333333, 0.005563, 0.0062168, 0.0052338, 0.0048284, 0.0113362,buy
2010-05-21,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a120,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,156.81,60.32, 0.019076, 0.0170077, 0.0152625,-0.0084497, 0.0023806,buy
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,-0.007186, 0.0064200,-0.0071163,-0.0036826, 0.0118317,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a120,a180,none,none,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,-0.012510, 0.0001426,-0.0159454, 0.0008321,-0.0045817,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,-0.028959,-0.0060697,-0.0236583,-0.0008091,-0.0153762,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a60,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,-0.016421,-0.0274653,-0.0446193,-0.0325365,-0.0314101,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,226.680416666667,65.12,-0.017622,-0.0189136,-0.0212227,-0.0166967,-0.0196066,sell
2010-05-27,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a180,a120,none,none,none,a150,none,none,a45,none,none,none,none,240.123333333333,66.08,-0.019452,-0.0216807,-0.0263419,-0.0192753,-0.0179189,sell
2010-05-28,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04, 0.100461, 0.1122912, 0.1103261, 0.1101140,-0.0101692,buy
2010-05-29,none,none,none,a45,none,none,none,none,none,a90,a120,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,266.164583333333,68, 0.069197, 0.1130542, 0.1125445, 0.0719967,-0.0071292,buy
2010-05-30,none,none,none,a45,none,none,none,none,a45,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96, 0.053435, 0.0599220, 0.0560483, 0.0330152,-0.0186029,buy
2010-05-31,none,none,none,none,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92, 0.035296, 0.0197818, 0.0147362, 0.0086949,-0.0231818,buy
2010-06-01,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,303.19,70.88, 0.033462, 0.0299037, 0.0431297, 0.0401737, 0.0403950,buy
2010-06-02,a180,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333, 0.004050, 0.0092572, 0.0025838,-0.0013713, 0.0031261,buy
2010-06-03,a180,none,none,none,none,none,a135,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79, 0.009130, 0.0136302, 0.0022890, 0.0021056, 0.0022824,buy
2010-06-04,a180,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.005272,-0.0037604,-0.0056507,-0.0121362,-0.0078585,sell
2010-06-05,a180,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71, 0.009087, 0.0012853, 0.0014170,-0.0059506, 0.0051915,buy
2010-06-06,a180,none,a150,none,none,none,none,none,none,a0,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.007699,-0.0022724,-0.0025730,-0.0102653,-0.0097363,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62, 0.027530, 0.0086900, 0.0184175, 0.0017474, 0.0043725,buy
2010-06-08,none,none,a150,none,none,a90,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.012973, 0.0010722,-0.0102821,-0.0449138, 0.0003079,sell
2010-06-09,none,none,a150,a60,none,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.019005,-0.0083790,-0.0134451,-0.0248719,-0.0104682,sell
2010-06-10,none,none,none,a60,a90,a90,none,none,a60,a60,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,53.99375,79.49, 0.018662, 0.0131697, 0.0080492, 0.0141158,-0.0001407,buy
2010-06-11,none,none,none,a60,a90,none,none,none,a60,a60,a90,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,67.6175,80.45, 0.014214, 0.0232452, 0.0147035, 0.0112646,-0.0010382,buy
2010-06-12,none,none,none,none,a90,none,a150,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,81.5570833333334,81.4054166666667,-0.002440,-0.0142988,-0.0057219,-0.0237958,-0.0165873,sell
2010-06-13,none,a120,none,none,none,none,a150,none,none,a90,a60,none,a120,a180,none,a90,none,none,none,none,none,none,none,a150,none,none,a120,95.7491666666667,82.36,-0.008489,-0.0264121,-0.0214600,-0.0264097,-0.0269866,sell
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,110.120416666667,83.3195833333333,-0.002235,-0.0144800,-0.0150690,-0.0196706,-0.0335482,sell
2010-06-15,none,a120,none,none,none,none,none,none,none,a120,none,a60,a150,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,a120,124.5875,84.27,-0.008422,-0.0202405,-0.0369401,-0.0114113,-0.0299703,sell
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,139.065833333333,85.23, 0.012192, 0.0103965, 0.0339974, 0.0061589, 0.0080713,buy
2010-06-17,none,a120,none,none,none,none,none,none,none,a150,a0,none,a180,a120,a60,a150,none,none,none,none,none,none,none,none,a150,none,none,153.482916666667,86.18125, 0.014686, 0.0142622, 0.0287825, 0.0130547, 0.0096792,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,167.78,87.14, 0.031833, 0.0171526, 0.0042466, 0.0169372, 0.0078323,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a90,a180,none,none,a120,none,none,none,a30,none,none,none,none,181.914166666667,88.0904166666667, 0.024362, 0.0262897, 0.0268039, 0.0317000, 0.0223195,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,a30,none,none,none,none,195.85375,89.0483333333333, 0.017494, 0.0056243, 0.0057376,-0.0315699, 0.0047332,buy
2010-06-21,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,a120,a150,none,none,a120,none,a90,none,a30,none,none,none,none,209.57875,90, 0.007107,-0.0317173,-0.0181855,-0.0498963,-0.0191639,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,none,none,223.077916666667,90.955,-0.021298,-0.0024739,-0.0094312, 0.0000805,-0.0168533,sell
2010-06-23,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,a150,a120,a90,none,none,none,a90,none,none,none,none,none,none,236.346666666667,91.91,-0.008735, 0.0143324, 0.0089358,-0.0154929, 0.0096209,buy
2010-06-24,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a90,none,none,a180,none,none,none,none,none,none,none,249.37875,92.86125,-0.020957,-0.0284928,-0.0431922,-0.0387890,-0.0412482,sell
2010-06-25,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,262.18125,93.8166666666667,-0.035156,-0.0234726,-0.0438189,-0.0537229,-0.0620571,sell
2010-06-26,none,none,none,a90,none,none,a180,none,a90,a90,a120,a180,a60,a0,a180,a90,none,none,none,a180,none,none,none,none,none,none,a135,274.75875,94.77,-0.037312,-0.0107545,-0.0379258,-0.0164779,-0.0559785,sell
2010-06-27,none,none,none,none,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,-0.009161,-0.0131412,-0.0073115,-0.0098032,-0.0175914,sell
2010-06-28,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a135,299.305416666667,96.6770833333334, 0.000404,-0.0049029, 0.0016928,-0.0022309,-0.0010775,sell
2010-06-29,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,a135,none,none,a135,none,none,311.331666666667,97.63, 0.014030, 0.0128095, 0.0144009, 0.0156383, 0.0137335,buy
2010-06-30,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,323.2475,98.5816666666667, 0.004931, 0.0095345, 0.0163168, 0.0019938, 0.0150356,buy
2010-07-01,none,none,none,none,a60,a135,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667, 0.007671, 0.0073426, 0.0052130, 0.0087724, 0.0079261,buy
2010-07-02,none,none,none,none,a60,a135,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49, 0.003202,-0.0004711, 0.0055965, 0.0042468,-0.0002377,buy
2010-07-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667, 0.024100, 0.0306164, 0.0272716, 0.0168042, 0.0291986,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.014478, 0.0270296,-0.0034065,-0.0027880, 0.0105088,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,23.24875,103.35, 0.005323,-0.0135304,-0.0052652, 0.0337646, 0.0024299,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,35.8275,104.302083333333, 0.014333, 0.0171979, 0.0002378, 0.0074407, 0.0152906,buy
2010-07-07,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575, 0.032247,-0.0324307, 0.0423449,-0.0319646,-0.0174109,sell
2010-07-08,none,none,none,none,none,a150,none,none,none,a60,none,a60,a90,a150,none,a60,none,a60,none,none,none,none,none,a180,none,none,none,62.0725,106.21,-0.016281,-0.0232370,-0.0248270,-0.0139804,-0.0155871,sell
2010-07-09,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,75.8045833333333,107.16375,-0.031702,-0.0318155,-0.0320155,-0.0200700,-0.0124187,sell
2010-07-10,none,none,none,a120,none,none,none,none,a120,a90,none,none,a120,a180,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,89.9345833333333,108.12, 0.018722, 0.0119268,-0.0031696, 0.0279215, 0.0097884,buy
2010-07-11,none,none,none,a120,a45,none,a150,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667, 0.034083, 0.0205802, 0.0386314, 0.0178935, 0.0058798,buy
2010-07-12,none,none,none,none,a45,none,a150,none,none,a120,none,a0,a150,a150,none,a120,none,a60,none,none,none,a150,none,none,a120,none,none,119.14625,110.027083333333, 0.011501, 0.0073647, 0.0055188, 0.0060325, 0.0153768,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,134.024166666667,110.98, 0.031577, 0.0218446, 0.0185356, 0.0321674, 0.0100503,buy
2010-07-14,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,a150,none,none,none,none,none,a150,none,none,a120,none,none,148.91375,111.934166666667, 0.034492, 0.0204245, 0.0384612, 0.0353548, 0.0403297,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89, 0.029609, 0.0071410, 0.0349410, 0.0120982, 0.0229829,buy
2010-07-16,none,none,none,none,none,none,none,none,none,a180,a0,none,a150,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333, 0.022227, 0.0239866, 0.0364509, 0.0475521, 0.0265821,buy
