Date,MENE,MEPL,MESA,MESU,MEUR,MEVS,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,a120,none,none,none,none,a150,none,a60,a60,a120,none,a90,none,a120,a60,a90,a120,none,a90,a30,a90,a60,-0.02924573,-0.02724648,-0.03134626,-0.0289348,-0.0116353,sell
2010-05-19,none,a120,none,none,none,none,none,a150,none,none,a120,none,a90,none,a120,a60,a90,a120,none,a90,a30,a90,a60,-0.01648945,-0.01950378,-0.02245081,-0.0197291,-0.0089655,sell
2010-05-20,none,a120,none,none,none,none,a180,none,none,a90,a150,a0,a90,none,a120,a60,a90,a120,a180,a90,a30,a90,a60,-0.01541049,-0.02069382,-0.01711342,-0.0151373,-0.0190366,sell
2010-05-21,none,a120,none,none,none,none,a180,a120,none,a90,a150,a0,a90,none,a120,a60,a90,a120,a180,none,a30,a90,a60,-0.01173531,-0.00430784,-0.00990381,-0.0061478,-0.0089113,sell
2010-05-22,none,a120,none,none,none,none,a150,none,a0,none,a180,none,a90,none,a120,a60,a90,none,a180,none,a30,a90,none,-0.02519596,-0.01941493,-0.01857023,-0.0194848,-0.0029639,sell
2010-05-23,none,a120,none,none,none,none,a150,a90,a0,a120,a180,none,none,a150,none,a60,a90,none,a180,none,a30,none,none,-0.03145545,-0.02057659,-0.02432978,-0.0248838,-0.0044023,sell
2010-05-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,a30,none,none,-0.01777558,-0.01686651,-0.02191235,-0.0156140,-0.0189115,sell
2010-05-25,none,none,none,none,none,none,a120,a60,none,a150,a150,a60,none,a150,none,none,none,none,a180,none,a30,none,none,-0.00812372,-0.01317613,-0.01269802,-0.0129251,-0.0111425,sell
2010-05-26,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,none,-0.01583974,-0.01315115,-0.01670015,-0.0120372,-0.0147053,sell
2010-05-27,none,none,a135,none,none,none,a90,none,a60,a180,a120,a90,none,a150,none,none,none,none,a180,none,a30,none,none, 0.00097904,-0.01497926,-0.00658808,-0.0090818,-0.0063644,sell
2010-05-28,none,none,a135,none,a45,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a30,none,none, 0.00241427, 0.00185258, 0.00346015,-0.0028648, 0.0069522,buy
2010-05-29,none,none,a135,none,a45,none,a60,a0,a90,none,a90,a120,none,a150,none,none,none,a135,none,none,none,none,none, 0.00158265, 0.00359118, 0.00942186,-0.0126533, 0.0118356,buy
2010-05-30,none,none,a135,none,a45,none,none,a0,none,a150,a90,a120,none,none,none,none,none,a135,none,none,none,none,none, 0.00752937, 0.02312727, 0.02155476, 0.0344240, 0.0229921,buy
2010-05-31,none,none,a135,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.01001613, 0.01077620, 0.00893519, 0.0089165, 0.0073351,buy
2010-06-01,none,a135,none,none,a45,none,none,none,a120,a120,a60,a150,none,none,none,none,none,a135,none,none,none,none,a45, 0.02917926, 0.01863817, 0.02618625, 0.0181932, 0.0264867,buy
2010-06-02,none,a135,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.02013875, 0.01247737, 0.01871954, 0.0096266, 0.0205861,buy
2010-06-03,none,a135,none,none,none,none,a0,a60,a150,none,none,a180,none,none,none,none,none,a135,none,none,none,none,a45, 0.01468884, 0.02446112, 0.02543617, 0.0021601,-0.0088914,buy
2010-06-04,none,a135,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.00398894,-0.00674445,-0.00488985,-0.0037835,-0.0201294,sell
2010-06-05,none,a135,none,none,none,none,none,none,a180,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00909405,-0.00289538,-0.00017795,-0.0022346, 0.0009256,buy
2010-06-06,none,none,none,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.01104762, 0.00550367, 0.03817057, 0.0385496, 0.0418729,buy
2010-06-07,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00509677, 0.01333295, 0.02900826, 0.0204947, 0.0364366,buy
2010-06-08,a90,none,a120,none,a60,none,a60,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00397075, 0.00210244,-0.00193721,-0.0012904, 0.0032811,sell
2010-06-09,a90,none,a120,none,a60,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00806412, 0.00572242,-0.00449661, 0.0067700, 0.0082623,buy
2010-06-10,a90,none,a120,none,a60,none,a90,none,a120,none,a60,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.00420112,-0.00105675,-0.01269511,-0.0020779,-0.0022532,buy
2010-06-11,a90,a150,none,none,a60,a90,a90,a150,none,none,a60,a90,none,none,none,none,none,a150,none,a60,none,none,none,-0.00083565,-0.01448412,-0.01335444,-0.0137986,-0.0100676,sell
2010-06-12,none,a150,none,none,a60,a90,a120,none,a90,a0,a90,none,none,none,none,none,none,a150,none,a60,none,a120,none,-0.00330421,-0.00545314,-0.00526953,-0.0048514,-0.0141471,sell
2010-06-13,none,a150,none,none,none,a90,a120,a180,a90,none,a90,a60,none,none,none,none,none,a150,none,a60,none,a120,none, 0.01940946, 0.01085649, 0.01309748, 0.0191538, 0.0321053,buy
2010-06-14,none,a150,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,-0.01605820,-0.02164789,-0.01804947,-0.0194701,-0.0227884,sell
2010-06-15,none,none,none,none,none,a90,a150,a150,a60,none,a120,none,none,none,none,none,none,a150,a150,a60,none,a120,none,-0.01402383,-0.01548004,-0.01736067,-0.0154638,-0.0180088,sell
2010-06-16,none,none,none,none,none,none,a180,none,none,a60,none,none,a120,none,a90,none,none,none,a150,none,none,a120,none, 0.01781423, 0.03821551, 0.03459664, 0.0263147, 0.0203980,buy
2010-06-17,none,none,none,none,none,none,a180,a120,none,a60,a150,a0,a120,none,a90,none,none,none,a150,none,none,a120,none, 0.01273401, 0.04244650, 0.01932446, 0.0146365, 0.0194272,buy
2010-06-18,none,none,none,none,none,none,none,none,a0,none,none,a0,a120,none,a90,a90,none,none,a150,none,none,none,a30, 0.01238659,-0.01406778,-0.00157693,-0.0010726, 0.0134314,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a90,a180,none,a120,none,a90,a90,none,none,a150,none,none,none,a30, 0.02113513, 0.00745579, 0.00799257,-0.0064658, 0.0142506,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,a150,none,none,none,a30,-0.00506145,-0.02299719,-0.00834528,-0.0059804, 0.0042073,sell
2010-06-21,none,none,none,none,none,none,a120,a60,none,a120,a150,a60,a120,a180,a90,a90,none,none,none,none,none,none,a30, 0.00946323, 0.02645819,-0.01279390, 0.0015957, 0.0034525,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a180,a90,a90,none,none,none,none,none,none,a30, 0.00247653,-0.01285549,-0.00036241,-0.0139171, 0.0006457,buy
2010-06-23,a120,none,a90,none,none,none,a90,none,a60,a150,a120,none,a120,a180,none,a90,none,none,none,a45,none,none,a30, 0.01125102, 0.00455525,-0.00435721, 0.0062877, 0.0124101,buy
2010-06-24,a120,none,a90,none,a90,none,none,none,none,a150,a120,a90,none,a180,none,a90,none,none,none,a45,none,none,a30, 0.00220689, 0.00816606,-0.00133010, 0.0019154, 0.0133932,sell
2010-06-25,a120,a180,a90,a0,a90,none,a60,none,a90,none,a90,none,none,a180,none,a90,none,none,none,a45,none,a135,a30, 0.00783759, 0.01340485, 0.01122180, 0.0055803, 0.0107080,buy
2010-06-26,a120,a180,a90,a0,a90,none,a60,a0,a90,a180,a90,a120,none,a180,none,none,none,none,none,a45,none,a135,a30, 0.01731113, 0.01276292, 0.02757923, 0.0151772, 0.0285151,buy
2010-06-27,none,a180,none,a0,a90,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a45,none,a135,none, 0.02762028, 0.03012987, 0.02146837, 0.0258048, 0.0306814,buy
2010-06-28,none,a180,none,a0,none,none,none,none,a120,a150,a60,none,none,a180,none,none,none,none,a135,a45,none,a135,none, 0.01834014, 0.01916176, 0.01572150, 0.0157452, 0.0217749,buy
2010-06-29,none,a180,none,a0,none,a60,none,none,none,a150,none,a150,none,a180,none,none,none,none,a135,none,none,a135,none, 0.00701813, 0.01078673, 0.00579238, 0.0101501, 0.0108902,buy
2010-06-30,a135,none,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none, 0.00220565, 0.00455382, 0.00681497, 0.0017767, 0.0087629,buy
2010-07-01,a135,none,none,a0,none,a60,a0,a60,a150,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,none,-0.00172555,-0.00028192,-0.00393452,-0.0143303,-0.0004622,sell
2010-07-02,a135,none,none,none,none,a60,none,none,none,a120,none,a180,a135,none,none,none,a60,none,a135,none,none,none,none,-0.00885804,-0.02005688,-0.01295079,-0.0092403,-0.0083168,sell
2010-07-03,a135,none,none,none,none,a60,none,a90,a180,none,a0,none,a135,none,none,none,a60,none,a135,none,none,none,none, 0.00365048,-0.00789892, 0.00877449, 0.0077578, 0.0087745,buy
2010-07-04,none,none,none,none,none,none,none,a90,none,a90,none,a150,a135,none,none,none,a60,none,none,none,none,none,none,-0.00467766,-0.00265422, 0.00066002,-0.0030519, 0.0003920,buy
2010-07-05,none,none,none,none,none,none,a60,none,a150,none,none,none,a135,none,none,none,a60,a180,none,none,none,none,none,-0.00115088,-0.00344456,-0.00000753,-0.0000379,-0.0010398,buy
2010-07-06,none,none,none,none,none,none,a60,a120,a150,a60,none,none,a135,none,none,none,a60,a180,none,a30,none,none,none,-0.00529859,-0.00798420,-0.00399411,-0.0042787,-0.0020431,sell
2010-07-07,a150,none,a60,none,none,none,none,none,none,a60,none,a120,a135,none,none,none,a60,a180,none,a30,none,none,none, 0.00715410, 0.00647146, 0.01320642, 0.0058413, 0.0176442,buy
2010-07-08,a150,none,a60,none,a120,a45,a90,a150,a120,none,a60,none,a135,none,none,none,a60,a180,none,a30,none,a150,none, 0.01936179, 0.01826585, 0.02257060, 0.0170611, 0.0180176,buy
2010-07-09,a150,none,a60,none,a120,a45,none,none,none,none,none,a90,none,none,none,none,a60,a180,none,a30,none,a150,none,-0.00868915,-0.00901981, 0.00231059,-0.0120078,-0.0084731,sell
2010-07-10,a150,a150,a60,none,a120,a45,a120,a180,a90,none,a90,none,none,none,none,none,a60,a180,none,a30,none,a150,none,-0.00910108,-0.01279130, 0.00018378,-0.0098083,-0.0039274,sell
2010-07-11,none,a150,none,none,a120,a45,none,a180,none,a0,none,a60,none,none,none,none,a60,a180,a120,a30,a45,a150,none,-0.01257879,-0.00472424,-0.00652366,-0.0102827,-0.0036902,sell
2010-07-12,none,a150,none,none,none,a45,a150,a150,a60,a0,a120,none,none,none,none,none,a60,a180,a120,a30,a45,a150,none,-0.01231787,-0.00912252,-0.01488146,-0.0124268,-0.0101946,sell
2010-07-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a45,a150,none, 0.01277204, 0.01429865, 0.01132077, 0.0095854, 0.0206088,buy
2010-07-14,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.00177260, 0.00010968,-0.00053061,-0.0090754,-0.0027427,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a120,none,a45,none,none, 0.00109150, 0.01132114, 0.00932578,-0.0110167,-0.0049434,sell
2010-07-16,none,none,a45,none,a135,none,a150,a90,a0,a60,a180,a0,none,none,none,none,none,none,a120,none,a45,none,none, 0.01180555, 0.00799098, 0.01067900,-0.0021832, 0.0101739,buy
2010-07-17,none,none,a45,none,a135,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.00545909,-0.00391082,-0.00334608,-0.0018101, 0.0077133,buy
2010-07-18,none,a135,a45,none,a135,none,a120,a60,none,a90,a150,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.02331876,-0.01957670,-0.02262957,-0.0219272,-0.0110699,sell
2010-07-19,none,a135,a45,none,a135,a30,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,none,none,-0.00048281,-0.00541028, 0.00300141, 0.0013425, 0.0028064,sell
2010-07-20,none,a135,none,none,a135,a30,a90,none,a60,a120,a120,a60,a150,none,a60,a120,none,none,none,none,a45,none,none,-0.00279856,-0.01049489,-0.01684061,-0.0046149, 0.0083864,sell
2010-07-21,none,a135,none,none,none,a30,a90,none,a60,a120,a120,none,a150,none,a60,a120,none,none,none,none,a45,none,none, 0.00815773,-0.01266595,-0.01361780, 0.0113135, 0.0064202,buy
2010-07-22,none,a135,none,none,none,a30,none,none,none,none,none,a90,a150,none,a60,a120,none,none,none,none,a45,none,none, 0.00384916,-0.00052871,-0.01153857,-0.0012032, 0.0036493,buy
2010-07-23,a180,none,none,none,none,a30,a60,a0,a90,a150,a90,none,a150,a150,a60,a120,none,none,none,none,a45,none,none, 0.02468442, 0.01494626, 0.01713124, 0.0213807, 0.0149668,buy
2010-07-24,a180,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a45,none,none, 0.01678462,-0.00773663,-0.00098912, 0.0095572, 0.0044056,buy
2010-07-25,a180,none,none,none,none,a30,none,none,a120,a180,a60,a120,none,a150,a60,a120,none,none,none,none,a45,none,none,-0.00369844,-0.00767433,-0.00574134, 0.0091232,-0.0008433,sell
2010-07-26,a180,none,a30,none,a150,none,none,none,a120,a180,a60,none,none,a150,a60,a120,none,none,none,none,a45,none,none, 0.01686141,-0.00263512, 0.00459214, 0.0084533, 0.0108777,buy
2010-07-27,a180,none,a30,none,a150,none,a0,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a45,none,none, 0.01694749, 0.01696229, 0.01849425, 0.0155560,-0.0021647,buy
2010-07-28,a180,a120,a30,none,a150,none,a0,a60,a150,a150,none,a150,none,a150,none,none,none,none,none,none,a45,none,none, 0.00631680, 0.00599906, 0.00316497, 0.0209888,-0.0079526,sell
2010-07-29,a180,a120,a30,none,a150,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,a0, 0.00449098, 0.00890258, 0.00618017, 0.0099762,-0.0179983,buy
2010-07-30,none,a120,a30,none,a150,none,none,a90,a180,none,a0,a180,none,none,none,none,a45,none,none,none,a45,none,a0,-0.00610487,-0.00483751, 0.00600000,-0.0026508, 0.0053544,buy
2010-07-31,none,a120,none,none,none,none,none,a90,a180,a120,a0,none,none,none,none,none,a45,none,none,none,a45,none,a0,-0.02699941,-0.01518164,-0.02113564,-0.0307997,-0.0109339,sell
2010-08-01,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a45,none,a0,-0.02954351,-0.02467758,-0.01926828,-0.0279728,-0.0035917,sell
2010-08-02,none,none,none,none,none,none,a60,a120,a150,a90,none,a150,none,none,none,none,a45,a150,none,none,a45,none,a0,-0.00972824,-0.00252489,-0.00688473,-0.0068312,-0.0112848,sell
2010-08-03,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a150,none,none,a45,a180,a0,-0.00883068, 0.00631231,-0.00270812,-0.0040188,-0.0087090,sell
2010-08-04,none,none,none,a30,none,none,a90,a150,a120,none,a60,a120,none,none,none,a135,a45,a150,none,a0,a45,a180,a0,-0.04505482,-0.02889746,-0.03084557,-0.0346790,-0.0190116,sell
2010-08-05,none,none,none,a30,none,none,none,a150,a120,a60,none,none,none,none,a45,a135,a45,a150,none,a0,a45,a180,a0,-0.01625670,-0.01415658,-0.00767941,-0.0144235,-0.0218854,sell
2010-08-06,none,none,none,a30,none,none,a120,a180,a90,none,a90,a90,none,none,a45,a135,a45,a150,none,a0,a45,a180,a0, 0.01756223, 0.00300122, 0.00511137, 0.0021859, 0.0254931,buy
2010-08-07,none,none,none,a30,none,none,none,a180,a90,none,a90,a90,none,a135,a45,a135,a45,a150,a90,a0,a45,a180,a0, 0.03941947, 0.03026764, 0.02928162, 0.0126295, 0.0269929,buy
2010-08-08,none,none,none,a30,none,none,a150,none,a60,none,a120,a60,none,a135,a45,a135,a45,none,a90,a0,a45,a180,a0,-0.00365977, 0.02049613, 0.00809558,-0.0435761,-0.0302679,buy
2010-08-09,none,none,none,a30,none,none,a150,a150,a60,a0,a120,a60,none,a135,a45,a135,a45,none,a90,a0,a45,a180,a0,-0.00188796, 0.01031004, 0.00886511,-0.0366186,-0.0267392,sell
2010-08-10,none,none,none,a30,none,none,a180,none,none,a0,a150,none,none,a135,a45,a135,a45,none,a90,a0,a45,a180,a0,-0.01427371, 0.00538963,-0.00890160,-0.0557324,-0.0454296,sell
2010-08-11,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,a135,a45,none,a45,none,a90,a0,a45,a180,a0,-0.02142707,-0.00146716,-0.00906952,-0.0335726,-0.0259091,sell
2010-08-12,none,none,none,none,none,none,a150,a90,a0,none,a180,a0,none,a135,a45,none,a45,none,a90,a0,a45,none,a0, 0.01926843, 0.01528784, 0.00990837, 0.0043812, 0.0173160,buy
2010-08-13,none,none,none,none,none,none,none,a90,a0,none,a180,a0,none,a135,none,none,none,none,a90,a0,a45,none,none, 0.01358555, 0.01368584,-0.00445321,-0.0037297, 0.0127484,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.03379201,-0.01410654,-0.01457446,-0.0376305,-0.0325957,sell
2010-08-15,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00730672,-0.01185322,-0.00627945,-0.0088904,-0.0077976,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,a135,none,none,a45,none,none, 0.00252072,-0.00148510,-0.00944280, 0.0192459, 0.0187129,sell
2010-08-17,none,none,none,none,none,none,a90,none,a60,a90,a120,a60,a180,none,none,none,none,a135,none,none,a45,none,none, 0.00145732,-0.00547538,-0.00465546, 0.0044798, 0.0115831,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,none, 0.00028406,-0.00782675,-0.00988762,-0.0018429,-0.0100286,sell
2010-08-19,none,none,none,none,none,none,a60,a0,a90,a120,a90,a90,a180,none,none,a150,none,a135,none,none,a45,none,none, 0.00357691, 0.00441718, 0.00086605,-0.0084956, 0.0033905,sell
2010-08-20,none,none,none,none,none,none,none,a0,a90,none,none,a90,a180,none,none,a150,none,a135,none,none,a45,none,none,-0.00706366,-0.00815878,-0.01292027,-0.0109969,-0.0070787,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,a150,none,a135,none,none,a45,none,none,-0.00038183,-0.00193856,-0.00487186,-0.0020109,-0.0027233,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,a150,a60,a120,a180,none,none,a150,none,a135,none,none,a45,none,none, 0.01130026, 0.01021858,-0.00050946, 0.0064388, 0.0121108,buy
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a30,a150,none,none,none,none,a45,none,none,-0.00648786,-0.01129490,-0.01289237,-0.0017289,-0.0053182,sell
2010-08-24,none,none,none,none,none,none,a0,a60,a150,a180,none,none,a180,a120,a30,a150,none,none,none,none,a45,none,none, 0.00484573,-0.00566497,-0.00466894,-0.0035737,-0.0030210,sell
2010-08-25,none,none,none,none,none,none,none,a60,a150,a180,none,a150,none,a120,a30,a150,none,none,none,none,a45,none,none,-0.01254067,-0.01603352,-0.00785428,-0.0030225, 0.0000876,sell
2010-08-26,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,a45,none,none,-0.00709355,-0.00717318,-0.00900213,-0.0043050, 0.0001255,sell
2010-08-27,none,none,none,none,none,none,none,a90,a180,a150,a0,a180,none,a120,a30,none,none,none,none,none,a45,none,none,-0.00436452,-0.00883604,-0.00104699,-0.0038260,-0.0043845,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a30,none,none,none,none,none,a45,none,none,-0.01460245,-0.01546904,-0.01587319,-0.0059250,-0.0050902,sell
2010-08-29,none,none,none,none,none,none,a60,a120,a150,a120,none,none,none,a120,a30,none,none,none,none,none,a45,none,none,-0.01056231,-0.00914025,-0.01299104,-0.0162154,-0.0166324,sell
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,a150,none,none,a30,none,none,none,none,none,a45,none,none,-0.01994072,-0.01848345,-0.02250135,-0.0241953,-0.0120793,sell
2010-08-31,none,none,none,none,none,a30,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.01381743,-0.00289536,-0.00245519,-0.0096942,-0.0091828,buy
2010-09-01,none,none,none,a0,none,a30,a90,a150,a120,a90,a60,a120,none,none,none,none,a30,a120,none,none,a45,none,none,-0.01410813, 0.00807144, 0.00466635, 0.0019264, 0.0014902,buy
2010-09-02,none,none,none,a0,none,a30,a120,none,none,none,none,a120,none,none,none,none,a30,a120,none,none,a45,none,none, 0.02274974,-0.00444428,-0.01848298,-0.0076671,-0.0054560,sell
