Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOSA,MOSU,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,none,none,none,none,none,none,none,a0,none,a180,a60,a0,none,none,none,none,none,a60,none,none,none,324.932083333333,48.74,53.8079166666667, 0.000116, 0.0172833, 0.027634, 0.005431, 0.02474825,buy
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,30.9420833333333,-0.013691,-0.0147106,-0.019570,-0.011431,-0.02226536,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,19.0966666666667, 0.008472, 0.0325640, 0.022214, 0.012654, 0.01763547,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,6.97083333333333, 0.004110, 0.0105586, 0.009682, 0.009438,-0.00099815,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,a120,a0,a60,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,5.48083333333333, 0.026442, 0.0170304, 0.024851, 0.008670, 0.01498891,buy
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,-0.076707,-0.0711118,-0.072501,-0.074882,-0.07902484,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a90,none,a90,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,30.88375,-0.005637, 0.0294258, 0.024699, 0.024209, 0.00136105,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,-0.031001, 0.0083645, 0.008472, 0.002906,-0.00395972,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,a60,a60,a120,a60,none,a120,none,a90,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667, 0.015541,-0.0028773,-0.022507,-0.038012, 0.01186067,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,a90,a30,a90,128.475833333333,58.39,70.0858333333333, 0.008209,-0.0084821,-0.002617,-0.002998, 0.02738068,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,none,a90,a150,none,none,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667, 0.029571,-0.0124405,-0.005448,-0.000519, 0.06187412,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49, 0.083373,-0.0725721, 0.096128, 0.070543, 0.11099289,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.027113,-0.0004691,-0.006115, 0.014291, 0.00816227,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a0,a120,a180,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333, 0.001623,-0.0273657,-0.026855, 0.002938,-0.01535743,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,-0.158929,-0.1539009,-0.155741,-0.161203,-0.15464388,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.067355,-0.0599882,-0.068159,-0.068986,-0.06485735,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,-0.049112,-0.0617941,-0.064274,-0.024990,-0.06521535,sell
2010-05-27,none,none,none,none,none,none,none,a120,a90,a60,a180,a120,none,none,none,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333, 0.028574, 0.0059731,-0.015834, 0.008087,-0.04726600,buy
2010-05-28,none,none,a45,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,173.749583333333,-0.080877,-0.0893655,-0.056912,-0.053051,-0.09161657,sell
2010-05-29,none,none,a45,none,a135,none,none,a90,a120,a90,none,a90,none,none,none,none,none,a45,none,none,none,266.164583333333,68,161.835416666667,-0.077183,-0.0724680,-0.044364,-0.055609,-0.06317614,sell
2010-05-30,none,none,a45,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,150.208333333333,-0.027536,-0.0278856,-0.030769,-0.024522,-0.01992710,sell
2010-05-31,none,none,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,138.84125, 0.005763, 0.0115442, 0.017954, 0.012565, 0.02947277,buy
2010-06-01,a30,none,none,none,none,none,none,a60,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,303.19,70.88,127.69,-0.060798,-0.0426923, 0.011282, 0.014925,-0.04331087,sell
2010-06-02,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667,-0.076633,-0.0716648,-0.055920,-0.067995,-0.06874460,sell
2010-06-03,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667,-0.074052,-0.0644280,-0.042980,-0.050723,-0.05973426,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,94.8825,-0.022469,-0.0187226,-0.011264,-0.012327,-0.01502001,sell
2010-06-05,a30,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,83.9120833333333, 0.108387, 0.1402657, 0.110973, 0.115694, 0.14115920,buy
2010-06-06,none,a150,none,none,none,none,none,a0,a150,a180,none,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333, 0.096690, 0.1177370, 0.101705, 0.097147, 0.12341070,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,61.4275, 0.119571, 0.1482626, 0.121241, 0.118804, 0.14326880,buy
2010-06-08,none,a150,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667, 0.077515, 0.1712070, 0.102667, 0.101091, 0.17475116,buy
2010-06-09,none,a150,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,37.82375, 0.063493, 0.1211513, 0.074396, 0.095140, 0.15021308,buy
2010-06-10,none,none,a60,a90,none,none,a60,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,25.49625, 0.067060, 0.0681005, 0.082584, 0.103385, 0.12540404,buy
2010-06-11,none,none,a60,a90,none,none,a60,a60,a90,none,none,a60,none,none,none,none,none,none,a60,none,none,67.6175,80.45,12.8325,-0.012397,-0.0122873, 0.002951, 0.014654,-0.01443792,sell
2010-06-12,none,none,none,a90,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a60,none,none,81.5570833333334,81.4054166666667,3.28416666666667, 0.046437, 0.0619484, 0.056303, 0.054682, 0.04830511,buy
2010-06-13,none,none,none,none,none,none,none,a90,a60,a90,none,a90,none,none,none,none,none,none,a60,none,a120,95.7491666666667,82.36,13.3891666666667,-0.027510, 0.0135393,-0.002762, 0.059000,-0.01646084,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,-0.030821, 0.0083582, 0.002160, 0.032025, 0.00174318,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,40.3175, 0.027056, 0.0452956, 0.044220, 0.043443, 0.04800038,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,53.8358333333333,-0.019532,-0.0144298,-0.024346,-0.039004,-0.01919040,sell
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,-0.008093,-0.0528869,-0.050661,-0.058126,-0.04195593,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,167.78,87.14,80.64, 0.018018,-0.0039196, 0.018180,-0.014382, 0.01871358,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a0,a90,a180,none,none,a90,none,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375, 0.027664, 0.0125666, 0.008712,-0.007270, 0.00873099,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,195.85375,89.0483333333333,106.805416666667, 0.036047, 0.0239676, 0.042290, 0.029388, 0.04811662,buy
2010-06-21,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,a90,none,a30,none,none,none,209.57875,90,119.57875, 0.011105, 0.0054607, 0.028573, 0.022437, 0.02496434,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,a30,none,none,none,223.077916666667,90.955,132.122916666667,-0.062446,-0.0628068,-0.065675, 0.007810,-0.02903856,sell
2010-06-23,none,none,none,none,none,none,none,a120,none,a60,a150,a120,a90,none,none,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667,-0.037467,-0.0439315,-0.033280, 0.000050,-0.04212206,sell
2010-06-24,none,none,none,none,a90,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,-0.030365,-0.0340830,-0.042712,-0.034990,-0.01479732,sell
2010-06-25,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,262.18125,93.8166666666667,168.364583333333, 0.027341, 0.0177051, 0.023568, 0.021544, 0.03108711,buy
2010-06-26,none,none,a90,none,none,none,a90,a90,a120,a90,a180,a90,none,none,none,none,none,none,a45,none,a135,274.75875,94.77,177.122916666667,-0.000893, 0.0146875, 0.003650, 0.000567, 0.00887860,buy
2010-06-27,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,168.596666666667, 0.015322, 0.0114458,-0.021163,-0.033528,-0.00202790,sell
2010-06-28,none,none,none,none,none,a0,none,a60,none,a120,none,a60,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.6770833333334,157.371666666667, 0.039885, 0.0426804, 0.027222,-0.004687, 0.02543802,buy
2010-06-29,none,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,none,311.331666666667,97.63,146.298333333333, 0.043761, 0.0512690, 0.016172,-0.002936, 0.04704512,buy
2010-06-30,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,323.2475,98.5816666666667,135.334166666667, 0.056957, 0.0522900, 0.053842, 0.041917, 0.04973494,buy
2010-07-01,none,none,none,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,124.4325,-0.007570, 0.0043224,-0.028440,-0.031773,-0.01154676,sell
2010-07-02,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,113.528333333333, 0.002936,-0.0133932,-0.009365,-0.016364, 0.00091680,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333,-0.000080, 0.0122675, 0.021997, 0.020060, 0.01921764,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,91.4345833333334,-0.032152,-0.0400067, 0.013495,-0.039548, 0.01078046,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,23.24875,103.35,80.10125, 0.114681, 0.0647458, 0.068285,-0.006388, 0.06142300,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,68.4745833333333, 0.113197, 0.0642470, 0.069464,-0.009143, 0.06121761,buy
2010-07-07,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,56.5045833333334,-0.012050,-0.0173962,-0.022190,-0.029169,-0.02034260,sell
2010-07-08,none,none,none,none,a60,none,none,a60,none,a120,none,a60,none,a60,none,none,none,none,a30,none,none,62.0725,106.21,44.1375, 0.027272, 0.0207476, 0.026850,-0.019772, 0.02910411,buy
2010-07-09,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,75.8045833333333,107.16375,31.3591666666667,-0.005176,-0.0112194,-0.010772,-0.034408, 0.01303875,sell
2010-07-10,none,none,a120,none,none,none,a120,a90,none,a90,none,a90,none,a60,none,none,none,none,a30,none,a150,89.9345833333333,108.12,18.1854166666667, 0.022152, 0.0527310, 0.030837, 0.020921, 0.01645159,buy
2010-07-11,none,none,a120,a45,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,a150,104.4125,109.070416666667,5.00708333333333, 0.069810, 0.0779500, 0.072125, 0.052239, 0.01869899,buy
2010-07-12,none,none,none,a45,none,none,none,a120,none,a60,none,a120,none,a60,none,none,a150,none,none,none,none,119.14625,110.027083333333,9.11916666666667, 0.002936, 0.0008788, 0.000587,-0.018114, 0.00336322,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,134.024166666667,110.98,23.0441666666667, 0.024690, 0.0210331, 0.028883, 0.004881, 0.02765898,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a150,none,none,none,none,148.91375,111.934166666667,36.9795833333333,-0.010022,-0.0078222,-0.006163,-0.003051,-0.00298165,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,-0.018787, 0.0165078,-0.005315,-0.042827,-0.00193125,sell
2010-07-16,none,none,none,none,none,none,none,a180,a0,a0,a60,a180,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667, 0.004303,-0.0160403,-0.018308,-0.008359,-0.00243186,sell
2010-07-17,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.026339, 0.0127155,-0.023419, 0.021908, 0.00456248,sell
2010-07-18,none,none,none,none,a45,none,a135,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,-0.022828, 0.0052951,-0.020582, 0.016954, 0.00791270,sell
2010-07-19,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,-0.039941,-0.0229763,-0.035963,-0.030072,-0.02087701,sell
2010-07-20,none,none,a135,none,none,none,none,none,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.023531, 0.0344929, 0.028825, 0.034054, 0.04105141,buy
2010-07-21,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875, 0.039491, 0.0396665, 0.040694, 0.048062, 0.03966649,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,258.981666666667,119.57,139.411666666667, 0.012375,-0.0060504, 0.027163, 0.012613,-0.00332283,buy
2010-07-23,none,none,none,none,none,none,none,a90,a90,a90,a150,a90,none,none,a60,a120,none,none,none,none,none,271.467083333333,120.52125,150.945833333333, 0.026485, 0.0041896, 0.018966,-0.002880,-0.01721686,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,283.765416666667,121.48,162.285416666667, 0.077266, 0.0625766, 0.019383, 0.010840, 0.03873083,buy
2010-07-25,none,none,none,a30,none,none,none,none,a120,a120,none,a60,a120,none,none,none,none,none,none,a45,none,295.909166666667,122.43,173.479166666667,-0.005392,-0.0011671, 0.016585,-0.018262,-0.00622031,sell
2010-07-26,none,none,none,a30,none,none,none,a60,none,none,a180,none,a120,none,none,none,none,none,none,a45,none,307.931666666667,123.39,175.373333333333, 0.000864, 0.0096090, 0.013640,-0.004403, 0.00027326,buy
2010-07-27,none,none,none,a30,a30,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,319.860416666667,124.34,164.479583333333, 0.039315, 0.0384655, 0.052098, 0.016692, 0.00095842,buy
2010-07-28,none,none,none,none,a30,none,a150,none,a150,a150,a150,none,none,none,none,none,none,none,none,a45,none,331.73,125.3,153.57, 0.054449, 0.0427548, 0.043460, 0.037432, 0.04211043,buy
2010-07-29,a0,a180,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,142.675, 0.037019,-0.0557921,-0.032845, 0.003864,-0.04254704,sell
2010-07-30,a0,a180,a150,none,none,none,none,none,a180,a180,none,a0,none,none,none,none,none,none,none,a45,none,310.442916666667,127.21,131.767083333333,-0.018904,-0.0613288,-0.022128,-0.046351,-0.04217783,sell
2010-07-31,a0,a180,a150,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,none,none,none,a45,none,7.37875,128.16625,120.7875, 0.019467,-0.0808338,-0.071164,-0.007578,-0.08055628,sell
2010-08-01,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12,109.675833333333, 0.016584,-0.0543650,-0.062472,-0.015595,-0.08173385,sell
2010-08-02,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a45,none,31.70125,130.08,98.37875,-0.038620,-0.0369869,-0.037442,-0.033601,-0.03148951,sell
