Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-13,4.8,0,0,0,3,2.73,0,1.43,0,4.08,2.04,0,2.99,1.29,2.89,4.36,3.68,2.7,0,-0.026414, 0.017605,-0.081028,-0.068667,-0.080780,sell
2017-05-14,2.65,0.09,0,0,2.72,4.36,0,0,2.82,4.72,0,2.72,2.97,5.66,0,1.87,2.97,0.58,0, 0.045642, 0.043331, 0.043331, 0.050320, 0.045642,buy
2017-05-15,2.97,0.28,0.94,0.18,1.3,4.54,0,0.1,0,0,3.05,0,5.68,6.14,2.53,0.94,4.16,1.3,2.53,-0.065605,-0.073569,-0.059630,-0.048187,-0.010215,sell
2017-05-16,1.51,0.64,2.97,0.38,2.95,3.35,0.64,0.25,2.53,3.41,0.63,2.89,4.23,5.04,0.61,5.33,4.61,5.51,0,-0.096286,-0.090736,-0.091188,-0.091188,-0.076550,sell
2017-05-17,0,1.46,4.09,0.83,3.74,2.24,1.44,0.62,2.77,3.95,4.12,0,3.35,1.46,1.14,5.46,2.24,2.95,2.82, 0.034767, 0.057283, 0.011644, 0.051553,-0.000253,buy
2017-05-18,0,3.35,3.56,1.82,2.93,2.56,2.97,1.54,0,4.67,3.37,0,1.62,4.13,4.61,4.35,4.1,4.28,1.31, 0.027637, 0.027495, 0.026636, 0.024083, 0.024509,buy
2017-05-19,0,5.92,3,3,2.97,2.89,2.62,2.95,2.58,5.34,8.71,2.53,2.97,8.64,5.62,0,5.33,1.12,2.84,-0.024187,-0.033600,-0.027264,-0.024187,-0.028614,sell
2017-05-20,0,4.44,2.28,2.18,2.62,3,0,2.26,0,0,6.84,2.4,5.39,4.46,5.17,0.28,3,2.92,2.42, 0.017121, 0.025095, 0.024754, 0.034153, 0.035451,buy
2017-05-21,0,0.19,1.23,0,1.25,2.77,0,0.16,0,2.89,0,2.82,1.25,2.89,1.58,2.51,5.49,2.97,0,-0.043543,-0.045266,-0.040391,-0.047948,-0.043032,sell
2017-05-22,0,0.45,0,0,0,2.51,0,0.34,2.87,0,2.47,0,2.6,2.53,3.39,0,5,0,2.77,-0.068454,-0.054767,-0.062336, 0.000201, 0.022867,sell
2017-05-23,0,1.33,0,0.09,0.64,2.3,0,0.75,3.48,2.44,0,0.58,2.84,2.42,1.83,2.96,5.27,2.97,0, 0.044787, 0.044378, 0.044787, 0.015647, 0.043800,buy
2017-05-24,0,3.41,0,0.17,1.39,2.1,0,1.68,4.18,2.72,2.4,2.67,2.67,0,7.03,3.47,2.1,0,2.7, 0.015628, 0.047166, 0.050442, 0.037032, 0.002195,buy
2017-05-25,0,5.84,0,0.34,3,1.94,0,2.97,3,2.34,3,0,0,2.95,8.47,6.18,4.56,2.89,2.77, 0.007727, 0.054521, 0.018563, 0.045814,-0.034292,buy
2017-05-26,0,4.38,1.01,0.65,2.79,3,0.56,2.32,5.11,1.18,3.35,2.92,2.94,0,6.45,3.62,1.82,2.42,2.72, 0.015769, 0.057664, 0.043393, 0.051621, 0.024519,buy
2017-05-27,0,0,2.95,1.25,0,4.68,2.48,0.13,0,5.73,2.95,2.87,1.96,2.97,0,4.04,4.35,3.05,0,-0.066680,-0.072193,-0.081198,-0.076083,-0.072578,sell
2017-05-28,0,0,2.32,2.42,0,3.79,3.91,0.23,2.49,2.37,5.24,2.4,5.79,2.87,2.84,2.42,3.2,0.91,2.95, 0.043910, 0.101895, 0.055897, 0.093656, 0.092311,buy
2017-05-29,0,0,0,3,0,1.58,1.59,0.41,2.61,2.75,0,0,2.74,2.34,0,5.84,4.16,4.65,1.84, 0.034311, 0.019745, 0.019879,-0.033579, 0.020652,buy
2017-05-30,2.05,0,0,1.87,0,1.52,3.62,0.73,2.94,3.7,2.89,2.72,2.49,0.85,4.06,5.11,4.12,2.97,0,-0.040533,-0.039354, 0.005311,-0.035213,-0.054054,sell
2017-05-31,4.62,0,0,0,0,2.4,4.56,1.43,0.27,3.66,2.6,0,0.13,4.41,5.36,4.09,1.48,7.11,2.84, 0.071075, 0.051729, 0.079799, 0.071601, 0.070494,buy
2017-06-01,5.09,0,0,0,0,3.52,4.81,2.6,3.03,2.3,3.11,0,2.95,2.97,3.81,2.95,4.08,7.64,2.89, 0.093650, 0.050164, 0.096194, 0.085497, 0.092394,buy
2017-06-02,4.65,0,0,0,0.63,4.46,2.89,3.67,0.7,6.32,1.61,2.89,0.7,6.17,2.77,4.69,1.46,7.68,2.47, 0.021033, 0.001606, 0.026128, 0.021033,-0.016901,buy
2017-06-03,5.17,0.13,1.71,0,1.44,4.64,1.52,3.97,1.67,3.62,3.1,2.84,2.43,3.87,0,1.71,1.44,4.82,0,-0.072316,-0.074244,-0.066996,-0.066996,-0.083851,sell
2017-06-04,5.21,0.6,2.92,0,4.58,4.16,0,3.71,5.26,3,5.51,0,7.32,6.25,2.82,3.95,3.93,3.29,0,-0.022331,-0.016132,-0.026061,-0.025620,-0.024118,sell
2017-06-05,1.61,3,0,0,6.45,5.87,2.22,5.17,6.98,7.71,3,2.51,7.93,7.22,0,2.53,4.13,5.79,3.8, 0.048728, 0.059925, 0.056497, 0.037596, 0.026367,buy
2017-06-06,0,2.92,0,0,1.79,5.86,2.95,2.2,7.86,5.9,5.54,0,4.67,2.2,1.58,2.87,4.16,0,1.79, 0.009039, 0.058188, 0.007596, 0.011836,-0.013807,sell
2017-06-07,0,0.53,0.79,0,3,4.54,0,0,4.87,2.74,2.51,0.55,0,2.62,3.83,2.92,1.54,2.42,3.71,-0.049674,-0.042513,-0.042513,-0.036842,-0.019996,sell
2017-06-08,0,2.92,1.87,0,2.22,3.85,0,0,2.26,0,0,2.58,0,0,7.51,0,1.59,1.99,4.71,-0.012030, 0.015972, 0.017421, 0.015025,-0.007610,buy
2017-06-09,0,2.87,3,0,0,3.01,0,0,4.13,0,2.62,0,2.72,0,8.79,0,4.47,2.89,2.6,-0.024658,-0.012557,-0.011079,-0.033406, 0.020114,buy
2017-06-10,0,0,1.94,0,0,1.71,0,0,0,2.89,0,0,0,2.95,1.94,2.62,1.71,2.58,2.65, 0.006158, 0.036426, 0.010483, 0.007741, 0.007804,buy
2017-06-11,0,0,0,0.12,0,1.8,0,0,2.1,0,2.72,2.97,2.62,2.84,1.04,0.12,1.8,0,0, 0.042613, 0.034866, 0.042613, 0.034866, 0.016397,buy
2017-06-12,0.83,0.2,0,0.31,0,3.48,0,0.33,2.79,2.74,0.83,2.79,2.98,3,2.53,3.21,4.66,4.29,0, 0.007562,-0.017925,-0.014261,-0.028561, 0.004296,sell
2017-06-13,2.95,0.52,0,0.78,0,4.93,0,2.12,2.77,0,2.95,0,3.5,0,0,4.02,4.83,2.92,2.84, 0.010021, 0.002543, 0.006292, 0.007876, 0.037621,buy
2017-06-14,1.59,1.38,0,1.96,0,2.12,0,2.89,2.81,2.77,4.43,2.95,5.71,0,2.47,5.4,4.96,0,0,-0.101402,-0.073493,-0.073493,-0.058798,-0.070780,sell
2017-06-15,0,3,1.77,2.95,0,2.28,0,0.11,0.73,2.98,2.95,0,0,2.42,4.3,8.69,4.13,2.56,0,-0.027721, 0.046728,-0.037368,-0.013371,-0.001301,sell
2017-06-16,0,2.34,2.92,1.77,0,2.42,1.53,0.25,4.84,0.25,2.53,1.64,2.77,0.85,5.48,4.11,2.42,3.52,2.84,-0.015467,-0.029460,-0.019135,-0.018223,-0.033684,sell
2017-06-17,0,0,0.75,0.56,0,2.6,3.6,0.57,5.47,3.17,0.75,2.47,0,4.87,0,3.21,5.02,4.14,2.79, 0.008114,-0.012646,-0.012864,-0.012550,-0.011301,sell
2017-06-18,0,0,1.84,2.97,0,4.02,6.76,1.41,0,2.55,4.29,0,3.71,5.48,0.46,2.97,2.95,2.97,2.97,-0.079088,-0.026616,-0.075245,-0.029110,-0.023081,sell
2017-06-19,0,0,2.97,1.99,0,6,9.62,3.61,2.74,9.27,3.13,2.6,4.57,6.36,2.44,4.78,6.07,6.67,0,-0.065429,-0.088195,-0.078727,-0.051763,-0.084813,sell
2017-06-20,0,0,1.9,0,0,7.93,8.71,6.09,2.65,11.13,5.15,2.51,5.35,3.72,0,2.97,7.1,2.89,3.78, 0.003650,-0.092387,-0.078289,-0.082833,-0.077671,sell
2017-06-21,0,0,0,0,0,7.28,1.64,4.09,2.87,6.38,3.1,0,1.64,4.35,2.38,2.62,7.47,2.62,4.3,-0.021041,-0.059885,-0.053844,-0.057670,-0.055840,sell
2017-06-22,0.77,0,0,0,0,7.81,0,0.85,0,0,3.72,2.87,2.53,3,3.17,0,7.38,2.87,2.99,-0.003209,-0.019659,-0.002438,-0.000639,-0.021741,sell
2017-06-23,2.78,0,0,0,0,5.15,0,1.48,2.74,2.56,1.48,0,0.77,5.25,4.9,2.28,2.73,2.6,2.77, 0.019067, 0.019936, 0.017104, 0.019003, 0.015324,buy
2017-06-24,4.38,0,0,0,0,3.6,0,2.53,0,0,4.93,2.7,3.91,4.43,3.24,0,4.38,0,2.62,-0.041814,-0.097446,-0.049057,-0.043696,-0.083115,sell
2017-06-25,4.15,0,0,0,0,1.85,0,3.11,2.82,2.65,3.11,0,5.3,2.87,3.94,2.97,1.85,2.6,2.89, 0.034471,-0.018490, 0.015573, 0.010919, 0.026985,buy
2017-06-26,2.97,0,0,0.1,0,4.62,0,2.67,2.74,2.92,5.25,2.92,5.53,2.92,0.1,2.38,4.62,0,0,-0.118052,-0.105400,-0.125529,-0.065412,-0.096282,sell
2017-06-27,4.64,0,0.98,0.19,0,3.94,0,2.92,2.53,2.58,5.32,2.79,4.64,5.21,2.89,3.47,4.52,2.7,2.38,-0.071459,-0.099157,-0.092465,-0.064439,-0.093717,sell
2017-06-28,2.92,0,2.74,0.77,0.64,1.37,0,2.11,0.64,1.54,4.36,2.08,3.62,0.15,3.33,2.74,4.29,2.01,0,-0.037485, 0.000377, 0.004136, 0.054522, 0.002542,buy
2017-06-29,0,0,2.97,3.3,1.15,0,0,0.42,3.85,0,2.79,2.7,2.92,1.65,5.68,5.76,0,2.72,2.49,-0.051027,-0.052364,-0.050033,-0.048717,-0.047256,sell
2017-06-30,0,0.16,0,4.11,2.06,0,0,1.17,3.76,2.84,0.16,0,0,3.96,4.11,0,1.34,2.49,0.44,-0.023048,-0.040058,-0.020621,-0.028852,-0.006477,sell
2017-07-01,0,0.39,1.17,2.16,3.83,0.93,0,3.08,3,0,2.92,0,2.89,6.72,5.05,1.17,2.82,0.83,2.44,-0.005656,-0.008217, 0.008085, 0.007687,-0.020878,sell
2017-07-02,0,0.98,2.89,2.97,4.5,2.28,1.13,3.01,4.96,3.78,1.23,2.72,2.53,7.67,2.97,5.61,0,4.9,2.47,-0.056956, 0.053081, 0.054410, 0.057335, 0.052400,buy
2017-07-03,0.51,2.64,0,2.22,7.58,2.97,2.97,1.06,5.15,5.5,5.92,0,3.38,5.19,2.22,2.6,2.72,3.45,0, 0.078960, 0.042729, 0.079197, 0.084693, 0.086739,buy
2017-07-04,2.64,4.21,0,0,7.47,1.54,3.44,3.86,4.56,4.89,4.16,0,2.3,7.38,2.6,2.67,1.06,4.2,0.55, 0.072721, 0.082679, 0.079559, 0.083848, 0.063087,buy
2017-07-05,5.74,4.78,0,0,2.08,0,1.09,5.62,4.5,5.69,6.55,2.56,5.74,0,3.03,0,2.53,5.44,3.69,-0.045750,-0.045750,-0.071353,-0.035589,-0.046134,sell
2017-07-06,2.97,2.62,0.62,0.18,0,0,2.08,2.97,0,0,5.94,2.49,7.15,0,4.29,0.62,2.51,2.82,2.08,-0.037699,-0.039820,-0.024171,-0.031699,-0.029640,sell
2017-07-07,1.3,2.95,1.19,0.43,0,0,2.97,1.5,2.6,2.49,1.5,1.33,1.3,2.65,3.38,3.66,0,2.74,4.67,-0.007248,-0.047505,-0.030753,-0.025757,-0.031588,sell
2017-07-08,0,3.02,2.24,1.02,0,0,2.3,0,0,0,2.7,2.84,2.89,2.62,3.74,2.54,0.37,0,4.86, 0.082343, 0.079418, 0.079413, 0.071356, 0.026450,buy
2017-07-09,0,1.5,3,2.47,0,0,1.29,0,0,0,1.73,0,1.27,2.97,5.34,7.06,2.87,0.71,3.8,-0.020912, 0.016255,-0.007420, 0.017698,-0.007439,sell
2017-07-10,0,2.92,2.08,2.97,0,0,0,0,2.58,2.65,0,2.58,2.79,0,2.97,7.7,0,2.74,2.95,-0.045883,-0.050373, 0.005170,-0.046091,-0.046639,sell
2017-07-11,0,0.14,0,1.48,0.72,0,0,0.1,2.7,2.72,2.58,1.74,2.72,0.72,4.43,0,2.95,0.1,0, 0.025235,-0.029932, 0.030653, 0.014067,-0.032372,sell
2017-07-12,0,0.68,0.59,0,1.34,0,0,0.17,2.58,3.06,2.42,0,0.09,3.99,2.58,3.29,0,2.73,0, 0.045444, 0.048421, 0.034272, 0.041184, 0.041184,buy
2017-07-13,0,2.63,3.38,0,2.53,0,0.92,0.3,0,2.47,3.92,2.72,4.52,2.53,0,1.44,2.84,3.17,2.47,-0.057806,-0.054642,-0.045488,-0.037142,-0.053004,sell
2017-07-14,0,3.26,5.9,0,2.97,0.64,2.97,0.72,0.64,5.48,2.97,1.73,3.44,5.44,2.77,5.77,2.47,3.36,0, 0.032450,-0.011823,-0.007039,-0.007912,-0.008246,sell
2017-07-15,0.65,0.51,3.36,0,1.85,2.73,2.51,1.48,4.2,0.65,2.91,2.65,1.07,4.23,0.92,2.44,0,1.92,2.58,-0.044613,-0.072857, 0.007983,-0.045279,-0.045176,sell
2017-07-16,1.71,0.92,2.97,0,1.01,5.67,0,3.26,2.97,1.17,3.46,2.56,5.29,3.71,5.81,2.77,2.44,4.96,0, 0.058140, 0.037047, 0.001763, 0.037518, 0.037707,buy
2017-07-17,3.46,1.8,2.38,0,2.49,4.89,0,6,4.87,5.01,1.34,0,7.22,2.49,2.38,2.44,0,8.55,2.51, 0.020133, 0.013117, 0.037697, 0.014567, 0.030924,buy
2017-07-18,6.98,3.29,0,0,3,0,0,5.51,2.67,5.29,5.72,2.97,8.17,4.39,2.3,3.63,0.68,3.5,2.74,-0.021402,-0.029527,-0.101908,-0.010134,-0.029228,sell
2017-07-19,8.84,3.69,1.01,0,1.42,0,0,3,2.62,5.67,5.16,0,3.69,3.99,3.59,2.97,2.89,5.89,0,-0.074920,-0.029018,-0.060976,-0.075624,-0.073312,sell
2017-07-20,5.91,3.43,2.84,0,0,0,0,2.87,0,3.57,2.84,2.92,5.96,0.6,5.26,4.68,2.74,5.19,2.49,-0.055426, 0.024572,-0.015551, 0.025478, 0.025683,buy
2017-07-21,2.97,2.97,2.97,0.18,0,0,0,2.97,2.47,5.89,0,1.41,2.97,4.95,2.97,0.18,2.95,5.48,0, 0.026637, 0.031605,-0.007861,-0.010604, 0.033173,buy
2017-07-22,1.59,2.01,0,0.51,0,0,0,1.31,0,1.59,2.36,2.34,4.35,5.84,2.74,3.02,0,1.31,2.87, 0.004597,-0.042502,-0.014232,-0.046162,-0.024112,sell
2017-07-23,1.38,0,1.2,1.48,0,0,0,0,2.42,3.64,0,3,2.7,4,0,4.43,2.67,4.25,2.49,-0.036085,-0.019046,-0.016600,-0.017774, 0.004890,sell
2017-07-24,2.95,0.09,2.95,3,0,0,0,0,2.7,5.92,2.95,0,2.4,0.44,2.91,5.84,0,2.95,2.42, 0.005779,-0.016290,-0.007960,-0.001974, 0.004374,sell
2017-07-25,2.16,0.5,2.42,2.01,0,0.98,0.59,0,2.47,5.14,3.34,2.51,0,3.08,2.87,2.26,2.38,5.11,0,-0.007499,-0.024740,-0.026377,-0.056318, 0.037575,sell
2017-07-26,0,1.23,0,0,0,2.4,1.71,0.09,0,0.09,5.29,0,2.47,1.71,3.08,0.53,2.65,2.97,0,-0.033799,-0.010061,-0.002421,-0.010566,-0.022514,sell
2017-07-27,0,2.99,0,0,0,2.95,2.95,0.25,0,3.25,2.95,2.65,0,5.9,1.85,3.93,0,2.84,2.4, 0.002385,-0.007793,-0.002876, 0.004815, 0.000828,sell
2017-07-28,0,5.43,0,0,0.7,1.58,2.45,0.72,3.4,0.72,4.05,0,2.6,4.09,4.36,2.46,2.82,0.74,0,-0.071390,-0.085030,-0.017136,-0.086351,-0.000568,sell
2017-07-29,0,6.47,0,0,1.64,0,2.04,2.06,1.64,4.44,1.55,2.82,2.97,2.92,4.33,7.09,0,4.42,2.53,-0.011795, 0.019991, 0.030741, 0.023950,-0.011795,buy
2017-07-30,0,5.28,0,0,2.43,0,3,2.95,5.25,2.95,0,2.6,0,0,0,7.7,2.56,3,0,-0.029512,-0.029512,-0.032298,-0.027704,-0.035660,sell
2017-07-31,0,2.82,0,0,3.72,0,1.52,1.48,5.84,4.4,2.72,0,2.42,0,2.77,5.49,0,1.52,3, 0.013995, 0.055847, 0.059136, 0.008257, 0.052701,buy
2017-08-01,0,1.66,0,0,3.87,0,0,0,6.61,2.99,2.7,0.88,0,2.95,2.7,1.54,0,2.95,2.67,-0.031884,-0.043734,-0.032572,-0.047802,-0.036325,sell
2017-08-02,0,0.3,0,0,2.95,0,0,0,5.79,0.3,2.89,3,2.65,0,2.4,0,2.7,2.56,0,-0.020425,-0.031897,-0.015031,-0.032272,-0.045353,sell
2017-08-03,0,0.72,0.55,0,1.41,0,0.59,0,2,3.28,1.87,0,0.55,2.7,2.42,2.53,2.65,2.58,0, 0.048188, 0.047305, 0.045050, 0.041685, 0.022807,buy
2017-08-04,0,1.87,1.32,0,1.73,0,0.73,0,5.13,1.87,0,2.58,1.32,2.67,0,0,0.74,0,2.58, 0.020302, 0.006633, 0.010170, 0.023138, 0.010170,buy
2017-08-05,0,3.35,2.95,0,2.12,0,0.85,0,2.97,3.26,2.79,0,5.9,0.8,2.53,2.4,2.53,0.09,0, 0.019478, 0.004403,-0.041116, 0.021228, 0.022524,buy
2017-08-06,0,2.69,2.74,0.13,2.62,0,0.96,0,3.58,5.5,0,2.62,5.34,2.87,0,1.27,0,2.7,0.58, 0.046681,-0.011484, 0.037588, 0.008964, 0.057680,sell
2017-08-07,0,1.06,1.22,0.2,2.97,1.11,1,0,6.85,3.77,2.87,2.67,3.42,1.11,3.45,2.79,2.79,0.21,2.95, 0.012896, 0.019992, 0.003498, 0.000244, 0.000244,sell
2017-08-08,0,1.85,2.55,0.28,2.77,3,2.73,0,6.58,4.04,2.72,0,1.44,5.62,1.96,2.56,0,3.14,3.65, 0.012268,-0.062730, 0.018170,-0.030775, 0.013407,buy
2017-08-09,0,3.21,5.07,0.38,2.24,2.65,3.66,0,5.34,2.82,4.36,2.79,5.18,2.65,5.35,0,0,3.16,4.82, 0.029765, 0.012069,-0.065716, 0.031090, 0.032918,buy
2017-08-10,0.78,3.45,5.57,0.47,1.82,0,5.97,0,3.06,2.97,5.84,0,6.28,2.56,5.11,2.51,2.74,2.49,3, 0.008526,-0.033563, 0.011154,-0.011975,-0.005709,sell
2017-08-11,2.84,2.25,2.32,0.55,1.48,0,4.53,0,3.95,4.62,2.77,0,5.15,2.56,0,0.56,2.56,3.06,1.76,-0.006543,-0.038896,-0.011796,-0.012274,-0.006978,buy
2017-08-12,4.29,0.58,1.27,0.8,0,0,1.34,0,5.51,0,4.06,2.7,7.25,2.59,2.59,3.76,2.42,0.58,2.51,-0.065457,-0.034488,-0.045239,-0.030958,-0.041358,sell
2017-08-13,4.31,0.58,0.7,1.19,0,0,0,0.15,1.79,2.51,0.15,2.7,4.87,2.92,1.3,5.42,0,3.55,0,-0.025169,-0.021426, 0.015502,-0.023567,-0.070029,sell
2017-08-14,2.7,0,1.26,1.74,0,0,0,0.37,2.44,2.62,2.71,2.56,2.84,0.54,5.38,5.26,0.99,0,2.74, 0.011680, 0.011680, 0.040640, 0.011680, 0.011891,buy
2017-08-15,0,0,2.26,2.95,0,0,0,0.91,2.82,2.62,3.61,0,0,3.79,8.18,2.08,2.65,2.3,2.44, 0.004793, 0.017791,-0.038138,-0.038138,-0.034304,sell
2017-08-16,0,0,2.97,1.7,0,0,0.62,2.26,2.67,0,5.28,2.72,2.38,2.97,7.54,0.71,0,2.53,2.95,-0.010546,-0.016621,-0.015602,-0.024218,-0.027513,sell
2017-08-17,0,0,3.42,0,0,0,0.95,2.97,0,2.72,5.34,0,0,4.95,2.18,3.75,2.67,2.47,0, 0.023080, 0.024604,-0.000315, 0.029634, 0.029556,buy
2017-08-18,0,0,3.64,0,0,0,1.44,1.55,2.92,0.64,2.99,2.53,2.58,2.62,2.62,3,2.77,0,0, 0.020005, 0.035147, 0.026276, 0.027718, 0.026136,buy
2017-08-19,1.64,0,3.98,0,0.86,0.58,2.2,0,0,4.05,4.99,2.58,2.87,3.86,0,5.56,2.4,3.55,3.45,-0.047059,-0.023003,-0.031609,-0.027971,-0.028095,sell
2017-08-20,3.5,0,2.97,0,2.62,2.97,2.97,0,2.51,5.48,2.97,2.67,2.89,2.72,2.56,3.82,0,2.3,2.97, 0.047846, 0.041938, 0.050312, 0.047846, 0.047846,buy
2017-08-21,5.09,0.34,2.26,0,2.97,2.77,2.62,0.14,2.63,4.75,4.98,0,0.16,6.08,3.33,4.52,2.36,5.6,5.51, 0.042722, 0.033274,-0.002154, 0.018929, 0.026689,buy
2017-08-22,5.28,0.93,0,0,0,0.57,1.74,0.42,2.47,0.73,4.69,2.51,3.08,0.36,3.78,2.97,0,4.38,2.97,-0.027888,-0.035424,-0.035171, 0.019624,-0.031676,sell
2017-08-23,4.52,2.48,0,0,0,1.42,0,1.23,2.38,5.1,4.42,0,1.42,3.61,3.76,4.9,0,4.07,2.95, 0.060170, 0.062678, 0.062836, 0.039643, 0.062767,buy
2017-08-24,4.31,5.66,0,0,0,4.24,0,3,1.24,3,3,2.74,4.02,4.19,2.71,1.31,2.92,3,0,-0.028722, 0.002954,-0.020280,-0.000357,-0.001526,sell
2017-08-25,1.31,5.32,0,0,0,5.27,0,2.4,5.45,1.31,4.78,2.74,5.02,5.05,5.68,2.82,3.61,2.4,0,-0.025481, 0.031392, 0.005101, 0.003994, 0.024681,buy
2017-08-26,0,2.14,0,0,0,4.84,0,0,4.84,2.58,0,2.36,2.6,3,2.14,2.72,5.66,2.56,2.6, 0.006058, 0.048637, 0.045060, 0.048694, 0.046854,buy
2017-08-27,0,1.58,0,0,1.59,5.41,0,0,7.03,2.7,0.85,0,2.67,2.1,4.4,0.7,2.38,0,1.59,-0.066650,-0.013521,-0.019711,-0.019711,-0.013478,sell
2017-08-28,0,3.2,0,0,2.95,4.45,0,0,5.22,2.79,4.18,2.16,0,2.89,4.93,2.93,0,2.58,3.6,-0.008142,-0.006546,-0.006546,-0.042924, 0.005796,buy
2017-08-29,0,3.28,0.75,0,0,4.62,0,0,4.18,0.75,5.81,2.58,3,0,5.57,0.66,2.74,2.47,2.79,-0.000368, 0.022328, 0.008771,-0.004648,-0.016202,sell
2017-08-30,0.67,3.21,1.37,0,0,2.53,0,0,2.65,1.37,5.09,0,1.24,2.97,4.1,4.34,0,2.18,2.51,-0.043144,-0.031999,-0.036279,-0.043144,-0.036279,sell
2017-08-31,1.92,2.97,2.51,0,0.59,1.26,0,0,0,5.4,1.26,2.58,0,0,0,2.97,1.44,4.57,2.87, 0.064419, 0.042761, 0.077546, 0.066713, 0.062115,buy
2017-09-01,3.29,1.69,3.53,0.17,0.73,0,0,0,0,3.53,0,2.49,2.73,2.82,2.42,1.56,3.6,3.42,1.42,-0.060928,-0.023005,-0.044068,-0.074649,-0.031419,sell
2017-09-02,4.58,0.65,2.63,0.4,0.9,0,0,0,2.95,5.58,2.72,2.95,3.37,2.87,0.12,2.77,3.41,7.3,0,-0.000119,-0.006833, 0.011269,-0.010687, 0.015776,buy
2017-09-03,4.23,1.63,0.91,0.97,1.11,0,0,0,0,4.38,0,0,3.84,0,0.22,2.62,3.73,5.01,2.77, 0.015380,-0.045657,-0.062861,-0.059134,-0.009123,sell
2017-09-04,3.47,4.22,2.06,2.36,1.36,0,0,0,2.84,4.58,2.65,0.55,3.43,2.53,3.35,2.92,1.36,5.37,0, 0.028090, 0.002791,-0.008214,-0.002549, 0.031794,buy
2017-09-05,2.24,6.63,3.95,2.95,1.68,0,0,0,2.58,6.64,2.87,2.4,5.9,0,3.48,0,1.68,8.08,0, 0.064939, 0.054605, 0.041120, 0.053463, 0.062041,buy
2017-09-06,2.18,4.76,2.67,1.51,2.06,0,0,0,1.31,1.47,2.08,0,7.02,2.24,3.93,2.36,5.01,6.49,2.87, 0.071389, 0.071263, 0.047773, 0.069818, 0.065174,buy
2017-09-07,2.67,2.43,0.7,0,2.56,0,0,0,2.62,2.79,2.62,2.6,0,2.44,3.95,0,2.56,4.23,2.44,-0.053768,-0.053768,-0.068886,-0.050938,-0.058721,sell
2017-09-08,3.35,3.24,2.06,0,3,0,0,0,0,0,0.13,2.79,2.34,2.82,9.98,0,5.4,1.39,2.38,-0.085455,-0.085004,-0.081954,-0.044311,-0.080576,sell
2017-09-09,2.97,2.7,2.95,0,2.82,0,0,0.09,2.89,2.7,2.62,2.82,2.36,2.72,8.62,2.47,5.31,2.84,0,-0.038007,-0.042215,-0.045526,-0.004538,-0.038007,sell
2017-09-10,1.85,2.17,1.42,0,2.3,0,0,0.21,0,2.77,0,0,2.84,0.09,8,2.74,4.24,0,0,-0.034388,-0.035101,-0.073512, 0.053493,-0.042003,sell
2017-09-11,0.97,2.01,0,0,1.85,0,0,0.49,2.44,2.62,2.6,2.87,0,2.85,4.63,4.35,4.69,2.95,2.87, 0.066984, 0.071820, 0.017047, 0.032804, 0.037550,buy
2017-09-12,2.77,2.95,0,0,1.5,0,0,1.13,2.56,0,2.97,0,2.82,0.9,6.17,3.9,1.5,2.58,0, 0.011060, 0.015960,-0.042140, 0.030528,-0.013374,buy
2017-09-13,2.97,1.8,0,0,0.91,0,0.55,2.6,2.58,2.72,3.13,0,0,6.47,4.64,8.24,2.44,2.42,2.47,-0.035685,-0.007976,-0.018076,-0.020885,-0.042401,sell
2017-09-14,0,0,0,0,2.28,0,1.38,3,0,0,1.38,2.56,2.34,8.04,0,3,0,0,2.77, 0.006940,-0.019607,-0.004280,-0.028104,-0.016033,sell
2017-09-15,0,0,0.66,0.14,4.2,0,2.97,1.43,3.45,3.18,6.26,2.44,2.97,5.29,2.77,4.03,3,2.44,2.95,-0.014307,-0.029814,-0.031271,-0.018470,-0.024357,sell
2017-09-16,0.77,0,2.04,0.35,4.07,0,2.56,0,1.09,5.18,4.02,2.87,2.47,1.52,0,2.44,2.4,0.77,0, 0.058954, 0.035199, 0.050040, 0.051236, 0.016080,buy
2017-09-17,2.34,0.1,2.95,1,5.21,0.92,0,0,3.44,6.79,6.28,0,1.6,2.67,2.79,2.58,2.49,2.44,1.44, 0.019068,-0.032938,-0.027255,-0.027226,-0.027226,sell
2017-09-18,2.95,0.59,2.16,2.79,5.94,3.52,0.56,0,6.5,5.34,9.14,2.6,1.06,0,2.94,0,0,7.03,2.44, 0.075229, 0.029669, 0.050709, 0.031484, 0.023963,buy
2017-09-19,0,2.5,1.97,5.36,3.27,4.5,0.96,0,6.59,2.95,7.17,2.24,5.08,2.51,2.93,2.74,0,6.73,0, 0.020713,-0.013978, 0.015944,-0.022894,-0.011817,sell
2017-09-20,0,4.75,2.95,4.89,0,4.09,1.65,0,6.94,4.35,3.75,0,3.28,2.49,1.52,0,2.4,8.97,3,-0.022380,-0.049334,-0.035446,-0.040881,-0.036901,sell
2017-09-21,0.88,3.47,1.79,0.56,0,4.76,2.87,0,5.84,0,1.79,2.84,3.23,2.22,6.85,0.66,0,2.26,2.6,-0.074417,-0.070782,-0.072587,-0.078290,-0.072587,sell
