Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.0252733, 0.02165502, 0.0248311, 0.0250455, 0.0163393,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.0247931, 0.02354694, 0.0252196, 0.0252196, 0.0189621,buy
2010-06-17,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0036710,-0.00395328, 0.0022781, 0.0023905, 0.0100135,buy
2010-06-18,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0036710,-0.00395328, 0.0022781, 0.0023905, 0.0100135,buy
2010-06-19,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0058825,-0.00679036, 0.0009008,-0.0024778,-0.0025397,sell
2010-06-20,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0088760,-0.00887604,-0.0020820,-0.0098485,-0.0088760,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0152547,-0.01527875,-0.0003817,-0.0159648,-0.0159648,sell
2010-06-22,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0107419,-0.00714664,-0.0107419,-0.0107419,-0.0107419,sell
2010-06-23,0,0,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0129226,-0.01251426,-0.0129513,-0.0133908,-0.0129226,sell
2010-06-24,0,0,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0114589,-0.01102310,-0.0121503,-0.0110231,-0.0114589,sell
2010-06-25,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.0121828,-0.00958427,-0.0117866,-0.0094626,-0.0119023,sell
2010-06-26,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.0121828,-0.00958427,-0.0117866,-0.0094626,-0.0119023,sell
2010-06-27,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0,-0.0032394,-0.00494344,-0.0037694,-0.0044841,-0.0028311,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.0008107,-0.00073874, 0.0037050,-0.0003586, 0.0057308,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,3,0,0,-0.0231279,-0.01982472,-0.0098551,-0.0200206,-0.0189192,sell
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.0206274,-0.00189360,-0.0122372,-0.0124632,-0.0167039,sell
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.0206274,-0.00189360,-0.0122372,-0.0124632,-0.0167039,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0251679, 0.00427475, 0.0000765, 0.0036846,-0.0082444,sell
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0251679, 0.00427475, 0.0000765, 0.0036846,-0.0082444,sell
2010-07-04,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0115116,-0.00307060,-0.0123781,-0.0122536,-0.0176904,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0017181,-0.00169622,-0.0016917,-0.0017181,-0.0017181,sell
2010-07-06,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0150894, 0.01600156, 0.0160016, 0.0145767, 0.0105245,buy
2010-07-07,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.0171300, 0.01672205, 0.0110685, 0.0194993, 0.0166323,buy
2010-07-08,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.0214586, 0.02105862, 0.0128555, 0.0206515, 0.0222819,buy
2010-07-09,0,2,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,2,1, 0.0180015, 0.01486360, 0.0129802, 0.0148155, 0.0148636,buy
2010-07-10,0,2,1,0,0,2,0,2,0,0,1,1,0,0,0,1,0,2,1, 0.0180015, 0.01486360, 0.0132388, 0.0148155, 0.0148636,buy
2010-07-11,0,2,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1, 0.0180015, 0.01371382, 0.0129862, 0.0136658, 0.0137138,buy
2010-07-12,0,2,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1, 0.0156763, 0.01211971, 0.0127258, 0.0122071, 0.0121197,buy
2010-07-13,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0, 0.0128541, 0.01131667, 0.0128541, 0.0117568, 0.0113167,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.0107229, 0.01062057, 0.0106206, 0.0081772, 0.0087401,buy
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0096551, 0.00965514, 0.0096551, 0.0118642, 0.0084084,buy
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0001327,-0.00013270,-0.0001327, 0.0075267,-0.0007428,buy
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0, 0.0008378, 0.00083776,-0.0041322,-0.0027184, 0.0008378,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005937,-0.00031488,-0.0082594,-0.0006865,-0.0042978,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005937,-0.00031488,-0.0082594,-0.0006865,-0.0042978,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005937,-0.00031488,-0.0082594,-0.0006865,-0.0042978,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0085063,-0.00579587,-0.0091736,-0.0057959,-0.0038609,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0085063,-0.00579587,-0.0091736,-0.0057959,-0.0038609,sell
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0252197, 0.02509088, 0.0250909, 0.0228803, 0.0229955,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0252197, 0.02509088, 0.0250909, 0.0228803, 0.0229955,buy
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0299308, 0.02949979, 0.0295848, 0.0292369, 0.0247517,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0299308, 0.02949979, 0.0295848, 0.0292369, 0.0247517,buy
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.0160585, 0.01207797, 0.0123546, 0.0047291,-0.0010464,buy
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.0160585, 0.01207797, 0.0123546, 0.0047291,-0.0010464,buy
2010-07-29,2,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0, 0.0146218, 0.00145923, 0.0017743,-0.0037615,-0.0027144,buy
2010-07-30,3,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0, 0.0076605, 0.00672930, 0.0032442,-0.0004469,-0.0007834,buy
2010-07-31,3,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0, 0.0076605, 0.00672930, 0.0032442,-0.0004469,-0.0007834,buy
2010-08-01,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0109403,-0.00888467,-0.0074644,-0.0088847,-0.0089405,sell
2010-08-02,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0056255,-0.00668336,-0.0081537,-0.0071147,-0.0047271,sell
2010-08-03,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0141415, 0.00138743, 0.0165399, 0.0135671, 0.0149859,buy
2010-08-04,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1, 0.0170032, 0.01536177, 0.0177601, 0.0203270, 0.0193728,buy
2010-08-05,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1, 0.0170032, 0.01536177, 0.0177601, 0.0203270, 0.0193728,buy
2010-08-06,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2, 0.0212772, 0.02045442, 0.0147625, 0.0212772, 0.0212772,buy
2010-08-07,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2, 0.0212772, 0.02045442, 0.0147625, 0.0212772, 0.0212772,buy
2010-08-08,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2, 0.0212772, 0.02045442, 0.0147625, 0.0212772, 0.0212772,buy
2010-08-09,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2, 0.0117524, 0.01175243, 0.0137617, 0.0164590, 0.0164590,buy
2010-08-10,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2, 0.0117524, 0.01175243, 0.0137617, 0.0164590, 0.0164590,buy
2010-08-11,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2, 0.0117524, 0.01175243, 0.0137617, 0.0164590, 0.0164590,buy
2010-08-12,1,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1, 0.0048181, 0.01125310, 0.0118663, 0.0058843, 0.0120759,buy
2010-08-13,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1, 0.0030628, 0.00896073, 0.0151727, 0.0030628, 0.0151727,buy
2010-08-14,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0010178, 0.00101783,-0.0013549,-0.0002117, 0.0084200,sell
2010-08-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0042757, 0.01285298, 0.0101911,-0.0016450, 0.0047111,buy
2010-08-16,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0042757, 0.01285298, 0.0101911,-0.0016450, 0.0047111,buy
2010-08-17,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0042757, 0.01285298, 0.0101911,-0.0016450, 0.0047111,buy
2010-08-18,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0042757, 0.01285298, 0.0101911,-0.0016450, 0.0047111,buy
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0042757, 0.01285298, 0.0101911,-0.0016450, 0.0047111,buy
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0042757, 0.01285298, 0.0101911,-0.0016450, 0.0047111,buy
2010-08-21,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0042757, 0.01285298, 0.0101911,-0.0016450, 0.0047111,buy
2010-08-22,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0040636,-0.00148927,-0.0040694,-0.0112095,-0.0073719,sell
2010-08-23,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0040636,-0.00148927,-0.0040694,-0.0112095,-0.0073719,sell
2010-08-24,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0132375,-0.01229943,-0.0108344,-0.0119564,-0.0062333,sell
2010-08-25,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0132375,-0.01229943,-0.0108344,-0.0119564,-0.0062333,sell
2010-08-26,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0132375,-0.01229943,-0.0108344,-0.0119564,-0.0062333,sell
2010-08-27,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0132375,-0.01229943,-0.0108344,-0.0119564,-0.0062333,sell
2010-08-28,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0132375,-0.01229943,-0.0108344,-0.0119564,-0.0062333,sell
2010-08-29,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0132375,-0.01229943,-0.0108344,-0.0119564,-0.0062333,sell
2010-08-30,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0181053,-0.02004232,-0.0106141,-0.0175486,-0.0198705,sell
2010-08-31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0094055,-0.00599545,-0.0041478,-0.0174666,-0.0059955,sell
2010-09-01,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0126726, 0.01267255, 0.0126726, 0.0203109, 0.0084177,buy
2010-09-02,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0260568, 0.02615919, 0.0261592, 0.0225992, 0.0174151,buy
2010-09-03,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0256224, 0.02552003, 0.0256224, 0.0229860, 0.0180297,buy
2010-09-04,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0280828, 0.02655669, 0.0264333, 0.0251792, 0.0226317,buy
2010-09-05,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0266770, 0.02515093, 0.0237467, 0.0251792, 0.0199450,buy
2010-09-06,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0174137, 0.01741369, 0.0177852, 0.0167708, 0.0176705,buy
2010-09-07,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0, 0.0069065, 0.00690645, 0.0126354, 0.0082799, 0.0151883,buy
2010-09-08,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0147279, 0.01520702, 0.0133816, 0.0138409, 0.0158020,buy
2010-09-09,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0134941, 0.01062473, 0.0102104, 0.0102104, 0.0135044,buy
2010-09-10,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0084538, 0.00888530, 0.0076475, 0.0076475, 0.0119984,buy
2010-09-11,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0085111, 0.00961045, 0.0082412, 0.0082412, 0.0125982,buy
2010-09-12,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0085111, 0.00961045, 0.0082412, 0.0082412, 0.0125982,buy
2010-09-13,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0086047, 0.00696170, 0.0079779, 0.0069617, 0.0086802,buy
2010-09-14,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0066672, 0.01134220, 0.0044372, 0.0113422, 0.0063764,buy
2010-09-15,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0066672, 0.01134220, 0.0044372, 0.0113422, 0.0063764,buy
2010-09-16,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0066672, 0.01134220, 0.0044372, 0.0113422, 0.0063764,buy
2010-09-17,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0066672, 0.01134220, 0.0044372, 0.0113422, 0.0063764,buy
2010-09-18,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0061863, 0.01107622, 0.0064463, 0.0064463, 0.0110762,buy
2010-09-19,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0009349, 0.00336017,-0.0000357,-0.0017080, 0.0015809,sell
2010-09-20,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0069601, 0.00566375, 0.0067771, 0.0052764, 0.0081166,buy
2010-09-21,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0034915, 0.01509748, 0.0089004, 0.0150975, 0.0150975,buy
2010-09-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0010171, 0.01798689, 0.0109392, 0.0195572, 0.0179869,buy
2010-09-23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0236957, 0.02291755, 0.0241143, 0.0229176, 0.0165909,buy
2010-09-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0236957, 0.02291755, 0.0241143, 0.0229176, 0.0165909,buy
2010-09-25,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0183970, 0.01874803, 0.0183970, 0.0183970, 0.0223671,buy
2010-09-26,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0183970, 0.01874803, 0.0183970, 0.0183970, 0.0223671,buy
2010-09-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0120407, 0.01227898, 0.0120407, 0.0120407,-0.0000864,buy
2010-09-28,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0065592, 0.00655923, 0.0063209, 0.0063209, 0.0077422,buy
2010-09-29,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0,0,-0.0063251,-0.01115375,-0.0112956,-0.0112956,-0.0122580,sell
2010-09-30,1,1,0,0,1,0,0,1,2,1,0,0,0,0,1,0,2,0,0,-0.0095003,-0.01391375,-0.0139866,-0.0145762,-0.0142059,sell
2010-10-01,1,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.0095884,-0.01438207,-0.0136531,-0.0145605,-0.0145294,sell
2010-10-02,1,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.0095884,-0.01438207,-0.0136531,-0.0145605,-0.0145294,sell
2010-10-03,1,1,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.0105022,-0.01443064,-0.0136531,-0.0145813,-0.0149560,sell
2010-10-04,1,1,0,1,0,0,0,0,2,1,1,0,0,0,1,0,2,0,0,-0.0123793,-0.01441548,-0.0136379,-0.0150496,-0.0152000,sell
2010-10-05,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0143853, 0.00957698, 0.0095770, 0.0143853, 0.0079055,buy
2010-10-06,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0018130, 0.00163039, 0.0009199, 0.0018130, 0.0081350,sell
2010-10-07,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0129929,-0.01299288,-0.0134763,-0.0129929,-0.0159721,sell
2010-10-08,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0202533,-0.01536236,-0.0213382,-0.0202533,-0.0194797,sell
2010-10-09,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0202533,-0.01536236,-0.0213382,-0.0202533,-0.0194797,sell
2010-10-10,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0202533,-0.01536236,-0.0213382,-0.0202533,-0.0194797,sell
2010-10-11,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.0130988,-0.00345211,-0.0130988,-0.0130988,-0.0151257,sell
2010-10-12,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.0130988,-0.00345211,-0.0130988,-0.0130988,-0.0151257,sell
2010-10-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.0026252, 0.00100795,-0.0022794,-0.0026252,-0.0040322,sell
2010-10-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.0026252, 0.00100795,-0.0022794,-0.0026252,-0.0040322,sell
2010-10-15,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0, 0.0079822, 0.00894933,-0.0026383, 0.0079822,-0.0009123,buy
2010-10-16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0, 0.0118215, 0.01057502, 0.0074570, 0.0105750, 0.0075039,buy
2010-10-17,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0, 0.0079679, 0.00796793,-0.0009747, 0.0103028, 0.0079434,buy
2010-10-18,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0, 0.0079679, 0.00796793,-0.0009747, 0.0103028, 0.0079434,buy
2010-10-19,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0, 0.0079679, 0.00796793,-0.0009747, 0.0103028, 0.0079434,buy
2010-10-20,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,2,0,0,-0.0117365,-0.01329357,-0.0143972,-0.0015487,-0.0016831,sell
2010-10-21,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,2,0,0,-0.0055349,-0.00589311,-0.0008803, 0.0027833, 0.0037001,sell
2010-10-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0103355, 0.00625448, 0.0134084, 0.0017972, 0.0105284,buy
2010-10-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0078872,-0.00582209, 0.0045663,-0.0047633, 0.0060478,sell
2010-10-24,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0, 0.0017974,-0.00036265, 0.0040340, 0.0002688, 0.0056437,buy
2010-10-25,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0140794, 0.01480761, 0.0140794, 0.0098830, 0.0140794,buy
2010-10-26,1,0,0,0,1,0,2,0,0,2,1,0,1,0,0,0,1,0,0, 0.0050674, 0.01053266, 0.0050674, 0.0050844, 0.0069243,buy
2010-10-27,1,0,0,0,1,0,2,0,0,2,0,0,1,0,0,0,1,0,0,-0.0003608, 0.01011239,-0.0003608,-0.0007641, 0.0014960,sell
2010-10-28,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,-0.0040850, 0.00538999,-0.0040850,-0.0039782,-0.0007375,sell
2010-10-29,1,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,-0.0022023, 0.00396731,-0.0022023,-0.0022023, 0.0015280,sell
2010-10-30,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0025671, 0.00256705, 0.0006652, 0.0025671, 0.0006082,buy
2010-10-31,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0078549,-0.00773509,-0.0077097,-0.0094079,-0.0095531,sell
2010-11-01,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0081253,-0.00812528,-0.0060344,-0.0081253,-0.0033657,sell
2010-11-02,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0052760, 0.00575817, 0.0057582, 0.0057582, 0.0052070,buy
2010-11-03,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0098465, 0.00984651, 0.0098465, 0.0098465, 0.0107770,buy
2010-11-04,0,2,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0205201, 0.02046715, 0.0205201, 0.0205201, 0.0205201,buy
2010-11-05,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0204235, 0.02381597, 0.0238160, 0.0242263, 0.0238160,buy
2010-11-06,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0204235, 0.02381597, 0.0238160, 0.0242263, 0.0238160,buy
2010-11-07,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0204235, 0.02381597, 0.0238160, 0.0242263, 0.0238160,buy
2010-11-08,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0122241, 0.01945049, 0.0162367, 0.0179942, 0.0162367,buy
2010-11-09,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0088107, 0.01737926, 0.0118220, 0.0131875, 0.0118220,buy
2010-11-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0067607, 0.00001304, 0.0021679, 0.0016668,-0.0081764,buy
2010-11-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0008137,-0.00155218,-0.0010696,-0.0010696,-0.0071813,sell
2010-11-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0008137,-0.00155218,-0.0010696,-0.0010696,-0.0071813,sell
2010-11-13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0076963,-0.00552404,-0.0044578,-0.0044578,-0.0033699,sell
2010-11-14,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0076963,-0.00552404,-0.0044578,-0.0044578,-0.0033699,sell
2010-11-15,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0131366,-0.01878225,-0.0176833,-0.0105490,-0.0187822,sell
2010-11-16,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0047457,-0.01243694, 0.0057045, 0.0028622,-0.0124369,buy
2010-11-17,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0047457,-0.01243694, 0.0057045, 0.0028622,-0.0124369,buy
2010-11-18,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0047457,-0.01243694, 0.0057045, 0.0028622,-0.0124369,buy
2010-11-19,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0050192, 0.00005095, 0.0040777, 0.0088060, 0.0000510,buy
2010-11-20,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0050192, 0.00005095, 0.0040777, 0.0088060, 0.0000510,buy
2010-11-21,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0074335, 0.00347646, 0.0004410, 0.0086618, 0.0034765,buy
2010-11-22,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0072009, 0.00430908, 0.0084302, 0.0064700, 0.0057770,buy
2010-11-23,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0056251, 0.00659653, 0.0056607, 0.0052847, 0.0023227,buy
2010-11-24,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0089240, 0.00917146, 0.0099590, 0.0082586, 0.0082586,buy
2010-11-25,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0015073, 0.00175474, 0.0060219, 0.0029803, 0.0029803,buy
2010-11-26,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0015073, 0.00175474, 0.0060219, 0.0029803, 0.0029803,buy
2010-11-27,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0015073, 0.00175474, 0.0060219, 0.0029803, 0.0029803,buy
2010-11-28,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0007153,-0.00027229, 0.0058173, 0.0009784, 0.0022112,buy
