Date,MEPL,MEVE,MOJU,MOME,MOPL,MOVE,VEJU,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,a60,a150,a180,a60,a120,none,a180,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333, 0.0021374,-0.0035013,-0.0029353, 0.0000889,-0.00410690,sell
2010-05-26,none,a60,none,a180,none,none,none,a180,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275, 0.0095511,-0.0076718,-0.0108981,-0.0085624,-0.01057432,sell
2010-05-27,none,a60,a120,none,none,a150,none,a180,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667,-0.0022558, 0.0004383,-0.0043503,-0.0182694,-0.00334199,sell
2010-05-28,none,a60,none,a150,none,a150,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.0108459,-0.0059863,-0.0097535,-0.0027461,-0.01105691,sell
2010-05-29,none,a60,a90,none,a0,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.0020534, 0.0092883, 0.0047550, 0.0009062,-0.00259001,sell
2010-05-30,none,a60,none,a120,a0,a180,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.0058601, 0.0060922, 0.0032328, 0.0064839, 0.00231219,buy
2010-05-31,none,a60,a60,a120,none,a180,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.0060875, 0.0088144, 0.0050697, 0.0098576, 0.00353063,buy
2010-06-01,a135,a60,a60,none,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.0140050, 0.0085960, 0.0127184, 0.0119806, 0.01018625,buy
2010-06-02,a135,a60,none,a90,none,a150,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.0035743, 0.0065291, 0.0029721, 0.0035471, 0.00560154,buy
2010-06-03,a135,a60,none,a90,a60,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667,-0.0123344,-0.0012886,-0.0127152,-0.0087821, 0.00203221,sell
2010-06-04,a135,a60,none,none,a60,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.0149846,-0.0123742,-0.0115865,-0.0144166,-0.00768541,sell
2010-06-05,a135,a60,a0,a60,none,a120,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.0141880, 0.0021967, 0.0163871, 0.0143780, 0.02141681,buy
2010-06-06,none,none,a0,none,a90,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.0098414, 0.0097223, 0.0088119, 0.0094538, 0.00644667,buy
2010-06-07,none,none,none,none,none,a90,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.0066061,-0.0211430,-0.0091091,-0.0114646,-0.00724205,sell
2010-06-08,none,none,none,none,a120,a90,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.0164139,-0.0074119,-0.0142466,-0.0043107,-0.00651667,sell
2010-06-09,none,none,none,none,a120,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.0185513,-0.0058576,-0.0142550,-0.0106095,-0.00461840,sell
2010-06-10,none,none,a60,a0,none,a60,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.0172201, 0.0083502, 0.0156039, 0.0172201, 0.01794214,buy
2010-06-11,a150,none,a60,a0,a150,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875,-0.0041257, 0.0065917, 0.0101446, 0.0073953, 0.00699976,buy
2010-06-12,a150,none,a90,none,none,none,a120,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667,-0.0015840, 0.0029722, 0.0046502, 0.0040010, 0.00109961,buy
2010-06-13,a150,none,a90,none,a180,none,a120,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375,-0.0009534,-0.0013974,-0.0036756, 0.0010662,-0.00453847,sell
2010-06-14,a150,none,none,none,none,a0,a120,none,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.0061859,-0.0005796,-0.0119308,-0.0043143,-0.00021510,sell
2010-06-15,none,none,a120,a60,a150,a0,a120,a150,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.0159087, 0.0113205, 0.0109681, 0.0070160, 0.01092155,buy
2010-06-16,none,none,none,a60,none,none,a120,a150,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333, 0.0131435, 0.0042292, 0.0035235, 0.0106280, 0.00652064,buy
2010-06-17,none,none,a150,none,a120,none,a120,a150,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.0052819,-0.0088996,-0.0092329,-0.0052389,-0.00609678,sell
2010-06-18,none,none,none,a90,none,none,a120,a150,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.0016249,-0.0045193,-0.0060676, 0.0016752,-0.00309571,sell
2010-06-19,none,none,a180,none,a90,a60,none,a150,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.0038892,-0.0003858,-0.0025800, 0.0045170,-0.00036220,sell
2010-06-20,none,a45,none,a120,none,a60,none,a150,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.0018336,-0.0005131,-0.0020556,-0.0058708, 0.01081276,sell
2010-06-21,none,a45,a150,a120,a60,a90,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.0073483,-0.0091443, 0.0047887,-0.0113285, 0.00010851,sell
2010-06-22,none,a45,none,none,a60,a90,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.0138775,-0.0145123,-0.0086925,-0.0134222,-0.00822108,sell
2010-06-23,none,a45,a120,a150,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.0153266,-0.0129864,-0.0088477,-0.0081268,-0.01607829,sell
2010-06-24,none,a45,a120,none,none,a120,none,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.0175000,-0.0124903,-0.0123804,-0.0100089,-0.01239081,sell
2010-06-25,a180,a45,none,a180,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625, 0.0081385, 0.0160874, 0.0180418, 0.0083862, 0.01804177,buy
2010-06-26,a180,a45,a90,a180,a0,none,a135,none,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.0234617, 0.0001003, 0.0001440,-0.0205302, 0.00064775,buy
2010-06-27,a180,none,none,none,none,a150,a135,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955, 0.0066371, 0.0119650, 0.0085237, 0.0087367, 0.00981507,buy
2010-06-28,a180,none,a60,a150,none,none,a135,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.0134209,-0.0093874,-0.0114459,-0.0121531,-0.01176061,sell
2010-06-29,a180,none,none,a150,none,a180,a135,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.0215940,-0.0199677,-0.0223041,-0.0151491,-0.02804967,sell
2010-06-30,none,none,none,none,none,a180,a135,a135,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.0224776,-0.0245104,-0.0138641,-0.0216185,-0.03826950,sell
2010-07-01,none,none,none,none,a60,none,a135,a135,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.0144471,-0.0103846,-0.0008806,-0.0247978,-0.01225611,sell
2010-07-02,none,none,none,a120,none,a150,a135,a135,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.0399722,-0.0291650,-0.0294616,-0.0390223,-0.04361095,sell
2010-07-03,none,none,a0,none,a90,a150,none,a135,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.0007525,-0.0009025,-0.0055795, 0.0011948,-0.00047236,sell
2010-07-04,none,none,a0,none,a90,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667, 0.0114033, 0.0114284, 0.0107227, 0.0106463, 0.00601491,buy
2010-07-05,none,a30,none,a90,none,a120,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.0109519, 0.0134007,-0.0066307, 0.0082377,-0.00387519,buy
2010-07-06,none,a30,none,none,a120,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667,-0.0177523,-0.0152912,-0.0067581,-0.0156999,-0.00902944,sell
2010-07-07,none,a30,none,a60,none,a90,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.0123059, 0.0096745, 0.0097984, 0.0131511, 0.01650000,buy
2010-07-08,none,a30,a60,a60,a150,a90,none,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.0127111, 0.0163001, 0.0148128, 0.0117155, 0.01353735,buy
2010-07-09,none,a30,none,none,none,none,none,none,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667, 0.0087872, 0.0077326, 0.0060400, 0.0131389, 0.00915536,buy
2010-07-10,a150,a30,a90,none,a180,a60,a150,none,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.0050554, 0.0053852, 0.0059210, 0.0054241, 0.00344936,buy
2010-07-11,a150,a30,none,none,a180,none,a150,a120,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.0034173, 0.0056464,-0.0062148,-0.0001008,-0.00050441,buy
2010-07-12,a150,a30,a120,a0,a150,none,a150,a120,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.0085494, 0.0081850,-0.0120139,-0.0013456, 0.00265492,buy
2010-07-13,a150,none,none,a0,none,none,a150,a120,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667,-0.0007936, 0.0062672,-0.0223088,-0.0076891,-0.00395863,buy
2010-07-14,none,none,a150,none,a120,a0,a150,a120,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667,-0.0161185,-0.0088224,-0.0187310,-0.0203416,-0.01842611,sell
2010-07-15,none,none,none,none,none,a0,a150,a120,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667,-0.0115763,-0.0030899,-0.0210724,-0.0161343,-0.01540914,sell
2010-07-16,none,none,a180,none,a90,none,a150,a120,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.0163811, 0.0021765,-0.0254572,-0.0182747,-0.01644545,sell
2010-07-17,none,none,a180,a60,a90,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333, 0.0068358, 0.0072842, 0.0048991, 0.0062872, 0.00825425,buy
2010-07-18,a135,none,a150,none,a60,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667,-0.0107782,-0.0054245,-0.0129674, 0.0029894,-0.00748225,sell
2010-07-19,a135,none,a150,a90,a60,a60,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725,-0.0000237,-0.0032217,-0.0072450, 0.0136015,-0.00621161,sell
2010-07-20,a135,none,none,a90,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667,-0.0185338, 0.0077225,-0.0013971, 0.0083731, 0.00781885,buy
2010-07-21,a135,none,a120,none,none,a90,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865,-0.0130790,-0.0008776,-0.0021172,-0.0003706,-0.00242304,sell
2010-07-22,a135,none,none,a120,none,a90,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.0070347, 0.0075786, 0.0073335, 0.0077358, 0.00771995,buy
2010-07-23,none,none,a90,a120,a0,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.0216376, 0.0082125, 0.0196550, 0.0291138, 0.02062173,buy
2010-07-24,none,none,none,none,none,a120,none,none,283.765416666667,145.1725,165.487083333333,121.48,176.665, 0.0273076, 0.0271723, 0.0274989, 0.0269514, 0.02595740,buy
2010-07-25,none,none,a60,a150,none,none,none,none,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.0109673, 0.0018742, 0.0072621, 0.0110266, 0.00934781,buy
2010-07-26,none,none,a60,none,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.0014946, 0.0016189, 0.0085182, 0.0034040, 0.00712915,buy
2010-07-27,none,none,none,none,none,a150,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475,-0.0136934,-0.0104229,-0.0047476,-0.0101662,-0.00755702,sell
2010-07-28,a120,none,none,a180,a60,none,none,none,331.73,150.76875,169.803333333333,125.3,179.08125,-0.0090593,-0.0081504,-0.0060245,-0.0051940, 0.00266386,sell
2010-07-29,a120,none,none,none,none,a180,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875, 0.0021859, 0.0030699, 0.0024264, 0.0026781, 0.00273680,buy
2010-07-30,a120,none,a0,a150,a90,a180,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667, 0.0071943, 0.0088444, 0.0076728, 0.0101718, 0.00834668,buy
2010-07-31,a120,none,a0,a150,a90,none,none,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333, 0.0070561, 0.0097558, 0.0070561, 0.0105606, 0.01149563,buy
2010-08-01,a120,none,none,none,none,a150,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333, 0.0022636, 0.0052304, 0.0032423,-0.0087932,-0.00139132,buy
2010-08-02,none,none,none,a120,a120,a150,none,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667,-0.0017039,-0.0030005,-0.0004451,-0.0079580,-0.00056065,sell
2010-08-03,none,none,none,a120,none,none,none,none,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475, 0.0068601,-0.0140285,-0.0150537, 0.0013696, 0.00327605,buy
2010-08-04,none,none,a60,none,a150,a120,none,none,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667,-0.0065164,-0.0069720,-0.0115146,-0.0097795,-0.00186287,sell
2010-08-05,none,none,a60,a90,a150,none,none,none,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98, 0.0014815, 0.0019507, 0.0017849, 0.0010144, 0.00008199,buy
2010-08-06,none,none,a90,none,a180,a90,a180,none,83.99,161.227916666667,179.297083333333,133.91,184.59875, 0.0158389, 0.0133522, 0.0104507, 0.0110208, 0.01218948,buy
2010-08-07,none,none,a90,a60,a180,a90,a180,a90,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333, 0.0137603, 0.0137556, 0.0127973, 0.0130730, 0.01462586,buy
2010-08-08,none,none,none,a60,none,a60,a180,a90,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333, 0.0007148, 0.0036775, 0.0041849, 0.0054287, 0.00409235,buy
2010-08-09,none,none,a120,none,a150,a60,a180,a90,127.574583333333,163.93625,182.38625,136.79,186.46125,-0.0032219, 0.0001788,-0.0030372,-0.0029859,-0.00325727,sell
2010-08-10,none,none,a150,none,none,none,a180,a90,142.705416666667,164.734166666667,183.405833333333,137.74,187.085, 0.0030838, 0.0040161, 0.0032265, 0.0027803, 0.00172293,buy
2010-08-11,none,none,a150,a0,a120,none,a180,a90,157.9075,165.47375,184.420833333333,138.7,187.710833333333,-0.0039272,-0.0010409,-0.0035088,-0.0045918,-0.00283481,sell
2010-08-12,none,none,a180,a0,a90,none,a180,a90,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333,-0.0087018,-0.0099616,-0.0056416,-0.0098602,-0.01091445,sell
2010-08-13,none,none,a180,none,a90,a0,a180,a90,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333,-0.0067500,-0.0079483,-0.0051662,-0.0083618,-0.00906306,sell
2010-08-15,none,none,a150,none,a60,none,none,none,216.40375,167.811666666667,188.425833333333,142.55,190.22375,-0.0067082,-0.0074755, 0.0004179, 0.0062437,-0.00552795,sell
2010-08-16,none,none,none,a60,none,none,none,none,230.0175,168.22125,189.4125,143.51,190.854583333333, 0.0059103, 0.0091224, 0.0092726, 0.0101912, 0.01142187,buy
2010-08-17,none,none,a120,none,none,a60,none,none,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333,-0.0104987,-0.0117886,-0.0143231,-0.0121984,-0.01192089,sell
2010-08-18,none,none,none,a90,none,a60,none,none,256.036666666667,168.805416666667,191.367083333333,145.43,192.121666666667,-0.0117130,-0.0035760,-0.0116859,-0.0123352,-0.01539896,sell
2010-08-19,none,none,a90,none,a0,none,none,none,268.554166666667,168.971666666667,192.334583333333,146.39,192.755833333333,-0.0038066,-0.0023964,-0.0019282,-0.0051341,-0.00695360,sell
2010-08-20,none,none,a90,a120,a0,a90,none,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,193.3925, 0.0042650,-0.0019691, 0.0056648, 0.0105646, 0.00266728,buy
2010-08-21,none,none,none,a120,none,none,none,none,292.934166666667,169.035833333333,194.247916666667,148.32,194.03, 0.0274366,-0.0240457,-0.0218899,-0.0032438,-0.00435064,sell
2010-08-22,none,none,a60,none,none,none,none,none,304.914166666667,168.926666666667,195.194583333333,149.28,194.668333333333, 0.0001280, 0.0001878, 0.0077580, 0.0025784, 0.00663048,buy
2010-08-23,none,a30,none,a150,none,a120,none,none,316.814166666667,168.722083333333,196.132083333333,150.24,195.3075,-0.0035145,-0.0029934,-0.0055063,-0.0059098,-0.00338777,sell
2010-08-24,none,a30,none,none,a60,none,none,none,328.677083333333,168.41875,197.063333333333,151.209166666667,195.95,-0.0077637, 0.0008002,-0.0058642,-0.0074247,-0.00515489,sell
2010-08-25,none,a30,none,a180,a60,a150,none,none,340.529583333333,168.019166666667,197.984583333333,152.17,196.59125, 0.0074145,-0.0031979, 0.0068080,-0.0006985, 0.00715277,buy
2010-08-26,none,a30,a0,a180,none,a150,none,none,352.402083333333,167.520416666667,198.89875,153.135,197.234583333333,-0.0081788,-0.0127612,-0.0042277,-0.0103744,-0.00883433,sell
2010-08-27,none,a30,a0,none,a90,none,none,none,49.3220833333333,166.930416666667,199.804166666667,154.1,197.879166666667, 0.0052227, 0.0148742, 0.0167394, 0.0151276, 0.01504486,buy
2010-08-28,none,none,none,a150,none,a180,none,none,16.32,166.253333333333,200.7,155.065416666667,198.525,-0.0056128, 0.0011120,-0.0045024, 0.0092123,-0.00627453,sell
2010-08-29,none,none,none,none,a120,a180,none,none,28.4370833333333,165.49625,201.586666666667,156.03,199.172083333333, 0.0053119, 0.0052086, 0.0063272, 0.0040661, 0.00125683,buy
2010-08-30,none,none,none,a120,a120,none,none,none,40.7191666666667,164.669583333333,202.462916666667,156.99875,199.82,-0.0105290,-0.0171762,-0.0164595,-0.0075670,-0.00397147,sell
2010-08-31,none,none,a60,a120,none,a150,none,none,53.2220833333333,163.785416666667,203.33125,157.96375,200.469583333333, 0.0125320, 0.0114679, 0.0116430, 0.0052522, 0.01264739,buy
2010-09-01,none,a45,a60,a90,a150,none,none,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,201.120833333333, 0.0073985, 0.0086895, 0.0070664, 0.0076443, 0.00684762,buy
2010-09-02,none,a45,none,a90,none,a120,none,none,79.1416666666667,161.91,205.035,159.9,201.7725,-0.0023148,-0.0020487,-0.0159000,-0.0003595,-0.01075905,buy
2010-09-03,none,a45,a90,a60,a180,a120,none,none,92.6791666666667,160.954583333333,205.86875,160.868333333333,202.425416666667,-0.0027096,-0.0001482,-0.0050599, 0.0045208, 0.00647919,sell
2010-09-04,none,a45,none,a60,none,none,none,none,106.658333333333,160.015416666667,206.6925,161.837083333333,203.08,-0.0008853, 0.0105223, 0.0044154, 0.0035947, 0.00347035,buy
2010-09-05,none,a45,a120,none,a150,a90,a150,none,121.081666666667,159.112916666667,207.505,162.806666666667,203.735833333333,-0.0097633,-0.0018066, 0.0004419,-0.0033963,-0.00059084,sell
2010-09-06,none,none,none,none,none,none,a150,none,135.9075,158.267083333333,208.304166666667,163.776666666667,204.3925,-0.0062315,-0.0059528,-0.0046050,-0.0095994,-0.00540938,sell
2010-09-07,none,none,a150,a0,a120,a60,a150,none,151.03625,157.49875,209.090416666667,164.747083333333,205.05,-0.0172284,-0.0153171,-0.0124155,-0.0156160,-0.01253480,sell
2010-09-08,none,none,none,a0,none,none,a150,a60,166.315833333333,156.826666666667,209.864166666667,165.717916666667,205.71,-0.0061233,-0.0076961,-0.0120781,-0.0076844,-0.00738897,sell
2010-09-09,none,none,a180,none,a90,none,a150,a60,181.567083333333,156.2675,210.62375,166.69,206.37,-0.0140583,-0.0090812,-0.0167328,-0.0159940,-0.01433739,sell
2010-09-10,a120,none,none,none,none,none,a150,a60,196.603333333333,155.834166666667,211.369166666667,167.6625,207.031666666667,-0.0054951,-0.0088555,-0.0118821,-0.0088555,-0.00852903,sell
2010-09-11,a120,a60,a150,a60,a60,a0,a150,a60,211.278333333333,155.54,212.095,168.634583333333,207.695, 0.0118663,-0.0000832,-0.0085932, 0.0057757,-0.00595768,sell
2010-09-12,a120,a60,none,none,none,none,a150,a60,225.495,155.39125,212.8125,169.607083333333,208.359166666667, 0.0044520,-0.0021510,-0.0101650,-0.0033668,-0.00778022,sell
2010-09-13,a120,a60,a120,a90,none,none,none,a60,239.21625,155.392916666667,213.510833333333,170.581666666667,209.024166666667, 0.0156754, 0.0164136, 0.0004061, 0.0109902, 0.00937037,buy
2010-09-14,a120,a60,none,a90,none,none,none,a60,252.459583333333,155.55,214.191666666667,171.555,209.690416666667, 0.0136590, 0.0134319,-0.0071351, 0.0081196, 0.00330450,buy
