Date,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,none,none,a45,a60,a150,a120,none,none,none,a180,a45,a135,none,none,291.07875,45.7641666666667,-0.0029067,-0.0045620,-0.0007514,-0.0044035,-0.0101356,sell
2010-06-01,none,none,a45,a60,a150,none,none,a120,a60,none,a45,a135,none,none,303.19,47.0195833333333,-0.0060175,-0.0032486,-0.0006646,-0.0000644,-0.0098426,sell
2010-06-02,none,none,a45,a60,none,a90,none,a120,none,a150,none,a135,none,none,315.141666666667,48.32375,-0.0153767,-0.0071175, 0.0006487, 0.0030521,-0.0155976,sell
2010-06-03,none,none,none,a60,a180,a90,a0,none,none,none,none,a135,none,none,327.009583333333,49.6754166666667, 0.0117830, 0.0063053, 0.0020179, 0.0073333, 0.0115621,buy
2010-06-04,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,338.8675,51.07375,-0.0225065,-0.0212629,-0.0218467,-0.0220274,-0.0215169,sell
2010-06-05,none,none,none,a60,a150,a60,none,a90,a0,a120,none,none,none,none,350.797916666667,52.5166666666667,-0.0167394,-0.0175738,-0.0166336,-0.0144613,-0.0195901,sell
2010-06-06,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,92.8820833333334,54.005, 0.0072877, 0.0091209, 0.0142191, 0.0119072, 0.0116029,buy
2010-06-07,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,15.1925,55.54,-0.0039983,-0.0026248,-0.0060144,-0.0023941,-0.0026497,sell
2010-06-08,a90,none,a60,none,a120,none,a60,none,none,a90,none,none,none,none,27.7883333333333,57.1179166666667,-0.0218832,-0.0268093,-0.0227275,-0.0258809,-0.0228841,sell
2010-06-09,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,-0.0106750,-0.0152486,-0.0192054,-0.0120814,-0.0168400,sell
2010-06-10,a90,none,a60,none,a90,a0,a90,none,a60,a60,none,a150,none,none,53.99375,60.40875,-0.0062007,-0.0044445, 0.0083518,-0.0047320, 0.0065872,sell
2010-06-11,a90,none,a60,none,a90,a0,a90,none,a60,none,none,a150,none,none,67.6175,62.1220833333333,-0.0022304,-0.0026952, 0.0039781,-0.0036002, 0.0071562,sell
2010-06-12,none,none,a60,none,none,none,a120,a0,a90,none,none,a150,none,a120,81.5570833333334,63.8779166666667, 0.0103947, 0.0083629, 0.0092807, 0.0038977, 0.0120745,buy
2010-06-13,none,none,none,none,a60,none,a120,none,a90,none,none,a150,none,a120,95.7491666666667,65.6770833333333, 0.0063976, 0.0071896, 0.0056872, 0.0038084, 0.0133523,buy
2010-06-14,none,none,none,none,none,none,a150,none,none,a0,none,a150,none,a120,110.120416666667,67.51875, 0.0079240, 0.0107237, 0.0109329, 0.0132193, 0.0101875,buy
2010-06-15,none,none,none,none,none,a60,a150,none,a120,a0,a30,a150,none,a120,124.5875,69.4025, 0.0157309, 0.0185104, 0.0196497, 0.0172393, 0.0128588,buy
2010-06-16,none,none,none,none,none,a60,a180,a60,none,none,a30,none,none,a120,139.065833333333,71.3254166666667,-0.0034756,-0.0019969,-0.0010723,-0.0043627,-0.0114113,sell
2010-06-17,none,none,none,none,a0,none,a180,a60,a150,none,a30,none,none,a120,153.482916666667,73.2875,-0.0046503,-0.0060515,-0.0036851,-0.0041878,-0.0115910,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,167.78,75.2870833333333,-0.0061157,-0.0061157,-0.0012383,-0.0061157, 0.0009788,sell
2010-06-19,none,none,none,none,none,none,a150,a90,a180,a60,a30,none,none,none,181.914166666667,77.3225,-0.0014147, 0.0107340, 0.0054014, 0.0138261, 0.0102525,buy
2010-06-20,none,none,none,a45,none,a120,none,none,none,a60,a30,none,none,none,195.85375,79.3891666666667, 0.0037532, 0.0008197, 0.0037879, 0.0014269, 0.0045526,buy
2010-06-21,none,none,none,a45,a60,a120,a120,a120,a150,a90,a30,none,none,none,209.57875,81.4854166666667,-0.0289357,-0.0286850,-0.0255435,-0.0288417,-0.0128022,sell
2010-06-22,none,none,none,a45,a60,none,none,none,none,a90,a30,none,none,none,223.077916666667,83.6075,-0.0120743,-0.0176114,-0.0087655,-0.0142671, 0.0030260,sell
2010-06-23,a120,none,none,a45,none,a150,a90,a150,a120,none,a30,none,none,none,236.346666666667,85.75375,-0.0109548,-0.0145034,-0.0091368,-0.0091348,-0.0154254,sell
2010-06-24,a120,none,a90,a45,a90,none,none,a150,a120,a120,a30,none,none,none,249.37875,87.915,-0.0066699,-0.0114664,-0.0050544,-0.0111514,-0.0149746,sell
2010-06-25,a120,a0,a90,a45,none,a180,a60,none,a90,none,a30,none,none,a135,262.18125,90.08875, 0.0142400,-0.0139241, 0.0097249, 0.0050294,-0.0076632,buy
2010-06-26,a120,a0,a90,a45,a120,a180,a60,a180,a90,none,none,none,none,a135,274.75875,92.2716666666667, 0.0126815, 0.0002702, 0.0139174, 0.0161324,-0.0033715,buy
2010-06-27,none,a0,a90,none,a120,none,none,none,none,a150,none,none,none,a135,287.125416666667,94.45875,-0.0039431,-0.0027150,-0.0049126, 0.0120666,-0.0004061,sell
2010-06-28,none,a0,none,none,none,a150,none,a150,a60,none,none,none,none,a135,299.305416666667,96.645,-0.0101475,-0.0098153,-0.0082047,-0.0142924,-0.0026943,sell
2010-06-29,none,a0,none,none,a150,a150,none,a150,none,a180,none,none,none,a135,311.331666666667,98.8254166666667,-0.0186056,-0.0332192,-0.0224781,-0.0184655, 0.0088048,sell
2010-06-30,a135,a0,none,none,none,none,a0,none,none,a180,none,none,none,a135,323.2475,100.995,-0.0005336,-0.0253405,-0.0012147,-0.0093623, 0.0167385,sell
2010-07-01,a135,a0,none,none,a180,none,a0,a120,none,none,none,none,none,none,335.104166666667,103.153333333333, 0.0141072, 0.0189602, 0.0158956,-0.0043847, 0.0141040,buy
2010-07-02,a135,none,none,none,a180,a120,none,a120,none,a150,none,none,none,none,346.961666666667,105.294583333333,-0.0030565, 0.0111828,-0.0006684,-0.0090109,-0.0030565,sell
2010-07-03,a135,none,none,none,none,none,none,none,a0,a150,none,none,none,none,208.889583333333,107.415,-0.0181578,-0.0093087,-0.0126957,-0.0175154,-0.0187949,sell
2010-07-04,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,10.9620833333333,109.512083333333,-0.0049850,-0.0052713, 0.0061207,-0.0051844,-0.0058301,sell
2010-07-05,none,none,none,a30,a150,a90,a60,none,none,a120,none,a180,none,none,23.24875,111.585416666667,-0.0118486,-0.0013481,-0.0009075, 0.0039093, 0.0050777,buy
2010-07-06,none,none,none,a30,none,none,a60,a60,none,none,none,a180,none,none,35.8275,113.631666666667,-0.0037047, 0.0059282, 0.0032993, 0.0010720, 0.0086145,buy
2010-07-07,a150,none,none,a30,a120,a60,none,a60,none,a90,none,a180,none,none,48.7529166666667,115.64875, 0.0077543, 0.0150271, 0.0100060, 0.0108021, 0.0149294,buy
2010-07-08,a150,none,a120,a30,none,a60,a90,none,a60,a90,none,a180,none,a150,62.0725,117.637916666667, 0.0133648, 0.0239082, 0.0012982, 0.0026178, 0.0112276,buy
2010-07-09,a150,none,a120,a30,a90,none,none,none,none,none,none,a180,none,a150,75.8045833333333,119.595,-0.0014856, 0.0297703,-0.0050246,-0.0040966, 0.0117697,sell
2010-07-10,a150,none,a120,a30,none,none,a120,none,a90,a60,none,a180,none,a150,89.9345833333333,121.523333333333,-0.0080380,-0.0003521,-0.0189438,-0.0126334,-0.0066606,sell
2010-07-11,none,none,a120,a30,a60,none,none,a0,none,none,none,a180,a45,a150,104.4125,123.41875, 0.0010127, 0.0333431,-0.0013382, 0.0044686, 0.0147743,sell
2010-07-12,none,none,none,a30,a60,a0,a150,a0,a120,none,none,a180,a45,a150,119.14625,125.28375, 0.0232024, 0.0265372, 0.0259504, 0.0247058, 0.0280390,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a150,134.024166666667,127.115833333333, 0.0136160, 0.0091397, 0.0136216, 0.0123422, 0.0030099,buy
2010-07-14,none,none,none,none,none,none,a180,none,a150,a0,none,none,a45,none,148.91375,128.916666666667, 0.0064815,-0.0072289,-0.0022403, 0.0064279,-0.0100741,buy
2010-07-15,none,none,none,none,a0,none,none,a60,none,a0,none,none,a45,none,163.689166666667,130.685416666667, 0.0147008, 0.0200606, 0.0169732, 0.0218885, 0.0138112,buy
2010-07-16,none,none,a135,none,a0,none,a150,a60,a180,none,none,none,a45,none,178.24625,132.4225,-0.0115798,-0.0066891,-0.0211518, 0.0006412,-0.0121993,sell
2010-07-17,none,none,a135,none,none,a60,none,none,none,none,none,none,a45,none,192.51,134.129166666667, 0.0089506, 0.0061749,-0.0021497,-0.0044302,-0.0077399,buy
2010-07-18,none,none,a135,none,none,none,a120,a90,a150,none,none,none,a45,none,206.442916666667,135.800416666667, 0.0047678, 0.0099910,-0.0035149, 0.0029901, 0.0055152,buy
2010-07-19,none,none,a135,none,none,a90,none,none,none,a60,none,none,a45,none,220.03625,137.442916666667, 0.0145613, 0.0123640,-0.0035226, 0.0063948, 0.0068718,buy
2010-07-20,none,none,a135,none,a60,a90,a90,a120,a120,none,none,none,a45,none,233.302083333333,139.052083333333,-0.0144378,-0.0080157,-0.0133730,-0.0124474,-0.0172921,sell
2010-07-21,none,none,none,none,none,none,a90,a120,a120,a90,none,none,a45,none,246.271666666667,140.63,-0.0121717,-0.0157434,-0.0161336, 0.0043790,-0.0154708,sell
2010-07-22,none,none,none,none,a90,a120,none,none,none,a90,none,none,a45,none,258.981666666667,142.17625, 0.0164689, 0.0098436, 0.0154366, 0.0148514, 0.0150495,buy
2010-07-23,a180,none,none,none,a90,a120,a60,a150,a90,none,none,none,a45,none,271.467083333333,143.690833333333, 0.0337643, 0.0346527, 0.0549897, 0.0644398, 0.0627878,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,a120,none,none,a45,none,283.765416666667,145.1725,-0.0090153,-0.0001890,-0.0118509,-0.0130132,-0.0089794,sell
2010-07-25,a180,none,none,none,a120,a150,none,a180,a60,none,none,none,a45,none,295.909166666667,146.62,-0.0066380, 0.0012368, 0.0024675, 0.0293389, 0.0103727,sell
2010-07-26,a180,none,a150,none,none,none,none,a180,a60,none,none,none,a45,none,307.931666666667,148.037083333333,-0.0224413,-0.0183807,-0.0203248,-0.0185903,-0.0224215,sell
2010-07-27,a180,none,a150,none,none,none,a0,none,none,a150,none,none,a45,none,319.860416666667,149.420416666667,-0.0171678,-0.0083824,-0.0185880,-0.0180543,-0.0162221,sell
2010-07-28,a180,none,a150,none,a150,a180,a0,a150,none,none,none,none,a45,none,331.73,150.76875,-0.0091314,-0.0132348,-0.0057569,-0.0068129,-0.0100961,sell
2010-07-29,a180,none,a150,none,none,none,none,a150,none,a180,none,none,a45,none,343.576666666667,152.083333333333,-0.0169574,-0.0118374,-0.0141766,-0.0094101,-0.0135966,sell
2010-07-30,none,none,a150,none,a180,a150,none,none,a0,a180,none,none,a45,none,310.442916666667,153.361666666667, 0.0103803, 0.0060189, 0.0080741, 0.0090323,-0.0231461,buy
2010-07-31,none,none,none,none,a180,a150,none,a120,a0,none,none,none,a45,none,7.37875,154.605,-0.0072997,-0.0000428,-0.0030939, 0.0011955,-0.0000579,sell
2010-08-01,none,none,none,none,none,none,a60,none,none,a150,none,none,a45,none,19.4441666666667,155.810416666667,-0.0180530,-0.0143646,-0.0175830,-0.0176025,-0.0018255,sell
2010-08-02,none,none,none,none,a150,a120,a60,a90,none,a150,none,a150,a45,none,31.70125,156.975833333333,-0.0110357,-0.0048827, 0.0081476,-0.0130260,-0.0096122,sell
2010-08-03,none,a30,none,none,none,a120,none,a90,none,none,none,a150,a45,a180,44.2208333333333,158.102916666667, 0.0100425, 0.0180515, 0.0238579, 0.0218489, 0.0218489,buy
2010-08-04,none,a30,none,none,a120,none,a90,none,a60,a120,none,a150,a45,a180,57.0725,159.189166666667, 0.0147932, 0.0247267, 0.0265703, 0.0269283, 0.0272341,buy
2010-08-05,none,a30,none,none,a120,a90,none,a60,none,none,none,a150,a45,a180,70.3141666666667,160.231666666667, 0.0187479, 0.0220966, 0.0218225, 0.0213756, 0.0217192,buy
2010-08-06,none,a30,none,none,none,none,a120,none,a90,a90,none,a150,a45,a180,83.99,161.227916666667, 0.0092169, 0.0163335, 0.0206505, 0.0199015, 0.0199015,buy
2010-08-07,none,a30,none,none,a90,a60,none,none,a90,a90,none,a150,a45,a180,98.1183333333333,162.180833333333, 0.0066564, 0.0150198, 0.0199798, 0.0206430, 0.0206430,buy
2010-08-08,none,a30,none,none,none,a60,a150,none,a120,a60,none,none,a45,a180,112.671666666667,163.08375, 0.0027173, 0.0087623, 0.0062884, 0.0083601, 0.0064987,buy
2010-08-09,none,a30,none,none,a60,none,a150,a0,a120,a60,a0,none,a45,a180,127.574583333333,163.93625, 0.0081365, 0.0125777, 0.0109162, 0.0131802, 0.0132935,buy
2010-08-10,none,a30,none,none,none,none,a180,a0,a150,none,a0,none,a45,a180,142.705416666667,164.734166666667, 0.0126720, 0.0083567, 0.0148168, 0.0096985, 0.0081484,buy
2010-08-11,none,none,none,none,none,a0,a180,none,a150,none,a0,none,a45,a180,157.9075,165.47375, 0.0057596, 0.0043980, 0.0039631,-0.0051618,-0.0107224,buy
2010-08-12,none,none,none,none,none,a0,a150,none,a180,none,a0,none,a45,none,173.010416666667,166.157083333333,-0.0181997,-0.0060424,-0.0223581,-0.0003477,-0.0057890,sell
2010-08-13,none,none,none,none,a0,none,none,none,a180,a0,a0,none,a45,none,187.863333333333,166.776666666667,-0.0031166, 0.0062048,-0.0127149,-0.0045666,-0.0068172,sell
2010-08-14,none,none,none,none,none,none,a120,a60,a150,none,a0,none,a45,none,202.348333333333,167.329166666667, 0.0165938, 0.0065452, 0.0140822, 0.0147078, 0.0113069,buy
2010-08-15,none,none,none,none,none,none,a120,none,a150,none,a0,none,a45,none,216.40375,167.811666666667, 0.0088200,-0.0092643, 0.0074130, 0.0057367,-0.0038623,buy
2010-08-16,none,none,none,none,none,a60,a90,a90,none,none,a0,a135,a45,none,230.0175,168.22125, 0.0222729, 0.0067638, 0.0204811, 0.0218689, 0.0207568,buy
2010-08-17,none,none,none,none,a60,none,a90,a90,a120,a60,a0,a135,a45,none,243.211666666667,168.554583333333, 0.0203704, 0.0206096, 0.0236478, 0.0260336, 0.0204116,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a0,a135,a45,none,256.036666666667,168.805416666667, 0.0057008, 0.0038832,-0.0015112, 0.0042426, 0.0072490,buy
2010-08-19,none,none,none,none,none,none,a60,a120,a90,none,a0,a135,a45,none,268.554166666667,168.971666666667,-0.0015794,-0.0038628, 0.0145886,-0.0013606,-0.0001361,sell
2010-08-20,none,none,none,none,a90,a120,none,none,none,a90,a0,a135,a45,none,280.834166666667,169.050416666667, 0.0065766, 0.0032760, 0.0058206, 0.0044107, 0.0076117,buy
2010-08-21,none,none,none,none,none,a120,none,a150,a60,none,a0,a135,a45,none,292.934166666667,169.035833333333,-0.0153137,-0.0160425,-0.0110376,-0.0200251,-0.0108647,sell
2010-08-22,none,none,none,none,none,none,none,a150,a60,none,a0,a135,a45,none,304.914166666667,168.926666666667,-0.0116895,-0.0142572,-0.0105160,-0.0223731,-0.0109771,sell
2010-08-23,none,none,none,a30,a120,a150,none,none,none,a120,a0,none,a45,none,316.814166666667,168.722083333333, 0.0000211, 0.0002908, 0.0039036, 0.0146493, 0.0031711,buy
2010-08-24,none,none,none,a30,none,none,a0,a180,none,none,a0,none,a45,none,328.677083333333,168.41875,-0.0220677,-0.0211576, 0.0083295,-0.0205096,-0.0143970,sell
2010-08-25,none,none,none,a30,a150,a180,none,a180,none,a150,a0,none,a45,none,340.529583333333,168.019166666667, 0.0042327, 0.0053531,-0.0033162, 0.0032272, 0.0081509,buy
2010-08-26,none,none,none,a30,a150,a180,none,none,a0,a150,a0,none,a45,none,352.402083333333,167.520416666667,-0.0017684,-0.0009775,-0.0045182, 0.0010987, 0.0162527,sell
2010-08-27,none,none,none,a30,none,none,none,a150,a0,none,a0,none,a45,none,49.3220833333333,166.930416666667,-0.0056650,-0.0090879, 0.0111894,-0.0049761, 0.0146808,sell
2010-08-28,none,none,none,none,a180,a150,none,none,none,a180,a0,none,a45,none,16.32,166.253333333333, 0.0176218, 0.0108158, 0.0203314, 0.0190778,-0.0005749,buy
2010-08-29,none,none,none,none,a180,none,a60,a120,none,a180,a0,none,a45,none,28.4370833333333,165.49625, 0.0019971,-0.0008513, 0.0024583, 0.0034443,-0.0058696,buy
2010-08-30,none,none,none,none,none,a120,none,a120,none,none,a0,none,a45,none,40.7191666666667,164.669583333333,-0.0081034,-0.0060120, 0.0079746,-0.0047118, 0.0095716,sell
2010-08-31,none,none,none,none,a150,a120,a90,none,a60,a150,a0,none,a45,none,53.2220833333333,163.785416666667, 0.0117180, 0.0056953, 0.0028500,-0.0146560, 0.0017054,buy
2010-09-01,none,a0,none,a45,none,a90,a90,a90,a60,none,a0,a120,a45,none,66.0095833333334,162.859583333333, 0.0174680,-0.0040601, 0.0153462, 0.0105971, 0.0180542,buy
2010-09-02,none,a0,none,a45,a120,a90,a120,none,none,a120,a0,a120,a45,none,79.1416666666667,161.91, 0.0278605, 0.0155551, 0.0280454, 0.0302584, 0.0281549,buy
2010-09-03,none,a0,none,a45,none,a60,a120,a60,a90,a120,a0,a120,a45,none,92.6791666666667,160.954583333333, 0.0251824, 0.0164077, 0.0230075, 0.0210477, 0.0172567,buy
2010-09-04,none,a0,none,a45,a90,a60,none,a60,none,none,a0,a120,a45,a150,106.658333333333,160.015416666667, 0.0145788, 0.0103306, 0.0142129, 0.0118172, 0.0114301,buy
2010-09-05,none,a0,none,a45,a90,none,a150,none,a120,a90,a0,a120,a45,a150,121.081666666667,159.112916666667, 0.0029378,-0.0003225, 0.0014001, 0.0001877, 0.0045109,buy
2010-09-06,none,none,none,none,a60,none,a180,none,none,none,a0,a120,a45,a150,135.9075,158.267083333333, 0.0176018, 0.0164252, 0.0157497, 0.0158949, 0.0107437,buy
2010-09-07,none,none,none,none,a60,a0,a180,none,a150,a60,a0,a120,a45,a150,151.03625,157.49875, 0.0121362, 0.0072512, 0.0094802, 0.0127727, 0.0096507,buy
2010-09-08,none,none,none,none,none,a0,none,a0,none,none,none,a120,a45,a150,166.315833333333,156.826666666667, 0.0093312, 0.0117225, 0.0108737, 0.0124534, 0.0098185,buy
2010-09-09,none,none,none,none,none,none,a150,none,a180,none,none,none,a45,a150,181.567083333333,156.2675,-0.0014081, 0.0040400,-0.0045106, 0.0142881, 0.0101773,sell
2010-09-10,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a150,196.603333333333,155.834166666667, 0.0088383, 0.0051118, 0.0048607, 0.0062540, 0.0038029,buy
2010-09-11,none,none,none,a60,a0,a60,a120,none,a150,a0,none,none,a45,a150,211.278333333333,155.54,-0.0102584,-0.0052719,-0.0107494,-0.0008686,-0.0126587,sell
2010-09-12,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,225.495,155.39125,-0.0062615,-0.0086170,-0.0090457,-0.0047150,-0.0075632,sell
2010-09-13,none,none,none,a60,none,a90,a90,a60,a120,none,none,none,a45,none,239.21625,155.392916666667, 0.0083563, 0.0094545, 0.0083008, 0.0068988, 0.0092614,buy
2010-09-14,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,252.459583333333,155.55, 0.0052185, 0.0070485, 0.0063149,-0.0025683, 0.0036123,buy
2010-09-15,none,none,none,a60,a60,none,a60,a90,a90,none,none,none,a45,none,265.277916666667,155.861666666667,-0.0082745,-0.0048951,-0.0109251,-0.0075912,-0.0038027,sell
2010-09-16,none,none,none,a60,a60,a120,none,none,a90,a60,none,none,a45,none,277.744166666667,156.325416666667, 0.0005040,-0.0144728, 0.0037750,-0.0013275,-0.0022726,buy
2010-09-17,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,289.94,156.936666666667,-0.0103006,-0.0093835,-0.0145569,-0.0096286,-0.0098326,sell
2010-09-18,none,none,none,a60,a90,a150,none,a120,a60,a90,none,none,none,none,301.94875,157.692083333333,-0.0028002,-0.0017704,-0.0085120, 0.0021781,-0.0051951,sell
2010-09-19,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,313.843333333333,158.5825,-0.0141670,-0.0128472,-0.0137186,-0.0121564,-0.0139798,sell
2010-09-20,none,none,none,a60,a120,none,a0,a150,none,none,none,none,none,none,325.68625,159.5975, 0.0048050, 0.0157646, 0.0121502, 0.0132100, 0.0085198,buy
2010-09-21,none,none,none,a60,a120,a180,none,none,none,a120,a0,none,none,none,337.52875,160.729166666667, 0.0075829, 0.0053904, 0.0003482, 0.0044722, 0.0025088,buy
2010-09-22,none,none,none,a60,none,a180,none,none,a0,none,a0,none,none,none,349.41125,161.967916666667, 0.0075691, 0.0014901, 0.0007623, 0.0005146,-0.0023909,buy
2010-09-23,none,none,none,none,a150,none,none,a180,a0,a150,a0,none,none,none,136.35875,163.300833333333, 0.0158437, 0.0070075, 0.0155092, 0.0061734,-0.0001189,buy
2010-09-24,none,none,none,none,a150,a150,none,none,none,a150,a0,none,none,none,13.3941666666667,164.719166666667, 0.0176002,-0.0043032, 0.0169563, 0.0127816, 0.0056620,buy
2010-09-25,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,a135,25.5354166666667,166.2125,-0.0046499,-0.0061866,-0.0016289,-0.0043347, 0.0004545,sell
2010-09-26,none,none,none,none,a180,none,none,a150,none,a180,a0,none,none,a135,37.8025,167.768333333333, 0.0022591, 0.0004107,-0.0057542,-0.0024239,-0.0048606,sell
2010-09-27,none,none,none,none,none,a120,a90,none,a60,a180,a0,none,none,a135,50.22,169.38,-0.0081523,-0.0087278,-0.0068619,-0.0119678,-0.0105916,sell
2010-09-28,none,none,none,none,a150,none,a90,a120,a60,a150,a0,none,none,a135,62.82375,171.035416666667,-0.0044107,-0.0060715,-0.0110331,-0.0128904,-0.0122360,sell
2010-09-29,a150,none,none,none,a150,a90,none,none,none,a150,a0,none,none,a135,75.6541666666667,172.729583333333, 0.0071787, 0.0019835, 0.0040736, 0.0089605, 0.0014708,buy
2010-09-30,a150,none,a180,a45,none,a90,a120,a90,a90,none,a0,none,none,a135,88.7633333333333,174.452916666667, 0.0190837,-0.0076062,-0.0078847,-0.0067228,-0.0080863,sell
