Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,1,0,0,1,2,1,2,5,0,1,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,1,1,0, 0.00016811,-0.002073145,-0.00178771,-0.00138846,-0.00189926,sell
2010-05-17,2,0,0,1,1,1,2,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.00337717,-0.002915667,-0.00357864,-0.00309919,-0.00329008,sell
2010-05-18,4,0,0,0,1,0,4,3,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,-0.00522729,-0.010025029, 0.00320326,-0.00316739,-0.00376918,sell
2010-05-19,3,2,1,0,1,1,2,4,0,1,0,0,0,1,1,1,1,0,2,1,0,1,1,1,0,1,1,1,-0.00959923,-0.009576585, 0.00384610,-0.00492902,-0.00654263,sell
2010-05-20,2,2,2,0,2,0,2,2,0,1,0,0,0,1,0,1,1,1,2,1,0,1,1,0,0,0,1,1,-0.01091904,-0.010879478, 0.00110003,-0.00421025,-0.00715046,sell
2010-05-21,4,0,1,0,1,0,1,2,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1, 0.00291485, 0.002326743, 0.00330495, 0.00330495, 0.00338042,buy
2010-05-22,1,1,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00033500, 0.000887681, 0.00027468, 0.00071891, 0.00193536,buy
2010-05-23,1,0,1,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0, 0.00178331, 0.001200837, 0.00356336,-0.00013810, 0.00073114,buy
2010-05-24,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.00145219,-0.002021014,-0.00086154,-0.00145219,-0.00160458,sell
2010-05-25,0,0,4,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.00216039, 0.001272321,-0.00216039,-0.00234588,-0.00211041,sell
2010-05-26,0,2,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00096010,-0.001004531,-0.00052380,-0.00309640,-0.00065320,sell
2010-05-27,2,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00017187, 0.005549515, 0.00555298, 0.00563384, 0.00042716,buy
2010-05-28,0,1,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00006969,-0.000554948,-0.00036986,-0.00055495,-0.00033958,sell
2010-05-29,0,2,0,0,0,2,0,3,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00099046, 0.002239363, 0.00223484, 0.00084301, 0.00162825,buy
2010-05-30,1,1,1,0,0,2,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00019011, 0.000807383, 0.00069608, 0.00060784, 0.00015915,buy
2010-05-31,2,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00188984,-0.000384282, 0.00071344, 0.00071771,-0.00190140,sell
2010-06-01,1,1,0,0,1,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00542553,-0.005410992,-0.00191470,-0.00541138,-0.00545970,sell
2010-06-02,1,2,0,0,0,3,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00226156,-0.001315020, 0.00099400,-0.00113075,-0.00187332,sell
2010-06-03,0,1,1,0,2,1,1,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.00367332, 0.002859747, 0.00333427, 0.00344118, 0.00356784,buy
2010-06-04,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00289262,-0.002677325,-0.00267733,-0.00267733,-0.00266404,sell
2010-06-05,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00026352, 0.001726657,-0.00006730, 0.00235117, 0.00013254,buy
2010-06-06,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00030673,-0.000095737, 0.00057151, 0.00036489, 0.00050466,buy
2010-06-07,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00005880,-0.000568674, 0.00037415,-0.00040029,-0.00031586,sell
2010-06-08,2,0,1,0,3,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00345834, 0.003461158, 0.00210147, 0.00258256, 0.00206182,buy
2010-06-09,2,1,0,0,1,3,2,0,1,0,1,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,-0.00148754, 0.000552607, 0.00507362, 0.00083311,-0.00145379,buy
2010-06-10,2,1,0,0,1,0,5,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00579934, 0.005190348, 0.00289471, 0.00675165, 0.00555673,buy
2010-06-11,0,0,2,0,0,0,5,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00064386, 0.001753997, 0.00042039, 0.00092519, 0.00091809,buy
2010-06-12,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00222837,-0.002399819,-0.00286568,-0.00262478,-0.00179454,sell
2010-06-13,2,0,1,1,1,0,1,3,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1, 0.00020756, 0.000546527, 0.00051010, 0.00021758,-0.00064307,buy
2010-06-14,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.00189382,-0.002371452,-0.00162201, 0.00223457, 0.00229400,sell
2010-06-15,4,0,1,0,0,2,2,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,0,0,1,-0.00086452,-0.001063835,-0.00076712,-0.00079657,-0.00103230,sell
2010-06-16,2,3,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,-0.00127162,-0.001503087,-0.00151873,-0.00115259,-0.00176935,sell
2010-06-17,2,0,3,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,-0.00193169,-0.001753011,-0.00230401,-0.00191600,-0.00212076,sell
2010-06-18,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00039633,-0.000520116,-0.00304345,-0.00058551,-0.00105955,buy
2010-06-19,0,0,1,2,0,0,0,4,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,-0.00018383,-0.000320257,-0.00090208,-0.00066295,-0.00117875,sell
2010-06-20,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00057146,-0.000733912,-0.00237664,-0.00197735,-0.00241866,sell
2010-06-21,1,1,2,0,1,0,1,3,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.00165568, 0.002002175, 0.00182504, 0.00111262, 0.00198220,buy
2010-06-22,0,4,0,0,0,2,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.00115813, 0.001852744, 0.00005227,-0.00003361, 0.00081098,buy
2010-06-23,2,0,2,1,1,1,1,3,0,0,1,0,0,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0, 0.00024287, 0.000612480, 0.00019625, 0.00087902, 0.00031535,buy
2010-06-24,1,0,1,1,1,1,0,4,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.00371762,-0.003533714,-0.00348991,-0.00180383,-0.00347650,sell
2010-06-25,0,0,0,1,0,1,0,5,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00151156,-0.001276360, 0.00021544,-0.00082487, 0.00004930,sell
2010-06-26,0,1,0,4,0,1,0,5,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1, 0.00308007, 0.003844548, 0.00355229, 0.00365586, 0.00407081,buy
2010-06-27,0,2,0,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00058869, 0.001180211,-0.00007836, 0.00049952, 0.00088202,buy
2010-06-28,1,2,0,1,1,0,2,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.00018624, 0.000706840, 0.00043826, 0.00028633, 0.00058532,buy
2010-06-29,0,4,2,0,1,3,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,1,1,0,0,1,-0.00543201,-0.005591741,-0.00566642,-0.00596186,-0.00608201,sell
2010-06-30,0,4,1,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,1,1,0,0,0,-0.00493530,-0.004871110,-0.00503190,-0.00483972,-0.00498900,sell
2010-07-01,1,2,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.00235734,-0.002268445,-0.00226844,-0.00105054,-0.00273019,sell
2010-07-02,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00189242,-0.000813931,-0.00060965,-0.00064373,-0.00106751,sell
2010-07-03,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00121500,-0.001839862,-0.00102395, 0.00114576,-0.00149440,sell
2010-07-04,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00445357,-0.003970510,-0.00411977,-0.00396741,-0.00411267,sell
2010-07-05,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00051839, 0.000129842,-0.00083186,-0.00044149,-0.00044223,sell
2010-07-06,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00401737, 0.003250113, 0.00402386, 0.00427337, 0.00415449,buy
2010-07-07,0,2,0,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00384463, 0.004125879, 0.00377379, 0.00380086, 0.00393709,buy
2010-07-08,1,0,1,0,1,1,4,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00392097, 0.000946282, 0.00384044, 0.00384044, 0.00384044,buy
2010-07-09,1,0,1,0,2,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00130253, 0.002626971, 0.00269643, 0.00286415, 0.00031914,buy
2010-07-10,2,0,2,1,2,0,1,3,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.00121468,-0.001138545,-0.00123622,-0.00132808,-0.00202681,sell
2010-07-11,2,0,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.00162751,-0.000112355,-0.00087942,-0.00138187,-0.00204091,sell
2010-07-12,4,0,4,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,-0.00072761,-0.001019366,-0.00072761,-0.00113996,-0.00075405,sell
2010-07-13,1,3,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.00048210,-0.001065772,-0.00122168, 0.00031103,-0.00126294,sell
2010-07-14,2,0,3,0,2,1,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,-0.00138116,-0.001405700,-0.00177973,-0.00130816,-0.00187272,sell
2010-07-15,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00048221,-0.000898944, 0.00035770,-0.00076078,-0.00097172,sell
2010-07-16,0,0,0,2,0,2,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00368560,-0.003763264,-0.00397240, 0.00096464,-0.00410147,sell
2010-07-17,0,1,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00134101, 0.000739287, 0.00159823, 0.00116459, 0.00168411,buy
2010-07-18,0,3,2,0,1,2,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00198820, 0.001860084, 0.00203099, 0.00185066, 0.00181581,buy
2010-07-19,0,5,1,0,0,3,1,1,1,1,1,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00260262, 0.002069420, 0.00193234, 0.00198328, 0.00191875,buy
2010-07-20,2,4,0,0,0,2,2,1,1,1,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,0,1,0, 0.00433562, 0.000498216, 0.00402125, 0.00369700, 0.00414012,buy
2010-07-21,4,3,0,0,1,1,2,0,1,1,0,0,0,1,0,1,1,2,1,0,0,1,1,0,0,0,1,0, 0.00117803,-0.000789612, 0.00066011, 0.00045835, 0.00080165,buy
2010-07-22,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.00420317, 0.003272973, 0.00389911, 0.00431940, 0.00344576,buy
2010-07-23,1,0,1,0,0,1,1,3,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0, 0.00006190, 0.001210167, 0.00017344,-0.00041655,-0.00041655,buy
2010-07-24,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00314921, 0.000869259, 0.00314921, 0.00386140, 0.00141387,buy
2010-07-25,3,0,2,1,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,-0.00107611,-0.000588487,-0.00167301,-0.00088448,-0.00112185,sell
2010-07-26,2,1,2,1,2,2,2,0,0,0,1,0,1,1,0,1,2,1,2,1,1,0,0,0,0,0,1,0,-0.00047107, 0.001904189, 0.00023115, 0.00142793, 0.00229556,buy
2010-07-27,1,1,2,0,1,4,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.00192155, 0.002603288, 0.00182956, 0.00182197, 0.00194601,buy
2010-07-28,2,0,5,1,3,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.00155002,-0.000673565,-0.00179793, 0.00208023,-0.00065411,sell
2010-07-29,1,0,2,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00290741, 0.003292632, 0.00380475, 0.00322432, 0.00313734,buy
2010-07-30,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.00061474,-0.000713199,-0.00233351,-0.00227613,-0.00358071,sell
2010-07-31,2,0,2,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00033488, 0.000321091, 0.00150695, 0.00159359, 0.00159668,buy
2010-08-01,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00292157, 0.000032883, 0.00172165, 0.00251717, 0.00181811,buy
2010-08-02,2,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00298429, 0.003719208, 0.00359901, 0.00246893, 0.00320866,buy
2010-08-03,1,2,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00020308,-0.000221303,-0.00021776,-0.00087088, 0.00050420,sell
2010-08-04,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00167839, 0.001173090, 0.00157985, 0.00058277, 0.00179203,buy
2010-08-05,0,1,1,1,0,1,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.00065339,-0.001740012,-0.00112276,-0.00025356,-0.00116107,sell
2010-08-06,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1, 0.00047462, 0.001069124,-0.00217534, 0.00107295, 0.00108844,buy
2010-08-07,0,1,0,2,1,3,1,3,0,0,0,0,0,1,1,1,1,2,1,0,0,1,1,0,0,1,1,1,-0.00125992, 0.001082738, 0.00041063, 0.00080214, 0.00108274,buy
2010-08-08,1,3,0,2,1,3,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00127330, 0.000608904, 0.00109241,-0.00213313,-0.00073688,sell
2010-08-09,2,4,1,2,1,4,1,1,0,0,0,0,0,1,2,1,2,0,2,1,1,1,1,1,1,1,1,1,-0.00278323,-0.000884075,-0.00223357,-0.00409286,-0.00288229,sell
2010-08-10,0,5,1,1,2,3,0,1,0,0,0,0,0,1,1,1,2,1,2,1,1,1,0,1,1,1,1,0,-0.00387303,-0.001666348,-0.00149290,-0.00404246,-0.00337083,sell
2010-08-11,1,2,2,1,1,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,-0.00627108,-0.004278038,-0.00014653,-0.00579321,-0.00622601,sell
2010-08-12,0,2,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0, 0.00186689, 0.002040618, 0.00191681, 0.00208654, 0.00227669,buy
2010-08-13,0,0,0,2,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00285471, 0.002395889, 0.00207160, 0.00067596, 0.00135408,buy
2010-08-14,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00095226,-0.000221179, 0.00088503, 0.00079227, 0.00082103,sell
2010-08-15,0,1,2,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,1,0,-0.00159230,-0.000858966,-0.00072763,-0.00125930,-0.00082366,sell
2010-08-16,0,2,0,0,0,3,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00064970,-0.000563272,-0.00070560,-0.00162814,-0.00065697,sell
2010-08-17,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00241434, 0.002692621, 0.00288491, 0.00177529, 0.00270809,buy
2010-08-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00193244,-0.001408563,-0.00041393, 0.00170835,-0.00041393,sell
2010-08-19,1,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00038136, 0.001298434, 0.00033108,-0.00019241,-0.00057367,buy
2010-08-20,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00357454, 0.000836303, 0.00163375, 0.00350539, 0.00082592,buy
2010-08-21,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.00076065, 0.001181176, 0.00096335, 0.00185718, 0.00129032,buy
2010-08-22,1,1,2,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.00196187,-0.002398467,-0.00189208, 0.00035102,-0.00277489,sell
2010-08-23,0,1,3,0,0,4,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.00197982, 0.001602179, 0.00265225, 0.00310830, 0.00222596,buy
2010-08-24,1,0,3,1,3,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,-0.00233748,-0.001683266,-0.00251229,-0.00254427,-0.00233555,sell
2010-08-25,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0, 0.00089738, 0.000098576, 0.00086220, 0.00110787, 0.00076603,buy
2010-08-26,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.00059260,-0.001120645, 0.00044104, 0.00110616, 0.00044104,buy
2010-08-27,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.00269631, 0.002696312, 0.00225091, 0.00230187, 0.00223921,buy
2010-08-28,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00293174, 0.001195242,-0.00055396,-0.00111274,-0.00048203,sell
2010-08-29,1,1,1,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.00105665, 0.001820290, 0.00128236, 0.00177283, 0.00071936,buy
2010-08-30,3,1,1,0,0,3,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,-0.00150913,-0.001725103,-0.00172510,-0.00248263, 0.00059806,sell
2010-08-31,0,2,0,0,0,2,2,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00127751, 0.001109536, 0.00035510, 0.00123577, 0.00081962,buy
2010-09-01,1,0,1,0,0,1,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00493421, 0.003828439, 0.00489084, 0.00488837, 0.00278301,buy
2010-09-02,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00148489,-0.002385697,-0.00233766,-0.00200278,-0.00225449,sell
2010-09-03,0,0,0,1,0,1,1,3,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00044389, 0.000755273, 0.00073541, 0.00058341, 0.00054993,buy
2010-09-04,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00085472,-0.000271740,-0.00027174,-0.00041700, 0.00004543,sell
2010-09-05,2,0,2,0,1,3,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.00060015,-0.000705763,-0.00053006,-0.00259211,-0.00046104,sell
2010-09-06,0,3,2,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,-0.00017857,-0.000305839,-0.00064920,-0.00023367,-0.00022926,sell
2010-09-07,1,0,4,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.00255744,-0.002934197,-0.00255744,-0.00124542,-0.00283415,sell
2010-09-08,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00048189, 0.000666979,-0.00094124,-0.00038893, 0.00006874,sell
2010-09-09,0,0,2,2,2,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1, 0.00223567,-0.000648413, 0.00254707, 0.00052725, 0.00231073,buy
2010-09-10,0,0,2,0,2,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.00113239, 0.001185429, 0.00084760, 0.00100005, 0.00087127,buy
2010-09-11,0,0,3,0,2,2,3,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,-0.00139491,-0.001007903,-0.00176207,-0.00152796,-0.00173903,sell
2010-09-12,0,2,0,0,1,3,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.00025119,-0.000116114,-0.00063155,-0.00002597, 0.00011265,sell
2010-09-13,2,0,0,0,3,1,2,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0, 0.00067406,-0.001324094, 0.00107103, 0.00077736, 0.00067406,buy
2010-09-14,0,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00194867,-0.000339821, 0.00079978, 0.00188939, 0.00213557,buy
2010-09-15,0,0,0,0,2,0,1,3,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.00000581, 0.001588968, 0.00145959, 0.00211586, 0.00120389,buy
2010-09-16,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00366424, 0.001063172, 0.00061601, 0.00118404, 0.00069976,buy
2010-09-17,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00221486, 0.002165111, 0.00280961, 0.00177949, 0.00240510,buy
2010-09-18,2,0,1,0,3,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00357605, 0.001934906, 0.00273066, 0.00357605, 0.00273066,buy
2010-09-19,1,2,1,2,2,3,0,0,0,0,1,0,0,1,1,1,2,1,1,1,0,0,1,0,0,1,0,0, 0.00373054, 0.002017794, 0.00347446, 0.00234425, 0.00271908,buy
2010-09-20,0,1,1,2,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.00110123,-0.001528456, 0.00109072, 0.00175486,-0.00151075,buy
2010-09-21,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.00091499, 0.000534339, 0.00034543, 0.00050676,-0.00027202,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00147122, 0.002019492,-0.00008857, 0.00099457, 0.00111697,buy
2010-09-23,0,0,0,4,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.00038596,-0.000096392,-0.00006513,-0.00014867,-0.00023906,sell
2010-09-24,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00070596, 0.001280377, 0.00112318, 0.00119238, 0.00105141,buy
2010-09-25,1,1,1,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00183936, 0.001291728, 0.00186560, 0.00177415, 0.00176378,buy
2010-09-26,1,2,2,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.00098223,-0.002421488,-0.00051968,-0.00259208,-0.00253698,sell
2010-09-27,1,4,0,0,0,2,1,1,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.00076407,-0.000741108,-0.00084688,-0.00038836,-0.00103581,sell
2010-09-28,2,2,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1, 0.00205791, 0.002171870, 0.00236496, 0.00188019, 0.00253480,buy
2010-09-29,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.00067344,-0.000282465,-0.00014564,-0.00041617,-0.00336530,sell
