Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,0,2.97,0.16,0.59,0,0,2.97,0,0.65,0,0,2.97,0.1,0,0,2.97,0,0,-0.0162433,-0.0318367,-0.0219322,-0.016243,-0.0212420,sell
2010-05-21,0,0,0.42,1.89,0,0,0,0,2.03,0,0,0,0.28,0,0,0,0,0,-0.0134880, 0.0004449, 0.0259206, 0.016258,-0.0135614,sell
2010-05-22,0,0,1.3,3.79,0,0.1,0.12,0,4.07,0.1,0,0,1.02,0,0,0,0.12,0, 0.0158333, 0.0211101, 0.0387586, 0.024874, 0.0128925,buy
2010-05-23,0,0,3.42,2.47,0,0.19,0.16,0,3,0.19,0,0,2.89,0,0,0,0.16,0, 0.0009823, 0.0015038, 0.0072462, 0.004095,-0.0125173,buy
2010-05-24,0,0,1.02,2.97,0,0.35,0.22,0,0,0.35,0,0,3.99,0,0,0,0.22,0, 0.0135249, 0.0097368, 0.0140748, 0.010853, 0.0138482,buy
2010-05-25,0,0.18,2.44,0,0,0.66,0.28,0,0,0.66,0,0,2.44,0.18,0,0,0.28,0, 0.0205649,-0.0116666,-0.0035590,-0.001750, 0.0222293,buy
2010-05-26,0.17,0.45,2.97,0,0.12,1.23,0.34,0,0,1.23,0,0.17,2.97,0.57,0,0,0.34,0, 0.0022584,-0.0117148,-0.0097585,-0.007364, 0.0039329,sell
2010-05-27,0.45,1.12,0,0.09,0.19,2.44,0.39,0,0,2.28,0.09,0.45,0,1.31,0,0.16,0.39,0,-0.0214525,-0.0155620,-0.0158534,-0.015525,-0.0155250,sell
2010-05-28,1.24,3.25,0,0.32,0.3,3.41,0.43,0,0,3,0.34,1.55,0,3.22,0,0.41,0.43,0,-0.0234428,-0.0239310,-0.0241063,-0.029276,-0.0294443,sell
2010-05-29,2.97,3.98,0,0.76,0.47,1.11,0.46,0,0.25,0,0.79,3.72,0,3.42,0,1.11,0.46,0,-0.0084442,-0.0084442,-0.0102013,-0.011407,-0.0114070,sell
2010-05-30,0,2.82,0.1,1.98,0.74,3.15,0.46,0,0.86,0,1.96,1.98,0,0.74,0,3.1,0.46,0.15,-0.0005941,-0.0023050,-0.0034253,-0.000594,-0.0005941,sell
2010-05-31,0,6.65,0.31,3.5,1.16,0.33,0,0,2.97,0,3.5,3.69,0.15,1.16,0,0.15,0,0.33, 0.0098533, 0.0085602, 0.0070953, 0.021186, 0.0092844,buy
2010-06-01,0,1.4,0.63,0.84,1.8,0.73,0,0,0,0,0.84,1.32,0.48,1.8,0,0.23,0,0.73,-0.0122451,-0.0145277,-0.0016166,-0.008774,-0.0022404,sell
2010-06-02,0.17,3.1,1.34,1.32,2.84,1.56,0,0,0.17,0,1.32,2.5,1.58,2.84,0,0.36,0,1.56, 0.0087833, 0.0087588, 0.0096678, 0.008759, 0.0087833,buy
2010-06-03,0.33,5.45,2.99,2.08,2.97,2.97,0,0,0.33,0,2.08,4.97,2.92,2.97,0,0.55,0,2.97, 0.0129139, 0.0028214, 0.0192666, 0.013141, 0.0191735,buy
2010-06-04,0.62,2.97,3.81,3,0,0,0,0,0.62,0,3,5.92,0,0,0,0.86,0,0, 0.0040483,-0.0129786,-0.0130790,-0.014156,-0.0066516,sell
2010-06-05,1.19,0,1.33,0,0,0,0,0,1.19,0,0,0,0,0,0,1.33,0,0.09, 0.0075515, 0.0056816, 0.0071758,-0.000290,-0.0063737,buy
2010-06-06,2.24,0.12,2.06,0,0,0,0,0.09,2.24,0,0.09,0.12,0,0,0,2.06,0,0.1,-0.0058625, 0.0005979,-0.0157729,-0.014936, 0.0011989,sell
2010-06-07,3.69,0.51,3.11,0,0,0,0,0.35,3.08,0,0.35,0.51,0,0.72,0,3,0,0.12,-0.0210066,-0.0065249,-0.0217647,-0.022358,-0.0064056,sell
2010-06-08,3.09,2.24,0.57,0,0,0,0.35,1.69,0.57,0.21,1.48,2.24,0.12,2.97,0,0.35,0,0.14,-0.0167830,-0.0162681,-0.0073389,-0.023204,-0.0168445,sell
2010-06-09,0.19,2.95,3.07,0,0,0,1.66,3.48,2.97,0.56,3.02,2.95,0.19,0.19,0,1.47,0,0.16,-0.0202722, 0.0007508,-0.0130177,-0.003639,-0.0125518,sell
2010-06-10,0.31,0,0.6,0,0,0,3.45,1.68,0.16,1.58,0.28,0,0.47,0.53,0,2.92,0,0.29,-0.0044076, 0.0019264, 0.0113083, 0.011405, 0.0130222,buy
2010-06-11,0.68,0,2.12,0,0,0,1.5,3.3,0.54,2.95,0.79,0,1.3,1.5,0,0.17,0,0.57, 0.0030816, 0.0035053, 0.0045061, 0.003082, 0.0037246,buy
2010-06-12,1.33,0,7.1,0,0,0,2.97,1.22,1.85,0,2.28,0,3.81,2.97,0,0.49,0,1.48, 0.0038221,-0.0012121, 0.0072829, 0.005281, 0.0020250,buy
2010-06-13,2.75,0,5.9,0,0,0,0,2.92,2.95,0,2.95,0,1.38,0,0,1.37,0,3.23, 0.0017293,-0.0045153,-0.0045153,-0.005776,-0.0046205,sell
2010-06-14,5.25,0,0,0,0.15,0,0,0,0,0.15,0,0,2.28,0,0,2.97,0,0.36, 0.0112624, 0.0115360, 0.0159625, 0.011262, 0.0066149,buy
2010-06-15,3.09,0,0.63,0.13,0.26,0,0,0.16,0.13,0.26,0.09,0.31,3.32,0.16,0,0,0,0.41, 0.0123970, 0.0151319, 0.0110784, 0.011771, 0.0143030,buy
2010-06-16,0.22,0,2.8,0.38,0.45,0,0,0.36,0.38,0.45,0.22,1.87,0.93,0.36,0,0,0,0.49, 0.0096165,-0.0051092, 0.0016975,-0.000144, 0.0067931,buy
2010-06-17,0.51,0,5.62,1.08,0.93,0,0,0.91,1.08,0.78,0.51,2.92,2.7,0.81,0,0.1,0,0.72,-0.0078202,-0.0182062,-0.0072694,-0.000601,-0.0098176,sell
2010-06-18,1.22,0,2.95,2.97,1.67,0,0,2.08,2.97,1.37,1.22,0,2.95,1.85,0,0.23,0,0.96,-0.0143657,-0.0143657,-0.0143657,-0.014366,-0.0143657,sell
2010-06-19,2.87,0,0,0,2.96,0.17,0,3.5,0,2.36,2.87,0,0,2.97,0,0.53,0.17,1.37,-0.0205155, 0.0028322, 0.0176404,-0.009301,-0.0203548,sell
2010-06-20,2.97,0,0,0,4.18,0.39,0,1.23,0,2.97,2.97,0,0,0,0,1.23,0.39,2.1, 0.0017805, 0.0088280, 0.0105310, 0.001780, 0.0037198,buy
2010-06-21,0,0.2,0,0.11,2.42,0.91,0,2.84,0.2,0,0,0,0.11,0,0,2.84,0.91,3.46,-0.0206082,-0.0128688,-0.0128688, 0.009979,-0.0255519,sell
2010-06-22,0.09,0.67,0.33,0.73,2.95,2.32,0,2.95,1.15,0,0.09,0.33,0.25,0.16,0,2.95,2.16,4.15,-0.0142804, 0.0021218, 0.0026242, 0.021854,-0.0143360,buy
2010-06-23,0.76,2.3,0.98,3.56,0,3.4,0,0.87,5.25,0,0.62,1.12,0.61,1.19,0,0.11,2.97,1.38,-0.0036105,-0.0076924,-0.0067966,-0.007048,-0.0071504,sell
2010-06-24,3.13,3.12,2.84,1.46,0,1.17,0,3.65,2.95,0,2.89,3.08,1.46,4.09,0,0.9,0,1.61,-0.0274710,-0.0296160,-0.0267101,-0.028537,-0.0277671,sell
2010-06-25,0.41,0.47,2.97,3.21,0,2.97,0,2.89,0,0,0,3.38,3.21,2.97,0.18,3.36,0,1.85,-0.0045526, 0.0101929,-0.0045526, 0.005634, 0.0115854,buy
2010-06-26,0.71,1.29,0,1.52,0,0,0,0,0,0,0,0.71,1.52,0,0.55,1.29,0,2.14, 0.0070294, 0.0058775, 0.0062921,-0.006769, 0.0083603,buy
2010-06-27,1.24,3,0,2.95,0,0,0,0,0,0,0,1.24,2.95,0,1.65,3,0,2.49, 0.0140145, 0.0041328, 0.0109579, 0.007684, 0.0101843,buy
2010-06-28,2.14,0.45,0,0,0,0,0,0,0,0,0,2.14,0.45,0,2.97,0,0,2.87, 0.0009616,-0.0060635,-0.0001880, 0.013609,-0.0025546,sell
2010-06-29,2.97,1.42,0,0.41,0,0,0.7,0,0,0.33,0.12,3.38,1.3,0,0,0,0,3.37,-0.0239619,-0.0265745,-0.0257298,-0.025730,-0.0264352,sell
2010-06-30,0,3.78,0,3.15,0,0,3.33,0,0,1.47,0.83,3.15,2.95,0,0,0,0,1.86, 0.0196114, 0.0196114, 0.0196114, 0.015732, 0.0007635,buy
2010-07-01,0,3.09,0,0.5,0,0,6.23,0,0,3.08,3.09,0.5,0,0,0,0,0,3.15, 0.0139928, 0.0035097, 0.0261335, 0.013013, 0.0231321,buy
2010-07-02,0.19,0.33,0,1.23,0,0,0.51,0,0.19,0.19,0.33,1.23,0,0,0,0,0,0.32,-0.0238164,-0.0289162,-0.0214090,-0.029686,-0.0238164,sell
2010-07-03,0.62,0.77,0,2.97,0,0,0.79,0,0.62,0.27,0.77,2.97,0,0,0,0,0,0.52, 0.0150003, 0.0170267, 0.0040021, 0.013621, 0.0136211,buy
2010-07-04,2.03,1.84,0.11,0,0.17,0,1.21,0,2.14,0.37,1.84,0,0,0,0,0,0.17,0.84,-0.0052306,-0.0063893,-0.0045099,-0.006389,-0.0063893,sell
2010-07-05,3,3.5,0.83,0.13,0.38,0.09,1.9,0,3.83,0.53,3.08,0.55,0,0,0.09,0,0.38,1.37, 0.0004283,-0.0002662,-0.0052111,-0.000266, 0.0007019,sell
2010-07-06,0,1.59,2.99,0.37,1.06,0.11,2.93,0,2.89,0.73,0.47,1.59,0,0.22,0.11,0,0.84,2.2, 0.0135591, 0.0155254, 0.0169291, 0.000827, 0.0151096,buy
2010-07-07,0.09,2.97,0.78,1.04,2.4,0.22,4.33,0,0,1.02,1.68,2.97,0,0.9,0.13,0.23,1.84,3.06, 0.0035180, 0.0006283,-0.0304683,-0.001354, 0.0009633,buy
2010-07-08,0.5,0,3.36,2.89,4.41,0.6,3.33,0,0,1.53,5.86,0,0,3.35,0.15,0.89,2.95,0.36,-0.0142197, 0.0015765,-0.0174925,-0.006992, 0.0027998,sell
2010-07-09,2.84,0,1.06,3,2.95,1.89,4.93,0,0,2.32,3,0,0,5.87,0.17,3.9,0,1.41,-0.0088588,-0.0083418,-0.0108874,-0.010063, 0.0005443,sell
2010-07-10,3.12,0,3.84,0,0,4.16,2.79,0,0,3.8,0,0,1.12,0,0.2,5.84,0,2.95, 0.0116227,-0.0022118, 0.0034545, 0.000449, 0.0036531,buy
2010-07-11,0.49,0,5.95,0,0,3.15,2.97,0.11,0.11,5.89,0,0,3.44,0,0.23,3,0,0,-0.0200923,-0.0165817,-0.0077660,-0.019502,-0.0407018,sell
2010-07-12,1.34,0.69,0.37,0,0,0.27,0,0.21,1.27,0,0,0,1.34,0,0.27,0,0,0, 0.0080428, 0.0114374, 0.0114374, 0.011232, 0.0009969,buy
2010-07-13,3,2.97,1.16,0,0,0.31,0,0.4,4.38,0,0,0.15,3,0,0.31,0,0,0, 0.0112739, 0.0112739, 0.0107687,-0.004221, 0.0107687,buy
2010-07-14,0,0,3.43,0,0,0.36,0,0.77,3.44,0,0,0.76,0,0,0.36,0,0,0,-0.0070965,-0.0171312,-0.0171312,-0.019269,-0.0141872,sell
2010-07-15,0,0,5.86,0,0,0.61,0,1.5,4.47,0,0,2.89,0,0.2,0.41,0,0,0, 0.0040459, 0.0030805, 0.0036238, 0.019858, 0.0159576,buy
2010-07-16,0,0.39,0.1,0,0,1.34,0,2.84,2.84,0,0.1,0,0,0.87,0.47,0.39,0,0,-0.0223418,-0.0221615,-0.0223845,-0.022342,-0.0160356,sell
2010-07-17,0.24,1.89,0.23,0,0,3.5,0,3,3,0,0.23,0.24,0.12,2.95,0.55,1.77,0,0,-0.0144321,-0.0113996,-0.0129831,-0.014223,-0.0162883,sell
2010-07-18,0.68,3.45,0.54,0,0.11,0.62,0.12,0,0,0,0.54,0.68,0.53,0.12,0.62,2.92,0,0.11, 0.0064296,-0.0166181,-0.0163536, 0.003612, 0.0036121,sell
2010-07-19,2.07,2.32,1.3,0,0.33,0.71,0.27,0,0,0,1.3,1.92,2.32,0.27,0.71,0.15,0,0.33, 0.0228511, 0.0223513, 0.0229483, 0.022435, 0.0228511,buy
2010-07-20,3.82,2.95,3.13,0,0.91,0.8,0.59,0,0.54,0,3.13,2.92,2.95,0.59,0.8,0.36,0,0.91,-0.0175546,-0.0184359,-0.0184359,-0.015816,-0.0056323,sell
2010-07-21,3.25,0,0.22,0,2.57,0.92,1.27,0,2.4,0.1,0.22,0,0,1.27,0.92,0.85,0,2.47,-0.0156516,-0.0256753,-0.0156516,-0.013730,-0.0219805,sell
2010-07-22,5,0.21,0.53,0,3.21,1.03,2.79,0,2.97,0.24,0.39,0.21,0.14,2.79,1.03,2.03,0,2.97,-0.0028451,-0.0249272,-0.0006059,-0.000692,-0.0232088,sell
2010-07-23,2.97,0.84,1.02,0.12,0.53,1.17,3,0,0,0.53,0.8,0.84,0.34,3.1,1.17,2.97,0,0,-0.0250664,-0.0262987,-0.0132609,-0.028796,-0.0271140,sell
2010-07-24,0,2.92,2.01,0.58,1.15,1.31,0,0,0,1.15,1.64,2.92,0.82,0.16,1.31,0.13,0,0,-0.0160892,-0.0131551,-0.0141003,-0.011505,-0.0189728,sell
2010-07-25,0,0,4.21,1.9,2.6,1.47,0,0,0,2.4,3.75,0,1.94,0.45,1.47,0.42,0,0,-0.0035148, 0.0105571,-0.0116828,-0.007712,-0.0111297,sell
2010-07-26,0,0.38,6.63,3.4,3.61,1.64,0,0.2,0.58,2.97,5.97,0,3,1.03,1.64,1.06,0,0,-0.0027970, 0.0064119,-0.0023050,-0.004998,-0.0027970,sell
2010-07-27,0.16,0.94,2.24,0.7,2.01,1.82,0,0.57,1.51,0,0,0,0.16,2.64,1.82,2.94,0,0,-0.0112217,-0.0119280,-0.0111432,-0.010478,-0.0035805,sell
2010-07-28,0.54,2.36,2.95,1.22,2.95,2.12,0,1.68,3.95,0,0,0,0.63,3.94,2.03,4.17,0,0.09,-0.0120871,-0.0010737,-0.0012255,-0.001895,-0.0010767,sell
2010-07-29,1.76,2.95,0.1,2.14,0,2.39,0,3.16,5.95,0,0,0.1,1.92,1.58,2.26,2.14,0,0.23,-0.0212431,-0.0031788,-0.0103208,-0.020192,-0.0096418,sell
2010-07-30,2.97,0,0.25,2.97,0.11,2.68,0,0.27,0,0,0,0.25,3.24,2.51,2.58,2.97,0,0.38, 0.0086103, 0.0126467, 0.0179127, 0.026082, 0.0056188,buy
2010-07-31,0,0,0.61,0,0.14,3.04,0,0.48,0,0,0,0.61,0.48,3,2.86,0,0,0.61, 0.0153686, 0.0311511, 0.0318238, 0.035712, 0.0369830,buy
2010-08-01,0,0,1.67,0,0.17,3.47,0,0.84,0,0,0.17,1.5,0.84,0,3.14,0,0,1, 0.0049729, 0.0055823, 0.0065882,-0.011098, 0.0027550,buy
2010-08-02,0.25,0,3.39,0,0.2,3.78,0,1.48,0,0,0.44,3.2,1.48,0,3.2,0,0,1.62, 0.0049454, 0.0060330, 0.0059961, 0.002450, 0.0060330,buy
2010-08-03,0.71,0.1,1.16,0.12,0.23,1.2,0,2.6,0,0,1.16,0.71,2.6,0,0.23,0.22,0,2.61, 0.0082437, 0.0060318, 0.0066193, 0.007603,-0.0095999,buy
2010-08-04,1.92,0.25,2.97,0.32,0.26,1.97,0,3,0,0,2.97,1.92,3,0.23,0.26,0.57,0,4.25, 0.0214655, 0.0131448, 0.0183849, 0.017011, 0.0072761,buy
2010-08-05,2.97,0.6,0,0.82,0.27,3.11,0,0,0,0,0,2.97,0,0.52,0.27,1.42,0,5.86,-0.0027110,-0.0037053,-0.0069108,-0.005187,-0.0088970,sell
2010-08-06,0,1.44,0,2.1,0.28,3.47,0,0,0,0,0,0,0,1.16,0.28,3.54,0,3,-0.0008732,-0.0139785, 0.0023835,-0.001522, 0.0023835,buy
2010-08-07,0,3.25,0,3,0.28,1.02,0,0.39,0,0,0,0,0.64,2.61,0.28,6,0,0, 0.0079365, 0.0079773, 0.0160276, 0.006739, 0.0082419,buy
2010-08-08,0,0.59,0,0,0,2.2,0,1.08,0,0,0,0.1,1.57,5.17,0,0,0,0,-0.0247167,-0.0301785,-0.0274812,-0.024776,-0.0304501,sell
2010-08-09,0.14,1.42,0,0,0,2.97,0,2.67,0.14,0.09,0,0.18,3.91,2.97,0,0,0,0,-0.0013160, 0.0065674,-0.0168025, 0.000208, 0.0048771,buy
2010-08-10,0.33,3,0,0,0,0,0,3.32,0.33,0.13,0,0.32,6,0,0,0,0,0, 0.0056736, 0.0070033, 0.0099865, 0.001374, 0.0082103,buy
2010-08-11,0.75,0,0,0,0,0.1,0,0.59,0.75,0.29,0,0.59,0,0,0,0,0,0, 0.0029228,-0.0027452, 0.0027983, 0.002923, 0.0025769,buy
2010-08-12,1.74,0.1,0,0,0,0.13,0,1.09,1.74,0.39,0.1,1.09,0,0,0,0,0,0, 0.0224880, 0.0202439, 0.0224880, 0.019483, 0.0224880,buy
2010-08-13,2.97,0.29,0,0,0,0.17,0,2.25,2.97,0.54,0.17,2.37,0,0,0,0,0,0,-0.0138469,-0.0105606,-0.0042836,-0.011418,-0.0084736,sell
2010-08-14,0,0.6,0,0,0,0.24,0,3.79,0.17,0.75,0.31,3.91,0,0,0,0,0,0,-0.0124866,-0.0215646,-0.0160434,-0.018967,-0.0183252,sell
2010-08-15,0,1.27,0,0,0,0.32,0,1.82,0.24,1.02,0.56,2.29,0,0,0,0,0,0,-0.0074348,-0.0077580,-0.0112590,-0.005310,-0.0060754,sell
2010-08-16,0,3.09,0,0.14,0,0.43,0,3.28,0.33,1.39,1.46,4.72,0,0,0,0,0,0, 0.0107464, 0.0067644, 0.0104386,-0.012301,-0.0129674,buy
2010-08-17,0,5.57,0,0.34,0,0.57,0,0.41,0.41,1.88,2.91,3,0,0,0,0,0,0, 0.0177571, 0.0089314, 0.0158878,-0.001452, 0.0090572,buy
2010-08-18,0,4.87,0.09,0.82,0,0.76,0,0.47,0.47,2.52,5.69,0,0,0,0,0.09,0,0, 0.0038761,-0.0028413, 0.0172741, 0.009165, 0.0083187,buy
2010-08-19,0,2.97,0.21,1.99,0,1.02,0,0.5,0.5,3.4,4.96,0,0,0,0,0.21,0,0,-0.0018733,-0.0059578, 0.0172800, 0.014864,-0.0052636,sell
2010-08-20,0,0,0.52,2.97,0,2.68,0,0.5,0.5,4.37,2.97,0,0,0,1.31,0.52,0,0,-0.0039719,-0.0081037, 0.0035621, 0.010528,-0.0059803,sell
2010-08-21,0,0,1.25,0,0,3.14,0,0,0,1.82,0,0,0,0,1.32,1.25,0,0, 0.0031517,-0.0012552,-0.0037490,-0.000094,-0.0036198,sell
2010-08-22,0.18,0,2.97,0,0.32,3.77,0,0,0,2.44,0,0,0.18,0.15,1.33,2.97,0.17,0,-0.0109144,-0.0114192,-0.0150510,-0.003096,-0.0114192,sell
2010-08-23,0.42,0,0,0,1.03,4.34,0,0,0,3.18,0,0,0.42,0.32,1.37,0,0.5,0,-0.0055495,-0.0023802,-0.0033754,-0.003518,-0.0069115,sell
2010-08-24,1.01,0,0,0,2.76,1.42,0,0,0,0.51,0,0,1.01,0.69,1.42,0,1.56,0,-0.0061958,-0.0095034,-0.0106367, 0.001171,-0.0084467,sell
2010-08-25,2.4,0,0,0,5.78,1.48,0.19,0,0.19,1.34,0,0,2.4,1.47,1.48,0,2.97,0, 0.0049004, 0.0044422, 0.0024393, 0.006197, 0.0013163,buy
2010-08-26,2.97,0,0,0,5.9,1.56,0.39,0,0.39,2.95,0,0,2.97,2.95,1.56,0,0,0,-0.0269031,-0.0051850,-0.0061164,-0.005920, 0.0045193,sell
2010-08-27,0,0,0,0,0,1.65,0.91,0,0.91,0,0,0,0,0,1.65,0,0,0,-0.0219951,-0.0017799,-0.0216038, 0.012617,-0.0122772,sell
2010-08-28,0.14,0,0,0,0.09,1.76,1.78,0,1.78,0,0,0.14,0,0,1.76,0,0,0.09,-0.0246571,-0.0173451,-0.0286044,-0.008555,-0.0227384,sell
2010-08-29,0.36,0,0,0,0.13,1.89,3.3,0,3.3,0,0,0.36,0,0,1.89,0,0,0.13, 0.0074072, 0.0195011, 0.0107214, 0.019501, 0.0190520,buy
2010-08-30,0.89,0,0,0,0.31,2.06,0.53,0,0.53,0,0,0.89,0,0,2.06,0,0,0.31,-0.0193589,-0.0032187,-0.0207214, 0.007368,-0.0116740,sell
2010-08-31,2.39,0,0,0,0.67,2.28,0.84,0,0.84,0,0.17,2.22,0,0,2.28,0,0,0.67, 0.0067346, 0.0057632, 0.0118286, 0.011473, 0.0161670,buy
2010-09-01,3.36,0,0,0,1.8,2.77,1.33,0,1.33,0,0.36,3,0,0,2.73,0,0.24,1.8, 0.0151689, 0.0077950, 0.0237774, 0.014516, 0.0289748,buy
2010-09-02,1.04,0,0,0,3.66,4.01,2.14,0,2.14,0,0.79,0.25,0,0,3.93,0,1.22,3.66, 0.0220986, 0.0248257, 0.0262115, 0.024382, 0.0250070,buy
2010-09-03,2.26,0,0.2,0,1.06,6.21,2.97,0,2.97,0.26,1.7,0.56,0,0,5.92,0.2,2.95,1.06,-0.0070301,-0.0031315,-0.0010652,-0.005214,-0.0057551,sell
2010-09-04,4.31,0,0.43,0,1.61,1.04,0,0,0,1.04,3.1,1.21,0,0,0,0.43,0,1.61, 0.0120737, 0.0267555, 0.0127418, 0.010282, 0.0125335,buy
2010-09-05,2.78,0,0.91,0,2.42,2.95,0,0,0,2.95,0.25,2.53,0,0,0,0.91,0,2.42, 0.0136975, 0.0052166, 0.0129650, 0.010543, 0.0122186,buy
2010-09-06,3.45,0,1.9,0,3.2,0,0,0,0,0,0.45,3,0,0.2,0,1.9,0,3,-0.0241987,-0.0333294,-0.0322571,-0.031994,-0.0295293,sell
2010-09-07,0.84,0,3,0,0.41,0,0,0,0,0,0.84,0,0,0.41,0,3,0,0, 0.0051344,-0.0010341, 0.0097918,-0.002469, 0.0054569,buy
2010-09-08,1.54,0,0.19,0,0.79,0,0.3,0,0,0,1.54,0,0.3,0.79,0,0.19,0,0, 0.0066383, 0.0194951, 0.0066383, 0.006638, 0.0053224,buy
2010-09-09,3.01,0,0.36,0,1.38,0,0.6,0,0,0,2.84,0,0.77,1.38,0,0.36,0,0, 0.0137887, 0.0171967, 0.0041412, 0.002691, 0.0007189,buy
2010-09-10,3.2,0,0.66,0,2.14,0,1.16,0,0,0,2.97,0,1.39,2.14,0,0.66,0,0, 0.0155629, 0.0137235, 0.0117816, 0.009455, 0.0031372,buy
2010-09-11,0.28,0,1.24,0,3.13,0,2.41,0,0,0,0,0,2.48,3.13,0,1.24,0.21,0, 0.0023492, 0.0025723, 0.0044060, 0.004241, 0.0198974,buy
2010-09-12,0.3,0,2.34,0,3.36,0.15,3.38,0,0,0,0,0,3.27,3.36,0,2.34,0.41,0.15,-0.0048814,-0.0095772,-0.0088376,-0.008015,-0.0012147,sell
2010-09-13,0.59,0,2.97,0,0.6,0.23,0.86,0.17,0.17,0,0,0.29,0.44,0.6,0,2.97,0.72,0.23, 0.0074046, 0.0014575, 0.0096568, 0.002877, 0.0040488,buy
2010-09-14,0.37,0,0,0,3.72,0.29,1.32,0.35,0.35,0,0,0.37,0.25,3.72,0,0,1.07,0.29,-0.0000399,-0.0071795, 0.0038735, 0.002825,-0.0069718,sell
2010-09-15,0.54,0,0.12,0,4.58,0.32,2.06,0.71,0.71,0,0.12,0.78,0.46,4.58,0,0,1.36,0.32, 0.0008012, 0.0148593, 0.0137458, 0.002807, 0.0004915,buy
2010-09-16,0.92,0,0.29,0,2.47,0.33,2.76,1.41,1.41,0,0.29,1.37,0.83,2.47,0,0,1.48,0.33, 0.0095896, 0.0143844, 0.0141050, 0.009590, 0.0072865,buy
2010-09-17,1.77,0,0.71,0.1,2.97,0.12,3.81,2.84,2.96,0,0.71,2.59,1.51,2.97,0,0.1,1.48,0,-0.0068601, 0.0003463, 0.0059936,-0.001005,-0.0068601,buy
2010-09-18,2.97,0,1.73,0.25,0,0.17,4.18,3,3.17,0,1.73,4.43,2.72,0,0,0.25,0,0,-0.0132575,-0.0017937, 0.0015943,-0.008890, 0.0038508,buy
2010-09-19,0,0,2.97,0.61,0.2,0.24,5.58,0,0.24,0,2.97,2.58,3,0.2,0,0.61,0,0,-0.0018932,-0.0117953,-0.0051959,-0.014895,-0.0073657,sell
2010-09-20,0,0,0,1.52,0.33,0.33,3.11,0,0.33,0,0,3.11,0,0.33,0,1.52,0,0, 0.0174420, 0.0165738, 0.0227643, 0.021831, 0.0158772,buy
2010-09-21,0,0,0,3,0.54,0.43,0.22,0,0.43,0.09,0,0.22,0,0.54,0,3,0,0, 0.0223624, 0.0207319, 0.0213603, 0.024568, 0.0196510,buy
2010-09-22,0,0,0,0,0.89,0.56,0.41,0.21,0.56,0.1,0,0.41,0.21,0.89,0,0,0,0, 0.0126600, 0.0088204, 0.0090271, 0.012660, 0.0059316,buy
2010-09-23,0,0,0,0,1.46,0.7,0.79,0.5,0.7,0.12,0,0.79,0.5,1.46,0,0,0,0, 0.0142132, 0.0142132, 0.0120201, 0.012439, 0.0161663,buy
2010-09-24,0,0.15,0,0,2.38,0.86,1.52,1.2,0.86,0.15,0,1.52,1.2,2.38,0,0.15,0,0, 0.0116986, 0.0124059, 0.0124059, 0.008243, 0.0092774,buy
2010-09-25,0,0.22,0,0,3,1.02,2.92,2.84,1.02,0.19,0,2.92,2.84,3,0,0.22,0,0, 0.0192860, 0.0169559, 0.0200843, 0.020084, 0.0127778,buy
2010-09-26,0,0.33,0,0,0,1.29,2.97,2.95,1.29,0.24,0,2.97,2.95,0.13,0,0.33,0,0, 0.0075979,-0.0002180, 0.0110279, 0.014207, 0.0117518,buy
2010-09-27,0,0.48,0,0,0,1.48,0,0.29,1.48,0.32,0,0.29,0,0.29,0,0.48,0,0,-0.0040927,-0.0116593,-0.0075786, 0.016387,-0.0102358,sell
2010-09-28,0,0.68,0,0,0.24,1.98,0,0.73,1.69,0.82,0,0.73,0,0.61,0,0.68,0,0.14,-0.0055018,-0.0136641,-0.0095090, 0.007042,-0.0170447,sell
2010-09-29,0,1.1,0,0,0.56,2.61,0,1.85,1.89,1.46,0,1.85,0,1.32,0,1.1,0,0.42,-0.0136125,-0.0054799, 0.0019879,-0.005458,-0.0035216,sell
2010-09-30,0,1.58,1.24,0.22,1.42,4.48,0,3.26,2.4,2.88,1.24,2.97,0,2.82,0,1.8,0.53,1.24,-0.0162632, 0.0063763, 0.0057582,-0.008054, 0.0101127,buy
2010-10-01,0,2.54,2.89,1.07,3.28,7.31,0,1.1,3.43,4.45,3.18,0,0,2.97,0.1,3.32,2.03,2.95,-0.0261163,-0.0218272,-0.0064831,-0.022116,-0.0218272,sell
2010-10-02,0,3.99,0,2.95,0.5,3.99,0,2.97,3.99,2.24,0.71,0,0,0,0.2,6.23,2.97,0,-0.0271551,-0.0216440, 0.0130358,-0.023074,-0.0220050,sell
2010-10-03,0,6.65,0,0,0.8,1.51,0,0.39,1.51,3.4,1.76,0,0.39,0,0.4,4.89,0,0, 0.0062269, 0.0018032, 0.0066396, 0.000692, 0.0021315,buy
2010-10-04,0,8.76,0,0,1.36,2.22,0,1.87,2.22,0.51,2.95,0,1.87,0,0.85,5.81,0,0, 0.0012261, 0.0098775, 0.0069913,-0.005659, 0.0174105,buy
2010-10-05,0,3,0,0,2.54,3.12,0,3.23,3,0.67,0,0.26,3.09,0,1.87,3,0,0, 0.0161076, 0.0296847, 0.0288858, 0.011020, 0.0279789,buy
