Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,1,3,1,0,1,4,0,0,2.97,1.15,3.23,2.92,4.36,2.65,2.74,0, 0.00235967, 0.00303547, 0.00299469, 0.00328855, 0.0023423,buy
2010-06-01,0,0,3,1,0,2,1,2,0,5.42,2.62,1.71,0,4.28,0.5,3.47,0,-0.00587123,-0.00611588,-0.00557970,-0.00587123,-0.0058712,sell
2010-06-02,0,1,2,1,0,0,3,0,1,3.36,2.84,0,2.7,0.64,2.7,2.42,2.53, 0.00319804, 0.00473612, 0.00329394, 0.00504779, 0.0048696,buy
2010-06-03,1,0,1,0,1,2,0,1,0,2.74,2.79,2.65,0,2.89,0,2.89,2.84, 0.00456184, 0.00729428, 0.00584491, 0.00811467, 0.0065352,buy
2010-06-04,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.74,0,2.14, 0.00036385,-0.00656882,-0.00779035,-0.00784653, 0.0001682,sell
2010-06-05,0,1,0,0,0,0,0,1,1,0,0,0,2.53,0,1.46,0,2.72, 0.00377397,-0.00031986, 0.00343192, 0.00377397, 0.0036204,buy
2010-06-06,2,0,0,1,0,1,1,0,1,2.47,2.77,2.67,1.24,2.7,0,2.62,0,-0.00058779,-0.00219206,-0.00048164,-0.00203214, 0.0013488,sell
2010-06-07,0,0,1,0,0,0,2,1,1,0,0,2.56,2.74,2.51,2.42,0,0.95, 0.00018019,-0.00818357,-0.00908889,-0.00892233,-0.0089724,sell
2010-06-08,0,2,0,1,0,3,1,1,2,3.13,2.62,2.87,2.89,4.18,2.72,2.67,2.67, 0.00130216, 0.00703869, 0.00236564, 0.00108360, 0.0024604,buy
2010-06-09,0,0,1,1,0,1,3,2,2,5.39,3.99,0.56,0,2.92,1.4,4.36,0, 0.00416385, 0.00696308, 0.00735008, 0.00730941, 0.0046020,buy
2010-06-10,1,0,0,2,0,1,0,5,4,5.79,5.6,2.39,1.54,4.09,2.77,5.62,2.56, 0.00546853, 0.00581798, 0.00515181, 0.00581798, 0.0052317,buy
2010-06-11,1,0,0,4,0,0,1,4,2,1.7,3.73,5.55,2.44,0.79,0,2.94,2.87, 0.00349328, 0.00326492, 0.00387938,-0.00250282, 0.0032649,buy
2010-06-12,1,1,0,2,1,1,0,0,1,3.65,0,1.87,0,4.5,2.65,0,2.92,-0.00272088,-0.00272088,-0.00270670,-0.00275820,-0.0018971,sell
2010-06-13,0,3,1,2,1,2,0,1,3,5.87,3.35,3.31,2.51,6.53,0,3.69,1.9,-0.00132975,-0.00143621,-0.00156566,-0.00116104, 0.0028972,sell
2010-06-14,0,2,1,4,0,1,2,0,0,2.18,2.1,2.62,2.89,4.66,2.72,2.97,0, 0.00707201, 0.00335060, 0.00820850, 0.00595278, 0.0067804,buy
2010-06-15,1,4,1,2,0,1,1,1,0,3.22,5.62,2.84,2.6,2.51,2.72,4.68,2.42, 0.00834508, 0.00787495, 0.00866136, 0.00800416, 0.0083451,buy
2010-06-16,0,2,3,0,0,0,0,2,0,2.65,4.31,0,0.64,0,2.38,3.13,0, 0.00230371, 0.00328325, 0.00236020,-0.00261876, 0.0030528,buy
2010-06-17,1,2,0,2,1,2,0,1,0,2.53,3.54,3.62,0,2.42,1.39,2.38,2.67,-0.00438888,-0.00778925,-0.00753235,-0.00714527,-0.0043889,sell
2010-06-18,0,0,0,0,0,1,1,0,1,0,0,1.37,2.49,0,0,0,2.72, 0.00292018, 0.00277384, 0.00185351, 0.00243052, 0.0018535,buy
2010-06-19,0,0,0,1,2,2,0,1,2,2.97,2.87,4.96,0,2.77,2.38,2.95,2.92,-0.00320461, 0.00108542,-0.00259137,-0.00010154, 0.0010969,sell
2010-06-20,0,1,1,0,0,1,1,0,0,0,0,5.64,2.65,2.42,0,0,0, 0.00303199, 0.00317625, 0.00218706, 0.00253410, 0.0003711,buy
2010-06-21,0,2,1,2,0,1,2,2,0,2.95,2.44,4.4,0.85,2.62,2.62,2.82,0.91, 0.00478442, 0.00568364, 0.00380991, 0.00325369, 0.0039852,buy
2010-06-22,0,0,5,0,0,1,2,1,1,3.37,2.51,3.78,2.97,0,2.95,2.82,4.69,-0.00641289,-0.00570668,-0.00625291,-0.00653086,-0.0070344,sell
2010-06-23,0,3,1,2,1,2,1,0,1,8.07,2.82,0.73,2.77,3,2.42,2.79,2.97,-0.00440483,-0.00017632,-0.00498047,-0.00387208,-0.0038721,sell
2010-06-24,0,3,1,1,1,0,1,0,2,5.01,1.08,2.62,0,2.89,1.52,0.73,4.24,-0.00699203,-0.00793935,-0.00806151,-0.00460949,-0.0080615,sell
2010-06-25,1,1,2,0,0,0,1,1,2,3.93,1.16,0,0,4.24,0,2.89,3.14,-0.00330681,-0.00285946,-0.00285946,-0.00286011,-0.0040143,sell
2010-06-26,1,1,2,0,2,0,0,1,4,0,5.46,2.84,2.67,2.42,2.97,5.43,2.38, 0.00465825, 0.00479243, 0.00381356, 0.00489809, 0.0053044,buy
2010-06-27,1,1,2,1,0,0,1,0,1,0,1.82,1.85,0,2.44,1.65,3,2.58, 0.00176008,-0.00198332, 0.00261469, 0.00249834, 0.0041470,buy
2010-06-28,1,0,3,0,0,2,0,2,0,2.89,4.47,2.62,0,2.84,2.97,5.42,0, 0.00104659,-0.00018075, 0.00377236, 0.00375091,-0.0013420,buy
2010-06-29,1,0,2,3,1,0,3,0,0,2.47,4.98,2.92,2.62,0,4.25,3.84,1.23, 0.00187252,-0.00787967,-0.00784813,-0.00810527,-0.0081308,sell
2010-06-30,2,0,4,0,1,1,2,2,0,2.82,4.69,1.37,2.7,3.75,3.33,1.21,2.74,-0.00727406,-0.00556806, 0.00020698,-0.00736666,-0.0066529,sell
2010-07-01,1,1,2,0,0,2,0,1,0,0,3.15,2.95,0,4.21,2.7,2.6,0, 0.00237777,-0.00377024, 0.00064575, 0.00209274,-0.0033513,buy
2010-07-02,0,2,1,1,1,0,0,1,1,0.54,0,4.21,2.58,1.44,0.99,0,2.58, 0.00108366, 0.00101943, 0.00405155, 0.00089239, 0.0010291,buy
2010-07-03,2,1,0,1,0,1,0,0,1,3.39,2.65,0,0,2.51,0,2.89,0.7, 0.00436877,-0.00195601,-0.00073751, 0.00024325, 0.0041985,sell
2010-07-04,0,1,1,1,0,0,1,0,1,2.03,0,2.62,0,2.58,2.53,0,2.49, 0.00128768, 0.00289821, 0.00099178, 0.00074537, 0.0006536,buy
2010-07-05,0,3,1,1,0,1,0,1,1,6.62,0,0.76,2.65,2.49,0,0.88,2.84, 0.00211876, 0.00112159, 0.00116750, 0.00048705, 0.0019708,buy
2010-07-06,0,1,2,1,0,3,0,1,0,6.85,2.95,2.89,0,0.88,0,2.49,0.84, 0.00027662, 0.00027662, 0.00056848, 0.00011227, 0.0002766,buy
2010-07-07,0,1,0,3,1,1,2,2,0,3.76,2.84,2.4,0.76,1.68,2.51,2.62,1.84, 0.00438827, 0.00538700, 0.00613637, 0.00622792,-0.0002682,buy
2010-07-08,0,0,0,2,1,1,1,3,2,0.51,2.65,0,2.67,8.68,2.84,2.84,5.79, 0.01158506, 0.00509151, 0.01171344, 0.01100114, 0.0047941,buy
2010-07-09,0,1,0,2,2,2,1,0,1,1.48,0,2.84,2.87,5.24,2.95,3.9,2.24, 0.00311384, 0.00311384, 0.00413764, 0.00333030, 0.0034455,buy
2010-07-10,0,3,0,1,2,2,1,1,2,2.51,4.41,1.01,2.49,3.75,0,8.26,3.6, 0.00358829, 0.00445056, 0.00334106, 0.00445056, 0.0033411,buy
2010-07-11,1,2,1,3,0,1,2,1,0,0.77,3.74,5.52,0,2.49,2.53,3.53,2.93, 0.00001486,-0.00186846, 0.00182733, 0.00033700,-0.0000566,buy
2010-07-12,1,3,2,4,0,1,2,0,0,3.76,5.92,5.05,2.77,2.87,0,3.8,2.89, 0.00452702, 0.00331663, 0.00240556, 0.00331663, 0.0045270,buy
2010-07-13,1,1,4,1,0,2,1,0,0,6.06,5.53,3.47,1.7,0,2.36,2.97,0, 0.00531965, 0.00565755, 0.00354734, 0.00349371, 0.0048081,buy
2010-07-14,1,1,1,3,1,2,1,0,0,4.52,4,0.89,0,2.44,3.16,2.77,2.67, 0.00145341, 0.00153217, 0.00171437, 0.00142383, 0.0015322,buy
2010-07-15,2,0,0,1,0,1,1,0,1,0.68,0.61,1.37,2.87,0,2.47,0,0.73, 0.00083352, 0.00083352, 0.00081308, 0.00020367, 0.0009271,buy
2010-07-16,1,0,0,1,2,0,1,1,1,2.58,2.95,2.34,2.89,2.47,2.51,2.56,0,-0.00122193,-0.00569452,-0.00635228,-0.00569452,-0.0056945,sell
2010-07-17,0,0,2,0,0,1,1,1,0,0,0,0,2.51,2.4,0.55,1.77,2.77, 0.00343305, 0.00183342, 0.00135651, 0.00321274, 0.0031546,buy
2010-07-18,0,1,2,2,0,1,2,1,1,2.84,2.79,2.51,0,2.42,3.39,5.39,2.6,-0.00015172,-0.00069285, 0.00004389, 0.00290655, 0.0021567,sell
2010-07-19,0,0,4,1,0,0,3,1,1,2.95,5.63,2.89,0.62,0,0.71,3.67,2.44, 0.00569737,-0.00084580, 0.00630474,-0.00495410,-0.0049541,sell
2010-07-20,0,3,3,0,0,1,1,1,2,3.19,5.28,2.56,2.6,2.65,3.64,2.09,0, 0.00193040, 0.00388987, 0.00109812, 0.00185934, 0.0014054,buy
2010-07-21,0,4,2,0,0,0,1,0,1,2.4,3.66,0,0,0,2.13,2.65,2.22, 0.00087234, 0.00413688,-0.00138836, 0.00151060,-0.0026757,buy
2010-07-22,1,2,1,0,0,0,1,0,2,5.46,0,1.54,2.51,0,3.54,0,2.62, 0.00357323, 0.00359204, 0.00392330, 0.00203551, 0.0042650,buy
2010-07-23,0,1,0,1,0,1,1,1,3,0.83,2.7,2.95,0,2.79,3.59,2.44,0, 0.00421171,-0.00100618, 0.00421171, 0.00388644, 0.0031035,buy
2010-07-24,0,1,1,0,0,2,2,0,0,0.64,0,1.15,2.49,2.97,1.31,0,2.74, 0.00471775, 0.00123483,-0.00070957, 0.00222710, 0.0012348,buy
2010-07-25,0,1,1,1,2,3,1,2,0,2.49,0.66,5,2.89,4.16,2.5,2.4,2.1, 0.00012989, 0.00023792,-0.00029298,-0.00066547,-0.0010739,sell
2010-07-26,0,0,2,1,2,1,3,2,0,2.92,2.51,5.89,0,3,4.2,1.91,2.84, 0.00108147, 0.00548751, 0.00119170, 0.00552339, 0.0057147,buy
2010-07-27,0,0,1,2,1,1,3,1,1,3.49,2.42,3.04,0,1.44,1.82,4.66,3, 0.00298915, 0.00364760, 0.00266353, 0.00364760, 0.0036476,buy
2010-07-28,1,0,0,4,1,3,1,0,1,1.59,3.27,3.73,2.67,2.7,4.61,5.67,0,-0.00299266,-0.00409446,-0.00282655,-0.00245234,-0.0029927,sell
2010-07-29,0,0,0,2,0,0,1,0,2,3.65,1.71,0,0,0,2.26,1.15,0,-0.00084705,-0.00220708,-0.00232882,-0.00232882,-0.0001702,sell
2010-07-30,1,0,1,1,2,1,1,0,2,4.46,2.95,2.77,0,2.56,5.03,2.53,2.7,-0.00394112,-0.00116802,-0.00321050,-0.00577237,-0.0011101,sell
2010-07-31,2,1,0,2,1,0,2,0,1,0.73,4.17,1.21,2.65,2.53,5.44,0.94,0, 0.00089748,-0.00190970, 0.00089748,-0.00202293, 0.0010275,sell
2010-08-01,0,1,1,2,0,0,2,0,0,2.65,0.52,0,2.44,1.44,2.97,0,2.47, 0.00016767, 0.00103501,-0.00174118,-0.00127531,-0.0016315,buy
2010-08-02,0,1,1,2,0,2,1,1,0,2.47,2.38,2.51,2.67,2.87,3,2.72,1.05, 0.00401152,-0.00513154, 0.00464596, 0.00599155, 0.0054950,buy
2010-08-03,0,1,2,2,0,0,3,0,1,2.04,2.97,2.42,1.76,1.16,5.74,2.38,2.77, 0.00426498, 0.00345864, 0.00432913, 0.00428187, 0.0030492,buy
2010-08-04,0,2,0,2,0,0,1,2,1,2.74,2.51,2.28,0,5.62,2.56,2.53,2.77, 0.00214804,-0.00218619,-0.00194480,-0.00143675,-0.0020765,sell
2010-08-05,0,1,0,1,1,0,1,2,1,0,1.54,2.47,2.53,2.87,4.83,0.82,0,-0.00117733, 0.00013831,-0.00093698,-0.00107828,-0.0011087,sell
2010-08-06,0,1,0,1,2,0,2,0,2,2.74,0,0,0,3.91,4.67,4.87,2.51,-0.00353671,-0.00353671,-0.00151501,-0.00342154,-0.0062338,sell
2010-08-07,0,0,1,0,1,1,2,1,4,0,3,2.38,2.65,2.92,4.91,4.15,0.84,-0.00035998,-0.00096670, 0.00422540, 0.00422540, 0.0042254,buy
2010-08-08,0,1,0,2,2,1,2,0,0,2.58,1.12,0,2.77,2.32,4.3,3.73,0,-0.00915715,-0.00915715,-0.00920104,-0.00915715,-0.0091571,sell
2010-08-09,0,2,2,0,2,1,2,2,0,2.28,5.71,2.51,3.28,0,1.8,5.32,2.44, 0.00114185,-0.00611268, 0.00280511, 0.00230692,-0.0001065,buy
2010-08-10,1,1,2,1,2,1,3,0,0,2.51,5.77,2.3,1.16,2.74,4.49,5,2.67, 0.00121575,-0.00071151, 0.00031110, 0.00073049,-0.0012306,sell
2010-08-11,1,0,0,2,1,2,1,0,0,0,3.42,2.74,1.7,0,1.61,1.85,2.42,-0.00801249,-0.00679132,-0.00785879,-0.00721766,-0.0088421,sell
2010-08-12,1,0,0,1,1,1,1,0,1,2.72,0,0,2.89,2.53,4.19,2.62,0,-0.00782886,-0.01106200,-0.01095948,-0.01095948,-0.0079613,sell
2010-08-13,2,0,1,0,2,0,2,0,0,0,2.84,2.51,0,2.92,3.88,1.51,2.95,-0.00023095, 0.00061074,-0.00057280, 0.00001640, 0.0001861,sell
2010-08-14,1,1,0,1,0,1,1,2,0,2.72,0,0.51,2.65,2.87,4.27,1.44,0, 0.00178664, 0.00242384, 0.00236007, 0.00356441, 0.0013955,buy
2010-08-15,1,0,1,2,0,2,3,0,0,2.4,2.77,3.12,2.92,0,1.39,2.95,2.67, 0.00063097, 0.00096282, 0.00096282, 0.00096282, 0.0010069,buy
2010-08-16,1,0,2,0,0,1,3,1,2,2.97,2.92,3.36,2.77,1.25,4.06,2.42,2.97, 0.00031041,-0.00104344,-0.00104344,-0.00104344,-0.0010434,sell
2010-08-17,1,2,1,0,0,0,2,1,1,0,2.97,2.81,0,3.5,1.33,2.47,0.82, 0.00556059, 0.00804589, 0.00323069, 0.00804096, 0.0064016,buy
2010-08-18,2,0,1,0,0,0,1,2,1,2.84,0,4.36,2.77,1.9,1.31,0,2.92, 0.00889595, 0.00833183, 0.00680768, 0.00233588, 0.0065995,buy
2010-08-19,2,1,1,0,0,0,1,1,2,0.71,2.49,2.38,0,5.81,4.22,2.97,0,-0.00270498,-0.00486699,-0.00537594,-0.00220384,-0.0017154,sell
2010-08-20,1,0,2,0,0,0,2,0,2,0,0,5.77,0,4.43,3.98,0,2.7,-0.00794521,-0.00573655,-0.00586539,-0.00213744,-0.0020578,sell
2010-08-21,1,1,1,1,0,2,1,1,0,2.89,0,2.82,2.67,3.6,4.09,1.16,0,-0.00258566,-0.00424300,-0.00108404, 0.00249936,-0.0023207,sell
2010-08-22,1,0,1,1,0,1,2,2,0,2.79,2.53,2.14,2.44,0.54,3.49,2.82,0, 0.00231439, 0.00274246, 0.00216528, 0.00216528, 0.0018029,buy
2010-08-23,1,2,0,1,0,0,3,1,0,2.58,2.53,4.31,2.65,0,1.37,2.67,3, 0.00140945, 0.00143924, 0.00199456, 0.00156511, 0.0015651,buy
2010-08-24,2,0,2,0,1,4,1,1,0,0.69,2.65,4.34,0,2.42,4.31,2.42,4.48,-0.00680683,-0.00011966,-0.00680683,-0.00676151,-0.0068068,sell
2010-08-25,1,0,0,1,1,2,1,0,0,0,0,3.94,0.73,0,1.48,0,2.97,-0.00327232,-0.00338487,-0.00327232,-0.00327232,-0.0048405,sell
2010-08-26,2,0,0,2,1,3,1,0,1,2.79,0,6.19,2.92,2.97,1.56,0.79,4.41,-0.00026069,-0.00153973,-0.00026069, 0.00030298,-0.0002607,sell
2010-08-27,3,0,0,1,0,2,1,1,0,0.78,2.79,2.82,0,0.8,4.62,3,0, 0.00171914, 0.00165464, 0.00284123,-0.00351559, 0.0013914,buy
2010-08-28,0,1,1,1,2,1,2,1,0,4,0,3.52,2.49,2.92,4.32,0,2.89, 0.00316875,-0.00430387,-0.00430387,-0.00385505,-0.0038040,sell
2010-08-29,0,1,1,0,1,2,1,2,0,4.49,2.97,0,2.58,2.72,1.89,2.51,0.82, 0.00243850, 0.00719644, 0.00314937, 0.00060579, 0.0029489,buy
2010-08-30,0,2,1,0,0,0,3,1,0,5.47,2.89,0,2.53,0,4.68,2.67,0, 0.00367569, 0.00378279, 0.00153102, 0.00335008, 0.0032999,buy
2010-08-31,0,0,0,3,0,0,2,3,1,3.87,1.8,3,0,2.56,2.28,2.7,2.7,-0.00652959,-0.00636448,-0.00648722,-0.00655714,-0.0035800,sell
2010-09-01,0,0,2,0,0,0,1,3,2,0.74,2.79,2.67,2.58,0,5.09,2.06,2.77, 0.00660977,-0.00038348, 0.00660977, 0.00542836, 0.0080939,buy
2010-09-02,1,4,0,0,1,0,2,0,1,2.4,0,2.38,2.06,1.67,3.93,0,3.92, 0.00884190, 0.00884190,-0.00018608, 0.00064151, 0.0082186,buy
2010-09-03,1,3,0,0,0,0,2,1,2,0,2.84,0,1.03,4.12,5.92,2.53,4.63, 0.00604507, 0.00604507, 0.00566197, 0.00566888, 0.0057927,buy
2010-09-04,1,1,1,1,0,0,4,2,1,2.62,0,3.76,4.02,5.35,6.77,0,1.42, 0.00701301, 0.00209030, 0.00174263, 0.00217935, 0.0021417,buy
2010-09-05,0,3,1,3,0,1,4,0,2,3.35,2.3,4.59,4.31,4.82,5.12,3.23,2.58,-0.00028509,-0.00010893,-0.00036105,-0.00048089,-0.0004809,sell
2010-09-06,0,2,3,2,0,2,2,1,0,4.25,3.14,2.79,2.79,1.16,4.94,4.6,0,-0.00218004, 0.00093293, 0.00311329, 0.00135713, 0.0027960,buy
2010-09-07,1,2,0,4,1,0,2,2,0,1.62,4.26,3.03,2.62,3.33,1.82,5.36,2.58,-0.00440650,-0.00433709, 0.00139786,-0.00390461,-0.0034096,sell
2010-09-08,2,0,0,2,0,0,3,0,1,2.36,2.97,2.53,0.58,0,3.84,2.2,2.84, 0.00248310, 0.00326373, 0.00474998, 0.00328903, 0.0034666,buy
2010-09-09,0,0,0,3,2,3,1,0,1,1.34,5.41,2.87,2.51,2.87,1.27,3.46,2.87, 0.00458727, 0.00566612, 0.00587103, 0.00496824, 0.0052215,buy
2010-09-10,0,0,1,2,0,1,2,1,0,2.97,1.12,0,2.77,2.51,3.62,0.53,0,-0.00311853, 0.00013643,-0.00088844,-0.00009568, 0.0004275,sell
2010-09-11,2,1,0,3,0,0,3,2,0,3.33,3.33,2.6,2.34,2.89,3.41,2.6,2.84, 0.00030857,-0.00124421,-0.00367907,-0.00110532,-0.0005388,sell
2010-09-12,0,0,2,0,0,1,2,1,0,3.22,2.87,0,0,0,3.55,2.79,0, 0.00507180, 0.00748813, 0.00651566, 0.00182414, 0.0020552,buy
2010-09-13,0,2,0,0,0,3,1,1,2,2.47,2.82,2.87,2.51,2.92,0.54,2.95,3.16,-0.00092944, 0.00565146, 0.00324047,-0.00156538, 0.0035014,buy
2010-09-14,0,0,0,0,0,0,2,1,1,0,0,2.77,1.55,0,0,0,2.49, 0.00337861, 0.00250014, 0.00253713, 0.00015514, 0.0012703,buy
2010-09-15,1,0,0,0,0,0,1,3,3,2.95,2.82,2.67,0,3,2.79,2.62,3.96, 0.00179479, 0.00082561, 0.00082561, 0.00057505, 0.0019266,buy
2010-09-16,0,1,0,0,0,0,1,3,0,0,0,1.12,2.49,3,0,0,4.32, 0.00148816, 0.00053273, 0.00077058, 0.00112940, 0.0010666,buy
2010-09-17,0,1,1,0,0,2,0,1,0,2.49,0,0,2.62,1.42,2.62,0,1.48, 0.00198581, 0.00046253, 0.00178355, 0.00215906, 0.0018790,buy
2010-09-18,0,1,0,1,0,2,0,3,2,1.03,2.72,2.56,2.03,2.6,1,2.92,3.94, 0.00184384, 0.00183453, 0.00137261, 0.00135062, 0.0015158,buy
2010-09-19,0,0,1,1,0,0,3,1,1,2.7,2.84,0,2.92,0,2.79,2.74,2.25, 0.00201402, 0.00230826, 0.00451556, 0.00089363, 0.0043555,buy
2010-09-20,1,0,0,1,0,2,0,2,0,2.77,2.77,0,0,2.82,2.65,2.42,0.8, 0.00321091, 0.00300356, 0.00218742,-0.00069714, 0.0031978,buy
2010-09-21,0,2,0,0,1,0,0,0,0,0,0,2.7,2.67,0,0,0,2.56, 0.00272978, 0.00258163, 0.00211285, 0.00226029, 0.0022603,buy
2010-09-22,0,0,2,0,0,1,1,0,1,1.86,0,2.89,0,0.92,0,0,3, 0.00106310, 0.00135120, 0.00146101, 0.00065874, 0.0009944,buy
2010-09-23,2,0,1,1,1,1,1,0,1,3.59,2.87,2.74,0,2.56,2.67,2.84,0.84,-0.00457266,-0.00440743,-0.00417563,-0.00465211,-0.0025086,sell
2010-09-24,0,0,0,3,0,0,2,0,0,0.86,0,0.77,2.47,2.49,0,0,2.67, 0.00763224, 0.00260382, 0.00763224, 0.00607466, 0.0060747,buy
2010-09-25,0,1,1,1,0,2,1,1,0,3.64,2.97,0,1.82,2.74,0.88,2.7,0, 0.00195806,-0.00388527,-0.00155729, 0.00404730,-0.0025973,sell
2010-09-26,0,0,3,1,2,0,3,0,0,3.63,3.59,2.47,2.72,0,2.92,2.53,2.49, 0.00297091, 0.00268713, 0.00304810,-0.00001563,-0.0005920,buy
2010-09-27,0,1,2,1,0,0,3,1,1,2.6,2.67,0,2.62,2.72,2.44,1.42,0, 0.00465318, 0.00458793, 0.00428808, 0.00454830, 0.0047464,buy
2010-09-28,0,1,2,2,0,0,1,2,1,4.32,3.96,1.85,0,2.08,2.47,3.63,0,-0.00378893,-0.00234292,-0.00451793,-0.00464107,-0.0047246,sell
2010-09-29,1,0,2,2,0,0,2,0,1,1.58,2.28,4.21,0.68,0,0,0.92,2.74, 0.00422896, 0.00397807, 0.00422896, 0.00422896, 0.0055006,buy
2010-09-30,1,1,4,1,2,0,3,0,3,4.31,6.18,5.32,2.44,4.16,0,3.72,2.93, 0.00203686,-0.00001577, 0.00217250, 0.00337565, 0.0024164,buy
2010-10-01,1,2,3,1,2,0,3,0,2,2.74,5.62,6.78,0,5.76,2.82,2.65,4.8, 0.00030903,-0.00050926,-0.00004839, 0.00099833, 0.0001631,sell
2010-10-02,1,2,2,3,2,0,3,1,1,6.95,7.5,3.76,2.56,4.36,0,7.61,2.97, 0.00147531, 0.00270328,-0.00276521, 0.00165183, 0.0015953,buy
2010-10-03,1,0,5,0,2,0,4,1,3,6.29,4.65,6.23,2.84,0,2.42,6.42,3.9, 0.00272425,-0.00119668, 0.00296284, 0.00311580, 0.0033578,buy
2010-10-04,1,1,2,2,1,2,2,0,1,4.68,3.52,2.87,1.9,2.79,3.69,5.68,0,-0.00339521,-0.00030754,-0.00354488,-0.00283355,-0.0060389,sell
2010-10-05,1,0,2,0,0,3,1,2,0,1.33,0.85,4.33,2.92,0,4.49,3,2.97,-0.00001611, 0.00650930, 0.00480705,-0.00014178, 0.0041308,buy
2010-10-06,1,0,2,1,2,1,3,0,1,4.03,3.4,3.56,0,2.7,3,5.3,2.95, 0.00197434,-0.00236491, 0.00222742, 0.00112694,-0.0020055,buy
2010-10-07,3,0,3,0,0,3,1,0,0,0.98,0.59,3.11,2.79,2.4,4.68,2.51,2.82, 0.00131796, 0.00171712, 0.00171712, 0.00305840, 0.0013180,buy
2010-10-08,0,1,3,2,0,2,1,1,0,3.46,3.03,0.51,0,3.12,0.88,4.68,0, 0.00061911, 0.00061911, 0.00061911, 0.00061911, 0.0006564,buy
2010-10-09,2,0,4,0,0,3,2,0,0,3.58,2.92,1.71,2.74,3,2.7,5.21,2.93,-0.00087721, 0.00685883, 0.00628962, 0.00611769, 0.0073027,buy
2010-10-10,1,2,2,0,0,3,2,0,1,3.51,2.77,2.84,2.79,4.85,2.03,4.8,2.87,-0.00483486,-0.00194805, 0.00024903,-0.00174724,-0.0024606,sell
2010-10-11,0,0,2,0,0,3,1,1,0,1.87,0,0,1.56,0.5,2.77,2.62,5.84, 0.00008523, 0.00003099, 0.00003099,-0.00117782,-0.0000159,sell
2010-10-12,0,0,1,0,0,3,1,3,2,0,2.65,2.53,2.42,2.97,2.62,4.69,2.94, 0.00326519, 0.00324054, 0.00200914, 0.00303619, 0.0032652,buy
2010-10-13,1,0,1,0,0,1,3,1,1,2.4,0,3.58,0,1.73,0,5.82,2.79, 0.00481073, 0.00492654, 0.00460092, 0.00515247, 0.0006084,buy
2010-10-14,1,0,2,0,0,1,1,2,2,0,0.56,4.31,2.92,2.58,3.28,2.62,2.77,-0.00052438,-0.00068176, 0.00039270,-0.00314363,-0.0022088,sell
2010-10-15,1,0,2,0,0,3,0,2,1,2.82,3.22,3,0,2.49,2.55,4.9,0, 0.00369554, 0.00303076, 0.00207054, 0.00191437, 0.0017504,buy
2010-10-16,1,0,2,1,0,1,3,0,1,1.25,4.35,1.92,0,0,2.84,4.4,2.82, 0.00134603, 0.00321260, 0.00134603, 0.00114779, 0.0013460,buy
2010-10-17,2,3,2,1,0,3,1,0,1,2.97,6.77,3.46,2.95,4.09,5.97,4.29,0, 0.00307401, 0.00261160, 0.00419765, 0.00475984, 0.0042068,buy
2010-10-18,1,2,4,2,0,1,0,1,0,2.74,4.27,0,0.58,3,3.54,3.73,1.19, 0.00051798,-0.00222363, 0.00015157,-0.00275004, 0.0011436,sell
2010-10-19,1,2,4,2,0,0,0,0,0,0,2.39,0,2.6,1.42,3.71,3.71,2.97,-0.00799919,-0.00712441,-0.00774246,-0.00724982,-0.0061087,sell
2010-10-20,2,1,2,3,0,1,0,0,1,2.82,5.19,2.74,2.53,2.53,2.84,3.73,2.74, 0.00108746, 0.00031052, 0.00048836, 0.00095025, 0.0001167,buy
2010-10-21,0,0,2,1,0,0,1,1,1,1.87,3,2.53,0,2.7,0,0,2.95, 0.00275471, 0.00269816, 0.00348278, 0.00371359, 0.0008959,buy
2010-10-22,0,0,1,1,1,2,0,2,0,1.74,5.21,2.82,0,2.58,0.99,2.4,0, 0.00023792,-0.00073902, 0.00106274, 0.00023792, 0.0023469,sell
2010-10-23,0,1,1,0,3,1,2,1,0,5.44,4.6,0,2.58,0,2.53,1.57,2.84,-0.00286510,-0.00223396,-0.00247044,-0.00286510,-0.0028651,sell
2010-10-24,1,0,2,0,0,0,2,2,0,4.51,2.81,0,0,0,0,2.49,0.93,-0.00480676,-0.00076602,-0.00498423,-0.00478562,-0.0009854,sell
2010-10-25,1,0,2,3,1,0,0,2,1,3,4.19,2.74,0,2.74,2.72,2.77,3.79, 0.00260656, 0.00131521, 0.00367916, 0.00326151, 0.0025733,buy
2010-10-26,1,0,2,3,0,0,0,1,0,1.49,3,0,2.82,0,2.97,0,3.63, 0.00187059, 0.00184320, 0.00516599, 0.00591766, 0.0055030,buy
2010-10-27,1,1,5,1,0,0,0,1,2,1.74,4.71,2.47,2.56,2.82,1.85,3.99,3,-0.00190972,-0.00149814,-0.00109133,-0.00235997,-0.0022359,sell
2010-10-28,1,3,3,0,1,0,0,1,0,5.42,0,2.89,2.82,2.95,5.14,2.92,2.89, 0.00980930, 0.00540772, 0.00459856, 0.00680071, 0.0070466,buy
2010-10-29,1,2,2,1,0,0,0,1,0,2.22,2.38,1.94,0,2.36,2.97,4.13,0,-0.00087359,-0.00302917,-0.00127112,-0.00394528,-0.0031341,sell
