Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,0,0,0,2,0,0,0,1,2,2.97,2.6,0,3.44,2.92,-0.00193837,-0.00163663,-0.0011961,-0.00306211,-0.0001194,sell
2010-06-20,0,1,1,1,0,0,1,1,0,0,2.32,2.65,0.38,0.68, 0.00662877, 0.00511817,-0.0001206, 0.00432228, 0.0038199,buy
2010-06-21,0,2,1,0,0,0,1,2,1,2.95,2.58,1.16,2.53,1.17, 0.00671679, 0.00565431, 0.0021428, 0.00274886, 0.0061640,buy
2010-06-22,0,0,2,0,1,0,3,1,1,3.85,0,2.97,2.72,4.69,-0.00606388,-0.00648757,-0.0064876,-0.00648757,-0.0078321,sell
2010-06-23,0,0,1,1,1,2,2,0,1,8.07,2.51,2.77,2.18,2.97,-0.00361021,-0.00364613,-0.0033115,-0.00298641, 0.0023917,sell
2010-06-24,0,2,1,0,1,1,1,0,1,5.01,0.95,0,2.72,4.24,-0.00249138,-0.00435479,-0.0044654,-0.00435316, 0.0004051,sell
2010-06-25,1,1,2,0,3,0,1,1,0,4.18,3.29,0.23,0.21,3.14,-0.00122935,-0.00063265,-0.0006326,-0.00063265,-0.0006326,sell
2010-06-26,2,1,2,0,2,0,1,1,0,0.59,4.73,2.67,4.26,2.65,-0.00014601,-0.00015133,-0.0000343,-0.00006728,-0.0034845,buy
2010-06-27,0,1,0,1,1,1,1,0,0,0.29,2.98,0,2.95,2.58,-0.00321562,-0.00121294,-0.0022524,-0.00151883,-0.0021212,sell
2010-06-28,0,0,1,1,1,3,0,0,0,2.89,2.67,0.3,4.04,0, 0.00177725, 0.00472278, 0.0032097, 0.00320969, 0.0038401,buy
2010-06-29,0,0,1,1,2,1,2,0,0,2.47,0,2.62,2.69,1.23, 0.00158459,-0.00709691,-0.0085378,-0.00831743,-0.0085526,sell
2010-06-30,1,0,2,0,1,0,1,1,0,2.82,0.65,2.7,5.84,2.74,-0.00973218,-0.00930441,-0.0092136,-0.00915858,-0.0094483,sell
2010-07-01,1,0,3,0,0,0,0,1,0,0,3.3,0.38,5.1,0,-0.00221479,-0.00214580,-0.0022148, 0.00406103,-0.0044248,sell
2010-07-02,0,1,2,1,0,0,0,0,1,0.54,2.97,2.58,0.83,2.58, 0.00291388, 0.00204179, 0.0020577, 0.00201885, 0.0016796,buy
2010-07-03,0,1,3,1,0,1,0,0,2,3.39,4.3,0,2.72,0.91,-0.00368315,-0.00364889,-0.0036489,-0.00167064,-0.0040146,sell
2010-07-04,0,1,2,0,0,0,1,0,1,2.03,2.62,0,0.98,2.49, 0.00145883, 0.00146811, 0.0014588, 0.00671675, 0.0062207,buy
2010-07-05,0,3,0,1,0,1,1,1,1,6.62,1.56,2.65,0,3.22, 0.00128848, 0.00150088,-0.0026806, 0.00176308, 0.0022903,buy
2010-07-06,0,2,1,1,0,1,0,1,0,6.85,2.44,0,2.7,0.84, 0.00450182, 0.00553745, 0.0045339, 0.00469039, 0.0056406,buy
2010-07-07,0,1,1,2,1,1,0,1,1,4.16,0.16,0.76,2.51,2.31, 0.00207716, 0.00704470, 0.0071103,-0.00270896, 0.0057296,buy
2010-07-08,0,0,0,3,1,1,0,1,2,0.51,3.51,2.67,2.42,5.79, 0.00712075,-0.00233629, 0.0096962, 0.00830511, 0.0003163,buy
2010-07-09,0,0,0,1,2,1,1,0,0,1.48,4.21,2.87,0,2.24,-0.00065277,-0.00045843, 0.0000772,-0.00592855, 0.0031131,buy
2010-07-10,0,1,0,2,3,2,0,1,0,2.51,8.12,2.49,3.74,3.6, 0.00223196, 0.00378718, 0.0031226, 0.00333060, 0.0024955,buy
2010-07-11,0,1,1,3,2,1,1,0,0,0.77,5.84,0,3.55,2.93,-0.00184292, 0.00003056,-0.0048754,-0.00114705,-0.0019712,sell
2010-07-12,1,1,2,4,1,2,0,0,0,3.76,3.33,2.77,5.69,3.16, 0.00101583, 0.00232480, 0.0010158, 0.00239298,-0.0002254,buy
2010-07-13,1,2,3,1,1,0,0,0,0,6.06,0.31,1.7,6.26,0, 0.00385821, 0.00548429, 0.0046945, 0.00403998, 0.0070409,buy
2010-07-14,1,3,1,0,2,0,0,0,0,4.52,2.51,0,5.11,2.67,-0.00056673, 0.00031729,-0.0005837,-0.00443471,-0.0000736,buy
2010-07-15,1,1,1,0,0,1,0,0,1,1.06,0,2.87,0.84,0.73, 0.00048114,-0.00304555,-0.0029683, 0.00005732,-0.0026365,sell
2010-07-16,0,1,0,1,0,1,1,0,2,2.58,2.49,2.89,2.73,0.46,-0.00519852, 0.00025634,-0.0054540,-0.00545398,-0.0054259,sell
2010-07-17,0,0,1,0,0,1,0,2,1,0.23,2.87,2.51,0.44,2.77,-0.00286852, 0.00380774,-0.0032608,-0.00326084,-0.0050631,sell
2010-07-18,0,1,1,0,0,0,1,2,0,2.84,2.74,0,2.4,2.6,-0.00171870,-0.00142214,-0.0071761,-0.00174592,-0.0019083,sell
2010-07-19,0,0,1,0,0,0,2,2,1,2.95,0,0.62,5.69,2.44,-0.00061318,-0.00082850,-0.0008285,-0.00157839,-0.0035743,sell
2010-07-20,0,1,1,0,0,1,1,0,2,3.19,2.06,2.6,5.6,0,-0.00221794, 0.00073229,-0.0028560,-0.00008079, 0.0001403,sell
2010-07-21,0,1,1,0,0,1,0,0,2,2.4,2.7,0,3.52,2.22, 0.00185239,-0.00411751,-0.0034207,-0.00449697, 0.0008340,sell
2010-07-22,1,2,1,0,0,0,0,0,1,5.46,0,2.51,0.21,2.62, 0.00271185, 0.00115961, 0.0001041,-0.00001390, 0.0020769,buy
2010-07-23,2,2,1,0,0,0,0,1,0,0.92,2.49,0.81,2.62,0, 0.00358974, 0.00591922, 0.0038932, 0.00579121, 0.0023645,buy
2010-07-24,0,1,1,0,1,1,1,0,0,0.64,2.58,2.49,0,2.74,-0.00436856,-0.00384162,-0.0006976,-0.00111027, 0.0009301,sell
2010-07-25,0,0,1,1,1,3,0,0,0,2.49,3.07,2.89,0.66,2.1,-0.00179024,-0.00009025,-0.0016946, 0.00330252, 0.0058146,sell
2010-07-26,0,0,1,0,1,2,1,0,0,2.92,1.56,0,2.53,2.84, 0.00712639, 0.00487269, 0.0077080, 0.00598336, 0.0065911,buy
2010-07-27,0,0,0,1,1,0,1,1,1,3.49,2.97,0,2.47,3, 0.00239966, 0.00549282, 0.0054928, 0.00224187, 0.0057451,buy
2010-07-28,1,1,0,0,2,0,0,1,1,1.59,4.61,2.67,3.19,0, 0.00177707,-0.00081106,-0.0009737,-0.00089789,-0.0006107,sell
2010-07-29,0,1,0,0,2,0,0,0,2,3.65,0.59,0,1.76,0.45,-0.00226476,-0.00410451,-0.0043406,-0.00081575,-0.0039728,sell
2010-07-30,0,1,0,1,2,1,0,0,3,4.46,2.9,0.24,3.42,2.7, 0.00001604,-0.00634067,-0.0060831,-0.00222180,-0.0033630,sell
2010-07-31,0,1,0,1,0,1,1,0,2,0.73,1.35,2.65,4.22,0,-0.00592043,-0.00239852,-0.0070707,-0.00586839,-0.0068518,sell
2010-08-01,0,2,1,1,0,0,1,0,1,2.92,2.65,2.44,0.51,2.47,-0.00038491,-0.00038491,-0.0012560,-0.00132741,-0.0004337,sell
2010-08-02,0,2,2,1,0,0,0,1,0,2.47,2.84,2.67,2.4,1.26, 0.00500222, 0.00000659, 0.0053227, 0.00730715, 0.0059526,buy
2010-08-03,0,1,3,2,0,0,0,0,0,2.4,0.27,1.76,2.95,2.77,-0.00678252,-0.00117473,-0.0011747,-0.00191186,-0.0074578,sell
2010-08-04,0,1,1,3,0,0,0,0,1,2.74,3.28,0,2.86,2.77,-0.00102379,-0.00336506,-0.0021292,-0.00312055,-0.0009476,sell
2010-08-05,0,0,0,2,1,0,0,0,1,0.09,1.9,2.53,1.58,0,-0.00209436,-0.00132906,-0.0012256,-0.00122561,-0.0008658,buy
2010-08-06,0,1,0,1,2,0,0,0,1,2.74,5.27,0,0.33,2.51, 0.00082463,-0.00043198,-0.0007637,-0.00048601, 0.0003053,sell
2010-08-07,0,1,1,1,1,0,0,1,2,0,4.61,2.65,3.16,0.84,-0.00028514,-0.00208942,-0.0017180, 0.00013022, 0.0003228,buy
2010-08-08,0,0,1,3,0,0,1,2,1,2.58,4.45,2.98,0.98,0.47,-0.00175752,-0.00383429,-0.0022479,-0.00566163,-0.0016674,sell
2010-08-09,0,0,1,3,0,1,1,1,1,2.28,1.23,3.28,4.91,2.44, 0.00302525, 0.00302525, 0.0030252, 0.00330093, 0.0027353,buy
2010-08-10,0,1,1,0,1,1,1,0,1,2.51,2.28,1.16,5.67,2.67,-0.00226071,-0.00089230, 0.0005129,-0.00146959,-0.0025581,sell
2010-08-11,1,1,0,0,1,1,0,0,1,0,0.71,1.7,4.18,2.42, 0.00447826, 0.00471068,-0.0037461,-0.00303487,-0.0026533,sell
2010-08-12,1,0,0,1,0,0,0,0,3,2.72,2.97,2.89,0.79,0,-0.00789154,-0.00640124, 0.0035364, 0.00221300, 0.0002567,buy
2010-08-13,1,0,1,1,0,1,0,0,2,0,3.04,0.43,2.67,2.95,-0.00094851,-0.00355031,-0.0007206,-0.00062501,-0.0021848,sell
2010-08-14,0,1,1,0,0,1,0,1,0,2.72,3.1,2.65,0,0, 0.00275409, 0.00294604, 0.0047077, 0.00658521, 0.0047077,buy
2010-08-15,0,1,0,0,0,1,2,1,1,2.64,1.33,2.92,2.44,2.67, 0.00274621, 0.00387995, 0.0020502, 0.00309400, 0.0045111,buy
2010-08-16,0,0,0,0,0,1,2,1,2,3.3,0.38,2.77,2.79,2.97, 0.00021550,-0.00027322,-0.0010335, 0.00263163, 0.0007698,sell
2010-08-17,0,0,1,0,0,1,1,1,2,0.41,2.94,0,2.95,1.31, 0.00152162, 0.00577548, 0.0013600,-0.00517140, 0.0015216,buy
2010-08-18,1,0,1,0,0,0,0,1,2,3.31,0.6,2.77,0,2.92,-0.00033508, 0.00434366, 0.0044092, 0.00414275, 0.0043437,buy
2010-08-19,2,0,1,0,0,0,0,1,1,1.21,3.97,0,2.97,0,-0.00389578,-0.00022858,-0.0033400,-0.00441652,-0.0047439,sell
2010-08-20,1,1,1,0,0,0,1,0,2,0.5,5.74,0.35,0.49,2.7,-0.00402229, 0.00469733,-0.0024345,-0.00255141,-0.0016968,sell
2010-08-21,0,1,1,0,0,2,0,0,1,3.37,4.87,2.67,0,0,-0.00009765, 0.00149351, 0.0055257, 0.00582975, 0.0062953,buy
2010-08-22,0,0,2,0,0,2,1,0,1,3.21,2.57,2.44,2.42,0,-0.00589986,-0.00560960,-0.0058999,-0.00791118,-0.0060152,sell
2010-08-23,0,1,1,1,0,1,1,1,1,2.92,0.4,2.65,2.65,3.5,-0.00128102,-0.00226507,-0.0030799,-0.00037562,-0.0012810,sell
2010-08-24,1,0,1,0,0,1,0,2,1,0.94,2.79,0,2.92,4.48,-0.00570634,-0.00469574,-0.0057063,-0.00587725,-0.0047199,sell
2010-08-25,0,0,1,1,1,1,0,1,0,0,0,0.73,0.52,3.77,-0.00047405,-0.00062801,-0.0029785,-0.00253855, 0.0024665,sell
2010-08-26,0,0,0,1,1,2,0,1,1,3.18,2.67,2.92,0,4.41, 0.00144816, 0.00114219, 0.0013969, 0.00139689, 0.0014058,buy
2010-08-27,0,0,0,0,0,2,0,1,1,0.78,2.16,0,2.51,0.45,-0.00266988, 0.00093333,-0.0010746,-0.00029268,-0.0004004,buy
2010-08-28,0,1,0,1,1,0,1,1,0,4,2.72,2.49,0,2.89,-0.00059615,-0.00009402,-0.0026539,-0.00009402,-0.0007239,sell
2010-08-29,0,2,2,0,1,0,0,2,0,4.77,2.79,2.58,2.77,0.82, 0.00526856, 0.00438033, 0.0037367, 0.00438033, 0.0024782,buy
2010-08-30,0,2,2,0,0,0,0,1,0,5.47,0,2.53,1.59,0,-0.00015138,-0.00282857,-0.0002743,-0.00323755,-0.0002743,sell
2010-08-31,0,1,1,2,0,0,0,1,1,3.87,2.4,0.21,2.67,2.7,-0.00293914,-0.00370741,-0.0038593,-0.00361494,-0.0029259,sell
2010-09-01,0,0,1,1,0,0,1,1,2,0.74,0.58,2.58,2.49,3.01, 0.00784977, 0.00846758, 0.0078959, 0.00846758, 0.0084676,buy
2010-09-02,0,3,0,0,1,0,1,1,1,2.79,0.72,2.06,0,3.92, 0.00932335, 0.00558442,-0.0041252, 0.00770960, 0.0093012,buy
2010-09-03,0,3,0,0,2,0,1,2,0,0.33,3.58,1.03,2.67,4.63, 0.00586134, 0.00561670, 0.0058492, 0.00536432, 0.0065619,buy
2010-09-04,0,1,1,1,0,0,2,1,0,2.62,4.56,4.02,0,1.42, 0.01185120, 0.01095437, 0.0091540, 0.01256427, 0.0110372,buy
2010-09-05,0,1,1,3,0,1,2,0,1,3.35,5.84,4.31,2.47,2.88,-0.00247249,-0.00126963,-0.0033245,-0.00234588,-0.0035402,sell
2010-09-06,0,2,2,0,0,1,0,0,0,4.25,2.56,2.79,2.32,0,-0.00317663,-0.00357712,-0.0035796,-0.00274478,-0.0028193,sell
2010-09-07,1,3,0,0,1,0,0,1,0,1.62,3.85,2.62,2.56,2.58, 0.00272282,-0.00023635, 0.0015575, 0.00155747,-0.0004125,buy
2010-09-08,1,1,0,0,0,0,1,1,1,2.36,0.57,0.58,0.3,2.84, 0.00429893, 0.00358587, 0.0009617, 0.00373662, 0.0044307,buy
2010-09-09,0,1,0,1,0,2,0,1,2,1.34,2.95,2.51,2.94,2.87, 0.00511514, 0.00347491, 0.0058674, 0.00375563, 0.0055926,buy
2010-09-10,0,1,1,0,0,0,1,2,0,2.97,2.92,2.77,1.39,0, 0.00537368, 0.00532066, 0.0015448, 0.00224748, 0.0056916,buy
2010-09-11,1,2,0,0,0,0,1,5,0,3.33,2.67,2.34,5.45,3.05, 0.00147165, 0.00107847, 0.0014716,-0.00285685, 0.0003247,buy
2010-09-12,0,1,0,0,0,1,2,2,0,3.22,0,0,5.69,0.41,-0.00241456,-0.00222599,-0.0000493,-0.00222599,-0.0016494,sell
2010-09-13,0,1,0,0,0,3,0,2,2,2.47,2.67,2.51,5.21,3.16, 0.00580012, 0.00361920, 0.0054867, 0.00247941, 0.0054867,buy
2010-09-14,0,1,0,0,0,1,1,2,1,0,0,1.55,1.43,2.87, 0.00249285, 0.00500384, 0.0049729, 0.00512354, 0.0082884,buy
2010-09-15,2,1,0,0,0,0,1,3,0,2.95,2.58,0,1.65,3.96, 0.00050997, 0.00065077, 0.0014391, 0.00086492,-0.0024658,sell
2010-09-16,1,1,0,0,0,0,1,3,0,0,2.62,2.49,3.17,4.32, 0.00367208, 0.00501986, 0.0034277, 0.00417526, 0.0065036,buy
2010-09-17,0,0,1,0,0,2,1,1,0,2.49,1.36,2.62,0,1.48, 0.00044501,-0.00044934, 0.0004680,-0.00133931, 0.0003677,buy
2010-09-18,0,0,0,1,0,3,1,1,1,1.34,2.92,2.03,2.77,3.94, 0.00304054, 0.00318599, 0.0024468, 0.00244681, 0.0024590,buy
2010-09-19,0,0,0,1,0,0,3,1,1,2.94,0,2.92,2.42,2.25, 0.00067349, 0.00055630, 0.0005062, 0.00079086, 0.0005062,buy
2010-09-20,1,0,0,0,0,0,2,3,0,3.1,2.58,0,1.24,0.8, 0.00427719, 0.00427719, 0.0033306, 0.00360397, 0.0042772,buy
2010-09-21,0,1,0,0,1,0,1,2,0,0.43,0,2.67,2.89,3.06, 0.00011514, 0.00189691, 0.0047524, 0.00441298, 0.0043703,buy
2010-09-22,0,0,1,0,1,1,1,1,1,1.86,0.57,0.37,0,3.28, 0.00539649, 0.00619298, 0.0018191, 0.00327141, 0.0007039,buy
2010-09-23,0,0,1,1,0,1,1,0,2,3.59,2.7,0,2.49,1.15,-0.00301929,-0.00392368,-0.0031836,-0.00159867,-0.0032657,sell
2010-09-24,0,0,0,2,0,0,2,0,0,0.86,2.53,2.47,0,2.67, 0.00586060, 0.00309399, 0.0041895, 0.00418946, 0.0035040,buy
2010-09-25,0,2,1,0,0,0,1,1,0,3.64,2.77,1.82,0.83,0, 0.00120013, 0.00095853, 0.0010259, 0.00125906, 0.0012001,buy
2010-09-26,0,1,2,0,1,0,1,0,0,3.63,0,2.72,2.77,2.49,-0.00176738,-0.00238681,-0.0017674,-0.00358800,-0.0021632,sell
2010-09-27,0,1,2,1,1,0,1,0,1,3,1.79,2.62,2.89,0.16,-0.00838147,-0.00211565,-0.0031195,-0.00311952,-0.0021156,sell
2010-09-28,0,0,0,3,0,0,1,0,1,4.32,2.87,0,2.42,0.27, 0.00037568,-0.00275201,-0.0033551,-0.00259842,-0.0024430,sell
2010-09-29,0,0,0,1,0,0,1,0,1,1.58,0,0.68,0,2.74,-0.00101603,-0.00380470,-0.0017516,-0.00175162,-0.0009313,sell
2010-09-30,0,1,1,1,2,0,2,0,2,4.6,3.59,2.44,2.87,2.93,-0.00264870,-0.00294974,-0.0016959,-0.00264870,-0.0023411,sell
2010-10-01,0,1,1,1,1,0,2,0,1,2.74,5.47,0,0.24,4.8,-0.00084154,-0.00205333,-0.0008415,-0.00252892, 0.0008524,sell
2010-10-02,0,0,0,4,0,0,2,1,1,6.95,4.5,2.56,2.65,2.97,-0.00271215,-0.00201163,-0.0027122,-0.00169558, 0.0014334,sell
2010-10-03,0,0,2,2,0,0,3,0,3,6.29,0.4,2.84,3.92,3.9, 0.00036503, 0.00033735,-0.0014902, 0.00153805,-0.0008988,sell
2010-10-04,0,2,1,0,1,1,3,0,2,4.68,2.34,2.37,5.66,0.25, 0.00208632,-0.00035750,-0.0003674,-0.00143922,-0.0012915,sell
2010-10-05,0,1,0,0,0,1,1,1,1,1.33,0,2.92,5.48,2.97, 0.00725243, 0.00095866, 0.0040029, 0.00437881, 0.0003651,buy
2010-10-06,1,0,0,1,0,0,2,0,3,4.03,2.49,0.09,2.22,2.95, 0.00380680, 0.00449961, 0.0021976, 0.00405068, 0.0037758,buy
2010-10-07,1,0,1,0,0,1,1,0,1,0.98,2.79,2.79,2.28,2.82,-0.00204821,-0.00252399, 0.0007384,-0.00137794,-0.0012137,sell
2010-10-08,0,1,1,0,0,0,1,2,0,3.46,3.32,0,1.2,0, 0.00263857, 0.00173766, 0.0040327, 0.00314482, 0.0044026,buy
2010-10-09,1,0,1,0,0,2,3,2,0,3.89,2.62,2.74,3.28,2.93, 0.01303951, 0.01141573, 0.0128877, 0.01303951, 0.0108709,buy
2010-10-10,1,0,1,0,0,3,4,0,1,3.98,5.92,2.79,2.71,2.97,-0.00234057,-0.00196371,-0.0019637,-0.00196371,-0.0019090,sell
2010-10-11,0,0,1,0,0,4,2,1,0,2.21,0.65,1.78,2.53,5.84, 0.00242389, 0.00281451, 0.0017335, 0.00162216, 0.0022790,buy
2010-10-12,1,0,0,0,0,2,2,2,0,0.32,2.38,2.42,0,2.94, 0.00131570, 0.00144759, 0.0010993, 0.00304265, 0.0027772,buy
2010-10-13,2,0,0,0,0,0,2,2,0,2.4,1.71,0,2.92,3.05, 0.00512292, 0.00474063, 0.0056187, 0.00453273, 0.0015450,buy
2010-10-14,0,0,0,0,0,0,1,1,1,0,2.74,2.92,0,2.77,-0.00346629,-0.00334618,-0.0022027,-0.00193324, 0.0047089,sell
2010-10-15,0,0,0,0,0,3,0,0,1,2.82,2.92,0.28,2.42,0,-0.00544503,-0.00024788,-0.0025131, 0.00160526,-0.0023072,sell
2010-10-16,0,1,0,0,0,2,2,0,1,1.48,0.24,0,1.21,2.82, 0.00166628, 0.00006916, 0.0012111, 0.00149909, 0.0002609,buy
2010-10-17,1,2,0,0,0,0,2,0,0,2.97,3.76,2.95,2.6,0, 0.00222301, 0.00222301, 0.0022835, 0.00222301, 0.0016813,buy
2010-10-18,1,2,1,0,0,0,0,2,0,2.74,3.34,0.58,2.84,1.19, 0.00252569, 0.00169080, 0.0016908, 0.00252569, 0.0016908,buy
2010-10-19,0,2,1,0,0,0,0,0,0,0,1.71,2.6,0,2.97,-0.00042664,-0.00197356,-0.0026351,-0.00067187,-0.0030957,sell
2010-10-20,0,1,1,1,0,1,0,0,2,2.82,3.12,2.53,2.56,2.74, 0.00537299, 0.00374150, 0.0003332, 0.00751133, 0.0050594,buy
2010-10-21,0,0,0,1,0,0,1,2,2,1.87,2.56,0,1.91,2.95, 0.00287342, 0.00298370, 0.0045130, 0.00281940, 0.0045579,buy
2010-10-22,0,0,0,0,0,0,0,3,0,1.74,2.95,0,2.92,0,-0.00000294, 0.00031600, 0.0010094,-0.00021502, 0.0011213,buy
2010-10-23,1,2,0,0,2,0,0,3,0,5.44,0.31,2.58,4.9,2.97, 0.00159390, 0.00011109, 0.0009507, 0.00159390, 0.0004718,buy
2010-10-24,1,0,2,0,1,0,0,2,1,4.51,0.22,0,2.93,1.21,-0.00086087,-0.00065399, 0.0005685, 0.00017118,-0.0016967,buy
2010-10-25,1,0,0,4,0,0,0,2,1,3.81,2.4,0.39,2.79,3.79, 0.00267403,-0.00073325, 0.0026740, 0.00173787, 0.0025563,buy
2010-10-26,1,0,1,3,0,0,0,1,0,1.49,0,2.82,0,3.87,-0.00331056,-0.00275101,-0.0031916,-0.00351261,-0.0035126,sell
2010-10-27,1,1,2,0,2,0,0,2,0,1.87,2.77,2.56,1.25,3.18, 0.00046329, 0.00022674, 0.0002267, 0.00029925,-0.0001879,buy
2010-10-28,0,2,1,0,2,0,0,2,0,5.42,2.65,2.82,3.14,2.89, 0.00080680, 0.00076370, 0.0013025, 0.00080680, 0.0007637,buy
2010-10-29,0,1,0,1,0,0,0,2,0,2.22,2.72,0.23,0.71,0,-0.00158663,-0.00158663,-0.0016054,-0.00158663,-0.0018912,sell
2010-10-30,0,0,0,2,0,0,1,2,1,3.5,0,0,4.07,2.72,-0.00082332, 0.00352252, 0.0039632, 0.00361344, 0.0049017,buy
2010-10-31,0,0,2,0,1,0,1,2,1,3.29,2.58,2.72,6.5,0,-0.00068999,-0.00015770,-0.0007268, 0.00009892, 0.0002087,sell
2010-11-01,0,2,0,0,1,0,2,2,0,2.67,0.71,0,8.27,2.49, 0.00032014, 0.00120751,-0.0012950,-0.00088323, 0.0012075,buy
2010-11-02,0,0,0,1,0,0,3,2,0,0.69,2.84,2.6,3.65,2.28, 0.00356574, 0.00356574, 0.0029367, 0.00191446, 0.0017473,buy
2010-11-03,0,0,1,1,0,1,3,1,2,4.91,4.13,2.56,4.56,2.77,-0.00139607, 0.00014055,-0.0001335,-0.00139607,-0.0011741,sell
2010-11-04,0,1,1,0,0,1,1,1,1,2.95,4.45,2.92,0.84,0, 0.00324710, 0.00049785, 0.0059922, 0.00659990, 0.0077858,buy
2010-11-05,1,1,0,0,0,1,1,3,1,4.23,4.4,0.41,3.48,2.4, 0.00585507, 0.00547691, 0.0058799, 0.00623676, 0.0066628,buy
2010-11-06,1,0,0,0,0,0,3,2,2,3.69,3.68,0.33,3.27,0, 0.00631922, 0.00346365, 0.0035013, 0.00350129, 0.0034636,buy
2010-11-07,1,0,0,0,0,4,1,0,2,2.58,3.93,2.67,2.38,3.68, 0.00542073, 0.00578644, 0.0025926, 0.00320214, 0.0052197,buy
2010-11-08,0,0,0,0,0,2,1,0,1,2.6,0.34,0,0,5.41,-0.00071198,-0.00062357,-0.0007120,-0.00071198,-0.0011626,sell
2010-11-09,1,0,0,0,0,3,0,2,0,0,2.42,2.53,3.11,4.58, 0.00008548, 0.00002536,-0.0003165,-0.00035582,-0.0001272,buy
2010-11-10,2,1,0,0,0,2,2,0,0,2.95,2.97,2.72,2.11,0.41, 0.00070202, 0.00071221, 0.0007156, 0.00070202, 0.0007020,sell
2010-11-11,0,1,0,0,0,2,1,0,1,0,3.18,2.18,2.95,2.92, 0.00208875, 0.00195298, 0.0047147, 0.00227418, 0.0019530,buy
2010-11-12,0,1,0,0,0,3,0,1,1,2.74,0.39,2.6,4.05,0.45,-0.00063917,-0.00381363,-0.0038136,-0.00348215,-0.0033189,sell
2010-11-13,1,1,0,0,0,2,2,0,0,1.07,1.11,0,2.92,0,-0.00193901, 0.00106613, 0.0008133, 0.00077811,-0.0008247,sell
2010-11-14,1,2,0,0,0,1,1,1,1,2.99,3.01,0.3,2.92,2.44, 0.00043337, 0.00052103,-0.0017180, 0.00049623, 0.0005835,sell
2010-11-15,0,1,1,0,0,1,1,2,1,3.7,0.65,3,0.21,2.73,-0.00057429,-0.00094678,-0.0001339,-0.00029677,-0.0000150,sell
2010-11-16,0,1,0,1,0,2,1,0,0,1.94,3.46,0,0,3.66, 0.00391550, 0.00327432,-0.0032068,-0.00368788,-0.0034709,sell
2010-11-17,0,2,0,1,0,1,2,0,2,4.92,3.54,1.14,2.51,3.2,-0.00177312, 0.00097470,-0.0016001,-0.00185354,-0.0016001,sell
2010-11-18,0,2,0,0,1,1,2,1,1,4.7,2.21,2.53,0,2, 0.00620849, 0.00249123, 0.0024912, 0.00600326, 0.0062085,buy
2010-11-19,0,2,1,0,1,1,1,1,0,0.66,3.32,2.49,2.42,2.96,-0.00060941, 0.00144702, 0.0015143,-0.00060941, 0.0014821,buy
2010-11-20,0,2,1,1,0,1,0,0,0,2.98,0.78,2.65,2.84,0,-0.01004167,-0.00873741,-0.0094259,-0.00510886,-0.0087686,sell
2010-11-21,0,1,2,3,0,0,0,0,1,2.58,3.37,0.32,1.9,2.6,-0.00125487,-0.00229436,-0.0013250,-0.00118514,-0.0001499,sell
2010-11-22,0,1,1,2,0,0,0,0,0,2.92,0.7,0,2.92,2.38,-0.00290262,-0.00769564,-0.0039016,-0.00501511,-0.0042737,sell
2010-11-23,0,3,1,1,1,0,0,0,0,0.7,2.98,2.49,0,3.13,-0.00140634, 0.00049956,-0.0038889,-0.00334777,-0.0029265,sell
2010-11-24,0,2,1,0,2,0,0,0,0,0.25,3.24,0,2.47,1.09, 0.00376192, 0.00861857, 0.0070432, 0.00730887, 0.0073089,buy
2010-11-25,0,1,1,2,1,0,0,1,1,3,3.87,2.6,0,0.28,-0.00129836, 0.00225223,-0.0018541,-0.00055884,-0.0012267,sell
2010-11-26,0,1,1,3,0,0,0,1,1,0,3.98,2.28,2.84,2.62, 0.00566086, 0.00573791, 0.0055965, 0.00251637, 0.0060333,buy
2010-11-27,0,2,2,1,1,0,0,2,0,2.34,3.61,3.15,3,0.27, 0.00466427, 0.00341665, 0.0069323, 0.00701501, 0.0069323,buy
2010-11-28,0,3,1,0,1,0,0,3,0,2.72,5.16,2.87,2.47,2.88, 0.00168703, 0.00170931, 0.0017093, 0.00170931, 0.0017093,buy
2010-11-29,0,1,0,0,0,0,1,2,0,2.79,0.85,0,0,3.56, 0.00025054,-0.00162114,-0.0025986,-0.00162114,-0.0013857,sell
2010-11-30,0,0,0,1,0,1,0,2,2,0,3.05,2.6,2.47,4.47, 0.00160578, 0.00160578, 0.0054792, 0.00593521, 0.0017700,buy
2010-12-01,1,0,1,0,0,0,0,1,2,2.53,2.4,0,0.42,2.97, 0.00403815, 0.00654714, 0.0026636, 0.00650856, 0.0055980,buy
2010-12-02,2,1,0,0,0,0,0,4,0,0,2.56,2.53,3.58,5.16, 0.00801303, 0.00801303, 0.0028179, 0.00722091, 0.0076548,buy
2010-12-03,1,0,0,0,0,0,2,4,0,2.74,0,2.87,4.36,1.65, 0.00326376, 0.00420377, 0.0032638, 0.00403577, 0.0065199,buy
2010-12-04,1,0,0,0,0,3,3,3,1,2.45,2.87,2.18,5.28,4.19,-0.00217383, 0.00568631,-0.0021738, 0.00581082, 0.0047325,buy
2010-12-05,1,0,0,0,0,4,2,2,0,2.73,0,2.49,6.08,2.93, 0.00491984, 0.00345555, 0.0033419, 0.00277950, 0.0034555,buy
