Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,1,2,4,1,1,0,2,1,1,2,0,2,1,-0.00124179,-0.00169338,-0.00093591,-0.00102365,-0.00129910,sell
2010-07-15,2,2,2,0,1,0,2,2,0,2,0,0,1, 0.00237455, 0.00359689, 0.00286876, 0.00309460, 0.00317614,buy
2010-07-16,2,1,3,2,1,1,2,2,2,2,1,1,0, 0.00497468, 0.00502876, 0.00084585, 0.00497468, 0.00497468,buy
2010-07-17,0,1,2,1,1,1,2,1,1,2,0,0,0,-0.00091214, 0.00182676, 0.00217034, 0.00200238, 0.00241531,buy
2010-07-18,0,1,3,0,3,0,1,1,2,1,1,1,0,-0.00209471,-0.00154296,-0.00255521,-0.00201837,-0.00209693,sell
2010-07-19,0,1,3,0,4,0,1,1,1,1,1,2,1, 0.00274888, 0.00218019, 0.00303527, 0.00276129,-0.00031815,buy
2010-07-20,0,3,2,0,4,1,1,2,3,0,2,2,0,-0.00198234,-0.00323833,-0.00215854,-0.00215854,-0.00301451,sell
2010-07-21,0,3,2,0,3,2,1,1,3,0,2,2,1,-0.00424854,-0.00322166,-0.00394251,-0.00417480,-0.00394787,sell
2010-07-22,0,2,3,0,3,2,1,2,3,1,1,1,1, 0.00011470, 0.00033454,-0.00008136, 0.00029670, 0.00060553,buy
2010-07-23,2,2,3,1,2,4,2,1,4,2,3,2,0,-0.00273265,-0.00276062,-0.00065254,-0.00246905,-0.00263570,sell
2010-07-24,1,3,3,2,1,0,1,0,3,1,2,2,1,-0.00077571,-0.00251377,-0.00251377,-0.00139888,-0.00022321,sell
2010-07-25,1,4,4,2,3,0,2,1,3,1,3,4,0, 0.00078166, 0.00091548,-0.00193648,-0.00036214,-0.00035055,buy
2010-07-26,1,3,3,2,3,0,2,0,2,1,3,4,0,-0.00164158,-0.00162404,-0.00112018,-0.00185539,-0.00112018,sell
2010-07-27,2,3,6,2,1,0,2,1,3,2,2,3,1,-0.00569196,-0.00442232,-0.00465224,-0.00421943,-0.00447586,sell
2010-07-28,2,2,6,3,1,1,3,1,3,4,2,2,0, 0.00157209,-0.00063130,-0.00131397,-0.00046702,-0.00063130,sell
2010-07-29,1,2,4,4,0,1,3,0,2,3,1,2,1, 0.00127710, 0.00175965, 0.00127710, 0.00104939, 0.00138094,buy
2010-07-30,3,2,4,5,0,2,4,1,1,4,2,3,1,-0.00071394, 0.00233450, 0.00005905,-0.00073154,-0.00091939,sell
2010-07-31,3,1,3,4,0,2,3,1,1,3,2,3,0,-0.00057406, 0.00067670,-0.00015298,-0.00108734,-0.00119231,sell
2010-08-01,1,1,4,2,1,1,2,0,3,2,1,1,1,-0.00130763,-0.00122268,-0.00130763,-0.00122268,-0.00084381,sell
2010-08-02,1,2,5,2,1,1,2,1,2,3,2,1,1,-0.00246161, 0.00041662,-0.00193363, 0.00028260,-0.00057087,sell
2010-08-03,1,0,1,3,0,1,1,0,1,1,1,2,0,-0.00083254,-0.00029103,-0.00033249,-0.00073534,-0.00175195,sell
2010-08-04,2,3,2,3,2,2,2,1,2,2,3,3,1,-0.00188456,-0.00342828,-0.00212913,-0.00198908,-0.00285582,sell
2010-08-05,2,2,2,3,2,1,2,1,1,2,3,3,0,-0.00338378,-0.00385004,-0.00278684,-0.00278684,-0.00288163,sell
2010-08-06,2,1,1,4,0,6,3,0,2,3,3,2,1, 0.00145635, 0.00138110, 0.00145635, 0.00140091, 0.00130236,buy
2010-08-07,2,1,1,4,0,7,3,1,2,3,3,2,1, 0.00215148, 0.00213153, 0.00233606, 0.00194781, 0.00233101,buy
2010-08-08,2,2,3,3,2,2,3,0,2,3,3,2,1, 0.00202431, 0.00113914, 0.00113914, 0.00118156, 0.00113914,buy
2010-08-09,2,2,2,3,3,2,3,2,1,3,2,2,1, 0.00229247, 0.00449369, 0.00255042, 0.00343693, 0.00019890,buy
2010-08-10,2,1,2,4,0,2,3,1,1,3,1,2,0, 0.00086545, 0.00201891, 0.00199514, 0.00115251, 0.00071737,buy
2010-08-11,2,1,2,3,0,1,2,1,1,2,1,2,0, 0.00034049, 0.00167601,-0.00145679,-0.00185848, 0.00053854,sell
2010-08-12,3,0,1,3,0,2,2,1,1,2,2,1,0,-0.00040453, 0.00337248, 0.00423907, 0.00241979,-0.00167957,buy
2010-08-13,5,0,1,3,0,2,2,2,1,2,2,1,1,-0.00330678, 0.00101579, 0.00219017, 0.00074487,-0.00335496,sell
2010-08-14,1,1,2,0,1,1,1,1,1,2,0,1,0,-0.00078377,-0.00054523,-0.00054523,-0.00054523, 0.00021548,sell
2010-08-15,1,1,2,0,1,0,1,1,1,1,0,1,0,-0.00171634, 0.00184653,-0.00198974, 0.00162228,-0.00162017,sell
2010-08-16,1,1,0,1,0,1,0,1,2,0,0,1,0,-0.00022459, 0.00001789, 0.00043252, 0.00185556, 0.00253100,buy
2010-08-17,1,2,0,1,3,1,1,2,2,0,1,1,1, 0.00218732, 0.00144466, 0.00207120, 0.00166585, 0.00084995,buy
2010-08-18,1,0,1,1,2,0,0,2,1,0,0,1,1,-0.00100982,-0.00103555,-0.00103555,-0.00103555,-0.00103555,sell
2010-08-19,2,0,1,1,1,3,1,1,2,1,1,2,0, 0.00005808,-0.00059429, 0.00008657, 0.00041954, 0.00041773,buy
2010-08-20,2,0,1,1,0,4,1,2,1,1,1,1,1, 0.00444022, 0.00359344, 0.00519363, 0.00438747, 0.00444022,buy
2010-08-21,1,0,2,1,2,2,2,2,1,0,0,2,1,-0.00111305, 0.00059688,-0.00102110,-0.00032380,-0.00071557,sell
2010-08-22,1,2,2,1,2,0,2,1,1,1,1,2,0, 0.00077569, 0.00117154,-0.00276133, 0.00053015, 0.00024173,buy
2010-08-23,1,3,2,1,0,0,1,2,1,1,0,1,1,-0.00027482, 0.00030124, 0.00073250, 0.00047249, 0.00237130,buy
2010-08-24,2,1,3,1,1,0,1,1,2,2,1,1,0, 0.00322766, 0.00349685, 0.00364441, 0.00313771, 0.00371412,buy
2010-08-25,1,1,5,0,1,0,1,2,0,2,1,1,1, 0.00230775, 0.00270121, 0.00270121, 0.00356516, 0.00354636,buy
2010-08-26,3,1,4,0,0,0,2,2,0,1,0,2,1,-0.00046696,-0.00052935,-0.00052935, 0.00147232,-0.00044444,buy
2010-08-27,3,1,1,1,0,1,2,1,0,2,1,1,0, 0.00008417, 0.00058395, 0.00035048, 0.00020775, 0.00019973,buy
2010-08-28,1,1,1,2,0,0,1,2,0,1,0,0,1, 0.00071444,-0.00043798,-0.00033418,-0.00089949, 0.00015317,sell
2010-08-29,1,2,1,2,1,0,0,2,1,2,1,0,1,-0.00036910,-0.00011523,-0.00038593,-0.00053407,-0.00178746,sell
2010-08-30,1,2,2,0,0,0,0,2,0,2,1,0,0,-0.00374327,-0.00312068,-0.00309672,-0.00318085,-0.00300203,sell
2010-08-31,1,1,3,0,2,1,1,2,2,1,0,1,1, 0.00349689, 0.00541639, 0.00390514, 0.00541639, 0.00541639,buy
2010-09-01,1,2,1,0,2,1,1,1,2,1,1,1,0,-0.00034585,-0.00070917,-0.00048792,-0.00161300,-0.00048792,sell
2010-09-02,1,4,1,0,0,1,0,2,2,0,0,2,1,-0.00090514,-0.00163824, 0.00386011,-0.00175882,-0.00105036,sell
2010-09-03,1,3,1,1,0,3,1,1,2,1,1,2,1,-0.00245933,-0.00192718,-0.00183356,-0.00259601,-0.00292266,sell
2010-09-04,1,2,3,0,0,2,1,2,3,0,0,1,1,-0.00211570,-0.00198697,-0.00302724,-0.00297482,-0.00173203,sell
2010-09-05,1,4,4,0,1,2,2,2,3,1,1,2,1,-0.00179473,-0.00271823,-0.00217540,-0.00271823,-0.00182961,sell
2010-09-06,1,2,2,1,1,0,1,2,3,0,0,1,0,-0.00310625,-0.00317615,-0.00164572,-0.00288020,-0.00155957,sell
2010-09-07,1,3,5,1,3,0,2,2,3,2,0,3,1,-0.00129735,-0.00126337,-0.00077730,-0.00077730,-0.00180368,sell
2010-09-08,0,3,5,0,1,0,2,0,3,2,0,2,0, 0.00202954, 0.00249662, 0.00198010,-0.00102985, 0.00279490,buy
2010-09-09,1,3,5,2,1,1,3,0,3,3,1,3,0,-0.00230748,-0.00242259,-0.00481595,-0.00480037,-0.00270856,sell
2010-09-10,1,3,4,0,2,0,2,1,2,2,0,2,1,-0.00028091, 0.00062605, 0.00285460, 0.00191112, 0.00062605,buy
2010-09-11,2,3,6,0,3,0,3,1,2,3,0,3,2, 0.00050781, 0.00043733, 0.00126508, 0.00013841,-0.00020773,buy
2010-09-12,0,2,4,0,2,0,2,0,1,2,0,2,1,-0.00024755,-0.00035098,-0.00048098,-0.00029983,-0.00049718,sell
2010-09-13,0,4,3,0,4,1,3,0,2,3,1,2,1, 0.00023248, 0.00109673, 0.00227164, 0.00037996, 0.00138083,buy
2010-09-14,0,2,2,0,4,0,1,0,1,3,1,1,1,-0.00143763,-0.00147208,-0.00182137,-0.00016381,-0.00019827,sell
2010-09-15,1,2,3,0,6,2,2,1,3,4,0,2,2,-0.00404689,-0.00141534, 0.00010799,-0.00539364,-0.00195152,sell
2010-09-16,1,1,3,0,5,3,2,1,1,4,1,2,2, 0.00117028, 0.00027217,-0.00026194,-0.00124353,-0.00203307,sell
2010-09-17,0,1,3,2,5,0,3,0,1,3,0,3,1, 0.00202041, 0.00146456,-0.00032235, 0.00111119, 0.00118585,buy
2010-09-18,0,1,3,2,5,2,3,1,1,2,1,3,2, 0.00001267, 0.00054555, 0.00055369, 0.00068921, 0.00046259,buy
2010-09-19,0,1,3,2,2,1,2,0,1,1,1,2,2,-0.00042470, 0.00112395, 0.00016662,-0.00042470,-0.00217200,sell
2010-09-20,1,1,1,2,3,0,1,1,2,2,0,1,1,-0.00203806,-0.00081942,-0.00398107,-0.00109102,-0.00180722,sell
2010-09-21,1,2,2,2,3,1,1,2,1,3,1,1,2, 0.00151497,-0.00064913,-0.00064913,-0.00020675,-0.00037490,buy
2010-09-22,3,0,1,2,2,1,2,1,1,2,0,2,1,-0.00001095,-0.00001095, 0.00024449,-0.00001095, 0.00002507,buy
2010-09-23,3,0,3,3,2,2,2,2,1,3,1,2,2, 0.00192800, 0.00227549, 0.00168647, 0.00235693,-0.00225409,buy
2010-09-24,1,0,2,3,1,1,1,2,0,2,1,1,1, 0.00115742, 0.00300703, 0.00300703, 0.00030810, 0.00115742,buy
2010-09-25,1,1,0,2,2,1,1,1,1,3,0,1,0, 0.00044100, 0.00068865,-0.00138519,-0.00011724,-0.00175751,sell
2010-09-26,2,1,1,2,0,1,0,2,0,2,2,0,1,-0.00143893,-0.00173971,-0.00118530, 0.00007334,-0.00100357,sell
2010-09-27,2,0,0,1,2,2,1,1,1,1,1,1,1,-0.00210639,-0.00322850,-0.00199640,-0.00217312, 0.00073729,sell
2010-09-28,2,1,3,0,2,2,1,2,1,2,2,1,1, 0.00466770, 0.00387102, 0.00320057, 0.00387102, 0.00374529,buy
2010-09-29,2,1,3,1,0,1,1,2,1,1,2,0,1,-0.00101825,-0.00184675,-0.00073801,-0.00152975,-0.00118690,sell
2010-09-30,2,1,1,3,0,4,2,1,2,2,2,2,0, 0.00150018, 0.00207578, 0.00203745, 0.00167053, 0.00241853,buy
2010-10-01,2,2,1,3,0,1,1,2,1,1,2,1,1,-0.00195245,-0.00079461,-0.00014399, 0.00123839,-0.00088508,sell
2010-10-02,2,2,3,2,0,0,2,1,2,1,1,2,0,-0.00111850, 0.00015459,-0.00103000,-0.00077830,-0.00032697,sell
2010-10-03,2,0,2,2,1,3,1,2,1,2,2,1,1, 0.00440560, 0.00055614, 0.00553117, 0.00516283,-0.00012045,buy
2010-10-04,2,1,2,3,0,1,2,1,1,2,1,2,0, 0.00034049, 0.00167601,-0.00145679,-0.00185848, 0.00053854,sell
2010-10-05,2,1,0,0,2,1,0,2,0,2,1,0,1,-0.00020840,-0.00011077,-0.00007503,-0.00102550,-0.00007503,sell
2010-10-06,2,0,1,2,1,2,1,2,1,2,1,1,0,-0.00229082,-0.00459092,-0.00231158,-0.00203734,-0.00459092,sell
2010-10-07,3,0,0,0,0,2,0,1,0,2,2,0,0,-0.00133919,-0.00116213,-0.00165465,-0.00116786,-0.00077736,sell
2010-10-08,2,1,2,0,1,0,1,1,1,1,1,1,0,-0.00030316, 0.00149415,-0.00096139, 0.00206479,-0.00104486,buy
2010-10-09,4,0,0,0,1,0,0,2,0,1,1,0,1,-0.00143262,-0.00122518,-0.00153154,-0.00101236,-0.00134633,sell
2010-10-10,4,2,0,0,0,1,1,2,1,0,1,1,1,-0.00166491,-0.00118366,-0.00215360,-0.00215360,-0.00161869,sell
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.00088688,-0.00116236,-0.00155941,-0.00116236,-0.00150546,sell
2010-10-12,0,0,0,0,1,2,1,0,1,0,0,1,0, 0.00166308, 0.00189942, 0.00124811, 0.00155422, 0.00166308,buy
2010-10-13,1,0,0,0,2,3,1,0,1,1,1,1,1,-0.00176504, 0.00063988, 0.00072225,-0.00133711,-0.00181090,sell
2010-10-14,0,0,1,0,3,1,2,1,0,0,1,0,1,-0.00233809,-0.00208737,-0.00208737, 0.00075954,-0.00067701,sell
2010-10-15,0,1,2,0,3,0,3,1,1,0,0,1,0, 0.00148455, 0.00097187, 0.00148455, 0.00148455, 0.00045795,buy
2010-10-16,0,4,2,0,0,1,3,0,2,0,1,0,1, 0.00187277, 0.00190145, 0.00190145, 0.00187277, 0.00219062,buy
2010-10-17,1,3,4,0,0,2,3,1,4,0,0,2,0, 0.00216293,-0.00329207, 0.00142664, 0.00195562, 0.00361691,buy
2010-10-18,1,4,5,0,1,1,3,0,4,1,1,2,1, 0.00528830,-0.00029401, 0.00528830, 0.00260384, 0.00369665,buy
2010-10-19,1,6,5,0,0,1,4,1,3,0,1,3,1, 0.00494130, 0.00214933, 0.00472957, 0.00599233, 0.00631755,buy
2010-10-20,2,5,4,0,1,2,4,1,3,2,0,4,0, 0.00093589, 0.00113255, 0.00134061, 0.00466946, 0.00436711,buy
2010-10-21,0,3,4,1,1,2,2,0,2,2,1,3,1,-0.00237726, 0.00145778,-0.00237084,-0.00210691,-0.00286829,sell
2010-10-22,0,3,3,0,3,1,2,1,3,2,0,2,0, 0.00115296,-0.00001228,-0.00044262, 0.00093580,-0.00041374,buy
2010-10-23,1,4,3,1,3,1,1,1,3,3,1,2,2,-0.00237178,-0.00202405,-0.00188531,-0.00188531,-0.00247223,sell
2010-10-24,1,2,2,1,3,2,2,0,2,2,1,2,2, 0.00406842, 0.00260398, 0.00229129, 0.00280957, 0.00124378,buy
2010-10-25,1,2,2,1,4,2,2,1,2,3,0,2,2, 0.00170310, 0.00150765, 0.00099176,-0.00329331,-0.00223426,buy
2010-10-26,1,3,2,0,2,1,1,0,1,3,1,1,2,-0.00015529,-0.00019958, 0.00005385, 0.00012236, 0.00005385,buy
2010-10-27,1,2,1,1,2,3,1,1,2,3,0,2,1, 0.00139516, 0.00145539, 0.00162661, 0.00194997, 0.00170652,buy
2010-10-28,0,2,1,1,2,2,0,1,1,3,1,1,1, 0.00030253,-0.00052093, 0.00020326, 0.00030253,-0.00081179,sell
2010-10-29,0,4,1,0,2,0,1,1,1,2,0,2,0,-0.00121633,-0.00018878,-0.00058213,-0.00009339,-0.00058649,sell
2010-10-30,0,3,2,0,3,1,0,1,1,3,1,2,1,-0.00084899, 0.00000631,-0.00074759,-0.00066051,-0.00039783,sell
2010-10-31,0,0,2,1,2,0,1,0,1,1,1,1,0, 0.00107192, 0.00116627, 0.00160851, 0.00102900, 0.00033298,buy
2010-11-01,0,1,2,1,2,1,1,1,1,2,0,1,1,-0.00341204,-0.00211041,-0.00226615,-0.00098311, 0.00198430,sell
2010-11-02,0,1,1,2,1,0,2,0,1,1,0,1,0,-0.00142599, 0.00110342,-0.00269420,-0.00201506,-0.00269420,sell
2010-11-03,1,1,1,2,2,2,2,1,2,2,1,1,0,-0.00268622,-0.00172614,-0.00185148,-0.00264522,-0.00181603,sell
2010-11-04,1,3,2,0,1,1,2,0,2,1,1,2,0,-0.00010032,-0.00105369,-0.00039150,-0.00083595, 0.00161489,sell
2010-11-05,1,3,3,0,2,1,2,0,2,2,0,3,1,-0.00215023,-0.00224400,-0.00156696,-0.00113500,-0.00222652,sell
2010-11-06,0,4,1,0,1,2,2,0,2,1,0,3,0, 0.00034456, 0.00234029, 0.00272157, 0.00155166, 0.00320424,buy
2010-11-07,1,4,1,0,2,2,2,1,2,1,1,3,0, 0.00201110, 0.00222066, 0.00155379, 0.00279958, 0.00225705,buy
2010-11-08,1,2,1,0,4,2,1,1,3,1,2,2,0,-0.00083778,-0.00097585,-0.00084675,-0.00101419,-0.00099678,sell
2010-11-09,1,2,1,0,4,2,1,0,2,2,1,3,1, 0.00104890, 0.00096940, 0.00071884,-0.00036531, 0.00063488,buy
2010-11-10,1,1,1,0,1,1,0,0,1,1,2,1,0, 0.00278139, 0.00216334, 0.00260228, 0.00262985, 0.00269721,buy
2010-11-11,0,1,1,0,3,1,1,0,1,0,1,2,1,-0.00142882,-0.00131116,-0.00100507,-0.00132133, 0.00033218,sell
2010-11-12,0,3,1,0,3,1,1,1,1,0,2,2,1, 0.00310674, 0.00200893, 0.00215704, 0.00031512, 0.00246367,buy
2010-11-13,1,4,1,0,2,0,1,1,2,0,2,1,1, 0.00125338,-0.00175751,-0.00127315,-0.00180696,-0.00154769,sell
2010-11-14,1,3,1,0,2,1,1,0,3,1,1,1,1, 0.00011718, 0.00058427, 0.00045794, 0.00094779, 0.00032058,buy
2010-11-15,1,3,2,0,3,2,1,2,2,1,3,2,0, 0.00212815, 0.00170346, 0.00278107, 0.00278107, 0.00241290,buy
2010-11-16,3,3,2,0,2,2,2,1,2,1,2,3,1, 0.00212664, 0.00212664, 0.00212664, 0.00014974, 0.00235224,buy
2010-11-17,2,4,2,1,2,2,1,2,2,1,3,3,1, 0.00322062,-0.00143753, 0.00336436, 0.00321867, 0.00336436,buy
2010-11-18,1,4,1,2,3,1,1,2,3,0,3,2,1,-0.00092323,-0.00067459,-0.00123468,-0.00041311, 0.00003707,sell
2010-11-19,1,4,1,1,3,1,1,1,3,1,2,2,1, 0.00123567, 0.00072162,-0.00075559, 0.00331525, 0.00271810,buy
2010-11-20,1,3,3,0,2,1,0,2,2,1,3,2,0, 0.00321691, 0.00272419, 0.00363461, 0.00346581, 0.00323924,buy
2010-11-21,1,2,4,0,4,2,1,2,3,1,2,3,1,-0.00132402,-0.00132402,-0.00113977,-0.00132402,-0.00126034,sell
2010-11-22,1,3,2,1,0,2,1,2,2,1,1,2,0,-0.00218385,-0.00255964,-0.00205024,-0.00130886,-0.00118224,sell
2010-11-23,1,5,1,1,0,3,2,2,2,0,1,3,1, 0.00206971, 0.00180271, 0.00266960, 0.00238206, 0.00267166,buy
2010-11-24,1,3,1,1,1,5,2,1,3,1,1,3,1,-0.00005322,-0.00005322,-0.00005322,-0.00084533, 0.00079309,sell
2010-11-25,1,3,3,0,1,5,3,2,3,0,1,3,1,-0.00173327,-0.00299716,-0.00319421,-0.00173327, 0.00322602,sell
2010-11-26,1,3,3,0,2,4,3,1,3,1,0,3,2, 0.00071269, 0.00098028,-0.00031953, 0.00071269, 0.00294359,buy
2010-11-27,1,2,3,1,4,3,3,2,4,0,1,3,1,-0.00267347,-0.00088760, 0.00135002, 0.00178672, 0.00228913,buy
2010-11-28,0,3,3,1,4,4,3,1,4,1,0,4,2, 0.00174506, 0.00236395, 0.00352122, 0.00334032, 0.00315674,buy
2010-11-29,0,1,2,1,3,4,2,1,4,0,0,3,1, 0.00067755, 0.00083857, 0.00334319, 0.00336443, 0.00336443,buy
2010-11-30,0,1,2,2,4,5,2,1,4,2,0,4,1, 0.00083267, 0.00117316, 0.00202560, 0.00409842, 0.00213357,buy
2010-12-01,2,0,2,0,4,4,2,0,2,3,1,3,1, 0.00003435, 0.00000790, 0.00025872, 0.00042659,-0.00011323,buy
2010-12-02,2,1,2,0,5,2,2,1,2,3,0,2,2,-0.00012634, 0.00076827, 0.00086925,-0.00272753,-0.00348181,sell
2010-12-03,1,0,0,0,5,2,1,0,1,3,1,1,1,-0.00503581,-0.00525845,-0.00589045,-0.00466487,-0.00090042,sell
2010-12-04,1,2,0,0,4,3,2,0,2,2,1,2,1, 0.00048815, 0.00011561, 0.00142371,-0.00091600,-0.00005718,buy
2010-12-05,1,0,0,0,5,2,1,0,1,2,2,1,1,-0.00422864,-0.00489872,-0.00532624,-0.00439634,-0.00124979,sell
2010-12-06,2,0,0,0,7,3,1,1,2,2,2,2,2, 0.00237112, 0.00156210,-0.00022253, 0.00188443, 0.00152461,buy
2010-12-07,3,0,0,0,5,3,0,1,1,3,2,2,2, 0.00055281,-0.00007917, 0.00033008, 0.00148525, 0.00026478,buy
2010-12-08,2,0,0,0,7,2,1,1,1,3,2,2,1, 0.00071299, 0.00084215,-0.00128995, 0.00115527, 0.00236732,buy
2010-12-09,2,0,0,0,6,1,1,1,0,3,1,1,2,-0.00208637,-0.00213486,-0.00345546,-0.00077866,-0.00104311,sell
2010-12-10,3,1,0,0,4,1,0,2,0,3,2,0,2, 0.00074269, 0.00010189, 0.00008542, 0.00012763,-0.00011061,buy
2010-12-11,4,0,0,0,6,0,0,3,1,4,1,0,1, 0.00081590, 0.00036572,-0.00035200, 0.00035591, 0.00032480,buy
2010-12-12,3,1,1,0,5,1,1,3,0,4,1,0,2,-0.00209887,-0.00186850,-0.00180974,-0.00190684,-0.00185795,sell
2010-12-13,5,0,1,0,3,1,2,2,0,3,1,1,1,-0.00300786,-0.00176385,-0.00318308,-0.00159898,-0.00320493,sell
2010-12-14,5,0,1,0,4,4,2,3,1,4,0,2,2,-0.00124165, 0.00016722,-0.00118971, 0.00035917,-0.00124165,sell
2010-12-15,3,0,1,1,2,4,1,3,1,3,1,1,1, 0.00036311, 0.00112348, 0.00037311, 0.00037311, 0.00051018,buy
2010-12-16,3,1,0,0,3,2,1,2,2,3,0,1,0,-0.00361328,-0.00359932,-0.00402704,-0.00475702,-0.00303532,sell
2010-12-17,2,2,1,1,2,2,1,2,1,3,1,1,1, 0.00173235, 0.00123649, 0.00177846, 0.00181468, 0.00064976,buy
2010-12-18,1,0,1,0,5,4,2,1,3,1,1,3,0,-0.00289398,-0.00192709,-0.00239247,-0.00355834,-0.00270130,sell
2010-12-19,1,0,3,0,5,5,3,2,3,2,0,3,1,-0.00121512,-0.00202792,-0.00081241,-0.00166245,-0.00117474,sell
2010-12-20,0,2,2,0,3,6,3,2,3,0,1,3,1,-0.00012575,-0.00439521,-0.00186801, 0.00075207, 0.00276843,sell
2010-12-21,0,1,0,2,3,6,3,2,3,1,0,3,0, 0.00172226, 0.00136484, 0.00138493, 0.00184995, 0.00046734,buy
2010-12-22,0,2,0,2,3,4,2,2,2,1,1,2,1, 0.00072489,-0.00031732,-0.00005486,-0.00036944,-0.00026785,buy
2010-12-23,1,2,2,0,2,2,2,1,2,2,0,2,0,-0.00025423,-0.00050600,-0.00023978, 0.00013905, 0.00021694,sell
2010-12-24,1,0,2,0,3,4,1,2,1,2,2,1,1, 0.00011107, 0.00082901,-0.00022387, 0.00080432, 0.00042849,buy
2010-12-25,1,1,2,1,0,3,2,0,1,2,1,1,1, 0.00225929, 0.00140914, 0.00172765, 0.00163442, 0.00224766,buy
2010-12-26,1,2,0,0,1,1,0,1,0,2,1,0,1, 0.00159739, 0.00164459, 0.00038438, 0.00115841,-0.00029748,buy
2010-12-27,1,0,1,2,2,2,1,0,1,2,2,1,1, 0.00284419, 0.00585467, 0.00334538, 0.00379206, 0.00380945,buy
2010-12-28,2,0,0,0,1,3,0,1,0,2,3,0,0, 0.00014862,-0.00125518,-0.00242708,-0.00122405,-0.00081516,sell
2010-12-29,2,1,2,0,2,2,1,1,1,2,3,1,0, 0.00141372, 0.00061540,-0.00011108, 0.00054811,-0.00020685,buy
2010-12-30,1,1,0,0,3,1,1,1,0,2,2,0,0, 0.00034314, 0.00038059, 0.00034314, 0.00043149,-0.00009758,buy
2010-12-31,2,4,0,0,2,3,2,1,2,1,2,2,1,-0.00135790,-0.00135790, 0.00081570,-0.00135790, 0.00081570,sell
2011-01-01,0,4,0,0,1,3,2,0,2,0,2,2,0, 0.00150005,-0.00030197, 0.00085153, 0.00260575, 0.00085153,buy
2011-01-02,0,2,0,0,3,4,2,0,2,0,3,2,0,-0.00193717,-0.00222690,-0.00222690, 0.00037025,-0.00222690,sell
2011-01-03,1,2,0,0,2,5,2,0,2,1,3,2,0, 0.00019866,-0.00104619,-0.00106972, 0.00357229,-0.00065145,sell
2011-01-04,2,2,0,0,0,4,1,1,1,1,3,1,0, 0.00036200, 0.00064061,-0.00013713,-0.00148145,-0.00010005,sell
2011-01-05,1,2,0,0,3,2,2,1,1,0,1,2,1, 0.00102355, 0.00019877, 0.00014819, 0.00102355,-0.00075937,buy
2011-01-06,0,3,0,0,1,3,1,0,2,0,2,2,0,-0.00040920,-0.00028989,-0.00056491, 0.00097723,-0.00045628,buy
2011-01-07,1,3,0,0,3,5,3,0,3,0,2,3,1,-0.00185299,-0.00185299,-0.00084473,-0.00084959,-0.00119600,sell
2011-01-08,1,2,0,0,4,5,3,0,3,1,1,3,1,-0.00313416,-0.00314583,-0.00182061,-0.00193035,-0.00184808,sell
2011-01-09,0,1,1,0,4,3,3,1,1,0,2,2,0,-0.00236202,-0.00449527, 0.00000286,-0.00423876,-0.00449527,sell
2011-01-10,2,1,0,0,4,4,3,1,1,1,1,3,1,-0.00137017,-0.00280520,-0.00137017,-0.00123197,-0.00123197,sell
2011-01-11,0,1,0,1,3,4,2,0,1,1,2,2,1,-0.00040256,-0.00034522,-0.00046893,-0.00034522,-0.00045691,sell
2011-01-12,0,0,0,1,4,3,2,1,2,0,1,2,0,-0.00077243, 0.00123220, 0.00041142,-0.00079820,-0.00077243,sell
2011-01-13,0,1,1,0,5,3,2,1,2,1,0,3,1,-0.00035670,-0.00016508,-0.00052933,-0.00098695,-0.00074359,sell
2011-01-14,0,0,2,0,4,2,2,0,1,0,1,3,1, 0.00118331, 0.00073850, 0.00098937, 0.00098440, 0.00180678,buy
2011-01-15,1,1,1,1,6,2,4,1,1,2,0,3,1, 0.00043418,-0.00209140,-0.00154266,-0.00254789,-0.00197218,sell
2011-01-16,1,1,1,1,4,0,2,0,0,2,1,2,1,-0.00229475,-0.00239235,-0.00253495,-0.00229475,-0.00070481,sell
2011-01-17,1,2,1,1,4,2,3,1,1,2,1,3,0,-0.00075682,-0.00214456,-0.00177567,-0.00200587,-0.00167876,sell
2011-01-18,2,0,2,1,3,2,3,2,0,2,1,1,1, 0.00177509, 0.00207415, 0.00111274, 0.00233017, 0.00182746,buy
2011-01-19,2,2,1,1,3,1,3,2,1,1,1,2,0, 0.00141701, 0.00165524, 0.00221123, 0.00152300, 0.00143299,buy
2011-01-20,2,3,2,1,5,0,3,2,1,2,2,2,1, 0.00334516,-0.00018585, 0.00315017, 0.00206407,-0.00071352,buy
2011-01-21,2,1,2,1,4,0,2,1,1,1,2,2,1,-0.00035720,-0.00242555,-0.00039284, 0.00050576,-0.00217106,sell
2011-01-22,1,1,3,1,2,1,2,2,1,1,1,1,1,-0.00079051,-0.00086704,-0.00086971,-0.00082540,-0.00137564,sell
2011-01-23,1,0,1,2,2,2,2,1,1,0,2,1,1, 0.00052199, 0.00064080,-0.00011060,-0.00012928, 0.00066437,buy
2011-01-24,2,1,1,2,2,2,2,2,1,1,3,1,0,-0.00259647,-0.00146482,-0.00119638,-0.00216233,-0.00183716,sell
