Date,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-26,1,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.035345,-0.02701480,-0.0261100,-0.026788,-0.006522,sell
2019-02-27,2,0,1,0,0,1,0,2,1,0,0,0,2,1, 0.000912, 0.02325978,-0.0173793, 0.021555,-0.017835,sell
2019-02-28,2,1,0,0,0,1,0,1,0,0,1,0,2,0, 0.007440, 0.02116677, 0.0198582, 0.006269, 0.021642,buy
2019-03-01,2,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.001886, 0.02687055, 0.0231487, 0.023256, 0.003988,buy
2019-03-02,3,0,1,0,1,0,0,2,1,0,0,1,2,0, 0.019484,-0.01040801,-0.0252638, 0.019502, 0.020060,buy
2019-03-03,3,1,0,1,0,1,1,2,0,0,1,0,2,0, 0.004264, 0.00438998, 0.0025600,-0.000659, 0.012951,buy
2019-03-04,2,1,1,0,0,1,1,1,1,0,1,0,0,0,-0.005885,-0.01030584,-0.0095001, 0.005112,-0.009776,sell
2019-03-05,2,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.011417, 0.01058241, 0.0074067, 0.010102, 0.017137,buy
2019-03-06,1,0,0,1,0,0,1,0,1,0,1,0,1,1, 0.003510, 0.00351035,-0.0205263,-0.008761,-0.002893,sell
2019-03-07,2,0,0,2,1,0,1,0,1,0,1,0,0,1, 0.004163, 0.01289090, 0.0037102,-0.004407, 0.009969,buy
2019-03-08,2,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.053043, 0.04442582, 0.0444258, 0.031580, 0.035071,buy
2019-03-09,1,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.010164, 0.00394912, 0.0012947,-0.035449,-0.002755,sell
2019-03-10,2,0,1,1,1,0,0,1,0,0,0,1,0,2,-0.012055,-0.02578512, 0.0043894,-0.032649,-0.013725,sell
2019-03-11,1,1,1,1,0,1,1,0,1,0,1,0,0,2,-0.017343,-0.01646278,-0.0019933,-0.003770,-0.003069,sell
2019-03-12,1,1,0,1,1,0,1,0,2,0,1,0,0,1, 0.026090, 0.02328811, 0.0243405, 0.008340, 0.017332,buy
2019-03-13,0,1,0,1,0,0,1,1,1,1,1,0,1,1,-0.009078,-0.00678706,-0.0090779,-0.002994,-0.008165,sell
2019-03-14,0,2,1,1,0,1,1,1,0,1,1,1,1,0, 0.025346, 0.01301106, 0.0130111, 0.013011, 0.007443,buy
2019-03-15,0,2,0,1,0,0,2,0,1,0,1,0,1,1, 0.012709, 0.01507541, 0.0092226, 0.015173, 0.022916,buy
2019-03-16,1,1,0,2,1,0,3,0,2,0,2,0,0,1, 0.003875, 0.01063747, 0.0105144, 0.010120, 0.011832,buy
2019-03-17,1,1,1,1,1,0,2,0,2,0,2,0,1,0,-0.005411,-0.00504755,-0.0098921,-0.002140,-0.004403,sell
2019-03-18,1,1,2,1,0,1,2,1,2,1,1,1,2,0,-0.004775,-0.01342972,-0.0158000,-0.012404,-0.012404,sell
2019-03-19,0,1,1,0,0,0,2,0,3,0,0,1,1,0,-0.001680,-0.01526551,-0.0174814,-0.008056,-0.016440,sell
2019-03-20,1,0,1,1,1,0,2,0,3,0,1,0,1,1,-0.015872,-0.00930228,-0.0068354,-0.006298,-0.004908,sell
2019-03-21,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.019704, 0.00536393, 0.0056930, 0.011435,-0.016922,buy
2019-03-22,0,0,2,0,0,1,1,1,1,1,0,0,1,0, 0.013085, 0.01419436, 0.0112318,-0.001497, 0.012262,buy
2019-03-23,0,1,1,1,1,0,2,0,1,0,0,1,0,0, 0.016601, 0.01964406, 0.0215546, 0.018175, 0.013013,buy
2019-03-24,1,0,2,0,1,0,2,0,2,0,1,0,0,1,-0.007967, 0.00565030, 0.0087603,-0.002128, 0.010497,buy
2019-03-25,1,0,1,0,0,0,1,0,1,1,1,0,0,1, 0.005556, 0.00555616, 0.0058737, 0.005556, 0.000864,buy
2019-03-26,1,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.037268,-0.03641301,-0.0297494,-0.005510,-0.034231,sell
2019-03-27,1,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.022730, 0.01734822, 0.0218898, 0.021122, 0.003931,buy
2019-03-28,1,1,0,0,1,0,2,0,1,1,0,1,0,1, 0.043461, 0.02629782, 0.0087847, 0.033014, 0.043461,buy
2019-03-29,1,0,1,0,1,1,2,0,1,1,0,0,0,1, 0.009253, 0.01068527, 0.0278026, 0.000430, 0.023458,buy
2019-03-30,2,0,0,1,0,1,1,1,0,1,1,0,1,0, 0.010763, 0.01371928, 0.0349740, 0.020603, 0.014530,buy
2019-03-31,1,1,1,1,1,0,2,0,1,1,1,0,0,0, 0.009588, 0.01630085, 0.0161860, 0.018056, 0.015822,buy
2019-04-01,1,0,1,0,0,0,1,0,2,2,0,1,1,0, 0.038570, 0.02921680, 0.0338743, 0.023652, 0.026214,buy
2019-04-02,1,0,0,0,1,0,2,0,1,2,1,0,1,0, 0.033023, 0.04754279, 0.0479196, 0.047511, 0.046850,buy
2019-04-03,0,0,0,1,1,0,2,0,2,0,0,0,0,0, 0.003176,-0.00068624, 0.0067493,-0.005554, 0.006596,sell
2019-04-04,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.003475,-0.00550843,-0.0097075,-0.009708,-0.018109,sell
2019-04-05,0,0,1,0,1,0,2,0,1,1,1,0,1,0,-0.000333, 0.02610369, 0.0227779, 0.024639, 0.005451,buy
2019-04-06,1,0,1,0,0,1,2,1,1,0,1,0,0,1, 0.013843, 0.00610301, 0.0138426, 0.025179, 0.013267,buy
2019-04-07,1,1,1,0,1,1,3,0,2,0,2,0,1,0,-0.017242,-0.01487531,-0.0265277,-0.011839,-0.016734,sell
2019-04-08,1,1,0,2,1,0,3,0,2,0,3,1,0,0,-0.005256,-0.01150661,-0.0114311,-0.006522,-0.001319,sell
2019-04-09,1,0,0,1,0,0,1,0,2,0,2,1,0,1,-0.014213,-0.01301036,-0.0150708,-0.013010,-0.015679,sell
2019-04-10,0,0,1,1,0,1,1,1,2,1,3,0,0,1,-0.010547,-0.00947959,-0.0091656, 0.006046,-0.005437,sell
2019-04-11,0,1,1,1,0,0,1,0,2,0,2,0,0,0, 0.014856, 0.04809266, 0.0028996, 0.006895, 0.001816,buy
2019-04-12,0,0,0,2,1,0,2,0,2,0,2,1,1,0,-0.002586,-0.00074827,-0.0025608, 0.000124, 0.000500,sell
2019-04-13,1,0,1,3,2,0,2,0,1,0,2,1,1,0, 0.020269, 0.01895031, 0.0215577, 0.020692, 0.018950,buy
2019-04-14,1,0,2,2,1,0,0,1,1,1,3,0,1,1, 0.004812, 0.00457012, 0.0051174, 0.004107, 0.005897,buy
2019-04-15,0,1,1,1,0,1,0,0,2,0,4,0,0,1,-0.018406,-0.01760434,-0.0177249,-0.006534,-0.019617,sell
2019-04-16,1,0,0,2,0,0,1,0,2,0,3,0,1,0,-0.001433,-0.00979225, 0.0054412, 0.004239,-0.020387,buy
2019-04-17,2,0,0,2,1,0,0,0,1,0,2,1,1,0, 0.027119, 0.03750429, 0.0360800, 0.016690, 0.037371,buy
2019-04-18,1,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.016964, 0.01571371, 0.0160545, 0.013292, 0.012368,buy
2019-04-19,1,1,1,0,0,1,1,0,0,1,2,0,0,1,-0.006522, 0.01109721, 0.0263903, 0.011219, 0.027500,buy
2019-04-20,3,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.038485, 0.03499002, 0.0325885, 0.003546, 0.017265,buy
2019-04-21,4,0,1,0,2,0,0,0,1,1,1,1,1,0, 0.027955, 0.02907435, 0.0284213, 0.027523, 0.026255,buy
2019-04-22,3,0,0,0,1,0,0,1,0,1,2,1,1,0,-0.021545,-0.02267544,-0.0162308,-0.015573,-0.022675,sell
2019-04-23,2,0,1,0,0,0,0,1,1,0,2,0,0,0,-0.011906,-0.00968894,-0.0092596,-0.010561,-0.011914,sell
2019-04-24,1,1,0,0,0,1,0,0,0,0,2,0,0,1,-0.011488, 0.00470471, 0.0078162, 0.006033, 0.012477,buy
2019-04-25,1,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.028701,-0.02728787,-0.0305385,-0.019225,-0.027288,sell
2019-04-26,2,0,1,1,0,0,0,1,0,0,1,1,1,0,-0.034845,-0.03281559,-0.0337515,-0.033509,-0.034137,sell
2019-04-27,1,1,0,1,1,0,2,0,1,0,1,1,1,0,-0.008728,-0.01962795,-0.0050129,-0.007189,-0.008564,sell
2019-04-28,0,1,1,0,0,1,2,0,1,0,1,0,0,1, 0.016040, 0.01889995, 0.0162009, 0.016921, 0.037348,buy
2019-04-29,1,0,0,0,0,1,1,0,0,2,2,0,1,0,-0.001479,-0.00210226,-0.0079823, 0.007949,-0.000547,sell
2019-04-30,0,0,0,1,1,0,2,0,1,1,1,1,1,0,-0.007178,-0.01264584, 0.0018170,-0.007850,-0.012678,sell
2019-05-01,1,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.011348, 0.00870738, 0.0115508, 0.003727,-0.005621,buy
2019-05-02,1,0,1,0,0,0,1,0,0,2,2,0,1,0,-0.020005,-0.02519922,-0.0200051,-0.014265,-0.023185,sell
2019-05-03,1,0,2,0,1,0,2,1,0,2,1,0,0,0,-0.016088,-0.01823645,-0.0286052,-0.015527,-0.015631,sell
2019-05-04,1,0,2,0,0,0,1,1,0,0,2,0,0,0,-0.013971, 0.00373190,-0.0070268,-0.013971,-0.020698,sell
2019-05-05,0,1,0,1,1,0,2,0,1,1,1,0,1,0,-0.001182,-0.00363713, 0.0215614, 0.001352,-0.001182,buy
2019-05-06,1,0,0,0,1,0,1,1,1,1,0,0,0,1,-0.000913, 0.00057698, 0.0238570,-0.001201,-0.000649,buy
2019-05-07,1,0,2,0,0,1,1,2,0,2,1,0,1,0,-0.026691,-0.01705759,-0.0266909,-0.026852,-0.031128,sell
2019-05-08,1,1,2,0,1,0,1,1,0,1,0,1,0,0,-0.016539,-0.01187381,-0.0118738,-0.006826,-0.008195,sell
2019-05-09,1,0,2,1,0,0,1,1,1,1,1,0,0,1,-0.025253,-0.00484461,-0.0059798,-0.029487,-0.006113,sell
2019-05-10,2,0,3,1,0,1,1,1,1,1,0,0,0,1, 0.047306, 0.04142720, 0.0570339, 0.039191, 0.033417,buy
2019-05-11,2,0,3,0,0,1,0,1,0,1,0,1,0,0,-0.011562, 0.00424002, 0.0059680,-0.004756,-0.007228,sell
2019-05-12,1,1,3,0,0,0,0,1,1,1,0,1,1,0,-0.030205,-0.01097399,-0.0109740,-0.025838,-0.030266,sell
2019-05-13,0,1,0,0,1,0,1,0,2,0,0,0,1,0,-0.002072,-0.00482715,-0.0062432,-0.003985,-0.002541,sell
2019-05-14,1,0,0,1,1,0,2,0,1,0,1,0,0,1, 0.002017,-0.00348097, 0.0021637,-0.005815,-0.003285,sell
2019-05-15,1,1,0,0,1,1,1,2,1,0,1,0,0,0, 0.012119, 0.01181110, 0.0118111, 0.022329, 0.018238,buy
2019-05-16,1,1,1,1,0,1,2,2,1,1,0,1,1,0, 0.032583, 0.01097859, 0.0109786, 0.010979,-0.010328,buy
2019-05-17,1,2,0,2,0,0,2,1,1,0,0,0,1,0,-0.014098,-0.00988850, 0.0200471,-0.014028,-0.014218,sell
2019-05-18,2,1,2,1,1,0,1,1,2,0,2,0,0,0, 0.001870, 0.00125937,-0.0049439,-0.005101,-0.015794,sell
2019-05-19,2,0,1,1,0,0,0,1,0,1,2,0,0,1, 0.024476, 0.02403062, 0.0203037, 0.024476, 0.032352,buy
2019-05-20,1,0,2,0,0,0,0,2,1,0,1,0,1,0,-0.012997,-0.01088645,-0.0095555,-0.012489,-0.007214,sell
2019-05-21,1,1,2,0,0,1,0,0,0,0,1,1,1,0,-0.003488, 0.00597652, 0.0054246, 0.005067, 0.007219,buy
2019-05-22,1,0,2,0,1,0,1,0,2,0,2,0,1,0, 0.016582, 0.00091309, 0.0009131, 0.017216,-0.000207,buy
2019-05-23,2,0,2,0,2,0,1,1,2,0,2,0,0,0,-0.002462,-0.00276653,-0.0050339,-0.003080,-0.002767,sell
2019-05-24,2,0,0,1,1,0,0,1,1,0,2,0,0,1, 0.026204, 0.03892987, 0.0398930, 0.002178, 0.042180,buy
2019-05-25,1,1,1,0,0,0,1,0,2,0,0,0,1,0,-0.001357, 0.00819019, 0.0029213, 0.002512,-0.005218,buy
2019-05-26,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.026487, 0.02132635, 0.0127397, 0.017588, 0.021506,buy
2019-05-27,0,0,0,1,0,1,1,0,1,0,0,0,2,0, 0.013061, 0.01376287, 0.0132717, 0.008473, 0.022379,buy
2019-05-28,1,0,0,1,0,0,2,1,1,0,0,0,1,1,-0.002451,-0.00344033,-0.0228316,-0.014227,-0.000530,sell
2019-05-29,1,1,1,0,0,0,1,1,1,1,1,0,1,1,-0.000824,-0.00556158,-0.0059248,-0.005037,-0.004931,sell
2019-05-30,0,1,2,1,1,0,2,1,1,2,0,1,2,0,-0.003189,-0.01879833,-0.0116559,-0.014237,-0.017222,sell
2019-05-31,1,1,2,1,0,1,1,2,1,1,1,0,1,0,-0.008128, 0.00665669, 0.0029076,-0.006409,-0.012230,sell
2019-06-01,0,2,1,2,1,1,2,0,2,1,1,0,2,0,-0.004417, 0.00135229, 0.0041354,-0.003989,-0.004335,sell
2019-06-02,1,1,1,2,1,0,1,0,2,0,0,0,1,0, 0.003826, 0.00480259, 0.0174590,-0.000385,-0.008473,buy
2019-06-03,1,1,1,1,0,0,0,1,2,1,1,0,0,0, 0.005476, 0.00380686, 0.0101966, 0.003162, 0.012959,buy
2019-06-04,0,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.024728,-0.00517445,-0.0106026,-0.008270,-0.005174,sell
2019-06-05,0,1,0,1,0,0,1,0,1,0,1,0,0,1,-0.006178,-0.00497794,-0.0052928,-0.003970, 0.010941,sell
2019-06-06,0,1,1,1,1,0,2,0,1,0,0,1,1,0, 0.013688, 0.02264160, 0.0216385, 0.018204, 0.016861,buy
2019-06-07,1,1,1,0,1,0,1,1,0,1,1,1,0,0,-0.019625,-0.02083600,-0.0251882,-0.007548,-0.004104,sell
2019-06-08,1,1,1,0,0,1,0,1,0,1,1,0,0,1, 0.001165, 0.01250578, 0.0138735, 0.012236, 0.014460,buy
2019-06-09,0,2,0,0,1,0,1,0,1,0,0,0,0,1,-0.011091,-0.02585816,-0.0233735,-0.009088,-0.024123,sell
2019-06-10,0,0,0,1,0,0,1,0,2,0,0,1,0,0,-0.015175,-0.02128238,-0.0049944,-0.006609,-0.002677,sell
2019-06-11,2,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.006202, 0.00615522, 0.0061552,-0.000331, 0.006165,buy
2019-06-12,1,0,1,0,0,1,0,1,1,1,1,0,1,0, 0.006228, 0.00610794, 0.0062283, 0.001380, 0.004398,buy
2019-06-13,1,1,0,1,0,0,1,0,2,0,1,0,0,1,-0.004324,-0.00903105,-0.0190036,-0.006987,-0.011110,sell
2019-06-14,2,0,1,1,1,0,2,0,3,0,0,1,0,0,-0.009581,-0.00321035,-0.0067991,-0.014429,-0.012526,sell
2019-06-15,2,0,0,1,1,0,1,0,1,1,0,1,1,0, 0.024492, 0.01526623, 0.0140129, 0.015810, 0.017605,buy
2019-06-16,2,0,1,1,0,1,1,1,2,0,0,0,1,0, 0.017726, 0.01772230, 0.0180775, 0.019582, 0.018472,buy
2019-06-17,0,1,1,1,0,1,1,1,2,0,1,0,0,0, 0.043273, 0.03790569, 0.0432731, 0.041625, 0.037221,buy
2019-06-18,0,1,1,1,0,0,2,0,2,0,0,0,0,1, 0.023933, 0.00866187, 0.0081726, 0.023324, 0.015153,buy
2019-06-19,0,0,1,0,1,0,1,0,2,0,0,1,1,0, 0.013651, 0.00532448, 0.0076535, 0.010556, 0.006579,buy
2019-06-20,1,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.025548,-0.02868119,-0.0255480,-0.022944,-0.028681,sell
2019-06-21,0,1,2,0,0,1,1,1,1,1,1,0,1,0,-0.002610,-0.00805471,-0.0083464,-0.012240,-0.011957,sell
2019-06-22,1,1,1,0,0,1,0,1,0,2,1,0,0,0, 0.016341, 0.00708497, 0.0106756, 0.011381, 0.009419,buy
2019-06-23,1,0,1,1,1,0,1,1,1,2,0,0,0,1,-0.009111,-0.00481832,-0.0060114,-0.009387,-0.005597,sell
2019-06-24,0,0,1,1,1,0,1,1,1,1,0,0,0,1,-0.010195,-0.00195592,-0.0059216,-0.008970,-0.007596,sell
2019-06-25,1,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.000816,-0.00451899,-0.0072558,-0.002004,-0.002192,sell
2019-06-26,0,0,3,0,0,0,1,1,0,2,0,0,1,0,-0.049914,-0.02302878,-0.0323852,-0.019196,-0.034949,sell
2019-06-27,1,0,2,0,0,1,1,1,0,0,1,0,1,0,-0.035081,-0.01212458, 0.0211786,-0.031343,-0.017684,sell
2019-06-28,1,0,1,1,0,0,2,1,1,0,1,0,0,1,-0.018727,-0.01496769,-0.0232120,-0.029982,-0.016393,sell
2019-06-29,0,1,1,1,1,0,2,0,2,0,0,1,1,0, 0.008506, 0.02276547, 0.0281267, 0.026086, 0.006407,buy
2019-06-30,1,0,2,0,1,1,1,0,1,0,1,0,0,0,-0.009721,-0.00150785,-0.0029452,-0.002412,-0.019829,sell
2019-07-01,1,0,2,0,0,1,1,1,0,1,0,0,1,0,-0.010932,-0.00373454, 0.0001867,-0.022443,-0.007565,sell
2019-07-02,1,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.001832, 0.01016714, 0.0097113, 0.004396, 0.004585,buy
2019-07-03,1,0,1,1,0,0,2,0,1,0,1,0,0,0,-0.010611,-0.01697095,-0.0137336,-0.010729,-0.013283,sell
2019-07-04,2,0,2,0,1,0,2,0,0,0,1,0,2,0, 0.010874, 0.00555105, 0.0065544, 0.008607, 0.006554,buy
2019-07-05,2,0,2,0,0,0,1,1,0,1,1,1,1,1,-0.005877,-0.00830716,-0.0032903,-0.007848, 0.001346,sell
2019-07-06,1,2,1,0,1,0,1,0,1,0,0,1,2,0,-0.000538,-0.00130063, 0.0025331, 0.003924, 0.004286,buy
2019-07-07,1,1,0,1,0,1,2,0,1,0,1,0,1,0, 0.001642,-0.00298690, 0.0047830,-0.004373, 0.018656,buy
2019-07-08,2,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.002253, 0.00749615, 0.0081783, 0.005091, 0.007170,buy
2019-07-09,1,1,1,0,0,0,1,1,0,1,0,1,1,0, 0.004413, 0.00162822, 0.0013268, 0.001327,-0.012194,buy
2019-07-10,1,2,0,1,0,1,2,0,0,0,0,0,1,0, 0.009024, 0.00007669, 0.0092404, 0.000077, 0.001485,buy
2019-07-11,2,1,2,0,0,0,2,0,1,0,1,0,1,0,-0.018025,-0.01421344,-0.0149093,-0.002422,-0.018198,sell
2019-07-12,3,0,1,0,1,0,1,0,0,1,2,0,1,0,-0.016468,-0.01502187,-0.0047693,-0.017927,-0.015022,sell
2019-07-13,2,0,2,0,2,0,1,1,1,1,1,0,0,1,-0.008933,-0.00241754, 0.0013382,-0.010955,-0.015066,sell
2019-07-14,1,0,2,1,1,1,1,1,2,0,0,1,0,0,-0.018540,-0.01685865,-0.0233419, 0.008801,-0.017981,sell
2019-07-15,0,1,1,1,0,1,1,0,1,0,0,0,1,0,-0.042357,-0.03899034,-0.0428205,-0.042449, 0.000452,sell
2019-07-16,0,0,2,1,0,0,3,0,2,0,1,0,1,0,-0.033677,-0.04916287,-0.0482644,-0.049211,-0.055879,sell
2019-07-17,1,0,1,2,1,0,2,1,1,0,1,0,0,0,-0.024955,-0.02467180,-0.0393585,-0.026804,-0.024955,sell
2019-07-18,1,1,2,1,0,0,3,0,2,0,0,0,0,1, 0.031789, 0.00843516, 0.0039815, 0.024190, 0.023905,buy
2019-07-19,0,1,1,0,0,1,2,0,2,1,1,1,0,1, 0.025308, 0.02674076, 0.0338563, 0.034829, 0.025421,buy
2019-07-20,1,0,1,1,1,1,1,0,1,1,2,0,1,0, 0.015280, 0.01249238, 0.0163727, 0.013167, 0.013167,buy
2019-07-21,0,0,1,1,1,0,2,0,1,0,2,0,1,0,-0.001146, 0.00502627,-0.0117105, 0.000735,-0.010606,sell
2019-07-22,1,0,1,0,1,0,0,0,0,0,2,0,2,0,-0.009405, 0.00111202, 0.0027505,-0.001680,-0.008527,sell
2019-07-23,1,0,2,0,0,0,1,0,0,1,1,0,1,0,-0.020209,-0.01142165,-0.0110260,-0.004317,-0.011530,sell
2019-07-24,0,0,1,0,0,1,1,1,0,1,1,1,1,1, 0.006123,-0.00681307,-0.0104455,-0.008157,-0.006813,sell
2019-07-25,1,0,2,1,0,0,0,1,1,0,0,1,1,0,-0.016145,-0.01359396,-0.0188044,-0.019870,-0.016145,sell
2019-07-26,0,1,1,1,1,0,1,0,1,0,0,0,2,0, 0.026691, 0.03098764, 0.0371626, 0.032585, 0.036576,buy
2019-07-27,1,0,1,0,1,1,0,0,1,0,1,0,2,0, 0.029851, 0.02223313, 0.0138085, 0.012965, 0.022233,buy
2019-07-28,0,0,2,0,1,1,1,1,0,1,0,1,0,1, 0.007619, 0.00297306, 0.0087471, 0.002973, 0.002973,buy
2019-07-29,0,1,1,0,1,0,1,0,0,0,1,1,1,0, 0.040217, 0.02364678, 0.0148896, 0.010901, 0.036509,buy
2019-07-30,1,1,1,1,1,0,2,0,1,0,2,0,0,0,-0.001606,-0.01267856,-0.0113589,-0.014799,-0.012053,sell
2019-07-31,2,0,1,0,1,0,2,0,0,0,2,0,1,0,-0.002334,-0.00793043,-0.0052937,-0.002317,-0.003815,sell
2019-08-01,3,0,1,0,1,0,1,1,0,1,2,0,1,0,-0.019531,-0.01559879,-0.0119895,-0.031002,-0.020831,sell
2019-08-02,2,1,0,0,1,0,1,0,1,0,1,0,1,0,-0.002308,-0.00306636, 0.0142677,-0.005581,-0.007077,sell
2019-08-03,1,1,0,1,0,1,1,0,1,0,2,0,1,1,-0.006361, 0.00212479,-0.0061851,-0.006361,-0.008592,sell
2019-08-04,2,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.001407,-0.00602247,-0.0011815,-0.004069,-0.001670,sell
2019-08-05,1,0,1,0,0,0,0,1,0,1,2,0,1,0,-0.008944,-0.01039966,-0.0087522,-0.010400,-0.009599,sell
2019-08-06,0,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.009007, 0.00899318, 0.0090072, 0.007300, 0.009219,buy
2019-08-07,1,1,2,0,0,0,2,0,1,1,1,1,0,1, 0.003212, 0.01210978, 0.0020089, 0.005233, 0.000021,buy
2019-08-08,1,0,2,0,1,0,1,0,0,2,1,0,0,0,-0.017137,-0.00881480,-0.0148054,-0.006765,-0.001458,sell
2019-08-09,1,0,3,0,1,0,0,1,1,2,2,0,1,0, 0.004485,-0.01379250,-0.0131351,-0.013792, 0.007221,sell
2019-08-10,0,0,3,0,1,1,0,2,1,1,2,0,1,0,-0.020708,-0.01635829,-0.0183668,-0.022952,-0.014451,sell
2019-08-11,1,1,2,0,0,1,1,1,0,1,2,0,1,0,-0.000876, 0.01813276, 0.0020719, 0.009453, 0.009839,buy
2019-08-12,1,0,2,0,0,0,2,1,1,0,1,1,0,1, 0.007205, 0.00720524,-0.0134003, 0.007205, 0.007205,buy
2019-08-13,3,0,1,1,1,0,1,2,0,0,1,1,0,1, 0.014591, 0.00068858, 0.0137122,-0.000378,-0.002439,buy
2019-08-14,3,0,1,0,1,0,2,2,1,0,1,0,0,0,-0.033489,-0.01832790,-0.0305378,-0.024342,-0.023443,sell
2019-08-15,2,1,1,0,0,0,2,0,1,1,2,0,1,0,-0.022385,-0.02035692,-0.0315688,-0.023501,-0.027259,sell
2019-08-16,2,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.008348, 0.00900556, 0.0081720, 0.023291, 0.007093,buy
2019-08-17,1,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.008810,-0.01193090,-0.0084860,-0.007941,-0.013588,sell
2019-08-18,1,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.003729,-0.01571184,-0.0078308,-0.012564,-0.003521,sell
2019-08-19,1,0,2,0,1,0,1,0,1,2,2,0,1,0, 0.006479, 0.00128361, 0.0010355,-0.000111, 0.008081,buy
2019-08-20,0,0,3,0,0,0,1,0,1,2,2,0,2,0,-0.006417,-0.00887283,-0.0134631, 0.000520,-0.001396,sell
2019-08-21,1,0,2,0,0,0,0,2,1,1,2,0,1,0,-0.013832,-0.01383231,-0.0138323,-0.013552,-0.013306,sell
2019-08-22,1,1,1,1,0,1,1,1,2,1,1,0,0,0, 0.042742, 0.02756454, 0.0427420, 0.040844, 0.029472,buy
2019-08-23,2,2,1,0,0,0,0,1,2,0,1,1,0,1, 0.012944,-0.00404709, 0.0104895,-0.007761, 0.014233,buy
2019-08-24,2,1,1,0,0,0,0,2,0,1,1,0,0,1, 0.000920,-0.01116769, 0.0008060, 0.004012, 0.002732,buy
2019-08-25,1,1,1,0,1,0,0,1,0,0,2,0,0,0,-0.012490,-0.00596398,-0.0043363,-0.005964,-0.005964,sell
2019-08-26,0,2,0,1,0,1,1,0,1,0,2,0,1,0,-0.009029, 0.01213467, 0.0154249,-0.009029, 0.009761,sell
2019-08-27,0,1,1,1,1,0,1,0,2,0,1,1,0,1,-0.010819,-0.01657418,-0.0096423,-0.016574,-0.015590,sell
2019-08-28,1,0,2,0,1,0,1,0,1,1,2,0,1,0, 0.006790, 0.00406872, 0.0035460, 0.010633, 0.002296,buy
2019-08-29,1,0,1,0,1,0,0,1,2,1,0,0,0,0,-0.023413,-0.02460698,-0.0238014,-0.026557,-0.023413,sell
2019-08-30,0,2,0,1,1,0,1,0,4,0,1,0,1,0,-0.026057,-0.02555906,-0.0413631,-0.032970,-0.020191,sell
2019-08-31,0,1,0,2,0,0,1,0,2,0,1,0,1,0,-0.001973,-0.00064194,-0.0013427, 0.001801,-0.013466,buy
2019-09-01,1,1,1,1,1,0,1,1,1,1,2,0,1,0, 0.009020, 0.00671559, 0.0073799, 0.007273, 0.007380,buy
2019-09-02,0,1,1,2,0,1,2,1,1,1,1,1,1,1, 0.015745, 0.00402136, 0.0133033, 0.006720, 0.002621,buy
2019-09-03,0,1,1,2,1,0,2,0,2,0,2,0,1,1, 0.011151, 0.01499944, 0.0149994, 0.016897, 0.012598,buy
2019-09-04,1,0,1,2,0,0,2,0,3,1,1,0,1,0,-0.005875, 0.00362670, 0.0053353,-0.013276,-0.012465,sell
2019-09-05,1,0,0,2,0,0,2,0,1,1,1,1,0,0,-0.005193,-0.00774504,-0.0092593,-0.009259,-0.026856,sell
2019-09-06,0,0,1,1,0,1,2,1,2,0,1,1,1,1,-0.015333,-0.00920014,-0.0088530,-0.003474,-0.013627,sell
2019-09-07,0,1,0,1,0,0,2,0,1,0,1,0,1,0, 0.012342, 0.00344606, 0.0040685, 0.004702, 0.005971,buy
2019-09-08,0,1,1,0,1,0,2,0,1,0,2,0,1,0,-0.021059,-0.01911871,-0.0476766,-0.007741,-0.031234,sell
2019-09-09,0,0,0,1,1,0,2,1,0,0,1,0,2,0, 0.014039,-0.00805978, 0.0131387, 0.013645, 0.013641,buy
2019-09-10,1,0,0,1,1,0,0,1,1,0,1,0,2,0, 0.017972,-0.00575724,-0.0069101,-0.006910, 0.007096,buy
