Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-02,0,1,0,0,0,1,0,0,2,0,1,1,0,1,0,1, 0.0305867, 0.025920, 0.0352842, 0.0090281, 0.0269191,buy
2010-07-03,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0300103, 0.028063, 0.0318958, 0.0196104, 0.0298256,buy
2010-07-04,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0300103, 0.028063, 0.0318958, 0.0196104, 0.0298256,buy
2010-07-05,0,1,0,1,0,1,0,0,2,0,1,2,0,1,0,1, 0.0240285, 0.024546, 0.0222682,-0.0107411, 0.0186434,buy
2010-07-06,0,1,0,1,0,0,1,0,2,0,1,1,0,1,1,1, 0.0292988, 0.015394, 0.0275255, 0.0299686, 0.0287398,buy
2010-07-07,0,1,0,1,0,0,2,0,2,0,1,1,1,1,1,1, 0.0317763, 0.009271, 0.0316538, 0.0313046, 0.0301935,buy
2010-07-08,0,0,0,1,0,0,2,0,3,0,1,1,2,0,1,1, 0.0024798, 0.013673, 0.0038988, 0.0110808, 0.0069179,buy
2010-07-09,0,0,1,1,1,0,2,1,3,0,1,1,2,2,1,2, 0.0008849, 0.001090, 0.0008566,-0.0023367, 0.0021069,sell
2010-07-10,0,0,1,0,1,0,2,2,3,0,2,0,2,2,1,2, 0.0078230, 0.010369, 0.0054473, 0.0094085, 0.0071201,buy
2010-07-11,0,0,1,0,1,0,2,2,2,0,2,0,1,2,1,2, 0.0270402, 0.026181,-0.0002380, 0.0270845, 0.0266627,buy
2010-07-12,0,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0, 0.0262608, 0.035669, 0.0357399, 0.0361841, 0.0345919,buy
2010-07-13,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.0115850, 0.006238, 0.0007156, 0.0065476, 0.0140745,buy
2010-07-14,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0131440, 0.014708, 0.0198819, 0.0129792, 0.0137673,buy
2010-07-15,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0131440, 0.014708, 0.0198819, 0.0129792, 0.0137673,buy
2010-07-16,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.0138247,-0.015219,-0.0167156, 0.0105399,-0.0173206,sell
2010-07-17,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0256756, 0.033311, 0.0252457, 0.0321752, 0.0249964,buy
2010-07-18,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.0052163,-0.012915,-0.0010638, 0.0010893, 0.0161893,sell
2010-07-19,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.0052163,-0.012915,-0.0010638, 0.0010893, 0.0161893,sell
2010-07-20,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.0018789, 0.006396,-0.0048639, 0.0072979, 0.0016486,buy
2010-07-21,0,0,2,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.0074762, 0.036403, 0.0315500, 0.0273219, 0.0306958,buy
2010-07-22,0,0,2,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.0074762, 0.036403, 0.0315500, 0.0273219, 0.0306958,buy
2010-07-23,0,0,1,1,0,0,2,0,1,0,1,1,1,1,0,1,-0.0234199,-0.012122,-0.0302189,-0.0122072,-0.0227344,sell
2010-07-24,0,0,1,1,0,0,2,0,1,0,1,1,1,1,0,1,-0.0234199,-0.012122,-0.0302189,-0.0122072,-0.0227344,sell
2010-07-25,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0, 0.0092932, 0.016174, 0.0049820, 0.0161738, 0.0151938,buy
2010-07-26,0,0,0,1,1,0,2,0,0,0,1,1,1,1,0,0,-0.0000021, 0.000025,-0.0066495,-0.0000830,-0.0105737,sell
2010-07-27,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0, 0.0002725,-0.004741,-0.0025139,-0.0027401,-0.0291094,sell
2010-07-28,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0, 0.0002725,-0.004741,-0.0025139,-0.0027401,-0.0291094,sell
2010-07-29,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0122129,-0.003433,-0.0113074,-0.0132274,-0.0076398,sell
2010-07-31,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0086651,-0.010222,-0.0049439,-0.0070281,-0.0095984,sell
2010-08-01,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0086651,-0.010222,-0.0049439,-0.0070281,-0.0095984,sell
2010-08-02,1,1,0,0,1,0,0,1,0,0,0,2,0,0,0,2,-0.0047255, 0.025619,-0.0057132,-0.0094816,-0.0133472,sell
2010-08-03,1,1,1,0,1,0,0,1,0,0,0,3,0,0,0,2, 0.0041078, 0.009135, 0.0076885, 0.0086808, 0.0086808,buy
2010-08-04,1,1,1,0,1,0,0,1,0,0,0,3,0,0,0,2, 0.0041078, 0.009135, 0.0076885, 0.0086808, 0.0086808,buy
2010-08-05,1,1,1,1,0,1,0,1,0,0,0,2,0,2,0,2, 0.0133524, 0.004117, 0.0109128, 0.0069262, 0.0029011,buy
2010-08-06,2,1,1,1,0,1,0,1,0,0,0,2,1,2,0,2, 0.0156263, 0.007580, 0.0205023,-0.0055784, 0.0099132,buy
2010-08-07,2,0,1,1,0,1,0,2,0,0,0,1,2,2,0,2, 0.0183642, 0.004238, 0.0162097, 0.0030041, 0.0162603,buy
2010-08-08,2,0,0,1,0,1,0,2,0,0,0,0,2,2,0,2, 0.0009715,-0.024663, 0.0037017,-0.0228202, 0.0072437,sell
2010-08-09,1,0,0,1,0,1,0,2,0,0,0,0,2,2,0,1, 0.0031817,-0.013451,-0.0076699,-0.0145611,-0.0081783,sell
2010-08-10,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,-0.0231861,-0.006156,-0.0162266,-0.0164057,-0.0193110,sell
2010-08-11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0254246,-0.031245,-0.0298826,-0.0256466,-0.0306330,sell
2010-08-14,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0126045,-0.025471,-0.0142057,-0.0204294,-0.0262514,sell
2010-08-15,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0, 0.0040133,-0.002712,-0.0064896,-0.0115455,-0.0024579,sell
2010-08-16,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0, 0.0040133,-0.002712,-0.0064896,-0.0115455,-0.0024579,sell
2010-08-17,1,0,0,1,0,0,0,1,0,1,2,2,0,0,0,0, 0.0121567, 0.007295, 0.0035344, 0.0028596, 0.0011057,buy
2010-08-18,1,0,0,1,0,0,0,1,0,1,2,2,0,0,0,0, 0.0121567, 0.007295, 0.0035344, 0.0028596, 0.0011057,buy
2010-08-19,1,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,-0.0069230,-0.011337,-0.0086794,-0.0097062,-0.0113400,sell
2010-08-20,1,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,-0.0021324,-0.009974, 0.0122143,-0.0027083, 0.0120854,sell
2010-08-21,1,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,-0.0021324,-0.009974, 0.0122143,-0.0027083, 0.0120854,sell
2010-08-22,1,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,-0.0021324,-0.009974, 0.0122143,-0.0027083, 0.0120854,sell
2010-08-23,1,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,-0.0021324,-0.009974, 0.0122143,-0.0027083, 0.0120854,sell
2010-08-24,1,0,0,0,1,0,3,1,0,0,3,0,1,1,1,0, 0.0151570, 0.038657, 0.0373738, 0.0315494, 0.0391084,buy
2010-08-25,1,0,0,0,0,0,3,1,0,0,3,0,1,0,1,0,-0.0050191,-0.006607,-0.0052118,-0.0066798,-0.0040500,sell
2010-08-26,1,0,0,0,0,0,3,1,0,0,3,0,1,0,1,0,-0.0050191,-0.006607,-0.0052118,-0.0066798,-0.0040500,sell
2010-08-27,1,0,0,0,0,0,2,1,0,0,3,0,1,0,0,0, 0.0126253, 0.016181, 0.0126605, 0.0138229, 0.0144291,buy
2010-08-28,0,0,0,0,0,0,2,1,0,0,2,0,1,0,0,0,-0.0014523, 0.002140, 0.0026924,-0.0027031, 0.0107741,buy
2010-08-29,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0157825,-0.012603,-0.0068580,-0.0183229,-0.0123078,sell
2010-08-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049659,-0.038024,-0.0093075, 0.0097238,-0.0277544,sell
2010-08-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049659,-0.038024,-0.0093075, 0.0097238,-0.0277544,sell
2010-09-01,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0288123,-0.029025, 0.0328353, 0.0384093, 0.0137637,buy
2010-09-02,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,2,-0.0211996,-0.008660,-0.0198470,-0.0226074,-0.0129894,sell
2010-09-03,0,0,2,0,0,0,2,1,0,0,0,2,0,0,1,2, 0.0106146,-0.001341, 0.0129160, 0.0094728, 0.0179461,buy
2010-09-04,0,0,1,0,0,0,1,2,0,0,1,1,0,0,1,1, 0.0137617, 0.015511, 0.0087700, 0.0154292,-0.0230863,buy
2010-09-05,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,-0.0082311,-0.002577,-0.0037933, 0.0019181,-0.0067313,sell
2010-09-06,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,-0.0082311,-0.002577,-0.0037933, 0.0019181,-0.0067313,sell
2010-09-07,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,-0.0082311,-0.002577,-0.0037933, 0.0019181,-0.0067313,sell
2010-09-08,0,0,1,0,1,0,2,0,0,0,0,1,1,1,0,1,-0.0117055, 0.003613, 0.0111552, 0.0055329, 0.0103096,buy
2010-09-09,0,0,1,0,1,0,2,0,0,0,0,1,1,1,0,1,-0.0117055, 0.003613, 0.0111552, 0.0055329, 0.0103096,buy
2010-09-10,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,-0.0116506,-0.006878,-0.0098978,-0.0115311,-0.0064438,sell
2010-09-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0026610,-0.001667,-0.0026610,-0.0123623, 0.0104776,sell
2010-09-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0026610,-0.001667,-0.0026610,-0.0123623, 0.0104776,sell
2010-09-13,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,-0.0071338,-0.005716,-0.0085924,-0.0019503,-0.0165156,sell
2010-09-14,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,-0.0071338,-0.005716,-0.0085924,-0.0019503,-0.0165156,sell
2010-09-15,0,1,1,0,0,0,2,0,1,0,0,2,2,0,1,0, 0.0012730, 0.004971,-0.0008665, 0.0004685,-0.0009605,buy
2010-09-16,0,1,1,0,0,0,2,0,1,0,0,2,2,0,1,0, 0.0012730, 0.004971,-0.0008665, 0.0004685,-0.0009605,buy
2010-09-17,0,1,1,0,0,0,2,0,2,0,0,3,2,0,1,0, 0.0029077, 0.007699, 0.0084181, 0.0045347, 0.0002722,buy
2010-09-18,0,1,1,0,0,0,2,0,2,0,0,3,2,0,1,0, 0.0029077, 0.007699, 0.0084181, 0.0045347, 0.0002722,buy
2010-09-19,0,1,1,0,0,1,2,0,2,0,0,3,2,1,1,0, 0.0255036, 0.025101, 0.0255322,-0.0005590, 0.0250818,buy
2010-09-20,0,0,1,0,0,1,1,0,2,0,0,2,1,1,1,0, 0.0105511,-0.000400, 0.0125410, 0.0023816, 0.0024650,buy
2010-09-21,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0, 0.0161593, 0.019460, 0.0167602, 0.0024433, 0.0199768,buy
2010-09-22,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0104269, 0.006588, 0.0083963, 0.0061006, 0.0040768,buy
2010-09-23,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0104269, 0.006588, 0.0083963, 0.0061006, 0.0040768,buy
2010-09-28,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0035849, 0.000187,-0.0060181,-0.0030635,-0.0043432,sell
2010-09-29,2,1,0,1,0,0,0,1,0,1,2,2,1,1,0,0, 0.0101071, 0.007805, 0.0113041, 0.0081276, 0.0047061,buy
2010-09-30,2,1,0,1,0,0,1,2,0,1,2,2,1,1,1,1, 0.0251550, 0.007268, 0.0146238, 0.0123545, 0.0251311,buy
2010-10-01,2,1,0,1,0,1,1,2,0,1,2,2,1,2,1,1, 0.0220677, 0.015081, 0.0184431, 0.0198818, 0.0206244,buy
2010-10-02,2,0,0,1,0,1,1,2,0,1,2,1,1,2,1,1, 0.0145176, 0.008458, 0.0145035, 0.0128869, 0.0106075,buy
2010-10-03,2,0,0,1,0,1,1,2,0,0,2,0,1,2,1,1,-0.0057832,-0.006630, 0.0019114,-0.0086687,-0.0010974,sell
2010-10-04,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,-0.0192023,-0.021179, 0.0143317,-0.0219587,-0.0161913,sell
2010-10-05,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,-0.0192023,-0.021179, 0.0143317,-0.0219587,-0.0161913,sell
2010-10-06,1,0,0,1,0,0,1,0,0,1,2,1,0,1,0,0, 0.0081365,-0.017377,-0.0163476,-0.0147505,-0.0153972,sell
2010-10-07,2,0,0,1,0,0,1,0,0,1,2,1,1,1,0,0, 0.0072705, 0.006974, 0.0185129, 0.0017293, 0.0054211,buy
2010-10-08,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,-0.0047604, 0.004109,-0.0075735,-0.0050547, 0.0039572,sell
2010-10-09,1,0,0,1,0,0,2,0,0,0,1,0,1,1,1,0, 0.0302097, 0.000588, 0.0369363,-0.0093378, 0.0356303,buy
2010-10-10,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,-0.0280726,-0.027451,-0.0068122,-0.0278680, 0.0020260,sell
2010-10-11,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,-0.0280726,-0.027451,-0.0068122,-0.0278680, 0.0020260,sell
2010-10-12,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,-0.0280726,-0.027451,-0.0068122,-0.0278680, 0.0020260,sell
2010-10-13,0,0,0,1,0,0,2,0,0,0,2,0,0,1,0,0,-0.0210560,-0.015681,-0.0229787,-0.0205345,-0.0211262,sell
2010-10-14,0,0,0,1,0,0,2,0,0,0,2,0,0,1,0,0,-0.0210560,-0.015681,-0.0229787,-0.0205345,-0.0211262,sell
2010-10-15,0,0,0,1,0,0,2,0,0,0,2,0,0,1,0,0,-0.0210560,-0.015681,-0.0229787,-0.0205345,-0.0211262,sell
2010-10-16,0,0,0,1,0,0,2,0,0,0,2,0,0,1,0,0,-0.0210560,-0.015681,-0.0229787,-0.0205345,-0.0211262,sell
2010-10-17,0,0,0,1,0,0,3,0,0,0,2,0,1,1,0,0,-0.0198909,-0.007497,-0.0252928,-0.0061872,-0.0178761,sell
2010-10-18,0,0,0,1,1,0,2,0,0,0,1,0,1,2,0,0, 0.0118045, 0.007756, 0.0133423, 0.0121181,-0.0031983,buy
2010-10-19,0,0,0,1,2,0,1,0,0,0,0,0,1,3,0,0, 0.0162974, 0.012685, 0.0037488, 0.0203813, 0.0044456,buy
2010-10-20,0,0,0,0,2,0,1,0,0,0,0,0,1,2,0,0,-0.0025211,-0.004197,-0.0055192, 0.0027486,-0.0077821,sell
2010-10-21,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0122129,-0.003433,-0.0113074,-0.0132274,-0.0076398,sell
2010-10-22,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.0068630,-0.013718,-0.0057378,-0.0039479, 0.0001615,sell
2010-10-23,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.0020754,-0.009191,-0.0241871,-0.0067406,-0.0129286,sell
2010-10-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0069041,-0.010653,-0.0130099,-0.0083322,-0.0118160,sell
2010-10-25,3,0,0,0,0,0,0,0,2,0,0,2,0,0,1,2, 0.0019573, 0.002652,-0.0052843, 0.0001755,-0.0051226,sell
2010-10-26,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.0048530,-0.005480,-0.0087018,-0.0028397,-0.0104090,sell
2010-10-27,1,0,0,1,0,0,1,0,2,0,0,2,1,1,0,1, 0.0236546, 0.011306,-0.0049156, 0.0017430, 0.0131809,buy
2010-10-28,1,0,0,1,0,0,1,0,2,0,0,2,1,1,0,1, 0.0236546, 0.011306,-0.0049156, 0.0017430, 0.0131809,buy
2010-10-29,0,0,0,1,0,0,1,0,2,0,0,2,1,1,0,0, 0.0143237, 0.017864, 0.0019533,-0.0024872,-0.0003233,buy
2010-10-30,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.0107006, 0.011016, 0.0137003, 0.0156204, 0.0198139,buy
2010-10-31,0,0,0,0,0,0,1,0,2,0,1,2,0,0,0,0, 0.0165163, 0.028005, 0.0197913, 0.0270155, 0.0304479,buy
2010-11-01,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0, 0.0096030, 0.010932, 0.0115263, 0.0089556, 0.0178260,buy
2010-11-02,0,0,0,1,0,0,2,1,0,0,1,1,1,1,0,0,-0.0144610,-0.003654,-0.0158023,-0.0125367,-0.0152851,sell
2010-11-03,0,0,0,1,0,0,2,1,0,0,1,1,1,1,0,0,-0.0144610,-0.003654,-0.0158023,-0.0125367,-0.0152851,sell
2010-11-04,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0123721, 0.001383,-0.0231391,-0.0090067,-0.0278136,sell
2010-11-05,1,0,1,1,0,0,1,1,0,0,0,0,2,2,0,1, 0.0036973, 0.006180, 0.0052243, 0.0017357, 0.0060750,buy
2010-11-06,1,0,1,1,0,0,1,1,0,0,0,0,2,2,0,1, 0.0036973, 0.006180, 0.0052243, 0.0017357, 0.0060750,buy
2010-11-07,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0005760, 0.001772, 0.0023663, 0.0066083, 0.0045242,buy
2010-11-08,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0005760, 0.001772, 0.0023663, 0.0066083, 0.0045242,buy
2010-11-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0067645,-0.007931,-0.0108995,-0.0117394,-0.0084204,sell
2010-11-10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0063110,-0.007062,-0.0010780,-0.0067867,-0.0214687,sell
2010-11-11,1,0,0,0,1,0,1,1,0,0,0,2,0,1,0,1,-0.0036646, 0.000167, 0.0106648,-0.0057134,-0.0022492,buy
2010-11-12,1,0,0,0,1,0,1,1,0,0,0,2,0,1,0,1,-0.0036646, 0.000167, 0.0106648,-0.0057134,-0.0022492,buy
2010-11-13,1,0,0,0,1,0,1,2,0,0,1,2,0,1,0,1, 0.0161734, 0.001687,-0.0070691, 0.0035592, 0.0051791,buy
2010-11-14,1,0,0,0,1,0,0,2,0,0,1,1,0,1,0,1, 0.0083770,-0.004858,-0.0109902,-0.0102096,-0.0033333,sell
2010-11-15,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0276693,-0.023429,-0.0177824,-0.0060548,-0.0188249,sell
2010-11-16,0,0,0,0,1,0,0,2,1,0,1,0,1,1,1,0, 0.0058677, 0.004013,-0.0203634,-0.0051718,-0.0047532,sell
2010-11-17,1,1,1,0,1,0,0,2,1,0,2,0,1,3,1,0,-0.0126907,-0.013251,-0.0116806,-0.0095514,-0.0137252,sell
2010-11-18,1,1,1,0,1,0,0,2,1,0,1,0,2,3,1,0,-0.0181653,-0.018120,-0.0142956,-0.0182391,-0.0176897,sell
2010-11-19,1,1,1,0,1,0,0,2,1,0,1,0,2,3,1,0,-0.0181653,-0.018120,-0.0142956,-0.0182391,-0.0176897,sell
2010-11-20,1,0,1,0,1,0,0,1,0,0,1,0,1,2,0,0,-0.0112372,-0.019849,-0.0198495, 0.0069038,-0.0196865,sell
2010-11-21,1,0,1,0,1,0,0,1,0,0,1,0,1,2,0,0,-0.0112372,-0.019849,-0.0198495, 0.0069038,-0.0196865,sell
2010-11-22,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0027258,-0.024845,-0.0187874,-0.0095858,-0.0053513,sell
2010-11-23,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0027258,-0.024845,-0.0187874,-0.0095858,-0.0053513,sell
2010-11-24,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0322870, 0.026415, 0.0154791, 0.0193638, 0.0476367,buy
2010-11-25,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0207447,-0.003260,-0.0232835,-0.0212036,-0.0129078,sell
2010-11-26,0,0,0,0,1,0,2,0,0,1,0,1,0,2,0,1,-0.0275700,-0.012965,-0.0258156,-0.0183567,-0.0254466,sell
2010-11-27,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,1,-0.0114948,-0.011916,-0.0125536,-0.0029268, 0.0035279,sell
2010-11-28,0,0,0,0,0,0,3,0,1,1,0,1,0,1,1,2, 0.0126817, 0.015872, 0.0127273, 0.0118437, 0.0129899,buy
2010-11-29,0,0,0,0,0,0,2,0,1,1,0,0,0,1,1,2, 0.0143624, 0.015823, 0.0167368, 0.0158230, 0.0083844,buy
2010-11-30,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,-0.0101694,-0.013794,-0.0135373,-0.0144143,-0.0272746,sell
2010-12-01,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,-0.0101694,-0.013794,-0.0135373,-0.0144143,-0.0272746,sell
2010-12-02,1,0,0,0,0,0,2,0,1,0,0,1,0,0,1,2, 0.0092781, 0.010129, 0.0086275, 0.0093264, 0.0074712,buy
2010-12-03,1,1,0,0,0,0,1,0,2,0,0,2,0,1,1,1, 0.0109528,-0.013526,-0.0034655,-0.0041551,-0.0078060,sell
2010-12-04,1,1,0,0,0,0,1,0,2,0,0,2,0,1,1,1, 0.0109528,-0.013526,-0.0034655,-0.0041551,-0.0078060,sell
2010-12-05,1,1,0,0,0,0,1,0,3,0,0,2,1,1,1,1, 0.0130453,-0.014541,-0.0080798,-0.0074293,-0.0064315,sell
2010-12-06,1,1,0,0,0,0,1,0,3,0,0,2,1,1,1,1, 0.0130453,-0.014541,-0.0080798,-0.0074293,-0.0064315,sell
2010-12-07,1,1,0,0,0,0,1,0,3,0,0,2,1,1,1,1, 0.0130453,-0.014541,-0.0080798,-0.0074293,-0.0064315,sell
2010-12-08,1,0,0,0,0,0,1,0,3,0,0,2,1,0,1,1, 0.0068107, 0.005728, 0.0161665, 0.0035877, 0.0076095,buy
2010-12-09,0,0,0,0,0,0,1,0,3,0,0,1,1,0,1,1, 0.0445448, 0.053553, 0.0503203, 0.0506011, 0.0507346,buy
2010-12-10,0,0,0,0,0,0,2,0,2,0,0,1,0,0,1,2, 0.0118210, 0.013389, 0.0248232, 0.0176426, 0.0144585,buy
2010-12-11,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,-0.0101694,-0.013794,-0.0135373,-0.0144143,-0.0272746,sell
2010-12-12,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.0002922, 0.014222, 0.0071634, 0.0009687, 0.0005311,buy
2010-12-13,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0060253, 0.004362, 0.0086812,-0.0077495,-0.0044832,buy
2010-12-14,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0060253, 0.004362, 0.0086812,-0.0077495,-0.0044832,buy
2010-12-15,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0089766,-0.011240,-0.0139965,-0.0110001,-0.0123436,sell
2010-12-16,1,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,-0.0030029,-0.003053,-0.0059598,-0.0075876,-0.0018778,sell
2010-12-17,1,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,-0.0030029,-0.003053,-0.0059598,-0.0075876,-0.0018778,sell
2010-12-18,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0, 0.0087074,-0.006910, 0.0000863, 0.0051129,-0.0009319,buy
2010-12-19,0,0,0,1,0,0,0,1,0,2,0,0,0,3,1,0, 0.0053688, 0.008556, 0.0140880, 0.0132041, 0.0019547,buy
2010-12-20,0,0,0,1,0,0,0,1,0,2,0,0,0,3,1,0, 0.0053688, 0.008556, 0.0140880, 0.0132041, 0.0019547,buy
2010-12-21,0,0,0,1,0,0,1,1,0,1,0,0,1,2,1,0,-0.0036776, 0.001927, 0.0012016, 0.0010394, 0.0010394,buy
2010-12-22,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.0064390,-0.026863,-0.0249365,-0.0104087,-0.0201656,sell
2010-12-23,1,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,-0.0013593, 0.023678,-0.0108402,-0.0125482,-0.0120163,sell
2010-12-24,1,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,-0.0013593, 0.023678,-0.0108402,-0.0125482,-0.0120163,sell
2010-12-25,1,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,-0.0013593, 0.023678,-0.0108402,-0.0125482,-0.0120163,sell
2010-12-26,1,0,0,0,0,0,2,1,0,0,0,2,1,0,1,0, 0.0018674, 0.000771,-0.0111669,-0.0005544, 0.0013372,sell
2010-12-27,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0211881,-0.043023,-0.0314456,-0.0434081,-0.0419932,sell
2010-12-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0256983,-0.021978,-0.0168077,-0.0309662,-0.0241377,sell
2010-12-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0256983,-0.021978,-0.0168077,-0.0309662,-0.0241377,sell
2010-12-31,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0038768,-0.002935,-0.0019182,-0.0116875,-0.0062301,sell
2011-01-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0038768,-0.002935,-0.0019182,-0.0116875,-0.0062301,sell
2011-01-02,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0403722, 0.018577, 0.0234252, 0.0342341, 0.0379120,buy
2011-01-03,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0403722, 0.018577, 0.0234252, 0.0342341, 0.0379120,buy
2011-01-04,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0403722, 0.018577, 0.0234252, 0.0342341, 0.0379120,buy
2011-01-05,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.0052422,-0.007615,-0.0070007,-0.0054219, 0.0008172,sell
2011-01-06,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.0052422,-0.007615,-0.0070007,-0.0054219, 0.0008172,sell
2011-01-07,0,0,0,0,0,0,3,1,0,1,1,1,2,0,0,1, 0.0056973, 0.002344, 0.0063259,-0.0174742, 0.0050072,buy
