Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-07,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615, 0.0113872, 0.0136669, 0.0099318, 0.0074791, 0.0090797,buy
2010-05-08,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,-0.0020501, 0.0088507,-0.0000894, 0.0014105, 0.0001806,sell
2010-05-09,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,-0.0022121, 0.0129318,-0.0022889,-0.0029693, 0.0014477,sell
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,-0.0006403, 0.0075493,-0.0001852,-0.0011865,-0.0042292,sell
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667, 0.0015745, 0.0015339,-0.0002079,-0.0003458,-0.0102398,buy
2010-05-12,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,-0.0080489,-0.0087620,-0.0040384,-0.0034846,-0.0087620,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625, 0.0003082,-0.0012703, 0.0067190,-0.0004738,-0.0006139,sell
2010-05-14,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,-0.0048159,-0.0033354, 0.0025713, 0.0003527,-0.0041571,sell
2010-05-15,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,-0.0082181,-0.0004694,-0.0042793,-0.0015020,-0.0018724,sell
2010-05-16,a135,none,none,none,none,a90,a60,a60,none,none,a60,none,none,a90,none,none,a30,86.38375,55.5,30.88375,337.955416666667,-0.0035208, 0.0012093,-0.0058143,-0.0073299,-0.0018476,sell
2010-05-17,a135,none,none,a120,none,none,none,a60,a180,none,a60,none,none,a90,none,none,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,-0.0077602,-0.0037767,-0.0057361,-0.0093917,-0.0036927,sell
2010-05-18,a135,none,none,a120,none,a120,none,none,none,a60,a60,none,none,a90,none,none,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,-0.0086214,-0.0042659,-0.0064975,-0.0094973,-0.0052492,sell
2010-05-19,a135,none,none,a120,none,none,none,a90,a150,none,a60,none,none,none,none,none,a30,128.475833333333,58.39,70.0858333333333,336.42,-0.0091871,-0.0067717,-0.0094361,-0.0110857,-0.0061993,sell
2010-05-20,a135,none,none,a120,none,a150,a0,none,none,a90,none,none,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,-0.0039734, 0.0031778, 0.0050346,-0.0027147,-0.0018479,sell
2010-05-21,none,none,none,a120,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667, 0.0115211, 0.0117322, 0.0115617, 0.0082295, 0.0033635,buy
2010-05-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,-0.0052377, 0.0001675,-0.0030399,-0.0036822,-0.0021778,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a90,a120,none,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,-0.0016544,-0.0005280,-0.0040116,-0.0043159,-0.0053361,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333, 0.0008785, 0.0008785,-0.0009816,-0.0011746,-0.0020527,buy
2010-05-25,none,none,none,none,none,a150,none,a180,a60,a150,none,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,-0.0001825,-0.0013357,-0.0004591, 0.0077601, 0.0084088,buy
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,-0.0005530,-0.0079335,-0.0005057,-0.0006660,-0.0009140,buy
2010-05-27,none,none,none,none,none,a120,a90,none,none,a180,none,none,a150,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667, 0.0035935,-0.0043053, 0.0072828, 0.0047646, 0.0044594,buy
2010-05-28,none,a45,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475, 0.0024495, 0.0029625, 0.0011836, 0.0026500, 0.0026709,buy
2010-05-29,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333, 0.0150548, 0.0164702, 0.0151481, 0.0150122, 0.0083512,buy
2010-05-30,none,a45,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,-0.0053590,-0.0068059,-0.0107516,-0.0020422,-0.0021950,sell
2010-05-31,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667, 0.0072661,-0.0019146,-0.0020099, 0.0029848,-0.0012006,sell
2010-06-01,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,-0.0045504,-0.0016976, 0.0067060, 0.0065330,-0.0023074,sell
2010-06-02,none,none,none,a135,none,none,none,a90,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667, 0.0055925, 0.0078433, 0.0107671, 0.0072317, 0.0077113,buy
2010-06-03,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667, 0.0061077, 0.0061077, 0.0043955, 0.0078774, 0.0070705,buy
2010-06-04,none,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,-0.0063924,-0.0060756,-0.0055861,-0.0043547,-0.0044900,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,-0.0019355, 0.0041191,-0.0030939,-0.0037477,-0.0046965,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333, 0.0043366, 0.0061820, 0.0044001, 0.0009491, 0.0033170,buy
2010-06-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,-0.0029413,-0.0028799,-0.0026322,-0.0052424,-0.0055980,sell
2010-06-08,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667, 0.0058693, 0.0047656, 0.0070748, 0.0050372, 0.0054956,buy
2010-06-09,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333, 0.0036613, 0.0012578, 0.0010087,-0.0014747,-0.0017566,buy
2010-06-10,none,a60,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875, 0.0033159, 0.0000201, 0.0025400,-0.0081217,-0.0101715,buy
2010-06-11,none,a60,a90,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333, 0.0018840, 0.0015311, 0.0038824, 0.0013349,-0.0029160,buy
2010-06-12,none,none,a90,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725, 0.0126508, 0.0065273, 0.0078453, 0.0047771, 0.0094195,buy
2010-06-13,a120,none,none,a150,none,a90,a60,none,a180,none,none,none,none,none,none,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333, 0.0021105, 0.0030158, 0.0003061, 0.0018583, 0.0020838,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,-0.0048777,-0.0020649,-0.0028452,-0.0003976,-0.0019607,sell
2010-06-15,a120,none,none,none,none,a120,none,a60,a150,none,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,345.1325,-0.0038117, 0.0015709, 0.0005944, 0.0029307, 0.0022064,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,-0.0015943, 0.0019882, 0.0029416, 0.0043536, 0.0026809,buy
2010-06-17,a120,none,none,none,none,a150,a0,none,a120,a60,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625, 0.0010277,-0.0076056, 0.0064141,-0.0045962,-0.0038639,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a150,none,167.78,87.14,80.64,348.147083333333, 0.0092692, 0.0073574, 0.0073413, 0.0083111, 0.0079547,buy
2010-06-19,none,none,none,none,none,a180,none,none,a90,a90,none,none,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333, 0.0043366, 0.0047064, 0.0034689, 0.0041947, 0.0038024,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333, 0.0096300, 0.0053422, 0.0035753, 0.0060325, 0.0064104,buy
2010-06-21,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,a30,none,none,209.57875,90,119.57875,351.485416666667,-0.0074008,-0.0085915,-0.0078014,-0.0086681,-0.0083261,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525, 0.0131570, 0.0127800, 0.0116013, 0.0113291, 0.0111769,buy
2010-06-23,none,none,none,none,none,a120,none,a150,none,a150,a90,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,-0.0019859, 0.0066796,-0.0019839,-0.0029330,-0.0026633,sell
2010-06-24,none,none,none,none,none,none,a90,none,none,a150,a90,none,a180,none,none,none,none,249.37875,92.86125,156.5175,355.05375,-0.0118050,-0.0052146,-0.0044957,-0.0117781,-0.0117322,sell
2010-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,-0.0106199, 0.0007214, 0.0030224,-0.0105319,-0.0100896,sell
2010-06-26,none,a90,none,a180,none,a90,a120,a180,a0,a180,none,none,a180,none,none,none,none,274.75875,94.77,179.98875,357.501666666667,-0.0087957,-0.0065374,-0.0080790,-0.0074127,-0.0103368,sell
2010-06-27,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,-0.0048748,-0.0069191,-0.0074844,-0.0072279,-0.0073303,sell
2010-06-28,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667, 0.0051975, 0.0006601, 0.0022911, 0.0025541,-0.0027209,buy
2010-06-29,none,none,none,none,a0,none,a150,a150,none,a150,none,none,none,a135,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,-0.0113064,-0.0097134,-0.0107824,-0.0102178,-0.0155403,sell
2010-06-30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,-0.0172299,-0.0195186,-0.0173391,-0.0174433,-0.0168460,sell
2010-07-01,none,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,-0.0077623,-0.0153946,-0.0040228,-0.0013542,-0.0029723,sell
2010-07-02,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,-0.0079676,-0.0070581,-0.0060755,-0.0077777,-0.0064103,sell
2010-07-03,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333, 0.0022369, 0.0068180, 0.0095224, 0.0075703, 0.0041287,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,-0.0014683,-0.0019827, 0.0001408,-0.0008634,-0.0013968,sell
2010-07-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667, 0.0139981, 0.0135653, 0.0074376, 0.0097797, 0.0136376,buy
2010-07-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,-0.0085151,-0.0107920,-0.0097717,-0.0087355,-0.0119257,sell
2010-07-07,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125, 0.0158049, 0.0114537, 0.0153431, 0.0103751, 0.0100148,buy
2010-07-08,none,none,none,none,none,a60,none,a60,a150,none,none,a60,none,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667, 0.0038350, 0.0036889, 0.0028484, 0.0036093, 0.0054680,buy
2010-07-09,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,-0.0024884,-0.0007817,-0.0009849, 0.0017973, 0.0042556,buy
2010-07-10,none,a120,none,none,none,a90,none,none,a180,none,none,a60,none,none,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,-0.0022940,-0.0015679,-0.0031677, 0.0067426,-0.0028727,sell
2010-07-11,none,a120,a45,a150,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,-0.0045911,-0.0067190,-0.0069263,-0.0037039,-0.0013756,sell
2010-07-12,none,none,a45,a150,none,a120,none,a0,a150,none,none,a60,none,a150,none,a120,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667, 0.0029155, 0.0003356, 0.0016775,-0.0008058, 0.0049643,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a150,none,a120,none,134.024166666667,110.98,23.0441666666667,16.1358333333333, 0.0059813, 0.0061986, 0.0057911, 0.0033471, 0.0058873,buy
2010-07-14,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,a120,none,148.91375,111.934166666667,36.9795833333333,16.9825, 0.0073449, 0.0073009, 0.0059647, 0.0078915, 0.0069286,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,-0.0008303, 0.0028500,-0.0005116,-0.0008620, 0.0067890,buy
2010-07-16,none,none,none,none,none,a180,a0,none,a90,a60,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,-0.0025313,-0.0009014, 0.0019539,-0.0025689,-0.0019202,sell
2010-07-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125, 0.0003119, 0.0014854, 0.0003046, 0.0002110, 0.0033391,buy
2010-07-18,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,-0.0064143,-0.0012114,-0.0058040,-0.0058482,-0.0044941,sell
2010-07-19,none,a135,none,a135,none,a150,none,none,a60,none,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,-0.0066028,-0.0006321,-0.0033852, 0.0015533,-0.0022882,sell
2010-07-20,none,a135,none,a135,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,-0.0005818, 0.0102955, 0.0099047, 0.0129612, 0.0089502,buy
2010-07-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333, 0.0168102, 0.0142930, 0.0173959, 0.0166926, 0.0132381,buy
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625, 0.0118175, 0.0041343, 0.0042961, 0.0077379, 0.0043969,buy
2010-07-23,none,none,none,none,none,a90,a90,none,a0,a150,none,none,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333, 0.0042266, 0.0056382, 0.0058783, 0.0053109,-0.0004423,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,283.765416666667,121.48,162.285416666667,23.6925, 0.0077036, 0.0119800, 0.0116336, 0.0118375, 0.0120118,buy
2010-07-25,none,none,a30,none,none,none,a120,a150,none,none,a120,none,a150,none,none,none,a45,295.909166666667,122.43,173.479166666667,24.19, 0.0076105, 0.0057401, 0.0071902, 0.0098935, 0.0092892,buy
2010-07-26,none,none,a30,none,none,a60,none,none,none,a180,a120,none,a150,none,none,none,a45,307.931666666667,123.39,184.541666666667,24.6470833333333, 0.0034879, 0.0079530, 0.0024513, 0.0031012, 0.0024468,buy
2010-07-27,none,none,a30,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,319.860416666667,124.34,195.520416666667,25.0804166666667, 0.0066832, 0.0050488, 0.0060040, 0.0094647, 0.0069369,buy
2010-07-28,none,none,none,none,none,none,a150,a180,a60,a150,none,none,none,none,none,none,a45,331.73,125.3,206.43,25.46875, 0.0044239, 0.0021164, 0.0058528, 0.0125438, 0.0036960,buy
2010-07-29,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325,25.8316666666667, 0.0019333, 0.0003256,-0.0012453, 0.0021116, 0.0002622,buy
2010-07-30,none,a150,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a45,310.442916666667,127.21,228.232916666667,26.1516666666667, 0.0051145, 0.0042438, 0.0023395, 0.0057857, 0.0035891,buy
2010-07-31,none,a150,none,a120,none,a0,none,a150,a90,a120,none,none,none,none,none,none,a45,7.37875,128.16625,239.2125,26.43875, 0.0023860, 0.0018267,-0.0006227, 0.0027640, 0.0015363,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,250.324166666667,26.6904166666667, 0.0076290, 0.0109472, 0.0095057, 0.0158653, 0.0108511,buy
2010-08-02,a90,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,a45,31.70125,130.08,261.62125,26.8958333333333, 0.0034416, 0.0030024, 0.0017879, 0.0011833,-0.0047409,buy
2010-08-03,a90,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,44.2208333333333,131.0375,273.183333333333,27.0654166666667, 0.0027866, 0.0016214, 0.0019049,-0.0010335,-0.0053429,buy
2010-08-04,a90,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,a45,57.0725,131.99,285.0825,27.1991666666667,-0.0026138,-0.0029912,-0.0017092,-0.0021402,-0.0056991,sell
