Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.01335797, 0.0097674, 0.0136722, 0.0064166, 0.0108333,buy
2010-07-04,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00570386, 0.0157890, 0.0176856, 0.0067108, 0.0150016,buy
2010-07-05,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.01127242, 0.0084237, 0.0044641,-0.0002591, 0.0157119,buy
2010-07-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.00880813, 0.0129817, 0.0085074, 0.0079421, 0.0104589,buy
2010-07-07,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.00880813, 0.0129817, 0.0085074, 0.0079421, 0.0104589,buy
2010-07-08,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.00438153, 0.0001177, 0.0054755, 0.0036708, 0.0087921,buy
2010-07-09,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.00439971, 0.0063051, 0.0040603, 0.0003990, 0.0046823,buy
2010-07-10,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.00597941, 0.0043254, 0.0021384, 0.0025146, 0.0054931,buy
2010-07-11,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1, 0.00500934, 0.0040656, 0.0052874, 0.0046596, 0.0057008,buy
2010-07-12,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.00728810,-0.0068358,-0.0072834,-0.0069712,-0.0067312,sell
2010-07-13,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,-0.00984713,-0.0093517,-0.0110538,-0.0098932,-0.0096470,sell
2010-07-14,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.00323918,-0.0049132,-0.0032474,-0.0169974,-0.0068007,sell
2010-07-15,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.00323918,-0.0049132,-0.0032474,-0.0169974,-0.0068007,sell
2010-07-16,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.00323918,-0.0049132,-0.0032474,-0.0169974,-0.0068007,sell
2010-07-17,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00027415,-0.0045155, 0.0003364,-0.0045498,-0.0072192,sell
2010-07-18,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00378114,-0.0046039, 0.0065472, 0.0078833, 0.0024803,buy
2010-07-19,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.00687056,-0.0056884, 0.0053212, 0.0092952, 0.0096030,buy
2010-07-20,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00288011, 0.0031641,-0.0030039, 0.0007143, 0.0001000,sell
2010-07-21,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00288011, 0.0031641,-0.0030039, 0.0007143, 0.0001000,sell
2010-07-22,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00288011, 0.0031641,-0.0030039, 0.0007143, 0.0001000,sell
2010-07-23,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.00136887,-0.0009363,-0.0031404, 0.0017486,-0.0008550,buy
2010-07-24,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.00386678,-0.0030482,-0.0065860,-0.0042872,-0.0040439,sell
2010-07-25,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.00386678,-0.0030482,-0.0065860,-0.0042872,-0.0040439,sell
2010-07-26,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.00597327, 0.0052573, 0.0061030, 0.0055476, 0.0071265,buy
2010-07-27,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00127843, 0.0036371, 0.0039790, 0.0038077, 0.0061981,buy
2010-07-28,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00127843, 0.0036371, 0.0039790, 0.0038077, 0.0061981,buy
2010-07-29,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00127843, 0.0036371, 0.0039790, 0.0038077, 0.0061981,buy
2010-07-30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00234491, 0.0069759,-0.0017141,-0.0031080,-0.0007749,sell
2010-07-31,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00234491, 0.0069759,-0.0017141,-0.0031080,-0.0007749,sell
2010-08-01,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00234491, 0.0069759,-0.0017141,-0.0031080,-0.0007749,sell
2010-08-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01067973, 0.0057027, 0.0059547, 0.0050805, 0.0120957,buy
2010-08-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00437036, 0.0019351, 0.0006541, 0.0042243, 0.0076325,buy
2010-08-04,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.00016929, 0.0037900, 0.0027270, 0.0051537, 0.0027287,buy
2010-08-05,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,1,-0.00203224,-0.0000318,-0.0016593,-0.0022490,-0.0019537,sell
2010-08-06,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,1,-0.00367885,-0.0021743,-0.0030056,-0.0037331,-0.0036789,sell
2010-08-07,0,0,1,1,0,0,0,1,1,1,2,0,1,0,1,1, 0.00420914, 0.0010606, 0.0042091, 0.0003317, 0.0039840,buy
2010-08-08,0,0,1,1,0,0,0,0,1,1,2,0,1,0,1,1, 0.00211220, 0.0013288, 0.0011818, 0.0012645,-0.0022141,buy
2010-08-09,0,0,1,1,1,0,0,0,1,1,2,0,1,0,1,1,-0.00070641, 0.0018811,-0.0009064, 0.0002334,-0.0051957,sell
2010-08-10,1,0,1,1,1,0,0,0,1,1,2,0,1,0,1,1,-0.00565212, 0.0003553,-0.0053026,-0.0016695,-0.0082478,sell
2010-08-11,1,0,1,1,1,0,0,0,1,1,2,0,1,0,1,0,-0.01246147, 0.0001169,-0.0118488,-0.0040609,-0.0122562,sell
2010-08-12,1,0,1,1,1,0,0,0,1,1,2,0,1,0,0,0,-0.00796753, 0.0030019,-0.0098281,-0.0034554,-0.0076121,sell
2010-08-13,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,-0.00534453, 0.0017918,-0.0125474,-0.0033692,-0.0052108,sell
2010-08-14,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.00049005, 0.0045425, 0.0050210, 0.0060248, 0.0023466,buy
2010-08-15,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.00049005, 0.0045425, 0.0050210, 0.0060248, 0.0023466,buy
2010-08-16,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,-0.00337119,-0.0018975, 0.0070762, 0.0031135, 0.0039539,buy
2010-08-17,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0, 0.00511674, 0.0048496, 0.0045462, 0.0086717, 0.0087867,buy
2010-08-18,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0, 0.00511674, 0.0048496, 0.0045462, 0.0086717, 0.0087867,buy
2010-08-19,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,-0.00003412, 0.0045581, 0.0010183, 0.0043806, 0.0003548,buy
2010-08-20,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,-0.00003412, 0.0045581, 0.0010183, 0.0043806, 0.0003548,buy
2010-08-21,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,-0.00003412, 0.0045581, 0.0010183, 0.0043806, 0.0003548,buy
2010-08-22,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,-0.00831461,-0.0090913,-0.0104210,-0.0144647,-0.0017304,sell
2010-08-23,0,0,0,1,2,0,1,0,1,0,0,1,1,0,0,1,-0.01045277,-0.0021058,-0.0103813,-0.0015900,-0.0004096,sell
2010-08-24,0,0,0,1,2,0,1,0,1,0,0,1,1,0,0,1,-0.01045277,-0.0021058,-0.0103813,-0.0015900,-0.0004096,sell
2010-08-25,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,1,-0.00823651,-0.0048608,-0.0157537,-0.0044196,-0.0046280,sell
2010-08-26,0,1,0,1,2,0,0,0,1,0,0,1,1,0,0,0,-0.00745432,-0.0045915,-0.0043738,-0.0041937,-0.0044676,sell
2010-08-27,0,1,0,1,2,0,0,0,1,0,0,1,1,0,0,0,-0.00745432,-0.0045915,-0.0043738,-0.0041937,-0.0044676,sell
2010-08-28,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0, 0.00410951, 0.0043070, 0.0031994, 0.0044499, 0.0032137,buy
2010-08-29,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0, 0.00410951, 0.0043070, 0.0031994, 0.0044499, 0.0032137,buy
2010-08-30,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,-0.00242814,-0.0034583,-0.0015362,-0.0000280,-0.0018832,sell
2010-08-31,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.00893175, 0.0085202, 0.0149240, 0.0122995, 0.0028554,buy
2010-09-01,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0, 0.01620905, 0.0155132, 0.0171538, 0.0130085, 0.0036191,buy
2010-09-02,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0, 0.01620905, 0.0155132, 0.0171538, 0.0130085, 0.0036191,buy
2010-09-03,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.01659500, 0.0157268, 0.0165426, 0.0172552, 0.0061681,buy
2010-09-04,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.00169709,-0.0102153,-0.0105132,-0.0103344, 0.0019549,sell
2010-09-05,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.00331554, 0.0051330, 0.0036476, 0.0025366, 0.0033155,buy
2010-09-06,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.00331554, 0.0051330, 0.0036476, 0.0025366, 0.0033155,buy
2010-09-07,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.00331554, 0.0051330, 0.0036476, 0.0025366, 0.0033155,buy
2010-09-08,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.00677809, 0.0070572, 0.0057678, 0.0030584, 0.0071702,buy
2010-09-09,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00497748, 0.0020719, 0.0102308, 0.0013719, 0.0046078,buy
2010-09-10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00497748, 0.0020719, 0.0102308, 0.0013719, 0.0046078,buy
2010-09-11,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,-0.00096187, 0.0013477, 0.0030233,-0.0018743, 0.0012291,sell
2010-09-12,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.00470417,-0.0006103,-0.0005296, 0.0016304,-0.0013358,sell
2010-09-13,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00509463, 0.0024759, 0.0064317,-0.0109528, 0.0013466,buy
2010-09-14,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00538783, 0.0055788, 0.0047400, 0.0051038, 0.0053742,buy
2010-09-15,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00538783, 0.0055788, 0.0047400, 0.0051038, 0.0053742,buy
2010-09-16,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.01582729, 0.0023968, 0.0000319,-0.0132025,-0.0001060,sell
2010-09-17,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00567586, 0.0029786, 0.0040244, 0.0020808, 0.0034872,buy
2010-09-18,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00567586, 0.0029786, 0.0040244, 0.0020808, 0.0034872,buy
2010-09-19,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00735384, 0.0034132, 0.0043166, 0.0065558, 0.0042092,buy
2010-09-20,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00735384, 0.0034132, 0.0043166, 0.0065558, 0.0042092,buy
2010-09-21,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00705047, 0.0040799, 0.0037122, 0.0080569, 0.0030415,buy
2010-09-22,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.00458679, 0.0030797, 0.0019244, 0.0052410,-0.0017180,buy
2010-09-23,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00744818, 0.0083818, 0.0063983, 0.0073025, 0.0047709,buy
2010-09-24,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.00888408, 0.0087608, 0.0039246, 0.0086903, 0.0067225,buy
2010-09-25,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.00222733, 0.0039931, 0.0001015,-0.0020130, 0.0011142,sell
2010-09-26,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.00965131,-0.0072673,-0.0033622,-0.0036157,-0.0039315,sell
2010-09-27,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.00965131,-0.0072673,-0.0033622,-0.0036157,-0.0039315,sell
2010-09-28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.00965131,-0.0072673,-0.0033622,-0.0036157,-0.0039315,sell
2010-09-29,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.00965131,-0.0072673,-0.0033622,-0.0036157,-0.0039315,sell
2010-09-30,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00659588,-0.0065636,-0.0036317,-0.0074274,-0.0035351,sell
2010-10-01,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1, 0.00000049,-0.0043759,-0.0018835, 0.0003989,-0.0021885,sell
2010-10-02,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1, 0.00000049,-0.0043759,-0.0018835, 0.0003989,-0.0021885,sell
2010-10-03,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1, 0.00932246, 0.0039287,-0.0003243, 0.0108880, 0.0045691,buy
2010-10-04,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1, 0.00932246, 0.0039287,-0.0003243, 0.0108880, 0.0045691,buy
2010-10-05,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1, 0.00932246, 0.0039287,-0.0003243, 0.0108880, 0.0045691,buy
2010-10-06,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1, 0.00820991, 0.0060153, 0.0034330, 0.0093928, 0.0013803,buy
2010-10-07,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1, 0.00820991, 0.0060153, 0.0034330, 0.0093928, 0.0013803,buy
2010-10-08,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.00438062, 0.0073677, 0.0039528, 0.0078986, 0.0041984,buy
2010-10-09,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.00438062, 0.0073677, 0.0039528, 0.0078986, 0.0041984,buy
2010-10-10,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00494380, 0.0032287, 0.0065644, 0.0034193, 0.0054447,buy
2010-10-11,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00532987, 0.0033067, 0.0054971, 0.0035764, 0.0051460,buy
2010-10-12,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00532987, 0.0033067, 0.0054971, 0.0035764, 0.0051460,buy
2010-10-13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00933655, 0.0062895, 0.0088890, 0.0008970, 0.0075686,buy
2010-10-14,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.00638447, 0.0109479, 0.0135959, 0.0076412, 0.0109453,buy
2010-10-15,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1, 0.00328007, 0.0129714, 0.0131912, 0.0126972, 0.0174588,buy
2010-10-16,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1, 0.00341593, 0.0093837, 0.0123533, 0.0115541, 0.0164056,buy
2010-10-17,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1, 0.00341593, 0.0093837, 0.0123533, 0.0115541, 0.0164056,buy
2010-10-18,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,2, 0.00341593,-0.0016331,-0.0075674, 0.0017022, 0.0164056,buy
2010-10-19,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,2, 0.00341593,-0.0016331,-0.0075674, 0.0017022, 0.0164056,buy
2010-10-20,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,2, 0.00341593,-0.0016331,-0.0075674, 0.0017022, 0.0164056,buy
2010-10-21,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,2, 0.00341593,-0.0016331,-0.0075674, 0.0017022, 0.0164056,buy
2010-10-22,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,2, 0.00257801,-0.0058913,-0.0077206,-0.0029420, 0.0032228,sell
2010-10-23,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.00144850, 0.0026799,-0.0016940,-0.0011969, 0.0023685,sell
2010-10-24,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00436284,-0.0056062,-0.0041417,-0.0040206,-0.0044297,sell
2010-10-25,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00256912, 0.0033785, 0.0022122, 0.0043330, 0.0010206,buy
2010-10-26,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00036722,-0.0032746,-0.0000901,-0.0040547,-0.0034751,sell
2010-10-27,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,-0.00269850,-0.0031111,-0.0000015,-0.0041730,-0.0034820,sell
2010-10-28,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.00388544,-0.0008920, 0.0000477,-0.0017327,-0.0036175,sell
2010-10-29,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,-0.00269850,-0.0031111,-0.0000015,-0.0041730,-0.0034820,sell
2010-10-30,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.00216069,-0.0028445, 0.0014635,-0.0041183,-0.0033909,sell
2010-10-31,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.00216069,-0.0028445, 0.0014635,-0.0041183,-0.0033909,sell
2010-11-01,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.00264387, 0.0090936, 0.0080835, 0.0051356, 0.0089636,buy
2010-11-02,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.00264387, 0.0090936, 0.0080835, 0.0051356, 0.0089636,buy
2010-11-03,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.00264387, 0.0090936, 0.0080835, 0.0051356, 0.0089636,buy
2010-11-04,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.00921195, 0.0116372, 0.0034426, 0.0095333, 0.0115122,buy
2010-11-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00507606, 0.0040282, 0.0019325, 0.0043521, 0.0022305,buy
2010-11-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00507606, 0.0040282, 0.0019325, 0.0043521, 0.0022305,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00376225, 0.0048916, 0.0054294, 0.0053166, 0.0048828,buy
2010-11-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00323005,-0.0016698,-0.0023936,-0.0020428,-0.0031215,sell
2010-11-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00323005,-0.0016698,-0.0023936,-0.0020428,-0.0031215,sell
2010-11-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00323005,-0.0016698,-0.0023936,-0.0020428,-0.0031215,sell
2010-11-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00347076,-0.0072640,-0.0084857,-0.0065154,-0.0082284,sell
2010-11-12,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00425841,-0.0022287,-0.0105838,-0.0055657,-0.0110177,sell
2010-11-13,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.01525566, 0.0128375, 0.0137032, 0.0159404, 0.0163087,buy
2010-11-14,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.01525566, 0.0128375, 0.0137032, 0.0159404, 0.0163087,buy
2010-11-15,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,-0.00063587,-0.0025244,-0.0044946,-0.0048128,-0.0026691,sell
2010-11-16,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,-0.00577201,-0.0116005,-0.0099887,-0.0106169,-0.0080102,sell
2010-11-17,1,0,1,0,1,0,2,0,0,0,1,0,0,1,1,1,-0.00232464, 0.0002090,-0.0010529, 0.0001722,-0.0097785,sell
2010-11-18,1,0,1,0,1,0,2,0,0,0,1,0,0,1,1,1,-0.00232464, 0.0002090,-0.0010529, 0.0001722,-0.0097785,sell
2010-11-19,1,0,0,0,0,0,2,0,0,0,1,0,0,1,1,1, 0.00492528, 0.0034023, 0.0033753, 0.0018757,-0.0019989,buy
2010-11-20,1,0,0,0,0,0,2,0,0,0,1,0,0,1,1,1, 0.00492528, 0.0034023, 0.0033753, 0.0018757,-0.0019989,buy
2010-11-21,1,0,0,0,0,0,2,0,0,0,1,0,0,1,1,1, 0.00492528, 0.0034023, 0.0033753, 0.0018757,-0.0019989,buy
2010-11-22,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.00658719, 0.0035943, 0.0058950, 0.0052798,-0.0006981,buy
2010-11-23,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.00301659, 0.0024520, 0.0032823, 0.0034884, 0.0024194,buy
2010-11-24,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.00127003,-0.0025930, 0.0048630, 0.0016651, 0.0080316,buy
2010-11-25,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00125510,-0.0011475,-0.0019624,-0.0051553, 0.0023829,buy
2010-11-26,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00305011, 0.0014229, 0.0009522, 0.0001490,-0.0002082,buy
2010-11-27,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00305011, 0.0014229, 0.0009522, 0.0001490,-0.0002082,buy
2010-11-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00196871,-0.0012134,-0.0032114,-0.0019635,-0.0004152,sell
2010-11-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00196871,-0.0012134,-0.0032114,-0.0019635,-0.0004152,sell
2010-12-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00386054, 0.0038605, 0.0033655, 0.0041715, 0.0036475,buy
2010-12-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00386054, 0.0038605, 0.0033655, 0.0041715, 0.0036475,buy
2010-12-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00536230, 0.0045401, 0.0030241, 0.0040090, 0.0006266,buy
2010-12-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00536230, 0.0045401, 0.0030241, 0.0040090, 0.0006266,buy
2010-12-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00536230, 0.0045401, 0.0030241, 0.0040090, 0.0006266,buy
2010-12-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00536230, 0.0045401, 0.0030241, 0.0040090, 0.0006266,buy
2010-12-08,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00509463, 0.0024759, 0.0064317,-0.0109528, 0.0013466,buy
2010-12-09,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00220265, 0.0026542, 0.0027803, 0.0018162, 0.0028801,buy
2010-12-10,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00220265, 0.0026542, 0.0027803, 0.0018162, 0.0028801,buy
2010-12-11,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00611476, 0.0022163, 0.0018076, 0.0022844, 0.0016847,buy
2010-12-12,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00611476, 0.0022163, 0.0018076, 0.0022844, 0.0016847,buy
2010-12-13,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00592869, 0.0031534, 0.0038625, 0.0025354, 0.0038101,buy
2010-12-14,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00338394,-0.0030691,-0.0025192,-0.0009817,-0.0030940,sell
2010-12-15,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.00086568, 0.0023725, 0.0014560, 0.0003790, 0.0012826,buy
2010-12-16,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.00086568, 0.0023725, 0.0014560, 0.0003790, 0.0012826,buy
2010-12-17,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.00086568, 0.0023725, 0.0014560, 0.0003790, 0.0012826,buy
2010-12-18,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.00086568, 0.0023725, 0.0014560, 0.0003790, 0.0012826,buy
2010-12-19,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.00086568, 0.0023725, 0.0014560, 0.0003790, 0.0012826,buy
2010-12-20,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,-0.00230193, 0.0011965,-0.0008160,-0.0002082,-0.0003415,sell
2010-12-21,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.00048903, 0.0024254,-0.0010641, 0.0020836, 0.0015409,buy
2010-12-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00154679, 0.0014015,-0.0050176,-0.0032460, 0.0008938,sell
2010-12-23,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00071160,-0.0013822, 0.0005499, 0.0027604, 0.0032376,buy
2010-12-24,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00071160,-0.0013822, 0.0005499, 0.0027604, 0.0032376,buy
2010-12-25,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.00054113, 0.0023064,-0.0009617, 0.0023449, 0.0004299,buy
2010-12-26,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.00054113, 0.0023064,-0.0009617, 0.0023449, 0.0004299,buy
2010-12-27,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.00054113, 0.0023064,-0.0009617, 0.0023449, 0.0004299,buy
2010-12-28,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00951378, 0.0067524, 0.0051711, 0.0051292, 0.0045296,buy
2010-12-29,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00951378, 0.0067524, 0.0051711, 0.0051292, 0.0045296,buy
2010-12-30,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00142319,-0.0000317,-0.0007761,-0.0010339,-0.0007048,sell
