Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-28,2.79,0,2.32,2.42,5.23,0,4.97,5.87,2.49,5.24,5.79,2.42,0.91,2.95,3.8, 0.000145, 0.014987, 0.0021008,-0.001162, 0.00370,buy
2017-05-29,0.27,2.74,2.84,3,0,2.51,3.36,4.81,2.61,0,2.74,6.11,4.65,1.84,1.77, 0.059083, 0.046565, 0.0871120, 0.075855, 0.07581,buy
2017-05-30,0.66,2.58,2.49,1.87,0,0,11.4,0,2.94,2.89,2.49,5.11,2.97,0,5.76,-0.042772,-0.024363,-0.0000163,-0.038491,-0.04277,sell
2017-05-31,9.98,0,0,0,0,3.52,5.92,0.13,0.27,2.88,0.13,4.09,7.11,2.84,2.95,-0.036465,-0.040463,-0.0482549,-0.039766,-0.03327,sell
2017-06-01,3.62,5.63,0,2.65,5.44,2.06,3.61,2.9,3.03,3.11,2.95,2.95,7.64,2.89,4.77, 0.027122, 0.030887, 0.0378122,-0.001837,-0.00310,buy
2017-06-02,3.77,0,5.24,0,0,5.95,0,3.23,0.7,1.61,0.7,5.04,7.68,2.47,2.95,-0.015730,-0.014322,-0.0213482,-0.017247,-0.01996,sell
2017-06-03,2.97,0,1.71,0,0,3.2,2.74,1.64,1.67,2.97,2.43,1.71,4.82,0,2.74,-0.027095,-0.000713,-0.0031232,-0.005996,-0.00071,buy
2017-06-04,4.82,0.6,5.43,0,1.58,2.72,1.03,2.97,5.26,5.51,7.32,3.95,3.29,0,0,-0.037994, 0.051036,-0.0152903, 0.077916, 0.05823,buy
2017-06-05,0,8.32,0,5.74,3.85,4.39,2.53,2.28,6.98,3,7.93,2.53,5.79,3.8,0,-0.059860,-0.094642,-0.0988747,-0.125377,-0.12232,sell
2017-06-06,2.7,2.82,2.51,0,4.51,7.22,0,2.72,7.86,5.54,4.67,2.87,0,1.79,2.72,-0.004933, 0.033076, 0.0119475, 0.020391, 0.01361,buy
2017-06-07,0,0,3.13,0,5.92,5.51,0,0,4.87,2.51,0,2.92,2.42,3.71,0, 0.056579, 0.040913, 0.0428310, 0.062744, 0.06197,buy
2017-06-08,0.89,1.99,2.49,0,2.22,2.26,0,0,2.26,0,0,0,1.99,4.71,0.89,-0.008386, 0.005138,-0.0304735, 0.008610,-0.02200,sell
2017-06-09,2.79,5.49,0,2.77,0,1.36,2.62,2.72,4.13,2.62,2.72,0,2.89,2.6,2.79, 0.038410, 0.050588, 0.0616504, 0.050588, 0.06047,buy
2017-06-10,5.23,2.77,0,0,0,0,0,0,0,0,0,2.62,2.58,2.65,2.77,-0.053493,-0.006109,-0.0180521,-0.005640,-0.00272,buy
2017-06-11,0,0,4.57,0,0,0,2.62,2.72,2.1,2.72,2.62,0,0,0,2.47, 0.015315, 0.017169, 0.0414301,-0.000256, 0.03465,sell
2017-06-12,0.83,0,2.79,0.31,2.7,4.24,0,3.03,2.79,0.83,2.98,3.01,4.29,0,0, 0.063005, 0.085271, 0.0538971, 0.044991, 0.05628,buy
2017-06-13,2.95,3.29,0,0.78,0,7.02,0.87,4.96,2.77,2.95,3.5,4.02,2.92,2.84,0.87,-0.036117,-0.061276,-0.0662465,-0.060415,-0.08893,sell
2017-06-14,7.08,1.38,0,4.91,2.82,0,5.01,2.89,2.81,4.43,5.71,5.4,0,0,5.9, 0.087599, 0.100122, 0.0998226, 0.017671, 0.09505,buy
2017-06-15,0,5.95,0,2.95,0,0,7.72,0,0.73,2.95,0,8.69,2.86,0,2.12,-0.073906,-0.143550, 0.0130949,-0.080980,-0.12021,sell
2017-06-16,0,2.34,5.67,1.77,0,2.84,3.52,1.87,4.84,2.83,2.77,4.11,3.52,2.84,2.84, 0.052464,-0.014348, 0.0413443, 0.034386, 0.05819,sell
2017-06-17,0,2.62,0.75,0.56,2.62,2.79,1.84,5.65,5.47,0.75,0.32,3.21,4.14,2.79,2.62,-0.076251,-0.068042,-0.0729166,-0.075854,-0.04883,sell
2017-06-18,1.48,0,1.84,5.33,5.86,0,3.79,0.09,0,4.29,3.71,2.97,2.97,2.97,1.48, 0.025887,-0.049927, 0.0258872, 0.025887, 0.02589,buy
2017-06-19,5.23,0,2.97,1.99,0,2.49,8.62,0.25,2.74,3.13,4.57,4.78,6.67,0,2.53,-0.060720,-0.030890,-0.0252156,-0.009779,-0.04104,sell
2017-06-20,0,2.97,4.87,0,0,3.99,8.24,0.44,2.65,5.15,5.35,2.97,2.89,3.78,0.16, 0.110787, 0.138329, 0.1336541, 0.134805, 0.12259,buy
2017-06-21,0.24,2.6,2.62,0,5.49,2.97,1.64,3.61,2.87,3.1,1.88,2.62,2.62,4.3,3.11,-0.004050, 0.018421, 0.0050252, 0.018864, 0.04296,buy
2017-06-22,3.3,0,0,0,0.67,6.92,0,3.89,0,3.72,2.96,0,2.87,2.99,2.24,-0.088860,-0.095491,-0.0877543,-0.080898,-0.05160,sell
2017-06-23,0.77,0,0,2.28,2.77,3.54,5.52,2.38,2.74,1.48,0.77,2.28,2.6,2.77,7.36,-0.082868,-0.071430,-0.0806204,-0.071542,-0.07960,sell
2017-06-24,3.91,0,0,0,0,6.18,0,6.51,0,4.93,3.91,0,0,2.62,5.14, 0.074678, 0.069828, 0.0768598, 0.069372, 0.06924,buy
2017-06-25,2.51,2.79,2.97,0,5.59,1.58,2.89,8.5,2.82,3.11,5.3,2.97,2.6,2.89,7.14, 0.085872, 0.102666, 0.0991476, 0.097589, 0.09037,buy
2017-06-26,3.38,2.38,2.92,0,0,5.25,2.58,5.67,2.74,5.25,5.94,2.74,0,0,5.51, 0.024862, 0.039051, 0.0505507, 0.012009, 0.02767,buy
2017-06-27,9.83,0,0.98,0,0,5.4,2.53,7.07,2.53,5.32,4.64,3.47,2.7,2.38,7.69,-0.040744,-0.029170,-0.0109153,-0.016388,-0.02698,sell
2017-06-28,2.92,2.01,2.74,0.7,1.68,3.54,0,1.96,0.64,4.36,3.62,2.74,2.01,0,2.18, 0.036900,-0.021597,-0.0215973,-0.017958,-0.01551,sell
2017-06-29,2.49,2.72,3.34,2.92,6.81,1.37,0,5.49,3.85,2.79,2.92,5.76,3.09,2.49,4.24,-0.062084,-0.058681,-0.0944549,-0.082454,-0.05364,sell
2017-06-30,0,0,2.49,0,2.06,2.95,0,1.7,3.76,0,0,0,2.49,0,2.95, 0.015810, 0.007393, 0.0502894,-0.001932,-0.00193,sell
2017-07-01,0,2.44,4.06,0,5.56,0,0,0.11,3,2.53,2.89,1.17,0.83,2.44,1.73, 0.094773, 0.030003, 0.0614273, 0.061427, 0.05169,buy
2017-07-02,2.83,3.51,5.36,2.65,7.45,0,5.61,0.34,4.96,1.23,2.74,5.61,4.9,2.47,5.84, 0.010496, 0.022356, 0.0420245, 0.018890, 0.00584,buy
2017-07-03,3.18,5.18,0,0,9.54,2.6,0.27,1.06,5.15,5.92,3.18,2.6,3.45,0.27,1.26,-0.048304,-0.039174,-0.0593028,-0.046771,-0.06418,sell
2017-07-04,1.2,4.05,1.59,0,7.19,0,0.55,6.65,4.56,4.16,2.3,2.67,4.2,0.55,2.79,-0.070121,-0.082795,-0.0676616,-0.067662,-0.06766,sell
2017-07-05,2.82,4.35,5.22,2.6,2.08,2.47,1.09,5.62,4.5,6.55,5.74,0.33,5.44,3.69,0, 0.016954, 0.005055, 0.0303118, 0.011125, 0.01711,buy
2017-07-06,2.97,4.28,0.62,0,0,0,5.05,5.69,0,5.94,7.15,0.62,2.82,2.08,0, 0.044486, 0.045723, 0.0444856, 0.044816, 0.05245,buy
2017-07-07,6.86,0,2.89,2.6,0,0,2.97,1.5,2.6,1.5,1.3,3.66,2.74,4.67,2.82, 0.047263, 0.047203, 0.0470102, 0.067528, 0.05667,buy
2017-07-08,0,2.49,4.8,0,0,0,5.19,2.7,0,2.7,2.89,2.24,0,4.86,2.49, 0.123560, 0.104135, 0.0942380, 0.134248, 0.09372,buy
2017-07-09,0,4.01,5.47,0,2.56,0,2.56,2.44,0,1.73,1.27,7.06,0.71,3.8,2.47, 0.031818, 0.050889, 0.0765701, 0.030905, 0.03143,buy
2017-07-10,2.95,2.92,6.18,0,0,5.49,0,2.74,2.58,0,2.79,7.7,2.74,2.95,1.52,-0.008420, 0.000309, 0.0056998, 0.039973,-0.00598,sell
2017-07-11,2.58,2.7,0.24,0,2.72,0,0,0.1,2.7,2.58,2.72,0.24,0.1,0,0, 0.001506, 0.007380, 0.0155332,-0.000435,-0.00203,sell
2017-07-12,2.58,2.42,1.06,2.87,0,0,5.5,0.17,2.58,2.66,0.47,3.29,2.73,0,2.87,-0.041452,-0.050678,-0.0389753,-0.041503,-0.04946,sell
2017-07-13,0,0,6.38,0,0,2.87,0.92,2.77,0,3.92,4.36,1.44,3.17,2.47,0,-0.017171,-0.039909,-0.0169614,-0.002627,-0.02693,sell
2017-07-14,0,0,8.48,0,2.84,0.64,2.97,3.54,0.64,2.97,3.15,5.77,3.36,0,2.58,-0.014430, 0.046656, 0.0140018,-0.014886,-0.00117,sell
2017-07-15,0.22,1.49,2.44,0.4,0,2.73,5.09,3.95,4.2,3.13,1.07,2.44,1.92,2.58,0.98, 0.050625,-0.027083, 0.0034181, 0.057034,-0.02619,sell
2017-07-16,3.31,3.52,0,2.92,3.4,5.67,0,3.26,2.97,3.46,5.29,2.77,4.96,0,3.18,-0.005498, 0.045068, 0.0205539, 0.045760, 0.03903,buy
2017-07-17,3.99,4.11,0,0,0.69,9.87,2.95,6,4.87,1.34,7.09,2.71,8.55,2.51,3.07,-0.049385,-0.045241,-0.0028289,-0.047786,-0.06052,sell
2017-07-18,4.01,2.97,5.34,0,3.56,2.67,2.87,5.51,2.67,5.72,7.85,3.63,3.5,2.74,0.82,-0.075361,-0.055584,-0.0666191,-0.076624,-0.05107,sell
2017-07-19,5.55,6.27,0,0,6.48,0,0,5.38,2.62,5.16,3.69,2.97,5.89,0,3.35, 0.019628,-0.012039, 0.0034730, 0.007664, 0.00493,sell
2017-07-20,5.18,3.43,0,2.34,1.15,2.32,0,5.4,0,2.84,5.96,4.68,5.19,2.49,1.15,-0.042135,-0.069118,-0.1018100,-0.094767,-0.08190,sell
2017-07-21,0,2.97,0,0,1.36,0,5.07,2.97,2.47,0,2.97,0,5.48,0,3.92,-0.071728,-0.066704,-0.0692928,-0.103666,-0.10677,sell
2017-07-22,2.8,2.01,2.51,0.51,5,2.42,0,3.67,0,2.36,4.35,3.02,1.77,2.87,4.55, 0.007434, 0.008670,-0.0125958, 0.088609, 0.05005,buy
2017-07-23,1.38,5.65,0,1.48,7.69,2.49,0,2.87,2.42,0,2.7,4.43,4.25,2.49,5.27, 0.046512, 0.003161, 0.0649083, 0.042878, 0.05490,buy
2017-07-24,5.79,0,2.4,3,3.46,2.7,5.37,0,2.7,2.95,2.4,5.84,2.95,2.42,3.46, 0.043934, 0.006969, 0.0439342, 0.039232, 0.04256,buy
2017-07-25,5.11,0,0,2.01,4.52,3.34,2.47,0,2.47,3.34,0,2.01,5.11,0,7.12,-0.101739,-0.052107,-0.0442929,-0.061318,-0.02996,sell
2017-07-26,0,2.97,0,2.47,8.89,2.4,0,0,0,5.29,2.47,0,2.97,0,6.2, 0.086914,-0.027636, 0.0130504, 0.032014,-0.04705,sell
2017-07-27,0,0.64,2.84,0,7.64,2.95,0.27,5.19,0,2.95,0,3.43,3.11,2.4,7.98,-0.021962, 0.044330, 0.1112679,-0.015690, 0.01057,sell
2017-07-28,0,2.46,2.6,0,7.93,1.58,0.74,2.7,3.4,4.05,2.6,2.46,0.74,0,7.8, 0.007034, 0.041626, 0.0008920,-0.038074, 0.10916,sell
2017-07-29,2.53,7.62,0,2.38,4.99,2.47,4.48,0,1.64,1.55,2.97,7.09,4.42,2.53,6.71, 0.033677, 0.043076, 0.0514052, 0.015222, 0.03368,buy
2017-07-30,2.82,5.28,0,0,4.25,2.42,5.62,0,5.25,0,0,7.7,3,0,5.8, 0.085554, 0.060481, 0.0855540, 0.087090, 0.00972,buy
2017-07-31,2.42,7.94,0,0,10.66,0,1.74,0,6.06,2.72,2.42,5.49,1.52,3,3.52,-0.053915,-0.073086,-0.0248803,-0.046664,-0.01531,sell
2017-08-01,0,4.28,5.62,0,5.19,2.7,0.32,0,6.93,2.7,0,1.54,2.95,2.67,4.04,-0.020516, 0.032426, 0.0057941,-0.018161,-0.02012,sell
2017-08-02,0,2.56,3.07,0,2.95,0,3.34,5.47,6.24,2.89,2.88,0,2.56,0,5.82,-0.048746,-0.020834,-0.0342473,-0.019903,-0.01990,sell
2017-08-03,2.58,0,0.55,0,1.41,0,2.46,0,2,1.87,0.55,2.53,2.58,0,2.49,-0.046154, 0.009062,-0.0132450,-0.032482,-0.00908,sell
2017-08-04,2.84,0,1.32,5.25,1.73,0,0.73,0,5.13,0,1.32,0,0,2.58,4.85,-0.022051,-0.040811,-0.0327500,-0.032750,-0.03588,sell
2017-08-05,0,1.82,2.95,0,4.52,0,4.09,2.79,2.97,2.79,5.9,2.4,0,0,3.82, 0.040422, 0.044978, 0.0468509, 0.033862,-0.00307,buy
2017-08-06,0,2.79,3.68,0,2.62,3.74,1.75,2.56,3.58,0,5.57,1.27,2.56,0.84,4.86, 0.067492, 0.016620, 0.0162708, 0.015915, 0.06470,buy
2017-08-07,2.87,0,8.89,0,5.55,2.79,2.83,0,6.85,3.23,3.22,2.79,0,3.44,5.07,-0.011075,-0.007061,-0.0365788,-0.019310,-0.01533,sell
2017-08-08,1.97,5.16,1.16,0.28,2.77,0,9.93,0,6.58,2.72,1.44,2.56,2.84,3.65,3.44,-0.051547,-0.011891,-0.0346984,-0.085294,-0.03981,sell
2017-08-09,5.44,2.82,2.1,3.12,2.24,2.77,6.63,0,5.34,4.36,5.45,0,2.77,4.82,7.61,-0.033037,-0.013801,-0.0166718,-0.019244,-0.02274,sell
2017-08-10,1.01,0,5.84,0.47,1.82,2.01,8.59,2.51,3.06,5.84,6.28,2.74,2.01,3,5, 0.080614, 0.076582, 0.0753178, 0.102010, 0.09847,buy
2017-08-11,2.84,0.55,2.32,0.55,3.99,0,5.94,0,3.95,2.77,5.15,0.56,3.06,1.76,4.41, 0.057175, 0.008933, 0.0341297, 0.022431, 0.02870,buy
2017-08-12,6.71,0.58,3.67,3.31,2.44,0,1.34,5.02,5.51,4.06,7.25,3.76,0.58,2.51,5.14, 0.037899, 0.086469, 0.0653746, 0.037899, 0.06381,buy
2017-08-13,4.31,5.89,0,0.59,0,2.97,0,0.15,1.79,0.15,4.87,5.42,3.55,0,4.76, 0.035720, 0.085470, 0.0598394, 0.085473, 0.04423,buy
2017-08-14,5.49,0,4.9,0,0,0,8.29,0.37,2.44,2.98,2.84,5.26,0,2.74,2.79, 0.071072, 0.123079, 0.0690322, 0.118057, 0.07153,buy
2017-08-15,0,2.7,2.08,0,2.3,5.26,0.41,0.91,2.82,4.02,0,2.08,2.3,2.44,0,-0.000690,-0.012122,-0.0137772,-0.000403,-0.00153,sell
2017-08-16,2.4,0,0.43,0.71,5.62,2.53,0.62,7.08,2.67,5.28,2.38,1.14,2.53,2.95,2.44, 0.094413, 0.050410, 0.0745530, 0.097004, 0.11922,buy
2017-08-17,1.63,0,1.24,2.51,0,0,3.42,2.97,0,5.34,0,3.96,2.47,0,0,-0.076345,-0.081001,-0.0810009,-0.081001,-0.07453,sell
2017-08-18,3.36,0,3,0,0,0,4.28,1.55,2.92,2.99,2.58,3.38,0.4,0,2.84,-0.005424,-0.019318,-0.0035836,-0.003123,-0.03522,sell
2017-08-19,1.64,2.87,4.89,0,0,3.05,2.2,5.37,0,4.99,2.87,5.56,3.55,3.45,2.47,-0.069331,-0.073396,-0.0806561,-0.032906,-0.04043,sell
2017-08-20,3.5,2.62,2.89,0,4.93,2.97,2.97,0,2.51,2.97,2.89,3.82,2.3,2.97,2.42,-0.004111, 0.022401,-0.0283811, 0.019001,-0.02117,buy
2017-08-21,9.98,0,0,0,4.03,4.11,4.98,0.14,2.63,4.98,0,4.52,5.6,5.51,0, 0.033005, 0.007863, 0.0656335, 0.061977, 0.01723,buy
2017-08-22,4.55,2.38,0,2.6,0,8.39,1.74,0.42,2.47,4.69,2.6,2.97,4.38,2.97,0.7,-0.109886,-0.064634,-0.0921384,-0.094494,-0.11238,sell
2017-08-23,2.34,1.42,2.84,0,3,1.42,5.33,3.79,2.38,4.42,1.42,4.9,4.07,2.95,2.95, 0.033836, 0.056681, 0.0406543, 0.032545, 0.03947,buy
2017-08-24,1.31,2.95,1.07,0,0,4.24,0,3,1.24,3,4.02,1.31,3,0,0,-0.046099,-0.053049,-0.0530494,-0.014300,-0.05849,sell
2017-08-25,0,2.04,2.82,0,2.4,5.27,2.82,4.96,5.45,4.78,4.86,2.82,2.4,0,2.4, 0.000673, 0.009258,-0.0052498, 0.012370,-0.00618,buy
2017-08-26,0,2.6,0,2.56,0,10.35,0,2.6,4.84,0,2.6,2.72,2.56,2.6,2.79,-0.029817,-0.057759,-0.0358715,-0.059179,-0.07197,sell
2017-08-27,5.14,0,0,0,2.29,5.41,2.62,0,7.03,0.85,2.67,0.7,0,1.59,2.62,-0.021583,-0.023929,-0.0664887,-0.054604,-0.05460,sell
2017-08-28,3.22,0,2.58,0,8.12,5.18,1.71,0,5.1,4.18,0,2.7,2.79,3.6,2.44, 0.058230, 0.047701, 0.0272787, 0.068169, 0.05823,buy
2017-08-29,3.38,5.66,0,0,0,8.82,0,3,4.18,5.81,3,0.66,3.06,2.79,1.36,-0.045545,-0.044099,-0.0481315,-0.011312,-0.02373,sell
2017-08-30,1.32,5.92,2.65,0,0,5.09,2.56,3.68,2.65,5.09,1.24,4.34,2.83,2.51,5,-0.041725,-0.103830,-0.1168874,-0.114406,-0.08776,sell
2017-08-31,4.57,2.97,2.87,0,0,4.23,0,0,0,1.26,0,2.97,4.57,2.87,2.97,-0.072869, 0.011137, 0.0097213,-0.025173, 0.03751,buy
2017-09-01,3.29,1.56,1.42,0,0,1.82,2.56,0,0,0,2.56,1.56,3.29,1.42,1.82, 0.100731, 0.029635, 0.0562982, 0.046388, 0.02679,buy
2017-09-02,7.2,0,0,3.35,2.77,2.97,0,5.12,2.95,2.72,3.37,2.77,6.98,0,2.62, 0.019494, 0.038100, 0.0427506, 0.046120, 0.09973,buy
2017-09-03,4.23,3.67,0.36,3.74,2.87,2.62,0,0,0,0,4.2,2.62,5.01,2.77,2.89, 0.115836, 0.115958, 0.1083126, 0.110606, 0.02645,buy
2017-09-04,6.12,1.9,6.58,2.36,0,0,2.92,0,2.84,2.65,3.43,2.92,5.37,0,2.67, 0.044013, 0.046302, 0.0463083, 0.030512, 0.00109,buy
2017-09-05,2.24,8.4,2.95,2.95,0,0,2.89,0,2.58,2.87,5.9,0,8.08,0,0, 0.004851, 0.070880,-0.0223038, 0.057456,-0.06528,buy
2017-09-06,3.49,1.89,7.62,2.21,0,2.42,0,2.36,1.31,2.08,7.02,2.36,6.49,2.87,0.7, 0.078995, 0.058903, 0.0178666, 0.019420, 0.02200,buy
2017-09-07,4.47,2.44,2.62,2.95,2.38,0,0,0,2.62,2.62,0,0,4.23,2.44,2.95, 0.072389, 0.031044, 0.1028386, 0.020228, 0.03123,buy
2017-09-08,3.77,0,0,0,2.34,0,0,0,0,0,2.34,0,1.39,2.38,0,-0.084821,-0.111420,-0.1052655,-0.094223,-0.10625,sell
2017-09-09,2.38,0,2.53,2.62,0,2.36,0,2.98,2.89,2.62,2.36,2.47,2.84,0,2.53, 0.047296,-0.012312,-0.0139758, 0.067798,-0.01020,sell
2017-09-10,0.33,5.06,0,0,0,0,2.84,0.21,0,0,2.84,3.07,0,0,2.53,-0.004045,-0.051142,-0.0276383,-0.054731,-0.05428,sell
2017-09-11,3.64,0,5.49,0,2.95,0,2.44,3.36,2.44,2.6,0,4.35,2.95,2.87,2.67, 0.004070, 0.011782, 0.0057416, 0.005742, 0.04558,sell
2017-09-12,2.77,2.97,0,0,0,5.14,0.22,3.95,2.56,3.19,2.82,3.9,2.58,0,0, 0.039934, 0.009184,-0.0198732,-0.018475,-0.00781,buy
2017-09-13,5.55,0,0,2.67,2.58,0,5.44,5.11,2.58,3.13,0,8.24,2.42,2.47,2.51, 0.061947, 0.062695, 0.0659192, 0.033887, 0.04149,buy
2017-09-14,2.34,0,0,0,0,2.77,1.38,3,0,1.38,2.34,3,0,2.77,0,-0.053321,-0.063827,-0.0638274,-0.053321,-0.03692,sell
2017-09-15,0.25,2.97,2.6,0,4.18,0,5.76,6.43,3.45,6.26,2.97,4.03,2.69,2.95,2.79,-0.031735,-0.003527,-0.0412649,-0.000917,-0.00208,sell
2017-09-16,0.77,2.44,2.47,0,2.55,0.74,4.5,0,1.09,4.02,2.47,2.44,0.77,0,2.68, 0.099387, 0.065607, 0.1002946, 0.094855, 0.06417,buy
2017-09-17,4.92,0,1.79,0,6.33,3.64,2.79,0,3.76,6.28,1.47,2.58,2.66,1.44,2.72,-0.079699,-0.082465,-0.0757159,-0.097726,-0.07559,sell
2017-09-18,5.82,0,0.79,0.96,12.27,6.17,0.56,0,6.5,9.14,0.96,0,6.61,2.44,3.36,-0.029288,-0.046408,-0.0284689,-0.047785,-0.03080,sell
2017-09-19,0,4.62,1.97,4.91,4.58,9.53,0.96,2.74,6.59,7.17,4.91,2.74,6.59,0,1.43, 0.023241,-0.111089,-0.0895074,-0.032758, 0.03151,sell
2017-09-20,0,2.97,5.74,3.28,8.02,4.09,4.07,0,6.94,3.75,3.28,0,8.71,3,5.56, 0.022366, 0.002035, 0.0107155,-0.083690,-0.00061,buy
2017-09-21,0,0,4.46,0.56,2.97,7.36,3.53,0,5.84,1.79,3.23,0.66,1.79,2.6,3.25,-0.052915,-0.004152,-0.0538991,-0.062458,-0.07965,sell
2017-09-22,0,3.45,0,3.89,4.79,2.62,7.28,2.53,5.53,5.06,3.6,2.74,3.74,1.54,5.21,-0.156454,-0.128369,-0.1564541,-0.126663,-0.16171,sell
2017-09-23,2.56,1.54,0,1.8,1.25,5.64,4.27,0.23,1.76,2.97,4.36,2.9,1.54,2.51,1.89,-0.104761,-0.000104,-0.0790040,-0.074780,-0.12040,sell
2017-09-24,0,2.79,2.95,2.97,5.44,5.02,0,1.09,0,4.76,2.97,4.09,5.74,0,3.68, 0.039557, 0.028035, 0.0725288, 0.032980, 0.07274,buy
2017-09-25,2.6,3,1.94,2.7,0,1.56,2.79,6.06,2.6,1.56,2.95,2.92,4.94,2.89,4.29,-0.032061,-0.036505, 0.0231494,-0.016129,-0.06106,sell
2017-09-26,0,7.22,0,1.5,0,2.89,0,4.13,2.6,2.89,4.01,3.36,4.62,0,2.3, 0.065843, 0.087380, 0.1003650, 0.093502, 0.00056,buy
2017-09-27,2.82,0,4,0.3,1.13,0.5,2.72,0.73,3.42,3.85,0.3,2.67,3.9,0,3.7, 0.001917, 0.048628, 0.0474393, 0.044345, 0.04744,buy
2017-09-28,2.49,0.83,2.97,0.93,2.92,1.35,2.82,2.58,0.65,3.62,3.75,0,3.8,2.49,5.11,-0.006911,-0.004456,-0.0044558, 0.062892,-0.00691,sell
2017-09-29,0,5.53,1.48,2.82,4.68,5.41,0.45,4.32,1.29,5.26,5.66,2.89,6.62,2.97,1.67, 0.017169,-0.163312,-0.0470095,-0.059177,-0.12505,sell
2017-09-30,2.95,4.98,0,5.84,0,8.92,1.68,4.96,5.65,5.67,5,2.84,5.21,2.01,2.95, 0.080505, 0.033534, 0.0270329,-0.009583, 0.07863,buy
2017-10-01,0,2.84,2.62,0,2.38,3.43,4.89,0,4.37,2.01,2.38,1.94,0,2.62,2.99,-0.037241, 0.029498,-0.0121389,-0.054971,-0.03724,sell
2017-10-02,2.72,2.03,3.4,0,0,1.84,6.99,0,6.18,2.72,0.43,2.92,2.7,0,2.5,-0.095827,-0.026750,-0.1326892,-0.117197,-0.13269,sell
2017-10-03,0,4.37,3.63,2.47,0,6.13,0,0,5.13,2.58,3.7,0,2.79,2.47,4.06,-0.134723,-0.137668,-0.1478048,-0.132265,-0.14419,sell
2017-10-04,0,2.92,4.9,0,2.47,5.1,0,2.67,8.02,2.34,2.56,2.67,2.47,0,2.95, 0.022203, 0.105746, 0.0717312, 0.066714, 0.07927,buy
2017-10-05,2.7,0,3.86,2.6,2.38,5.79,0,0.38,8.49,0,6.24,0.38,0,0,4.45, 0.051145, 0.068477, 0.0511449, 0.051145, 0.05114,buy
2017-10-06,2.38,0,7.29,2.49,0,6.98,0,0.87,4.03,2.49,7.27,3.25,2.97,2.97,0, 0.083026, 0.048801, 0.0578465, 0.059145, 0.05596,buy
2017-10-07,0,4.93,4.62,1.47,0,1.67,2.92,4.57,4.11,1.47,4.89,4.66,0,2.4,2.65,-0.027074,-0.022675,-0.0242462,-0.028427,-0.03081,sell
2017-10-08,2.67,3,3.45,0,2.58,1.26,0,3.81,1.26,0.92,0,6.34,2.58,2.67,3,-0.063008,-0.022348,-0.0618429,-0.033523, 0.00552,sell
2017-10-09,2.6,0,3.04,0,0,2.32,2.6,5.56,2.6,2.7,2.38,3.18,2.66,0,2.6, 0.009739,-0.074466,-0.0899063,-0.099996,-0.08802,sell
2017-10-10,0,2.38,1.05,2.53,0,2.62,2.42,4.92,2.62,2.38,0,4.73,3.47,2.72,0, 0.077684, 0.041139, 0.0701348, 0.073364, 0.08675,buy
2017-10-11,4.78,0,3,0,2.38,0,1.85,4.93,2.38,2.77,2.01,3.53,4.29,0,1.96, 0.006284,-0.083366,-0.0436021,-0.047526,-0.04115,sell
2017-10-12,2.62,0.88,5.34,0,0,0,2.36,5.19,0,0,3.5,7.29,2.83,0,2.77,-0.049928, 0.015745,-0.0777774,-0.088172,-0.08776,sell
2017-10-13,0,5.11,0.38,0.38,0.93,0,6.39,6.81,3,3.53,2.51,7.46,3.5,3,0, 0.045926, 0.037683, 0.0966425, 0.057650, 0.06077,buy
2017-10-14,2.72,1.5,3.21,1.71,2.32,2.58,3.23,0,0,2.32,4.03,3.59,2.39,2.58,2.36,-0.047409,-0.015204,-0.0567698,-0.049317,-0.08062,sell
2017-10-15,4.37,2.97,1.24,2.97,7.44,3,4.66,0,1.65,5.78,2.97,3.98,6.59,2.82,3, 0.016915, 0.029962, 0.0369876,-0.031024, 0.02996,buy
2017-10-16,0,3.99,2.28,2.61,7.12,2.51,2.97,0,2.67,4.52,3.65,2.97,5.23,0,2.95,-0.066255,-0.071615,-0.0031410,-0.083703,-0.06076,sell
2017-10-17,0,0,5.49,0.58,2.38,3,1.94,2.49,3,4.17,0,4.43,6.07,0,0, 0.004839,-0.059359,-0.0850849,-0.059829,-0.00015,buy
2017-10-18,0,1.19,4.57,1.47,0,0,3.03,0,3.03,2.97,3.66,0,3.57,2.92,2.56,-0.074668, 0.016446,-0.0811458,-0.000400,-0.07316,sell
2017-10-19,0,5.39,0,5.84,0,0,3.25,0,0.76,1.37,5.39,2.49,5.84,0,1.41,-0.098466, 0.063054,-0.0790493, 0.034349,-0.07291,sell
2017-10-20,1.68,2.95,0,2.34,2.53,2.74,1.77,2.9,4.67,2.6,4.63,2.74,2.34,2.53,0, 0.082278, 0.039074, 0.0295283, 0.021518, 0.02327,buy
2017-10-21,2.67,0,0.36,0,5.83,2.27,2.97,0.75,3.72,0.11,3.03,3.28,0,1.85,2.97, 0.151638, 0.140513, 0.0641569, 0.151461, 0.14581,buy
2017-10-22,0.27,0,3.96,0,5.99,8.61,2.08,2.38,4.46,3,1.39,5.39,2.84,3.68,2.74, 0.066856, 0.061934, 0.0167975, 0.066048, 0.06193,buy
2017-10-23,3.62,2.51,2.97,0,0.98,4.5,4.56,5.62,5.48,2.59,6.73,2.34,2.51,3.7,1.84,-0.057561,-0.051890,-0.0529782,-0.051617,-0.03853,sell
