Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,3,0,2,0,1,1,0,1,0,0,2,0,2,0,3,0,2,1,1,1,2,1,2,0,1,1,-0.00874735,-0.00495668,-0.00815206,-0.00915852,-0.01100564,sell
2010-05-21,3,0,2,0,1,0,0,0,1,0,2,0,2,0,3,0,1,0,1,1,1,1,1,0,1,1, 0.00260952, 0.00718811, 0.00260952, 0.00271961, 0.00770826,buy
2010-05-22,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,1,1,0,0,1,0,-0.00406327,-0.00278949,-0.00504795,-0.00400784,-0.00375303,sell
2010-05-23,1,1,2,0,1,0,1,0,1,0,2,0,0,1,2,1,0,1,2,0,1,0,0,1,2,0,-0.00000968,-0.00029154,-0.00401599, 0.00012261,-0.00672165,sell
2010-05-24,1,0,1,0,1,0,2,0,0,0,2,0,0,1,1,0,1,0,2,0,0,0,1,0,1,0, 0.00726675, 0.00716833, 0.01055043, 0.00713175, 0.00726675,buy
2010-05-25,2,0,1,0,1,0,1,0,1,0,1,0,0,0,2,0,1,0,2,0,1,0,2,0,1,0, 0.00084565, 0.00172063, 0.00183967, 0.00191111, 0.00031519,buy
2010-05-26,1,0,0,0,2,0,1,1,1,0,0,0,1,0,2,0,2,0,1,0,1,0,2,0,0,0, 0.00901767,-0.00059630, 0.00298607, 0.00901767, 0.00872182,buy
2010-05-27,1,0,0,1,2,0,1,1,0,0,0,1,2,0,2,0,2,0,2,0,1,0,3,0,0,1, 0.00033049,-0.00853386,-0.00320011,-0.00005092,-0.00075518,buy
2010-05-28,0,0,0,0,1,0,1,0,1,0,0,0,3,0,1,0,1,0,2,0,1,0,2,0,0,0, 0.00488939, 0.00303299, 0.00332512, 0.00457708, 0.00633035,buy
2010-05-29,1,1,1,0,1,1,2,0,1,0,2,0,2,0,0,1,1,1,0,0,1,1,1,0,1,0, 0.00622578, 0.00705700, 0.00130255, 0.00601087, 0.00164111,buy
2010-05-30,1,1,3,0,1,0,2,0,1,0,2,0,2,1,0,1,1,0,1,0,1,1,2,0,2,0,-0.01440976,-0.01153986,-0.00452014,-0.01149560,-0.00491452,sell
2010-05-31,1,0,2,0,2,0,2,0,1,0,3,0,2,1,0,0,2,0,1,0,1,0,2,0,2,0,-0.00295144,-0.00501877,-0.00175628,-0.00325730,-0.00425956,sell
2010-06-01,2,0,2,0,2,0,2,0,0,0,2,0,2,0,2,0,1,0,2,0,2,0,1,0,2,0,-0.00822667,-0.00816088,-0.00816088,-0.00163798,-0.00607243,sell
2010-06-02,2,0,1,0,1,0,0,0,0,1,1,0,2,0,2,0,1,0,1,0,2,0,2,0,1,0,-0.00237859,-0.00458698,-0.00458441,-0.00178591,-0.00336622,sell
2010-06-03,1,0,1,1,1,0,1,0,0,1,1,1,2,0,3,0,1,0,0,0,1,0,2,0,2,0, 0.00728670, 0.00551901,-0.00796890, 0.00357460, 0.00785425,buy
2010-06-04,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,2,0,2,0, 0.00339683, 0.00384446, 0.00311410,-0.00386918, 0.00318387,buy
2010-06-05,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,2,0,1,0, 0.00455756, 0.00546361, 0.00457999, 0.00449781, 0.00514872,buy
2010-06-06,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,-0.00014729, 0.00291079, 0.00285060, 0.00379771, 0.00488046,buy
2010-06-07,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,2,0, 0.00028916,-0.00336312,-0.00336312,-0.00355521,-0.00429566,sell
2010-06-08,2,0,1,0,2,0,1,1,1,0,1,1,1,0,1,0,2,0,1,0,2,0,0,1,2,0,-0.00425667,-0.00220386,-0.00297444, 0.00061006,-0.00136780,sell
2010-06-09,2,0,0,1,2,0,0,1,0,0,0,1,2,0,2,0,2,0,2,0,2,0,0,0,1,0,-0.00292599, 0.00333694,-0.00294692,-0.00432517,-0.00432517,sell
2010-06-10,2,0,0,2,3,0,0,2,0,1,1,2,2,0,1,0,3,0,1,0,3,0,1,0,0,0,-0.00241923, 0.00116981,-0.00286880,-0.00286880,-0.00189122,sell
2010-06-11,3,0,0,2,2,0,0,2,0,1,1,2,2,0,2,0,1,0,0,0,2,0,1,0,0,2, 0.00425507, 0.00827937, 0.00604483, 0.00515017, 0.00815055,buy
2010-06-12,2,0,2,1,2,1,0,1,0,0,2,0,1,0,1,0,1,1,0,1,2,1,2,0,0,1,-0.00484179,-0.00505934,-0.00549478,-0.00549478,-0.00547270,sell
2010-06-13,2,0,2,0,1,1,1,1,1,0,3,0,1,0,2,0,1,1,0,0,1,1,1,0,1,1,-0.00038266, 0.00165137, 0.00215278, 0.00221742,-0.00037596,buy
2010-06-14,2,0,2,0,1,0,1,0,1,0,3,0,1,0,1,0,2,0,1,0,1,0,0,1,1,1, 0.00382612, 0.00932894, 0.00940319, 0.00816895, 0.00414597,buy
2010-06-15,3,0,2,0,2,0,2,0,1,0,2,0,2,0,2,0,3,0,1,0,2,0,0,1,1,1, 0.00484113, 0.00559356, 0.00584620, 0.00526485, 0.00302014,buy
2010-06-16,2,0,1,0,2,0,1,0,1,0,1,0,3,0,2,0,2,0,2,0,2,0,0,0,0,0, 0.00043130, 0.00614613,-0.00024310, 0.00748045, 0.00636144,buy
2010-06-17,1,0,2,0,2,0,1,1,0,0,1,0,3,0,2,0,1,0,1,0,2,0,1,0,0,1, 0.00097820, 0.00155565,-0.00039350, 0.00059044, 0.00208301,buy
2010-06-18,0,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.00848448, 0.00731599,-0.00098124, 0.00046174, 0.00790426,buy
2010-06-19,0,1,1,0,1,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,2,0,-0.00886209,-0.01247616,-0.00137588,-0.01356659,-0.01321850,sell
2010-06-20,0,0,1,0,0,0,3,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,3,0, 0.00373099, 0.00908755, 0.00761548, 0.00755854, 0.00868529,buy
2010-06-21,1,0,1,0,1,0,3,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,3,0, 0.00052329, 0.00874690, 0.00945797, 0.01068531, 0.00704057,buy
2010-06-22,3,0,0,0,1,0,2,0,1,0,0,0,2,0,2,0,1,0,1,0,1,0,1,1,2,0,-0.00232860,-0.00214741,-0.00089775,-0.00211088,-0.00231803,sell
2010-06-23,3,0,0,1,1,0,1,0,1,0,1,1,2,0,2,0,2,1,1,0,1,0,1,0,1,0, 0.00208278, 0.00280871, 0.00111422, 0.00766983, 0.00085982,buy
2010-06-24,2,0,1,1,1,0,1,1,0,0,1,0,2,0,1,0,1,1,1,0,1,1,2,0,1,1,-0.00028381, 0.00127514,-0.00046414,-0.00231663,-0.00092253,sell
2010-06-25,2,1,2,0,0,1,1,0,1,0,2,0,1,0,1,0,1,2,0,1,1,2,2,0,1,0,-0.00554412,-0.00509885,-0.00509885,-0.00581250,-0.00554412,sell
2010-06-26,1,1,2,0,1,2,1,0,1,0,3,0,1,1,1,1,1,2,1,1,1,2,2,0,2,0,-0.00297548,-0.00504439,-0.00628697,-0.00596390,-0.00545273,sell
2010-06-27,1,0,2,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0, 0.00094775, 0.00124992, 0.00348747, 0.00172456, 0.00094775,buy
2010-06-28,1,0,1,0,2,0,1,0,1,0,1,0,0,0,3,0,2,0,1,1,2,0,0,0,1,0, 0.00616089, 0.00652964, 0.00342757, 0.00626689, 0.00607524,buy
2010-06-29,1,0,0,0,2,0,2,0,1,0,0,0,2,0,4,0,1,0,1,1,2,0,1,0,2,0, 0.00108394, 0.00317685,-0.00008051, 0.00070441, 0.00247551,buy
2010-06-30,1,0,0,1,2,0,1,0,1,0,1,1,2,0,2,0,1,0,1,1,3,0,1,0,1,0,-0.00331180,-0.00299631,-0.00342679,-0.00219210,-0.00328292,sell
2010-07-01,0,0,1,1,2,0,2,0,1,0,1,1,3,0,2,0,1,0,1,1,1,0,0,0,2,0,-0.00746997,-0.00554245,-0.00621029,-0.00554245,-0.00128654,sell
2010-07-02,0,1,1,0,1,0,2,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,2,0, 0.00688589, 0.00937708, 0.00887855, 0.00956421, 0.01050742,buy
2010-07-03,1,1,2,0,0,1,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,2,0,1,0,-0.00484553,-0.00028672,-0.00166253,-0.00148487,-0.00189247,sell
2010-07-04,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.00781521,-0.00994130,-0.00516426,-0.00919635,-0.00484454,sell
2010-07-05,3,0,2,0,0,0,2,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0, 0.00181774, 0.00172721, 0.00260049, 0.00172721, 0.00192242,buy
2010-07-06,3,0,1,0,1,0,1,0,0,0,2,0,2,0,1,0,3,0,1,0,1,0,1,0,1,0,-0.00420899,-0.00577585,-0.00143241,-0.00223477,-0.00310915,sell
2010-07-07,3,0,1,0,1,0,1,0,1,0,2,0,3,0,1,0,3,0,1,0,1,0,1,1,1,0, 0.00713557, 0.00807477, 0.00734034, 0.00512447, 0.00728145,buy
2010-07-08,1,0,2,1,1,0,0,0,1,0,2,1,2,0,1,0,3,0,1,0,3,0,1,1,1,0,-0.00158860,-0.00202283,-0.00058619,-0.00202283,-0.00077384,sell
2010-07-09,1,0,2,0,1,0,1,1,1,0,2,0,2,0,0,0,2,0,1,0,2,0,1,0,1,1, 0.00119793, 0.00492509, 0.00938714, 0.00029205, 0.00134198,buy
2010-07-10,1,0,3,0,2,1,1,0,1,0,3,0,1,0,2,0,2,1,0,0,2,1,2,0,1,0,-0.00057115, 0.00357164, 0.00208922, 0.00238943,-0.00061690,buy
2010-07-11,1,0,3,0,2,0,2,0,0,0,2,0,1,0,3,0,1,0,1,1,2,0,2,0,2,0,-0.00215716,-0.00367578,-0.00510268, 0.00093519,-0.00150430,sell
2010-07-12,3,0,2,0,3,0,3,0,0,1,2,0,0,0,3,0,2,0,1,1,2,0,2,0,2,0, 0.00060434, 0.00061294, 0.00344022, 0.00016938, 0.00064666,sell
2010-07-13,3,0,1,0,2,0,3,0,0,1,0,0,1,0,3,0,1,0,2,0,2,0,0,0,1,0, 0.00333053, 0.00334343, 0.00335448, 0.00435348, 0.00334343,buy
2010-07-14,2,0,2,0,2,0,2,0,0,0,1,0,2,0,2,0,1,0,3,0,1,0,0,1,0,0, 0.00549627, 0.00570611, 0.00514572, 0.00595790, 0.00306818,buy
2010-07-15,1,1,0,0,1,0,0,1,1,0,0,0,2,0,1,0,0,0,3,0,0,0,0,1,0,1,-0.00215225,-0.00206381,-0.00010718,-0.00069502, 0.00019625,sell
2010-07-16,0,1,1,0,2,0,0,1,1,0,1,0,1,0,1,1,1,1,2,0,2,0,1,0,0,1, 0.00549072,-0.00075326,-0.00094657,-0.00208316,-0.00145001,sell
2010-07-17,1,0,1,0,1,0,0,0,1,0,1,0,2,1,0,1,1,0,1,0,1,0,1,0,1,0, 0.00383008,-0.00455593,-0.00527613,-0.00481979,-0.00556253,sell
2010-07-18,1,0,1,0,2,0,1,0,0,0,1,0,1,0,2,0,2,0,1,1,2,0,1,0,2,0,-0.00438103, 0.00403098, 0.00205658, 0.00357959, 0.00371767,buy
2010-07-19,1,0,0,0,3,0,1,0,0,1,0,0,2,0,3,0,2,0,1,0,2,0,1,0,2,0,-0.00770810,-0.00794138,-0.00818005,-0.00743224,-0.00743224,sell
2010-07-20,2,0,0,1,2,0,1,0,0,1,0,1,2,0,2,0,2,0,2,0,3,0,0,0,2,0, 0.00187603, 0.00109988,-0.00419633,-0.00074780, 0.00218748,buy
2010-07-21,1,0,0,1,2,0,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,0,0,1,1,0, 0.00904841, 0.00879323, 0.00895214, 0.00817811, 0.00879323,buy
2010-07-22,1,1,0,0,0,0,1,1,1,0,0,0,3,0,1,0,0,0,2,0,0,0,0,1,1,1, 0.00151312, 0.00110940, 0.00309503, 0.00205199, 0.00315560,buy
2010-07-23,1,1,1,0,0,1,1,1,2,0,2,0,2,1,0,1,0,1,2,0,0,1,0,0,1,0, 0.00412119, 0.00471983, 0.00687383, 0.00267949, 0.00631937,buy
2010-07-24,1,0,2,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00831330, 0.00945007, 0.00785425, 0.00718851, 0.00838490,buy
2010-07-25,1,0,2,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0, 0.00707057,-0.00477145, 0.00119348,-0.00139191,-0.00442701,sell
2010-07-26,1,0,2,0,1,0,2,0,0,0,1,0,2,0,1,0,3,0,2,0,3,0,1,0,1,0, 0.00099771, 0.00161487, 0.00094010, 0.00235955, 0.00217603,buy
2010-07-27,1,1,1,0,1,0,2,0,0,0,1,1,1,0,1,0,2,0,1,0,2,0,1,0,1,0, 0.00751191, 0.00397886, 0.00751191, 0.00767224, 0.00422121,buy
2010-07-28,0,1,1,1,2,0,2,0,1,0,1,1,1,0,2,0,2,0,2,0,2,0,0,0,1,0, 0.00073592,-0.00085782, 0.00021993, 0.00109861,-0.00023312,buy
2010-07-29,0,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,3,0,1,0,1,0,0,1, 0.00153027, 0.00143201, 0.00281588, 0.00142018, 0.00157776,buy
2010-07-30,0,2,2,0,1,1,2,0,1,0,1,0,0,0,1,1,2,0,2,0,1,1,1,0,1,1,-0.01019085,-0.00653485,-0.00952582,-0.00693171,-0.00872178,sell
2010-07-31,0,1,2,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,2,0,0,1,0,0,0,1,-0.00288790,-0.00017115,-0.00620489,-0.00195225,-0.00363997,sell
2010-08-01,1,1,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.00322058,-0.00214404,-0.00071882, 0.00322350,-0.00206852,sell
2010-08-02,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1,1,1,0,2,0,1,1, 0.00653232, 0.00970058, 0.00840022, 0.00378530, 0.00378530,buy
2010-08-03,2,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,2,1,2,0,1,0,1,1, 0.00841529, 0.00956182, 0.00910924, 0.00747669, 0.00736581,buy
2010-08-04,1,0,1,1,2,0,2,0,0,0,1,1,2,0,2,0,1,1,2,0,2,0,1,0,1,1,-0.00097881,-0.00084457,-0.00099773, 0.00040452, 0.00003590,buy
2010-08-05,1,0,1,0,1,0,1,0,0,1,1,0,2,0,1,0,1,1,3,0,1,0,0,0,0,1, 0.00580820, 0.00426127, 0.00142614, 0.00307995, 0.00038493,buy
2010-08-06,1,0,2,0,1,1,0,0,0,0,2,0,1,0,1,0,0,2,3,0,1,1,0,1,0,2,-0.00626571,-0.00591173,-0.00339523,-0.00622180,-0.00344554,sell
2010-08-07,0,0,3,0,1,1,0,1,1,0,2,0,2,0,1,1,0,2,4,0,1,1,0,1,0,2,-0.00019499,-0.00019499, 0.00546213,-0.00019499, 0.00425414,sell
2010-08-08,1,0,3,0,1,0,0,0,2,0,2,0,1,0,0,1,1,1,3,0,2,0,1,0,1,1, 0.00105917, 0.00179506, 0.00335957,-0.00770216, 0.00105917,buy
2010-08-09,1,0,2,0,2,0,1,1,2,0,1,0,1,0,1,1,2,1,2,1,3,0,1,0,2,1, 0.00266135, 0.00511741, 0.00281394, 0.00161827, 0.00281394,buy
2010-08-10,1,0,1,0,3,0,1,1,1,0,1,0,1,0,1,1,2,1,2,1,3,0,1,0,2,1,-0.00109195, 0.00248660,-0.00127879,-0.00209664,-0.00127879,buy
2010-08-11,0,0,1,0,2,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,2,0,1,0,1,1,-0.00359583,-0.00989881,-0.01028096,-0.00976814,-0.00976814,sell
2010-08-12,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0,2,0,2,2,0,1,0,0,0,0,2,-0.00745467,-0.00730197,-0.01218360,-0.00805470,-0.00730197,sell
2010-08-13,0,0,2,0,2,0,0,2,1,0,1,0,0,2,0,2,0,2,2,0,1,0,0,1,0,1,-0.01093313,-0.00522389,-0.00619652,-0.00683942,-0.00935745,sell
2010-08-14,1,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.00457993, 0.00362650, 0.00362732, 0.00500758, 0.00469947,buy
2010-08-15,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,2,0,1,0,1,0, 0.00271750, 0.00152992, 0.00301139, 0.00152992, 0.00105571,buy
2010-08-16,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,-0.00539286,-0.00655008,-0.00413300,-0.00393947,-0.00393947,sell
2010-08-17,0,1,1,1,1,0,2,1,0,0,1,1,2,1,1,0,1,0,1,1,1,0,2,0,1,0,-0.00235342,-0.00854216,-0.00333610,-0.00324655,-0.00324655,sell
2010-08-18,0,2,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00717330, 0.00200935, 0.00810759, 0.00540820, 0.00291742,buy
2010-08-19,0,2,2,0,0,1,0,1,0,0,2,0,0,1,0,1,0,1,2,0,0,1,0,0,0,1,-0.00730891,-0.00713878,-0.00451256,-0.00748696,-0.00457427,sell
2010-08-20,0,1,2,0,0,1,0,2,1,0,2,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,-0.00812281,-0.00586722,-0.00703219,-0.00704952,-0.00778653,sell
2010-08-21,1,1,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00121938, 0.00095474, 0.00307837, 0.00358140, 0.00257657,buy
2010-08-22,1,1,2,0,1,0,0,1,1,0,2,0,1,0,1,0,1,0,2,0,1,0,0,0,1,0, 0.00370227, 0.00286679, 0.00348265, 0.00333414, 0.00411571,buy
2010-08-23,1,1,1,0,1,0,2,1,1,0,0,0,2,0,1,0,1,0,1,0,1,0,2,0,1,0, 0.00486113, 0.00459209, 0.00368990, 0.00368990, 0.00593957,buy
2010-08-24,1,1,0,1,1,0,2,1,0,0,0,1,1,0,1,0,1,0,2,0,1,0,2,0,1,0,-0.00506924,-0.00861339,-0.00484780,-0.00703511,-0.00530343,sell
2010-08-25,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,1,0,2,0,0,0,3,0,1,0,-0.00417516,-0.00495311,-0.00542326,-0.00395951,-0.00420329,sell
2010-08-26,1,1,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,-0.00325834,-0.00336261,-0.00325834,-0.00528374,-0.00224663,sell
2010-08-27,1,0,1,0,0,1,1,1,0,0,2,0,0,1,0,1,1,0,2,0,0,1,1,0,1,0,-0.01134485,-0.00146082,-0.01168355,-0.00388250,-0.00099667,buy
2010-08-28,2,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0, 0.00354719, 0.00528889, 0.00354719, 0.00525397, 0.00241185,buy
2010-08-29,3,0,1,0,1,0,2,1,1,0,1,0,0,0,1,0,1,0,3,0,1,0,1,0,0,0,-0.00160156,-0.00146345,-0.00261751,-0.00273243,-0.00201609,sell
2010-08-30,2,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,2,0,2,0,1,0,0,0,1,0, 0.00510346, 0.00727415, 0.00510346, 0.00485292, 0.00530471,buy
2010-08-31,2,0,0,1,2,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,2,0,1,0,2,0,-0.00456764,-0.00453399,-0.00453399,-0.00489105,-0.00191570,sell
2010-09-01,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,2,1,0,2,0,2,0,-0.00065609, 0.00037778, 0.00782037, 0.00293660,-0.00029785,sell
2010-09-02,2,0,2,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,1,1,0,0,2,0,2,0, 0.00512884, 0.00512884, 0.00848568, 0.00512884, 0.00491920,buy
2010-09-03,2,0,2,0,0,1,1,1,1,0,3,0,2,0,1,0,0,1,2,1,0,1,2,0,1,0,-0.00009509, 0.00447644, 0.00553685, 0.00481853, 0.00233780,buy
2010-09-04,1,0,2,0,0,0,1,2,2,0,2,0,2,0,0,0,0,0,2,1,1,0,1,0,1,1, 0.00216504, 0.00516300, 0.00168749, 0.00284072, 0.00158650,buy
2010-09-05,2,0,2,0,2,0,1,2,2,0,2,0,2,0,1,0,1,0,2,1,2,0,1,1,0,0, 0.00226822, 0.00405475, 0.00333322, 0.00461552, 0.00472023,buy
2010-09-06,2,0,1,0,2,0,2,1,1,0,2,0,3,0,1,0,1,0,2,0,2,0,0,0,1,0,-0.00199943, 0.00223016,-0.00194206, 0.00470508, 0.00339970,buy
2010-09-07,1,0,2,0,2,0,3,1,0,1,2,0,3,0,1,0,2,0,1,0,2,0,1,0,1,0,-0.00725365,-0.00478877,-0.00537473,-0.00830779,-0.00725365,sell
2010-09-08,0,1,1,0,1,0,2,0,0,1,1,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.00102419,-0.00016882, 0.00036727,-0.00035123, 0.00341022,buy
2010-09-09,0,1,2,0,2,0,1,0,1,0,2,0,1,1,1,1,1,1,1,0,2,0,1,0,0,0, 0.00082988, 0.00218922, 0.00296830, 0.00037872,-0.00095540,buy
2010-09-10,1,0,1,0,1,0,0,1,1,0,1,0,1,1,2,0,1,0,2,0,1,0,0,0,0,1, 0.00273315, 0.00140021, 0.00134086, 0.00138649, 0.00130215,buy
2010-09-11,2,0,1,0,2,0,0,1,1,0,1,0,2,0,3,0,3,0,2,0,2,0,1,1,0,0, 0.00214085, 0.00289359, 0.00212559, 0.00687006, 0.00260573,buy
2010-09-12,2,0,0,0,2,0,0,0,0,0,0,0,3,0,3,0,3,0,2,0,1,0,1,0,1,0,-0.00611497,-0.00130425,-0.00663860,-0.00142101,-0.00316479,sell
2010-09-13,1,0,0,1,1,0,1,0,0,1,0,1,3,0,3,0,4,0,2,0,1,0,2,0,2,0, 0.00521076, 0.00067158, 0.00150853, 0.00521076, 0.00522259,buy
2010-09-14,0,0,0,0,0,0,1,0,0,1,0,0,2,0,2,0,3,0,1,0,0,0,3,0,2,0, 0.00425909, 0.00290141, 0.00629476, 0.00422930, 0.00341769,buy
2010-09-15,0,1,1,0,0,1,1,0,0,0,1,0,2,0,2,1,2,0,1,1,0,1,2,0,2,0, 0.00006086, 0.00171560, 0.00068400, 0.00070233, 0.00081243,buy
2010-09-16,0,0,1,0,0,1,1,0,1,0,1,0,2,1,1,1,2,1,1,0,0,1,2,0,1,0, 0.00744141, 0.00560420, 0.00079316, 0.00111285, 0.00046666,sell
2010-09-17,1,0,2,0,0,0,0,0,1,0,2,0,2,0,0,0,2,0,1,0,0,0,1,0,1,1, 0.00281992, 0.00168122, 0.00560587, 0.00315325, 0.00200126,buy
2010-09-18,2,0,1,0,1,0,0,1,1,0,1,0,3,0,1,0,3,0,1,0,1,0,1,1,1,0, 0.00254188, 0.00295081, 0.00276064, 0.00344704, 0.00334451,buy
2010-09-19,2,0,0,0,1,0,0,0,1,0,0,0,3,0,1,0,4,0,1,0,1,0,1,1,1,0, 0.00233643, 0.00429086, 0.00262244, 0.00305678, 0.00422889,buy
2010-09-20,2,0,0,1,1,0,1,0,0,0,0,1,3,0,2,0,3,0,1,0,1,0,1,0,1,0, 0.00065351, 0.00081824,-0.00001080, 0.00471699, 0.00056729,buy
2010-09-21,1,0,0,0,0,0,1,1,1,0,0,0,3,0,1,0,2,0,0,0,0,0,2,0,1,0, 0.00927590, 0.00970407, 0.00939264, 0.00955508, 0.00879675,buy
2010-09-22,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,2,0,1,0,-0.00330206,-0.00457775,-0.00309029,-0.00393402,-0.00446663,sell
2010-09-23,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,2,0,1,0,0,1,2,0,0,0,-0.00635123,-0.00466407,-0.00626104,-0.00462220,-0.00326889,sell
2010-09-24,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0, 0.00356904, 0.00345042, 0.00345042, 0.00327604, 0.00242076,buy
2010-09-25,2,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,-0.00279532,-0.00150540,-0.00157429,-0.00599013,-0.00293470,sell
2010-09-26,2,0,0,0,2,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0, 0.00940939, 0.00388084, 0.00383275, 0.00991117, 0.00991742,buy
2010-09-27,3,0,0,1,3,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,3,0,1,0,1,0,-0.00008706,-0.00008706,-0.00008706,-0.00008706,-0.00337942,buy
2010-09-28,2,0,0,1,2,0,2,1,0,0,0,1,1,0,1,0,1,0,1,0,2,0,1,0,2,0,-0.00636481,-0.00806031,-0.00771286,-0.01046746,-0.00627556,sell
2010-09-29,1,0,0,0,2,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0, 0.00128703, 0.00460102, 0.00346825, 0.00319380, 0.00158671,buy
2010-09-30,2,1,2,0,2,1,2,1,0,1,2,0,1,0,1,0,0,1,0,1,2,1,2,0,2,0, 0.01063101, 0.00208771, 0.00218575,-0.00041807, 0.00063948,sell
2010-10-01,1,1,2,0,2,0,2,1,0,0,2,0,1,0,1,0,0,1,0,1,2,0,2,0,1,0,-0.00031839, 0.00099713,-0.00006064, 0.00025245,-0.00039074,sell
2010-10-02,2,1,2,0,3,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,3,0,1,0,1,1, 0.00226391,-0.00886870,-0.00659618,-0.00784357,-0.00938946,sell
2010-10-03,2,1,1,0,3,0,1,2,1,0,1,0,1,0,2,1,1,0,2,0,3,0,1,1,1,0, 0.00138066, 0.00185256, 0.00846700, 0.00245281,-0.00134613,buy
2010-10-04,2,1,1,0,3,0,1,1,2,0,1,0,1,0,2,1,1,0,2,0,3,0,1,0,2,0,-0.00272280,-0.00272280, 0.00162214,-0.00171819,-0.00147920,sell
2010-10-05,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,2,0,1,0,1,0,1,0, 0.00369623, 0.00225620, 0.00447237, 0.00328211, 0.00353417,buy
2010-10-06,1,1,1,0,2,0,1,1,0,1,1,0,0,1,0,2,0,1,1,0,2,0,1,0,1,0, 0.00043581, 0.00151228,-0.00601648, 0.00145801, 0.00145801,buy
2010-10-07,1,0,1,0,1,0,2,1,0,1,1,0,0,2,0,1,0,2,1,1,1,0,1,0,0,0, 0.00581303, 0.00007486,-0.00111814, 0.00135287, 0.00135733,buy
2010-10-08,2,0,2,0,2,0,1,1,0,0,2,0,0,1,1,0,0,1,1,1,2,0,0,0,0,1, 0.00205136, 0.00147433, 0.00121170, 0.00032020, 0.00029997,buy
