Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,2.72,0,3.04,0,1.26,1.23,2.53,0,1.71,2.53,1.26,1.33,2.72,1.23, 0.0369410, 0.0048475,-0.003671,-0.003302, 0.0045107,sell
2010-06-06,0,0,7.11,2.51,0,1.24,0,0,5.17,1.24,2.51,4.68,0,2.65,-0.0002149,-0.0012639,-0.002161,-0.023801,-0.0009660,sell
2010-06-07,0,2.6,5.97,0,0,2.74,0,0,2.97,2.74,0,3,0,2.6,-0.0382141,-0.0382141,-0.038214,-0.042857,-0.0516648,sell
2010-06-08,5.07,0,7.97,0,8.18,0,0,2.67,5.22,2.89,5.62,5.39,2.67,2.1, 0.0365179,-0.0091629, 0.034306, 0.036518, 0.0046091,buy
2010-06-09,5.54,2.42,3.6,0,0,5.61,2.74,0,5.83,0,5.26,6.12,0,2.7, 0.0522044, 0.0353518, 0.051756, 0.049630, 0.0472898,buy
2010-06-10,2.38,0,1.29,0,0,0,14.31,0,6.89,1.54,2.91,5.62,2.56,0, 0.0059274,-0.0116255,-0.015373,-0.013508,-0.0079593,sell
2010-06-11,0,0,0,0,0,2.87,8.17,2.7,3.73,2.44,1.5,2.94,2.87,2.7,-0.0236551, 0.0016356, 0.005892, 0.003299,-0.0010464,buy
2010-06-12,0,0,0,0,2.92,0,2.97,3.62,0,0,5.37,0,2.92,1.22,-0.0220790,-0.0213746,-0.010908,-0.009028,-0.0210050,sell
2010-06-13,2.19,0,0,0,4.41,0,4.78,9.08,3.35,2.51,3.37,3.69,1.9,5.64, 0.0046635,-0.0213223, 0.004966, 0.002627, 0.0049662,buy
2010-06-14,5.07,0,0,0,0,5.21,1.24,1.89,2.1,2.89,1.24,2.97,0,4.21, 0.0330475, 0.0330475, 0.033921, 0.020347, 0.0208432,buy
2010-06-15,10.3,0,0,0,3,0,5.07,0,5.62,2.6,2.47,4.68,2.42,3,-0.0347602,-0.0360095,-0.024248,-0.030779,-0.0300913,sell
2010-06-16,1.61,5.02,0,0,0,2.34,0,0,4.31,0,2.34,2.32,0,0, 0.0427453, 0.0372815, 0.036135, 0.034117, 0.0452194,buy
2010-06-17,0,0,5.3,0,4.97,0,0,0.81,2.92,0,3.11,2.38,2.67,3.29,-0.0432299,-0.0475700,-0.034791,-0.047570,-0.0562640,sell
2010-06-18,0,0,0,0,0,2.72,0,4.34,0,2.49,1.85,0,2.72,0.66, 0.0087108, 0.0059665, 0.010000, 0.010594,-0.0007381,buy
2010-06-19,0,0,0,5.82,2.98,0,2.92,3.5,2.87,0,5.86,3.48,2.92,3.75, 0.0470819, 0.0474228, 0.046402, 0.046433, 0.0467358,buy
2010-06-20,2.65,0,0,0,2.59,0,0,3.31,0,2.65,2.08,1.23,0,3.48,-0.0484249,-0.0166509,-0.017415,-0.034403,-0.0109284,sell
2010-06-21,0,0,5.26,0,5.26,3.61,0,3.72,3.32,0,2.84,5.66,0.91,6.16,-0.0085306,-0.0097434,-0.028740,-0.050944, 0.0022349,sell
2010-06-22,0,8.3,0,0,2.95,4.9,2.36,7.37,4.4,2.97,2.74,5.77,4.69,6.51, 0.0258855, 0.0365706, 0.034516, 0.045593, 0.0340159,buy
2010-06-23,5.61,0,2.77,0,1.82,2.97,2.89,5.05,5.79,2.77,3.65,4.11,2.97,3.2,-0.0406604,-0.0220417,-0.062098,-0.001974,-0.0620979,sell
2010-06-24,2.6,0,0,0,0,2.81,0,8.47,2.12,0,4.09,0.73,4.24,4.31, 0.0313407, 0.0249847, 0.027349, 0.028851, 0.0261011,buy
2010-06-25,0,2.47,0,0,0,2.97,0,8.28,1.16,0,7.2,2.89,2.47,1.85, 0.0318403, 0.0391252, 0.030479,-0.007708, 0.0258621,buy
2010-06-26,2.26,3.67,0,2.67,0,2.74,0,11.78,5.46,2.67,4.92,5.43,2.38,4.4, 0.0515898, 0.0477169,-0.016775, 0.052144, 0.0427641,buy
2010-06-27,2.56,3.72,2.58,0,0,0,0,0,0.72,0,0,3,2.58,5.05,-0.0161202,-0.0053765, 0.000480,-0.001916,-0.0179653,sell
2010-06-28,2.89,7.26,0,0,0,0,5.6,0,4.47,0,2.89,5.42,0,5.84, 0.0162261, 0.0218456, 0.016994,-0.004112, 0.0170104,buy
2010-06-29,0,5.97,5.59,1.23,0,4.98,0,0,4.98,2.62,3,2.97,1.23,5.97,-0.0027764, 0.0065691, 0.014279, 0.017692, 0.0163728,buy
2010-06-30,0,4.47,2.51,2.74,0,2.92,1.74,0,4.69,2.7,2.51,0,2.74,4.44, 0.0398808, 0.0603872, 0.056711, 0.064899, 0.0651304,buy
2010-07-01,0,0,1.5,0,5.07,0,2.95,0,2.47,0,1.5,2.6,0,5.29,-0.0033264, 0.0346764, 0.039092, 0.023585, 0.0441733,buy
2010-07-02,2.58,0,2.58,2.7,0,0,0,0,0,2.58,0,0,2.58,4.73,-0.0128422, 0.0019037,-0.001071, 0.003837,-0.0009613,sell
2010-07-03,0,0,0,2.62,0,0,0.52,0,2.65,0,2.62,2.89,0,2.28,-0.0155012,-0.0065027,-0.015353,-0.015353,-0.0127502,sell
2010-07-04,0,2.49,2.84,0,0,0,0.84,0,0,0,0,0,2.49,5.2,-0.0335937,-0.0290154,-0.041830,-0.026955,-0.0321140,sell
2010-07-05,2.84,1.97,2.47,0,0,0,1.37,2.65,0,2.65,2.47,0,2.84,4.66,-0.0215976,-0.0241627,-0.027899,-0.026890,-0.0256957,sell
2010-07-06,0,2.89,1.43,0,5.44,0,2.2,0,2.95,0,1.43,2.49,0,5.09, 0.0181817, 0.0116470, 0.017657,-0.012135, 0.0145822,buy
2010-07-07,2.97,2.67,0,0,2.4,5.46,3.73,0,2.84,0.76,3.23,2.62,1.84,5.94,-0.0526036,-0.0203322,-0.012212,-0.024398,-0.0211311,sell
2010-07-08,2.77,0,0,0,4.41,0,12.56,2.84,2.65,2.67,6.12,2.84,5.79,2.51, 0.0270408, 0.0275719, 0.033841, 0.033841, 0.0251850,buy
2010-07-09,2.84,0,1.06,0,5.19,4.28,4.47,2.74,0,2.87,5.87,3.9,2.24,5.7, 0.0194503, 0.0236801, 0.022054, 0.027583,-0.0203571,buy
2010-07-10,4.54,0,2.89,0,4.81,2.95,2.51,7.84,4.41,2.49,4.92,8.26,2.51,2.95, 0.0195466, 0.0177285, 0.006737, 0.029608, 0.0193800,buy
2010-07-11,2.97,0,3.77,0,0,4.01,2.87,0,3.74,0,0,3,2.4,4.48,-0.0102658,-0.0186668,-0.013945,-0.009940,-0.0100894,sell
2010-07-12,5.57,0,2.03,0,2.89,2.97,2.7,0,4.9,2.77,2.7,2.7,2.89,2.97, 0.0304500, 0.0339063, 0.040375, 0.012595, 0.0133815,buy
2010-07-13,0,5.5,3,0,2.84,2.82,0,0,5.53,1.7,2.82,2.97,0,2.84, 0.0599662,-0.0402248, 0.049194, 0.047409, 0.0465926,buy
2010-07-14,0,0,6.77,0,2.42,0,0,0,4,0,2.42,2.77,2.67,0,-0.0219470,-0.0259930,-0.033459,-0.019873,-0.0278140,sell
2010-07-15,0,0,0,0,2.87,0,0,0,0,2.87,0,0,0,2.95, 0.0174885, 0.0368231,-0.020576, 0.025706, 0.0096826,buy
2010-07-16,0,0,0,5.51,0,3.76,0,0,2.95,2.89,3.52,2.56,0,0,-0.0822108,-0.0796451,-0.074431,-0.081185,-0.0632159,sell
2010-07-17,0,1.77,0,0,4.54,2.95,2.51,0,0,2.51,2.95,1.77,2.77,1.77, 0.0337222, 0.0532914, 0.029448, 0.033722, 0.0364042,buy
2010-07-18,0,3.53,4.65,0,5.5,4.94,0,0,2.79,0,4.92,5.39,2.6,2.92,-0.0049956,-0.0772549,-0.004631,-0.011548, 0.0447569,buy
2010-07-19,0,5.18,2.49,0,0,5.61,2.44,0,5.09,0,2.79,2.58,2.44,2.82, 0.0200966,-0.0115488,-0.001676,-0.004700, 0.0065278,sell
2010-07-20,1.3,5.28,0,0,0.91,0,5.68,2.6,5.28,2.6,2.71,1.3,0,3.88, 0.0049392, 0.0001355, 0.003816,-0.022969, 0.0059549,sell
2010-07-21,6.37,0,0,0,2.47,0,3.89,2.22,2.87,0,3.89,3.5,2.22,2.47, 0.0099271, 0.0157349,-0.032169,-0.007778,-0.0064867,buy
2010-07-22,4.54,0,0,0,2.97,0,2.79,5.46,0,2.51,2.79,2.03,2.62,5.81,-0.0366143,-0.0598375,-0.050300,-0.051166,-0.0524308,sell
2010-07-23,2.97,0,0,0,1.33,0,3,8.03,2.7,0,5.89,5.41,0,1.33,-0.0713147,-0.0139348,-0.055810,-0.073945, 0.0066868,sell
2010-07-24,5.38,2.49,0,0,0,0,1.43,0,0.82,2.49,1.43,1.82,2.74,0,-0.0412160,-0.0414218,-0.024336,-0.039958,-0.0319259,sell
2010-07-25,7.34,2.1,2.89,0,0,0,2.4,0,1.92,2.89,2.6,2.4,2.1,2.82, 0.0636629, 0.0549824, 0.048034, 0.063463, 0.0573731,buy
2010-07-26,2.95,5.79,0.66,0,0.64,0,2.51,0,5.46,0,0.64,0.66,2.84,2.95,-0.0129993,-0.0170238,-0.007303, 0.004146,-0.0064680,sell
2010-07-27,1.92,2.51,7.82,0.7,2.01,4.84,0,0,4.34,0,5.15,5.36,3,2.58,-0.0076806,-0.0761413,-0.034141,-0.011718, 0.0017109,sell
2010-07-28,0,0,6.32,3.89,8.41,0,0,0,3.27,2.67,6.78,6.89,0,0, 0.0099891,-0.0046648,-0.004665,-0.006244,-0.0070839,sell
2010-07-29,0,0,1.71,2.14,1.41,0,0,0,1.71,0,2.99,2.14,0,0,-0.0272582,-0.0300570,-0.009171,-0.039387,-0.0366764,sell
2010-07-30,0,0,2.95,10.78,0,0,0,0,2.95,0,5.18,5.5,2.7,2.44,-0.0034837, 0.0090584,-0.011384,-0.004960,-0.0024225,buy
2010-07-31,0,0,4.24,3.75,0,0,0,0,4.17,2.65,4.41,2.34,0,0,-0.0298125,-0.0132561,-0.014240,-0.017479,-0.0259241,sell
2010-08-01,0,2.44,3.4,2.15,0,0,0,0,0.82,2.44,2.2,1.33,2.47,0.93,-0.0111901,-0.0101767,-0.004855,-0.005300,-0.0093027,sell
2010-08-02,2.67,0,5.37,1.48,5.1,0.78,0,0,3.86,2.67,4.15,2.72,0,4.22,-0.0384530, 0.0007952,-0.038453,-0.045374,-0.0395308,sell
2010-08-03,1.76,8.28,0,2.62,0,6.55,0,0,5.59,1.76,2.84,2.38,2.77,5.28, 0.0634901, 0.0256475,-0.022913, 0.025852, 0.0175883,buy
2010-08-04,8.35,0,0,2.97,0,1.87,5.04,0,5.48,0,2.79,2.53,2.77,7.04,-0.0026649,-0.0249539,-0.009123,-0.020427,-0.0307656,sell
2010-08-05,0,0.6,0,2.69,0,2.89,1.54,2.53,3.41,2.53,0,1.42,0,5.86,-0.0527515,-0.0811417,-0.080394,-0.082033,-0.0945048,sell
2010-08-06,0,1.44,0,2.1,0,3,0,9.66,0,0,2.23,6.31,2.51,8.08, 0.0148197, 0.0063078, 0.002437, 0.003166,-0.0170260,buy
2010-08-07,0,3,0,3,0,2.99,2.65,5.58,3,2.65,5.19,6,0,3.31,-0.0255133,-0.0079918,-0.024265, 0.027526, 0.0274983,sell
2010-08-08,2.14,3.17,0,2.71,0,6.24,2.74,0,1.8,2.77,5.17,6.22,0,4.01, 0.0708868, 0.0458631, 0.051097, 0.066562, 0.0122552,buy
2010-08-09,5.21,3.95,0,2.92,2.7,4.84,7.31,0,7.38,2.7,8.3,4.7,2.44,3.79,-0.0027666,-0.0027666, 0.040760,-0.024654, 0.0118403,buy
2010-08-10,0,8.05,2.74,2.95,1.44,10.15,0,0,8.74,0,4.69,5,2.67,4.23, 0.0012597, 0.0059633,-0.002546,-0.001780,-0.0109909,sell
2010-08-11,0,2.12,4.13,0,7.82,0,0,0,4.4,1.7,2.89,1.85,2.42,2.51,-0.0215402,-0.0198300,-0.018220,-0.017937,-0.0308900,sell
2010-08-12,0,0,0,2.62,0,0,0,0,0,2.89,0,2.62,0,0,-0.0480526, 0.0017858, 0.012820,-0.009837,-0.0082555,sell
2010-08-13,0,0,0,4.35,0,0,0,0,2.84,0,2.97,1.51,2.95,2.47,-0.0384869,-0.0320580,-0.029138,-0.034191,-0.0323338,sell
2010-08-14,0,0,1.44,0,2.65,0,0,0,0,2.65,0,1.44,0,0, 0.0133911, 0.0218270, 0.023542, 0.025591, 0.0198853,buy
2010-08-15,0,0,5.19,0,7.78,2.92,0,0,2.77,2.92,2.53,2.42,2.67,2.58, 0.0422464, 0.0192285, 0.035206, 0.042246, 0.0253756,buy
2010-08-16,0,5.34,0,0,0,8.02,2.77,0,2.92,2.77,2.65,2.42,2.97,2.4, 0.0256120, 0.0242665, 0.015289,-0.007774, 0.0336955,buy
2010-08-17,5.44,0,0,0,0,0,5.54,0,2.97,0,2.77,2.47,0,2.77, 0.0023075, 0.0025357,-0.038682, 0.005313,-0.0351307,sell
2010-08-18,0,0,0,0,0,0,2.92,2.77,0,2.77,0,0,2.92,0, 0.0001109, 0.0034829,-0.006533, 0.000651, 0.0002917,sell
2010-08-19,0,0,0,0,0,0,0,9.7,2.49,0,2.56,2.97,0,1.68,-0.0724481,-0.0735968,-0.077125,-0.074138,-0.0379555,sell
2010-08-20,0,0,0.52,0,0,0,0,5.3,0,0,0,0.52,2.7,2.6,-0.0194616,-0.0019365,-0.044040, 0.012654,-0.0137030,sell
2010-08-21,2.67,0,1.25,0,0,0,0,0,0,2.67,0,1.25,0,0, 0.0285947, 0.0259341, 0.017822, 0.013656, 0.0233954,buy
2010-08-22,5.04,2.44,2.97,0,0,0,5.35,0,2.53,2.44,2.62,5.79,0,2.42,-0.0211336,-0.0038507,-0.007960,-0.023766,-0.0216515,sell
2010-08-23,3,5.59,6.62,0,0,5.2,0,0,3.63,2.65,2.7,5.54,3,2.89,-0.0024228,-0.0084755, 0.005199, 0.003780, 0.0180360,buy
2010-08-24,0,4.25,5.68,0,7.32,0,0,0,5.49,0,3.53,2.42,4.48,1.33,-0.0013852,-0.0041941,-0.005495, 0.003973,-0.0031112,sell
2010-08-25,0,0,5.67,0,4.44,0,0,0,2.95,0,1.47,0,2.97,2.72, 0.0056026, 0.0038848,-0.008939,-0.005707, 0.0037329,buy
2010-08-26,0,0,2.79,2.92,4.57,0,0,0,0,2.92,2.95,0,4.41,0, 0.0373801, 0.0549555, 0.039856, 0.048902, 0.0524576,buy
2010-08-27,0,0,0,5.74,2.77,0,0,0,2.79,0,5.69,3,0,2.82,-0.0662332,-0.0718229,-0.028334,-0.021589,-0.0759926,sell
2010-08-28,0,0,2.49,2.89,1.3,0,0,0,0,2.49,1.3,0,2.89,0, 0.0308630, 0.0293424, 0.015212, 0.047708, 0.0308630,buy
2010-08-29,0,2.58,2.74,0,5.48,0,0,0,2.97,2.58,2.74,2.51,0,0, 0.0182745, 0.0073882, 0.054306, 0.016601, 0.0097168,buy
2010-08-30,2.53,0,3.89,0,0,5.56,0,0,2.89,2.53,1.33,2.67,0,2.56, 0.0334686, 0.0387565, 0.042420, 0.033546, 0.0195599,buy
2010-08-31,0,4.85,2.7,0,0,0,2.7,0,0,0,2.38,2.7,2.7,2.47,-0.0010831,-0.0043904,-0.005542, 0.019716,-0.0052721,sell
2010-09-01,5.38,2.77,0,0,1.34,0,4.85,2.58,2.79,2.58,2.87,2.06,2.77,3.85,-0.0042474,-0.0102677,-0.022089, 0.056001, 0.0640485,sell
2010-09-02,2.7,0,0,0,3.66,1.22,0,2.06,0,2.06,0,0,3.92,3.66,-0.0277539,-0.0312069,-0.016661,-0.024167,-0.0259063,sell
2010-09-03,1.68,0,0,0,2.79,2.95,0,7.77,2.84,0,2.4,2.53,4.63,2.79, 0.0124808, 0.0036250, 0.014765, 0.016598, 0.0170294,buy
2010-09-04,0,0,0,0,1.61,1.42,2.87,2.56,0,2.87,0,0,1.42,4.17,-0.0426999, 0.0010612,-0.002739,-0.001527,-0.0226557,sell
2010-09-05,4.62,0,0,0,4.22,2.51,2.42,2.58,2.3,4.31,2.42,2.32,2.58,2.42,-0.0218221,-0.0214474,-0.021822,-0.037528, 0.0006603,sell
2010-09-06,0,5.12,2.62,0,5.79,2.56,2.95,0,3.14,2.79,2.56,4.6,0,5.95,-0.0207719,-0.0207719,-0.024047,-0.025542,-0.0215799,sell
2010-09-07,0,0,9.62,0,4.8,2.47,2.58,0,4.26,2.62,2.4,5.36,2.58,4.87,-0.0392410,-0.0213911,-0.030780,-0.056392,-0.0563922,sell
2010-09-08,0,0,5.17,0,4.58,2.84,0,0,2.97,0,0,2.2,2.84,4.58,-0.0769034,-0.0739275,-0.075882,-0.075449, 0.0018565,sell
2010-09-09,0,0,2.44,5.35,6.76,0,0,0,5.41,2.51,4.15,2.38,2.87,0, 0.0089510, 0.0262649, 0.030996, 0.026152, 0.0320271,buy
2010-09-10,0,0,0,0,2.14,2.77,0,0,0,2.77,2.14,0,0,2.84, 0.0049018, 0.0205962, 0.001828, 0.004446, 0.0138178,buy
2010-09-11,0,0,7.36,0,5.45,0,2.34,0,3.52,2.34,5.45,3.84,2.84,0,-0.0009457,-0.0351901,-0.018510,-0.029121,-0.0473048,sell
2010-09-12,0,5.66,3.76,0,5.7,2.77,0,0,4.29,0,5.77,5.13,0,2.7,-0.0159252,-0.0229613,-0.031401,-0.024001,-0.0175608,sell
2010-09-13,5.77,0,5.84,0,5.02,2.72,3.69,2.51,5.69,2.51,5.55,5.92,3.16,2.72,-0.0089474,-0.0123126,-0.036100, 0.009023,-0.0089474,sell
2010-09-14,0,0,4.98,0,3.72,1.42,5.68,1.55,2.97,1.55,5.59,2.01,2.49,2.74, 0.0136174, 0.0046233, 0.015913, 0.012181, 0.0281186,buy
2010-09-15,0,0,1.48,0,4.58,2.6,1.36,5.44,4.3,0,4.58,2.62,3.96,0,-0.0043127,-0.0277541,-0.007029,-0.013119,-0.0188753,sell
2010-09-16,2.49,0,0,0,5.03,0,4.32,2.95,0,2.49,7.98,0,4.32,0,-0.0008908,-0.0111812,-0.011368,-0.015112, 0.0175446,buy
2010-09-17,0,2.62,0,0,4.73,0,1.48,2.7,0,2.62,4.73,0,1.48,2.7, 0.0133615,-0.0101027, 0.016590,-0.002517, 0.0144928,buy
2010-09-18,2.82,0,2.03,0,2.3,0,7.02,2.56,2.72,2.03,5.12,2.92,3.94,0, 0.0392279, 0.0807684, 0.075545, 0.073194, 0.0735675,buy
2010-09-19,1.14,0,2.92,1.27,1.5,5.58,0,0,3.5,2.92,1.5,3.35,0,1.14, 0.0266305, 0.0085144, 0.041796, 0.030769, 0.0321715,buy
2010-09-20,2.65,2.77,0,3.31,5.19,0,0,0,4.56,0,2.77,3.94,0,2.65,-0.0483865,-0.0272121,-0.097108,-0.071434,-0.0340594,sell
2010-09-21,2.56,2.89,2.44,8.62,0.54,0,0,0,2.95,2.67,2.98,3,2.56,2.89, 0.0277711, 0.0445752, 0.005511, 0.011681, 0.0111377,buy
2010-09-22,0,3,2.7,4.12,0.89,0,0,0,1.8,0,0.89,2.32,3,2.7,-0.0084740, 0.0194120,-0.002903,-0.024378,-0.0081097,sell
2010-09-23,0,0,0,2.42,1.46,0,0,0,2.87,0,3.88,2.84,0,0,-0.0315184,-0.0171626,-0.020104,-0.031518,-0.0184801,sell
2010-09-24,0,0,5.14,1.56,2.38,0,0,0,0,2.47,3.94,0,2.67,0, 0.0386335, 0.0156171, 0.028738, 0.037728, 0.0383484,buy
2010-09-25,0,1.82,0,2.74,8.67,0,0,0,2.97,1.82,3,2.7,0,2.74,-0.0115349,-0.0454541,-0.036398,-0.045454,-0.0454541,sell
2010-09-26,0,2.72,2.62,2.49,2.24,5.48,0,0,2.95,2.72,4.86,2.53,2.49,0, 0.0373593, 0.0263796, 0.032360, 0.032913, 0.0323085,buy
2010-09-27,2.62,3.44,2.97,0,1.37,1.42,0,0,1,2.62,3.81,1.42,0,2.97,-0.0267364,-0.0266083,-0.030926,-0.042577,-0.0365102,sell
2010-09-28,2.65,1.54,0,0,0,0,5.37,0,3.96,0,3.26,2.95,0,0,-0.0242733,-0.0165208,-0.021422,-0.024273,-0.0242733,sell
2010-09-29,0,5.67,2.74,0,0,0,0,0,2.28,0,1.32,0.92,2.74,2.47,-0.0090168,-0.0093968,-0.009052, 0.015864,-0.0088439,sell
2010-09-30,2.51,7.57,0,0.58,1.24,0,0,7.53,7.12,2.44,2.82,3.72,2.4,3.75, 0.0520425, 0.0291473, 0.057761, 0.018843, 0.0225421,buy
2010-10-01,2.77,6.89,0,3.99,2.95,2.03,0,2.53,7.56,0,5.5,3.32,4.8,2.95,-0.0406904,-0.0444367,-0.040498,-0.050648,-0.0334261,sell
2010-10-02,5.51,8.19,0,5.67,2.34,2.97,2.56,2.42,10.47,2.56,1.42,8.9,2.97,4.76, 0.0348297, 0.0071302, 0.005559, 0.051122, 0.0095773,buy
2010-10-03,0,13.64,0,1.58,0,2.84,2.84,2.84,6.33,2.84,2.84,8.89,2.84,0, 0.0137912, 0.0211095, 0.018139, 0.012837, 0.0192754,buy
2010-10-04,0,5.81,5.26,0,1.9,2.82,2.77,0,2.42,1.9,2.82,8.65,0,2.77,-0.0022606, 0.0015379, 0.001472, 0.002076,-0.0087727,sell
2010-10-05,0,4.85,0,0,5.43,2.84,2.97,0,0,2.92,2.51,4.85,2.97,2.84, 0.0178556, 0.0382514, 0.044034, 0.043512, 0.0431814,buy
2010-10-06,0,2.77,0,5.23,2.67,2.95,0,0,2.7,0,0,5.3,2.95,2.67,-0.0054718, 0.0121286, 0.003792, 0.013378, 0.0077459,buy
2010-10-07,0,2.51,0,0,2.82,0,0,0,0,2.79,3.78,2.51,2.82,0,-0.0065637,-0.0478073, 0.010850,-0.051801,-0.0343270,sell
2010-10-08,0,2.38,4.81,0,0,0,0,0,2.51,0,2.92,4.68,0,2.34,-0.0205591, 0.0005559, 0.020729,-0.022408,-0.0230493,sell
2010-10-09,0,8.13,0,0,5.36,0,0,0,2.92,2.74,4.03,5.21,2.38,0,-0.0070771,-0.0070771,-0.016683,-0.002635,-0.0026354,sell
2010-10-10,5.15,2.42,0,0,2.87,5.3,0,0,2.77,2.79,2.51,4.8,2.87,0,-0.0266035,-0.0351096,-0.033578,-0.033634,-0.0226198,sell
2010-10-11,0,2.62,0,0,8.61,0,4.53,0,0,1.56,2.97,2.62,5.84,2.77,-0.0404787,-0.0407383,-0.036884,-0.039553,-0.0436901,sell
2010-10-12,0,2.95,0,0,0,4.18,2.42,4.39,2.65,2.42,0,4.69,1.71,2.47,-0.0654815,-0.0745441,-0.048500,-0.051209,-0.0721271,sell
2010-10-13,0,3,0,0,0,2.79,2.42,5.79,0,0,2.97,5.82,2.79,2.42, 0.0080192, 0.0095796, 0.016093, 0.016895, 0.0134514,buy
2010-10-14,0,3.18,0,0,0,0,2.77,2.92,0.56,2.92,0,2.62,2.77,0,-0.0340809,-0.0289810,-0.016395,-0.008029,-0.0079331,sell
2010-10-15,0,2.82,0,0,0,0,5.3,2.58,3.22,0,0,4.9,0,2.58, 0.0334855, 0.0067849, 0.016064, 0.016064, 0.0415194,buy
2010-10-16,2.58,2.53,0.58,0,0,5.64,0,4.52,4.35,0,2.58,4.4,2.82,1.7, 0.0055862, 0.0056657,-0.001544, 0.006931,-0.0019628,buy
2010-10-17,2.95,4.98,4.49,0,6.61,0,0,0,8.39,2.95,3.4,4.29,0,0,-0.0213739,-0.0302457,-0.029446,-0.005067,-0.0078978,sell
2010-10-18,3.55,1.32,10.42,0,2.43,0.74,0,0,7.9,0,4.93,2.74,0,2.89, 0.0162743,-0.0287189,-0.009187,-0.003130,-0.0302436,sell
2010-10-19,4.33,7.16,6.97,0,1.94,1.25,0,0,5.18,2.6,5.13,3,2.97,2.77, 0.0365124, 0.0279874, 0.042810, 0.034445, 0.0368176,buy
2010-10-20,2.77,5.23,6.64,0,3,2.1,0,0,7.96,2.53,5.1,6.6,2.74,0, 0.0234107,-0.0187905,-0.000745,-0.004458,-0.0372600,sell
2010-10-21,3.48,3,8.69,2.7,2.7,3,0,0,5.97,0,8.4,3.48,2.95,2.77, 0.0169011, 0.0206264, 0.023355, 0.021900, 0.0501258,buy
2010-10-22,2.54,2.49,0,0,6.68,2.47,0,0,6.76,0,4.03,3.39,0,1.01, 0.0409974, 0.0388980, 0.039109, 0.045468, 0.0413795,buy
2010-10-23,1.92,1.68,2.77,7.84,0,4.38,0,0,4.6,2.58,4.23,1.92,2.84,5.07,-0.0078615, 0.0192161, 0.001931,-0.017805, 0.0110338,buy
2010-10-24,3,0,1.74,0,0,2.49,0,0,0,0,1.74,5.49,0.93,2.97, 0.0156801,-0.0074311,-0.001633, 0.010936,-0.0026310,buy
2010-10-25,2.34,3.6,0,0,0,0,5.19,0,3.46,0,2.56,5.11,2.92,2.28, 0.0457941, 0.0447307, 0.045794, 0.016938, 0.0109170,buy
2010-10-26,3,3,7.85,0,1.2,0,0,0,3,2.82,4.2,0,3.63,5.37,-0.0099127, 0.0167564, 0.001461, 0.002536,-0.0021745,sell
2010-10-27,0,11.23,0,0,2.95,0,0,5.45,4.71,2.56,2.95,3.99,3,5.37, 0.0078493, 0.0298386, 0.008432,-0.007710, 0.0049457,buy
2010-10-28,8.45,2.92,0,0,1.9,0,0,2.67,0,2.82,4.57,2.92,2.89,3.98, 0.0105755, 0.0299980,-0.017660,-0.023697,-0.0281861,sell
2010-10-29,5.1,1.41,0,0,0,0,0,0,2.38,0,0,4.13,0,0, 0.0170541, 0.0148607, 0.016249, 0.015970, 0.0581917,buy
2010-10-30,0,5.02,0,0,0,0,2.62,5.06,2.42,0,2.62,2.6,2.72,2.34, 0.0156370, 0.0156370, 0.015637, 0.013191, 0.0105660,buy
2010-10-31,0,1.73,5.61,0,0,2.89,0,2.72,4.52,2.72,2.89,2.82,0,0, 0.0144832,-0.0242506,-0.018938,-0.030623,-0.0363547,sell
2010-11-01,0,3,1.87,0,2.82,0,2.49,0,3,0,2.82,1.87,2.49,0, 0.0045724, 0.0055990,-0.004441, 0.006122,-0.0314085,buy
2010-11-02,0,1.94,0,3.66,2.83,2.28,5.34,0,4.36,2.6,2.83,1.24,2.28,2.74, 0.0165972, 0.0290960, 0.031106, 0.029153, 0.0291529,buy
2010-11-03,0,1.65,0,2.42,4.89,5.05,0,0,0,2.56,3.41,4.07,2.77,2.49,-0.0481163,-0.0452267,-0.049057,-0.045086,-0.0481163,sell
2010-11-04,2.95,2.97,2.77,0,8.45,0,0,0,5.72,2.92,5.31,2.97,0,2.58,-0.0106518,-0.0543849,-0.022450,-0.008053,-0.0109841,sell
2010-11-05,3.36,4.72,2.34,0,1.87,0.71,0,0,5.25,0,2.58,5.17,2.4,0.56, 0.0115191,-0.0183212,-0.003245,-0.009406, 0.0115191,buy
2010-11-06,5.46,2.77,0,0,2.74,2.49,0,0,2.67,0,5.23,5.56,0,3.74,-0.0106543,-0.0242498,-0.048287,-0.022509,-0.0106543,sell
2010-11-07,5.44,0,0,0,3.68,5.42,0,0,0,2.67,5.42,5.44,3.68,1.29, 0.0557256, 0.0070320, 0.073578, 0.026069, 0.0604781,buy
2010-11-08,0,0,0,0,5.41,2.49,2.72,0,0,0,2.72,0,5.41,4.43,-0.0492803,-0.0484845,-0.041070,-0.058246,-0.0538473,sell
2010-11-09,0,0,0,0,4.67,2.87,2.44,5.81,2.92,2.53,0,2.89,4.58,5.84,-0.0021386,-0.0066276,-0.002537,-0.007926,-0.0125023,sell
2010-11-10,0,0,0,0,0,2.72,2.6,2.92,0,2.72,2.92,0,0,5.57, 0.0488289, 0.0449308, 0.044469,-0.018865, 0.0427043,buy
