Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.950548259384849, 0.0305674, 0.014761, 0.0158689, 0.0190600, 0.00825,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.950146072925824, 0.0303661, 0.049962, 0.0054655, 0.0336077, 0.04628,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.949678101321085, 0.0054472,-0.028369,-0.0220603,-0.0196534,-0.01804,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.949151820155373, 0.0112033, 0.018845, 0.0215752, 0.0171576, 0.01792,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.94856797698716, 0.0167418,-0.012374,-0.0075822,-0.0029336,-0.00494,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.947923581582551,-0.0021720,-0.009419,-0.0072613,-0.0059170,-0.01222,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.947220876616969, 0.0114041, 0.009222, 0.0127336, 0.0098421, 0.01681,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.946459114531939, 0.0280079, 0.030571, 0.0340133, 0.0281417, 0.02450,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.945637547768986, 0.0103916,-0.007065, 0.0098192, 0.0131382, 0.00654,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.944761409237431, 0.0110648, 0.010583, 0.0092575, 0.0104869, 0.00302,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.943826213586427, 0.0055694,-0.002796, 0.0013872, 0.0065902, 0.00493,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.942831960815975,-0.0102845,-0.005798,-0.0066035,-0.0077546,-0.00745,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.941783883835394, 0.0136201, 0.009766, 0.0115552, 0.0029279, 0.01013,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.940676749735364, 0.0200063, 0.018097, 0.0271866, 0.0112228, 0.01787,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.939514296308257, 0.0120686,-0.002381, 0.0071262, 0.0122201, 0.02869,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.938295028437124, 0.0108885, 0.014021, 0.0248336, 0.0103051, 0.01124,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.937016703446544, 0.1003770, 0.086981, 0.0855062, 0.0814069, 0.08524,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.935692777389047, 0.0251004, 0.021061, 0.0044758, 0.0207567, 0.07490,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.934309046653629, 0.0162495, 0.000474, 0.0070632, 0.0179163, 0.00545,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.932869996591133, 0.0502693, 0.048340, 0.0488309, 0.0371008, 0.05118,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.931378617435456, 0.0118575, 0.010231, 0.0023790, 0.0142095, 0.01795,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.929831171394227, 0.0205201, 0.003398, 0.0170662, 0.0240357, 0.02467,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.928230648701341, 0.0068882,-0.013809,-0.0268896,-0.0128178,-0.01781,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.926576301798327,-0.0115241,-0.011145,-0.0022097,-0.0113439,-0.00910,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.924874111152974,-0.0093423,-0.013059,-0.0142640,-0.0157035, 0.00386,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.923115106063596, 0.0062280, 0.004310, 0.0044520,-0.0050956,-0.00160,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.921304519439511, 0.0259951, 0.013345, 0.0193463, 0.0158267,-0.00967,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.919445341514613, 0.0208704, 0.003401, 0.0111229, 0.0027041, 0.01138,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.917532339379586, 0.0120248,-0.002928,-0.0008693, 0.0008979, 0.00012,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.915572241060696,-0.0058561,-0.006170,-0.0030606,-0.0085713, 0.00486,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.913561308765572,-0.0182066,-0.014346,-0.0222662,-0.0122258,-0.02044,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.911500290052688, 0.0392632, 0.011443, 0.0489463, 0.0347624, 0.02870,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.909391427597467, 0.0230271, 0.006485, 0.0137969,-0.0071514, 0.01406,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.907230236049064, 0.0246673, 0.042863, 0.0193743, 0.0087238, 0.03318,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.905026433667642,-0.0057237,-0.019429,-0.0228863,-0.0248783,-0.01290,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.902771049751512,-0.0011001,-0.004064,-0.0111404,-0.0170283,-0.00347,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.900469317209992,-0.0076201,-0.005422,-0.0095662,-0.0249102,-0.00251,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.898119740926135,-0.0113112,-0.013360,-0.0183049,-0.0073727,-0.00049,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.895726058692311, 0.0455725, 0.056035, 0.0507266, 0.0179040, 0.05072,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.893286027833097, 0.0436775, 0.046842, 0.0317860, 0.0309533, 0.05094,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.890800395906968, 0.0229777, 0.025220, 0.0137482,-0.0001465, 0.07218,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.888271405589345,-0.0205185,-0.020633,-0.0314564,-0.0204224,-0.02523,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.885695319087859,-0.0227504,-0.023882,-0.0170876,-0.0124990,-0.02605,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.883077369311828, 0.0041780, 0.014387, 0.0233391, 0.0036640, 0.01127,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.880417556261251, 0.0603231, 0.051195, 0.0566459, 0.0607602, 0.04795,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.877713637260707, 0.0089414, 0.024806, 0.0063250, 0.0119429, 0.01095,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.874967107427143, 0.0190043, 0.028888, 0.0292276, 0.0294057, 0.01036,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.872180209435982, 0.0551050, 0.029516, 0.0309795, 0.0547315, 0.04538,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.869349953053328,-0.0087034,-0.001024,-0.0070009,-0.0073688,-0.00856,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.86648007607155, 0.0236630, 0.023520, 0.0256505, 0.0255072, 0.01597,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.863569083373702, 0.0392910,-0.000970, 0.0379744, 0.0326113, 0.03915,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.860620712752152, 0.0097676, 0.013746, 0.0097274, 0.0179437, 0.00375,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.857625993505212, 0.0207502, 0.024816, 0.0290001, 0.0345375, 0.02002,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.85460286703626,-0.0055497, 0.011024, 0.0123820, 0.0245899, 0.01700,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.851537129734288, 0.0220985, 0.012990, 0.0217579, 0.0214345, 0.02101,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.848433266950141, 0.0424353, 0.047512, 0.0540939, 0.0571089, 0.05328,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.845291278683819, 0.0220943, 0.047471, 0.0571833, 0.0512186, 0.05345,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.842114902727691,-0.0170853,-0.018181,-0.0145977,-0.0171212,-0.03021,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.838903391523285, 0.0428377, 0.031903, 0.0391349, 0.0226655, 0.04128,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.835652259719755,-0.0146328,-0.008385,-0.0055212,-0.0095148,-0.00625,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.832368235343369,-0.0095596,-0.004758, 0.0006881, 0.0058365, 0.01676,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.829049075718703, 0.0115614, 0.010829, 0.0131032, 0.0173015, 0.01579,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.825694780845758,-0.0077791,-0.007811,-0.0005318,-0.0079488,-0.00340,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.82230834095843, 0.0044678, 0.001733, 0.0019384, 0.0004326, 0.00470,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.818881532913505,-0.0182970,-0.023029,-0.0200245,-0.0216494,-0.02647,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.815431550555885, 0.0157929, 0.009716, 0.0069461, 0.0098424, 0.01586,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.811946432949985, 0.0302772, 0.029657, 0.0340178, 0.0371903, 0.01253,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.808429170329703,-0.0017665,-0.004648,-0.0175286, 0.0012216,-0.00432,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.804880510253512, 0.0243581, 0.011860, 0.0296170, 0.0243581, 0.02605,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.801300452721412,-0.0140082,-0.026691,-0.0124973,-0.0198611,-0.01465,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.797691240408825,-0.0117266,-0.011500,-0.0114810,-0.0215253,-0.01674,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.794050630640329,-0.0075337,-0.022253,-0.0055225,-0.0407801,-0.03700,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.790384603883716, 0.0012554, 0.005837, 0.0011949, 0.0086391, 0.00056,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.786687927229668, 0.0229643,-0.036839,-0.0371012, 0.0177443, 0.00253,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.782962843353607,-0.0007045,-0.006818,-0.0060941,-0.0055098,-0.01343,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.779211594930955,-0.0024778,-0.002050, 0.0021836,-0.0082492,-0.00943,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.775432686844765, 0.0017607,-0.005752,-0.0064093,-0.0119236,-0.00036,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.77162686665351,-0.0147228,-0.011560,-0.0049855,-0.0338291,-0.01372,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.767794881915664,-0.0069208, 0.010114, 0.0002713, 0.0048012,-0.02029,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.763935985072752,-0.0404036,-0.023523,-0.0341991,-0.0153162,-0.04167,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.760055409034095, 0.0056560,-0.003325,-0.0033730,-0.0093208, 0.00237,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.75614941600732, 0.0472497, 0.051414, 0.0433904, 0.0450638, 0.05012,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.752218005992429, 0.0107374, 0.012674, 0.0156846,-0.0083997, 0.01139,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.748263421664843, 0.0605030, 0.037876, 0.0630041, 0.0239863, 0.05792,buy
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.74428715814151, 0.0480482, 0.051726, 0.0585134, 0.0211005, 0.05919,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.74028547763006, 0.0478272, 0.041641, 0.0672846, 0.0013826, 0.03560,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.736264360598286, 0.0285133, 0.027269, 0.0333826, 0.0225656, 0.02202,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.732220816812291, 0.0300517, 0.029826, 0.0355270, 0.0293681, 0.02148,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.728157088947497, 0.0309590, 0.035223, 0.0309590, 0.0250507, 0.02236,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.724070186770009, 0.0167069, 0.013233, 0.0186602, 0.0243388, 0.01074,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.719965343189144, 0.0072337, 0.013356, 0.0161907, 0.0031831, 0.00228,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.715839567971007,-0.0251226,-0.023554,-0.0242353,-0.0106649,-0.00826,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.711694356232545,-0.0072262,-0.017840,-0.0069604,-0.0163661,-0.00071,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.707528960415284, 0.0164906,-0.020394,-0.0261216,-0.0258228,-0.02293,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.703345623194646, 0.0582101, 0.066363, 0.0468041, 0.0671889, 0.04654,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.699145092129106, 0.0174424, 0.053024, 0.0181297, 0.0496204, 0.04114,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.69492661966019, 0.0181947, 0.011477,-0.0140495, 0.0119940,-0.00843,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690690953346371, 0.0099029, 0.009568, 0.0181514, 0.0132899, 0.01465,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.686440335863071, 0.0309405, 0.020614, 0.0273581, 0.0391191, 0.03586,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.682173272093343, 0.0425990, 0.002127, 0.0395129, 0.0315182, 0.03608,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.677890509595661, 0.0319328, 0.008062, 0.0301280, 0.0459335, 0.03922,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.673592048370024, 0.0420908, 0.039787, 0.0447334,-0.0052398, 0.03909,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.669281626208802,-0.0108321,-0.023564, 0.0164202,-0.0242303,-0.02473,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.664954010202678, 0.0111900,-0.017376,-0.0193452,-0.0190637,-0.02851,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.660615180819444, 0.0157003, 0.000252,-0.0028489,-0.0020503,-0.00374,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.656262147825203, 0.0577568, 0.061673, 0.0596527, 0.0622381, 0.04050,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.65189565877843, 0.0420799, 0.050878, 0.0444635, 0.0433432, 0.02313,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.647519451471494, 0.0335690, 0.050159, 0.0365345, 0.0494270, 0.05097,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.643132030787448, 0.0559813, 0.052750, 0.0645227, 0.0234425, 0.05098,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.63873115405087, 0.0692539, 0.070874, 0.0513704, 0.0407210, 0.04440,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.634322054171077, 0.0466972, 0.068921, 0.0578121, 0.0499888, 0.03594,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.629901740914174, 0.0277289, 0.029965, 0.0359876, 0.0327674, 0.02944,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.625470961838635,-0.0282900,-0.030421,-0.0190042,-0.0569743,-0.04217,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.621031959619882,-0.0251684, 0.001289, 0.0144070,-0.0490732,-0.02866,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.616583239140966, 0.0220950, 0.022395, 0.0169238, 0.0162685, 0.02278,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.61212704307731, 0.0456639, 0.031993, 0.0267426, 0.0433788, 0.03832,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.607663371428913, 0.0438606, 0.035734, 0.0137389, 0.0463677, 0.04036,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.603190729078829, 0.0337013, 0.029398, 0.0158883, 0.0204070, 0.02843,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.598711358702478, 0.0170212, 0.005122,-0.0018584, 0.0274523, 0.01566,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.594225260299861, 0.0010059,-0.023720,-0.0243251,-0.0184825,-0.00866,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.589733181429451, 0.0251068, 0.026769, 0.0085232, 0.0215843, 0.01932,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.585233626974302, 0.0343574, 0.045439, 0.0122616, 0.0338160, 0.03143,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.580730334726782,-0.0047544, 0.005921,-0.0030198, 0.0029457, 0.00628,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.576221062011471,-0.0011194, 0.001719,-0.0150380,-0.0009691,-0.00468,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.571708051503789, 0.0080280, 0.007838,-0.0067728,-0.0063230, 0.00812,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.567190555645263,-0.0267231,-0.032298,-0.0209701,-0.0235776,-0.01606,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.562669321994366, 0.0098316,-0.030976, 0.0074050,-0.0044165,-0.00490,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.55814808834347,-0.0299015,-0.033910,-0.0273468,-0.0227605,-0.04027,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.553617883990886,-0.0377552,-0.039279,-0.0243941,-0.0289958,-0.02912,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.549091417430671,-0.0260356,-0.038959,-0.0141817,-0.0348549,-0.03792,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.544561213078087,-0.0814900,-0.038897,-0.0505284,-0.0362194,-0.03902,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.540030261167028,-0.0297034,-0.008971,-0.0067406,-0.0067372,-0.00859,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.535498561697496,-0.0319516, 0.010026, 0.0108253, 0.0102584, 0.00822,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.530966862227963,-0.0236346, 0.004669, 0.0043226, 0.0049012, 0.00388,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.526435162758431, 0.0146904, 0.019032, 0.0164504, 0.0155100, 0.01910,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.521904958405847,-0.0222935,-0.026480,-0.0345788,-0.0318951,-0.03339,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.51737624917021,-0.0238769,-0.017894,-0.0213501,-0.0126581,-0.02611,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.5128467923761,-0.0255556,-0.018299,-0.0202809,-0.0151096,-0.02997,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.508324811166729,-0.0111565,-0.011295,-0.0097632,-0.0201581,-0.01989,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.503803577515833,-0.0065607,-0.010228, 0.0185320,-0.0192408,-0.01924,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.499282343864937, 0.0082548, 0.008014, 0.0085477, 0.0231605, 0.02985,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.494764848006411, 0.0180167, 0.025531, 0.0185662, 0.0442974, 0.02553,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.490254080174151,-0.0422365,-0.037103,-0.0376478,-0.0447376,-0.03086,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.485747050134262,-0.0335690,-0.004863,-0.0241498,-0.0144153,-0.01942,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.481243010328268, 0.0120970, 0.015182, 0.0083510, 0.0204308, 0.00577,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.476745698548541, 0.0268117, 0.019247, 0.0291357, 0.0285351, 0.02429,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.472255114795079, 0.0054379,-0.003977, 0.0094201, 0.0055922, 0.00581,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.467767521275514, 0.0215068, 0.013581, 0.0240781, 0.0197031, 0.01882,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.463287403340689, 0.0250709, 0.023673, 0.0248442, 0.0248442, 0.01323,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.458814760990605,-0.0123630, 0.004837,-0.0010466,-0.0016943,-0.00174,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.454348846666786, 0.0017644, 0.032622, 0.0214138, 0.0190590, 0.01569,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.449891155486182,-0.0311434,-0.020727,-0.0356887,-0.0266978,-0.03301,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.445440192331844,-0.0363394,-0.036352,-0.0447825,-0.0392217,-0.04526,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.441000442554617,-0.0337096,-0.029089,-0.0309397,-0.0277255,-0.03557,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.436568168362129, 0.0233461, 0.027707, 0.0242376, 0.0313447, 0.02343,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.432146359988278, 0.0135111, 0.029580, 0.0259156, 0.0285305, 0.03699,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.427733522316116, 0.0156256, 0.015189, 0.0199404, 0.0155062, 0.01799,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.423333393138011, 0.0064897,-0.000915, 0.0091559, 0.0005952, 0.00892,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.418943729778543, 0.0129409, 0.016105, 0.0236466, 0.0528475, 0.05136,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.414563784679238, 0.0089248, 0.008286, 0.0119188, 0.0027770, 0.00765,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.410198790749412, 0.0096196, 0.014208, 0.0116741, 0.0006019,-0.00016,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.405844262638224, 0.0055648, 0.012099, 0.0106832,-0.0007099,-0.00312,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.401502443021093, 0.0003914, 0.007146, 0.0367797, 0.0003914, 0.01444,buy
