Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOCE,MOCH,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VECE,VECH,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-12,2,0,1,0,1,3,2,0,2,0,0,0,0,0,0,0,0.17,2.97,2.77,0.15,2.7,2.65,1.85,2.79,1.1,2.47,0,0,0,0,0,2.95,0, 0.00528688, 0.0063074, 0.00539144, 0.00575362, 0.00574619,buy
2010-04-13,1,0,3,0,0,3,2,0,2,0,0,0,0,0,0.24,0,0.1,0.77,2.95,0.24,2.74,2.79,2.95,0,0,2.62,0.27,0,0,0,0,2.01,0, 0.00325022, 0.0029581, 0.00321975, 0.00479877, 0.00327672,buy
2010-04-14,1,0,4,1,0,2,0,3,0,0,0,0,0,0,0.35,0,0,0,2.4,2.4,0,2.51,0,2.97,2.42,0.75,0.75,0,0.22,0,0.22,0.63,0, 0.00561665, 0.0105054, 0.00682100, 0.01092355, 0.01078317,buy
2010-04-15,1,2,4,1,0,0,1,3,0,0,0,0,0,0,0.48,0,0,2.38,1.44,2.77,2.87,0.33,3,1.95,0,0,2.06,0,0.54,0,0.66,0,0,-0.00285991,-0.0029029,-0.00297832, 0.00132383,-0.00324582,sell
2010-04-16,2,0,6,0,0,1,0,2,1,0,0,0,0,0,0.6,0,0,2.47,0,2.58,1.12,0.46,2.56,2.58,1.51,2.58,2.97,0,1.33,0,1.99,0,0,-0.00126650,-0.0024564,-0.00432674,-0.00091591,-0.00193071,sell
2010-04-17,0,1,3,2,0,1,0,1,2,0,0,0,0,0,0.68,0,0,2.7,2.84,0,0,2.74,2.79,2.92,2.4,0,1.5,0,2.97,0,3,0,0, 0.00101045,-0.0046209,-0.00482149,-0.00468602,-0.00335493,sell
2010-04-18,0,0,3,0,0,2,1,1,1,0,0,0,0,0,0.7,0,0,0,0,2.74,2.77,0,0,0,2.58,2.87,0.54,0,2.65,0,1.46,0,0, 0.00122677, 0.0019133, 0.00123707, 0.00042443,-0.00012097,buy
2010-04-19,0,2,2,0,2,1,2,2,2,0,0,0,0,0,0.7,0,0,2.53,2.44,0.45,2.49,2.34,2.87,2.62,2.53,1.7,0,0,1.09,0,0.49,0,0, 0.00411570, 0.0061097, 0.00449400, 0.00122718, 0.00122718,buy
2010-04-20,0,1,3,0,2,0,1,2,0,0,0,0,0,0,0.66,0,0,0.28,2.79,0.85,2.56,2.72,0.68,0,0,2.89,0,0,0.44,0,0,0,0, 0.00136051, 0.0025699, 0.00234909, 0.00734137, 0.00574415,buy
2010-04-21,0,1,2,4,0,0,0,2,2,0,0,0,0,0,0.57,0,0,2.49,2.7,2.65,0,2.62,1.15,2.82,2.56,2.42,0,0,0,0.41,0,0,0,-0.00061867,-0.0007391,-0.00035785,-0.00263776,-0.00081616,sell
2010-04-22,0,1,4,2,0,0,1,0,3,0,0,0,0,0,0.46,0,0,3.3,0,2.4,2.56,0,3.31,2.34,0,0,0,0.23,0,1.18,0,0.64,0,-0.00139912, 0.0000424,-0.00011591,-0.00174350,-0.00186521,sell
2010-04-23,0,4,3,1,2,1,0,0,3,0,0,0,0,0,0.34,0,0,3.37,2.47,2.56,0,2.4,2.97,2.49,1.31,2.74,0,0.67,0,3,0,1.97,0,-0.00138830,-0.0013344,-0.00152716,-0.00128823,-0.00106602,sell
2010-04-24,0,5,2,0,1,0,0,0,2,0,0,0,0,0,0.24,0,0,2.95,0.17,0,2.34,0,2.51,0,2.86,0,0,1.92,0,2.51,0,2.97,0,-0.00743117,-0.0075424,-0.00835577,-0.00743117,-0.00762210,sell
2010-04-25,1,2,2,2,1,0,1,0,3,0,0,0.4,0,0,0,0,0,0.21,2.49,2.95,2.34,2.34,0,2.49,2.47,2.56,0,2.97,0,0.86,0,1.39,0,-0.00075910,-0.0011766, 0.00071314,-0.00045703, 0.00264394,sell
2010-04-26,2,2,3,4,0,0,1,0,4,0,0,0.82,0,0,0,0.24,0,2.89,3.01,0,2.42,2.32,2.79,0.14,2.87,2.12,0.32,1.56,0,0.3,0,0.45,0,-0.00036412, 0.0011439, 0.00020458, 0.00022686, 0.00016985,buy
2010-04-27,1,2,2,3,0,1,1,0,1,0,0,1.76,0,0,0,1.03,0,0,3.85,2.62,0,2.62,0,2.53,0,2.95,0.94,0.55,0,0,0.52,0,0, 0.00002123,-0.0041105, 0.00022150,-0.00336945,-0.00065146,sell
2010-04-28,1,3,1,3,2,1,2,2,0,0,0,3,0,0.24,0,2.95,0,2.47,1.76,2.44,2.7,0.32,2.32,3.27,2.58,2.51,2.79,0,0,0,1.55,0,0, 0.00274857,-0.0001198, 0.00062870, 0.00221379, 0.00604221,buy
2010-04-29,1,3,0,2,0,1,4,1,2,0.24,0,2.32,0,0.43,0,1.94,0.66,2.6,0.36,2.89,0,2.01,2.42,2.71,0,0,2.95,0,0,0,2.95,0,0,-0.00261552, 0.0007547,-0.00240421,-0.00218691,-0.00001688,sell
2010-04-30,1,2,0,4,1,3,1,1,2,0.43,0,1.08,0,0.77,0,0.45,2.92,2.87,2.62,0,2.67,2.7,2.87,2.82,2.49,2.53,1.05,0,0,0,1.87,0,0,-0.00442086,-0.0038685,-0.00168325,-0.00367334,-0.00401482,sell
2010-05-01,1,2,2,3,0,1,1,0,1,0.75,0,0.5,0,1.34,0,0.1,2.38,0,0,2.47,2.4,0,0,0,1.34,0,0.35,0,0,0,0.62,0,0,-0.00084522,-0.0055797,-0.00104694, 0.00341780,-0.00105398,sell
2010-05-02,2,3,1,2,0,1,1,2,2,1.26,0,0.24,0,2.28,0,0,0.46,2.72,2.82,1.54,2.7,2.89,2.89,2.79,2.53,0.29,0,0,0,0,0.21,0,0,-0.00365508, 0.0029555,-0.00298494,-0.00127499,-0.00376403,sell
2010-05-03,2,4,0,1,0,1,2,0,0,2.04,0,0,0,3,0,0,0,0.27,2.97,0,0.63,2.87,0.49,0,2.95,2.62,0,0,0,0,0,0,0.25, 0.00128434, 0.0010412, 0.00136018, 0.00338067, 0.00015303,buy
2010-05-04,0,3,1,0,0,3,0,1,0,3,0,0,0,2.36,0,0,0,0,2.89,2.72,0,2.82,0,2.58,0,2.51,0,0,0,0,0,0,0.31,-0.00446809,-0.0056381,-0.00527039, 0.00403145,-0.00273977,sell
2010-05-05,0,3,1,0,0,4,1,0,2,2.82,0,0,0,1.51,0,0,0,2.89,1.2,2.49,2.47,0,2.56,2.12,0.36,2.79,0,0,0,0,0,0,0.39,-0.00539344,-0.0114024,-0.01212058,-0.01139752,-0.00733849,sell
2010-05-06,1,3,1,0,0,2,2,0,1,1.94,0,0,0,1.01,0,0,0,2.77,0,2.58,0,0.11,2.62,2.74,2.7,2.18,0,0,0,0,0,0,0.48,-0.00124213,-0.0124407,-0.01170665,-0.01244068,-0.01065920,sell
2010-05-07,2,2,0,1,0,2,1,4,0,1.41,0.28,0,0,0.71,0,0,0.24,2.44,2.72,2.28,2.56,2.53,2.95,2.84,0,0,0,0,0,0,0,0,0.6,-0.00553922, 0.0048152,-0.00769495,-0.00769495,-0.00761952,sell
2010-05-08,0,2,0,0,0,1,2,4,1,1.1,0.37,0,0,0.54,0,0,0.91,0.25,0,0,2.72,0,0.52,0,2.79,2.62,0,0,0,0,0,0,0.73, 0.00153811, 0.0043611, 0.00436109, 0.00436109, 0.00210532,buy
2010-05-09,1,2,0,0,1,4,2,2,1,0.92,0.45,0,0,0.43,0,0,3,0,2.74,2.44,1.59,2.6,0,2.95,1.42,0.35,0,0,0,0,0,0,0.92, 0.00015014, 0.0004273, 0.00042956, 0.00082104, 0.00042729,buy
2010-05-10,0,2,0,0,1,4,4,1,2,0.82,0.5,0,0,0.37,0,0,2.7,2.7,2.05,0,2.92,2.33,2.42,0.19,2.67,0,0,0,0,0,0,0,1.14, 0.01141015, 0.0037042, 0.00888577, 0.01141015, 0.01136262,buy
2010-05-11,0,2,0,1,0,3,3,3,0,0.82,0.53,0,0,0.34,0,0,0.83,0,2.79,2.79,0,3.02,0,0.38,2.44,2.47,0,0,0,0,0,0,1.39,-0.00060333,-0.0036215,-0.00080370,-0.00399838,-0.00153367,sell
2010-05-12,1,4,0,1,0,2,3,3,0,0.92,0.54,0,0,0.35,0,0,0.28,2.58,2.79,2.39,2.67,2.74,2.65,2.58,0,2.53,0,0,0,0,0,0,1.74,-0.00187397, 0.0027915, 0.00050942,-0.00271902,-0.00271902,buy
2010-05-13,1,2,3,0,0,2,2,1,0,1.12,0.52,0,0,0.4,0,0,0,2.36,0,2.6,0,0,2.42,2.84,1.16,1.87,0,0,0,0,0,0,2.14, 0.00344090,-0.0012157,-0.00103352,-0.00121571,-0.00031349,sell
2010-05-14,1,3,1,2,0,3,0,2,3,1.44,0.48,0,0,0.48,0,0,0,2.82,2.56,2.65,2.4,2.77,2.93,2.77,2.89,2.53,0,0,0.31,0,0,0,2.65,-0.00232752, 0.0069002, 0.00033244, 0.00049776,-0.00473568,buy
2010-05-15,0,2,0,2,0,1,1,1,2,2.01,0.41,0,0,0.62,0,0,0,0.41,0,0,2.44,0,1.25,0,0,0,0,0,0.77,0,0,0.22,3, 0.00115798, 0.0010001, 0.00141061, 0.00148565, 0.00128731,buy
2010-05-16,1,5,0,0,2,2,1,2,4,2.97,0.32,0,0,0.86,0,0,0,1.79,2.74,2.84,2.59,2.42,0.51,2.56,2.82,2.65,0,0,1.9,0.37,0,0.66,2.72,-0.01519975,-0.0141372,-0.01480448,-0.01344883,-0.00823898,sell
2010-05-17,0,4,2,0,2,1,1,2,2,2.95,0.24,0,0,1.26,0,0,0,3,3.2,0,2.95,2.7,2.4,0,2.51,0,0,0,3,1.08,0,1.97,2.2,-0.00869381,-0.0048668,-0.00875258,-0.00519227,-0.00755088,sell
2010-05-18,0,5,1,3,0,2,0,2,2,1.82,0,0,0,1.99,0,0,0,0.39,3.01,2.72,0,2.74,0,2.44,2.84,2.38,0,0.44,1.82,2.97,0,2.97,1.79,-0.00479832,-0.0037077,-0.00562189,-0.00418221,-0.00416177,sell
2010-05-19,0,4,1,3,1,2,2,0,3,1.06,0,0,0,3,0,0,0,2.74,1.42,2.95,2.97,0,2.42,2.92,0,2.75,0.15,1.26,0.73,2.77,0,1.47,1.44,-0.00625688,-0.0034317,-0.00093532,-0.00712014,-0.00572084,sell
2010-05-20,0,4,2,1,4,2,2,1,3,0.58,0,0,0,2.65,0,0,0,2.95,0.82,2.58,0,2.6,2.97,2.58,2.12,2.04,0.49,3,0.29,0.95,0.1,0.5,1.17, 0.00503516,-0.0003793,-0.00206941,-0.01058534,-0.01000112,sell
2010-05-21,0,7,0,1,4,2,0,1,1,0.29,0,0,0,1.51,0,0,0,2.67,2.34,0.32,2.77,0.9,2.49,0.46,2.6,2.89,1.61,2.4,0,0.33,0.28,0,0.96,-0.00652881,-0.0117567,-0.01014832,-0.00979493,-0.01036087,sell
2010-05-22,1,2,1,1,3,1,0,0,0,0,0,0,0,0.81,0,0,0,0,0,2.77,2.87,1.31,0,2.67,0,0,2.95,0.83,0,0,0.84,0,0.77, 0.00922238, 0.0059114, 0.00449943, 0.00616855, 0.00568972,buy
2010-05-23,1,3,1,3,3,1,0,0,3,0,0,0,0,0.41,0,0,0,2.4,2.44,1.92,2.92,2.97,2.72,1.99,2.6,2.56,1.61,0.29,0,0,2.47,0,0.62, 0.00616310,-0.0015298, 0.00630566, 0.00683715, 0.00383969,buy
2010-05-24,0,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0.22,0,2.97,0.36,0,2.95,0,0.47,2.72,0,0.49,0,0,0,2.97,0,0.51,-0.00060252,-0.0000070, 0.00421800,-0.00103038,-0.00067285,sell
2010-05-25,0,3,0,2,3,2,0,3,0,0,0,0,0,0,0,0,0.28,2.4,2.87,2.79,2.67,2.97,2.62,2.4,2.56,2.77,0.15,0,0,0,1.18,0,0.41,-0.00606774,-0.0106951,-0.00862371,-0.00773771,-0.00715845,sell
2010-05-26,0,0,3,0,2,1,4,1,0,0,0,0.25,0,0,0.45,0,0.34,2.42,0,2.51,2.1,0,2.87,2.6,0,2.77,0,0,0,0,0.4,0,0.33,-0.00294654,-0.0051564,-0.00466683,-0.00294654,-0.00676071,sell
2010-05-27,0,1,2,1,2,3,1,2,2,0,0,0.55,0,0,1.12,0,0.39,2.87,2.97,2.51,0,2.87,2.95,2.49,2.84,2.27,0,0,0,0,0.13,0,0.27, 0.00516303,-0.0037163, 0.00516303,-0.00069615, 0.00048211,buy
2010-05-28,0,0,1,2,1,2,1,1,0,0,0,1.25,0,0,2.92,0,0.43,0,0,0,2.44,0,0.41,0,2.01,2.97,0,0,0,0,0,0,0.22, 0.00296654, 0.0036747, 0.00226432, 0.00227658, 0.00645789,buy
2010-05-29,2,0,4,0,0,0,1,3,2,0.25,0,2.97,0,0,2.95,0,0.46,3,2.49,2.56,2.87,2.65,0.31,2.51,0,0,0,0,0,0.57,0,0,0, 0.00705387, 0.0061431, 0.00585517, 0.00660128, 0.00666951,buy
2010-05-30,2,1,4,1,1,0,3,2,0,0.86,0,2.89,0,0,1.07,0,0.46,1.17,1.57,0,2.04,2.92,2.74,0,2.89,2.56,0,0.21,0,1.62,0,0,0, 0.00642515, 0.0062227, 0.00467975, 0.00631116, 0.00573655,buy
2010-05-31,0,2,5,0,1,1,3,2,0,2.97,0,1.15,0,0,0.37,0,0.45,0,2.4,0.37,2.92,1.39,0,1.32,2.65,0.44,0,0.61,0,2.97,0,0,0, 0.00408143, 0.0043733, 0.00342578, 0.00350561, 0.00569152,buy
2010-06-01,0,2,5,0,0,4,1,2,0,2.82,0,0.44,0,0.48,0,0,0.44,2.6,2.87,2.62,0,2.44,2.42,2.77,0.85,0,0,1.76,0,1.84,0,0,0, 0.00159795,-0.0003740,-0.00293837,-0.00019924, 0.00007610,buy
2010-06-02,0,1,5,1,0,0,3,1,1,0.76,0,0,0,1.58,0,0,0.4,2.6,0,2.84,2.7,0,2.58,2.82,2.7,2.53,0,2.97,0,0.64,0,0,0, 0.00915674, 0.0083464, 0.00601482, 0.01065317, 0.00882244,buy
2010-06-03,2,0,4,1,0,1,1,3,1,0,0,0,0,2.92,0,0,0.35,2.74,2.47,2.79,0.38,2.89,1.21,2.77,0,2.84,0,1.71,0,0.22,0,0,0, 0.00824144, 0.0087813, 0.00878128, 0.00878128, 0.00878128,buy
2010-06-04,1,0,3,0,0,0,0,3,1,0,0,0,0,1.54,0,0,0.3,0.35,0.43,0,0,0,2.97,0,2.74,2.14,0,0.6,0,0,0,0,0,-0.00722845,-0.0070072,-0.00700717,-0.00668508,-0.00660929,sell
2010-06-05,1,1,2,0,1,1,0,2,1,0,0,0,0,0.43,0,0,0.24,0,0,0.14,2.53,0.45,0,0.93,1.46,2.72,0,0.21,0,0,0,0,0,-0.00606290,-0.0022038,-0.00220380,-0.00220380, 0.00262404,sell
2010-06-06,1,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,2.47,2.72,2.77,1.24,2.7,2.84,2.51,0,0,0,0,0,0,0,0,0, 0.00113275,-0.0022013, 0.00106749, 0.00030751,-0.00245070,buy
2010-06-07,0,1,0,0,0,0,3,1,2,0,0,0,0.35,0,0.72,0,0,0,2.92,0,2.74,2.51,0,0,2.42,0.95,0,0,0,0,0,0,0,-0.00368550,-0.0031216, 0.00228960,-0.00321066,-0.00454252,sell
2010-06-08,0,3,0,2,0,2,1,3,2,0.57,0,0.33,1.48,0,2.97,0,0,2.56,2.38,2.62,2.89,2.7,1.74,2.65,2.72,2.67,0,0,0,0,0,0,0, 0.00630648,-0.0049723,-0.00476232,-0.00401742, 0.00531174,sell
2010-06-09,0,2,3,1,0,1,2,1,2,2.97,0.82,1.27,2.92,0,2.84,0,0,2.42,0,2.72,0,0,3.15,2.42,1.4,0,0,0,0,0,0,0,0, 0.00560379, 0.0050892, 0.00093647, 0.00173792, 0.00172759,buy
2010-06-10,1,2,1,3,0,1,1,4,4,2.82,2.92,2.95,1.32,0,0.67,0,0,2.97,1.92,3.12,1.54,2.77,2.36,2.38,2.77,2.56,0,0,0,0.28,0,0.53,0,-0.00179009, 0.0027366,-0.00373129,-0.00307652,-0.00307652,sell
2010-06-11,1,0,0,6,0,0,1,3,4,0.51,2.26,1.65,0.29,0.79,0,0,0,0.65,2.84,2.08,2.44,0.37,2.92,0,0,2.87,0.54,0,0,0.79,0,1.5,0, 0.00228521,-0.0027110, 0.00212552, 0.00436617, 0.00256260,buy
2010-06-12,1,3,0,4,1,1,1,2,3,0,0.47,0.39,0,2.97,0,0,0,1.8,0.29,0.31,0,2.22,0,2.4,2.65,3.22,1.85,0.3,0.32,2.28,0,2.97,0, 0.00747857, 0.0083504, 0.00848244, 0.00907803, 0.00666793,buy
2010-06-13,0,3,1,4,2,2,0,1,2,0,0,0,0,2.14,0,0,0,2.92,2.38,2.53,2.51,3.58,2.56,1.31,0,1.9,2.95,0.85,0.82,2.95,0,2.06,0,-0.00165846, 0.0007193, 0.00215447, 0.00028141, 0.00260812,buy
2010-06-14,1,1,2,6,0,1,1,2,0,0,0,0,0,0.41,0,0,0,0.85,2.36,0,2.89,3.33,0,1.24,2.72,0.12,1.33,2.42,2.1,1.33,0,0.74,0, 0.01097632, 0.0079937, 0.00998725, 0.01097632, 0.01130126,buy
2010-06-15,1,2,1,8,0,0,2,3,0,0,0,0,0,0,0,0,0,3.22,2.36,2.62,2.6,2.51,2.79,3.24,2.72,2.42,0.39,3,3,0.47,0.32,0.27,0, 0.01406674, 0.0114737, 0.01315065, 0.01430553, 0.01406674,buy
2010-06-16,0,2,3,2,1,1,2,2,0,0,0,0,0,0,0,0,0,3.15,0,2.7,0.64,0.29,2.95,2.81,2.75,0,0,1.24,1.61,0,0.93,0,0, 0.00555681, 0.0055012, 0.00526800, 0.00418213, 0.00329918,buy
2010-06-17,0,3,0,3,2,2,0,1,0,0,0,0,0,0,0,0,0,2.53,2.7,2.92,0,2.42,2.82,2.3,1.39,2.67,0,0.43,0.62,0,2.7,0,0,-0.00193542,-0.0088002,-0.00426080,-0.00332534,-0.00803009,sell
2010-06-18,1,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0.21,0,0,2.49,0,0,0.13,0,2.72,0,0,0.24,0,2.95,0,0,-0.00110392,-0.0003328,-0.00151217,-0.00151217,-0.00028775,sell
2010-06-19,1,0,0,3,1,0,0,1,3,0,0,0,0,0,0,0,0,2.97,2.6,2.87,0,2.77,2.34,2.89,2.38,2.92,0,0,0,0,1.1,0,0,-0.00091281,-0.0003903,-0.00142841,-0.00128585,-0.00145487,sell
2010-06-20,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0.39,0,2.32,0,2.65,2.42,0,0,0,0.29,0,0,0,0,0.38,0,0,-0.00893209,-0.0012577,-0.00073677, 0.00225033, 0.00210653,sell
2010-06-21,0,4,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0.91,2.95,2.58,2.44,1.16,2.62,2.53,2.84,2.62,0.26,0,0,0,0,0,0,0, 0.00906395, 0.0090981, 0.01336552, 0.00388840, 0.00475620,buy
2010-06-22,0,0,4,0,1,0,4,1,1,0.48,0,0,0,0,0,0,2.16,2.7,0,2.51,2.97,0,2.72,2.74,2.95,2.53,0.67,0,0,0,0,0,0, 0.00048528,-0.0043540,-0.00444231, 0.00036909,-0.00568071,sell
2010-06-23,0,2,1,2,1,2,3,1,3,2.95,0,0,0.62,0,0.76,0,2.97,2.82,2.51,2.82,2.77,2.38,2.18,2.89,2.42,0,2.3,0,0,0,0,0.43,0,-0.00727101,-0.0029791,-0.00875551,-0.00875551,-0.00774615,sell
2010-06-24,0,4,1,1,1,1,2,0,2,2.06,0.59,0,2.89,0,2.92,0,1.64,0,0.36,1.08,0,0,2.72,0,1.52,2.6,2.95,0,0,0,0,1.17,0,-0.00699678,-0.0068442,-0.00693712,-0.00530187,-0.00693712,sell
2010-06-25,2,2,2,0,3,0,2,2,3,0.25,2.97,1.16,1.94,0.21,1.65,0.18,0.67,2.82,0.32,0,0.23,2.3,0,2.58,0,2.47,1.11,0,0,0,0,2.97,0,-0.00604489,-0.0062521, 0.00983284,-0.00604489,-0.00572886,sell
2010-06-26,3,2,3,0,3,0,3,2,4,0,1.99,2.97,0.27,1.52,0.24,0.55,0.27,0.26,2.74,2.49,2.67,2.67,2.74,2.18,2.42,2.38,0.33,0,0.28,0,0,2.74,0, 0.00104785, 0.0111853, 0.01155596, 0.01156917, 0.00005453,buy
2010-06-27,1,1,1,1,1,1,3,0,1,0,0.28,1.1,0,2.95,0,1.65,0,0.29,2.7,0,0,2.44,0,0,0,2.58,0,0,0.72,0,0,1.03,0, 0.00558129, 0.0021962, 0.00612766, 0.00610653, 0.00610653,buy
2010-06-28,1,1,2,2,1,4,1,1,0,0,0,0,0,0.75,0,2.97,0,2.89,2.67,2.6,0.3,2.84,2.84,2.89,0.49,0,0,0,1.87,0,0.45,0.38,0,-0.00523902,-0.0030225, 0.00249125,-0.00488730,-0.00488730,sell
2010-06-29,1,0,3,2,2,1,3,0,0,0,0,0,0,0.11,0,1.74,0,2.47,0,2.01,2.62,0,1.28,3,2.51,1.23,0,0,2.97,0,1.3,0,0,-0.01222724,-0.0128207,-0.01233430,-0.01222724,-0.00393344,sell
2010-06-30,3,0,5,1,1,0,2,1,0,0,0,0,0.83,0,0,0.59,0,2.82,0.65,2.92,2.7,2.92,2.89,2.51,2.74,2.74,0,0,1.77,0,2.95,0,0,-0.00552458,-0.0060481,-0.00730312,-0.00252840,-0.00403125,sell
2010-07-01,3,1,5,1,0,1,0,1,0,0,0.83,0,2.95,0,0,0.2,0,0,2.47,2.47,0.38,1.26,2.74,1.5,2.7,0,0,0,0.68,0,2.36,0,0,-0.00700075,-0.0062010,-0.00289287,-0.00684209,-0.00658371,sell
2010-07-02,0,2,4,1,0,0,0,0,1,0,2.97,0,1.44,0,0,0,0,0.54,0,0,2.58,0,0,0,0.99,2.58,0,0,0.26,0,0.83,0,0, 0.00040014, 0.0003684, 0.00171657,-0.00258750, 0.00171657,sell
2010-07-03,1,1,4,1,1,2,0,0,2,0,1.46,0,0.21,0,0,0,0,2.77,2.84,2.65,0,2.51,2.42,2.62,0,0.91,0.62,0,0,0,0.3,0,0,-0.00175339,-0.0045508,-0.00238453,-0.00389005,-0.00362493,sell
2010-07-04,1,1,2,0,0,0,2,0,2,0,0.22,0,0,0,0,0,0,0,2.4,0.37,0,2.58,0.98,0,2.53,2.49,2.03,0,0,0,0,0,0, 0.00011077, 0.0000465, 0.00160298,-0.00595419, 0.00063578,sell
2010-07-05,0,3,0,2,1,1,1,2,1,0.83,0,0,0,0,0,0,0.38,2.79,1.56,0,2.65,2.49,0,2.47,0,2.84,3,0,0,0.13,0,0,0, 0.00548382, 0.0049627, 0.00469404, 0.00526015, 0.00622525,buy
2010-07-06,0,2,2,2,1,3,0,3,0,2.89,0,0,0,0,0,0,0.84,2.65,2.44,2.95,0,0.88,2.7,1.93,0.25,0,1.31,0,0,0.37,0,0.22,0, 0.00511107, 0.0076385,-0.00069719, 0.00524285, 0.00757961,buy
2010-07-07,0,1,2,3,2,2,1,3,1,1.38,0,0,0.64,0,0.34,0,1.84,2.38,0,2.84,0.76,0,2.51,2.67,2.51,0.47,0.4,0.16,0,1.04,0,0.56,0, 0.00579216, 0.0067743, 0.00372376, 0.00587787, 0.00694397,buy
2010-07-08,0,1,0,4,2,2,1,3,3,0,0.59,0,2.97,0,1.89,0,2.95,0.51,2.47,2.65,2.67,2.82,2.42,2.77,2.84,2.84,0,0.45,0,2.89,0,1.46,0, 0.00799373, 0.0080132, 0.00820035, 0.00761798, 0.00819543,buy
2010-07-09,0,1,0,2,3,3,1,1,0,0,2.95,0.3,2.24,0,2.92,0,2.24,1.48,0,0,2.87,0,0,0,2.95,0,0,1.26,0,3,0,2.95,0,-0.00037840,-0.0015065, 0.00175062,-0.00110542,-0.00045926,sell
2010-07-10,0,3,0,4,4,3,0,2,2,0,2.47,1.59,0.39,0.95,0.84,0,1.09,2.51,2.65,2.82,2.49,2.67,2.79,2.6,0,2.51,0,3,0.29,1.08,0,2.32,0, 0.00589977, 0.0054669, 0.00138738,-0.00054182, 0.00546686,sell
2010-07-11,1,2,2,4,3,2,2,0,0,0,0.43,2.97,0,2.95,0,0,0.53,0.77,2.97,0,0,2.49,0.11,0,2.53,2.4,0,2.44,0.77,0.39,0.49,0.9,0.23, 0.00360183, 0.0040819, 0.00305739, 0.00503680, 0.00487472,buy
2010-07-12,2,3,2,6,2,3,1,1,0,0.69,0,1.02,0,1.61,0,0,0.27,3.07,2.47,2.87,2.77,2.87,2.74,2.7,0.33,2.89,0,0.86,2.03,0.14,1.34,0.35,0.27, 0.00950445, 0.0100879, 0.00574773, 0.00783311, 0.01060261,buy
2010-07-13,1,2,4,2,1,1,2,0,0,2.97,0,0,0,0.31,0,0,0,3.09,0,2.53,1.7,0,2.95,2.82,2.36,0,0,0.31,3,0,3,0,0.31, 0.00618668, 0.0066530, 0.00697057, 0.01116412, 0.01238398,buy
2010-07-14,1,3,1,2,3,2,2,0,0,2.1,0,0,0,0,0,0,0,2.42,2.4,2.36,0,2.44,2.79,2.42,3.16,2.67,0,0.11,1.64,0,2.32,0,0.36, 0.00624208, 0.0044154, 0.00466461, 0.00579742, 0.00514898,buy
2010-07-15,1,1,1,1,0,1,2,1,1,0.38,0,0,0,0,0,0,0,0.68,0,0,2.87,0,0,0,2.76,0.73,0,0,0.61,0,0.84,0,0.41,-0.00051484,-0.0002086,-0.00048663,-0.00050100,-0.00050100,sell
2010-07-16,1,1,0,3,1,1,3,1,2,0,0,0,0,0,0.87,0,0,2.58,2.49,2.95,2.89,2.47,2.42,2.65,2.51,0.46,0,0,0.23,0,0.31,0,0.47,-0.00226622,-0.0021705,-0.00261785,-0.00237357, 0.00132183,sell
2010-07-17,0,0,2,0,1,1,2,2,1,0,0,0,0,0,2.95,0,0,0.23,2.87,0.35,2.51,2.4,0.44,0,0,2.77,0,0,0,0,0,0,0.55, 0.00461067, 0.0055157, 0.00386950, 0.00668880, 0.00813596,buy
2010-07-18,0,2,2,1,0,1,3,2,1,0,0,0.61,0,0.53,2.34,0,0,2.84,2.74,2.18,0,2.42,1.87,2.58,2.77,2.6,0,0,0,0,0,0,0.62,-0.00543246,-0.0003797,-0.00018020,-0.00074618, 0.00587210,sell
2010-07-19,0,0,3,1,0,0,5,2,1,0,0,2.6,0,2.32,0.57,0,0,2.95,0,3.03,0.62,0,3.37,2.79,0,2.44,0,0,0,0,0,0,0.71,-0.00875068,-0.0075442,-0.00754417,-0.00677232,-0.00816598,sell
2010-07-20,0,2,3,0,0,1,3,1,3,0.54,0,2.92,0,2.95,0,0,0,2.65,2.06,2.36,2.6,2.65,2.65,2.57,2.84,0,0,0,0,0,0,0,0.8, 0.00091541, 0.0005507, 0.00261807, 0.00055071, 0.00256957,buy
2010-07-21,0,3,3,0,0,1,1,1,3,2.4,0,0.79,0,0.87,0,0,0,0,2.7,2.87,0,0.5,2.65,2.62,1.21,2.22,0,0,0,0,0,0,0.92, 0.00296528, 0.0029653,-0.00355495, 0.00049071, 0.00099308,buy
2010-07-22,1,2,2,0,0,0,1,0,1,2.97,0,0,0,0.21,0,0,0,2.49,0,0,2.51,0,0,0,2.51,2.62,0,0,0,0,0,0,1.03, 0.00615594, 0.0079490, 0.00918932, 0.00794905, 0.00619300,buy
2010-07-23,2,2,1,1,1,0,1,2,2,0.83,0,0,0.12,0,0,0,0,0.09,2.49,2.7,0.81,2.79,2.62,2.89,2.42,0,0,0,0,0,0,0,1.17,-0.00381082,-0.0038108,-0.00229616,-0.00038767,-0.00424609,sell
