Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-03,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00176074, 0.000469020, 0.00055128, 0.0000711,-0.00535674,buy
2010-04-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00478711,-0.004313277,-0.00630068,-0.0051054,-0.00393455,sell
2010-04-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00542105,-0.005251026,-0.00665743,-0.0043524,-0.00513178,sell
2010-04-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00698670,-0.007611943,-0.00826498,-0.0075955,-0.00750086,sell
2010-04-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00609444,-0.006780769,-0.00474932,-0.0042634,-0.00486672,sell
2010-04-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00583402,-0.006271991,-0.00385063,-0.0030982,-0.00420073,sell
2010-04-09,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00021930, 0.000018012, 0.00146754, 0.0045014, 0.00134970,buy
2010-04-10,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00353022,-0.003721924, 0.00064845, 0.0028108, 0.00089468,sell
2010-04-11,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00219457, 0.000028478, 0.00307198, 0.0052620, 0.00307198,buy
2010-04-12,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00330245, 0.002607012, 0.00271250, 0.0044275, 0.00299313,buy
2010-04-13,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00403710, 0.005041829, 0.00388325, 0.0045540, 0.00352356,buy
2010-04-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00017757, 0.002944397, 0.00236345, 0.0002141, 0.00042612,buy
2010-04-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00215501, 0.001740700, 0.00191352,-0.0021680,-0.00216800,sell
2010-04-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00002257, 0.004149135, 0.00195633, 0.0006375, 0.00002257,buy
2010-04-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00210290, 0.004732819, 0.00047738,-0.0023934,-0.00263671,sell
2010-04-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00179303, 0.003078304, 0.00327303,-0.0016458,-0.00171537,sell
2010-04-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00061001, 0.003182202, 0.00238334, 0.0008850, 0.00061001,buy
2010-04-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,-0.00216610,-0.001366359, 0.00208717,-0.0021661,-0.00216610,sell
2010-04-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.00642352,-0.005181199,-0.00474731,-0.0059202,-0.00610518,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.00436579,-0.003261764,-0.00281235,-0.0042250,-0.00436579,sell
2010-04-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00031403,-0.000837340, 0.00231226,-0.0013988, 0.00072556,buy
2010-04-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00163448,-0.000133307, 0.00468148,-0.0020906,-0.00144253,sell
2010-04-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00094480,-0.000944798, 0.00386630,-0.0022309, 0.00109571,sell
2010-04-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00072799,-0.000335973, 0.00309777,-0.0013088, 0.00082622,sell
2010-04-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00125974,-0.001303508,-0.00142774,-0.0013376, 0.00003279,sell
2010-04-28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00250882,-0.002084124,-0.00361448,-0.0025088,-0.00229846,sell
2010-04-29,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00091524,-0.001252693,-0.00145273,-0.0009152,-0.00085139,sell
2010-04-30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00210535,-0.001645897,-0.00190895,-0.0019519,-0.00180381,sell
2010-05-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00243825,-0.000794596,-0.00167207,-0.0016372,-0.00079460,sell
2010-05-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00229264, 0.000632177,-0.00077279,-0.0006998, 0.00063218,sell
2010-05-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00303562,-0.000527369,-0.00135060,-0.0011065,-0.00051451,sell
2010-05-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00220201, 0.000279175,-0.00214665,-0.0022541, 0.00024572,sell
2010-05-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00083810, 0.000560126,-0.00051956,-0.0000825, 0.00046410,buy
2010-05-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00179469, 0.000143503,-0.00092765, 0.0003056, 0.00006125,sell
2010-05-07,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00599092,-0.004116902,-0.00487600,-0.0010660,-0.00426436,sell
2010-05-08,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00730879,-0.006279940,-0.00565746,-0.0050209,-0.00642225,sell
2010-05-09,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00450843,-0.004670163,-0.00648064,-0.0005845,-0.00460904,sell
2010-05-10,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00164230,-0.001208672,-0.00307360,-0.0004687,-0.00221870,sell
2010-05-11,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00176858,-0.002378077,-0.00318480,-0.0016179,-0.00382983,sell
2010-05-12,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00056466,-0.001233985,-0.00271818,-0.0003859,-0.00356963,sell
2010-05-13,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00063658,-0.001497735,-0.00191849,-0.0020075, 0.00055468,sell
2010-05-14,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00122393,-0.004404437,-0.00456784,-0.0045821,-0.00232463,sell
2010-05-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00025493,-0.000511714, 0.00025493, 0.0002549, 0.00025493,sell
2010-05-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00013751,-0.001224789,-0.00064737,-0.0001895,-0.00002336,sell
2010-05-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00078777,-0.001138532,-0.00107244,-0.0010724,-0.00039290,sell
2010-05-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00102406,-0.001024057,-0.00111134,-0.0010241,-0.00033297,sell
2010-05-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00193047,-0.001728881,-0.00222537,-0.0022254,-0.00230750,sell
2010-05-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.00087131,-0.000792397,-0.00092947,-0.0013676,-0.00138645,sell
2010-05-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00032889,-0.000113025,-0.00004189,-0.0003098,-0.00040236,sell
2010-05-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.00038851,-0.000043972,-0.00004189,-0.0002800,-0.00042137,sell
2010-05-23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,1,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00144361, 0.001223585, 0.00117261,-0.0008260,-0.00160473,buy
2010-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00269617, 0.001887671, 0.00184604, 0.0000536,-0.00087635,buy
2010-05-25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00249296, 0.002180148, 0.00202848, 0.0002784,-0.00036406,buy
2010-05-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00141225, 0.000952830, 0.00082179,-0.0012427,-0.00094210,buy
2010-05-27,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00466798, 0.004100406, 0.00394100, 0.0040866, 0.00480395,buy
2010-05-28,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00362405, 0.001037778,-0.00260290, 0.0036608, 0.00271743,buy
2010-05-29,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00270862, 0.001072938,-0.00264189, 0.0038649, 0.00234242,buy
2010-05-30,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00631298, 0.005095956, 0.00750832, 0.0035984, 0.00561739,buy
2010-05-31,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00288319, 0.002031206, 0.00626767, 0.0014228, 0.00452638,buy
2010-06-01,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00170176, 0.002507839, 0.00222209, 0.0030667, 0.00446075,buy
2010-06-02,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00392211, 0.005328267, 0.00426253, 0.0033242, 0.00402674,buy
2010-06-03,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00288319, 0.002128145, 0.00781999, 0.0047654, 0.00687534,buy
2010-06-04,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00259177, 0.002101164, 0.00513691, 0.0004786, 0.00411631,buy
2010-06-05,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00106900, 0.002638509, 0.00420579, 0.0011397, 0.00387421,buy
2010-06-06,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00327031,-0.002737346,-0.00205072,-0.0032273,-0.00141369,sell
2010-06-07,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00287852,-0.002983134,-0.00294534,-0.0037920,-0.00218776,sell
2010-06-08,1,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00023760, 0.000265760, 0.00062764, 0.0000815, 0.00069255,buy
2010-06-09,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00126411, 0.002082427, 0.00240418, 0.0011955, 0.00241273,buy
2010-06-10,1,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00106118,-0.001049452, 0.00106885,-0.0010495, 0.00106885,sell
2010-06-11,1,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00107670,-0.001116770, 0.00113052,-0.0011168, 0.00102069,sell
2010-06-12,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00073580,-0.000110776, 0.00233602,-0.0001108, 0.00236365,buy
2010-06-13,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00173817, 0.001493550, 0.00341481, 0.0017638, 0.00323500,buy
2010-06-14,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.00336694, 0.003375124, 0.00337512, 0.0033669, 0.00348740,buy
2010-06-15,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.00342823, 0.003487081, 0.00345566, 0.0034871, 0.00348708,buy
2010-06-16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.00303967, 0.003257466, 0.00325747, 0.0032575, 0.00325747,buy
2010-06-17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00450400, 0.003228968, 0.00450400, 0.0045040, 0.00450400,buy
2010-06-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00282562, 0.002459288, 0.00282562, 0.0028256, 0.00282562,buy
2010-06-19,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00295567, 0.003367462, 0.00331273, 0.0033675, 0.00348072,buy
2010-06-20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00114369, 0.002756106, 0.00280564, 0.0024609, 0.00275611,buy
2010-06-21,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00189135, 0.000508450, 0.00046532, 0.0011089, 0.00088920,buy
2010-06-22,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00214510,-0.000631968,-0.00063197,-0.0003883, 0.00039056,sell
2010-06-23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00383280,-0.003319531,-0.00327016,-0.0026693,-0.00230177,sell
2010-06-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00477122,-0.003960996,-0.00404900,-0.0028974,-0.00238030,sell
2010-06-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00427622,-0.004369323,-0.00430318,-0.0038551,-0.00310484,sell
2010-06-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00344673,-0.003848437,-0.00344066,-0.0028473,-0.00228500,sell
2010-06-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.00193917,-0.003825039,-0.00369968,-0.0038826,-0.00133505,sell
2010-06-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.00674147,-0.000355126,-0.00051710,-0.0000637, 0.00378593,buy
2010-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.00271681,-0.005992177,-0.00543559,-0.0052412,-0.00057176,sell
2010-06-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00438203,-0.006339014,-0.00493049,-0.0043162,-0.00074558,sell
2010-07-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00334224,-0.005251515,-0.00334224,-0.0027286,-0.00249801,sell
2010-07-02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00181167,-0.004764357,-0.00181167,-0.0018751, 0.00082698,sell
2010-07-03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00137830,-0.003739866,-0.00137830,-0.0010769, 0.00091463,sell
2010-07-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00350229,-0.003750770,-0.00373653,-0.0023336, 0.00327692,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00310455, 0.003186694, 0.00309443, 0.0031247, 0.00199044,buy
