Date,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,a150,none,none,a150,a180,none,none,none,none,a135,none,a135,none,none,-0.0306139,-0.0288957,-0.0295329,-0.0250041, 0.0184484,sell
2010-06-30,none,none,a150,none,a180,none,none,none,none,a135,none,a135,none,none, 0.0033644, 0.0147493, 0.0147493, 0.0172903, 0.0326570,buy
2010-07-01,none,a60,a150,a120,none,none,none,none,none,a135,none,a135,none,none, 0.0298075, 0.0336136, 0.0354096, 0.0336960, 0.0315073,buy
2010-07-02,a180,none,none,a120,a150,none,none,none,none,none,none,a135,none,none, 0.0030080, 0.0178082, 0.0056950,-0.0096221,-0.0005559,sell
2010-07-03,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none, 0.0234657, 0.0150180, 0.0204878, 0.0199435, 0.0243169,buy
2010-07-04,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0065316,-0.0063739,-0.0144887,-0.0064447,-0.0051431,sell
2010-07-05,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none, 0.0057119, 0.0048646, 0.0221725, 0.0180523, 0.0221725,buy
2010-07-06,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.0176754, 0.0172819, 0.0176754, 0.0245285, 0.0180772,buy
2010-07-07,a120,none,none,a60,none,none,a60,none,none,none,none,none,a30,none, 0.0093207, 0.0055269, 0.0083388, 0.0126028, 0.0103577,buy
2010-07-08,none,a150,a120,none,a90,none,a60,none,none,none,none,none,a30,none, 0.0084969, 0.0192652, 0.0192188, 0.0312383, 0.0197899,buy
2010-07-09,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0072610,-0.0075027,-0.0068542, 0.0102319,-0.0051648,sell
2010-07-10,none,a180,a90,none,a60,none,a60,none,none,none,none,none,a30,none,-0.0008694,-0.0063973,-0.0067580, 0.0078113,-0.0033956,sell
2010-07-11,a60,none,none,a0,none,none,a60,none,none,a150,none,none,a30,none,-0.0007731, 0.0063388,-0.0048574, 0.0190128,-0.0050095,sell
2010-07-12,none,a150,a60,none,none,none,a60,none,none,a150,none,a120,none,none, 0.0178897, 0.0178374, 0.0114165, 0.0114639, 0.0088135,buy
2010-07-13,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none, 0.0220414, 0.0230294, 0.0144230, 0.0145856, 0.0115952,buy
2010-07-14,none,a120,none,none,a0,none,a60,none,none,a150,none,a120,none,none, 0.0064047, 0.0064047, 0.0061228, 0.0022813, 0.0047767,buy
2010-07-15,a0,none,none,none,a0,none,a60,none,none,a150,none,a120,none,none, 0.0206192, 0.0210106, 0.0155899, 0.0187411, 0.0123596,buy
2010-07-16,a0,a90,a0,a60,none,none,a60,none,none,none,none,none,none,none,-0.0079575,-0.0062228,-0.0081845,-0.0083498,-0.0079559,sell
2010-07-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0020393,-0.0020393, 0.0121228,-0.0016095,-0.0048976,sell
2010-07-18,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.0230432,-0.0281300,-0.0237413,-0.0266131,-0.0175578,sell
2010-07-19,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0026987, 0.0013393, 0.0043197, 0.0023874, 0.0034160,buy
2010-07-20,a60,none,a60,a120,none,none,none,none,a60,none,none,none,none,a45,-0.0021589,-0.0342524,-0.0092053,-0.0237140,-0.0160864,sell
2010-07-21,none,none,a60,a120,a90,none,none,none,a60,none,none,none,none,a45,-0.0058759,-0.0365778,-0.0100720,-0.0313646,-0.0152852,sell
2010-07-22,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a45, 0.0265413,-0.0197263,-0.0002132,-0.0172215,-0.0026012,sell
2010-07-23,a90,a0,a90,a150,none,none,none,none,a60,none,none,none,none,a45, 0.0392936, 0.0055189, 0.0360854, 0.0253503, 0.0223233,buy
2010-07-24,none,none,none,none,a120,a120,none,a150,a60,none,none,none,none,a45,-0.0061282,-0.0398680,-0.0335887,-0.0347796,-0.0298728,sell
2010-07-25,a120,none,a120,a180,none,a120,none,a150,a60,none,none,none,none,a45,-0.0291771,-0.0274300,-0.0179444,-0.0282446,-0.0215569,sell
2010-07-26,none,none,a120,a180,none,a120,none,a150,none,none,none,none,none,a45,-0.0316116,-0.0227531,-0.0260069,-0.0265686,-0.0257970,sell
2010-07-27,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a45,-0.0144322,-0.0116061,-0.0120736,-0.0095159,-0.0139776,sell
2010-07-28,a150,a60,a150,a150,none,a120,none,a150,none,none,none,none,none,a45,-0.0093667, 0.0010097, 0.0055244, 0.0055659, 0.0015554,buy
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0020393,-0.0020393, 0.0121228,-0.0016095,-0.0048976,sell
2010-07-30,a180,none,a180,none,a180,none,none,none,none,none,none,none,none,a45, 0.0000808, 0.0174847, 0.0153751, 0.0083047, 0.0080457,buy
2010-07-31,a180,a90,a180,a120,none,none,none,none,none,none,none,none,none,a45, 0.0072015, 0.0162497, 0.0127974, 0.0057570,-0.0011376,buy
2010-08-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0356477, 0.0173964, 0.0375525, 0.0173964, 0.0389388,buy
2010-08-02,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,a45,-0.0158723,-0.0097487,-0.0152960,-0.0115436,-0.0091625,sell
2010-08-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0065305, 0.0148557, 0.0148557, 0.0065418, 0.0145486,buy
2010-08-04,a120,a150,a120,none,a120,none,none,none,none,none,none,none,none,a45, 0.0192653, 0.0192653, 0.0233007, 0.0185506, 0.0180313,buy
2010-08-05,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.0194452, 0.0133825, 0.0072368, 0.0072368,-0.0016215,buy
2010-08-06,none,none,a90,none,a90,none,none,none,none,none,none,none,a0,a45, 0.0101754, 0.0141561,-0.0002973, 0.0127013, 0.0110710,buy
2010-08-07,a90,a180,a90,none,a90,none,none,none,a45,none,none,none,a0,a45,-0.0039124,-0.0003889, 0.0031430,-0.0014924, 0.0024334,sell
2010-08-08,none,none,a60,none,none,a135,none,a135,a45,a180,none,a90,a0,a45, 0.0107161, 0.0097873, 0.0005444, 0.0096999, 0.0096999,buy
2010-08-09,a60,a150,a60,none,a60,a135,none,a135,a45,a180,none,a90,a0,a45, 0.0017279, 0.0102036, 0.0050563, 0.0102241, 0.0109498,buy
2010-08-10,none,none,none,a0,none,a135,none,a135,a45,a180,none,a90,a0,a45, 0.0128631, 0.0097917, 0.0002478, 0.0099151, 0.0101966,buy
2010-08-11,none,a120,none,none,none,a135,none,a135,a45,a180,none,a90,none,a45, 0.0000986, 0.0001098,-0.0033514,-0.0005488, 0.0001098,sell
2010-08-12,none,none,a0,none,none,a135,none,a135,none,none,none,a90,none,a45, 0.0262465, 0.0094123, 0.0065193, 0.0206990, 0.0202336,buy
2010-08-13,a0,a90,a0,none,a0,none,none,none,none,none,none,none,none,a45,-0.0066482,-0.0007339,-0.0099652,-0.0102556,-0.0042104,sell
2010-08-14,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a45, 0.0147924, 0.0068253, 0.0095830, 0.0193843, 0.0146138,buy
2010-08-15,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.0112487,-0.0075737,-0.0113441,-0.0106913,-0.0081477,sell
2010-08-16,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a45, 0.0101272, 0.0202556, 0.0201098, 0.0149324, 0.0195206,buy
2010-08-17,none,none,a60,none,a60,none,a45,none,none,none,a0,none,none,a45, 0.0038980, 0.0172793, 0.0099340, 0.0132536, 0.0065917,buy
2010-08-18,a60,none,none,none,a60,none,a45,none,none,none,a0,none,none,a45, 0.0065565, 0.0150686, 0.0006216, 0.0028731, 0.0038578,buy
2010-08-19,none,a0,a90,a120,none,none,a45,none,none,none,a0,none,none,a45,-0.0179204,-0.0180911,-0.0182318,-0.0188648,-0.0187655,sell
2010-08-20,a90,none,none,none,a90,none,a45,none,none,none,a0,none,none,a45,-0.0064212,-0.0064243,-0.0129651,-0.0152037,-0.0129454,sell
2010-08-21,none,none,none,a150,none,none,a45,none,none,none,a0,none,none,a45,-0.0021015,-0.0026864,-0.0145044,-0.0184715,-0.0241565,sell
2010-08-22,none,none,a120,a150,none,none,a45,none,none,none,a0,none,none,a45,-0.0088225, 0.0010550,-0.0085721,-0.0057419,-0.0154133,sell
2010-08-23,a120,none,none,none,a120,a150,a45,none,none,none,a0,none,none,a45,-0.0105286, 0.0003200,-0.0132710,-0.0134890,-0.0132385,sell
2010-08-24,none,a60,a150,a180,none,a150,a45,a120,a30,none,a0,none,none,a45,-0.0120282,-0.0028609,-0.0050384,-0.0136519,-0.0136140,sell
2010-08-25,a150,a60,a150,none,none,a150,a45,a120,a30,none,a0,none,none,a45,-0.0193447, 0.0038446, 0.0001353,-0.0178124,-0.0185667,sell
2010-08-26,a150,none,none,none,a150,a150,a45,a120,a30,none,a0,none,none,a45,-0.0155495,-0.0057000,-0.0091930,-0.0175952,-0.0179982,sell
2010-08-27,none,a90,a180,a150,none,none,a45,a120,a30,none,a0,none,none,a45,-0.0138012, 0.0048023,-0.0086470,-0.0146549,-0.0117324,sell
2010-08-28,a180,none,none,none,a180,none,a45,a120,a30,none,none,none,none,a45,-0.0198147,-0.0099226,-0.0043540,-0.0093636,-0.0185542,sell
2010-08-29,none,a120,a150,none,a180,none,a45,none,a30,none,none,none,none,a45, 0.0133684, 0.0152847, 0.0138274, 0.0150762, 0.0166213,buy
2010-08-30,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,a45,-0.0069870,-0.0186098,-0.0171730,-0.0095727,-0.0224651,sell
2010-08-31,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0221296, 0.0062886, 0.0195135, 0.0084042, 0.0217970,buy
2010-09-01,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,a45, 0.0145986, 0.0128991, 0.0246385, 0.0142888, 0.0142596,buy
2010-09-02,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.0050213, 0.0157328, 0.0071441, 0.0062525, 0.0050270,buy
2010-09-03,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,a45,-0.0143964,-0.0006008, 0.0033642, 0.0004280, 0.0005793,buy
2010-09-04,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.0015633,-0.0047352,-0.0010316, 0.0001742, 0.0023687,buy
2010-09-05,a90,a150,a60,none,a90,none,none,none,none,none,none,none,none,a45,-0.0183863,-0.0202699,-0.0186626,-0.0176271,-0.0183863,sell
2010-09-06,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.0147360, 0.0159269, 0.0035520, 0.0113665, 0.0112279,buy
2010-09-07,a60,a120,none,none,a60,none,none,none,none,a150,none,none,none,a45, 0.0112863, 0.0112863, 0.0128457, 0.0090885, 0.0163555,buy
2010-09-08,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a45, 0.0061031, 0.0132538,-0.0201795, 0.0022243,-0.0021278,buy
2010-09-09,none,a90,a0,none,none,none,none,none,none,a150,none,a60,none,a45,-0.0026220,-0.0013538,-0.0105051,-0.0021082,-0.0065133,sell
2010-09-10,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45, 0.0105457, 0.0122717,-0.0020458, 0.0085021,-0.0029298,buy
2010-09-11,a0,a60,none,none,a0,none,none,none,none,a150,none,a60,none,a45, 0.0120795, 0.0120795, 0.0110052, 0.0114202, 0.0020987,buy
2010-09-12,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a45,-0.0083692,-0.0069623,-0.0074853, 0.0007820,-0.0003816,sell
2010-09-13,none,none,a60,none,none,none,none,none,none,none,none,a60,a30,a45,-0.0015503, 0.0101931, 0.0044227, 0.0101931, 0.0096817,buy
2010-09-14,none,none,a60,none,none,none,none,none,none,none,none,a60,a30,none,-0.0012609, 0.0045291, 0.0053972, 0.0045291, 0.0084600,buy
2010-09-15,a60,a0,none,a90,none,none,none,none,none,none,none,a60,a30,none, 0.0002101,-0.0021489,-0.0026991,-0.0025671,-0.0018761,sell
2010-09-16,a60,a0,a90,none,a60,none,none,none,none,none,none,none,a30,none, 0.0075907, 0.0070360, 0.0035808, 0.0047599, 0.0180207,buy
2010-09-17,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0070373,-0.0096338,-0.0017243,-0.0088060, 0.0065435,sell
2010-09-18,a90,none,a120,a120,a90,none,none,none,none,none,none,none,a30,none,-0.0167877,-0.0133822,-0.0129723, 0.0001785,-0.0112211,sell
2010-09-19,none,none,a120,none,a90,a180,none,none,none,none,none,none,a30,none, 0.0099453, 0.0128087, 0.0182617, 0.0118050, 0.0177266,buy
2010-09-20,none,a60,none,a150,none,a180,none,none,none,none,none,none,a30,none, 0.0150386, 0.0162823, 0.0217234, 0.0172984, 0.0228838,buy
2010-09-21,a120,a60,a150,none,a120,a180,none,none,none,none,none,none,a30,none, 0.0137248, 0.0144321, 0.0188371, 0.0171626, 0.0186969,buy
2010-09-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0136282, 0.0080954, 0.0139651, 0.0080456, 0.0162001,buy
2010-09-23,a150,a90,a180,a180,none,a180,none,a90,none,none,none,none,none,none, 0.0160016, 0.0052237, 0.0037688, 0.0113308, 0.0149818,buy
2010-09-24,a150,none,a180,none,a150,none,none,a90,none,none,none,none,none,none, 0.0237772, 0.0061216, 0.0000334, 0.0005697, 0.0128183,buy
2010-09-25,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none, 0.0004139, 0.0041205, 0.0052226,-0.0058824, 0.0024043,buy
2010-09-26,a180,a120,a150,a150,a180,none,none,a90,none,a135,none,none,none,none,-0.0167665,-0.0083897,-0.0110421,-0.0155106, 0.0009889,sell
2010-09-27,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,-0.0130939,-0.0068160,-0.0142036, 0.0081933,-0.0070677,sell
2010-09-28,a150,a150,a120,a120,none,none,none,a90,a0,a135,none,none,none,none,-0.0196875,-0.0118617,-0.0118617, 0.0043347,-0.0231359,sell
2010-09-29,a150,none,a120,none,a150,none,none,none,a0,a135,a0,none,none,none, 0.0056554,-0.0079568, 0.0025702, 0.0160556, 0.0056554,buy
2010-09-30,none,a180,none,none,none,none,none,none,a0,a135,a0,none,none,none,-0.0125386,-0.0212485,-0.0238697,-0.0209178,-0.0204325,sell
2010-10-01,a120,none,a90,a90,a120,none,none,none,a0,a135,a0,none,none,none,-0.0221636,-0.0233915,-0.0060817,-0.0165817,-0.0157407,sell
2010-10-02,none,a150,none,none,none,none,none,none,a0,a135,a0,none,none,none,-0.0142474,-0.0171810,-0.0223751,-0.0126531,-0.0190975,sell
2010-10-03,a90,a150,a60,a60,a90,none,none,none,a0,a135,a0,none,none,none,-0.0186380,-0.0172012,-0.0168615,-0.0197577,-0.0172012,sell
2010-10-04,none,a120,none,none,none,none,a30,none,none,a135,a0,none,none,a30, 0.0003410, 0.0041156, 0.0047816, 0.0065079,-0.0122149,buy
2010-10-05,a60,a120,none,none,a60,none,a30,none,none,a135,a0,none,none,a30, 0.0105296, 0.0127086, 0.0079568, 0.0131843, 0.0023461,buy
2010-10-06,none,a90,none,none,none,none,a30,none,none,a135,a0,none,none,a30,-0.0190652,-0.0119815,-0.0034634,-0.0098461,-0.0190218,sell
2010-10-07,none,a90,a0,a0,none,none,a30,none,none,a135,a0,none,none,a30,-0.0174883,-0.0138724,-0.0037642,-0.0090756,-0.0174449,sell
2010-10-08,none,a60,none,none,none,none,a30,none,none,a135,none,none,none,a30,-0.0083419,-0.0047513,-0.0027217,-0.0015831,-0.0119963,sell
2010-10-09,a0,a60,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.0061084,-0.0123769,-0.0138367,-0.0082950,-0.0067793,sell
2010-10-10,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0072564, 0.0013297,-0.0047039, 0.0013297,-0.0060078,sell
2010-10-11,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,-0.0106035,-0.0116585,-0.0202567,-0.0125011,-0.0118414,sell
2010-10-12,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.0108384, 0.0139393, 0.0133163,-0.0004914, 0.0140939,buy
2010-10-13,none,a0,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.0122812,-0.0137579,-0.0172362,-0.0113627,-0.0109505,sell
2010-10-14,a60,none,a90,a90,a60,none,a30,none,none,a135,none,none,none,none, 0.0089502, 0.0088405, 0.0217057, 0.0212804, 0.0197465,buy
2010-10-15,none,none,none,a90,none,none,a30,none,none,a135,none,none,none,none,-0.0100469,-0.0032216, 0.0104223, 0.0198419, 0.0149477,buy
2010-10-16,none,none,a120,none,a90,a150,a30,none,none,a135,none,none,none,none,-0.0153366,-0.0151944, 0.0148559,-0.0046275, 0.0005794,sell
2010-10-17,a90,none,none,a120,none,a150,a30,none,none,a135,none,none,a30,none,-0.0203601,-0.0191824,-0.0116873,-0.0214305,-0.0037788,sell
2010-10-18,none,a60,a150,none,a120,a150,a30,none,none,a135,none,none,a30,none,-0.0193205,-0.0193205,-0.0209878,-0.0142979,-0.0056452,sell
2010-10-19,none,none,a150,none,a120,a150,none,none,none,a135,none,none,a30,none,-0.0198701,-0.0220315,-0.0259823,-0.0155527, 0.0008066,sell
2010-10-20,a120,a90,none,a150,none,a150,none,none,none,a135,none,none,a30,none,-0.0146300,-0.0146307,-0.0249905,-0.0195559, 0.0002279,sell
2010-10-21,none,a90,a180,none,a150,none,none,none,none,a135,none,none,a30,none, 0.0180995, 0.0129678,-0.0051321, 0.0166522, 0.0241562,buy
2010-10-22,a150,none,none,a180,none,none,none,none,none,a135,none,none,a30,none, 0.0195561, 0.0195561,-0.0009236, 0.0173086, 0.0232005,buy
2010-10-23,none,a120,a150,a180,a180,none,none,none,none,a135,none,none,a30,none, 0.0296383, 0.0308582, 0.0186913, 0.0321970, 0.0359999,buy
2010-10-24,none,none,a150,none,none,none,none,a60,none,a135,none,none,none,none,-0.0215469,-0.0198251,-0.0206060,-0.0127156,-0.0219024,sell
2010-10-25,a180,a150,none,a150,a150,none,none,a60,none,a135,none,none,none,none,-0.0150904,-0.0169468,-0.0126987,-0.0146495,-0.0165054,sell
2010-10-26,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,none, 0.0002611, 0.0052956, 0.0108488, 0.0007798, 0.0009464,buy
2010-10-27,a150,a180,none,none,none,none,none,a60,none,none,none,none,none,a0,-0.0030729,-0.0030729,-0.0030729,-0.0030729,-0.0018743,sell
2010-10-28,none,a180,a90,a120,a120,none,none,a60,none,none,none,none,none,a0,-0.0032400,-0.0035118,-0.0035118,-0.0035118,-0.0015203,sell
2010-10-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,-0.0103363, 0.0039561,-0.0088878, 0.0045338, 0.0059574,buy
2010-10-30,a120,a150,a60,a90,a90,a135,none,none,none,none,none,a60,none,a0, 0.0084802, 0.0012038, 0.0098829, 0.0105847, 0.0099548,buy
2010-10-31,none,none,none,none,none,a135,none,none,none,none,a30,a60,none,none, 0.0217886, 0.0116799, 0.0145082, 0.0123244, 0.0058247,buy
2010-11-01,a90,a120,none,a60,a60,a135,none,none,none,none,a30,a60,none,none,-0.0024560,-0.0133924,-0.0021355,-0.0020299,-0.0132071,sell
2010-11-02,none,none,none,none,none,a135,none,none,a30,none,a30,a60,none,none, 0.0086337, 0.0168786, 0.0155112, 0.0150460, 0.0157083,buy
2010-11-03,a60,a90,a0,none,none,a135,none,none,a30,none,a30,a60,none,none, 0.0085113, 0.0152705, 0.0159257, 0.0164277, 0.0159257,buy
2010-11-04,none,none,a0,none,none,none,none,none,a30,none,none,a60,none,none, 0.0105943, 0.0108282, 0.0186311, 0.0097573, 0.0139569,buy
2010-11-05,none,a60,none,none,a0,none,none,none,a30,none,none,a60,none,none, 0.0137470, 0.0150826, 0.0180452, 0.0150826, 0.0154537,buy
2010-11-06,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none, 0.0092270, 0.0327845, 0.0334514, 0.0334514, 0.0262905,buy
2010-11-07,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0056876, 0.0045594, 0.0051400, 0.0051400, 0.0025345,buy
2010-11-08,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0097141, 0.0097141, 0.0028629, 0.0052170, 0.0090010,buy
2010-11-09,none,a0,none,none,a60,none,none,a45,none,none,none,none,none,none,-0.0119988,-0.0000158,-0.0114003,-0.0010773,-0.0115037,sell
2010-11-10,none,none,a90,a60,none,none,none,a45,none,none,none,none,none,none, 0.0002492, 0.0052966, 0.0023591,-0.0204131,-0.0016029,buy
2010-11-11,none,none,none,a60,a90,none,none,a45,none,none,none,none,none,none,-0.0134972,-0.0082054,-0.0131350,-0.0203923,-0.0121273,sell
2010-11-12,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,none,-0.0168055,-0.0151033,-0.0140304,-0.0184049,-0.0182105,sell
2010-11-13,a60,none,a120,a90,none,none,none,a45,none,none,a45,none,none,none,-0.0069840,-0.0099379,-0.0057369,-0.0101467,-0.0099626,sell
2010-11-14,none,a60,none,none,a120,a120,none,none,none,none,a45,none,none,none, 0.0136869, 0.0190723, 0.0075942, 0.0132939, 0.0074161,buy
2010-11-15,a90,none,a150,none,none,a120,none,none,none,none,a45,none,none,none,-0.0023295,-0.0035138,-0.0063721,-0.0045499,-0.0092278,sell
2010-11-16,none,none,none,a120,a150,a120,none,none,none,none,a45,none,none,none, 0.0159427, 0.0195554, 0.0092054, 0.0149193, 0.0083195,buy
2010-11-17,none,a90,a180,none,none,a120,none,none,none,none,a45,none,none,none, 0.0145239, 0.0146128, 0.0078510, 0.0126263,-0.0042877,buy
2010-11-18,a120,none,a180,none,none,none,none,none,a45,none,none,none,none,a30, 0.0020418, 0.0018793,-0.0118888,-0.0099584, 0.0084450,sell
2010-11-19,none,a120,none,a150,a180,none,none,none,a45,none,none,none,none,a30,-0.0025144,-0.0090791,-0.0050817,-0.0003855, 0.0210424,sell
2010-11-20,a150,none,a150,none,none,none,none,none,a45,none,none,none,none,a30,-0.0124374,-0.0086774,-0.0153309,-0.0109164,-0.0026146,sell
2010-11-21,none,a150,none,a180,a150,none,none,none,a45,none,none,none,none,a30, 0.0234491,-0.0004001, 0.0123365, 0.0141738, 0.0188739,buy
2010-11-22,none,a150,a120,none,none,none,none,none,a45,none,none,none,none,a30, 0.0040095, 0.0143215, 0.0078854, 0.0064503, 0.0182474,buy
2010-11-23,a180,none,none,none,a120,none,none,none,a45,none,none,none,none,none,-0.0228489,-0.0245435,-0.0242109,-0.0242109,-0.0181564,sell
