Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,a90,a120,a60,a60,none,a180,a150,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none, 0.0125001, 0.041046,-0.006395,-0.0249686,-0.01707471,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a120,none,a90,a60,none,a60,none,a120,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0241966, 0.051529, 0.024307,-0.0226169, 0.03345491,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,none,a120,a90,none,none,a60,a150,a120,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0180072, 0.046112, 0.026598, 0.0115604, 0.03394523,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,a90,a120,none,none,none,none,a150,none,a45,a90,none,none,none,a135,a45,none,none,none,none,a150,none,none,none, 0.0143085, 0.057963, 0.057121, 0.0308108, 0.04414894,buy
2010-05-02,a45,none,none,none,a120,none,none,none,a90,none,a60,none,a0,a90,none,a90,a45,a90,none,a120,none,a135,a45,none,none,none,none,a150,none,none,none, 0.0368695, 0.059811, 0.044494, 0.0214890, 0.04822064,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,a150,none,a0,a0,none,a120,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,a30,none, 0.0284151, 0.047674, 0.019088,-0.0097966, 0.03167228,buy
2010-05-04,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,a60,none,a90,none,a120,none,a135,a45,none,a60,none,none,none,none,a30,none, 0.0175320, 0.041842, 0.016411,-0.0218319, 0.01322383,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a90,a60,none,a90,none,a120,none,a135,a45,none,a60,none,a150,none,none,a30,none, 0.0097598, 0.028996, 0.015626,-0.0001845, 0.01440095,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,a180,a0,none,none,none,a90,none,none,a90,none,a120,none,a135,a45,none,a60,none,a150,none,none,a30,none, 0.0191849, 0.026028, 0.017367, 0.0037522, 0.00736423,buy
2010-05-07,none,none,none,none,a120,none,none,none,none,none,a0,none,a60,a150,none,none,none,a90,none,a120,a135,none,a45,none,a60,none,a150,none,none,a30,none, 0.0206705, 0.018869, 0.027659,-0.0112118,-0.01605596,buy
2010-05-08,none,none,none,none,a120,none,none,none,none,a150,none,a60,a60,none,a60,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,a30,none, 0.0083444, 0.006628, 0.014416, 0.0001822,-0.01579369,buy
2010-05-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a180,a60,a0,none,a90,none,none,a135,none,none,none,a60,none,a150,none,none,a30,none, 0.0133608, 0.019095, 0.012432,-0.0014316, 0.00484060,buy
2010-05-10,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,a180,none,a0,none,a90,none,none,a135,none,none,none,a60,none,none,none,none,a30,none, 0.0307380, 0.050378, 0.025499, 0.0044906, 0.03298507,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a30,none, 0.0167204, 0.028524, 0.025739,-0.0076554, 0.01888342,buy
2010-05-12,none,none,none,none,a120,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.0285880, 0.035911, 0.024977, 0.0049354, 0.02153071,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.0085791, 0.042145,-0.009386,-0.0138390, 0.02487358,sell
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,a90,none,a150,a120,a0,a60,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none, 0.0095662, 0.008862, 0.006119,-0.0123418,-0.00777320,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,none, 0.0279083, 0.048137, 0.017754,-0.0041091, 0.02362914,buy
2010-05-16,none,none,none,none,a120,none,none,none,a90,a60,a120,none,a180,a90,none,a90,a60,none,a90,none,none,a120,none,a90,none,a120,none,none,a90,a30,none, 0.0286768, 0.039328, 0.026654,-0.0025963, 0.01744657,buy
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,a60,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a30,a90, 0.0031184, 0.041287, 0.003287,-0.0112292, 0.02944110,buy
2010-05-18,none,none,none,none,a120,none,none,none,a120,none,a150,a180,none,a60,a60,a120,a60,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a30,a90,-0.0073160, 0.012979,-0.011550,-0.0165653, 0.01286393,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,a120,a60,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a30,a90, 0.0032336, 0.013863,-0.000861,-0.0155424, 0.00863722,buy
2010-05-20,none,none,none,none,a120,none,none,none,a150,a0,a180,a150,none,none,a90,a150,a60,none,a90,a135,none,a120,a60,a90,none,a120,none,a180,a90,a30,a90, 0.0098568, 0.014065, 0.012159, 0.0027888, 0.01526820,buy
2010-05-21,none,none,none,none,a120,none,none,none,a150,none,a180,a120,a120,none,a90,a150,a60,none,a90,a135,none,a120,a60,none,none,a120,none,a180,none,a30,a90,-0.0039207,-0.003434,-0.007641,-0.0020099,-0.00757638,sell
2010-05-22,none,none,none,none,a120,none,none,none,a180,none,a150,a120,none,a0,none,a180,none,none,a90,a135,none,a120,a60,none,none,none,none,a180,none,a30,a90, 0.0124183, 0.019670, 0.018197, 0.0164087, 0.01583368,buy
2010-05-23,none,none,none,none,a120,none,none,none,a180,none,a150,a90,a90,a0,a120,a180,none,none,none,a135,a150,none,a60,none,none,none,none,a180,none,a30,none,-0.0099429, 0.003169, 0.003793, 0.0068432, 0.00502303,buy
2010-05-24,none,none,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,none,a180,none,a30,none,-0.0021517, 0.043033, 0.021143,-0.0135640, 0.01422949,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,a150,a150,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none, 0.0302303, 0.039268, 0.028301, 0.0105551, 0.00257413,buy
2010-05-26,a45,none,none,none,none,a135,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none,-0.0063437, 0.011680,-0.005076,-0.0097274, 0.00699831,buy
2010-05-27,a45,none,none,a120,none,a135,none,none,a120,a90,a90,none,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none,-0.0148790,-0.003066,-0.012614,-0.0280030,-0.00467940,sell
2010-05-28,a45,none,none,a120,none,a135,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,a30,none, 0.0134437, 0.023394, 0.001921,-0.0096793,-0.00115017,buy
2010-05-29,a45,none,none,a120,none,a135,none,a45,a90,a120,a60,none,a0,a90,none,a90,none,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none,none, 0.0211621, 0.035338, 0.015865,-0.0020528, 0.03149726,buy
2010-05-30,a45,none,none,a120,none,a135,none,a45,none,none,none,a0,a0,none,a150,a90,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.0425614, 0.059189, 0.036350, 0.0259445, 0.04796372,buy
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.0398154, 0.033388, 0.037155, 0.0250781, 0.02615148,buy
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,a150,none,none,none,a120,a120,a60,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,none,-0.0154725, 0.003924,-0.013611,-0.0245108,-0.00664360,sell
2010-06-02,none,none,none,none,a135,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,none,-0.0171825,-0.007889,-0.005236,-0.0273786,-0.01597014,sell
2010-06-03,none,none,none,none,a135,none,none,none,none,a180,a0,none,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,none, 0.0141990, 0.031916, 0.013449,-0.0322597,-0.01138308,sell
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0062027, 0.016109,-0.000640,-0.0118053, 0.00259217,buy
2010-06-05,none,none,none,none,a135,none,none,none,a0,a150,none,a60,none,a180,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0105432, 0.017960,-0.001024,-0.0009717, 0.01243617,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0161970, 0.041979, 0.000892,-0.0442487, 0.01726282,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0274276,-0.033006,-0.024514,-0.0261036,-0.02614301,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0037774, 0.010611, 0.007767,-0.0027793,-0.00514376,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0015117, 0.028551, 0.003334,-0.0062778, 0.00742345,buy
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,a60,a90,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.0083276,-0.003746,-0.012234,-0.0129819,-0.01139019,sell
2010-06-11,a60,a90,a90,none,a150,none,none,a60,a60,a90,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0139196, 0.008717,-0.000724,-0.0021918,-0.00188449,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,a90,none,a120,a150,none,a90,a0,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,-0.0079907,-0.001199,-0.010018,-0.0140306,-0.00587291,sell
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a60,a120,a180,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,-0.0050701, 0.009980,-0.006026,-0.0157128, 0.00324713,sell
2010-06-14,none,none,none,none,a150,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,-0.0097431, 0.032098,-0.010213,-0.0151646, 0.02284498,sell
2010-06-15,none,none,none,a150,none,none,none,none,a120,none,a150,a150,a150,a60,none,a120,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,a120,-0.0161177,-0.009024, 0.001472,-0.0280281,-0.02095876,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,a120,-0.0003569, 0.023501, 0.010452,-0.0379143,-0.00694412,sell
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,a180,a120,a120,none,a60,a150,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,a120, 0.0087816, 0.009184,-0.006382,-0.0075002,-0.01316179,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,a90,a90,a120,a30,none,none,a150,none,none,none, 0.0104212, 0.045829, 0.016769,-0.0314357, 0.01870974,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a90,a180,none,none,a120,none,none,a90,a90,none,a30,none,none,a150,none,none,none, 0.0313430, 0.031759, 0.028203, 0.0026676,-0.00627227,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,none,none,a90,a90,none,a30,none,none,a150,none,none,none, 0.0465368, 0.065052, 0.048251, 0.0279340, 0.04721150,buy
2010-06-21,none,none,none,none,none,none,none,none,a150,a60,a120,none,a60,none,a120,a150,a90,none,a120,none,a180,a90,a90,none,a30,none,none,none,none,none,none, 0.0285194, 0.035494, 0.019302,-0.0064715, 0.00567810,buy
2010-06-22,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a90,none,a120,none,a180,a90,a90,none,a30,none,a150,none,none,none,none, 0.0301610, 0.044702, 0.024513,-0.0041453, 0.01141053,buy
2010-06-23,none,none,a120,none,none,a90,none,none,a120,none,a90,none,none,a60,a150,a120,a90,none,a120,none,a180,none,a90,none,a30,none,a150,none,a45,none,none,-0.0278917, 0.014570,-0.027398,-0.0389175,-0.03853314,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,a120,a90,none,none,none,none,a150,a120,a90,none,none,none,a180,none,a90,none,a30,none,a150,none,a45,none,none,-0.0044292, 0.014367,-0.008232,-0.0117780,-0.01374391,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,none,none,a60,none,none,a90,none,a90,a90,none,none,none,a180,none,a90,none,a30,none,a150,none,a45,none,a135,-0.0021709, 0.012428,-0.011007,-0.0049236, 0.00173831,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a90,a120,a60,a0,a0,a90,a180,a90,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,none,a135, 0.0166574, 0.013645, 0.002682, 0.0176145, 0.02598209,buy
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,a120,none,a0,none,none,none,none,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,none,a135, 0.0082051, 0.015181, 0.007174,-0.0017947, 0.01185605,buy
2010-06-28,none,none,none,none,a180,none,a0,none,a60,none,none,none,none,a120,a150,a60,none,none,none,none,a180,none,none,a135,none,none,none,a135,a45,none,a135, 0.0071911, 0.034593, 0.013954, 0.0149597, 0.02248662,buy
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,a135, 0.0107261, 0.053171, 0.015619, 0.0160127, 0.03695520,buy
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,none,a0,none,none,a150,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,a135, 0.0176301, 0.014627, 0.003853, 0.0011327, 0.01098316,buy
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a180,a0,a60,a60,a150,a120,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,none, 0.0027957, 0.006453, 0.004308, 0.0002791, 0.00743456,buy
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a180,none,a60,none,none,a120,none,none,none,a135,a180,none,none,none,a135,none,none,none,a135,none,none,none,-0.0039024,-0.002096,-0.009121,-0.0137906,-0.00895016,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,none,a60,a135,a180,none,none,none,none,none,none,none,a135,none,none,none, 0.0306386, 0.028567, 0.030430, 0.0032198, 0.02221510,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,a90,none,none,a60,a135,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0249257, 0.023638, 0.038316, 0.0099996, 0.01810515,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,a60,a135,a180,none,none,none,none,none,a180,a135,none,none,none,none,-0.0394225,-0.010834,-0.029785,-0.0389019,-0.01235962,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,none,a60,a135,a180,none,none,none,none,none,a180,a135,none,a30,none,none,-0.0480102,-0.005694,-0.019359,-0.0321511,-0.01225161,sell
2010-07-07,none,none,a150,none,none,a60,none,none,none,a120,none,a120,none,none,a60,none,none,a60,a135,a180,none,none,none,none,none,a180,a135,none,a30,none,none,-0.0524102,-0.001815,-0.033418,-0.0258840,-0.00423466,sell
2010-07-08,none,none,a150,none,none,a60,none,a120,a60,none,a90,none,a150,a120,none,a60,none,a60,a135,none,none,none,none,none,none,a180,a135,none,a30,none,a150,-0.0278113,-0.010330,-0.014898,-0.0235223,-0.01135640,sell
2010-07-09,a120,a45,a150,none,none,a60,none,a120,none,a90,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a135,none,a30,none,a150, 0.0058900, 0.027977,-0.017155, 0.0122805, 0.01161808,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a90,none,a120,none,a180,a90,none,a90,none,a60,none,none,none,none,none,a150,none,a180,a135,none,a30,none,a150,-0.0087628,-0.009273, 0.001616, 0.0025145,-0.01883600,sell
2010-07-11,a120,a45,none,none,a150,none,none,a120,none,a60,none,a180,a180,none,a0,none,none,a60,none,none,none,none,none,a150,none,a180,none,a120,a30,a45,a150,-0.0235071,-0.021056,-0.007368,-0.0023783,-0.02059544,sell
2010-07-12,a120,a45,none,none,a150,none,none,none,a120,a60,a150,none,a150,a60,a0,a120,none,a60,none,none,none,none,none,a150,none,a180,none,a120,a30,a45,a150,-0.0310044,-0.030928,-0.013550,-0.0084730,-0.02948977,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,a150, 0.0158592, 0.015859,-0.004243,-0.0064373,-0.00199877,buy
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,a180,none,a120,none,none,a150,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.0296426, 0.030901, 0.028748,-0.0000820,-0.00273466,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.0209760, 0.028492, 0.018244,-0.0107421,-0.00849773,buy
2010-07-16,none,none,none,a150,none,a45,none,a135,a180,a0,a150,none,a90,a0,a60,a180,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,-0.0080560,-0.006180,-0.008056, 0.0001133,-0.00517153,sell
2010-07-17,none,none,none,a150,none,a45,none,a135,a180,none,none,a90,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0012858, 0.009734, 0.006396, 0.0039760,-0.00470165,buy
2010-07-18,a135,none,none,none,a135,a45,none,a135,a150,none,a120,none,a60,none,a90,a150,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0203127, 0.025802, 0.011886,-0.0042129,-0.02962974,buy
2010-07-19,a135,none,none,none,a135,a45,none,a135,a150,none,none,a60,a60,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none,-0.0040937, 0.002197,-0.003373,-0.0117170,-0.01483318,sell
2010-07-20,a135,none,none,none,a135,none,none,a135,none,a60,a90,none,none,a60,a120,a120,none,none,a150,none,none,a60,a120,none,none,none,a120,none,none,a45,none,-0.0128803,-0.013570,-0.019523,-0.0376607,-0.03643928,sell
2010-07-21,a135,none,none,none,a135,none,none,none,a120,none,a90,none,none,a60,a120,a120,none,none,a150,none,none,a60,a120,none,none,none,a120,none,none,a45,none, 0.0141059, 0.012598, 0.011419,-0.0371402,-0.02866418,sell
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,a120,none,none,a45,none, 0.0270949, 0.047074, 0.024223,-0.0166893, 0.02968617,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,a90,a90,a60,a0,a0,a90,a150,a90,a120,none,a150,none,a150,a60,a120,none,none,none,a120,none,none,a45,none, 0.0188589, 0.031681, 0.017167,-0.0083105, 0.01205652,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none, 0.0307060, 0.044589, 0.028954,-0.0089665, 0.01664401,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,a60,a120,none,none,none,a120,a180,a60,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none, 0.0146273, 0.021993, 0.025257,-0.0118678, 0.00384763,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a150,a60,none,none,none,none,a120,a180,a60,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,-0.0118144,-0.004380, 0.040668,-0.0016922, 0.00951320,buy
