Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333, 0.0253816, 0.0238999, 0.035817, 0.0202507, 0.0226783,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333, 0.0213202, 0.0284691, 0.029196, 0.0218361, 0.0166772,buy
2010-04-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333, 0.0271958, 0.0396647, 0.036966, 0.0276025, 0.0392557,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333, 0.0235624, 0.0340358, 0.038343, 0.0707508, 0.0263645,buy
2010-04-15,none,none,none,none,none,none,a45,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333, 0.0115960, 0.0743304, 0.105556, 0.0505021, 0.0363083,buy
2010-04-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,-0.0264112,-0.0265305,-0.028191, 0.0094690,-0.1465028,sell
2010-04-17,none,none,none,none,none,none,a45,a60,none,a90,a120,none,a60,none,a60,none,a30,none,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,-0.0167112, 0.0228653,-0.009128,-0.0065210, 0.0090729,sell
2010-04-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667, 0.1017339,-0.0246803,-0.018545, 0.0960084, 0.1042602,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,a120,a90,a60,a90,none,a60,a150,a30,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667, 0.0593050,-0.0230001, 0.013657, 0.1082531, 0.1266060,sell
2010-04-20,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,-0.0285478,-0.0416554,-0.052282,-0.0484989,-0.0207864,sell
2010-04-21,none,none,none,none,none,none,none,none,none,a150,a60,a90,a120,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45, 0.0089600,-0.0171770,-0.014003,-0.0066203,-0.0121342,sell
2010-04-22,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667, 0.0127013, 0.0159388, 0.019395, 0.0102466,-0.0050937,buy
2010-04-23,none,none,none,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,a90,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667, 0.0278377, 0.0262650, 0.024476, 0.0096102, 0.0139700,buy
2010-04-24,none,none,a90,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a90,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666, 0.0244938, 0.0276497, 0.013540,-0.0114597,-0.0018830,buy
2010-04-25,none,none,a90,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667, 0.0500844, 0.0468250, 0.049882, 0.0595179, 0.0651717,buy
2010-04-26,none,none,a90,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667, 0.0069051,-0.0029856, 0.002763, 0.0099626,-0.0031051,sell
2010-04-27,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,-0.0455638,-0.0155791,-0.031581,-0.0330847,-0.0261117,sell
2010-04-28,none,none,none,none,none,a0,none,a90,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,-0.0388609, 0.0044099,-0.001526, 0.0004221,-0.0377486,buy
2010-04-29,none,none,none,none,none,a0,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,-0.0315469,-0.0150998,-0.017530,-0.0119321,-0.0122496,sell
2010-04-30,none,none,none,none,none,none,none,none,a150,a90,a60,a150,a120,none,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425, 0.0046074, 0.0016809, 0.005681, 0.0079115, 0.0034283,buy
2010-05-01,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,-0.0201799,-0.0174807,-0.020468,-0.0219337,-0.0194884,sell
2010-05-02,a45,a135,none,none,none,none,none,none,a120,a60,a90,none,a90,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,-0.0119574,-0.0111883,-0.010988,-0.0297483,-0.0118372,sell
2010-05-03,a45,a135,none,none,none,none,none,a150,none,none,none,a120,none,a90,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,-0.0286283,-0.0228516,-0.022204,-0.0278721,-0.0258668,sell
2010-05-04,a45,a135,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,-0.0435211,-0.0317478,-0.038174,-0.0544564,-0.0304943,sell
2010-05-05,a45,a135,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,-0.0355734,-0.0118209,-0.021440,-0.0320406,-0.0210425,sell
2010-05-06,none,a135,none,none,none,none,none,a180,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,-0.0268374,-0.0387654,-0.002811,-0.0554721,-0.0778262,sell
2010-05-07,none,a135,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,-0.0348796, 0.0374624,-0.034036,-0.0276761,-0.0456339,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333, 0.0045352, 0.0296669, 0.016206, 0.0290899, 0.0395860,buy
2010-05-09,none,none,none,none,none,none,none,none,none,none,a180,a60,a0,none,none,none,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,-0.0125875, 0.0137402, 0.017699, 0.0219531, 0.0005710,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125, 0.0173479, 0.0256021, 0.025722, 0.0189919, 0.0195756,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333, 0.0134149, 0.0312997, 0.030470, 0.0127214, 0.0568318,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,-0.0198766, 0.0212149, 0.042883,-0.0019753,-0.0019753,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a90,a120,a0,a60,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,-0.0082091, 0.0375837, 0.058303, 0.0545949, 0.0295717,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,-0.0059679,-0.0080701, 0.003368,-0.0028278,-0.0119816,sell
2010-05-16,none,none,none,none,none,none,none,a60,a60,a120,a90,none,a90,none,none,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775, 0.0036292, 0.0043600, 0.020113, 0.0163693, 0.0109761,buy
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,-0.0086117,-0.0208380, 0.035109, 0.0009561,-0.0210129,sell
2010-05-18,none,none,none,none,none,none,none,none,none,a150,a60,a60,a120,none,a90,a120,none,none,a120,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667, 0.0270240,-0.0132871, 0.008029,-0.0168924,-0.0104286,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a120,a60,none,a120,a90,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425, 0.0091804,-0.0143418,-0.027521,-0.0277613,-0.0054493,sell
2010-05-20,none,none,none,none,none,none,none,a0,none,a180,none,a90,a150,none,a90,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333, 0.0081019, 0.0150952,-0.018113,-0.0068546,-0.0159862,sell
2010-05-21,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,-0.0158023,-0.0233152,-0.048355,-0.0485528,-0.0483355,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,-0.0407622,-0.0401462,-0.047155,-0.0399310,-0.0365033,sell
2010-05-23,none,none,none,none,none,none,none,none,a150,a150,a0,a120,a180,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875, 0.0048415, 0.0227976, 0.011914, 0.0011621, 0.0014942,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115, 0.0087703,-0.0120356, 0.003228, 0.0074791,-0.0078069,sell
2010-05-25,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,-0.0577495,-0.0135244,-0.058325,-0.0651020,-0.0490058,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333, 0.2403560, 0.2682289, 0.022746, 0.2339724, 0.2358778,sell
2010-05-27,none,none,none,none,none,none,none,a90,none,a90,a60,a180,a120,none,none,none,none,a45,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333, 0.1857727, 0.1366240, 0.043247, 0.1397977, 0.1379273,buy
2010-05-28,none,none,none,none,a135,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333, 0.0349859, 0.0285597,-0.035220, 0.0359528, 0.0226158,buy
2010-05-29,none,none,none,none,a135,none,none,a120,none,a60,a90,none,a90,none,none,none,none,a45,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333, 0.0934509, 0.0144439, 0.013953, 0.0212812, 0.0634511,buy
2010-05-30,none,none,none,none,none,none,a45,none,a120,none,none,a150,none,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,-0.0449353,-0.0397124,-0.045714,-0.0276475,-0.0529951,sell
2010-05-31,none,none,none,none,none,none,a45,a150,a120,none,a120,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,-0.0143635,-0.0144286, 0.002603,-0.0117067, 0.0048208,sell
2010-06-01,a30,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,-0.0372788,-0.0371741,-0.032133,-0.0206292,-0.0369245,sell
2010-06-02,a30,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,-0.0003842,-0.0224407,-0.020140,-0.0233010, 0.0032621,sell
2010-06-03,a30,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667, 0.0041995,-0.0152620,-0.016120,-0.0159459, 0.0056688,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667, 0.0033834,-0.0209556,-0.017312,-0.0164105, 0.0096405,sell
2010-06-05,a30,a150,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333, 0.0094130,-0.0023101,-0.010251,-0.0174217, 0.0079517,sell
2010-06-06,none,a150,none,none,none,none,none,a150,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333, 0.0089953,-0.0194955,-0.015758,-0.0193007, 0.0101836,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333, 0.0158479, 0.0279588, 0.017208, 0.0283178, 0.0261857,buy
2010-06-08,none,a150,none,a90,a120,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667, 0.0836600, 0.0885571, 0.091198, 0.0822115, 0.0308126,buy
2010-06-09,none,a150,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375, 0.0424309, 0.0312959, 0.035582, 0.0357691, 0.0277383,buy
2010-06-10,none,none,a90,a90,none,none,a60,none,a0,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333, 0.0138798, 0.0090592, 0.012019, 0.0278443, 0.0083685,buy
2010-06-11,none,none,a90,none,none,none,a60,a90,a0,none,none,none,a60,none,none,none,none,none,none,a60,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667, 0.0066378, 0.0362397, 0.035608, 0.0594505, 0.0301240,buy
2010-06-12,none,none,a90,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,a150,a60,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667, 0.0051955, 0.0156977, 0.010237, 0.0141620,-0.0018603,sell
2010-06-13,none,none,none,none,none,none,none,a60,none,a120,a90,none,a90,none,none,none,none,none,a150,a60,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44, 0.0151307,-0.0172243,-0.008776,-0.0204632,-0.0205907,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333, 0.0856127, 0.0022524, 0.041101, 0.0429906, 0.0617117,buy
2010-06-15,none,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667, 0.0452798, 0.0064636, 0.010160,-0.0182567, 0.0282286,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,-0.0099161, 0.0243692, 0.061020, 0.0194062, 0.0205956,buy
