Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MOPL,MOVS,VECE,VECH,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,0,0,2,3,0,0,1,1,5,0,0,1.87,0,0,0,2.89,3.01,2.74,2.42,2.32,2.79,2.6,0.32,1.56,0,0.3,0,0, 0.00236109, 0.002361095, 0.00272094, 0.0015246, 0.00480922,buy
2010-04-27,0,2,1,2,0,0,0,1,2,0,0,0.77,0,0,0,0,3.85,0,0,2.62,0,2.87,0.94,0.55,0,0,0.52,0, 0.00544246, 0.005476245, 0.00472288, 0.0050880, 0.00452830,buy
2010-04-28,0,3,0,2,1,0,0,2,2,0,0,0.31,0,0.24,0,2.47,1.76,2.56,2.7,0.32,2.32,0,2.79,0,0,0,1.55,0, 0.00509004, 0.005090035, 0.00509004, 0.0050900, 0.00680276,buy
2010-04-29,0,2,0,2,0,0,2,0,3,0.24,0,0,0,0.43,0,2.6,0.36,0,0,2.01,2.42,2.67,2.95,0,0,0,2.95,0,-0.00292561,-0.003370697,-0.00304299,-0.0050975,-0.00292561,sell
2010-04-30,0,3,0,3,0,2,0,0,2,0.43,0,0,0,0.77,0,2.87,2.62,1.02,2.67,2.7,2.87,0,1.05,0,0,0,1.87,0, 0.00559701, 0.004723165, 0.00231811, 0.0061015, 0.00596288,buy
2010-05-01,0,4,1,2,0,0,0,0,0,0.75,0,0,0,1.34,0,0,0,2.62,2.4,0,0,2.51,0.35,0,0,0,0.62,0, 0.00978367, 0.003785613, 0.00548557, 0.0059832, 0.00598323,buy
2010-05-02,2,4,2,1,0,0,0,2,0,1.26,0,0,0,2.28,0,2.72,2.82,2.72,2.7,2.89,2.89,1.93,0,0,0,0,0.21,0,-0.00524071,-0.005562871,-0.00417868,-0.0056310,-0.00477061,sell
2010-05-03,2,3,1,1,0,0,2,0,0,2.04,0,0,0,3,0,0.27,2.97,2.77,0.63,2.87,0.49,2.7,0,0,0,0,0,0, 0.00138040, 0.000736379, 0.00138040, 0.0010016, 0.00068757,buy
2010-05-04,0,2,0,1,0,2,0,1,0,3,0,0,0,2.36,0,0,2.89,0,0,2.82,0,2.72,0,0,0.38,0,0,0,-0.00117253,-0.001065114,-0.00236869,-0.0021220,-0.00149283,sell
2010-05-05,0,2,0,0,1,3,0,1,1,2.82,0,0,0,1.51,0,2.89,1.2,0.72,2.47,0,2.56,0,0,0,0.77,0,0,0,-0.00585608,-0.004855105,-0.00144108,-0.0063097,-0.00658700,sell
2010-05-06,0,2,0,0,2,0,2,1,0,1.94,0,0,0,1.01,0,2.77,0,2.56,0,0,2.62,2.56,0,0,1.55,0,0,0, 0.00703575, 0.006886016, 0.00595889, 0.0059469, 0.00594693,buy
2010-05-07,2,2,0,0,1,0,0,5,0,1.41,0.28,0,0,0.71,0,2.44,2.72,0,2.56,2.53,2.95,2.3,0,0,2.97,0,0,0, 0.00524475, 0.005197497, 0.00381476, 0.0051975, 0.00228396,buy
2010-05-08,0,2,0,1,0,0,1,4,0,1.1,0.37,0,0,0.54,0,0.25,0,2.65,2.72,0,0.52,0,0,0,2.82,0,0,0,-0.00571468,-0.001006407,-0.00054568,-0.0008798,-0.00087982,sell
2010-05-09,0,2,1,1,0,3,1,2,0,0.92,0.45,0,0,0.43,0,0,2.74,1.87,1.59,2.6,0,2.6,0,0,1.42,0,0,0, 0.00686761, 0.006496206, 0.00627794, 0.0062779,-0.00016135,buy
2010-05-10,0,2,2,0,0,3,2,2,2,0.82,0.5,0,0,0.37,0,2.7,2.05,2.92,2.92,2.33,2.42,2.44,0,0,0.71,0,0,0,-0.00322048,-0.001850078,-0.00322048,-0.0032205,-0.00216063,sell
2010-05-11,0,4,1,0,0,0,2,3,0,0.82,0.53,0,0,0.34,0,0,2.79,2.89,0,3.02,0,2.64,0,0,0.36,0,0,0,-0.00338272,-0.005573894,-0.00543837,-0.0055739,-0.00019054,sell
2010-05-12,1,5,0,0,0,0,0,3,0,0.92,0.54,0,0,0.35,0,2.58,2.79,0,2.67,2.74,2.65,2.34,0,0,0,0,0,0, 0.00145978, 0.001299967, 0.00259353,-0.0068056, 0.00100882,buy
2010-05-13,0,2,2,0,0,0,0,1,1,1.12,0.52,0,0,0.4,0,2.36,0,2.6,0,0,2.42,0,0,0,0,0,0,0, 0.00578417,-0.001147176,-0.00258203, 0.0047292, 0.00207592,buy
2010-05-14,0,2,1,2,0,1,0,2,3,1.44,0.48,0,0,0.48,0,2.82,2.56,0,2.4,2.77,2.93,2.6,0,0,0,0,0,0.23,-0.00451992,-0.003234533,-0.00650899,-0.0027671,-0.00276705,sell
2010-05-15,0,2,0,2,0,0,1,3,0,2.01,0.41,0,0,0.62,0,0.41,0,2.58,2.44,0,1.25,0,0,0,0,0,0,0.53, 0.00216974, 0.003520716, 0.00028083, 0.0035146,-0.00050040,buy
2010-05-16,0,5,0,0,2,0,2,5,0,2.97,0.32,0,0,0.86,0,1.79,2.74,2.4,2.59,2.42,0.51,2.84,0,0,0,0.37,0,1.23,-0.00059921,-0.000827848,-0.00013481, 0.0037528,-0.00045095,sell
2010-05-17,0,4,2,0,2,1,2,3,0,2.95,0.24,0,0,1.26,0,3,3.2,2.63,2.95,2.7,2.4,2.72,0,0,0,1.08,0,2.84,-0.00139176,-0.000982028,-0.00139176,-0.0064867,-0.00000779,sell
2010-05-18,0,4,1,3,0,2,0,1,0,1.82,0,0,0,1.99,0,0.39,3.01,2.82,0,2.74,0,2.58,0,0.44,0,2.97,0,2.95,-0.00076829,-0.003365092,-0.00462223,-0.0037302,-0.00447828,sell
2010-05-19,0,4,0,3,0,0,0,1,1,1.06,0,0,0,3,0,2.74,1.42,0,2.97,0,2.42,0,0,1.26,0,2.77,0,1.33,-0.00885797,-0.005726001,-0.01071769,-0.0107177,-0.00876280,sell
2010-05-20,2,4,2,0,3,0,0,1,0,0.58,0,0,0,2.65,0,2.95,0.82,2.77,0,2.6,2.97,2.72,0.49,3,0,0.95,0,0.58,-0.00396120,-0.003726678,-0.00329314,-0.0045330,-0.00358101,sell
2010-05-21,1,7,0,0,4,0,0,1,0,0.29,0,0,0,1.51,0,2.67,2.34,0,2.77,0.9,2.49,0.7,1.61,2.4,0,0.33,0.28,0.26,-0.00382658,-0.005767850,-0.00351097,-0.0047059,-0.00442313,sell
2010-05-22,0,2,1,1,2,2,0,0,0,0,0,0,0,0.81,0,0,0,2.4,2.87,1.31,0,1.05,2.95,0.83,0,0,0.84,0,-0.00106216, 0.005828036, 0.00628615, 0.0068192, 0.00628615,buy
2010-05-23,0,2,1,3,2,1,2,0,2,0,0,0,0,0.41,0,2.4,2.44,2.79,2.92,2.97,2.72,3.31,1.61,0.29,0,0,2.47,0, 0.00115463,-0.001217539, 0.00367880, 0.0012793,-0.00114912,sell
2010-05-24,0,1,2,0,2,0,2,1,0,0,0,0,0,0,0,0,2.97,2.34,0,2.95,0,2.74,0.49,0,0.35,0,2.97,0, 0.00187227, 0.007989148, 0.00190519, 0.0081480,-0.00034980,buy
2010-05-25,0,2,0,0,2,0,1,3,0,0,0,0,0,0,0,2.4,2.87,0,2.67,2.97,2.62,2.4,0,0,0.66,0,1.18,0, 0.00322693, 0.002793823, 0.00300960, 0.0023256, 0.00232562,buy
2010-05-26,0,0,0,0,2,0,3,0,1,0,0,0,0,0,0,2.42,0,1.14,2.1,0,2.87,0,0,0,1.23,0,0.4,0, 0.00335980, 0.002957869, 0.00813876, 0.0043333, 0.00802822,buy
2010-05-27,0,0,0,0,0,2,1,0,4,0,0,0,0,0,0,2.87,2.97,2.95,0,2.87,2.95,2.65,0,0,2.28,0,0,0, 0.00132146, 0.001404906, 0.00140491, 0.0071372, 0.00132146,buy
2010-05-28,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.44,0,0.41,0,0,0,3,0,0,0, 0.00134953, 0.001420683, 0.00188329, 0.0034566, 0.00369313,buy
2010-05-29,2,2,3,0,0,0,1,2,0,0.25,0,0,0,0,0,3,2.49,2.72,2.87,2.65,0.31,2.53,0,0,2.08,0.57,0,0,-0.00112368, 0.000351859,-0.00112368,-0.0011237,-0.00417683,sell
2010-05-30,2,2,5,0,0,0,3,1,0,0.86,0,0,0,0,0,1.17,1.57,2.95,2.04,2.92,2.74,1.34,0,0.21,1.13,1.62,0,0,-0.00092446, 0.003406295,-0.00092446,-0.0009245,-0.00177765,sell
2010-05-31,0,1,4,1,0,1,4,0,0,2.97,0,0,0,0,0,0,2.4,2.62,2.92,1.39,0,2.65,0,0.61,0.61,2.97,0,0.33, 0.00684131, 0.007796301, 0.00717977, 0.0072325, 0.00717977,buy
2010-06-01,0,0,4,2,0,4,2,0,0,2.82,0,0,0,0.48,0,2.6,2.87,1.71,0,2.44,2.42,2.62,0,1.76,0.33,1.84,0,0.73, 0.00600176, 0.006001761, 0.00600176, 0.0060018, 0.00600176,buy
2010-06-02,0,0,4,0,0,0,3,0,1,0.76,0,0,0,1.58,0,2.6,0,0,2.7,0,2.58,0,0,2.97,0,0.64,0,1.56,-0.00442152,-0.001670792,-0.00442152,-0.0044903,-0.00406032,sell
2010-06-03,2,0,3,0,2,0,2,2,1,0,0,0,0,2.92,0,2.74,2.47,2.65,0.38,2.89,1.21,2.84,0,1.71,0,0.22,0,2.97,-0.00157223,-0.001840372,-0.00491219,-0.0048963,-0.00460205,sell
2010-06-04,1,0,2,0,1,0,1,2,0,0,0,0,0,1.54,0,0.35,0.43,0,0,0,2.97,1.85,0,0.6,0,0,0,2.6,-0.00018557,-0.000185574,-0.00028111,-0.0001856,-0.00006004,sell
2010-06-05,0,0,2,1,0,1,1,1,0,0,0,0,0,0.43,0,0,0,0.25,2.53,0.45,0,0,0,0.21,0,0,0,1.23,-0.00281183,-0.000424944,-0.00932722,-0.0004395,-0.00016480,sell
2010-06-06,0,0,0,2,0,2,2,0,2,0,0,0,0,0,0,2.47,2.72,2.67,1.24,2.7,2.84,2.65,0,0,0,0,0,0.58, 0.00195960, 0.002099803, 0.00195960, 0.0016895, 0.00209980,buy
2010-06-07,0,0,2,0,0,0,4,0,1,0,0,0,0.35,0,0,0,2.92,2.56,2.74,2.51,0,2.6,0,0,0,0,0,0.27, 0.00552028, 0.005377045, 0.00409917,-0.0046298, 0.00559898,buy
2010-06-08,0,4,1,1,0,1,0,2,2,0.57,0,0.21,1.48,0,0,2.56,2.38,2.87,2.89,2.7,1.74,2.37,0,0,0,0,0,0, 0.00516270, 0.002422940, 0.00694673, 0.0045980, 0.00026372,buy
2010-06-09,0,2,2,1,0,0,0,0,3,2.97,0.82,0.56,2.92,0,0,2.42,0,0,0,0,3.15,2.7,0,0,0,0,0,0, 0.00102587,-0.005817127,-0.00516132,-0.0017409,-0.00581713,sell
2010-06-10,1,0,1,3,0,0,0,0,6,2.82,2.92,1.58,1.32,0,0,2.97,1.92,0.81,1.54,2.77,2.36,0,0,0,0,0.28,0,0,-0.00951115,-0.003984091,-0.00893760,-0.0091104,-0.00690847,sell
2010-06-11,1,0,0,6,0,0,0,0,8,0.51,2.26,2.95,0.29,0.79,0.35,0.65,2.84,2.6,2.44,0.37,2.92,2.7,0.54,0,0,0.79,0,0, 0.00283257, 0.000557458, 0.00055746, 0.0005575, 0.00095439,sell
2010-06-12,0,2,0,4,1,0,0,0,3,0,0.47,1.87,0,2.97,1.22,1.8,0.29,0,0,2.22,0,0,1.85,0.3,0,2.28,0,0, 0.00561645,-0.001324095, 0.00669785, 0.0054117, 0.00702830,buy
2010-06-13,0,2,1,4,2,1,0,2,2,0,0,0.61,0,2.14,2.92,2.92,2.38,2.7,2.51,3.58,2.56,2.72,2.95,0.85,0,2.95,0,0, 0.00956428, 0.008632295, 0.00899840, 0.0092035, 0.00803570,buy
2010-06-14,0,0,2,6,0,0,3,0,1,0,0,0,0,0.41,1.89,0.85,2.36,2.62,2.89,3.33,0,2.32,1.33,2.42,0,1.33,0,0, 0.00053869,-0.000327328, 0.00072251, 0.0027130, 0.00038752,buy
2010-06-15,0,0,1,8,0,3,0,1,1,0,0,0,0,0,0.5,3.22,2.36,2.84,2.6,2.51,2.79,3,0.39,3,0.26,0.47,0.32,0, 0.00431669, 0.004061823, 0.00540460, 0.0063808, 0.00479633,buy
2010-06-16,0,1,2,2,1,1,0,1,0,0,0,0,0,0,0,3.15,0,0,0.64,0.29,2.95,0,0,1.24,0.45,0,0.93,0, 0.00084562, 0.001276178, 0.00084562, 0.0008456, 0.00084562,buy
2010-06-17,2,2,0,2,2,1,0,0,0,0,0,0,0,0,0,2.53,2.7,2.84,0,2.42,2.82,2.72,0,0.43,0.78,0,2.7,0, 0.00083219, 0.003774016,-0.00352076, 0.0037740,-0.00214446,buy
2010-06-18,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0.21,0,0,2.49,0,0,0,0,0,1.37,0,2.95,0.3, 0.00853237, 0.005183754, 0.00819018, 0.0052148, 0.00853237,buy
2010-06-19,0,0,0,3,0,4,0,0,2,0,0,0,0,0,0,2.97,2.6,2.6,0,2.77,2.34,2.38,0,0,2.36,0,1.1,0.6, 0.00331925, 0.003319250, 0.00318145, 0.0051522, 0.00290917,buy
2010-06-20,0,1,2,1,0,4,2,0,0,0,0,0,0,0,0,0,2.32,3.02,2.65,2.42,0,2.38,0,0,2.97,0,0.38,1.21, 0.00138541, 0.001281852, 0.00138541, 0.0014308, 0.00128185,buy
2010-06-21,0,3,1,0,0,2,2,4,0,0,0,0,0,0,0,2.95,2.58,2.24,1.16,2.62,2.53,2.91,0,0,2.16,0,0,2.42, 0.00433517,-0.003006058,-0.00421985,-0.0030061,-0.00425250,sell
2010-06-22,0,0,2,0,1,2,2,3,0,0.48,0,0,0,0,0,2.7,0,2.53,2.97,0,2.72,2.36,0.67,0,1.25,0,0,2.95,-0.00289647,-0.004670580,-0.00292030,-0.0031072,-0.00257880,sell
2010-06-23,0,1,1,1,1,4,1,0,2,2.95,0,0,0.62,0,0,2.82,2.51,0,2.77,2.38,2.18,0,2.3,0,0.73,0,0,1.82,-0.00562140,-0.003880772,-0.00562140,-0.0056214,-0.00454450,sell
2010-06-24,0,2,1,0,1,3,0,0,3,2.06,0.59,0,2.89,0,0,0,0.36,2.62,0,0,2.72,2.7,2.95,0,0.43,0,0,0.92, 0.00177470, 0.001319038, 0.00005422, 0.0013190,-0.00015581,buy
2010-06-25,1,2,1,0,3,2,0,2,0,0.25,2.97,0,1.94,0.21,0,2.82,0.32,0,0.23,2.3,0,0,1.11,0,0.25,0,0,0.46, 0.00708258, 0.004070253, 0.00669183, 0.0026840, 0.00669183,buy
2010-06-26,2,4,1,0,2,1,1,2,0,0,1.99,0,0.27,1.52,0,0.26,2.74,2.84,2.67,2.67,2.74,2.26,0.33,0,0,0,0,0.24, 0.00552584, 0.003884030, 0.00564981, 0.0061195, 0.00354191,buy
2010-06-27,0,3,0,0,1,1,2,0,0,0,0.28,0,0,2.95,0,0.29,2.7,1.85,0,2.44,0,2.56,0,0,0,0,0,0, 0.00095197, 0.000904400,-0.00362775, 0.0009520, 0.00082103,buy
2010-06-28,0,0,3,1,1,4,0,0,0,0,0,0,0,0.75,0,2.89,2.67,2.62,0.3,2.84,2.84,2.97,0,0,0,0,0.45,0,-0.00385062,-0.003850618,-0.00597019,-0.0038806,-0.00649331,sell
2010-06-29,0,0,1,3,0,1,2,2,0,0,0,0.33,0,0,0.37,2.47,0,2.92,2.62,0,1.28,2.97,0,0,0,0,1.3,0,-0.00616335,-0.004533734,-0.00607549,-0.0061634,-0.00616335,sell
2010-06-30,2,0,3,0,0,0,1,3,0,0,0,1.37,0.83,0,1.74,2.82,0.65,0,2.7,2.92,2.89,0,0,0,0,0,2.95,0, 0.00362283, 0.001904507, 0.00362283, 0.0013833, 0.00250358,buy
2010-07-01,2,0,4,0,2,0,0,3,0,0,0.83,2.95,2.95,0,2.95,0,2.47,0.27,0.38,1.26,2.74,0.4,0,0,0,0,2.36,0,-0.00426323,-0.002112308,-0.00411630, 0.0009615, 0.00044624,sell
2010-07-02,0,1,3,0,2,0,0,2,1,0,2.97,1.51,1.44,0,1.02,0.54,0,2.7,2.58,0,0,2.7,0,0,0,0,0.83,0,-0.00414315,-0.002923467,-0.00539453,-0.0058867,-0.00588674,sell
2010-07-03,0,1,3,0,0,2,0,2,2,0,1.46,0.38,0.21,0,0.22,2.77,2.84,0,0,2.51,2.42,0,0.62,0,0,0,0.3,0,-0.00035803, 0.001301549,-0.00019330, 0.0010918, 0.00130155,sell
2010-07-04,0,1,1,2,0,0,2,0,1,0,0.22,0,0,0,0,0,2.4,2.62,0,2.58,0.98,2.84,2.03,0,0,0,0,0,-0.00501548,-0.005278065,-0.00527807,-0.0048552,-0.00515914,sell
2010-07-05,0,2,2,2,0,0,1,2,1,0.83,0,0,0,0,0,2.79,1.56,1.22,2.65,2.49,0,1.97,3,0,0,0,0,0,-0.00588873,-0.005592527,-0.00507067,-0.0052119,-0.00580630,sell
2010-07-06,0,2,3,1,1,0,0,2,0,2.89,0,0,0,0,0,2.65,2.44,2.89,0,0.88,2.7,2.89,1.31,0,0,0.37,0,0,-0.00719644,-0.006796375,-0.00842847,-0.0085636,-0.00839874,sell
2010-07-07,0,3,1,3,1,0,0,1,0,1.38,0,0,0.64,0,0,2.38,0,2.4,0.76,0,2.51,2.97,0.4,0,0,1.04,0,0, 0.00338120, 0.002053246, 0.00202985, 0.0020532, 0.00205325,buy
2010-07-08,0,0,0,4,2,0,1,1,2,0,0.59,0,2.97,0,0.36,0.51,2.47,0,2.67,2.82,2.42,0,0,0.45,0,2.89,0,0, 0.00152824, 0.000627342, 0.00907552, 0.0034297, 0.00500806,buy
2010-07-09,0,0,0,2,3,0,3,0,2,0,2.95,0.31,2.24,0,1.41,1.48,0,2.84,2.87,0,0,2.74,0,1.26,0,3,0,0, 0.00481194, 0.004680273, 0.00479076, 0.0048119, 0.00479076,buy
2010-07-10,0,2,0,3,4,1,2,0,0,0,2.47,1.01,0.39,0.95,2.95,2.51,2.65,0,2.49,2.67,2.79,0,0,3,0,1.08,0,0, 0.00486232, 0.004863836,-0.00339373, 0.0048197, 0.00412918,buy
2010-07-11,0,1,2,3,2,0,2,2,0,0,0.43,2.92,0,2.95,1.61,0.77,2.97,2.6,0,2.49,0,2.87,0,2.44,0,0.39,0.49,0,-0.00007104,-0.002372750, 0.00006854, 0.0002094, 0.00006854,sell
2010-07-12,1,1,2,5,1,0,4,1,0,0.69,0,2.65,0,1.61,0.44,3.07,2.47,2.65,2.77,2.87,2.74,2.97,0,0.86,0,0,1.34,0,-0.00111503,-0.004190759,-0.00403390,-0.0035456,-0.00362265,sell
2010-07-13,1,2,3,1,1,2,2,0,0,2.97,0,0.87,0,0.31,0,3.09,0,3.09,1.7,0,2.95,2.84,0,0.31,0,0,3,0, 0.00833703, 0.007128490, 0.00855879, 0.0085588, 0.00833703,buy
2010-07-14,0,3,1,0,2,1,1,0,0,2.1,0,0.29,0,0,0,2.42,2.4,0.89,0,2.44,2.79,0,0,0,0,0,2.32,0,-0.00368285,-0.003749238,-0.00374924,-0.0043248,-0.00374924,sell
2010-07-15,2,1,1,0,0,1,0,0,1,0.38,0,0,0,0,0,0.68,0,1.37,2.87,0,0,2.95,0,0,0,0,0.84,0,-0.00144633,-0.001446332,-0.00240891,-0.0014463,-0.00144633,sell
2010-07-16,2,1,0,2,0,0,1,0,2,0,0,0,0,0,0,2.58,2.49,2.34,2.89,2.47,2.42,0.37,0,0,0,0,0.31,0, 0.00070292,-0.007492439,-0.00102150,-0.0097120,-0.00723331,sell
2010-07-17,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0.23,2.87,0,2.51,2.4,0.44,1.77,0,0,0,0,0,0,-0.00189658, 0.002551472, 0.00047966,-0.0014586, 0.00219457,sell
2010-07-18,0,2,1,0,0,2,1,2,0,0,0,0,0,0.53,0,2.84,2.74,2.51,0,2.42,1.87,3.32,0,0,0,0,0,0,-0.00299056, 0.000240332,-0.00010604, 0.0002403,-0.00170043,sell
2010-07-19,0,0,1,0,0,1,4,1,1,0,0,0,0,2.32,0.33,2.95,0,2.89,0.62,0,3.37,2.82,0,0,0,0,0,0,-0.00283377,-0.004959782,-0.00406536,-0.0051150,-0.00019487,sell
2010-07-20,0,1,1,0,0,2,1,2,3,0.54,0,0,0,2.95,0.91,2.65,2.06,2.56,2.6,2.65,2.65,2.97,0,0,0,0,0,0, 0.00112251, 0.004444399, 0.00374287, 0.0010136, 0.00274485,buy
2010-07-21,0,1,1,0,0,2,0,0,2,2.4,0,0,0,0.87,2.47,0,2.7,0,0,0.5,2.65,0,0,0,0,0,0,0, 0.00088868,-0.003533226,-0.00018716,-0.0001872,-0.00018716,sell
2010-07-22,1,2,1,0,0,2,0,0,2,2.97,0,0.24,0,0.21,2.97,2.49,0,1.54,2.51,0,0,2.84,0,0,0,0,0,0,-0.00191926,-0.000336035,-0.00180471,-0.0050416,-0.00180471,buy
2010-07-23,1,2,1,0,0,2,0,2,1,0.83,0,0.53,0,0,1.33,0,2.49,2.42,0.81,2.79,2.62,0,0,0,0,0,0,0,-0.00022388, 0.001699560, 0.00183620, 0.0030884, 0.00282068,buy
2010-07-24,0,0,1,0,1,3,2,0,0,0,0,1.15,0.45,0,0.52,0.64,2.49,0,2.49,2.97,0,0,0,0,0,0,0,0, 0.00065584, 0.001206366,-0.00009415, 0.0012064, 0.00120637,buy
2010-07-25,0,2,0,1,2,6,0,0,0,0,0.33,2.4,1.67,0,0.21,2.49,2.74,2.6,2.89,2.49,0.66,2.82,0,0,0,0,0,0, 0.00676461, 0.007632164, 0.00768000, 0.0076009, 0.00768000,buy
2010-07-26,0,0,2,0,2,3,1,0,0,0,1.21,2.97,3,0,0,2.92,0.35,2.92,0,0,2.53,2.95,0,0,0,0,0,0,-0.00386821,-0.003695855,-0.00738797,-0.0073229,-0.00714730,sell
2010-07-27,1,0,1,1,2,1,1,1,1,0,2.97,1.79,1.44,0,0,2.92,0,1.25,0,0.36,2.47,2.58,0.57,0,0,0,0,0,-0.00075125,-0.000992305,-0.00534638,-0.0080127,-0.00801275,sell
2010-07-28,2,1,0,2,3,1,0,1,1,0,2.01,0.91,0.42,0.54,0,0,2.6,2.82,2.67,2.7,2.65,0.64,1.59,0,0,0,0,0,-0.00369373,-0.003906201,-0.00200201,-0.0016977,-0.00369373,sell
2010-07-29,0,1,0,0,1,1,0,0,2,0,0.59,0.48,0,1.76,0,0.65,0,0,0,0,0,0,3,0,0,0,0,0, 0.00071134,-0.002463260,-0.00174963, 0.0003576, 0.00016719,buy
2010-07-30,0,1,0,1,2,3,0,0,3,0,0,0.26,0,2.97,0,2.47,2.72,2.77,0.24,2.56,0.45,2.44,1.99,0,0,0,0,0, 0.00855858, 0.002647139, 0.00954279, 0.0085586, 0.00855843,buy
2010-07-31,1,1,0,1,1,1,2,0,2,0,0,0,0,1.55,0,0,1.35,1.21,2.65,2.53,2.67,0,0.73,0,0,0,0,0.29, 0.00447772, 0.000252148, 0.00346244, 0.0012831, 0.00098402,buy
2010-08-01,1,2,1,1,0,0,2,1,1,0,0,0,0,0.51,0,2.65,2.65,0,2.44,1.76,0,0.93,0.27,0,0,0,0,0.5,-0.00501654,-0.004957705,-0.00475232,-0.0049577,-0.00243270,sell
2010-08-02,1,2,1,3,0,0,0,2,0,0,0,0,0,0,0,2.47,2.84,2.51,2.67,2.87,2.4,2.6,0,0,0,0.44,0,0.84,-0.00195251,-0.003212247, 0.00240540, 0.0028307, 0.00312814,buy
2010-08-03,1,1,4,3,0,0,0,0,0,0,0,0,0,0,0,2.4,0,2.42,1.76,0,2.95,2.67,0,0.27,0,1.16,0,1.41,-0.00244493,-0.000634989,-0.00231684,-0.0024449,-0.00602479,sell
2010-08-04,1,2,2,4,0,0,0,0,2,0,0,0,0,0,0,2.74,2.56,2.53,0,2.65,2.86,2.79,0,0.72,0,2.97,0,2.38, 0.00427329,-0.000739776, 0.00810314, 0.0042733, 0.00012632,buy
2010-08-05,1,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2.47,2.53,0,1.58,0,0,1.9,0,2.87,0,2.97,-0.00409825,-0.004137585,-0.00409825,-0.0040983,-0.00409825,sell
2010-08-06,1,2,0,2,2,0,0,0,1,0,0,0,0,0,0,2.74,2.32,0,0,2.79,0.33,2.84,0,2.95,0,1.12,0,2.24, 0.00520489, 0.004091356, 0.00395337, 0.0039534, 0.00396403,buy
2010-08-07,1,1,2,2,1,0,0,1,3,0,0,0,0,0,0,0,2.88,2.38,2.65,2.92,2.77,0.38,0,1.73,0,0.43,0.39,1.34,-0.00234195, 0.002879350, 0.00373806, 0.0037381, 0.00543487,buy
2010-08-08,1,0,2,4,0,0,1,2,1,0,0,0,0,0,0,2.58,3.79,0,2.98,2.53,0,2.74,0,0.66,0,0,0.98,0.82,-0.00231658,-0.005552137,-0.00555214,-0.0009493,-0.00320265,sell
2010-08-09,1,0,1,4,0,1,2,2,1,0,0,0,0,0,0,2.28,0.98,2.51,3.28,0.25,2.42,3.79,0,0.25,0,0,2.49,0.5,-0.00301722,-0.003213501,-0.00390341,-0.0030172,-0.00301722,sell
2010-08-10,1,1,1,0,2,2,2,0,1,0,0,0,0,0,0,2.51,2.28,2.3,1.16,2.74,2.67,4.23,0,0,0,0,3,0.3,-0.00080644, 0.000809748, 0.00032091,-0.0000900,-0.00080644,sell
2010-08-11,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0.71,2.74,1.7,0,2.79,2.51,0,0,0,0,1.39,0, 0.00438800, 0.002958313, 0.00355552, 0.0036840, 0.00482150,buy
2010-08-12,3,0,0,2,0,0,0,0,3,0,0,0,0,0,0,2.72,2.97,0,2.89,2.53,0.23,0.73,0,0,0.26,0,0.56,0, 0.00507069,-0.009413226, 0.00264942,-0.0105396, 0.00024540,buy
2010-08-13,3,0,2,1,0,1,0,0,2,0,0,0,0,0,0,0,3.04,2.51,0.43,2.92,2.44,2.47,0,0,0.37,0,0.23,0, 0.00067348, 0.000277448, 0.00035720,-0.0007485, 0.00005793,buy
2010-08-14,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,2.72,3.1,0,2.65,2.87,0,0,0,0,0.51,0,0,0,-0.00003264,-0.002091131, 0.00048952,-0.0009669,-0.00003264,sell
2010-08-15,1,2,0,0,0,2,2,1,1,0.24,0,0,0,0,0,2.4,1.33,2.42,2.92,0.39,2.44,2.58,0,0,0.7,0,0,0,-0.00857035,-0.008570353,-0.00857035,-0.0085704,-0.00857035,sell
2010-08-16,1,0,1,0,0,1,3,1,3,0.33,0,0,0,0,0,2.97,0.38,2.4,2.77,1.25,2.79,2.4,0,0,0.96,0.32,0,0, 0.00602541, 0.005713429, 0.00321009, 0.0060254, 0.00585308,buy
2010-08-17,1,0,2,0,0,1,1,2,3,0.41,0,0,0,0,0,0,2.7,1.86,0,2.72,2.95,2.77,0,0.24,1.31,0.78,0,0,-0.00072911,-0.000833331,-0.00083333,-0.0007289,-0.00019805,sell
2010-08-18,2,0,2,0,0,0,0,1,2,0.47,0,0,0,0,0,2.84,0,2.6,2.77,0,0,0,0,0.6,1.76,1.9,0,0, 0.00239202, 0.000873216, 0.00117956, 0.0008414, 0.00084284,sell
2010-08-19,3,0,2,0,0,0,0,2,2,0.5,0,0,0,0,0,0.71,2.47,0,0,2.84,2.97,1.68,0,1.5,2.38,2.97,0,0, 0.00270349, 0.002811983, 0.00355280, 0.0027035, 0.00056232,buy
