Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.942038709365442,0.820350485314961,-0.0023074,-0.00380829,-0.01257791,-0.00630212, 0.0010786,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.943711541483819,0.817424541447632,-0.0082077,-0.01319650,-0.00685135,-0.01599942,-0.0005806,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.945164502714008,0.814465705007446, 0.0133394, 0.01061072, 0.01985497, 0.01613390, 0.0075286,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.946409682177009,0.811479956462195, 0.0009899, 0.01990086, 0.01993428, 0.01838316, 0.0199023,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.94743725746201,0.808460567785612,-0.0096021,-0.00679223,-0.00088505,-0.01054644,-0.0024435,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.948251006419323,0.805411276770069, 0.0075743, 0.00690655, 0.01444051, 0.00863975,-0.0039870,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.948847151198636,0.802331335857091,-0.0026600,-0.00233962, 0.00629882,-0.00522601,-0.0073172,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.949229469650262,0.799222240163626,-0.0007466, 0.01308027, 0.00884810, 0.00817390, 0.0038259,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.949394183923887,0.7960832421312, 0.0089472, 0.01859114, 0.01243100, 0.01682442, 0.0197615,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.949346583009949,0.792914341759813,-0.0040328, 0.00038543,-0.00104432,-0.00169400,-0.0003115,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.949079111207824,0.789714791490991, 0.0117305, 0.00239033, 0.01248241, 0.01281190, 0.0121071,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.948600835358261,0.786488329117104,-0.0071872, 0.00152414,-0.01129897, 0.00203773, 0.0026340,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.947904955330698,0.783233459521204,-0.0162647,-0.01446747,-0.01383797,-0.01429409,-0.0114522,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.946999782395822,0.779947940027869,-0.0070332, 0.00407327,-0.01070515, 0.00636768, 0.0038744,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.945877005282946,0.776634013312521, 0.0327076, 0.02328113, 0.03255765, 0.02949828, 0.0247091,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.944546446402882,0.773293174492109, 0.0128643,-0.00124892, 0.00869910, 0.00223793, 0.0067320,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.943004327905318,0.769922433332735, 0.0358028, 0.02903459, 0.02887765, 0.02373208, 0.0279813,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.941251405360316,0.766523284951349, 0.0297690, 0.01272712, 0.02667900, 0.02179280, 0.0176578,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.939294478898439,0.763101709815742, 0.0310062, 0.01574319, 0.02040049, 0.02080780, 0.0204843,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.937129015099312,0.75964574699033, 0.0334758, 0.02554211, 0.03222572, 0.02854681, 0.0238088,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.93475954738331,0.756161376942904,-0.0027409,-0.00864343, 0.00941876,-0.00206525,-0.0042168,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.93218532018037,0.752653085024311,-0.0160908,-0.01498233,-0.00534127,-0.01515729,-0.0119616,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.929413889191117,0.749117881000652, 0.0042176, 0.00883717, 0.00678715, 0.00119471, 0.0014105,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.926442987705364,0.74555426975498, 0.0020307,-0.00035873, 0.00217840,-0.00058716, 0.0019640,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.923274882433298,0.741963746404244,-0.0019662,-0.00052446,-0.00091446,-0.00181160,-0.0003700,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.919914106795295,0.738345563389968, 0.0191622, 0.01972975, 0.01474569, 0.01659153, 0.0170532,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.916360660791354,0.734700468270628, 0.0214420, 0.01569108, 0.01582939, 0.01685252, 0.0141831,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.912618322271788,0.731031451280119,-0.0079623,-0.01111943,-0.00517392,-0.01066310, 0.0060311,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.908689357946784,0.727334027067597, 0.0104673, 0.00380250, 0.00285676,-0.00914940, 0.0150247,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.904576790096592,0.723611933425433, 0.0022400,-0.00015005,-0.00385595,-0.01970403, 0.0080770,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.900285152141588,0.719861432561255,-0.0046792,-0.01117173, 0.00071161,-0.00972634,-0.0028962,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.895814444081771,0.716088504942857, 0.0180851,-0.00388733,-0.00953028,-0.00926713,-0.0096082,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.891171466047704,0.712290907894816, 0.0037743, 0.00232136, 0.00180603, 0.00067607, 0.0036550,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.886355462469324,0.708467146300184,-0.0016859,-0.00424835, 0.00125367,-0.00132398,-0.0021960,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.881372477907131,0.704620210392857,-0.0014661,-0.00760945,-0.00363385,-0.00457164,-0.0036338,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.876228556921626,0.700746362380465, 0.0069027, 0.00695975, 0.00353310, 0.00635159, 0.0061636,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.870918410522371,0.696855320523171,-0.0062209, 0.00046982,-0.00890629,-0.00052023,-0.0017631,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.865451105550115,0.692938114119286,-0.0065382,-0.00677482,-0.00843373,-0.00430343,-0.0109748,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.859828908715047,0.688996985844233, 0.0171362, 0.01798386, 0.01324784, 0.01355530, 0.0148816,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.854060131287854,0.68503567349038, 0.0026611, 0.00249234, 0.00265795, 0.00261210, 0.0023776,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.848140239848161,0.681050439265359, 0.0094283, 0.00536778, 0.00703678, 0.01412282, 0.0103017,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.84207905680678,0.677042778286118, 0.0114398, 0.02177041, 0.01538063, 0.01910893, 0.0199258,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.835872804313398,0.673017175903499, 0.0162737, 0.01530325, 0.01407824, 0.01134240, 0.0143685,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.829533571489017,0.668968399208186, 0.0200396, 0.01933993, 0.02605498, 0.02463907, 0.0178631,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.823058336053386,0.664897195758652,-0.0066938,-0.00373766,-0.00507614,-0.00516763,-0.0075007,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.816457675987379,0.660807303347268, 0.0025833, 0.00740446, 0.00920467, 0.00796591, 0.0054015,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.80972630230056,0.656697226857085,-0.0087846,-0.00950576,-0.01652296,-0.01380911,-0.0071125,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.802873281833678,0.652566218729629,-0.0096688,-0.02213805,-0.01717072,-0.01990050,-0.0131286,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.795900881296921,0.648416521640323, 0.0046643, 0.00584903, 0.00564722, 0.00496264, 0.0089566,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.788813634110664,0.644246640472218, 0.0233383, 0.02840302, 0.03117585, 0.02745881, 0.0274608,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.781611540274907,0.64005582766684, 0.0126337, 0.01106998, 0.01489932, 0.00944104, 0.0044488,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.774302911060337,0.635848568575034, 0.0132836,-0.00713625, 0.01319028, 0.01658059, 0.0168597,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.766886990896892,0.631620377845955,-0.0111419,-0.01161002,-0.01090440,-0.00705825,-0.0106962,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.759369068775009,0.627375740830448, 0.0048331,-0.00248875, 0.00556514, 0.00675945, 0.0041389,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.751752922545002,0.62311241485309,-0.0115314,-0.01194003,-0.01326886,-0.01922349,-0.0128622,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.744043085627244,0.618831147472355,-0.0025715,-0.01548667,-0.00888048,-0.01125021, 0.0010245,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.736241824731924,0.614528948454348, 0.0000973,-0.02467480,-0.01087526,-0.00827371,-0.0074588,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.728350650999166,0.610215536059231, 0.0269300, 0.02443641, 0.00637296, 0.03042522, 0.0112617,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.720376364559533,0.605882687143788, 0.0152039, 0.00507077, 0.01578842, 0.01642712, 0.0222860,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.7123234988334,0.601532644383444, 0.0147511, 0.01410166, 0.01309295, 0.01384829, 0.0132713,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.704191298250704,0.597166902895144, 0.0153638, 0.01981132,-0.00011478, 0.01467529, 0.0164441,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.695988074082134,0.592787705354313, 0.0151065, 0.01345770, 0.00056684, 0.00111080, 0.0026801,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.687713826327688,0.588392809085527,-0.0093501,-0.01658622,-0.00653057,-0.00617550,-0.0062352,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.679374599547867,0.58398296164726, 0.0126198, 0.01248617,-0.00227755, 0.00876935, 0.0057654,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.670971149312734,0.579558910597987, 0.0066960,-0.00290441, 0.00226233, 0.01070246, 0.0093419,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.662511031322913,0.575122151054656,-0.0045085,-0.00601105, 0.00097622, 0.00415625, 0.0072580,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.653995001148466,0.570671187900318,-0.0061321,-0.00287304,-0.00270801,-0.00194971, 0.0062886,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.645426081069645,0.566209011368869,-0.0125256, 0.00638481,-0.00506092,-0.00095194,-0.0064764,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.636810315646949,0.561734126343363, 0.0112547,-0.00234213, 0.00326088, 0.00723102, 0.0093078,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.628146949310316,0.557247280382272, 0.0102181, 0.01126882, 0.00989255, 0.00961180, 0.0054735,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.619442782190307,0.552748473485596, 0.0074966, 0.00296375,-0.00700674, 0.00286748, 0.0027576,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.610700836567173,0.548239200770284, 0.0139486, 0.01272128, 0.00180124, 0.00470733, 0.0077410,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.601923379151102,0.54372020979481, 0.0075547, 0.00948490, 0.00582402, 0.01079393, 0.0073263,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.593114187792406,0.539189257883752,-0.0172835,-0.00800241,-0.01189356,-0.00885660,-0.0132125,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.584275529201272,0.534648587712531, 0.0158406, 0.01280256, 0.01259428, 0.01426094, 0.0165781,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.57541042565795,0.530099694398096, 0.0111699, 0.00939061, 0.01070370, 0.00978445, 0.0109570,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.566524166152879,0.525541082823498, 0.0075813, 0.01410044, 0.00009828, 0.00911646, 0.0003197,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.557619017396245,0.520974248105687, 0.0115365, 0.01177419, 0.01203568, 0.01221387, 0.0122044,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.548694979388049,0.516398442686187, 0.0085907, 0.00840199, 0.01014368, 0.00987009, 0.0083769,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.539758852258852,0.511815909240421, 0.0043375, 0.00478852, 0.00188377, 0.00198264, 0.0019206,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.530812147148781,0.50722515265144, 0.0067220, 0.02845107, 0.00670188, 0.00592722, 0.0124926,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.521857130768022,0.502626172919246, 0.0050755, 0.00541955, 0.00565568, 0.00602538, 0.0057409,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.51289833653695,0.498021212719259, 0.0136670, 0.01111873, 0.01342500, 0.00545202, 0.0141580,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.503938031165754,0.49341027205148, 0.0018897, 0.00109996, 0.00144396, 0.00171821, 0.0019745,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.494979236934683,0.488791855798961, 0.0100116, 0.00990661, 0.01243703, 0.00056706, 0.0113687,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.486025731694049,0.484169701754071, 0.0116071, 0.01077417, 0.01121810, 0.00084015, 0.0120113,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.47707978215404,0.479542314799864, 0.0327813, 0.02063592, 0.02706804, 0.02993292, 0.0293432,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.468148188445218,0.474908947377864, 0.0099453,-0.00199286, 0.00958066, 0.01339576, 0.0094769,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.459227172717272,0.470273337280442, 0.0117660,-0.00188872, 0.00779895, 0.01189408, 0.0087145,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.450323535100763,0.46563398939065, 0.0046114, 0.00550902, 0.00122206, 0.00053016, 0.0068661,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.441442564586129,0.460991651266962, 0.0134106, 0.01157722, 0.01650569, 0.01618627, 0.0130822,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.432585016743433,0.4563485655848, 0.0028511,-0.00667177,-0.00673284,-0.00541467,-0.0032610,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.423757691703236,0.451702489668742, 0.0059468, 0.00821525, 0.00622681, 0.01367702, 0.0150637,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.414956811615228,0.44705566619421,-0.0024344,-0.00165170,-0.00178377, 0.00253114, 0.0089148,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.406192954460281,0.442408842719678, 0.0051427, 0.00524693, 0.00538544, 0.00071250, 0.0073577,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.397472164798897,0.437761271686671, 0.0013299, 0.00280609, 0.00094023, 0.00167001, 0.0008551,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.388779331229826,0.433114448212139, 0.0045236, 0.00395232, 0.00178279, 0.00787491, 0.0080996,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.380135609714818,0.428469867413029, 0.0093902,-0.00633180, 0.00685760,-0.00301451, 0.0060430,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.371541000253872,0.423826034172393, 0.0017564,-0.00313542,-0.00126737, 0.00077515,-0.0075974,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.362993991706863,0.419184443607179,-0.0043623, 0.00109598,-0.00306174,-0.00347124,-0.0010598,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.354500628634292,0.414546590834335, 0.0029836, 0.00006796, 0.00098880, 0.00036565, 0.0010045,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.346063933316409,0.409910980736913, 0.0172785, 0.02197197, 0.01842038, 0.01981846, 0.0205358,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.337686928033463,0.405278360873388, 0.0240714, 0.01896797, 0.01870075, 0.01421575, 0.0098815,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.329372635065704,0.400653964153076,-0.0011143,-0.00563729, 0.00071199, 0.00214945,-0.0024041,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.321121809983196,0.396031810108187, 0.0313420, 0.02456134, 0.02092413, 0.01672625, 0.0045274,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.312939741776375,0.391416384089563, 0.0083193,-0.01418451, 0.00880912, 0.02053771, 0.0067632,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.30483171943568,0.386803948304836,-0.0032063,-0.01195304,-0.00692744, 0.00517795,-0.0123315,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.296796231820984,0.382201230780272,-0.0092133,-0.01091042,-0.00979434, 0.00566913,-0.0153693,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.288841590202976,0.377602998606551,-0.0038199,-0.01184105,-0.00497099,-0.00958346,-0.0052584,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.280963261161281,0.373014484692993, 0.0239853, 0.01519721, 0.01205172, 0.00117037, 0.0233576,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.273174844957023,0.368432698805701, 0.0152335, 0.01668329, 0.01459607, 0.00344041, 0.0163561,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.265470297029703,0.363860631178571, 0.0035800, 0.00419004, 0.00132102, 0.00457771, 0.0042347,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.25785868422007,0.359296786694655, 0.0045203, 0.00359996, 0.00595330, 0.00479839, 0.0042893,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.250340006528125,0.354743408029376, 0.0137364, 0.01609923, 0.01625740, 0.01594253, 0.0151608,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.242918797374243,0.350199747624259, 0.0006677, 0.00270734,-0.00161490, 0.00057223,-0.0004643,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.235602612459048,0.345668048154727, 0.0168317, 0.01321291, 0.01243138, 0.00379691, 0.0168317,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.228389185072353,0.341147562062305, 0.0044244, 0.00460379, 0.00234917, 0.00351278,-0.0001953,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.221284559774659,0.336641279580889,-0.0023072,-0.00284360, 0.00107008, 0.00014087,-0.0010647,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.214294025556402,0.332146958035058, 0.0149251, 0.00974432, 0.01676155, 0.00419649, 0.0083068,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.20742287140802,0.327667587658707, 0.0157073, 0.01244148, 0.01126694, 0.00570481, 0.0067278,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.200673364039701,0.323201673334888, 0.0072794, 0.00340169, 0.00737618, 0.00424254, 0.0101160,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.194047014591569,0.318752205297498,-0.0026136,-0.00442902,-0.00582259,-0.00604819,-0.0046866,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.187553645474438,0.314318435988063, 0.0062027, 0.00547287, 0.00439836, 0.00582410, 0.0039825,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.181197034538619,0.309902608082004,-0.0055094,-0.00884150,-0.00630940,-0.00883321,-0.0126016,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.17497642621405,0.305504721579322, 0.0119668, 0.00919752, 0.01232917, 0.01210569, 0.0113774,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.168905420761856,0.301123281363068, 0.0042758, 0.00403906, 0.00444610, 0.00447453, 0.0034942,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.162983262611975,0.296762025225613,-0.0003666, 0.00185708, 0.00035028, 0.00297514, 0.0019893,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.15721675189497,0.292418710491535, 0.0104626, 0.01533730, 0.00299418, 0.00783544, 0.0109125,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.151611177601277,0.288103055420995, 0.0043736, 0.01027856,-0.00222160,-0.00667874, 0.0168745,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.146174095431521,0.28379936128604, 0.0040945, 0.00223515, 0.00314203, 0.00344036, 0.0025339,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.140909283236016,0.279521084139201, 0.0168294, 0.01017108, 0.01401977, 0.00800785, 0.0120124,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.135825052285448,0.275265233746584,-0.0016877, 0.01350148, 0.01182146, 0.00518362, 0.0163330,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.130924424860068,0.271033305225135, 0.0176351, 0.01797061, 0.01695489,-0.01491179, 0.0170118,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.126220245650939,0.266825298574855,-0.0049429,-0.00911580,-0.00743257,-0.00863784,-0.0076794,sell
