Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.00244111, 0.00170341, 0.0018535, 0.00203243, 0.00243387,buy
2010-05-17,3,0,0,0,1,0,1,3,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.00313236,-0.00293297,-0.0012641,-0.00514865,-0.00570383,sell
2010-05-18,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.00286021,-0.00280233,-0.0001078,-0.00480066,-0.00498579,sell
2010-05-19,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.00286021,-0.00280233,-0.0001078,-0.00480066,-0.00498579,sell
2010-05-20,3,0,0,0,1,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,-0.00012707,-0.00002221, 0.0053231,-0.00094139,-0.00109806,buy
2010-05-21,2,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.00596600, 0.00878097, 0.0094715, 0.00709699, 0.00651470,buy
2010-05-22,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00384922, 0.00383102,-0.0001716,-0.00087063, 0.00067474,buy
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00180998,-0.00111199,-0.0025482,-0.00080976,-0.00080976,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00087311, 0.00162535, 0.0010168, 0.00155764, 0.00163253,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00276905, 0.00284910,-0.0018635, 0.00253637, 0.00297870,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00642301,-0.00718466,-0.0074055,-0.00491211,-0.00702305,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00479600,-0.00608778,-0.0055510,-0.00130631,-0.00734962,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00479600,-0.00608778,-0.0055510,-0.00130631,-0.00734962,sell
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00045756, 0.00117423, 0.0009549, 0.00235331, 0.00148770,buy
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00045756, 0.00117423, 0.0009549, 0.00235331, 0.00148770,buy
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00183969, 0.00087722, 0.0007530, 0.00055387, 0.00174573,buy
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00345929, 0.00579814, 0.0024128, 0.00747955, 0.00579814,buy
2010-06-02,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00406294, 0.00108955,-0.0020033,-0.00254248, 0.00492860,buy
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00270513, 0.00043003,-0.0031098,-0.00274638,-0.00293575,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00270513, 0.00043003,-0.0031098,-0.00274638,-0.00293575,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00277316,-0.00253698, 0.0025449,-0.00283715,-0.00253698,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00550771,-0.00439955,-0.0046648,-0.00555266,-0.00550771,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00482514,-0.00675328, 0.0031427,-0.00687750, 0.00324785,sell
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00090126,-0.00860706, 0.0019963,-0.00524131, 0.00252299,sell
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00394851, 0.00220590, 0.0017477, 0.00049917,-0.00250767,buy
2010-06-12,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00064534,-0.00120667,-0.0018331,-0.00098466,-0.00313651,sell
2010-06-13,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00016010, 0.00046744,-0.0006727,-0.00003702, 0.00122133,buy
2010-06-14,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00268232, 0.00434279, 0.0026895, 0.00329973, 0.00332786,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00512854, 0.00523513, 0.0047685, 0.00452191, 0.00462919,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00930139, 0.00875494, 0.0082758, 0.00930139, 0.00977669,buy
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.00017759, 0.00062658,-0.0018585,-0.00023186,-0.00017759,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00018483, 0.00075893,-0.0004864, 0.00172454, 0.00159265,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.00123557,-0.00062218,-0.0048211,-0.00127359,-0.00134502,sell
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00367648,-0.00408096,-0.0050788,-0.00410342,-0.00408096,sell
2010-06-21,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.00321517,-0.00413010,-0.0048262,-0.00433210,-0.00434397,sell
2010-06-22,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.00216811, 0.00063091, 0.0003289, 0.00047095, 0.00030431,buy
2010-06-23,1,0,0,1,1,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00314182, 0.00143820,-0.0040066,-0.00419346, 0.00047946,sell
2010-06-24,1,0,0,1,0,1,0,4,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00500789,-0.00139204,-0.0052656,-0.00537243,-0.00346316,sell
2010-06-25,1,0,0,1,0,1,0,4,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00382898,-0.00205984,-0.0051840,-0.00436391,-0.00271181,sell
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00232379, 0.00272707, 0.0024888, 0.00135281, 0.00280886,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00174953, 0.00221771, 0.0013937, 0.00170249, 0.00196052,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00241843,-0.00380519,-0.0022871,-0.00350188,-0.00374843,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00421518,-0.00874773,-0.0078824,-0.00870207,-0.00917018,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01123727,-0.01223682,-0.0105074,-0.00918827,-0.01219488,sell
2010-07-01,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00904554,-0.01111722,-0.0073978,-0.00230800,-0.01060407,sell
2010-07-02,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00958134,-0.00918635,-0.0072988,-0.00098703,-0.00892269,sell
2010-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00376509,-0.00034585, 0.0007213, 0.00097493, 0.00107146,buy
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00376509,-0.00034585, 0.0007213, 0.00097493, 0.00107146,buy
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00043903,-0.00080099,-0.0006207,-0.00124005,-0.00010659,sell
2010-07-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00043903,-0.00080099,-0.0006207,-0.00124005,-0.00010659,sell
2010-07-07,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.00259517, 0.00172424, 0.0014967, 0.00207210, 0.00172424,buy
2010-07-08,0,0,1,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00206941,-0.00200748,-0.0019926,-0.00261144,-0.00214894,sell
2010-07-09,1,0,2,1,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.00197363,-0.00192350,-0.0013104,-0.00159116,-0.00197363,sell
2010-07-10,2,0,2,1,1,1,2,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.00079114, 0.00155449, 0.0005439, 0.00061867,-0.00060317,buy
2010-07-11,2,0,3,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.00008347,-0.00008347,-0.0017365, 0.00058484,-0.00009591,buy
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.00182769, 0.00255106, 0.0022907,-0.00250148,-0.00264907,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00043275, 0.00620293, 0.0062498,-0.00108054,-0.00171503,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00669603, 0.00774402, 0.0089558, 0.00606983, 0.00640173,buy
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00669603, 0.00774402, 0.0089558, 0.00606983, 0.00640173,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00367746,-0.00337945,-0.0035167,-0.00233240,-0.00253381,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00519353,-0.00986804,-0.0110086,-0.00462411,-0.00798507,sell
2010-07-18,0,3,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00357262,-0.00338721,-0.0033290,-0.00338721,-0.00422543,sell
2010-07-19,0,3,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00357262,-0.00338721,-0.0033290,-0.00338721,-0.00422543,sell
2010-07-20,0,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.01011809,-0.00296759,-0.0029340,-0.00311466,-0.00388710,sell
2010-07-21,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.00817955,-0.00537840,-0.0057564,-0.00599643,-0.00563042,sell
2010-07-22,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.00065774, 0.00156528, 0.0029177, 0.00335252, 0.00198264,buy
2010-07-23,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00521527, 0.00536160, 0.0055370, 0.00187361, 0.00399987,buy
2010-07-24,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.00134884,-0.00182425, 0.0002194, 0.00007724, 0.00044468,sell
2010-07-25,2,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.00097438, 0.00109325, 0.0033056,-0.00201767, 0.00165657,buy
2010-07-26,1,0,2,1,2,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00271238,-0.00026022,-0.0002741,-0.00028593,-0.00052352,buy
2010-07-27,1,0,2,1,2,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00271238,-0.00026022,-0.0002741,-0.00028593,-0.00052352,buy
2010-07-28,2,0,3,0,2,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00132182,-0.00148635,-0.0018029,-0.00210977,-0.00241388,sell
2010-07-29,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00192445, 0.00310462,-0.0018120,-0.00149551,-0.00139341,sell
2010-07-30,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00727947, 0.00626616, 0.0075475, 0.00699684, 0.00699684,buy
2010-07-31,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00727947, 0.00626616, 0.0075475, 0.00699684, 0.00699684,buy
2010-08-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00727947, 0.00626616, 0.0075475, 0.00699684, 0.00699684,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00132049, 0.00046333, 0.0013854, 0.00038081, 0.00190867,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00099698, 0.00065024, 0.0010325, 0.00115778, 0.00033996,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00099698, 0.00065024, 0.0010325, 0.00115778, 0.00033996,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.00024903,-0.00069643, 0.0001101,-0.00015683,-0.00001262,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.00235913, 0.00307320, 0.0033890, 0.00307663, 0.00314071,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.00037867,-0.00008570,-0.0005970,-0.00013295,-0.00025343,sell
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.00285171,-0.00331961,-0.0025770,-0.00124239,-0.00037180,sell
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.00285171,-0.00331961,-0.0025770,-0.00124239,-0.00037180,sell
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.00203469,-0.00326436,-0.0026349,-0.00206120,-0.00024081,sell
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.00197700,-0.00269923,-0.0019265,-0.00214655, 0.00266602,sell
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00306880, 0.00353348, 0.0027688, 0.00343791, 0.00262054,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00132049, 0.00046333, 0.0013854, 0.00038081, 0.00190867,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00201273, 0.00097247,-0.0000911, 0.00016340, 0.00122714,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00201273, 0.00097247,-0.0000911, 0.00016340, 0.00122714,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00201273, 0.00097247,-0.0000911, 0.00016340, 0.00122714,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.00124950, 0.00222986, 0.0028777,-0.00136935,-0.00080389,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.00083140, 0.00022762, 0.0016803,-0.00288810,-0.00083129,sell
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.00083140, 0.00022762, 0.0016803,-0.00288810,-0.00083129,sell
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.00021287, 0.00392877, 0.0039138,-0.00294885, 0.00325258,buy
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.00021287, 0.00392877, 0.0039138,-0.00294885, 0.00325258,buy
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.00302189, 0.00227165, 0.0022987,-0.00164319, 0.00229866,buy
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.00486493,-0.00571102,-0.0059249,-0.00069302,-0.00632435,sell
2010-08-24,1,0,2,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,-0.00344703,-0.00407098,-0.0040349,-0.00607819,-0.00207109,sell
2010-08-25,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.00327844,-0.00028187,-0.0005897,-0.00663336, 0.00307049,buy
2010-08-26,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.00327844,-0.00028187,-0.0005897,-0.00663336, 0.00307049,buy
2010-08-27,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.00161338,-0.00563246,-0.0056325,-0.00904815,-0.00027482,sell
2010-08-28,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00342771,-0.00505848,-0.0057223,-0.00715881,-0.00012757,sell
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00317560, 0.00382026, 0.0004654,-0.00029040, 0.00043633,buy
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00132049, 0.00046333, 0.0013854, 0.00038081, 0.00190867,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00132049, 0.00046333, 0.0013854, 0.00038081, 0.00190867,buy
2010-09-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00132049, 0.00046333, 0.0013854, 0.00038081, 0.00190867,buy
2010-09-02,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00227405, 0.00176090, 0.0033424, 0.00049510, 0.00277467,buy
2010-09-03,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00227405, 0.00176090, 0.0033424, 0.00049510, 0.00277467,buy
2010-09-04,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00172459, 0.00133762, 0.0019193, 0.00034789, 0.00117303,buy
2010-09-05,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00298794, 0.00285398, 0.0015524, 0.00322801, 0.00180154,buy
2010-09-06,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.00315100, 0.00291503, 0.0023277, 0.00333787, 0.00149800,buy
2010-09-07,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.00315100, 0.00291503, 0.0023277, 0.00333787, 0.00149800,buy
2010-09-08,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00262684,-0.00216875, 0.0011986, 0.00240307,-0.00221313,buy
2010-09-09,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.00255348,-0.00092296,-0.0000113, 0.00118249,-0.00147367,sell
2010-09-10,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.00255348,-0.00092296,-0.0000113, 0.00118249,-0.00147367,sell
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00212603,-0.00102743,-0.0009663,-0.00113538,-0.00102743,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00552865,-0.00172777,-0.0015119,-0.00243290,-0.00099697,sell
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00006080, 0.00370916, 0.0037092, 0.00337549, 0.00339502,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00619707, 0.00189630, 0.0018963, 0.00049928, 0.00147048,buy
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00619707, 0.00189630, 0.0018963, 0.00049928, 0.00147048,buy
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00084044, 0.00423326, 0.0040460, 0.00381039, 0.00397910,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00110374, 0.00019106, 0.0001149, 0.00134054, 0.00068123,buy
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00110374, 0.00019106, 0.0001149, 0.00134054, 0.00068123,buy
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00679955, 0.00652425, 0.0055872, 0.00545193, 0.00385967,buy
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00562358, 0.00421119, 0.0058441, 0.00566015, 0.00393446,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00562358, 0.00421119, 0.0058441, 0.00566015, 0.00393446,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00141830, 0.00121693, 0.0007941, 0.00304635,-0.00389203,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00378234, 0.00373809, 0.0039915, 0.00435619, 0.00131189,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00197349,-0.00512535,-0.0030991,-0.00126098,-0.00299609,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00197349,-0.00512535,-0.0030991,-0.00126098,-0.00299609,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00394990,-0.00310830,-0.0007324,-0.00049004,-0.00183509,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00394990,-0.00310830,-0.0007324,-0.00049004,-0.00183509,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.00153270, 0.00367014, 0.0041506, 0.00331966, 0.00391437,buy
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00410321, 0.00044991, 0.0014240,-0.00157112,-0.00129865,sell
2010-09-30,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00591250,-0.00139559,-0.0025281,-0.00570004,-0.00360483,sell
2010-10-01,0,2,1,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00449623, 0.00021127,-0.0019111,-0.00464674,-0.00327373,sell
