Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-06,0,0,0,1,2,0,0,0,0,0,3, 0.00411, 0.007686, 0.00348,0.0042,0.0052,sell
2019-08-07,0,0,1,1,1,0,0,0,0,0,3, 0.00411, 0.007604, 0.00348,0.0042,0.0052,buy
2019-08-08,0,1,1,0,2,0,0,0,0,0,4, 0.00411, 0.007447, 0.00260,0.0042,0.0052,buy
2019-08-09,0,1,0,0,2,0,0,0,0,1,4,-0.00211,-0.001377,-0.00224,0.0042,0.0052,sell
2019-08-10,0,0,0,0,2,0,0,0,0,1,3,-0.00211,-0.000801,-0.00136,0.0042,0.0052,buy
2019-08-11,0,0,0,1,2,0,0,0,0,0,3, 0.00411, 0.007686, 0.00348,0.0042,0.0052,sell
2019-08-12,0,0,0,1,2,0,0,0,1,0,4, 0.01317, 0.017612, 0.01405,0.0066,0.0071,buy
2019-08-13,0,0,0,1,2,0,0,1,0,0,4, 0.00718, 0.008885, 0.00260,0.0042,0.0052,buy
2019-08-14,0,0,0,1,2,0,1,1,0,0,5, 0.00718, 0.006643, 0.00172,0.0042,0.0052,buy
2019-08-15,0,0,0,1,1,0,1,0,0,0,3, 0.00411, 0.005814, 0.00348,0.0042,0.0052,buy
2019-08-16,0,0,0,1,0,0,0,0,0,0,1, 0.00411, 0.008425, 0.00525,0.0042,0.0052,buy
2019-08-17,1,0,0,0,0,0,0,0,0,0,1, 0.00178,-0.000723, 0.00506,0.0042,0.0052,sell
2019-08-18,1,0,0,0,0,0,0,0,0,0,1, 0.00178,-0.000723, 0.00506,0.0042,0.0052,sell
2019-08-19,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2019-08-20,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2019-08-21,0,0,0,0,1,0,0,1,0,0,2, 0.00718, 0.010043, 0.00437,0.0042,0.0052,sell
2019-08-22,0,0,0,0,1,0,0,0,1,0,2, 0.01317, 0.018771, 0.01582,0.0066,0.0071,sell
2019-08-23,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2019-08-24,0,0,0,0,1,0,0,0,0,1,2,-0.00211,-0.000432,-0.00047,0.0042,0.0052,buy
2019-08-25,0,1,0,0,1,0,0,0,0,1,3,-0.00211,-0.001008,-0.00136,0.0042,0.0052,sell
2019-08-26,0,1,1,0,0,0,0,0,0,0,2, 0.00411, 0.008186, 0.00437,0.0042,0.0052,buy
2019-08-27,0,0,1,1,0,0,0,0,0,0,2, 0.00411, 0.007973, 0.00437,0.0042,0.0052,sell
2019-08-28,0,0,0,1,1,0,0,0,0,0,2, 0.00411, 0.008056, 0.00437,0.0042,0.0052,sell
2019-08-29,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2019-08-30,0,0,0,0,0,1,0,0,0,0,1, 0.00411, 0.002837, 0.00525,0.0042,0.0052,sell
2019-08-31,0,0,0,0,0,1,0,0,0,0,1, 0.00411, 0.002837, 0.00525,0.0042,0.0052,sell
2019-09-01,0,0,0,0,1,1,0,0,0,0,2, 0.00411, 0.002467, 0.00437,0.0042,0.0052,sell
2019-09-02,0,0,0,1,1,1,0,0,0,0,3, 0.00411, 0.001678, 0.00348,0.0042,0.0052,buy
2019-09-03,0,0,1,1,0,1,0,0,0,0,3, 0.00411, 0.001596, 0.00348,0.0042,0.0052,sell
2019-09-04,0,0,1,0,0,1,0,0,0,0,2, 0.00411, 0.002385, 0.00437,0.0042,0.0052,sell
2019-09-05,0,1,0,0,0,2,0,0,0,0,3, 0.00411,-0.004117, 0.00348,0.0042,0.0052,sell
2019-09-06,0,0,0,0,0,3,0,0,0,1,4,-0.00211,-0.019195,-0.00224,0.0042,0.0052,sell
2019-09-07,0,0,0,0,0,3,0,0,0,0,3, 0.00411,-0.009918, 0.00348,0.0042,0.0052,sell
2019-09-08,0,0,0,0,0,2,0,0,1,0,3, 0.01317, 0.006385, 0.01493,0.0066,0.0071,buy
2019-09-09,0,0,0,0,0,2,0,1,1,0,4, 0.01624, 0.007584, 0.01405,0.0066,0.0071,buy
2019-09-10,0,0,0,0,0,1,0,1,0,0,2, 0.00718, 0.004035, 0.00437,0.0042,0.0052,sell
2019-09-11,0,0,0,0,0,1,1,0,0,0,2, 0.00411, 0.000595, 0.00437,0.0042,0.0052,buy
2019-09-12,0,0,0,0,0,1,0,0,0,0,1, 0.00411, 0.002837, 0.00525,0.0042,0.0052,sell
2019-09-13,1,0,0,0,0,1,0,0,0,0,2, 0.00178,-0.007100, 0.00418,0.0042,0.0052,sell
2019-09-14,1,0,0,0,0,1,0,0,0,0,2, 0.00178,-0.007100, 0.00418,0.0042,0.0052,sell
2019-09-16,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2019-09-17,0,0,0,0,0,0,0,1,0,0,1, 0.00718, 0.010413, 0.00525,0.0042,0.0052,sell
2019-09-18,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2019-09-19,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2019-09-20,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2019-09-21,0,1,0,0,0,0,0,0,0,1,2,-0.00211,-0.000638,-0.00047,0.0042,0.0052,buy
2019-09-22,0,1,0,0,1,0,0,0,0,0,2, 0.00411, 0.008269, 0.00437,0.0042,0.0052,buy
2019-09-23,0,0,1,0,1,0,0,0,0,0,2, 0.00411, 0.008392, 0.00437,0.0042,0.0052,buy
2019-09-24,0,0,0,1,1,0,0,0,0,0,2, 0.00411, 0.008056, 0.00437,0.0042,0.0052,sell
2019-09-25,0,0,0,0,3,0,0,0,0,0,3, 0.00411, 0.008105, 0.00348,0.0042,0.0052,sell
2019-09-26,0,0,0,0,2,0,0,0,0,0,2, 0.00411, 0.008475, 0.00437,0.0042,0.0052,buy
2019-09-27,0,0,0,0,2,1,0,0,0,0,3, 0.00411, 0.002097, 0.00348,0.0042,0.0052,buy
2019-09-28,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2019-09-29,0,0,0,0,2,0,0,0,0,0,2, 0.00411, 0.008475, 0.00437,0.0042,0.0052,buy
2019-09-30,0,0,0,1,1,0,0,0,0,0,2, 0.00411, 0.008056, 0.00437,0.0042,0.0052,sell
2019-10-01,0,0,1,1,1,0,0,0,0,0,3, 0.00411, 0.007604, 0.00348,0.0042,0.0052,buy
2019-10-02,0,1,0,1,0,0,0,0,0,0,2, 0.00411, 0.007849, 0.00437,0.0042,0.0052,sell
2019-10-03,0,1,0,1,0,0,0,0,0,1,3,-0.00211,-0.001427,-0.00136,0.0042,0.0052,sell
2019-10-04,0,0,0,1,0,0,0,0,0,1,2,-0.00211,-0.000851,-0.00047,0.0042,0.0052,buy
2019-10-05,0,0,0,1,0,0,0,0,1,0,2, 0.01317, 0.018351, 0.01582,0.0066,0.0071,sell
2019-10-06,0,0,0,2,1,0,0,1,1,0,5, 0.01624, 0.018392, 0.01317,0.0066,0.0071,buy
2019-10-07,0,0,0,2,1,0,0,1,0,0,4, 0.00718, 0.008465, 0.00260,0.0042,0.0052,buy
2019-10-08,0,0,0,1,1,0,1,0,0,0,3, 0.00411, 0.005814, 0.00348,0.0042,0.0052,buy
2019-10-09,0,0,0,1,1,0,0,0,0,0,2, 0.00411, 0.008056, 0.00437,0.0042,0.0052,sell
2019-10-10,1,0,0,1,1,0,0,0,0,0,3, 0.00178,-0.001881, 0.00330,0.0042,0.0052,sell
2019-10-11,1,0,0,1,1,0,0,0,0,0,3, 0.00178,-0.001881, 0.00330,0.0042,0.0052,sell
2019-10-12,0,0,1,1,1,0,0,0,0,0,3, 0.00411, 0.007604, 0.00348,0.0042,0.0052,buy
2019-10-13,0,0,1,1,1,0,1,0,0,0,4, 0.00411, 0.005362, 0.00260,0.0042,0.0052,buy
2019-10-14,0,0,1,0,1,0,0,1,0,0,3, 0.00718, 0.009591, 0.00348,0.0042,0.0052,buy
2019-10-15,0,0,1,0,0,0,0,1,1,0,3, 0.01624, 0.019887, 0.01493,0.0066,0.0071,buy
2019-10-16,0,0,1,0,0,0,0,0,1,0,2, 0.01317, 0.018688, 0.01582,0.0066,0.0071,sell
2019-10-17,0,0,1,0,0,0,0,0,0,0,1, 0.00411, 0.008762, 0.00525,0.0042,0.0052,buy
2019-10-18,0,0,2,0,0,0,0,0,0,1,3,-0.00211,-0.000966,-0.00136,0.0042,0.0052,sell
2019-10-19,0,1,2,0,0,0,0,0,0,0,3, 0.00411, 0.007734, 0.00348,0.0042,0.0052,sell
2019-10-20,0,0,2,0,0,0,0,0,0,0,2, 0.00411, 0.008310, 0.00437,0.0042,0.0052,buy
2019-10-21,0,0,1,2,0,0,0,0,0,0,3, 0.00411, 0.007184, 0.00348,0.0042,0.0052,buy
2019-10-22,0,0,1,2,1,0,0,0,0,0,4, 0.00411, 0.006815, 0.00260,0.0042,0.0052,buy
2019-10-23,0,0,1,1,1,0,0,0,0,0,3, 0.00411, 0.007604, 0.00348,0.0042,0.0052,buy
2019-10-24,0,0,1,1,0,1,0,0,0,0,3, 0.00411, 0.001596, 0.00348,0.0042,0.0052,sell
2019-10-25,0,0,0,1,0,1,0,0,0,0,2, 0.00411, 0.002048, 0.00437,0.0042,0.0052,buy
2019-10-26,0,0,0,1,1,0,0,0,0,0,2, 0.00411, 0.008056, 0.00437,0.0042,0.0052,sell
2019-10-27,0,0,0,2,1,0,0,0,0,0,3, 0.00411, 0.007267, 0.00348,0.0042,0.0052,buy
2019-10-28,0,0,1,2,0,0,0,0,0,0,3, 0.00411, 0.007184, 0.00348,0.0042,0.0052,buy
2019-10-29,0,1,1,0,0,0,0,0,0,0,2, 0.00411, 0.008186, 0.00437,0.0042,0.0052,buy
2019-10-30,0,1,0,0,0,0,0,0,0,1,2,-0.00211,-0.000638,-0.00047,0.0042,0.0052,buy
2019-10-31,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2019-11-01,0,1,0,0,0,0,0,0,0,0,1, 0.00411, 0.008638, 0.00525,0.0042,0.0052,buy
2019-11-02,0,1,0,0,0,0,0,0,1,0,2, 0.01317, 0.018564, 0.01582,0.0066,0.0071,sell
2019-11-03,0,1,0,0,0,0,0,1,0,0,2, 0.00718, 0.009837, 0.00437,0.0042,0.0052,sell
2019-11-04,0,1,1,0,0,0,1,0,0,0,3, 0.00411, 0.005945, 0.00348,0.0042,0.0052,buy
2019-11-05,0,1,1,0,0,0,1,0,0,0,3, 0.00411, 0.005945, 0.00348,0.0042,0.0052,buy
2019-11-06,0,1,1,0,0,0,0,0,0,0,2, 0.00411, 0.008186, 0.00437,0.0042,0.0052,buy
2019-11-07,1,1,1,0,0,0,0,0,0,0,3, 0.00178,-0.001751, 0.00330,0.0042,0.0052,sell
2019-11-08,0,0,1,0,0,0,0,0,0,0,1, 0.00411, 0.008762, 0.00525,0.0042,0.0052,buy
2019-11-09,0,0,1,0,0,0,1,0,0,0,2, 0.00411, 0.006521, 0.00437,0.0042,0.0052,buy
2019-11-10,0,0,2,0,0,0,1,1,0,0,4, 0.00718, 0.007267, 0.00260,0.0042,0.0052,buy
2019-11-11,0,0,2,0,0,0,0,1,1,1,5, 0.01001, 0.010158, 0.00832,0.0066,0.0071,sell
2019-11-12,0,0,2,0,0,0,0,0,1,1,4, 0.00695, 0.008960, 0.00921,0.0066,0.0071,buy
2019-11-13,0,0,1,0,0,0,0,0,0,1,2,-0.00211,-0.000514,-0.00047,0.0042,0.0052,buy
2019-11-14,0,0,1,0,0,0,0,0,0,2,3,-0.00833,-0.009791,-0.00620,0.0042,0.0052,sell
2019-11-15,0,1,1,0,0,0,0,0,0,1,3,-0.00211,-0.001090,-0.00136,0.0042,0.0052,sell
2019-11-16,0,0,2,0,0,0,0,0,0,1,3,-0.00211,-0.000966,-0.00136,0.0042,0.0052,sell
2019-11-17,0,0,2,1,0,0,0,0,0,1,4,-0.00211,-0.001755,-0.00224,0.0042,0.0052,sell
2019-11-18,0,0,1,1,1,0,0,0,0,0,3, 0.00411, 0.007604, 0.00348,0.0042,0.0052,buy
2019-11-19,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2019-11-20,0,0,0,0,0,1,0,0,0,0,1, 0.00411, 0.002837, 0.00525,0.0042,0.0052,sell
2019-11-21,0,1,0,0,0,1,0,0,0,0,2, 0.00411, 0.002261, 0.00437,0.0042,0.0052,buy
2019-11-22,0,1,1,0,0,0,0,0,0,0,2, 0.00411, 0.008186, 0.00437,0.0042,0.0052,buy
2019-11-23,0,1,1,0,1,0,0,0,0,0,3, 0.00411, 0.007816, 0.00348,0.0042,0.0052,sell
2019-11-24,0,1,1,1,0,0,0,0,0,0,3, 0.00411, 0.007397, 0.00348,0.0042,0.0052,buy
2019-11-25,0,1,2,0,0,0,0,0,0,0,3, 0.00411, 0.007734, 0.00348,0.0042,0.0052,sell
2019-11-26,0,2,1,0,0,0,0,0,0,0,3, 0.00411, 0.007610, 0.00348,0.0042,0.0052,sell
2019-11-27,0,1,1,0,0,0,0,0,0,1,3,-0.00211,-0.001090,-0.00136,0.0042,0.0052,sell
2019-11-28,0,1,1,0,0,0,0,0,0,0,2, 0.00411, 0.008186, 0.00437,0.0042,0.0052,buy
2019-11-29,0,1,1,0,0,0,0,0,1,0,3, 0.01317, 0.018112, 0.01493,0.0066,0.0071,buy
2019-11-30,0,0,1,0,0,0,0,1,1,0,3, 0.01624, 0.019887, 0.01493,0.0066,0.0071,buy
2019-12-01,0,0,1,0,0,0,1,1,0,0,3, 0.00718, 0.007719, 0.00348,0.0042,0.0052,sell
2019-12-02,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2019-12-04,1,0,0,0,0,0,0,0,0,1,2,-0.00445,-0.009999,-0.00066,0.0042,0.0052,sell
2019-12-05,0,0,0,0,0,0,0,0,1,1,2, 0.00695, 0.009864, 0.01097,0.0066,0.0071,buy
2019-12-06,0,0,0,0,0,0,1,0,1,1,3, 0.00695, 0.007622, 0.01009,0.0066,0.0071,buy
2019-12-07,0,0,0,0,0,0,1,0,1,1,3, 0.00695, 0.007622, 0.01009,0.0066,0.0071,buy
2019-12-08,0,1,0,0,0,0,0,1,1,1,4, 0.01001, 0.010487, 0.00921,0.0066,0.0071,sell
2019-12-09,0,1,0,0,0,0,0,0,2,1,4, 0.01601, 0.019214, 0.02066,0.0090,0.0090,buy
2019-12-10,0,1,0,0,0,0,0,0,1,1,3, 0.00695, 0.009288, 0.01009,0.0066,0.0071,buy
2019-12-11,0,1,0,0,0,0,0,0,1,2,4, 0.00073, 0.000012, 0.00437,0.0066,0.0071,buy
2019-12-12,0,2,0,0,0,0,0,0,1,2,5, 0.00073,-0.000564, 0.00348,0.0066,0.0071,sell
2019-12-13,0,2,1,0,0,0,0,0,0,0,3, 0.00411, 0.007610, 0.00348,0.0042,0.0052,sell
2019-12-14,0,1,1,1,0,0,0,0,0,0,3, 0.00411, 0.007397, 0.00348,0.0042,0.0052,buy
2019-12-15,0,0,0,1,0,0,0,0,0,0,1, 0.00411, 0.008425, 0.00525,0.0042,0.0052,buy
2019-12-16,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2019-12-17,0,0,0,0,0,0,0,1,0,1,2, 0.00095, 0.001137,-0.00047,0.0042,0.0052,buy
2019-12-18,0,0,0,0,0,1,0,1,0,1,3, 0.00095,-0.005241,-0.00136,0.0042,0.0052,sell
2019-12-19,0,0,0,0,0,0,0,1,0,1,2, 0.00095, 0.001137,-0.00047,0.0042,0.0052,buy
2019-12-20,0,0,0,0,1,0,0,1,0,1,3, 0.00095, 0.000767,-0.00136,0.0042,0.0052,buy
2019-12-21,0,0,0,1,0,0,0,1,0,1,3, 0.00095, 0.000348,-0.00136,0.0042,0.0052,buy
2019-12-22,0,0,1,0,0,0,0,1,0,1,3, 0.00095, 0.000684,-0.00136,0.0042,0.0052,buy
2019-12-23,0,1,0,0,0,0,0,1,0,0,2, 0.00718, 0.009837, 0.00437,0.0042,0.0052,sell
2019-12-24,0,1,0,0,0,0,0,1,0,1,3, 0.00095, 0.000561,-0.00136,0.0042,0.0052,buy
2019-12-25,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2019-12-26,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2019-12-27,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2019-12-28,0,0,0,0,0,0,0,1,0,0,1, 0.00718, 0.010413, 0.00525,0.0042,0.0052,sell
2019-12-29,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2019-12-30,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2019-12-31,1,0,0,0,0,0,1,0,0,0,2, 0.00178,-0.002964, 0.00418,0.0042,0.0052,sell
2020-01-01,1,0,0,0,0,0,1,0,0,0,2, 0.00178,-0.002964, 0.00418,0.0042,0.0052,sell
2020-01-02,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2020-01-03,0,0,0,0,0,0,2,0,1,0,3, 0.01317, 0.014657, 0.01493,0.0066,0.0071,buy
2020-01-04,0,0,0,0,0,0,1,1,1,0,3, 0.01624, 0.018097, 0.01493,0.0066,0.0071,buy
2020-01-05,0,0,0,0,0,0,1,1,2,0,4, 0.02530, 0.028023, 0.02550,0.0090,0.0090,buy
2020-01-06,0,0,0,0,0,0,0,0,3,0,3, 0.03130, 0.038992, 0.03783,0.0114,0.0109,buy
2020-01-07,0,0,0,0,0,0,0,0,2,0,2, 0.02223, 0.029066, 0.02726,0.0090,0.0090,buy
2020-01-08,0,0,0,0,0,0,0,0,2,1,3, 0.01601, 0.019790, 0.02154,0.0090,0.0090,buy
2020-01-09,0,1,0,0,0,0,0,0,2,0,3, 0.02223, 0.028490, 0.02638,0.0090,0.0090,buy
2020-01-10,0,0,1,0,0,0,0,0,2,0,3, 0.02223, 0.028614, 0.02638,0.0090,0.0090,buy
2020-01-11,0,0,0,1,0,0,0,0,2,0,3, 0.02223, 0.028277, 0.02638,0.0090,0.0090,buy
2020-01-12,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2020-01-14,0,0,0,0,0,1,0,0,0,0,1, 0.00411, 0.002837, 0.00525,0.0042,0.0052,sell
2020-01-15,0,0,0,0,0,1,0,1,0,0,2, 0.00718, 0.004035, 0.00437,0.0042,0.0052,sell
2020-01-16,0,0,0,0,1,0,0,1,0,0,2, 0.00718, 0.010043, 0.00437,0.0042,0.0052,sell
2020-01-17,0,0,0,1,1,0,0,1,0,0,3, 0.00718, 0.009254, 0.00348,0.0042,0.0052,buy
2020-01-18,0,0,1,1,0,0,0,2,0,0,4, 0.01024, 0.010371, 0.00260,0.0042,0.0052,buy
2020-01-19,0,1,1,0,0,0,0,2,0,0,4, 0.01024, 0.010584, 0.00260,0.0042,0.0052,buy
2020-01-20,0,1,0,0,0,0,0,2,0,1,4, 0.00402, 0.001759,-0.00224,0.0042,0.0052,buy
2020-01-21,0,0,0,0,0,0,0,1,0,1,2, 0.00095, 0.001137,-0.00047,0.0042,0.0052,buy
2020-01-22,0,0,0,0,0,0,0,1,0,0,1, 0.00718, 0.010413, 0.00525,0.0042,0.0052,sell
2020-01-23,0,0,0,0,0,0,0,1,1,0,2, 0.01624, 0.020339, 0.01582,0.0066,0.0071,buy
2020-01-24,1,0,0,0,0,0,1,2,0,0,4, 0.00790,-0.000567, 0.00241,0.0042,0.0052,sell
2020-01-25,1,0,0,0,0,0,2,2,0,0,5, 0.00790,-0.002808, 0.00153,0.0042,0.0052,sell
2020-01-26,1,0,0,0,0,0,2,1,0,0,4, 0.00484,-0.004007, 0.00241,0.0042,0.0052,sell
2020-01-27,1,0,0,0,0,0,1,0,0,0,2, 0.00178,-0.002964, 0.00418,0.0042,0.0052,sell
2020-01-28,2,0,0,0,0,0,1,0,0,0,3,-0.00056,-0.012901, 0.00311,0.0042,0.0052,buy
2020-01-29,1,0,0,0,0,0,1,0,0,0,2, 0.00178,-0.002964, 0.00418,0.0042,0.0052,sell
2020-01-30,1,0,0,0,0,0,1,0,0,0,2, 0.00178,-0.002964, 0.00418,0.0042,0.0052,sell
2020-01-31,1,0,0,0,0,0,1,1,0,0,3, 0.00484,-0.001766, 0.00330,0.0042,0.0052,sell
2020-02-01,0,0,0,0,0,0,0,1,0,0,1, 0.00718, 0.010413, 0.00525,0.0042,0.0052,sell
2020-02-02,0,0,0,0,0,0,1,0,1,0,2, 0.01317, 0.016899, 0.01582,0.0066,0.0071,buy
2020-02-03,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2020-02-04,0,0,0,0,0,0,1,0,0,1,2,-0.00211,-0.002304,-0.00047,0.0042,0.0052,buy
2020-02-05,0,1,0,0,0,0,1,0,0,1,3,-0.00211,-0.002880,-0.00136,0.0042,0.0052,buy
2020-02-06,0,1,1,0,0,0,1,0,0,0,3, 0.00411, 0.005945, 0.00348,0.0042,0.0052,buy
2020-02-07,0,0,1,1,0,0,1,0,0,0,3, 0.00411, 0.005732, 0.00348,0.0042,0.0052,buy
2020-02-08,0,0,0,1,1,0,1,0,0,0,3, 0.00411, 0.005814, 0.00348,0.0042,0.0052,buy
2020-02-09,0,0,0,0,1,0,1,0,0,0,2, 0.00411, 0.006603, 0.00437,0.0042,0.0052,buy
2020-02-10,0,0,0,0,0,1,1,0,0,0,2, 0.00411, 0.000595, 0.00437,0.0042,0.0052,buy
2020-02-11,0,0,0,0,0,1,0,0,0,0,1, 0.00411, 0.002837, 0.00525,0.0042,0.0052,sell
2020-02-12,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2020-02-13,0,0,0,1,1,0,0,0,0,0,2, 0.00411, 0.008056, 0.00437,0.0042,0.0052,sell
2020-02-14,0,0,0,1,0,0,0,0,0,0,1, 0.00411, 0.008425, 0.00525,0.0042,0.0052,buy
2020-02-15,0,0,1,0,0,0,0,0,0,0,1, 0.00411, 0.008762, 0.00525,0.0042,0.0052,buy
2020-02-16,0,1,0,0,0,0,0,0,0,0,1, 0.00411, 0.008638, 0.00525,0.0042,0.0052,buy
2020-02-17,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2020-02-19,0,0,0,0,0,0,1,0,1,0,2, 0.01317, 0.016899, 0.01582,0.0066,0.0071,buy
2020-02-20,0,0,0,0,0,0,1,1,1,0,3, 0.01624, 0.018097, 0.01493,0.0066,0.0071,buy
2020-02-21,0,0,0,0,0,0,2,1,0,0,3, 0.00718, 0.005930, 0.00348,0.0042,0.0052,sell
2020-02-22,0,0,0,0,0,0,2,0,0,0,2, 0.00411, 0.004731, 0.00437,0.0042,0.0052,sell
2020-02-23,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2020-02-24,1,0,0,0,0,0,1,0,0,0,2, 0.00178,-0.002964, 0.00418,0.0042,0.0052,sell
2020-02-25,1,0,0,0,0,0,1,0,0,0,2, 0.00178,-0.002964, 0.00418,0.0042,0.0052,sell
2020-02-26,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2020-02-27,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2020-02-28,0,0,0,0,0,0,0,1,0,0,1, 0.00718, 0.010413, 0.00525,0.0042,0.0052,sell
2020-02-29,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2020-03-01,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2020-03-02,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2020-03-03,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2020-03-04,1,1,0,0,0,0,0,1,0,0,3, 0.00484,-0.000100, 0.00330,0.0042,0.0052,sell
2020-03-05,1,0,1,0,0,0,0,1,0,0,3, 0.00484, 0.000024, 0.00330,0.0042,0.0052,sell
2020-03-06,1,0,0,1,0,0,0,1,0,0,3, 0.00484,-0.000313, 0.00330,0.0042,0.0052,sell
2020-03-07,1,0,0,0,1,0,0,1,0,0,3, 0.00484, 0.000106, 0.00330,0.0042,0.0052,sell
2020-03-08,1,0,0,0,0,0,0,1,0,0,2, 0.00484, 0.000476, 0.00418,0.0042,0.0052,sell
2020-03-09,1,0,0,0,0,1,0,1,0,0,3, 0.00484,-0.005902, 0.00330,0.0042,0.0052,sell
2020-03-10,1,0,0,0,0,0,0,1,0,0,2, 0.00484, 0.000476, 0.00418,0.0042,0.0052,sell
2020-03-11,1,0,0,0,1,0,0,1,0,0,3, 0.00484, 0.000106, 0.00330,0.0042,0.0052,sell
2020-03-12,1,0,0,1,0,0,0,1,0,0,3, 0.00484,-0.000313, 0.00330,0.0042,0.0052,sell
2020-03-13,0,0,1,0,0,0,0,0,0,0,1, 0.00411, 0.008762, 0.00525,0.0042,0.0052,buy
2020-03-14,0,1,0,0,0,0,0,0,0,0,1, 0.00411, 0.008638, 0.00525,0.0042,0.0052,buy
2020-03-15,0,1,0,0,0,0,0,0,0,1,2,-0.00211,-0.000638,-0.00047,0.0042,0.0052,buy
2020-03-16,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2020-03-17,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2020-03-18,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2020-03-19,0,0,0,0,0,0,0,1,1,0,2, 0.01624, 0.020339, 0.01582,0.0066,0.0071,buy
2020-03-20,0,0,0,0,0,0,1,0,1,0,2, 0.01317, 0.016899, 0.01582,0.0066,0.0071,buy
2020-03-21,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2020-03-22,1,0,0,0,0,0,0,0,1,0,2, 0.01084, 0.009203, 0.01563,0.0066,0.0071,buy
2020-03-23,1,0,0,0,0,0,0,0,1,0,2, 0.01084, 0.009203, 0.01563,0.0066,0.0071,buy
2020-03-24,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2020-03-25,0,0,0,0,0,0,1,0,1,0,2, 0.01317, 0.016899, 0.01582,0.0066,0.0071,buy
2020-03-26,0,0,0,0,0,0,0,1,1,0,2, 0.01624, 0.020339, 0.01582,0.0066,0.0071,buy
2020-03-27,0,0,0,0,0,0,0,1,2,0,3, 0.02530, 0.030265, 0.02638,0.0090,0.0090,buy
2020-03-28,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
