Date,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,none,a120,none,none,none,none,a90,a180,none,a60,none,none,none,a30,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333,-0.009364, 0.0487291, 0.0859055,-0.040524,-0.014902,sell
2010-05-11,none,a120,none,none,a120,a60,none,a150,none,a60,none,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.031958,-0.0054983,-0.0139437,-0.039320,-0.058348,sell
2010-05-12,none,a120,none,none,none,a60,a120,a150,none,none,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.036800,-0.0206698,-0.0511872,-0.070139,-0.077163,sell
2010-05-13,none,a120,none,none,a90,none,none,none,a0,none,none,none,none,a30,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.020515, 0.0016301,-0.0367731,-0.073223,-0.060679,sell
2010-05-14,none,a120,none,none,none,a90,a150,a120,a0,none,none,none,none,a30,59.0008333333334,32.9125,83.315,53.57,138.325,-0.014610, 0.0016569,-0.0069076,-0.047335,-0.035400,sell
2010-05-15,none,a120,none,none,a60,none,a150,none,none,none,none,none,a90,a30,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.036742,-0.0380797,-0.0450306,-0.078599,-0.077289,sell
2010-05-16,none,a120,none,none,a60,a120,a180,a90,none,none,a120,none,a90,a30,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.026961, 0.0249776,-0.0212843,-0.059624,-0.030285,sell
2010-05-17,none,a120,none,none,none,none,a180,none,none,none,a120,none,a90,a30,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.004918, 0.0212235, 0.0100729,-0.056310,-0.040134,sell
2010-05-18,none,a120,none,none,none,a150,none,a60,a60,none,a120,none,a90,a30,114.361666666667,34.2908333333333,88.125,57.43,140.1775, 0.009595, 0.0362272, 0.0365938,-0.028250,-0.016807,sell
2010-05-19,none,a120,none,none,none,none,a150,none,none,none,a120,none,a90,a30,128.475833333333,34.81,89.325,58.39,140.65,-0.011377, 0.0117595,-0.0057398,-0.058849,-0.046544,sell
2010-05-20,none,a120,none,none,a0,a180,none,none,a90,none,a120,a180,a90,a30,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.022148,-0.0653334,-0.0259645,-0.059168,-0.057809,sell
2010-05-21,none,a120,none,none,none,a180,a120,none,a90,none,a120,a180,none,a30,156.81,36.0529166666667,91.715,60.32,141.6,-0.018119,-0.0657305,-0.0372586,-0.051954,-0.052356,sell
2010-05-22,none,a120,none,none,none,a150,none,a0,none,none,none,a180,none,a30,170.972916666667,36.7683333333333,92.915,61.28,142.08, 0.000719,-0.0432999,-0.0223064,-0.035845,-0.053266,sell
2010-05-23,none,a120,none,none,none,a150,a90,a0,a120,none,none,a180,none,a30,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333, 0.015989,-0.0531701,-0.0256917,-0.035577,-0.060507,sell
2010-05-24,none,none,none,none,a60,a120,none,none,none,a45,none,a180,none,a30,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.029117,-0.0573727,-0.0332692,-0.006258,-0.038371,sell
2010-05-25,none,none,none,none,none,a120,a60,none,a150,a45,none,a180,none,a30,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.017357,-0.0566533,-0.0256758,-0.018001,-0.041318,sell
2010-05-26,none,none,a135,none,a90,none,none,none,none,a45,none,a180,none,a30,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.027835,-0.0438333,-0.0275888,-0.017763,-0.050503,sell
2010-05-27,none,none,a135,none,a90,a90,none,a60,a180,a45,none,a180,none,a30,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667,-0.044293,-0.0583740,-0.0504903,-0.034926,-0.053957,sell
2010-05-28,none,none,a135,none,none,none,none,none,a180,a45,none,none,none,a30,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.004176, 0.0041348,-0.0475362,-0.057163,-0.016929,sell
2010-05-29,none,none,a135,none,a120,a60,a0,a90,none,a45,a135,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.000303, 0.0053277, 0.0070140, 0.057238,-0.009801,sell
2010-05-30,none,none,a135,none,none,none,a0,none,a150,a45,a135,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.017042, 0.0326972, 0.0450399,-0.039107,-0.009654,sell
2010-05-31,none,none,a135,none,a150,none,none,a120,none,a45,a135,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.023801, 0.0340016, 0.0107554, 0.022965, 0.023422,buy
2010-06-01,none,a135,none,none,a150,none,none,a120,a120,a45,a135,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.032964, 0.0585077, 0.0252067, 0.063242, 0.064861,buy
2010-06-02,none,a135,none,none,none,none,none,none,a120,none,a135,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.033453, 0.0476678, 0.0359825, 0.054104, 0.052759,buy
2010-06-03,none,a135,none,none,a180,a0,a60,a150,none,none,a135,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.003469, 0.0144270,-0.0012923, 0.040546, 0.019497,buy
2010-06-04,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333, 0.009617, 0.0438741,-0.0075054, 0.038509, 0.043254,buy
2010-06-05,none,a135,none,none,a150,none,none,a180,a90,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.033562, 0.0572585, 0.0155972, 0.055690, 0.062686,buy
2010-06-06,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.041751,-0.0158700,-0.0196897,-0.029107,-0.025469,sell
2010-06-07,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.064528,-0.0099411,-0.0536817,-0.044337,-0.011478,sell
2010-06-08,a90,none,a120,none,a120,a60,a120,a150,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.029713,-0.0073899,-0.0186510,-0.012759,-0.007020,sell
2010-06-09,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.040735,-0.0775490,-0.0487391,-0.098377,-0.032536,sell
2010-06-10,a90,none,a120,none,a90,a90,none,a120,none,none,a150,none,a60,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667,-0.036189,-0.0127852,-0.0269395,-0.062516, 0.012254,sell
2010-06-11,a90,a150,none,none,a90,a90,a150,none,none,none,a150,none,a60,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875,-0.061756,-0.0492587,-0.0652902,-0.091471,-0.041535,sell
2010-06-12,none,a150,none,none,none,a120,none,a90,a0,none,a150,none,a60,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.014787,-0.0128741,-0.0063580,-0.022333, 0.005115,sell
2010-06-13,none,a150,none,none,a60,a120,a180,a90,none,none,a150,none,a60,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375,-0.022944,-0.0348455,-0.0355060,-0.056373,-0.030001,sell
2010-06-14,none,a150,none,none,none,a150,none,a60,none,none,a150,none,a60,none,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.007728,-0.0194881,-0.0047848, 0.000680,-0.006699,buy
2010-06-15,none,none,none,none,none,a150,a150,a60,none,a30,a150,a150,a60,none,124.5875,69.4025,121.299583333333,84.27,154.356666666667,-0.031516,-0.0395498,-0.0367396,-0.047045,-0.041010,sell
2010-06-16,none,none,none,none,none,a180,none,none,a60,a30,none,a150,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333, 0.008761,-0.0008055,-0.0007138,-0.029238,-0.007750,sell
2010-06-17,none,none,none,none,a0,a180,a120,none,a60,a30,none,a150,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.006008,-0.0087139,-0.0123537,-0.036476,-0.020526,sell
2010-06-18,none,none,none,none,none,none,none,a0,none,a30,none,a150,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.034156, 0.0217454, 0.0180291, 0.002673, 0.020084,buy
2010-06-19,none,none,none,none,none,a150,a90,a0,a90,a30,none,a150,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.023399,-0.0167427,-0.0204183,-0.064852,-0.045695,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333, 0.030193, 0.0205463, 0.0009430, 0.000217, 0.019733,buy
2010-06-21,none,none,none,none,a60,a120,a60,none,a120,a30,none,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225, 0.036834,-0.0472183,-0.0309356,-0.014556, 0.008107,sell
2010-06-22,none,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333, 0.010094, 0.0017823, 0.0001681,-0.017268, 0.002576,buy
2010-06-23,a120,none,a90,none,none,a90,none,a60,a150,a30,none,none,a45,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.017907,-0.0016832, 0.0107655, 0.012743, 0.033014,buy
2010-06-24,a120,none,a90,none,a90,none,none,none,a150,a30,none,none,a45,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.032263,-0.0471858,-0.0066273,-0.039215,-0.011314,sell
2010-06-25,a120,a180,a90,a0,none,a60,none,a90,none,a30,none,none,a45,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.033687,-0.0363507,-0.0207163,-0.026488,-0.034116,sell
2010-06-26,a120,a180,a90,a0,a120,a60,a0,a90,a180,none,none,none,a45,none,274.75875,92.2716666666667,134.063333333333,94.77,160.395, 0.008786, 0.0132036, 0.0296770, 0.021533,-0.029436,buy
2010-06-27,none,a180,none,a0,a120,none,none,none,none,none,none,none,a45,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955, 0.010048, 0.0149621, 0.0403199, 0.015521, 0.043254,buy
2010-06-28,none,a180,none,a0,none,none,none,a120,a150,none,none,a135,a45,none,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.030484,-0.0619453,-0.0149880,-0.032733, 0.038437,sell
2010-06-29,none,a180,none,a0,a150,none,none,none,a150,none,none,a135,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.038780,-0.0577243,-0.0284284,-0.043984, 0.014452,sell
2010-06-30,a135,none,none,a0,none,a0,none,a150,none,none,none,a135,none,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.027335,-0.0405234,-0.0435188,-0.042989,-0.025035,sell
2010-07-01,a135,none,none,a0,a180,a0,a60,a150,a120,none,none,a135,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333, 0.021880, 0.0179614, 0.0291048, 0.015724,-0.002017,buy
2010-07-02,a135,none,none,none,a180,none,none,none,a120,none,none,a135,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625, 0.001392,-0.0193598,-0.0190628,-0.021729,-0.029236,sell
2010-07-03,a135,none,none,none,none,none,a90,a180,none,none,none,a135,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.058230,-0.0665894,-0.0633480,-0.061215,-0.066176,sell
2010-07-04,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667, 0.011079, 0.0454596, 0.0403703, 0.055600, 0.012421,buy
2010-07-05,none,none,none,none,a150,a60,none,a150,none,none,a180,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.042514, 0.0097659, 0.0378842, 0.032173, 0.013024,buy
2010-07-06,none,none,none,none,none,a60,a120,a150,a60,none,a180,none,a30,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667, 0.055687, 0.0175538, 0.0231170, 0.009254, 0.024759,buy
2010-07-07,a150,none,a60,none,a120,none,none,none,a60,none,a180,none,a30,none,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.021502, 0.0251696, 0.0490834, 0.021518, 0.016946,buy
2010-07-08,a150,none,a60,none,none,a90,a150,a120,none,none,a180,none,a30,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.040590, 0.0314239, 0.0474705, 0.033807, 0.014557,buy
2010-07-09,a150,none,a60,none,a90,none,none,none,none,none,a180,none,a30,none,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667, 0.051020, 0.0369889, 0.0651744, 0.051217, 0.006893,buy
2010-07-10,a150,a150,a60,none,none,a120,a180,a90,none,none,a180,none,a30,none,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.046882, 0.0294359, 0.0482646, 0.024995, 0.042116,buy
2010-07-11,none,a150,none,none,a60,none,a180,none,a0,none,a180,a120,a30,a45,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.057840,-0.0184632, 0.0369999,-0.006748,-0.002435,buy
2010-07-12,none,a150,none,none,a60,a150,a150,a60,a0,none,a180,a120,a30,a45,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.048723, 0.0089974, 0.0391219, 0.005372, 0.010727,buy
2010-07-13,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667, 0.023432, 0.0047766,-0.0182195,-0.029936, 0.008105,sell
2010-07-14,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,a45,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667,-0.018348,-0.0030588,-0.0562035,-0.058194, 0.054446,sell
2010-07-15,none,none,none,none,a0,none,none,none,a60,none,none,a120,none,a45,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667, 0.089281, 0.0702160, 0.0646659, 0.006884, 0.061287,buy
2010-07-16,none,none,a45,none,a0,a150,a90,a0,a60,none,none,a120,none,a45,178.24625,132.4225,156.70125,113.840833333333,171.89375, 0.050254, 0.0560809, 0.0569070, 0.032965, 0.084075,buy
2010-07-17,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a45,192.51,134.129166666667,157.81,114.797916666667,172.485833333333, 0.010398,-0.0096026, 0.0098792,-0.020122,-0.005392,sell
2010-07-18,none,a135,a45,none,none,a120,a60,none,a90,none,none,none,none,a45,206.442916666667,135.800416666667,158.915,115.75,173.077916666667, 0.022999, 0.0386301, 0.0066995,-0.006971, 0.014838,buy
2010-07-19,none,a135,a45,none,none,none,a60,none,none,none,none,none,none,a45,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725, 0.028005, 0.0478630, 0.0272192, 0.028550, 0.047513,buy
2010-07-20,none,a135,none,none,a60,a90,none,a60,a120,none,none,none,none,a45,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667, 0.001964, 0.0334329, 0.0070568, 0.031157, 0.035979,buy
2010-07-21,none,a135,none,none,none,a90,none,a60,a120,none,none,none,none,a45,246.271666666667,140.63,162.215,118.612916666667,174.865,-0.002834, 0.0374993, 0.0151977, 0.043152, 0.036282,buy
2010-07-22,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a45,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.008847, 0.0369250, 0.0158312, 0.047244, 0.045409,buy
2010-07-23,a180,none,none,none,a90,a60,a0,a90,a150,none,none,none,none,a45,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065,-0.005403,-0.0233058,-0.0288351, 0.008747,-0.023207,sell
2010-07-24,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48,176.665, 0.024147, 0.0039239, 0.0116844, 0.045919, 0.011356,sell
2010-07-25,a180,none,none,none,a120,none,none,a120,a180,none,none,none,none,a45,295.909166666667,146.62,166.57,122.43,177.265416666667,-0.007022, 0.0091690, 0.0214382, 0.021173, 0.000200,buy
2010-07-26,a180,none,a30,none,none,none,none,a120,a180,none,none,none,none,a45,307.931666666667,148.037083333333,167.65,123.39,177.87,-0.017932,-0.0053438, 0.0256312, 0.006278,-0.013614,sell
2010-07-27,a180,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.001986, 0.0203635, 0.0076019, 0.034628, 0.023180,buy
2010-07-28,a180,a120,a30,none,a150,a0,a60,a150,a150,none,none,none,none,a45,331.73,150.76875,169.803333333333,125.3,179.08125, 0.011641,-0.0045589,-0.0079420,-0.010961,-0.037983,sell
2010-07-29,a180,a120,a30,none,none,none,none,none,a150,none,none,none,none,a45,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875, 0.017244, 0.0045781,-0.0016038, 0.005041,-0.025177,buy
2010-07-30,none,a120,a30,none,a180,none,a90,a180,none,none,none,none,none,a45,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667,-0.007625,-0.0261433,-0.0203202,-0.069538,-0.040201,sell
2010-07-31,none,a120,none,none,a180,none,a90,a180,a120,none,none,none,none,a45,7.37875,154.605,173.002916666667,128.16625,180.908333333333,-0.006555,-0.0084760, 0.0182078,-0.021584,-0.039911,sell
2010-08-01,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333,-0.024557,-0.0170421,-0.0068927,-0.055168,-0.066611,sell
2010-08-02,none,none,none,none,a150,a60,a120,a150,a90,none,a150,none,none,a45,31.70125,156.975833333333,175.1175,130.08,182.132916666667,-0.033125,-0.0632573,-0.0580476,-0.056293,-0.057806,sell
2010-08-03,none,none,none,a30,none,none,none,none,a90,none,a150,none,none,a45,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475, 0.013113,-0.0143185,-0.0069027,-0.004369,-0.005794,sell
2010-08-04,none,none,none,a30,a120,a90,a150,a120,none,none,a150,none,a0,a45,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667,-0.025236,-0.0350544,-0.0216874,-0.022069,-0.027475,sell
2010-08-05,none,none,none,a30,a120,none,a150,a120,a60,none,a150,none,a0,a45,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98, 0.086133, 0.0582117, 0.0807157, 0.064158,-0.007277,buy
2010-08-06,none,none,none,a30,none,a120,a180,a90,none,none,a150,none,a0,a45,83.99,161.227916666667,179.297083333333,133.91,184.59875, 0.013138,-0.0367684,-0.0277037,-0.044089,-0.040385,sell
2010-08-07,none,none,none,a30,a90,none,a180,a90,none,none,a150,a90,a0,a45,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333, 0.009093,-0.0424270,-0.0001893,-0.012551,-0.004401,sell
2010-08-08,none,none,none,a30,none,a150,none,a60,none,none,none,a90,a0,a45,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333, 0.007541, 0.0444696, 0.0122088, 0.013336,-0.021225,buy
2010-08-09,none,none,none,a30,a60,a150,a150,a60,a0,a0,none,a90,a0,a45,127.574583333333,163.93625,182.38625,136.79,186.46125, 0.012294,-0.0212937, 0.0324552, 0.029432, 0.005663,buy
2010-08-10,none,none,none,a30,none,a180,none,none,a0,a0,none,a90,a0,a45,142.705416666667,164.734166666667,183.405833333333,137.74,187.085, 0.000443, 0.0435124, 0.0100178,-0.001135,-0.029718,buy
2010-08-11,none,none,none,none,none,a180,a120,none,none,a0,none,a90,a0,a45,157.9075,165.47375,184.420833333333,138.7,187.710833333333,-0.091092,-0.0926359,-0.0854342,-0.089413,-0.054107,sell
2010-08-12,none,none,none,none,none,a150,a90,a0,none,a0,none,a90,a0,a45,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333,-0.018500,-0.0282554,-0.0084037,-0.019443,-0.039126,sell
2010-08-13,none,none,none,none,a0,none,a90,a0,none,a0,none,a90,a0,a45,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333,-0.041586,-0.0507696, 0.0083621, 0.010346,-0.035921,sell
