Date,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-02,none,a180,none,a120,none,none,none,a135,none,a135,none,none,none,none, 0.02222556,-0.007619, 0.0197473, 0.01974730, 0.009589,buy
2010-07-03,a0,none,none,none,a0,none,a60,a135,none,none,none,none,none,none,-0.03336559,-0.033366,-0.0288116,-0.02625998,-0.029918,sell
2010-07-04,a0,a150,none,a90,none,none,a60,a135,none,none,none,none,none,none,-0.00697571,-0.006241,-0.0035568,-0.01973393,-0.007143,sell
2010-07-05,none,a150,a60,none,none,none,a60,a135,none,none,none,a180,none,none,-0.01346052, 0.016806, 0.0167136,-0.02023372, 0.019584,sell
2010-07-06,none,none,a60,a60,none,none,a60,a135,none,none,none,a180,none,none,-0.01393324, 0.016032, 0.0179367,-0.01726112, 0.025601,sell
2010-07-07,none,a120,none,a60,none,none,a60,a135,none,none,none,a180,none,none,-0.01607613, 0.020992, 0.0041015,-0.02457519, 0.013021,sell
2010-07-08,a60,none,a90,none,a60,none,a60,a135,none,none,none,a180,none,a150,-0.00635470, 0.024653, 0.0240985, 0.00650183, 0.012975,buy
2010-07-09,none,a90,none,none,none,none,a60,none,none,none,none,a180,none,a150,-0.00477355, 0.020682, 0.0253170,-0.00651811, 0.014931,buy
2010-07-10,a90,none,a120,none,a90,none,a60,none,none,a150,none,a180,none,a150, 0.02691701,-0.001536,-0.0015364,-0.01698058,-0.001536,sell
2010-07-11,none,a60,none,a0,none,none,a60,none,none,a150,none,a180,a45,a150, 0.01652939, 0.026069, 0.0377953, 0.01342026, 0.026336,buy
2010-07-12,a120,a60,a150,a0,a120,none,a60,none,none,a150,none,a180,a45,a150,-0.03126207, 0.007673,-0.0177324,-0.03420266, 0.012161,sell
2010-07-13,none,none,none,none,none,none,a60,none,none,a150,none,none,a45,a150,-0.00010589, 0.011843, 0.0124905,-0.00010589,-0.032440,buy
2010-07-14,a150,none,a180,none,a150,none,a60,none,none,a150,none,none,a45,none,-0.02987841,-0.045993,-0.0386516,-0.03319084,-0.042254,sell
2010-07-15,none,a0,none,a60,none,none,a60,none,none,a150,none,none,a45,none,-0.01693519,-0.010078,-0.0136037,-0.01498223,-0.009708,sell
2010-07-16,a180,a0,a150,a60,a180,none,a60,none,none,a150,none,none,a45,none,-0.01433938,-0.007530,-0.0031228,-0.00753034,-0.002275,sell
2010-07-17,a180,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,-0.01166145,-0.023154,-0.0181805,-0.01166145,-0.005881,sell
2010-07-18,a150,none,a120,a90,a150,none,a60,a150,none,none,none,none,a45,none,-0.03098060,-0.030981,-0.0357181,-0.03137343,-0.035718,sell
2010-07-19,a150,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,-0.01305341,-0.022214,-0.0282381,-0.01808804,-0.022111,sell
2010-07-20,none,a60,a90,a120,a120,none,none,a150,a120,none,none,none,a45,none, 0.06737007, 0.068601, 0.0508143, 0.06046489, 0.060806,buy
2010-07-21,a120,none,a90,a120,a120,none,none,a150,a120,none,none,none,a45,none, 0.06669520, 0.054149,-0.0037813, 0.06324551, 0.001619,buy
2010-07-22,none,a90,none,none,none,none,none,a150,a120,none,none,none,a45,none, 0.04291120,-0.011708, 0.0157835, 0.05684689, 0.014502,buy
2010-07-23,a90,a90,a60,a150,a90,a120,none,a150,a120,none,none,none,a45,none,-0.00695061,-0.051014, 0.0037974, 0.02023068, 0.006535,sell
2010-07-24,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,none, 0.01277090, 0.002316,-0.0015792, 0.01733679,-0.001579,buy
2010-07-25,a60,a120,none,a180,a60,a120,none,none,a120,none,none,none,a45,none, 0.06059383, 0.057047, 0.0643410, 0.06481181, 0.064812,buy
2010-07-26,a60,none,none,a180,a60,a120,none,none,a120,none,none,none,a45,none, 0.06181387, 0.055524, 0.0585378, 0.06168417, 0.058402,buy
2010-07-27,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,-0.00610248,-0.002626,-0.0146461,-0.00596507,-0.011288,sell
2010-07-28,none,a150,a0,a150,none,a120,none,none,none,none,none,none,a45,none,-0.01780093,-0.004458,-0.0119860,-0.00879537,-0.004667,sell
2010-07-29,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,none,-0.01070688,-0.004232,-0.0083803,-0.00386014,-0.008380,sell
2010-07-30,a0,a180,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.01160115, 0.013395, 0.0067883,-0.00525751, 0.006788,buy
2010-07-31,a0,a180,none,a120,a0,none,none,none,none,none,none,none,a45,none, 0.01388116, 0.013881, 0.0136496,-0.00159978, 0.013881,buy
2010-08-01,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00713208, 0.019210,-0.0061191,-0.00468951,-0.004690,sell
2010-08-02,none,a150,a60,a90,none,none,none,none,none,none,none,a150,a45,none,-0.03925500,-0.007269,-0.0364326,-0.00726872,-0.039430,buy
2010-08-03,none,none,none,a90,none,none,none,none,none,none,none,a150,a45,a180,-0.02511111,-0.024006,-0.0221931,-0.02219307,-0.025111,sell
2010-08-04,a60,a120,a90,none,a60,none,none,none,a135,none,none,a150,a45,a180,-0.00307589,-0.001595,-0.0019921,-0.00094063,-0.001629,sell
2010-08-05,a60,a120,none,a60,none,none,none,none,a135,none,none,a150,a45,a180,-0.02736927, 0.001758,-0.0488218,-0.05788263,-0.031302,sell
2010-08-06,a90,none,a120,none,a90,none,none,none,a135,a180,none,a150,a45,a180,-0.02080888,-0.016819, 0.0248585,-0.04001362,-0.023019,sell
2010-08-07,a90,a90,none,none,a90,a135,none,none,a135,a180,none,a150,a45,a180,-0.02173455,-0.019818, 0.0243907,-0.02692039,-0.028108,sell
2010-08-08,none,none,a150,none,a120,a135,none,none,a135,a180,none,none,a45,a180,-0.01909146,-0.017511, 0.0149114,-0.02859214,-0.026901,sell
2010-08-09,a120,a60,a150,a0,a120,a135,none,none,a135,a180,a0,none,a45,a180,-0.01327249,-0.008214, 0.0292906,-0.01312997,-0.008057,sell
2010-08-10,a150,none,a180,a0,a150,a135,none,none,a135,a180,a0,none,a45,a180,-0.01746516,-0.016318, 0.0144600,-0.01947608,-0.024041,sell
2010-08-11,a150,none,a180,none,a150,a135,none,none,none,a180,a0,none,a45,a180,-0.01594335,-0.008963, 0.0318792,-0.01460135,-0.024497,sell
2010-08-12,a180,none,a150,none,a180,a135,none,none,none,a180,a0,none,a45,none,-0.02466822,-0.023088,-0.0038018,-0.02669583,-0.027975,sell
2010-08-13,a180,a0,none,none,a180,a135,none,none,none,a180,a0,none,a45,none,-0.02375326,-0.018205, 0.0061677,-0.02758170,-0.020531,sell
2010-08-14,none,none,a120,a60,a150,none,a45,none,none,none,a0,none,a45,none, 0.04812161, 0.015524,-0.0070088, 0.00734600,-0.004656,sell
2010-08-15,a150,none,a120,none,a150,none,a45,none,none,none,a0,none,a45,none, 0.02783122, 0.026752,-0.0284798, 0.02675205, 0.016579,buy
2010-08-16,none,none,a90,a90,none,none,a45,a180,none,none,a0,a135,a45,none,-0.04483593,-0.026068,-0.0264741,-0.04219163,-0.051411,sell
2010-08-17,a120,a60,a90,a90,a120,none,a45,a180,none,none,a0,a135,a45,none,-0.05355167,-0.038528,-0.0019825,-0.05744294,-0.041003,sell
2010-08-18,none,a60,none,none,none,none,a45,a180,none,none,a0,a135,a45,none,-0.00339847, 0.002693,-0.0035438,-0.00310130,-0.003101,sell
2010-08-19,a90,none,a60,a120,a90,none,a45,a180,a150,none,a0,a135,a45,none, 0.01737969, 0.003129, 0.0036904, 0.01032935, 0.006638,buy
2010-08-20,a90,a90,none,none,none,none,a45,a180,a150,none,a0,a135,a45,none, 0.00065725,-0.009323,-0.0094459,-0.01015933,-0.004407,sell
2010-08-21,none,none,none,a150,a60,none,a45,a180,a150,none,a0,a135,a45,none, 0.00428403,-0.004019, 0.0036310,-0.00140256, 0.002312,buy
2010-08-22,a60,none,none,a150,a60,a150,a45,a180,a150,none,a0,a135,a45,none, 0.00249451,-0.003039, 0.0035130,-0.00251653, 0.006395,buy
2010-08-23,none,a120,none,none,none,a150,a45,a180,a150,none,a0,none,a45,none, 0.00306946,-0.002931,-0.0038642,-0.00038464,-0.007499,sell
2010-08-24,none,none,a0,a180,none,a150,a45,a180,a150,none,a0,none,a45,none,-0.00277070,-0.002417, 0.0037382,-0.00091310, 0.002341,buy
2010-08-25,none,a150,none,a180,none,a150,a45,none,a150,none,a0,none,a45,none, 0.00009048,-0.002927, 0.0050011,-0.00523566, 0.009921,buy
2010-08-26,a0,a150,none,none,a0,a150,a45,none,none,none,a0,none,a45,none,-0.01017303,-0.004532,-0.0149731,-0.00800226,-0.008802,sell
2010-08-27,a0,none,none,a150,a0,a150,a45,none,none,none,a0,none,a45,none,-0.00655167,-0.003533,-0.0106990,-0.00600647,-0.006174,sell
2010-08-28,none,a180,none,none,none,none,a45,none,none,none,a0,none,a45,none, 0.01239657, 0.017819, 0.0122731,-0.00150918, 0.012273,buy
2010-08-29,none,a180,a60,a120,none,none,a45,none,none,none,a0,none,a45,none,-0.01617520,-0.016924,-0.0011380,-0.00593354,-0.015768,sell
2010-08-30,none,none,none,a120,none,none,a45,none,none,none,a0,none,a45,none, 0.00204371,-0.015063,-0.0148934,-0.00178115,-0.004209,sell
2010-08-31,a60,a150,a90,none,a60,none,a45,none,none,none,a0,none,a45,none,-0.01424407,-0.004908, 0.0098094, 0.00150554, 0.017703,buy
2010-09-01,a60,none,a90,a90,a60,none,a45,none,none,none,a0,a120,a45,none,-0.01404061, 0.017297, 0.0012027, 0.00371970,-0.006024,sell
2010-09-02,none,a120,a120,none,none,none,a45,none,none,none,a0,a120,a45,none, 0.03183107, 0.033391, 0.0142722, 0.02995825, 0.029152,buy
2010-09-03,a90,none,a120,a60,a90,none,none,none,none,none,a0,a120,a45,none, 0.01298389, 0.020299, 0.0463570, 0.04558639, 0.035320,buy
2010-09-04,none,a90,none,a60,none,none,none,none,none,none,a0,a120,a45,a150, 0.02727386, 0.030384, 0.0310258, 0.02750697, 0.016318,buy
2010-09-05,a120,a90,a150,none,a120,none,none,none,none,a150,a0,a120,a45,a150,-0.02509416, 0.021447,-0.0218318,-0.01191552,-0.025094,sell
2010-09-06,none,a60,a180,none,none,none,none,none,none,a150,a0,a120,a45,a150,-0.00480388, 0.010964, 0.0369655,-0.01485594,-0.015766,sell
2010-09-07,a150,a60,a180,none,a150,none,none,none,none,a150,a0,a120,a45,a150, 0.02760072, 0.037988, 0.0320494,-0.00650935, 0.021672,buy
2010-09-08,none,none,none,a0,none,none,none,none,none,a150,none,a120,a45,a150,-0.01553370, 0.025484, 0.0401175,-0.01515825,-0.003654,sell
2010-09-09,a180,none,a150,none,a180,none,none,none,none,a150,none,none,a45,a150, 0.00286186,-0.000582, 0.0200606, 0.00286186,-0.001646,sell
2010-09-10,none,a0,none,none,none,none,none,none,none,a150,none,none,a45,a150,-0.00438442, 0.010354, 0.0102420,-0.00487329,-0.038701,buy
2010-09-11,a150,a0,a120,none,a150,none,none,none,none,a150,none,none,a45,a150, 0.01143240, 0.037640, 0.0274923, 0.01143240, 0.020344,buy
2010-09-12,none,none,none,a60,none,none,none,none,none,a150,none,none,a45,none, 0.00418340,-0.031794, 0.0146254,-0.00526771, 0.022795,sell
2010-09-13,a120,none,a90,a60,a120,none,none,none,none,none,none,none,a45,none,-0.01190501, 0.001739, 0.0126394,-0.01126241,-0.012212,sell
2010-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.02257571, 0.035721,-0.0255383, 0.00750379, 0.006718,sell
2010-09-15,a90,a60,a60,a90,a90,none,none,none,none,none,none,none,a45,none,-0.02351905,-0.015911,-0.0233088,-0.02021097,-0.034046,sell
2010-09-16,a90,a60,none,none,a90,none,none,a150,none,none,none,none,a45,none, 0.04133329, 0.013016, 0.0166136, 0.03583365, 0.027148,buy
2010-09-17,none,none,none,a120,none,a180,none,a150,a180,none,none,none,none,none,-0.01191099,-0.012623,-0.0261999,-0.00857776,-0.018835,sell
2010-09-18,a60,a90,none,a120,a60,a180,none,a150,a180,none,none,none,none,none, 0.01390454, 0.026126, 0.0145824, 0.01458236, 0.014582,buy
2010-09-19,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,none, 0.02833576, 0.011303, 0.0014175, 0.03679147, 0.012498,buy
2010-09-20,none,a120,a0,a150,none,a180,none,a150,a180,none,none,none,none,none,-0.05682051,-0.049607,-0.0588442,-0.05348738,-0.057546,sell
2010-09-21,none,a120,none,none,none,a180,none,a150,a180,none,a0,none,none,none,-0.00743012,-0.030214,-0.0098320,-0.00071825,-0.010255,sell
2010-09-22,a0,none,none,none,a0,a180,none,a150,a180,none,a0,none,none,none, 0.02016622,-0.016903,-0.0177697, 0.02512498,-0.016344,sell
2010-09-23,a0,a150,none,a180,a0,a180,none,none,a180,none,a0,none,none,none, 0.00764110, 0.008739, 0.0074814, 0.00890040, 0.000767,buy
2010-09-24,none,a150,none,none,none,a180,none,none,a180,a135,a0,none,none,none, 0.01163761, 0.016813, 0.0100550, 0.01479123, 0.019477,buy
2010-09-25,none,none,a60,a150,none,a180,none,none,a180,a135,a0,none,none,a135,-0.00001409,-0.000298,-0.0011009, 0.00028546, 0.001946,buy
2010-09-26,none,a180,none,a150,none,none,none,none,none,a135,a0,none,none,a135, 0.03288303, 0.013110, 0.0326846, 0.03288303, 0.012810,buy
2010-09-27,a60,none,a90,none,a60,none,none,none,none,a135,a0,none,none,a135, 0.00268870, 0.004024,-0.0155341, 0.00037393,-0.003505,sell
2010-09-28,a60,a150,a90,a120,a60,none,none,none,none,a135,a0,none,none,a135,-0.00091987, 0.004716, 0.0116823, 0.00791609, 0.007554,buy
2010-09-29,none,a150,none,none,none,none,none,none,none,a135,a0,none,none,a135, 0.02308099, 0.046730, 0.0066661, 0.04704093, 0.023972,buy
2010-09-30,a90,none,a120,a90,a90,none,none,none,none,a135,a0,none,none,a135, 0.03630983, 0.034059, 0.0284830,-0.00276107, 0.029905,buy
2010-10-01,none,a120,none,a90,none,none,a30,a135,none,a135,a0,none,none,a135,-0.00249543,-0.000767,-0.0115838,-0.01243318,-0.008628,sell
2010-10-02,a120,none,a150,none,a120,none,a30,a135,none,a135,a0,none,none,a135, 0.02766394, 0.028549, 0.0143676, 0.03089166,-0.010186,buy
2010-10-03,none,a90,none,a60,none,none,a30,a135,none,a135,a0,none,a30,a135,-0.03188583,-0.008970,-0.0154638,-0.01512024,-0.013359,sell
2010-10-04,a150,none,a180,none,a150,none,a30,a135,none,a135,a0,none,a30,a135,-0.04034275,-0.024779,-0.0210050,-0.01938811,-0.020854,sell
2010-10-05,none,a60,none,none,none,none,a30,a135,none,a135,a0,none,a30,a135,-0.00288992,-0.002971,-0.0033000, 0.00129602,-0.002192,sell
2010-10-06,a180,none,a150,none,a180,none,a30,a135,none,a135,a0,none,a30,a135,-0.02050785,-0.017474,-0.0211191,-0.01794990,-0.020508,sell
2010-10-07,none,none,none,a0,none,none,a30,a135,none,a135,a0,none,a30,a135,-0.00254421,-0.009489,-0.0086827,-0.00617883,-0.004834,sell
2010-10-08,a150,none,a120,a0,a150,none,a30,none,none,a135,a0,none,a30,a135,-0.01694657,-0.017369,-0.0210050,-0.01938811,-0.020854,sell
2010-10-09,none,a0,none,none,none,none,a30,none,none,a135,a0,none,a30,a135,-0.00403636,-0.011834,-0.0048342,-0.00203896,-0.004834,sell
2010-10-10,a120,a0,a90,none,a120,none,a30,none,none,a135,a0,none,none,a135,-0.01813087,-0.003902, 0.0396100, 0.03058869, 0.023318,buy
2010-10-11,none,none,none,none,none,none,a30,none,none,a135,none,none,none,a135, 0.02670195, 0.039376, 0.0332294, 0.03848598, 0.039313,buy
2010-10-12,a90,none,a60,a60,a90,none,a30,none,none,a135,none,none,none,a135, 0.02727313, 0.019283, 0.0271686, 0.00191102, 0.024963,buy
2010-10-13,a90,none,a60,none,a90,none,a30,none,none,a135,none,none,none,a135, 0.03601375, 0.035035, 0.0325470, 0.01323351, 0.031560,buy
2010-10-14,none,a60,none,a90,none,none,a30,none,none,a135,none,none,none,a135, 0.00490771,-0.031437,-0.0152307,-0.00248916,-0.005536,sell
2010-10-15,a60,a60,none,a90,a60,a150,a30,none,none,a135,none,none,none,a135, 0.00925870, 0.005578, 0.0088970,-0.00862375, 0.011941,buy
2010-10-16,none,none,none,none,none,a150,a30,a120,none,a135,none,none,none,a135, 0.02655678, 0.026409, 0.0276650, 0.00788315, 0.027665,buy
2010-10-17,none,a90,a0,a120,none,a150,a30,a120,none,a135,none,none,none,a135, 0.02780615, 0.012881, 0.0129693,-0.01976334, 0.012969,buy
2010-10-18,none,none,a0,none,none,a150,a30,a120,a150,a135,none,none,none,a135, 0.01170764, 0.008786, 0.0117076, 0.00128066, 0.012778,buy
2010-10-19,a0,a120,none,none,none,a150,a30,a120,a150,a135,none,none,none,a135, 0.00890722, 0.010538, 0.0105376, 0.00039251, 0.011815,buy
2010-10-20,a0,a120,none,a150,a0,a150,a30,a120,a150,a135,none,none,none,a135, 0.01042877, 0.009436, 0.0116760,-0.00301868, 0.010176,buy
2010-10-21,none,none,none,none,none,a150,a30,a120,a150,a135,none,none,none,a135, 0.01190825, 0.009856, 0.0098601,-0.00036999, 0.012768,buy
2010-10-22,none,a150,a60,a180,none,none,a30,a120,a150,a135,none,none,none,a135, 0.01583634, 0.010294, 0.0162858, 0.01851280, 0.001682,buy
2010-10-23,none,a150,a60,a180,none,none,none,none,a150,a135,none,none,none,none, 0.02062998, 0.020446, 0.0195237, 0.01952372, 0.032085,buy
2010-10-24,a60,none,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.00311385,-0.020256,-0.0441517,-0.03058967,-0.034869,sell
2010-10-25,a60,a180,a90,a150,a60,none,none,none,none,a135,none,none,none,none, 0.02847639, 0.010093, 0.0299704, 0.03191506, 0.012078,buy
2010-10-26,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none,-0.02065117, 0.033474, 0.0010376, 0.03521245, 0.034352,buy
2010-10-27,a90,a150,a120,a120,a90,none,none,none,none,a135,none,none,a0,none, 0.02893782, 0.028367, 0.0287762,-0.00092821, 0.024357,buy
2010-10-28,none,a150,none,a120,none,none,none,none,none,none,none,none,a0,none,-0.00193010,-0.020913,-0.0071031,-0.01761383,-0.017330,sell
2010-10-29,a120,a120,a150,none,a120,a135,none,none,none,none,none,none,a0,none,-0.02883116,-0.028831,-0.0296393,-0.02270720,-0.026220,sell
2010-10-30,none,a120,none,a90,a120,a135,none,none,none,none,a30,none,a0,none, 0.00456834,-0.001665, 0.0020601, 0.00210995,-0.001548,sell
2010-10-31,a150,none,a180,none,a150,a135,none,none,none,none,a30,none,a0,none, 0.00268083,-0.000780, 0.0040917,-0.00606120,-0.002897,buy
2010-11-01,none,a90,a180,a60,a150,a135,none,none,a135,none,a30,none,none,none, 0.00150905, 0.006505, 0.0302672, 0.00823909,-0.000964,sell
2010-11-02,a180,none,a150,a60,a180,a135,none,none,a135,none,a30,none,none,none, 0.02367305, 0.023589, 0.0235564, 0.02191123, 0.023589,buy
2010-11-03,a180,a60,a150,none,a180,a135,none,none,a135,none,a30,none,none,none,-0.00226659,-0.001357, 0.0011386,-0.00226659, 0.008308,buy
2010-11-04,a150,none,a120,none,a150,a135,none,none,a135,none,a30,none,none,none, 0.00214368,-0.004432, 0.0043574,-0.00443245,-0.001062,sell
2010-11-05,a150,none,a120,a0,a150,none,none,none,a135,none,none,none,none,none,-0.00789043,-0.000620,-0.0136990,-0.00084145,-0.008449,sell
2010-11-06,a120,none,a90,a0,a120,none,none,none,a135,none,none,none,none,none,-0.02296019,-0.022334,-0.0214040,-0.02422586,-0.031025,sell
2010-11-07,a120,a0,a90,none,a120,none,none,none,a135,none,none,none,none,none,-0.01823978,-0.019505,-0.0141367,-0.01950546,-0.014473,sell
2010-11-08,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00087207, 0.004349, 0.0204326, 0.00087207,-0.002282,sell
2010-11-09,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,a150, 0.00881734, 0.040304, 0.0458821,-0.00337686, 0.038212,buy
2010-11-10,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150, 0.02102476, 0.014068, 0.0575654, 0.04880908, 0.011493,buy
2010-11-11,a60,none,none,a60,a60,none,none,none,none,none,none,a120,none,a150, 0.02024974, 0.027681, 0.0122804, 0.01282738, 0.005836,buy
2010-11-12,none,a60,none,none,none,none,none,none,none,none,a45,a120,none,a150, 0.00848384, 0.019371, 0.0202867, 0.00600309, 0.011161,buy
2010-11-13,none,a60,a0,a90,none,a120,none,none,none,none,a45,a120,none,a150, 0.00865853, 0.015238, 0.0176932, 0.00446341, 0.013885,buy
2010-11-14,none,none,a0,none,none,a120,none,none,none,none,a45,a120,none,a150, 0.00880712, 0.014344, 0.0072984, 0.00528518, 0.000551,buy
2010-11-15,none,a90,none,none,none,a120,none,a90,none,none,a45,a120,none,a150, 0.00686676, 0.011781, 0.0112723, 0.00783245, 0.006952,buy
2010-11-16,a0,none,none,a120,a0,a120,none,a90,a120,none,a45,a120,none,a150, 0.02414188, 0.021778, 0.0465483, 0.03446016, 0.000436,buy
2010-11-17,none,a120,none,none,a0,a120,none,a90,a120,none,a45,a120,a30,a150, 0.01161674, 0.011210, 0.0078474, 0.01884558, 0.010181,buy
2010-11-18,none,a120,a60,a150,none,a120,none,a90,a120,none,a45,a120,a30,a150, 0.00918965, 0.016129, 0.0176585, 0.01433361, 0.016378,buy
2010-11-19,none,none,a60,a150,none,none,none,a90,a120,none,none,a120,a30,a150, 0.00919534, 0.017985, 0.0179853, 0.02416738, 0.017985,buy
2010-11-20,none,a150,none,none,none,none,none,a90,a120,none,none,a120,a30,a150, 0.01003754, 0.014322, 0.0157161, 0.01785478, 0.010527,buy
2010-11-21,a60,a150,a90,a180,a60,none,none,a90,a120,none,none,a120,a30,a150, 0.01322318, 0.031999, 0.0319988, 0.02877822, 0.022447,buy
2010-11-22,none,a180,none,a180,none,none,none,none,a120,none,none,a120,a30,a150, 0.00760088, 0.024917, 0.0303932, 0.01698520, 0.017729,buy
2010-11-23,a90,a180,a120,a150,a90,none,none,none,none,none,none,a120,a30,a150, 0.00963600, 0.024147, 0.0168906, 0.01539274, 0.020390,buy
2010-11-24,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,a150, 0.01733477, 0.027334, 0.0194914, 0.01757222, 0.021963,buy
2010-11-25,a120,a150,a150,none,a120,none,none,none,none,none,none,a120,none,a150,-0.01618258, 0.011390,-0.0268106, 0.00798406,-0.029514,buy
2010-11-26,a120,none,a150,a120,a120,none,none,none,none,none,none,a120,none,a150,-0.02220565, 0.004619,-0.0333066, 0.01765954,-0.032046,buy
2010-11-27,a150,a120,a180,none,a150,none,none,none,none,none,none,a120,none,a150,-0.00057705, 0.025345, 0.0216308,-0.00582337, 0.022661,buy
