Date,MEMA,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,a120,none,none,none,none,none,a180,none,a60,none,none,none,a135,none,a120,a90,none,none,none,a90,a60, 0.0265894, 0.0303243,-0.02058822,-0.0067273, 0.0249998,buy
2010-05-19,none,none,a120,none,none,none,none,a90,a150,a150,none,none,none,none,a135,none,a120,a90,none,none,none,a90,a60, 0.0264447, 0.0033184,-0.01298472,-0.0146626, 0.0335800,buy
2010-05-20,none,none,a120,none,none,none,a0,none,a150,none,none,a60,a0,none,a135,none,a120,a90,none,none,a180,a90,a60,-0.0352600,-0.0328872,-0.03431157,-0.0362671,-0.0389801,sell
2010-05-21,none,none,a120,none,none,none,none,a120,a120,a120,none,a60,a0,none,a135,none,a120,a90,none,none,a180,none,a60,-0.0305021,-0.0246720,-0.02527896,-0.0265732,-0.0345338,sell
2010-05-22,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,a135,none,a120,a90,none,none,a180,none,none,-0.0411419,-0.0417815,-0.03544931,-0.0419309,-0.0419965,sell
2010-05-23,none,none,a120,none,none,none,none,a150,a90,a90,a0,a90,none,none,a135,a150,none,a90,none,none,a180,none,none,-0.0081671,-0.0086298,-0.03052028,-0.0127892,-0.0196376,sell
2010-05-24,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,none,-0.0298951,-0.0279248,-0.02503126,-0.0276136,-0.0272121,sell
2010-05-25,none,none,none,none,a60,none,none,a180,none,a60,none,a120,a60,none,none,a150,none,none,a45,none,a180,none,none,-0.0208091,-0.0197142,-0.01729927,-0.0242833,-0.0182743,sell
2010-05-26,none,none,none,a135,a60,none,a90,a180,a60,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,none,-0.0288088,-0.0269279,-0.02770043,-0.0211628,-0.0277711,sell
2010-05-27,none,a120,none,a135,a60,none,a90,none,none,none,a60,a150,a90,none,none,a150,none,none,a45,none,a180,none,none,-0.0287333,-0.0242754,-0.02645954,-0.0261296,-0.0252402,sell
2010-05-28,none,a120,none,a135,a60,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,a45,a180,none,none,none,-0.0361053, 0.0095731,-0.01781865,-0.0325077,-0.0100948,sell
2010-05-29,none,a120,none,a135,a60,none,a120,none,none,a0,a90,none,a120,none,none,a150,none,none,a45,a180,none,none,none,-0.0295737,-0.0210200, 0.00000819,-0.0208602, 0.0117790,sell
2010-05-30,none,a120,none,a135,a60,none,none,a120,a0,a0,none,a180,a120,none,none,none,none,none,a45,a180,none,none,none,-0.0169284, 0.0001937, 0.01159665,-0.0051359, 0.0410283,sell
2010-05-31,none,a120,none,a135,a60,none,a150,a120,a0,none,a120,a180,none,none,none,none,none,none,a45,a180,none,none,a45,-0.0185606, 0.0246041, 0.02869035,-0.0222892, 0.0024935,sell
2010-06-01,none,a120,a135,none,a60,none,a150,none,none,none,a120,none,a150,none,a150,none,none,none,a45,a180,none,none,a45, 0.0068892, 0.0191656,-0.00066108, 0.0219316, 0.0040496,buy
2010-06-02,none,none,a135,none,a60,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,none,a180,none,none,a45, 0.0587961, 0.0714543, 0.06346327, 0.0563586, 0.0359002,buy
2010-06-03,none,none,a135,none,a60,none,a180,a90,none,a60,a150,none,a180,none,a150,none,none,none,none,a180,none,none,a45, 0.0578992, 0.0685109, 0.04112780, 0.0582704, 0.0191751,buy
2010-06-04,none,none,a135,none,a60,none,none,none,a60,a60,none,none,a180,none,a150,none,none,none,none,none,none,none,a45, 0.0354777, 0.0577597, 0.03949582, 0.0301813, 0.0144494,buy
2010-06-05,none,none,a135,none,a60,none,a150,a60,a60,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,a45, 0.0159161, 0.0257970, 0.00464792, 0.0156247,-0.0011154,buy
2010-06-06,none,none,none,none,none,none,a150,none,none,a90,a180,none,a150,none,a150,none,none,none,none,none,none,none,a45,-0.0394211, 0.0015041,-0.00100556,-0.0313685,-0.0337969,sell
2010-06-07,none,a135,none,a120,none,none,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,-0.0468288,-0.0145631,-0.01563041,-0.0449271,-0.0407787,sell
2010-06-08,a90,a135,none,a120,none,none,a120,none,none,a120,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0027505,-0.0211574,-0.01500129,-0.0261802,-0.0267724,sell
2010-06-09,a90,a135,none,a120,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0075499, 0.0021900,-0.01024459,-0.0117989,-0.0145605,sell
2010-06-10,a90,a135,none,a120,none,none,a90,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.0231624, 0.0018674, 0.00455570, 0.0090375, 0.0085070,buy
2010-06-11,a90,none,a150,none,none,a90,a90,a0,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.0569701, 0.0477622, 0.04961925, 0.0477737, 0.0459894,buy
2010-06-12,a90,none,a150,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0495079, 0.0275899, 0.02120675, 0.0262300, 0.0288725,buy
2010-06-13,a90,none,a150,none,none,a90,a60,none,a180,a180,a90,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.0251582, 0.0222909, 0.00752731, 0.0113419, 0.0088317,buy
2010-06-14,none,none,a150,none,none,a90,none,none,a180,none,a60,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.0007143,-0.0059733,-0.00408491,-0.0035551,-0.0030942,sell
2010-06-15,none,a150,none,none,none,a90,none,a60,a150,a150,a60,a0,none,none,none,none,none,none,a30,none,a150,a60,none, 0.0341644, 0.0124305, 0.01258121, 0.0147588, 0.0254728,buy
2010-06-16,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,a30,none,a150,none,none,-0.0041425, 0.0020100,-0.00763620, 0.0047846, 0.0036062,sell
2010-06-17,none,a150,none,none,none,none,a0,none,a120,a120,none,none,a0,none,none,none,a90,none,a30,none,a150,none,none,-0.0184124,-0.0126639,-0.01575590,-0.0193485,-0.0167186,sell
2010-06-18,none,a150,none,none,none,none,none,a90,a120,none,a0,none,a0,none,none,none,a90,none,a30,none,a150,none,a30,-0.0066234,-0.0258217,-0.00705169,-0.0238305,-0.0215936,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,a90,none,a30,none,a150,none,a30,-0.0016203,-0.0085145,-0.00336712,-0.0322701,-0.0057202,sell
2010-06-20,none,none,none,none,a45,none,none,a120,a90,none,none,a60,none,none,none,none,a90,none,a30,none,a150,none,a30,-0.0195934,-0.0211981,-0.01490625,-0.0209001,-0.0181698,sell
2010-06-21,none,none,none,none,a45,none,a60,a120,none,a60,none,a90,a60,none,none,a180,a90,none,a30,none,none,none,a30, 0.0014008, 0.0041116,-0.00407240,-0.0001335, 0.0074494,buy
2010-06-22,none,none,none,none,a45,none,a60,none,a60,a60,none,a90,a60,none,none,a180,a90,none,a30,a150,none,none,a30,-0.0006864, 0.0017655, 0.00761150,-0.0117514, 0.0163278,buy
2010-06-23,none,none,none,a90,a45,none,none,a150,none,none,a60,none,none,none,none,a180,none,none,a30,a150,none,a45,a30, 0.0438448, 0.0424623, 0.03964746, 0.0420977, 0.0420376,buy
2010-06-24,none,none,none,a90,a45,none,a90,none,none,none,none,a120,a90,none,none,a180,none,none,a30,a150,none,a45,a30, 0.0115213, 0.0354327, 0.01326934, 0.0200639, 0.0292559,buy
2010-06-25,none,none,a180,a90,a45,none,none,a180,none,none,a90,none,none,none,none,a180,none,none,a30,a150,none,a45,a30, 0.0411001, 0.0402927, 0.04016658, 0.0392211, 0.0390408,buy
2010-06-26,none,none,a180,a90,a45,none,a120,a180,a0,a0,a90,none,a120,none,none,a180,none,none,none,a150,none,a45,a30,-0.0223498,-0.0321797,-0.02296479,-0.0233391,-0.0246539,sell
2010-06-27,none,none,a180,none,none,none,a120,none,a0,none,none,a150,a120,none,none,a180,none,none,none,a150,none,a45,none,-0.0219661,-0.0189563,-0.01979620,-0.0175697,-0.0199190,sell
2010-06-28,none,none,a180,none,none,none,none,a150,none,none,a120,none,none,none,none,a180,none,none,none,none,a135,a45,none, 0.0291945, 0.0340419, 0.03147071, 0.0292127, 0.0291945,buy
2010-06-29,a60,a180,a180,none,none,a60,a150,a150,none,none,none,a180,a150,none,none,a180,none,none,none,none,a135,none,none, 0.0207881,-0.0059678, 0.00205960,-0.0050368,-0.0145515,buy
2010-06-30,a60,a180,none,none,none,a60,none,none,none,none,a150,a180,none,none,a180,none,none,none,none,none,a135,none,none, 0.0547862, 0.0332694, 0.05487368, 0.0331693, 0.0332694,buy
2010-07-01,a60,a180,none,none,none,a60,a180,none,a60,a60,a150,none,a180,none,a180,none,none,none,none,none,a135,none,none, 0.0588723, 0.0427863, 0.05311715, 0.0450553, 0.0438090,buy
2010-07-02,a60,a180,none,none,none,a60,a180,a120,a60,none,none,a150,a180,none,a180,none,none,a60,none,none,a135,none,none, 0.0506494, 0.0339478, 0.04569164, 0.0319246, 0.0377141,buy
2010-07-03,a60,none,none,none,none,a60,none,none,none,a90,a180,a150,none,a60,a180,none,none,a60,none,none,a135,none,none,-0.0004931,-0.0148884, 0.01592178,-0.0223219,-0.0300562,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,a90,none,none,a150,a60,a180,none,none,a60,none,none,none,none,none, 0.0155890,-0.0010415, 0.01805575, 0.0029512,-0.0065615,buy
2010-07-05,none,none,none,none,a30,none,a150,a90,none,none,a150,a120,none,a60,a180,none,none,a60,none,a135,none,none,none,-0.0026225,-0.0068378,-0.00735802,-0.0056255,-0.0212137,sell
2010-07-06,none,none,none,none,a30,none,none,none,a120,a120,a150,none,none,a60,a180,none,none,a60,none,a135,none,a30,none, 0.0068004, 0.0003256, 0.00765945, 0.0063797,-0.0109323,buy
2010-07-07,none,none,none,a60,a30,none,a120,a60,a120,none,none,a90,a120,a60,a180,none,none,a60,none,a135,none,a30,none, 0.0074409,-0.0042038, 0.01471866, 0.0107503,-0.0193082,buy
2010-07-08,none,none,none,a60,a30,a45,none,a60,none,a150,a120,a90,none,a60,none,none,none,a60,none,a135,none,a30,none, 0.0078249, 0.0248509, 0.01833811, 0.0201864, 0.0123248,buy
2010-07-09,a45,none,none,a60,a30,a45,a90,none,a150,none,none,none,a90,a60,none,none,none,a60,none,a135,none,a30,none, 0.0000861,-0.0176175,-0.00864799,-0.0056076,-0.0300177,sell
2010-07-10,a45,none,a150,a60,a30,a45,none,none,none,a180,a90,a60,none,a60,none,none,none,a60,none,a135,none,a30,none, 0.0270379, 0.0132727, 0.01189628, 0.0117095,-0.0055604,buy
2010-07-11,a45,none,a150,none,a30,a45,a60,none,a180,a180,none,none,a60,a60,none,none,none,a60,none,none,a120,a30,none,-0.0361293,-0.0268711,-0.02431773,-0.0249411,-0.0321711,sell
2010-07-12,a45,none,a150,none,a30,a45,a60,a0,none,a150,a60,none,none,a60,none,none,none,a60,none,none,a120,a30,none, 0.0037466,-0.0184739,-0.00385335,-0.0062080,-0.0133981,sell
2010-07-13,a45,none,a150,none,none,none,none,a0,a150,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,none, 0.0052271,-0.0050949,-0.00401429,-0.0050949,-0.0305893,sell
2010-07-14,a45,a150,none,none,none,none,none,none,none,a120,none,a0,none,a60,none,none,none,none,none,none,a120,none,none,-0.0015824,-0.0128257,-0.00966060,-0.0095246,-0.0379048,sell
2010-07-15,none,a150,none,none,none,none,a0,none,a120,none,none,a0,a0,a60,none,none,none,none,none,none,a120,none,none, 0.0300578, 0.0237299, 0.02311709, 0.0248015, 0.0070175,buy
2010-07-16,none,a150,none,a45,none,none,a0,none,none,a90,a0,none,a0,a60,none,none,none,none,none,none,a120,none,none,-0.0079398,-0.0159796,-0.02264172,-0.0006842,-0.0192477,sell
2010-07-17,none,a150,none,a45,none,none,none,a60,a90,a90,none,none,none,a60,none,none,none,none,none,a120,none,none,none,-0.0021777,-0.0225037, 0.00108400, 0.0024236,-0.0208078,sell
2010-07-18,none,none,a135,a45,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,none,-0.0143276,-0.0262730,-0.02360128,-0.0247456,-0.0315203,sell
2010-07-19,none,none,a135,a45,none,a30,none,a90,a60,a60,none,a60,none,a60,none,none,a60,none,none,a120,none,none,none, 0.0233923, 0.0195680, 0.01774614, 0.0263931, 0.0204216,buy
2010-07-20,none,none,a135,none,none,a30,a60,a90,none,none,a60,none,a60,none,none,none,a60,none,none,a120,none,none,none, 0.0279481, 0.0330570, 0.03241278, 0.0411629, 0.0329284,buy
2010-07-21,none,none,a135,none,none,a30,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,a120,none,none,none, 0.0000985, 0.0267279, 0.01917040, 0.0260282, 0.0236990,buy
2010-07-22,a30,a135,a135,none,none,a30,a90,a120,none,none,none,a90,a90,none,none,none,a60,none,none,a120,none,none,none, 0.0643411, 0.0352154, 0.04819863, 0.0626765, 0.0443298,buy
2010-07-23,a30,a135,none,none,none,a30,a90,a120,a0,a0,a90,none,none,none,none,a150,a60,none,none,a120,none,none,none, 0.0230663, 0.0215762, 0.03722957, 0.0398241, 0.0330450,buy
2010-07-24,a30,a135,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,none, 0.0131965, 0.0247734, 0.01979512, 0.0116819, 0.0115390,buy
2010-07-25,a30,a135,none,none,none,a30,a120,a150,none,none,a120,none,a120,none,none,a150,a60,none,none,none,none,none,none, 0.0225787, 0.0213653, 0.01847285, 0.0285766, 0.0213653,buy
2010-07-26,a30,a135,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.0074581, 0.0152830, 0.01398756, 0.0156492, 0.0175084,buy
2010-07-27,a30,none,none,a30,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none, 0.0165657, 0.0217730, 0.01856931, 0.0257640, 0.0221701,buy
2010-07-28,a30,none,a120,a30,none,none,a150,a180,none,a60,a150,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.0235484, 0.0292403, 0.01120094, 0.0373546, 0.0189010,buy
2010-07-29,a30,none,a120,a30,none,none,none,none,a60,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a0,-0.0073635, 0.0136370,-0.01596046,-0.0145378,-0.0368017,sell
2010-07-30,a30,none,a120,a30,none,none,a180,a150,none,a90,a180,a180,a180,none,a150,none,none,a45,none,none,none,none,a0, 0.0464550, 0.0451355,-0.00112765, 0.0409493, 0.0441994,buy
2010-07-31,none,none,a120,none,none,none,a180,a150,a90,a90,a180,none,none,none,a150,none,none,a45,none,none,none,none,a0, 0.0062208,-0.0086685,-0.01243047,-0.0194406, 0.0049634,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a45,none,none,none,none,a0,-0.0138938,-0.0024942,-0.01737625,-0.0153671,-0.0127269,sell
2010-08-02,none,a120,none,none,none,none,a150,a120,a120,a120,a150,a150,a150,none,a150,none,none,a45,none,none,none,none,a0, 0.0032763,-0.0074125, 0.00073195,-0.0062127,-0.0118578,sell
2010-08-03,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a0, 0.0075791, 0.0160371, 0.00824091, 0.0169962, 0.0168167,buy
2010-08-04,none,a120,none,none,none,none,a120,none,none,a150,a120,a120,a120,none,a150,none,none,a45,none,none,none,a0,a0, 0.0164967, 0.0458622, 0.02839377, 0.0369746, 0.0322877,buy
2010-08-05,none,a120,none,none,none,none,a120,a90,a150,a150,a120,none,none,none,a150,none,a45,a45,none,none,none,a0,a0, 0.0191896, 0.0320375, 0.00605474, 0.0237250, 0.0081436,buy
2010-08-06,none,a120,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,a45,a45,none,none,none,a0,a0, 0.0086300,-0.0203617,-0.01916757,-0.0193624,-0.0200684,sell
2010-08-07,none,a120,none,none,none,none,a90,a60,a180,a180,a90,a90,a90,none,none,a135,a45,a45,none,none,a90,a0,a0,-0.0039002,-0.0102470,-0.00997135,-0.0065182,-0.0022440,sell
2010-08-08,none,a120,none,none,none,none,none,a60,none,none,a60,a60,a60,none,none,a135,a45,a45,none,none,a90,a0,a0, 0.0187424, 0.0251512, 0.02313236, 0.0207715, 0.0251236,buy
2010-08-09,none,none,none,none,none,none,a60,none,a150,a150,a60,a60,a60,none,none,a135,a45,a45,a0,none,a90,a0,a0, 0.0200085, 0.0043267,-0.00097865, 0.0154257, 0.0097911,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,a0,none,a90,a0,a0, 0.0053966, 0.0055549,-0.00764736, 0.0018123, 0.0070952,buy
2010-08-11,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,a135,a45,a45,a0,none,a90,a0,a0, 0.0083930, 0.0153678,-0.03340038, 0.0012263, 0.0057310,buy
2010-08-12,none,none,none,none,none,none,none,a0,none,a90,a0,none,a0,none,none,a135,a45,a45,a0,none,a90,a0,a0, 0.0192746, 0.0084102,-0.02523994,-0.0049889,-0.0037500,buy
2010-08-13,none,none,none,none,none,none,a0,none,a90,a90,a0,a0,a0,none,none,a135,none,none,a0,a90,a90,a0,none, 0.0173311, 0.0065003,-0.00720351, 0.0125364, 0.0109067,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none,none,-0.0097500,-0.0032940,-0.00552220,-0.0080441,-0.0033512,sell
2010-08-15,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,a135,none,none,none,a0,a90,none,none,none,-0.0173040,-0.0063643,-0.01207779,-0.0062823,-0.0088782,sell
2010-08-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none,none, 0.0187799, 0.0157191, 0.01959210, 0.0123039, 0.0242304,buy
2010-08-17,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,a45,a135,none,none,none,a0,a90,none,none,none, 0.0045447, 0.0051696, 0.01359644, 0.0012100, 0.0182013,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a45,a135,none,none,none,a0,a90,none,none,none, 0.0087717, 0.0106831, 0.00253751, 0.0031005, 0.0102884,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,a45,a135,none,none,none,a0,a90,none,none,none, 0.0106569, 0.0187247,-0.00477606, 0.0191119, 0.0128560,buy
2010-08-20,none,none,none,none,none,none,a90,a120,a0,a0,a90,a90,a90,a45,a135,none,none,none,a0,none,none,none,none, 0.0247901, 0.0224487, 0.06381829, 0.0390336, 0.0318794,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none, 0.0061318, 0.0026057, 0.01821721, 0.0121752, 0.0132104,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a45,none,none,none,none,a0,none,none,none,none,-0.0157088, 0.0057263,-0.00619332, 0.0245099, 0.0099014,buy
2010-08-23,a30,none,none,none,a30,none,a120,a150,none,none,none,a120,none,a45,none,a120,a30,none,a0,none,none,none,none, 0.0013470,-0.0071176,-0.00020182, 0.0010297,-0.0025460,sell
2010-08-24,a30,none,none,none,a30,none,none,none,none,a60,a150,none,none,a45,none,a120,a30,none,a0,none,none,none,none, 0.0475439, 0.0560809, 0.05318464, 0.0714309, 0.0591262,buy
2010-08-25,a30,none,none,none,a30,none,a150,a180,a60,a60,a150,a150,a150,a45,none,a120,a30,none,a0,none,none,none,none, 0.0170588, 0.0463673, 0.03295862, 0.0487392, 0.0560229,buy
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,none,a150,none,a45,none,a120,a30,none,a0,none,none,none,none, 0.0288443, 0.0147599, 0.03067881, 0.0287077, 0.0306788,buy
2010-08-27,a30,none,none,none,a30,none,none,none,a90,a90,a180,none,a180,a45,none,a120,a30,none,a0,none,none,none,none, 0.0245372, 0.0385107, 0.03381561, 0.0428963, 0.0400348,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,a90,none,none,a180,a180,a45,none,a120,a30,none,a0,none,none,none,none, 0.0009371, 0.0008549,-0.00165867,-0.0013454, 0.0008272,buy
2010-08-29,a30,none,none,none,none,none,a180,none,none,a120,a150,a180,none,a45,a120,a120,a30,none,a0,none,none,none,none, 0.0149659, 0.0157936, 0.01401540, 0.0135259, 0.0149659,buy
2010-08-30,none,none,none,none,none,none,none,a120,a120,a120,a150,none,a150,a45,a120,none,a30,none,a0,none,none,none,none, 0.0632439, 0.0831902, 0.07767817, 0.0785212, 0.0853830,buy
2010-08-31,none,none,none,none,none,a30,a150,a120,none,none,none,a150,none,a45,a120,none,none,a30,a0,none,none,none,none, 0.0327359, 0.0342091, 0.03326355, 0.0311751, 0.0315184,buy
2010-09-01,none,none,none,none,a45,a30,none,a90,a150,a150,a120,none,a120,a45,a120,none,none,a30,a0,none,none,none,none,-0.0072872, 0.0158369,-0.00580321, 0.0141341, 0.0138734,buy
2010-09-02,none,a120,none,none,a45,a30,a120,a90,none,none,none,a120,a120,a45,a120,none,none,a30,a0,none,none,none,none, 0.0007668, 0.0109531,-0.00029704, 0.0075271, 0.0030872,buy
2010-09-03,a45,a120,none,none,a45,a30,none,a60,a180,a180,a90,a120,none,none,a120,none,none,a30,a0,none,none,none,none,-0.0343166,-0.0324108,-0.02798020,-0.0444914,-0.0291182,sell
2010-09-04,a45,a120,none,none,a45,a30,a90,a60,a180,none,none,none,a90,none,a120,none,none,a30,a0,none,none,none,none, 0.0055413, 0.0201894,-0.00926194, 0.0174516, 0.0191177,buy
2010-09-05,a45,a120,none,none,a45,none,a90,none,a150,a150,a60,a90,none,none,none,none,none,a30,a0,none,none,none,none, 0.0137223, 0.0158935, 0.01043203, 0.0098165,-0.0024649,buy
