Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,1,0,0,1,1,2,1,0,0,0,1.25,3,0,1.42,0,0.22,0.43,0, 0.0062424, 0.00378368, 0.00260312, 0.00609316, 0.00374508,buy
2010-05-29,0,1,2,0,1,0,2,1,0,0.25,0,2.97,2.08,0.57,3.51,0,0,0.46,0,-0.0046128,-0.00137237,-0.00527253,-0.00481736,-0.00481736,sell
2010-05-30,0,1,3,0,1,0,2,1,0,0.86,0.21,2.89,1.13,1.62,4.06,0,0,0.46,0,-0.0036564,-0.00084842,-0.00293488,-0.00246580,-0.00308108,sell
2010-05-31,0,1,3,0,1,0,3,1,0,2.97,0.61,1.15,0.61,2.97,3.76,0,0,0.45,0.33,-0.0028980,-0.00141743,-0.00023108, 0.00071800,-0.00051537,sell
2010-06-01,0,1,4,0,1,0,3,1,0,2.82,1.76,0.44,0.33,1.84,1.99,0.48,0,0.44,0.73, 0.0056549, 0.00324368, 0.00168565, 0.00588854, 0.00266310,buy
2010-06-02,0,0,4,0,1,0,1,1,0,0.76,2.97,0,0,0.64,0.58,1.58,0,0.4,1.56, 0.0066292, 0.00749663, 0.00308406, 0.00718873, 0.00749663,buy
2010-06-03,0,0,3,0,1,0,1,1,0,0,1.71,0,0,0.22,0.19,2.92,0,0.35,2.97, 0.0066451, 0.00634340, 0.00146433, 0.00634340, 0.00634340,buy
2010-06-04,0,0,2,0,0,0,1,1,0,0,0.6,0,0,0,0,1.54,0,0.3,2.6,-0.0096433,-0.00873043,-0.00968982,-0.00886269,-0.00974932,sell
2010-06-05,0,0,2,0,0,0,1,1,0,0,0.21,0,0,0,0,0.43,0,0.24,1.23,-0.0065964,-0.00571332,-0.00551904,-0.00634807,-0.00868882,sell
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.58, 0.0043131, 0.00426044, 0.00157376, 0.00426044, 0.00426044,buy
2010-06-07,0,0,1,0,0,0,1,0,1,0,0,0,0,0.35,0.51,0,0,0,0.27, 0.0017723,-0.00349262,-0.00348671,-0.00349262,-0.00353164,sell
2010-06-08,0,0,1,1,0,0,0,1,2,0.57,0,0.33,0.21,1.48,2.24,0,0,0,0,-0.0007874,-0.00029910,-0.00078739,-0.00114456, 0.00000221,sell
2010-06-09,0,0,1,1,0,0,0,1,3,2.97,0.82,1.27,0.56,2.92,2.95,0,0,0,0, 0.0050770, 0.00295980, 0.00404195, 0.00394638, 0.00502397,buy
2010-06-10,0,0,1,2,0,0,0,1,3,2.82,2.92,2.95,1.58,1.6,0.83,0,0,0,0, 0.0088931, 0.00415610, 0.00516105, 0.00375817, 0.00875717,buy
2010-06-11,0,0,0,4,0,0,0,1,4,1.05,2.26,1.65,2.95,1.08,0,0.79,0,0,0.35, 0.0026256, 0.00011261,-0.00002729,-0.00037887, 0.00237661,buy
2010-06-12,0,1,0,4,0,0,0,1,3,1.85,0.77,0.71,1.87,2.28,0,2.97,0,0,1.22, 0.0000508, 0.00005023,-0.00009369, 0.00009451,-0.00009369,sell
2010-06-13,0,1,0,4,0,0,0,0,2,2.95,0.85,0.82,0.61,2.95,0,2.14,0,0,2.92, 0.0019182, 0.00191823, 0.00096406, 0.00329118, 0.00114103,buy
2010-06-14,0,1,0,4,0,0,0,0,1,1.33,2.42,2.1,0,1.33,0,0.41,0,0,1.89, 0.0027137, 0.00343862, 0.00310553, 0.00398362, 0.00375662,buy
2010-06-15,0,1,0,5,0,1,0,0,1,0.39,3,3,0.26,0.47,0.31,0.32,0,0,0.5, 0.0042779, 0.00409643, 0.00437035, 0.00433477, 0.00502144,buy
2010-06-16,0,1,0,3,0,1,0,0,0,0,1.24,1.61,0.45,0,1.87,0.93,0,0,0, 0.0016934,-0.00326762, 0.00163304,-0.00032311, 0.00269968,buy
2010-06-17,0,1,0,3,0,1,0,0,0,0,0.43,0.62,0.78,0,2.92,2.7,0,0,0, 0.0040027, 0.00137541, 0.00424434, 0.00239547, 0.00424434,buy
2010-06-18,0,1,0,2,0,2,0,0,0,0,0,0.24,1.37,0,0.73,2.95,0,0,0.3, 0.0021699, 0.00293025, 0.00212773, 0.00288368, 0.00237497,buy
2010-06-19,0,0,0,1,0,2,0,0,0,0,0,0,2.36,0,0,1.1,0,0,0.6, 0.0053521, 0.00513638, 0.00535896, 0.00380475, 0.00535896,buy
2010-06-20,0,0,0,1,0,2,1,0,0,0,0,0,2.97,0,0,0.38,0,0.39,1.21, 0.0041557, 0.00380993, 0.00420098, 0.00312809, 0.00423230,buy
2010-06-21,0,0,0,0,0,2,1,0,0,0,0,0,2.16,0,0,0,0,0.91,2.42,-0.0008042, 0.00195552, 0.00185353, 0.00200330, 0.00012701,buy
2010-06-22,0,0,1,1,1,2,1,0,0,1.15,0,0,1.25,0,0.33,0,0,2.16,2.95, 0.0021743,-0.00051764,-0.00028026, 0.00160335, 0.00078380,buy
2010-06-23,0,1,1,1,1,2,1,0,0,5.25,0,0,0.73,0.62,0.98,0,0,2.97,1.82,-0.0023990,-0.00239896,-0.00262708,-0.00239896,-0.00024838,sell
2010-06-24,0,2,1,1,1,2,1,0,0,5.01,0.59,0,0.43,2.89,2.84,0,0,1.64,0.92,-0.0023444,-0.00234442,-0.00208466,-0.00234442, 0.00004451,sell
2010-06-25,1,2,1,1,2,2,1,0,1,1.36,2.97,1.16,0.25,1.94,2.97,0.21,0.18,0.67,0.46,-0.0017109,-0.00802718,-0.00231154,-0.01080080,-0.00910207,sell
2010-06-26,1,2,2,1,1,1,1,0,1,0.33,1.99,3.25,0,0.27,1.04,1.52,0.55,0.27,0.24,-0.0030978,-0.00407017,-0.00352678,-0.00323174,-0.00286716,sell
2010-06-27,1,1,1,1,1,0,0,0,1,0,0.28,1.82,0,0,0.35,2.95,1.65,0,0, 0.0009587, 0.00186712,-0.00264020,-0.00567817,-0.00260362,sell
2010-06-28,1,0,2,0,1,0,0,0,0,0,0,1.87,0,0,0,1.2,2.97,0,0, 0.0001488, 0.00837889,-0.00005765, 0.00123424, 0.00123424,sell
2010-06-29,1,0,2,0,2,0,0,2,0,0,0,2.97,0.33,0,0.41,1.41,1.74,0,0.37,-0.0049327,-0.00433268,-0.00547815,-0.00180267,-0.00323607,sell
2010-06-30,1,0,3,0,1,0,0,2,0,0,0,1.77,1.37,0.83,2.95,2.95,0.59,0,1.74,-0.0035544,-0.00375970,-0.00408379,-0.00259776,-0.00259776,sell
2010-07-01,1,0,4,0,1,0,0,2,0,0,0.83,0.68,2.95,2.95,2.82,2.36,0.2,0,2.95,-0.0032014,-0.00381037,-0.00256522,-0.00230928,-0.00230928,sell
2010-07-02,0,0,4,0,1,0,0,2,0,0,2.97,0.26,1.51,1.44,0.4,0.83,0,0,1.02, 0.0058442, 0.00454430, 0.00221283, 0.00451378, 0.00444635,buy
2010-07-03,0,1,3,0,0,0,0,2,0,0.62,1.46,0,0.38,0.21,0,0.3,0,0,0.22,-0.0096652,-0.00702135,-0.00966523,-0.00966523,-0.00925059,sell
2010-07-04,0,1,1,0,0,0,0,0,0,2.03,0.22,0,0,0,0,0,0,0,0,-0.0062458,-0.00526302,-0.00579209,-0.00641063,-0.00613220,sell
2010-07-05,0,1,1,1,1,1,0,0,0,3.83,0,0,0,0.13,0.55,0,0,0.38,0, 0.0014892, 0.00316861, 0.00148917, 0.00216989,-0.00100557,buy
2010-07-06,0,1,1,1,1,1,0,0,0,4.2,0,0,0,0.37,1.59,0,0,0.84,0, 0.0039578, 0.00442472, 0.00442472, 0.00442472, 0.00263653,buy
2010-07-07,0,1,1,2,2,1,0,0,0,1.78,0.16,0,0,1.68,2.97,0,0,1.84,0, 0.0072965, 0.00569814, 0.00752078, 0.00729650, 0.00752078,buy
2010-07-08,0,0,1,2,2,1,1,0,0,0,1.04,0,0,5.86,1.87,0,0,2.95,0.36, 0.0051568, 0.01198570, 0.01198570, 0.01106565, 0.01124984,buy
2010-07-09,0,1,1,2,2,1,2,0,0,0,4.21,0.3,0.31,5.24,0.66,0,0,2.24,1.41, 0.0039329, 0.00918245, 0.00831193, 0.01053624, 0.00804637,buy
2010-07-10,0,1,1,4,2,1,2,0,0,0,5.47,1.88,1.01,1.47,0.23,0.95,0,1.09,2.95, 0.0029247, 0.00252476, 0.00357312, 0.00037925, 0.00219757,buy
2010-07-11,0,2,0,3,2,1,3,0,0,0,2.87,3.74,2.92,0.39,0,3.44,0.23,0.53,1.61, 0.0013552, 0.00093729, 0.00358134, 0.00136717, 0.00147208,buy
2010-07-12,0,2,1,2,2,1,3,0,0,0.69,0.86,3.05,2.65,0.14,0,2.95,0.27,0.27,0.44, 0.0025300, 0.00184602, 0.00485462, 0.00253001, 0.00156379,buy
2010-07-13,0,1,1,2,1,0,2,0,0,2.97,0.31,3,0.87,0,0,3.31,0.31,0,0, 0.0050294, 0.00461365, 0.00559137, 0.00506834, 0.00503455,buy
2010-07-14,0,1,1,2,1,0,2,0,0,2.1,0.11,1.64,0.29,0,0.76,2.32,0.36,0,0, 0.0036075, 0.00268600, 0.00286541, 0.00291168, 0.00291168,buy
2010-07-15,0,1,1,2,0,0,1,0,0,0.38,0,0.61,0,0,2.89,0.84,0.41,0,0,-0.0005996, 0.00332756, 0.00018002, 0.00032746, 0.00018002,buy
2010-07-16,0,1,0,2,0,0,1,0,0,0,0,0.23,0,0,2.22,0.31,0.47,0,0,-0.0000128, 0.00169791, 0.00015130,-0.00054714, 0.00015130,sell
2010-07-17,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.69,0,0.55,0,0, 0.0015150, 0.00183454, 0.00219247, 0.00143408, 0.00143408,buy
2010-07-18,0,1,2,0,0,0,1,0,0,0,0,0.61,0,0,0.68,0.53,0.62,0,0,-0.0103373, 0.00298304,-0.00357834,-0.00361195,-0.00133391,sell
2010-07-19,0,1,2,0,0,1,1,0,0,0,0,2.6,0,0,1.92,2.32,0.71,0,0.33, 0.0001820, 0.00485355,-0.00030074, 0.00022159, 0.00488799,buy
2010-07-20,0,2,2,0,0,1,1,0,0,0.54,0,2.92,0,0,2.92,2.95,0.8,0,0.91, 0.0037313, 0.00810310, 0.00310010, 0.00259298, 0.00317235,buy
2010-07-21,0,2,2,0,0,1,1,0,0,2.4,0,0.79,0,0,1.61,0.87,0.92,0,2.47, 0.0033177, 0.01068642, 0.01143888, 0.01255715, 0.01289248,buy
2010-07-22,0,2,2,0,0,2,1,0,0,2.97,0,0,0.24,0,0.79,0.21,1.03,0,2.97, 0.0042004, 0.01225003, 0.01248505, 0.00931882, 0.00940688,buy
2010-07-23,0,2,1,0,1,2,1,0,0,0.83,0,0,0.53,0.12,1.05,0,1.17,0,1.33, 0.0011033, 0.00065470,-0.00047003, 0.00115653, 0.00102666,buy
2010-07-24,0,0,1,0,2,2,1,0,0,0,0.09,0,1.15,0.45,2.92,0,1.31,0,0.52, 0.0026461, 0.00162325, 0.00316491, 0.00134073, 0.00285598,buy
2010-07-25,0,0,1,0,2,2,1,0,0,0,0.33,0,2.4,1.67,2.62,0,1.47,0,0.21, 0.0121914, 0.01219136, 0.01219136, 0.01142706, 0.01219136,buy
2010-07-26,0,0,1,0,2,1,1,0,0,0,1.21,0,2.97,3,0.7,0,1.64,0,0, 0.0063435, 0.00781122, 0.00811896, 0.00652077, 0.00634351,buy
2010-07-27,0,0,0,0,2,1,1,0,1,0.57,2.97,0,1.79,1.44,0,0,1.82,0,0, 0.0007069, 0.00092708, 0.00088044, 0.00027603, 0.00070686,buy
2010-07-28,0,1,0,1,2,1,1,0,1,1.59,2.01,0.53,0.91,0.42,0,0.54,2.03,0,0,-0.0000909,-0.00019305,-0.00000104,-0.00130969,-0.00036409,sell
2010-07-29,1,1,0,1,2,1,1,0,1,3,0.59,1.71,0.48,0.12,0,1.76,2.26,0,0.1,-0.0002015,-0.00047623,-0.00047623,-0.00223635,-0.00011180,sell
2010-07-30,1,1,0,1,1,1,1,0,1,1.99,0.18,2.95,0.26,0,0,2.97,2.47,0,0.17, 0.0032040,-0.00024304,-0.00021414,-0.00181658, 0.00095342,sell
2010-07-31,1,1,0,1,0,0,1,0,1,0.73,0,1.59,0,0,0,1.55,2.72,0,0.29,-0.0013201, 0.00574533, 0.00449736, 0.00052873, 0.00574533,buy
2010-08-01,1,1,0,1,0,0,1,0,1,0.27,0,0.52,0,0,0,0.51,2.97,0,0.5, 0.0014651, 0.01057840, 0.00954152, 0.01027207, 0.01057840,buy
2010-08-02,1,1,0,1,0,0,1,0,0,0,0,0,0,0.44,0.25,0,3,0,0.84, 0.0020126, 0.01081015, 0.01119189, 0.01027532, 0.01081015,buy
2010-08-03,1,1,0,2,0,1,1,0,0,0,0.27,0,0,1.16,0.71,0,3,0,1.41, 0.0045708, 0.00670861, 0.01289315, 0.00910081, 0.00721656,buy
2010-08-04,1,1,0,2,0,1,1,0,0,0,0.72,0,0,2.97,1.92,0,2.82,0,2.38, 0.0020328, 0.00115200, 0.00163489, 0.00053036, 0.00250455,buy
2010-08-05,1,1,0,2,0,1,1,0,0,0,1.9,0,0,2.87,2.97,0,2.63,0,2.97, 0.0026799,-0.00033681,-0.00093154,-0.00093154, 0.00233489,buy
2010-08-06,1,1,0,2,1,1,1,0,0,0,2.95,0.16,0,1.12,1.73,0,2.48,0,2.24, 0.0014567, 0.00042863, 0.00011804,-0.00021509, 0.00190048,buy
2010-08-07,1,1,0,2,1,1,1,0,1,0,1.73,0.43,0,0.43,0.7,0.39,2.32,0,1.34, 0.0009252, 0.00092523,-0.00075301, 0.00000137, 0.00119592,buy
2010-08-08,1,1,0,1,1,1,1,0,1,0,0.66,1.12,0,0,0.29,0.98,2.19,0,0.82,-0.0045545,-0.00394140,-0.00144594,-0.00239128,-0.00383082,sell
2010-08-09,2,0,0,1,1,1,1,0,1,0,0.25,2.92,0.09,0,0,2.49,2.05,0,0.5, 0.0012053, 0.00298241, 0.00285613,-0.00150233, 0.00262183,buy
2010-08-10,2,0,0,0,1,1,1,0,1,0,0,2.95,0.13,0,0,3,1.92,0,0.3, 0.0018581, 0.00096642, 0.00055000,-0.00204002, 0.00096642,buy
2010-08-11,2,0,0,0,1,0,1,0,1,0,0,1.14,0.19,0,0,1.39,1.61,0,0.19,-0.0086192,-0.00873788,-0.00704105,-0.00715706,-0.00873788,sell
2010-08-12,2,0,0,0,1,0,1,0,1,0,0,0.43,0.26,0,0,0.56,1.54,0,0.12,-0.0080407,-0.00776991,-0.00535517,-0.00536358,-0.00776991,sell
2010-08-13,1,0,0,0,1,0,1,0,2,0,0,0.17,0.37,0,0.24,0.23,1.48,0,0,-0.0038836,-0.00295811,-0.00355644,-0.00307054,-0.00388356,sell
2010-08-14,1,0,0,0,0,0,1,0,1,0,0,0,0.51,0,0.62,0,1.43,0,0, 0.0036002, 0.00645401, 0.00538317, 0.00360015, 0.00349879,buy
2010-08-15,1,0,0,0,0,0,1,0,2,0.24,0,0,0.7,0,1.58,0,1.39,0,0, 0.0003747, 0.00052224,-0.00062451, 0.00045188, 0.00087317,sell
2010-08-16,1,0,1,0,0,0,1,0,2,0.33,0,0,0.96,0.32,2.95,0,1.36,0,0,-0.0024911,-0.00045884,-0.00094411,-0.00018329, 0.00114553,sell
2010-08-17,1,0,2,0,0,0,1,0,2,0.41,0.24,0,1.31,0.78,2.18,0,1.33,0,0,-0.0010714, 0.00236866, 0.00241549, 0.00236866, 0.00277891,buy
2010-08-18,1,0,2,0,0,0,1,0,2,0.47,0.6,0,1.76,1.9,0.87,0,1.31,0,0,-0.0029182,-0.00179704,-0.00202624, 0.00094882,-0.00320505,sell
2010-08-19,1,0,2,0,0,0,1,0,2,0.5,1.5,0,2.38,2.97,0.35,0,1.3,0,0,-0.0046929,-0.00417322,-0.00441536,-0.00090115,-0.00395823,sell
2010-08-20,1,0,2,0,0,0,1,0,1,0.5,2.97,0,3,1.87,0,0,1.31,0,0,-0.0048002,-0.00462793,-0.00376337,-0.00179171,-0.00335711,sell
2010-08-21,1,0,2,0,0,0,1,0,1,0.48,2.38,0,2.82,0.78,0,0,1.32,0,0,-0.0048123,-0.00481232,-0.00427959,-0.00306431,-0.00445544,sell
2010-08-22,1,0,2,0,0,0,1,0,1,0.42,0.98,0,2.14,0.33,0,0,1.33,0,0,-0.0010440, 0.00056210, 0.00097402,-0.00072474, 0.00061211,buy
2010-08-23,1,0,1,0,0,2,1,0,1,0.34,0.4,0,1.85,0,0,0,1.37,0.5,0, 0.0037069, 0.00369499, 0.00370688, 0.00008150, 0.00389878,buy
2010-08-24,1,0,0,0,0,2,1,0,1,0.25,0,0,1.76,0,0,0,1.42,1.56,0, 0.0010718, 0.00151790, 0.00107180,-0.00065755, 0.00116044,buy
2010-08-25,1,0,0,0,0,2,1,0,0,0,0,0,2.32,0,0,0,1.48,2.97,0,-0.0004865,-0.00093240,-0.00045710,-0.00017324,-0.00067428,sell
2010-08-26,1,0,0,0,0,2,1,1,0,0.39,0,0,3.72,0,0,0,1.56,1.62,0, 0.0040956, 0.00120562, 0.00409557, 0.00129749, 0.00131760,buy
2010-08-27,1,0,0,0,0,2,1,1,0,0.78,0,0,2.82,0,0,0,1.65,0.45,0, 0.0047071, 0.00392556, 0.00470706, 0.00326283, 0.00394823,buy
2010-08-28,1,0,0,0,0,1,1,1,0,1.58,0,0,1.18,0,0,0,1.76,0,0,-0.0006237, 0.00386864,-0.00011713,-0.00036831,-0.00027744,buy
2010-08-29,1,0,0,0,0,1,1,1,0,2.97,0,0,0.6,0,0,0,1.89,0,0,-0.0042506, 0.00034447,-0.00375968,-0.00199195,-0.00368464,sell
2010-08-30,1,0,0,0,0,0,1,1,0,2.82,0,0,0.31,0,0,0,2.06,0,0,-0.0051375,-0.00053324,-0.00519948,-0.00167670,-0.00477233,sell
2010-08-31,1,0,0,0,0,1,1,1,0,1.43,0,0,0.26,0,0,0,2.28,0,0.37,-0.0016984, 0.00250898, 0.00113440,-0.00212848,-0.00249912,sell
2010-09-01,2,1,0,0,0,1,2,1,0,0.74,0,0,0.21,0.36,0,0,2.73,0.24,1.34, 0.0080777, 0.00968397, 0.00913418, 0.00861385,-0.00270018,buy
2010-09-02,2,3,0,0,0,1,2,1,0,0.39,0.34,0,0.18,0.79,0.25,0,3.93,1.22,2.97, 0.0089132, 0.00947622, 0.00947622, 0.00918995, 0.00375634,buy
2010-09-03,2,3,0,0,0,1,3,1,0,0.21,0.74,0,0.41,1.7,0.56,0,5.92,2.95,1.73, 0.0033873, 0.00360162, 0.00338731, 0.00338731, 0.00321903,buy
2010-09-04,2,3,0,0,0,1,3,0,0,0,1.59,0,1.17,2.97,1.21,0,4.15,1.42,0.47, 0.0022760, 0.00237497, 0.00359542, 0.00227601, 0.00220775,buy
2010-09-05,2,3,0,1,0,0,3,0,0,0,2.97,0.32,3.06,2.42,2.53,0,2.72,0.3,0,-0.0061248,-0.00679705,-0.00612478,-0.00612478,-0.00758603,sell
2010-09-06,1,3,0,1,0,0,2,0,0,0,2.56,0.72,2.16,1.16,3,0,2.12,0,0, 0.0030059, 0.00038935, 0.00300588, 0.00260201,-0.00132255,buy
2010-09-07,1,3,0,1,0,0,2,0,0,0,1.2,1.61,0.65,0.56,1.76,0,1.82,0,0, 0.0034209, 0.00071124, 0.00397606, 0.00293416, 0.00201820,buy
2010-09-08,0,3,0,1,0,0,1,1,0,0,0.57,2.97,0,0.27,0.97,0.3,1.54,0,0, 0.0037808, 0.00398931, 0.00396511, 0.00316130, 0.00312647,buy
2010-09-09,0,2,0,1,0,0,1,1,0,0,0.28,2.44,0,0,0.59,0.6,1.27,0,0, 0.0028027, 0.00236581, 0.00241340, 0.00104418, 0.00183339,buy
2010-09-10,0,2,0,1,0,0,1,1,0,0,0,1.12,0,0,0.4,1.39,1.04,0,0, 0.0033049, 0.00187137, 0.00373420, 0.00239939, 0.00300847,buy
2010-09-11,0,2,0,1,0,0,1,2,0,0,0,0.51,0,0,0.3,2.48,0.85,0.21,0, 0.0014552, 0.00084953, 0.00100034, 0.00171903, 0.00005945,buy
2010-09-12,0,2,0,1,0,0,1,2,0,0,0,0.24,0,0,0.26,3.27,0.68,0.41,0, 0.0026008, 0.00160739, 0.00156877, 0.00280530, 0.00101638,buy
2010-09-13,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0.29,2.42,0.54,0.72,0.23,-0.0005828,-0.00058281,-0.00072251,-0.00024126,-0.00447204,sell
2010-09-14,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0.37,1.43,0.41,1.07,0.29,-0.0028629,-0.00298392,-0.00305158,-0.00277795,-0.00466733,sell
2010-09-15,0,2,0,0,0,0,2,3,0,0,0,0,0,0,0.78,0.86,0.32,1.36,0.32,-0.0026194,-0.00399755,-0.00399755,-0.00170843,-0.00395348,sell
2010-09-16,0,1,0,0,0,0,2,3,0,0,0,0,0,0,1.37,0.35,0.24,1.48,0.33,-0.0009659,-0.00107731,-0.00096594,-0.00167348,-0.00108668,sell
2010-09-17,0,1,0,0,0,0,1,2,0,0,0,0,0,0,2.59,0,0,1.48,0.31, 0.0024321, 0.00298954, 0.00252033, 0.00210087, 0.00252033,buy
2010-09-18,0,1,0,0,0,0,1,2,0,0,0,0,0,0,4.43,0,0,1.38,0.27, 0.0030275, 0.00280046, 0.00497285, 0.00449990, 0.00210368,buy
2010-09-19,0,1,0,0,0,0,1,2,0,0.24,0,0,0,0,4.84,0,0,1.14,0, 0.0025396, 0.00235987, 0.00377429, 0.00407675, 0.00233620,buy
2010-09-20,0,1,0,0,0,0,1,2,0,0.33,0,0,0,0,3.92,0,0,0.8,0, 0.0019974, 0.00227283, 0.00318529, 0.00274628, 0.00160365,buy
2010-09-21,1,1,0,0,0,0,1,2,0,0.43,0,0,0.09,0,2.34,0,0,0.5,0, 0.0034642, 0.00319689, 0.00345007, 0.00281211, 0.00324266,buy
2010-09-22,1,0,0,0,0,0,1,2,0,0.56,0,0,0.1,0,1.2,0,0,0.28,0, 0.0024116, 0.00228660, 0.00265856, 0.00192427, 0.00248198,buy
2010-09-23,1,0,0,0,0,0,1,1,0,0.7,0,0,0.12,0,0.73,0,0,0,0, 0.0008648, 0.00094859, 0.00094859,-0.00009512, 0.00128720,buy
2010-09-24,1,0,1,0,0,0,1,1,0,0.86,0,0.24,0.15,0,0.45,0,0,0,0, 0.0048547, 0.00475891, 0.00475891, 0.00173733, 0.00356915,buy
2010-09-25,1,0,1,0,0,0,1,1,0,1.02,0,0.4,0.19,0,0.29,0,0,0,0, 0.0052212, 0.00522870, 0.00522870, 0.00242768, 0.00420948,buy
2010-09-26,1,0,1,0,0,0,1,0,0,1.19,0,0.64,0.24,0,0,0,0,0,0, 0.0039798, 0.00370477, 0.00413017, 0.00209179, 0.00422982,buy
2010-09-27,1,0,1,0,0,0,1,0,0,1.34,0,1,0.32,0,0,0,0,0,0, 0.0040945, 0.00367770, 0.00333447, 0.00206472, 0.00365762,buy
2010-09-28,1,0,1,0,0,0,2,0,0,1.48,0,1.54,0.72,0,0,0,0,0,0, 0.0031756, 0.00324403, 0.00289051, 0.00128744, 0.00327112,buy
2010-09-29,1,0,1,1,1,1,2,0,0,1.58,0,2.39,1.32,0.26,0,0,0,0,0.42,-0.0038454,-0.00345326,-0.00166570,-0.00161651,-0.00161367,sell
2010-09-30,1,0,1,2,1,1,3,0,1,1.93,0.85,3.58,2.7,1.24,0,0,0,0.53,1.24,-0.0017527,-0.00205755,-0.00144765,-0.00103428,-0.00144765,sell
2010-10-01,1,0,1,2,1,1,3,0,1,2.74,3,5.62,4.22,2.89,0,0,0,2.03,2.95, 0.0007660, 0.00088367, 0.00088367, 0.00186811, 0.00079834,buy
2010-10-02,1,0,1,2,1,1,3,0,1,4.59,2.03,4.66,3.76,1.41,0,0,0,2.97,2.34, 0.0003529, 0.00066911, 0.00066911, 0.00109378, 0.00062859,buy
2010-10-03,1,0,1,2,1,2,3,0,2,3.59,0.4,1.93,3.7,0.29,0,0.39,0.4,1.06,0.77,-0.0027761,-0.00253656,-0.00216741,-0.00119639,-0.00216741,sell
2010-10-04,1,0,1,0,1,2,3,0,2,1.98,0,1.19,3.13,0,0,1.87,0.85,0.25,0.25, 0.0026066,-0.00013016, 0.00104678, 0.00641674, 0.00134193,buy
2010-10-05,1,0,1,0,0,1,1,0,2,1.33,0,0.85,1.77,0,0.26,2.97,1.87,0,0, 0.0050696,-0.00129502, 0.00255012, 0.00518647, 0.00386183,buy
2010-10-06,1,0,1,0,0,1,1,0,2,1.16,0,0.7,1.05,0,1.33,0.92,3,0,0, 0.0022504, 0.00088493, 0.00071454, 0.00282095, 0.00060411,buy
2010-10-07,1,0,1,0,0,1,1,0,1,0.98,0,0.59,0.6,0,3,0,2.06,0,0,-0.0008981,-0.00086749, 0.00011272, 0.00011272, 0.00054939,sell
2010-10-08,1,0,3,0,0,1,1,0,1,0.79,0.53,0.52,0.33,0.7,1.24,0,0.88,0,0,-0.0016826, 0.00146667, 0.00126256, 0.00041502, 0.00240318,buy
2010-10-09,1,0,3,0,0,2,1,0,1,0.61,2.62,0.47,0.18,3,0.24,0,0.36,0.55,0,-0.0007263,-0.00033132,-0.00007884,-0.00019756, 0.00048800,sell
2010-10-10,1,0,3,0,0,1,1,0,0,0.47,3,0.44,0.09,2.47,0,0,0,2.87,0, 0.0000480, 0.00039122, 0.00041846, 0.00017942,-0.00090671,sell
2010-10-11,1,0,3,0,0,1,1,0,0,0.34,0.65,0.43,0,0.5,0,0,0.11,2.92,0, 0.0004397, 0.00010423, 0.00186381,-0.00206230, 0.00010423,sell
2010-10-12,1,0,1,0,0,2,1,0,0,0.23,0,0.46,0.29,0,0,0,0.21,0.55,0, 0.0011829, 0.00105899, 0.00118290, 0.00118290, 0.00219452,buy
2010-10-13,1,0,1,0,0,1,0,0,0,0,0,0.5,0.74,0,0,0,0.41,0,0, 0.0025646, 0.00245420, 0.00256457, 0.00245420, 0.00385880,buy
2010-10-14,1,0,1,0,0,1,0,0,0,0,0,0.56,1.84,0,0,0,0.79,0,0,-0.0001893, 0.00168143, 0.00057967,-0.00018933, 0.00023075,buy
2010-10-15,1,0,1,0,0,1,0,0,0,0,0,0.66,3,0,0,0,1.5,0,0,-0.0018093, 0.00073963,-0.00263821,-0.00180926,-0.00284035,sell
2010-10-16,1,2,1,1,0,1,0,0,0,0,0.24,1.38,1.92,0.29,0,0,2.84,0,0,-0.0004108,-0.00000193, 0.00217607, 0.00022808, 0.00168878,buy
2010-10-17,1,2,1,1,0,1,0,0,0,0,1.09,3.88,0.79,1.32,0,0,3,0,0, 0.0015224, 0.00048309, 0.00386713, 0.00164312, 0.00062947,buy
2010-10-18,1,2,1,1,0,1,0,0,0,0,2.97,4.27,0.33,3,0,0,1.65,0,0, 0.0000317, 0.00158392,-0.00094043, 0.00089097, 0.00079790,sell
2010-10-19,1,2,1,1,0,0,0,0,0,0,1.71,2.39,0,1.42,0,0,0.89,0,0, 0.0006713, 0.00021609, 0.00454349, 0.00394563, 0.00121706,buy
2010-10-20,2,2,1,0,0,0,0,0,0,0,0.38,2.49,0,0.32,0,0,0.49,0,0.16, 0.0006728, 0.00052656, 0.00427655, 0.00635115, 0.00083639,buy
2010-10-21,2,0,1,0,0,0,0,2,0,0.53,0,3,0,0,0,0.86,0.27,0,0.4, 0.0070696, 0.00681872, 0.00830176, 0.00706965, 0.00756834,buy
2010-10-22,2,0,1,0,0,0,0,3,0,1.74,0,2.49,0,0,0.29,2.92,0.15,0,1.01, 0.0029907, 0.00418801, 0.00140510, 0.00326217, 0.00455119,buy
