Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,1,2,2,1,1,1,2,2,0,0.24,2.32,0,1.96,2.11,2.15,0,1.9, 0.0064961, 0.0169770, 0.02300314,-0.0047988, 0.0064961,buy
2010-05-25,0,1,2,1,3,2,1,2,3,0,2.01,1.35,1.78,1.98,2.59,1.98,1.88,1.6, 0.0010328,-0.0031765,-0.00661630,-0.0068404, 0.0034066,sell
2010-05-26,0,3,0,2,0,2,1,3,0,1,1.95,2.79,1.4,1.75,2.17,0.22,1.61,0,-0.0422409,-0.0491020,-0.04224092,-0.0422409,-0.0438914,sell
2010-05-27,0,4,2,0,0,2,2,4,0,3,2.31,6.07,0,1.91,2.11,2.08,1.99,1.77,-0.0011409,-0.0098924,-0.00337918,-0.0003473,-0.0098924,sell
2010-05-28,0,7,0,1,1,1,2,3,0,0,3.53,5.62,1.63,0.13,0.28,1.49,2.19,2,-0.0264665,-0.0240124,-0.02986448,-0.0372454,-0.0376907,sell
2010-05-29,1,4,2,2,0,0,1,3,1,2,5.48,4.39,1.91,2.15,0.21,0.12,3.4,1.69,-0.0045165,-0.0105820,-0.00484814,-0.0108788,-0.0069380,sell
2010-05-30,1,4,2,4,1,0,1,5,0,2,3.98,3.39,1.43,3.03,1.83,2.03,4.06,1.1, 0.0074087,-0.0067068, 0.00193051, 0.0046044,-0.0096113,sell
2010-05-31,0,4,1,5,1,0,2,5,2,0,1.86,2.59,1.95,2.91,0.1,1.85,3.91,2.25, 0.0121233, 0.0325803, 0.02382347, 0.0282085, 0.0325803,buy
2010-06-01,0,5,1,3,2,0,3,4,2,0,2.38,1.55,1.75,2.85,1.93,0.65,3.04,2.84, 0.0173419, 0.0211324, 0.01741643, 0.0174968, 0.0255427,buy
2010-06-02,0,4,1,2,0,0,0,7,0,1,2.14,0.22,1.8,0.43,2.77,1.8,2.08,2.52,-0.0218415,-0.0256236,-0.01127651,-0.0247694,-0.0127880,sell
2010-06-03,1,3,0,2,0,2,2,4,1,1,1.86,1.84,0.26,2.08,2.76,1.72,2.08,5.86,-0.0142475, 0.0100878, 0.00110752,-0.0142475,-0.0150071,sell
2010-06-04,0,2,0,1,0,1,2,1,1,1,0.09,0,0,0,3,1.98,0.14,3.99, 0.0070241,-0.0098607, 0.00015371, 0.0119259, 0.0445263,buy
2010-06-05,2,1,0,1,1,0,1,1,1,1,0.1,0.17,1.69,0.3,0.28,0.97,0.08,1.21, 0.0053699, 0.0077704, 0.00438385,-0.0039427, 0.0054572,buy
2010-06-06,2,1,0,1,2,0,1,2,1,2,1.85,1.78,0.9,1.86,1.98,0,1.75,2.29,-0.0207033,-0.0224748,-0.02637431,-0.0252349,-0.0071343,sell
2010-06-07,0,1,0,2,0,0,0,3,3,1,0.06,1.7,1.83,1.91,1.91,1.61,0.06,1.91, 0.0139390, 0.0139390, 0.00956353, 0.0060147, 0.0048203,buy
2010-06-08,0,0,3,1,0,0,3,2,3,2,1.97,2.05,1.93,2.79,1.16,1.81,2.01,1.67, 0.0015773,-0.0003815, 0.00157732, 0.0033562, 0.0042799,buy
2010-06-09,0,1,3,1,1,0,1,3,2,2,2.66,1.03,0,2.01,2.1,0.93,2.91,1.8, 0.0030000,-0.0330214, 0.00077505, 0.0010366, 0.0042178,buy
2010-06-10,1,2,0,1,2,0,1,2,4,5,4.04,3.26,1.02,2.91,1.68,1.85,4.02,1.71, 0.0161715, 0.0220422, 0.00767233,-0.0078261,-0.0120294,sell
2010-06-11,1,1,2,0,3,0,0,0,4,6,2.57,3.69,1.63,2.55,2.48,0,2.08,2.03, 0.0078444, 0.0131283, 0.02032088, 0.0196108, 0.0187451,buy
2010-06-12,1,1,3,0,2,0,0,0,2,4,0.68,1.25,0,3.12,1.98,1.77,0.84,0.81,-0.0144409,-0.0131666,-0.01431273,-0.0118434,-0.0136002,sell
2010-06-13,0,2,3,1,2,1,1,0,3,4,2.88,2.21,1.67,4.34,3.13,0,3.44,3.76, 0.0066068,-0.0043341, 0.01274793, 0.0107798, 0.0108027,buy
2010-06-14,0,3,3,1,4,0,2,3,0,2,3.12,1.98,1.93,3.23,0.35,1.81,3.77,2.8,-0.0409050,-0.0180830,-0.02843510,-0.0315142,-0.0405635,sell
2010-06-15,0,1,4,1,4,0,4,1,1,1,3.75,2.07,1.73,2.6,2.08,1.88,3.17,2.33,-0.0028911,-0.0067336,-0.00291382, 0.0016433,-0.0054012,sell
2010-06-16,0,1,2,3,2,1,1,1,2,1,2.87,0.3,0.43,2.25,2.58,1.83,2.08,0.08, 0.0148568, 0.0085485, 0.01096597, 0.0049852, 0.0075326,buy
2010-06-17,2,1,3,0,3,1,2,0,1,1,2.37,2.42,0.06,2.67,3.68,0.93,1.78,1.91, 0.0149908, 0.0117128, 0.00909877, 0.0116459, 0.0114911,buy
2010-06-18,1,2,2,0,1,0,2,0,0,2,0.16,0.91,1.66,0.18,3.56,0.14,0.07,0.3, 0.0132702, 0.0190790, 0.02140732, 0.0190790, 0.0061691,buy
2010-06-19,0,3,1,0,2,2,4,0,0,2,1.97,3.3,1.75,1.85,2.35,1.74,1.96,1.99, 0.0243373, 0.0244293, 0.02110631, 0.0237820, 0.0226256,buy
2010-06-20,0,1,1,1,1,0,4,2,0,0,0,4,1.77,1.61,0.26,1.64,0,2.4,-0.0078804, 0.0179658, 0.01256276,-0.0078804,-0.0103874,buy
2010-06-21,0,0,3,1,3,0,2,2,3,0,1.63,2.93,0.77,1.75,1.78,1.75,1.88,3.55,-0.0077026,-0.0074026,-0.00740256,-0.0065869,-0.0007872,sell
2010-06-22,0,1,1,4,0,0,2,1,3,0,1.67,2.52,1.98,2.04,1.82,1.96,1.88,3.53,-0.0005604,-0.0016710,-0.00687693,-0.0120427,-0.0224218,sell
2010-06-23,0,0,3,2,2,0,3,1,0,2,2.01,0.48,1.85,2,1.45,1.69,1.93,1.21, 0.0008706,-0.0246674,-0.00767825,-0.0079496,-0.0076782,sell
2010-06-24,0,2,3,1,1,0,3,0,0,4,0.92,2.03,0,1.93,1.81,1.02,1.12,2.41, 0.0162676, 0.0154610, 0.00181951, 0.0061739, 0.0148668,buy
2010-06-25,1,4,1,2,0,2,2,0,1,4,2.65,1.98,0.15,2.82,0.14,0.12,4.28,2.27, 0.0223172, 0.0240040, 0.02400403, 0.0227507, 0.0290551,buy
2010-06-26,2,0,3,2,0,3,2,1,1,4,3.82,2,1.78,1.95,2.85,1.97,3.62,1.66, 0.0073489, 0.0077531, 0.00644378, 0.0072424, 0.0068014,buy
2010-06-27,1,0,2,5,0,1,2,1,0,2,1.21,1.41,0,1.63,2.07,1.1,2.16,1.87,-0.0082752, 0.0003809, 0.01586640, 0.0157117, 0.0206847,buy
2010-06-28,1,0,0,5,2,1,2,0,2,1,3.09,1.75,0.2,1.9,2.7,2.3,3.61,1.98,-0.0208525,-0.0197658, 0.01636994, 0.0165848, 0.0201837,buy
2010-06-29,1,1,0,4,4,1,1,3,3,0,3.44,2.17,1.75,0.08,1.79,2.83,2.63,2.22, 0.0211307, 0.0226967, 0.01825930, 0.0124175, 0.0197998,buy
2010-06-30,2,2,0,6,0,0,2,3,2,0,3.29,0.91,1.8,2.5,3.89,2.22,1.52,1.16, 0.0245965, 0.0161103, 0.02555055, 0.0042556, 0.0164563,buy
2010-07-01,2,2,2,5,0,2,2,0,3,0,2.63,2.14,0.36,2.8,3.4,1.93,3.76,2.22,-0.0046151,-0.0080781,-0.00461507, 0.0019698,-0.0034428,sell
2010-07-02,0,2,2,3,0,2,0,0,2,0,2.16,2.81,1.72,0.96,0.55,0.66,1.09,2.48,-0.0014020, 0.0057716,-0.00108640,-0.0040884,-0.0077222,buy
2010-07-03,2,4,0,3,0,0,1,0,2,1,2.94,0.25,1,1.81,1.81,1.66,2.09,0.15,-0.0021504,-0.0007949,-0.00329783,-0.0204628,-0.0090879,sell
2010-07-04,1,3,0,1,2,0,0,1,1,3,0.42,1.81,1.98,1.72,2.61,1.69,0,1.9, 0.0404813, 0.0404813, 0.03653800, 0.0355485, 0.0386279,buy
2010-07-05,0,1,0,2,2,1,2,2,1,1,0.07,0.81,1.77,1.81,1.35,0.06,0.59,1.45, 0.0256825, 0.0214619, 0.01762827, 0.0201834, 0.0102156,buy
2010-07-06,0,0,2,2,1,1,2,2,2,0,1.96,1.93,0,0.91,1.8,0.23,1.74,2.05,-0.0032003,-0.0032003,-0.00588378,-0.0142294, 0.0031862,sell
2010-07-07,0,0,3,1,2,1,0,4,2,1,1.9,1.6,0.51,1.22,1.67,1.75,1.9,2.04,-0.0146728,-0.0206028,-0.01538192, 0.0135004,-0.0137367,sell
2010-07-08,0,3,1,0,3,1,0,4,3,1,1.77,1.63,1.78,5.96,1.61,2,2.49,2.02, 0.0038696, 0.0067287, 0.00958031, 0.0038696,-0.0071516,buy
2010-07-09,0,1,2,0,4,1,1,4,0,2,0.27,2.11,1.91,5.29,0.11,2.07,2.6,2.77, 0.0209066, 0.0223025, 0.00719636, 0.0172346, 0.0223025,buy
2010-07-10,0,0,4,0,4,2,1,3,0,2,3.14,0.67,1.66,2.76,2.61,0.13,5.5,1.96,-0.0168756,-0.0023692,-0.00246736, 0.0012076, 0.0035793,sell
2010-07-11,1,2,3,1,3,2,0,3,2,0,4.1,3.68,0,1.92,2.35,1.84,4.2,2.98, 0.0201525, 0.0215961, 0.01370812, 0.0232249, 0.0231606,buy
2010-07-12,2,0,5,0,5,1,0,5,1,0,3.94,3.54,1.85,2,3.8,0.4,2.6,2.27,-0.0072589, 0.0255293,-0.01231632, 0.0262915,-0.0196149,sell
2010-07-13,1,0,3,3,4,0,3,4,0,0,3.91,2.64,1.13,0,4.28,1.78,2.25,1.98, 0.0166470, 0.0065185, 0.00416422, 0.0065185, 0.0073331,buy
2010-07-14,0,0,2,2,4,1,4,3,0,0,2.75,0.78,0.07,1.63,3.52,2.35,1.95,0.07,-0.0421061,-0.0129858,-0.00295041,-0.0486540,-0.0402949,sell
2010-07-15,2,1,2,0,2,0,1,3,1,0,0.51,0.98,1.91,0,2.53,2.1,0,1.96,-0.0055842,-0.0029299, 0.00924092,-0.0025159,-0.0029299,sell
2010-07-16,2,1,1,1,2,2,0,2,1,1,2.12,1.56,1.93,1.64,2.88,1.99,1.96,0.25,-0.0185021,-0.0066579,-0.01495463,-0.0043384, 0.0006108,sell
2010-07-17,0,0,1,4,1,1,2,1,1,1,0.4,0.09,1.67,1.6,0.44,0.36,1.18,1.18,-0.0156257,-0.0223815,-0.03943381,-0.0541995,-0.0307602,sell
2010-07-18,0,0,1,3,2,0,3,2,1,1,1.86,1.67,0,1.61,1.6,2.26,3.59,2.3,-0.0071871,-0.0062448,-0.00089922,-0.0011926,-0.0008992,buy
2010-07-19,0,2,0,5,2,0,1,4,1,1,3.75,1.93,0.41,1.63,3.79,2.34,2.57,2.1,-0.0049273, 0.0088130,-0.00650413,-0.0022857, 0.0079860,sell
2010-07-20,0,2,3,5,0,0,2,2,2,2,3.59,1.7,1.84,2.14,3.79,2.43,1.57,2.59, 0.0021973, 0.0029005, 0.00210560, 0.0029103, 0.0053542,buy
2010-07-21,0,1,3,3,0,0,3,1,0,1,2.44,0.07,1.88,0.33,2.35,1.41,1.77,1.64,-0.0161719,-0.0257004,-0.02620036,-0.0262004,-0.0266666,sell
2010-07-22,0,2,1,3,0,0,2,1,1,2,1.96,1.18,1.67,0.13,0.14,2.36,1.67,3.88,-0.0092641,-0.0104826,-0.01086704,-0.0109919,-0.0117963,sell
2010-07-23,1,2,1,1,1,1,2,1,1,4,1.8,2.31,0.54,1.94,1.75,2.39,1.63,2.84,-0.0267106,-0.0142985,-0.01500750,-0.0234673,-0.0199640,sell
2010-07-24,0,2,1,1,0,1,2,2,0,0,0,2.74,1.66,2.28,0,0.87,0,0.69,-0.0154041, 0.0117002,-0.02629831,-0.0159457,-0.0145705,sell
2010-07-25,0,1,2,0,2,2,4,1,2,0,0.44,3.33,1.93,2.77,0.55,1.67,1.72,2.02,-0.0034008,-0.0003384,-0.00120384,-0.0034564, 0.0026194,buy
2010-07-26,0,1,0,2,1,2,3,2,2,0,1.67,3.93,0,2,1.97,2.79,1.28,2.02,-0.0020121, 0.0003421,-0.00202312,-0.0023692,-0.0035345,buy
2010-07-27,1,1,1,1,4,1,1,4,0,0,1.72,2.13,0,1.2,2.5,1.21,3.1,1.72, 0.0281444, 0.0145835, 0.01592312, 0.0178821, 0.0144952,buy
2010-07-28,1,1,1,0,5,2,3,1,1,0,2.18,2.49,1.78,2.08,4.13,3.07,3.77,0.43, 0.0188141, 0.0160871, 0.01766916, 0.0187243, 0.0109909,buy
2010-07-29,1,1,1,1,3,1,1,1,0,0,1.14,0.32,0,0.08,3.1,2.04,0.76,0.07,-0.0180793, 0.0150591,-0.00297433,-0.0284728,-0.0230244,buy
2010-07-30,3,1,1,1,3,2,3,1,0,1,2.25,2.02,0.16,1.7,3.01,3.41,1.93,1.74, 0.0229831, 0.0043245, 0.00044602, 0.0211406, 0.0234742,buy
2010-07-31,3,2,2,0,3,1,3,2,0,1,2.78,0.91,1.77,1.76,3.21,3.71,0.71,0.19, 0.0126422, 0.0066125, 0.01261687, 0.0084986,-0.0036460,buy
2010-08-01,1,3,1,1,3,0,1,2,1,0,0.35,0,1.63,1.28,2.28,2.72,0,0.95, 0.0214589,-0.0046567, 0.04239215, 0.0214589, 0.0214589,buy
2010-08-02,1,1,3,0,4,0,3,1,1,1,1.71,1.67,1.78,2.2,1.72,4.1,1.81,2.29,-0.0328504,-0.0245099,-0.03468336,-0.0245099,-0.0198609,sell
2010-08-03,1,0,1,3,1,1,1,3,0,1,1.98,1.61,1.17,0.77,1.96,3.99,1.67,2.72,-0.0239085,-0.0233762,-0.02415087,-0.0177217,-0.0252044,sell
2010-08-04,1,1,2,2,2,1,1,2,2,1,1.86,1.69,1.8,3.75,1.91,1.87,1.9,3.45,-0.0096349,-0.0126900,-0.00637105,-0.0158336,-0.0063710,sell
2010-08-05,1,2,1,0,2,1,1,1,3,1,1.02,1.64,1.69,3.71,1.05,3.39,0.63,3.58,-0.0038572,-0.0069614, 0.00330865, 0.0126925,-0.0079203,sell
2010-08-06,1,2,1,0,1,3,1,2,1,4,0.35,1.81,0,2.6,0.32,3.34,3.25,3.76,-0.0370538,-0.0055007,-0.00668453,-0.0213776,-0.0062652,sell
2010-08-07,1,2,1,1,1,3,2,2,1,5,3.12,1.59,1.77,2.32,2.11,3.45,4.69,1.15,-0.0235752,-0.0231665,-0.02196962,-0.0275546,-0.0132424,sell
2010-08-08,1,2,2,1,3,2,2,2,2,1,2.49,0,1.99,1.79,0.75,3.05,2.71,2.37,-0.0025296, 0.0157941, 0.01153810, 0.0196899, 0.0164775,buy
2010-08-09,3,0,2,3,2,2,2,3,2,1,3.93,1.73,2.19,0.17,3.38,1.6,3.55,2.86, 0.0014762, 0.0052175,-0.01841638, 0.0036147, 0.0054068,buy
2010-08-10,3,0,1,3,2,3,3,3,0,1,4,1.62,0.77,1.83,3.91,3.14,3.49,3.02,-0.0016656,-0.0022169,-0.00193970,-0.0040506, 0.0005904,buy
2010-08-11,3,0,1,0,2,3,4,1,0,1,2.28,1.96,1.13,0.13,2.79,1.25,1.3,1.79,-0.0169198,-0.0198228, 0.00009741,-0.0203059,-0.0165966,sell
2010-08-12,4,2,0,0,1,3,2,1,0,2,0.5,0.18,1.93,1.69,2.37,2.89,1.75,0.57, 0.0231571, 0.0213503, 0.01142636, 0.0208874,-0.0003224,buy
2010-08-13,3,1,0,1,1,3,2,2,0,2,2.01,1.91,0.29,2.06,1.92,2.67,1.01,1.64, 0.0045100, 0.0049110, 0.00158179, 0.0024784, 0.0047738,buy
2010-08-14,1,1,1,1,2,0,2,2,2,1,0.09,0.34,1.87,2.05,0.35,2.85,0.96,0.08,-0.0028992,-0.0034869, 0.00274496,-0.0058725, 0.0024370,sell
2010-08-15,1,2,1,2,2,0,2,2,1,0,1.85,2.08,1.95,0.91,1.97,0.93,1.96,1.72, 0.0035802,-0.0030941, 0.02235755, 0.0184257, 0.0037515,buy
2010-08-16,1,2,1,3,0,0,1,4,1,2,1.95,2.38,1.85,2.6,2.34,2.7,1.7,1.6, 0.0233869, 0.0078337, 0.00722542, 0.0088743,-0.0099923,buy
2010-08-17,1,2,2,1,0,0,1,2,2,2,1.98,2.11,0,2.33,2.59,3.03,1.64,1.85, 0.0080064, 0.0082407, 0.00824069, 0.0101734, 0.0044301,buy
2010-08-18,1,4,1,1,0,0,0,1,1,1,1.7,2.9,1.85,1.27,0.78,1.28,1.95,0,-0.0172694,-0.0116510,-0.01410198,-0.0021251,-0.0166283,sell
2010-08-19,2,3,1,1,0,0,0,1,1,4,1.76,1.59,1.9,3.88,2.85,2.82,1.98,1.12, 0.0009692,-0.0001778, 0.00011476,-0.0031831, 0.0090671,buy
2010-08-20,2,3,1,2,0,0,0,2,0,3,0.17,3.85,0.38,2.95,1.24,2.65,0,2.08, 0.0099433, 0.0154550, 0.00633058, 0.0055756, 0.0061003,buy
2010-08-21,1,3,1,1,1,0,1,1,2,1,0.1,3.85,1.78,2.4,0.91,2.73,0.77,1.96, 0.0320989, 0.0373821, 0.03131040, 0.0388690, 0.0306110,buy
2010-08-22,1,2,1,2,1,0,3,1,2,0,1.69,1.88,1.63,0.58,2.48,2.33,1.88,1.61,-0.0266324,-0.0245544,-0.03964361,-0.0070378,-0.0454342,sell
2010-08-23,1,1,1,2,1,0,1,4,0,0,1.69,3.01,1.77,0.09,2.54,0.91,1.78,1.93, 0.0113886, 0.0081700, 0.02239329, 0.0301709, 0.0229372,buy
2010-08-24,2,1,0,2,1,1,3,1,1,0,1.77,2.89,0,1.61,2.57,2.88,1.61,1.01,-0.0071829,-0.0093817,-0.00230008,-0.0093817,-0.0078885,sell
2010-08-25,1,1,0,1,2,2,2,1,1,0,0.12,2.71,0.48,0,0.81,1.11,0,1.81,-0.0118426,-0.0128637, 0.03103838,-0.0002102,-0.0173344,sell
2010-08-26,3,1,0,0,1,1,2,1,0,0,0.09,4.11,1.95,1.98,0.3,1.04,0.53,0, 0.0100266, 0.0069867, 0.01170304, 0.0114007, 0.0098193,buy
2010-08-27,3,1,0,0,1,1,2,2,0,1,1.86,1.88,0,0.85,1.86,3.08,2,1.88, 0.0187591,-0.0156791,-0.00774223,-0.0109572,-0.0067000,sell
2010-08-28,1,2,0,1,1,2,1,2,0,0,0,2.67,1.66,1.95,1.78,2.87,0,0.53, 0.0053572, 0.0032113, 0.00418274, 0.0102833,-0.0019355,buy
2010-08-29,1,1,2,2,0,1,3,1,1,0,1.98,0.47,1.72,1.81,1.91,1.86,1.67,0, 0.0265119, 0.0169197, 0.02651188, 0.0265021,-0.0158827,buy
2010-08-30,1,0,3,1,2,0,2,3,0,0,2.01,0.3,1.69,0,1.05,3.13,1.78,1.77, 0.0206002, 0.0113350, 0.01142119, 0.0067677, 0.0168768,buy
2010-08-31,1,2,2,2,2,0,1,3,2,1,1.2,2.17,0.92,1.81,1.87,3.43,1.97,1.89, 0.0064930, 0.0122883, 0.00534222, 0.0100897, 0.0030625,buy
2010-09-01,2,2,2,2,1,0,1,1,2,3,1.86,1.92,3.57,2.23,1.66,3.53,1.38,2.64,-0.0368585,-0.0348126,-0.04119112,-0.0244476,-0.0242251,sell
2010-09-02,2,2,4,0,1,0,1,1,0,3,0,1.71,1.38,1.28,0,2.72,0.13,2.72, 0.0103795, 0.0036311,-0.00704638,-0.0095824,-0.0050817,sell
2010-09-03,2,3,2,1,1,1,1,2,2,3,1.9,1.62,0.69,2.94,1.78,4.28,1.96,2.97, 0.0061496, 0.0163677, 0.00339372, 0.0055921, 0.0212605,buy
2010-09-04,2,3,1,1,3,0,1,4,2,2,1.75,4.4,2.67,3.67,0,4.59,2.14,2.02,-0.0084237,-0.0137304,-0.00016680,-0.0000773,-0.0337221,sell
2010-09-05,2,0,3,0,4,0,2,4,0,1,1.74,3.12,2.87,3.21,1.64,3.57,2.15,0.09, 0.0050212, 0.0126652, 0.00603113, 0.0130772,-0.0077302,buy
2010-09-06,1,0,1,3,2,1,2,2,2,0,2.09,1.93,1.86,0.84,1.54,3.29,3.07,1.96, 0.0104506, 0.0029656,-0.00519961, 0.0030870, 0.0069577,buy
2010-09-07,2,0,2,0,4,1,0,4,2,0,2.84,2.4,1.75,2.22,1.8,1.21,3.57,1.64,-0.0143739,-0.0023759,-0.02715892, 0.0177818,-0.0284225,sell
2010-09-08,2,1,2,0,3,0,2,3,1,0,1.98,2.04,0.38,0.3,2.23,2.55,1.46,2,-0.0195966,-0.0222802,-0.01900773,-0.0228690,-0.0217094,sell
2010-09-09,0,0,2,1,3,2,2,1,1,1,3.61,1.91,1.67,2.15,2.07,0.85,2.31,0,-0.0016724,-0.0065301,-0.00297462, 0.0113526,-0.0029746,buy
2010-09-10,2,0,2,1,2,0,2,2,1,0,0.74,0.08,1.94,1.8,0.92,2.41,0.35,1.9,-0.0103039,-0.0080319,-0.00609109,-0.0224778,-0.0080319,sell
2010-09-11,1,0,2,0,4,0,0,4,3,0,2.22,1.73,1.64,1.93,3.63,2.26,1.91,0.06, 0.0152300, 0.0266792, 0.00361850, 0.0230864, 0.0087234,buy
2010-09-12,0,1,1,2,2,0,1,3,3,0,2.07,0,0.1,1.64,3.79,2.36,1.95,1.9, 0.0160727, 0.0221021, 0.00685732,-0.0041036, 0.0042407,buy
2010-09-13,0,0,3,0,1,0,2,3,2,2,1.96,1.91,1.67,1.95,3.47,0.56,1.96,1.96, 0.0092048, 0.0257679, 0.02571798, 0.0243286, 0.0267005,buy
2010-09-14,0,3,1,0,0,0,1,4,2,2,1.61,1.85,3.03,0,1.05,0.38,1.83,2.1,-0.0120575,-0.0115861,-0.01175092,-0.0117509,-0.0101059,sell
2010-09-15,1,3,1,0,0,0,0,2,4,3,2.02,1.78,1.27,2,1.1,2.07,1.85,0.95, 0.0117864,-0.0009955,-0.00177098, 0.0010664, 0.0035032,buy
2010-09-16,1,1,2,0,0,0,0,3,2,2,0.18,0.74,1.66,2,2.23,2.04,0.14,0.22,-0.0342931,-0.0305435,-0.03181984,-0.0343944,-0.0360329,sell
2010-09-17,0,0,2,1,0,0,1,3,3,1,0.12,0,1.75,1.16,0.2,1.87,0.13,2.01, 0.0231198, 0.0137424, 0.03380520, 0.0035206, 0.0168080,buy
2010-09-18,0,1,1,2,1,0,2,2,3,1,1.81,1.7,1.41,1.73,1.93,0.86,1.95,1.88, 0.0161527, 0.0098289,-0.00139059,-0.0114848,-0.0035751,buy
2010-09-19,0,1,1,1,1,0,0,5,0,0,1.9,1.83,1.95,0,1.61,1.92,1.83,0.9,-0.0184318,-0.0233901,-0.00473652,-0.0249985,-0.0022751,sell
2010-09-20,1,1,2,0,1,0,2,2,1,0,1.85,0.26,0,1.88,0.83,1.77,1.61,1.86, 0.0053536, 0.0060335, 0.00766196, 0.0053536, 0.0088138,buy
2010-09-21,1,0,1,1,1,1,2,0,1,0,0.1,1.86,1.78,0,1.93,0.06,0.11,1.93,-0.0097947,-0.0245484,-0.02415252,-0.0237048,-0.0245484,sell
2010-09-22,3,0,0,1,1,1,1,0,0,0,0.13,2,0.25,0.61,0,0,0.09,1.8,-0.0143729,-0.0107588,-0.00407194,-0.0110343,-0.0133326,sell
2010-09-23,3,1,0,2,2,1,1,0,0,1,2.01,1.91,0,1.77,1.66,1.78,1.96,0.09,-0.0020217,-0.0063878, 0.00280532,-0.0019756,-0.0024065,buy
2010-09-24,1,2,0,2,2,1,0,1,0,0,0.16,0.62,1.64,1.77,1.73,0,0.1,0.06, 0.0236219, 0.0078479, 0.00709797, 0.0113122, 0.0069584,buy
2010-09-25,1,3,1,3,1,1,2,0,1,0,2.25,0.12,1.21,1.99,0.76,0.58,1.95,1.83, 0.0175785, 0.0213046, 0.02183063, 0.0213046, 0.0270712,buy
2010-09-26,1,2,1,3,1,1,1,2,0,0,2.39,1.8,1.81,0.23,2.48,1.95,2,0, 0.0036430,-0.0076082,-0.00052372,-0.0015761,-0.0050503,sell
2010-09-27,1,2,1,4,1,0,0,3,2,1,1.78,0.29,1.75,2.13,3.89,1.63,1.57,1.98, 0.0020460,-0.0049248,-0.01138073,-0.0052038,-0.0113807,sell
2010-09-28,1,4,1,3,3,0,1,1,2,1,2.63,1.72,1.85,3.25,3.01,1.64,2.41,1.06, 0.0198160, 0.0272204, 0.00167467, 0.0094010, 0.0308969,buy
2010-09-29,1,5,2,4,2,1,1,1,0,1,1.59,2.92,1.68,2.55,0.32,0.47,0.62,1.98,-0.0395460, 0.0070073,-0.04211909, 0.0089239, 0.0120988,sell
2010-09-30,1,3,2,3,1,3,1,1,0,4,4.11,3.54,1.63,3.57,1.98,1.87,2.62,2.5,-0.0074865,-0.0074865,-0.00714816,-0.0071482,-0.0074865,sell
2010-10-01,1,4,1,3,1,3,2,1,0,1,5.56,4.51,0,4.83,0.16,1.95,3.57,3.94,-0.0377476,-0.0355985,-0.03234215,-0.0355985,-0.0359767,sell
2010-10-02,1,2,2,2,3,2,2,1,1,1,5,4.22,1.7,4.12,1.77,0.13,5.07,3.17, 0.0049511, 0.0078421, 0.00784206, 0.0056715, 0.0056635,buy
2010-10-03,1,1,0,5,2,2,2,2,1,2,3.1,4.15,1.9,1.65,2.62,1.88,4.27,0.51,-0.0033173,-0.0110230,-0.00030863,-0.0033173,-0.0063727,sell
2010-10-04,1,1,1,3,2,3,3,3,1,1,2.4,2.09,1.59,3.55,3.77,2.47,4.01,2.02,-0.0079220,-0.0073317,-0.01062759,-0.0111822,-0.0083495,sell
2010-10-05,1,2,1,2,0,0,3,2,1,1,0.57,2.95,1.95,1.88,3.78,3,2,1.9,-0.0064251,-0.0118610,-0.01186102,-0.0113463,-0.0100337,sell
2010-10-06,2,2,0,2,1,2,2,2,1,2,2.27,2.49,0.06,3.8,3.34,2,3.54,1.86,-0.0100652,-0.0119176,-0.01427753,-0.0142775,-0.0174888,sell
2010-10-07,3,1,0,4,0,0,3,1,0,2,0.39,2.27,1.86,3.65,1.65,3.13,1.67,0.12,-0.0133630,-0.0134906,-0.01567758,-0.0195310,-0.0113394,sell
2010-10-08,3,1,1,3,2,0,2,0,1,0,2.02,0.56,0,3.95,0.8,0.71,3.12,1.56, 0.0187696, 0.0091103, 0.00322696, 0.0185411, 0.0064390,buy
2010-10-09,3,2,0,5,0,0,3,1,1,0,2.26,1.26,1.83,5.45,2.18,2.04,3.47,0.32,-0.0124584,-0.0048171,-0.00749700,-0.0080700,-0.0072972,sell
2010-10-10,2,2,2,3,0,0,4,3,0,1,2.14,1.96,1.86,5.29,1.81,1.77,3.2,0.81, 0.0384696, 0.0012666, 0.00609076, 0.0072152, 0.0071075,buy
2010-10-11,1,3,1,3,0,0,3,3,1,0,2.06,0.08,1.18,2.29,1.69,1.92,2.88,1.99,-0.0009766, 0.0116756, 0.01089877, 0.0270513, 0.0096838,buy
2010-10-12,1,3,0,3,0,0,2,1,3,2,2.46,1.89,1.61,3.82,0,1.89,4.79,1.64, 0.0061093, 0.0292555, 0.01592419, 0.0282832, 0.0291796,buy
2010-10-13,2,1,0,2,0,0,1,2,2,2,0.66,2.39,0,2.68,1.95,0.28,3.88,1.61,-0.0194364, 0.0045478,-0.01798715,-0.0192009,-0.0037804,sell
2010-10-14,1,1,0,2,0,0,2,1,2,2,0.48,2.86,1.95,3.08,0,2.19,1.75,0,-0.0092793,-0.0125178,-0.01609020,-0.0089480,-0.0102038,sell
